condition,image_idx,fake_probability
weather_style_rain_0,44,0.263034
weather_style_rain_0,45,0.294347
weather_style_rain_0,46,0.411665
weather_style_rain_0,47,0.376672
weather_style_rain_0,48,0.398445
weather_style_rain_0,49,0.267290
weather_style_rain_1,0,0.291456
weather_style_rain_1,1,0.343051
weather_style_rain_1,2,0.307132
weather_style_rain_1,3,0.338796
weather_style_rain_1,4,0.337049
weather_style_rain_1,5,0.270450
weather_style_rain_1,6,0.405844
weather_style_rain_1,7,0.395133
weather_style_rain_1,8,0.315355
weather_style_rain_1,9,0.267570
weather_style_rain_1,10,0.380975
weather_style_rain_1,11,0.303603
weather_style_rain_1,12,0.232740
weather_style_rain_1,13,0.334976
weather_style_rain_1,14,0.333289
weather_style_rain_1,15,0.338648
weather_style_rain_1,16,0.363769
weather_style_rain_1,17,0.266944
weather_style_rain_1,18,0.351171
weather_style_rain_1,19,0.276453
weather_style_rain_1,20,0.262627
weather_style_rain_1,21,0.353427
weather_style_rain_1,22,0.271159
weather_style_rain_1,23,0.314093
weather_style_rain_1,24,0.289868
weather_style_rain_1,25,0.282657
weather_style_rain_1,26,0.258400
weather_style_rain_1,27,0.341686
weather_style_rain_1,28,0.306129
weather_style_rain_1,29,0.369647
weather_style_rain_1,30,0.393742
weather_style_rain_1,31,0.406464
weather_style_rain_1,32,0.500622
weather_style_rain_1,33,0.383120
weather_style_rain_1,34,0.284954
weather_style_rain_1,35,0.311194
weather_style_rain_1,36,0.308226
weather_style_rain_1,37,0.318850
weather_style_rain_1,38,0.318273
weather_style_rain_1,39,0.454183
weather_style_rain_1,40,0.322603
weather_style_rain_1,41,0.299638
weather_style_rain_1,42,0.302912
weather_style_rain_1,43,0.328505
weather_style_rain_1,44,0.381062
weather_style_rain_1,45,0.398392
weather_style_rain_1,46,0.414332
weather_style_rain_1,47,0.318889
weather_style_rain_1,48,0.247726
weather_style_rain_1,49,0.452905
weather_style_rain_2,0,0.276015
weather_style_rain_2,1,0.242579
weather_style_rain_2,2,0.349613
weather_style_rain_2,3,0.331375
weather_style_rain_2,4,0.367645
weather_style_rain_2,5,0.335209
weather_style_rain_2,6,0.274794
weather_style_rain_2,7,0.339174
weather_style_rain_2,8,0.334097
weather_style_rain_2,9,0.281087
weather_style_rain_2,10,0.390493
weather_style_rain_2,11,0.304967
weather_style_rain_2,12,0.303905
weather_style_rain_2,13,0.379107
weather_style_rain_2,14,0.270431
weather_style_rain_2,15,0.325016
weather_style_rain_2,16,0.376616
weather_style_rain_2,17,0.361383
weather_style_rain_2,18,0.398335
weather_style_rain_2,19,0.278706
weather_style_rain_2,20,0.289367
weather_style_rain_2,21,0.365041
weather_style_rain_2,22,0.407423
weather_style_rain_2,23,0.384513
weather_style_rain_2,24,0.241226
weather_style_rain_2,25,0.386382
weather_style_rain_2,26,0.303800
weather_style_rain_2,27,0.487945
weather_style_rain_2,28,0.289575
weather_style_rain_2,29,0.385165
weather_style_rain_2,30,0.338462
weather_style_rain_2,31,0.318597
weather_style_rain_2,32,0.351069
weather_style_rain_2,33,0.330966
weather_style_rain_2,34,0.376998
weather_style_rain_2,35,0.405765
weather_style_rain_2,36,0.313254
weather_style_rain_2,37,0.253362
weather_style_rain_2,38,0.340350
weather_style_rain_2,39,0.289165
weather_style_rain_2,40,0.318335
weather_style_rain_2,41,0.267981
weather_style_rain_2,42,0.289696
weather_style_rain_2,43,0.229001
weather_style_rain_2,44,0.287158
weather_style_rain_2,45,0.296771
weather_style_rain_2,46,0.328236
weather_style_rain_2,47,0.326876
weather_style_rain_2,48,0.277750
weather_style_rain_2,49,0.406593
weather_style_snow_0,0,0.328699
weather_style_snow_0,1,0.394311
weather_style_snow_0,2,0.387678
weather_style_snow_0,3,0.291493
weather_style_snow_0,4,0.242296
weather_style_snow_0,5,0.340507
weather_style_snow_0,6,0.309693
weather_style_snow_0,7,0.297163
weather_style_snow_0,8,0.293161
weather_style_snow_0,9,0.400135
weather_style_snow_0,10,0.264543
weather_style_snow_0,11,0.333510
weather_style_snow_0,12,0.315130
weather_style_snow_0,13,0.346366
weather_style_snow_0,14,0.342629
weather_style_snow_0,15,0.335243
weather_style_snow_0,16,0.289224
weather_style_snow_0,17,0.274286
weather_style_snow_0,18,0.342282
weather_style_snow_0,19,0.358164
weather_style_snow_0,20,0.296340
weather_style_snow_0,21,0.355422
weather_style_snow_0,22,0.358619
weather_style_snow_0,23,0.324439
weather_style_snow_0,24,0.328517
weather_style_snow_0,25,0.382406
weather_style_snow_0,26,0.282024
weather_style_snow_0,27,0.342829
weather_style_snow_0,28,0.295355
weather_style_snow_0,29,0.313409
weather_style_snow_0,30,0.307871
weather_style_snow_0,31,0.296423
weather_style_snow_0,32,0.410128
weather_style_snow_0,33,0.375114
weather_style_snow_0,34,0.264116
weather_style_snow_0,35,0.361238
weather_style_snow_0,36,0.312261
weather_style_snow_0,37,0.258619
weather_style_snow_0,38,0.356243
weather_style_snow_0,39,0.349542
weather_style_snow_0,40,0.342153
weather_style_snow_0,41,0.337458
weather_style_snow_0,42,0.363536
weather_style_snow_0,43,0.344296
weather_style_snow_0,44,0.348060
weather_style_snow_0,45,0.350979
weather_style_snow_0,46,0.299525
weather_style_snow_0,47,0.416332
weather_style_snow_0,48,0.257832
weather_style_snow_0,49,0.337805
weather_style_snow_1,0,0.381481
weather_style_snow_1,1,0.339356
weather_style_snow_1,2,0.401197
weather_style_snow_1,3,0.324491
weather_style_snow_1,4,0.305863
weather_style_snow_1,5,0.376048
weather_style_snow_1,6,0.419730
weather_style_snow_1,7,0.345976
weather_style_snow_1,8,0.417518
weather_style_snow_1,9,0.359802
weather_style_snow_1,10,0.317699
weather_style_snow_1,11,0.331738
weather_style_snow_1,12,0.369257
weather_style_snow_1,13,0.355152
weather_style_snow_1,14,0.367810
weather_style_snow_1,15,0.305859
weather_style_snow_1,16,0.337776
weather_style_snow_1,17,0.396625
weather_style_snow_1,18,0.338300
weather_style_snow_1,19,0.323792
weather_style_snow_1,20,0.329877
weather_style_snow_1,21,0.351125
weather_style_snow_1,22,0.334705
weather_style_snow_1,23,0.396270
weather_style_snow_1,24,0.415045
weather_style_snow_1,25,0.387630
weather_style_snow_1,26,0.436448
weather_style_snow_1,27,0.395276
weather_style_snow_1,28,0.343527
weather_style_snow_1,29,0.395023
weather_style_snow_1,30,0.366091
weather_style_snow_1,31,0.346837
weather_style_snow_1,32,0.371003
weather_style_snow_1,33,0.359259
weather_style_snow_1,34,0.397758
weather_style_snow_1,35,0.387726
weather_style_snow_1,36,0.347129
weather_style_snow_1,37,0.406818
weather_style_snow_1,38,0.340923
weather_style_snow_1,39,0.403586
weather_style_snow_1,40,0.427206
weather_style_snow_1,41,0.326824
weather_style_snow_1,42,0.287514
weather_style_snow_1,43,0.401200
weather_style_snow_1,44,0.392117
weather_style_snow_1,45,0.371145
weather_style_snow_1,46,0.403251
weather_style_snow_1,47,0.372946
weather_style_snow_1,48,0.371647
weather_style_snow_1,49,0.377489
weather_style_snow_2,0,0.480010
weather_style_snow_2,1,0.401603
weather_style_snow_2,2,0.330151
weather_style_snow_2,3,0.426783
weather_style_snow_2,4,0.343346
weather_style_snow_2,5,0.418552
weather_style_snow_2,6,0.352972
weather_style_snow_2,7,0.372204
weather_style_snow_2,8,0.416908
weather_style_snow_2,9,0.380204
weather_style_snow_2,10,0.334454
weather_style_snow_2,11,0.359894
weather_style_snow_2,12,0.398924
weather_style_snow_2,13,0.410110
weather_style_snow_2,14,0.382382
weather_style_snow_2,15,0.378857
weather_style_snow_2,16,0.344871
weather_style_snow_2,17,0.344656
weather_style_snow_2,18,0.314843
weather_style_snow_2,19,0.371443
weather_style_snow_2,20,0.423263
weather_style_snow_2,21,0.371369
weather_style_snow_2,22,0.408765
weather_style_snow_2,23,0.343405
weather_style_snow_2,24,0.354771
weather_style_snow_2,25,0.390392
weather_style_snow_2,26,0.392883
weather_style_snow_2,27,0.351296
weather_style_snow_2,28,0.308480
weather_style_snow_2,29,0.360683
weather_style_snow_2,30,0.403629
weather_style_snow_2,31,0.399931
weather_style_snow_2,32,0.334919
weather_style_snow_2,33,0.340105
weather_style_snow_2,34,0.321844
weather_style_snow_2,35,0.386903
weather_style_snow_2,36,0.380594
weather_style_snow_2,37,0.436512
weather_style_snow_2,38,0.366127
weather_style_snow_2,39,0.335175
weather_style_snow_2,40,0.385258
weather_style_snow_2,41,0.349826
weather_style_snow_2,42,0.385861
weather_style_snow_2,43,0.358085
weather_style_snow_2,44,0.320779
weather_style_snow_2,45,0.412271
weather_style_snow_2,46,0.376884
weather_style_snow_2,47,0.352659
weather_style_snow_2,48,0.427691
weather_style_snow_2,49,0.340035
night,0,0.291524
night,1,0.210152
night,2,0.266486
night,3,0.289266
night,4,0.293823
night,5,0.290963
night,6,0.312389
night,7,0.274349
night,8,0.324510
night,9,0.337747
night,10,0.271878
night,11,0.272002
night,12,0.375561
night,13,0.324952
night,14,0.247775
night,15,0.410319
night,16,0.303351
night,17,0.299332
night,18,0.331078
night,19,0.249341
night,20,0.263865
night,21,0.235672
night,22,0.408473
night,23,0.357928
night,24,0.336720
night,25,0.312523
night,26,0.272791
night,27,0.249705
night,28,0.308939
night,29,0.284352
night,30,0.293948
night,31,0.329714
night,32,0.263719
night,33,0.392161
night,34,0.281081
night,35,0.298993
night,36,0.324505
night,37,0.301236
night,38,0.325895
night,39,0.276527
night,40,0.282746
night,41,0.387991
night,42,0.304339
night,43,0.304988
night,44,0.273585
night,45,0.315282
night,46,0.268943
night,47,0.339263
night,48,0.239004
night,49,0.329234
small,0,0.238178
small,1,0.271236
small,2,0.374090
small,3,0.296946
small,4,0.231098
small,5,0.244209
small,6,0.279130
small,7,0.284070
small,8,0.270589
small,9,0.234145
small,10,0.267919
small,11,0.346575
small,12,0.347011
small,13,0.268365
small,14,0.325807
small,15,0.319759
small,16,0.339157
small,17,0.352914
small,18,0.279787
small,19,0.325853
small,20,0.264162
small,21,0.262758
small,22,0.218124
small,23,0.334049
small,24,0.287726
small,25,0.225416
small,26,0.318642
small,27,0.270211
small,28,0.263824
small,29,0.289147
small,30,0.278664
small,31,0.289160
small,32,0.371356
small,33,0.291198
small,34,0.301114
small,35,0.265630
small,36,0.266523
small,37,0.341283
small,38,0.267638
small,39,0.272033
small,40,0.297030
small,41,0.289886
small,42,0.278389
small,43,0.344184
small,44,0.320246
small,45,0.324154
small,46,0.218653
small,47,0.413989
small,48,0.281718
small,49,0.231936
diffusion_rain,0,0.302771
diffusion_rain,1,0.271872
diffusion_rain,2,0.288580
diffusion_rain,3,0.283719
diffusion_rain,4,0.237399
diffusion_rain,5,0.331457
diffusion_rain,6,0.290379
diffusion_rain,7,0.315023
diffusion_rain,8,0.260053
diffusion_rain,9,0.275274
diffusion_rain,10,0.241950
diffusion_rain,11,0.270633
diffusion_rain,12,0.285466
diffusion_rain,13,0.237457
diffusion_rain,14,0.285097
diffusion_rain,15,0.274976
diffusion_rain,16,0.292937
diffusion_rain,17,0.319901
diffusion_rain,18,0.247132
diffusion_rain,19,0.296765
diffusion_rain,20,0.259213
diffusion_rain,21,0.285836
diffusion_rain,22,0.267165
diffusion_rain,23,0.299606
diffusion_rain,24,0.277083
diffusion_rain,25,0.313836
diffusion_rain,26,0.279861
diffusion_rain,27,0.259827
diffusion_rain,28,0.267335
diffusion_rain,29,0.328413
diffusion_rain,30,0.268884
diffusion_rain,31,0.282397
diffusion_rain,32,0.318145
diffusion_rain,33,0.276534
diffusion_rain,34,0.280919
diffusion_rain,35,0.293200
diffusion_rain,36,0.228596
diffusion_rain,37,0.313324
diffusion_rain,38,0.275372
diffusion_rain,39,0.307202
diffusion_rain,40,0.308137
diffusion_rain,41,0.235488
diffusion_rain,42,0.306713
diffusion_rain,43,0.291662
diffusion_rain,44,0.278575
diffusion_rain,45,0.301024
diffusion_rain,46,0.265035
diffusion_rain,47,0.312588
diffusion_rain,48,0.332624
diffusion_rain,49,0.275862
diffusion_snow,0,0.287870
diffusion_snow,1,0.288234
diffusion_snow,2,0.281077
diffusion_snow,3,0.295069
diffusion_snow,4,0.270334
diffusion_snow,5,0.331911
diffusion_snow,6,0.307969
diffusion_snow,7,0.287762
diffusion_snow,8,0.254394
diffusion_snow,9,0.271179
diffusion_snow,10,0.247421
diffusion_snow,11,0.231048
diffusion_snow,12,0.271601
diffusion_snow,13,0.238354
diffusion_snow,14,0.277936
diffusion_snow,15,0.283078
diffusion_snow,16,0.268863
diffusion_snow,17,0.318173
diffusion_snow,18,0.222622
diffusion_snow,19,0.264327
diffusion_snow,20,0.278801
diffusion_snow,21,0.262340
diffusion_snow,22,0.256619
diffusion_snow,23,0.278350
diffusion_snow,24,0.260064
diffusion_snow,25,0.314486
diffusion_snow,26,0.250517
diffusion_snow,27,0.281661
diffusion_snow,28,0.244686
diffusion_snow,29,0.356182
diffusion_snow,30,0.284105
diffusion_snow,31,0.274626
diffusion_snow,32,0.324167
diffusion_snow,33,0.274334
diffusion_snow,34,0.265195
diffusion_snow,35,0.335615
diffusion_snow,36,0.218734
diffusion_snow,37,0.284149
diffusion_snow,38,0.303898
diffusion_snow,39,0.293483
diffusion_snow,40,0.308058
diffusion_snow,41,0.241608
diffusion_snow,42,0.318843
diffusion_snow,43,0.243814
diffusion_snow,44,0.272013
diffusion_snow,45,0.264230
diffusion_snow,46,0.294557
diffusion_snow,47,0.322666
diffusion_snow,48,0.294854
diffusion_snow,49,0.273334
