image_id,ssim,dino_sim,dino_dist
0000746,0.8885,0.9737,0.0263
0000747,0.7929,0.9374,0.0626
0000754,0.8621,0.9726,0.0274
0000756,0.8555,0.9319,0.0681
0000757,0.8453,0.9352,0.0648
0000758,0.9059,0.9402,0.0598
0000760,0.7157,0.9337,0.0663
0000764,0.8088,0.9308,0.0692
0000766,0.8717,0.9482,0.0518
0000776,0.8207,0.8659,0.1341
0000778,0.8309,0.9565,0.0435
0000779,0.7765,0.8950,0.1050
0000787,0.8822,0.9613,0.0387
0000792,0.8461,0.9711,0.0289
0000795,0.8708,0.9419,0.0581
0000798,0.8031,0.9578,0.0422
0000800,0.9003,0.9397,0.0603
0000803,0.8420,0.9096,0.0904
0000804,0.8810,0.9612,0.0388
0000806,0.7798,0.9561,0.0439
0000815,0.8131,0.9503,0.0497
0000818,0.8908,0.9568,0.0432
0000819,0.8346,0.9648,0.0352
0000820,0.8863,0.9513,0.0487
0000824,0.8588,0.9415,0.0585
0000825,0.7173,0.9070,0.0930
0000826,0.7665,0.8340,0.1660
0000831,0.8809,0.9198,0.0802
0000833,0.8037,0.9327,0.0673
0000834,0.8295,0.9357,0.0643
0000836,0.9136,0.9703,0.0297
0000837,0.8704,0.9498,0.0502
0000843,0.8857,0.9741,0.0259
0000844,0.8039,0.9512,0.0488
0000845,0.7263,0.8834,0.1166
0000846,0.6510,0.2867,0.7133
0000850,0.8549,0.9380,0.0620
0000854,0.8498,0.8994,0.1006
0000857,0.8435,0.9231,0.0769
0000858,0.6025,0.9532,0.0468
0000861,0.8666,0.9676,0.0324
0000862,0.8807,0.9356,0.0644
0000869,0.8681,0.9622,0.0378
0000871,0.8896,0.9624,0.0376
0000877,0.8236,0.9152,0.0848
0000879,0.9064,0.9532,0.0468
0000881,0.8705,0.9873,0.0127
0000884,0.8422,0.9421,0.0579
0000886,0.8740,0.9238,0.0762
0000887,0.6905,0.8134,0.1866
0000888,0.8814,0.9630,0.0370
0000889,0.8749,0.9346,0.0654
0000890,0.8737,0.9143,0.0857
0000893,0.8489,0.9467,0.0533
0000894,0.8940,0.9790,0.0210
0000895,0.9043,0.9333,0.0667
0000898,0.7458,0.6926,0.3074
0000901,0.6369,0.8173,0.1827
0000904,0.8686,0.9726,0.0274
0000905,0.8470,0.9498,0.0502
0000908,0.8514,0.9293,0.0707
0000909,0.8987,0.9549,0.0451
0000910,0.8910,0.9741,0.0259
0000911,0.6291,0.1320,0.8680
0000913,0.8901,0.9030,0.0970
0000914,0.7850,0.9518,0.0482
0000915,0.7067,0.8100,0.1900
0000917,0.7262,0.8676,0.1324
0000918,0.8541,0.8808,0.1192
0000922,0.8919,0.9798,0.0202
0000925,0.8005,0.9222,0.0778
0000932,0.7910,0.9363,0.0637
0000934,0.7943,0.9040,0.0960
0000936,0.6949,0.9301,0.0699
0000939,0.6835,0.9532,0.0468
0000941,0.8705,0.8923,0.1077
0000943,0.7984,0.8618,0.1382
0000948,0.6706,0.8741,0.1259
0000949,0.7472,0.9391,0.0609
0000950,0.8326,0.9425,0.0575
0000951,0.8512,0.9113,0.0887
0000953,0.8098,0.9527,0.0473
0000956,0.8240,0.8953,0.1047
0000961,0.8487,0.9589,0.0411
0000963,0.8096,0.7923,0.2077
0000965,0.8474,0.9641,0.0359
0000966,0.8624,0.9469,0.0531
0000972,0.8064,0.8680,0.1320
0000977,0.6997,0.9455,0.0545
0000982,0.8666,0.9074,0.0926
0000988,0.8380,0.6644,0.3356
0000990,0.7940,0.9130,0.0870
0000992,0.8401,0.9136,0.0864
0000993,0.6880,0.9082,0.0918
0000994,0.7920,0.9721,0.0279
0000996,0.8035,0.8354,0.1646
0000997,0.7680,0.9241,0.0759
0000998,0.8634,0.9353,0.0647
0001000,0.8596,0.9641,0.0359
0001001,0.6961,0.8658,0.1342
0001002,0.8785,0.9459,0.0541
0001004,0.7260,0.8004,0.1996
0001015,0.8622,0.9177,0.0823
0001016,0.9110,0.9504,0.0496
0001020,0.7311,0.9592,0.0408
0001021,0.6965,0.8832,0.1168
0001023,0.8268,0.8146,0.1854
0001024,0.8487,0.9703,0.0297
0001026,0.6271,0.8466,0.1534
0001027,0.8833,0.9079,0.0921
0001028,0.7882,0.9472,0.0528
0001030,0.8655,0.9457,0.0543
0001031,0.7006,0.8691,0.1309
0001033,0.8746,0.9399,0.0601
0001034,0.7501,0.7262,0.2738
0001037,0.7450,0.8578,0.1422
0001038,0.8303,0.9223,0.0777
0001039,0.7318,0.8613,0.1387
0001044,0.8241,0.9262,0.0738
0001197,0.7993,0.9418,0.0582
0001199,0.8726,0.9540,0.0460
0001208,0.7801,0.8652,0.1348
0001210,0.6363,0.8764,0.1236
0001211,0.7838,0.8743,0.1257
0001216,0.5054,0.0330,0.9670
0001219,0.8204,0.9752,0.0248
0001220,0.7497,0.9588,0.0412
0001222,0.8872,0.8409,0.1591
0001223,0.8518,0.8778,0.1222
0001225,0.9072,0.9692,0.0308
0001226,0.5956,0.1188,0.8812
0001230,0.8665,0.9563,0.0437
0001233,0.8938,0.9431,0.0569
0001234,0.8762,0.9502,0.0498
0001235,0.7171,0.9688,0.0312
0001237,0.8751,0.9041,0.0959
0001240,0.8389,0.8607,0.1393
0001243,0.8724,0.9594,0.0406
0001246,0.8174,0.9210,0.0790
0001251,0.8176,0.9149,0.0851
0001254,0.8709,0.9743,0.0257
0001260,0.7975,0.9280,0.0720
0001262,0.8278,0.9063,0.0937
0001263,0.8240,0.9680,0.0320
0001264,0.8493,0.9375,0.0625
0001268,0.8317,0.9654,0.0346
0001271,0.8314,0.9694,0.0306
0001275,0.8916,0.9671,0.0329
0001277,0.8522,0.9723,0.0277
0001280,0.8416,0.9319,0.0681
0001281,0.6570,0.6472,0.3528
0001283,0.7758,0.8704,0.1296
0001285,0.8244,0.9592,0.0408
0001286,0.8564,0.8971,0.1029
0001289,0.8684,0.9046,0.0954
0001291,0.7688,0.9045,0.0955
0001294,0.8731,0.9660,0.0340
0001298,0.6619,0.7215,0.2785
0001300,0.8889,0.9643,0.0357
0001301,0.7365,0.9073,0.0927
0001306,0.7386,0.8605,0.1395
0001307,0.6480,0.4832,0.5168
0001308,0.8996,0.9514,0.0486
0001309,0.9072,0.9373,0.0627
0001310,0.8019,0.8059,0.1941
0001311,0.8370,0.9423,0.0577
0001312,0.7846,0.9286,0.0714
0001316,0.8840,0.9673,0.0327
0001317,0.7995,0.9570,0.0430
0001325,0.8776,0.9671,0.0329
0001326,0.8906,0.9689,0.0311
0001329,0.8265,0.9473,0.0527
0001334,0.8185,0.9430,0.0570
0001335,0.8773,0.9660,0.0340
0001340,0.8797,0.9696,0.0304
0001342,0.7191,0.8444,0.1556
0001344,0.6795,0.9171,0.0829
0001345,0.7248,0.8938,0.1062
0001350,0.8879,0.9332,0.0668
0001351,0.8754,0.9641,0.0359
0001352,0.8524,0.9447,0.0553
0001355,0.8530,0.9568,0.0432
0001358,0.7695,0.9150,0.0850
0001359,0.8016,0.9300,0.0700
0001362,0.8680,0.9710,0.0290
0001364,0.8436,0.8731,0.1269
0001366,0.8391,0.8800,0.1200
0001367,0.8411,0.9421,0.0579
0001368,0.8801,0.9530,0.0470
0001369,0.8931,0.9397,0.0603
0001372,0.8732,0.9632,0.0368
0001374,0.7477,0.9374,0.0626
0001375,0.8186,0.9493,0.0507
0001379,0.8472,0.9534,0.0466
0001382,0.8388,0.9104,0.0896
0001383,0.7479,0.9205,0.0795
0001385,0.8677,0.9381,0.0619
0001386,0.7856,0.8814,0.1186
0001388,0.7939,0.9285,0.0715
0001389,0.8122,0.9537,0.0463
0001390,0.9014,0.8837,0.1163
0001393,0.7383,0.8009,0.1991
0001396,0.8041,0.9256,0.0744
0001397,0.9020,0.9561,0.0439
0001400,0.8900,0.7507,0.2493
0001403,0.8524,0.9756,0.0244
0001410,0.8036,0.9516,0.0484
0001411,0.8711,0.9057,0.0943
0001412,0.8497,0.9319,0.0681
0001413,0.8015,0.9059,0.0941
0001414,0.8307,0.8723,0.1277
0001415,0.8213,0.9545,0.0455
0001416,0.8851,0.9579,0.0421
0001417,0.8649,0.8924,0.1076
0001424,0.7589,0.0053,0.9947
0001425,0.8198,0.9287,0.0713
0001426,0.8977,0.9850,0.0150
0001428,0.8627,0.9504,0.0496
0001432,0.8692,0.9264,0.0736
0001435,0.7950,0.9075,0.0925
0001436,0.9074,0.9668,0.0332
0001437,0.7532,0.9260,0.0740
0001442,0.6323,0.8175,0.1825
0001443,0.8901,0.9438,0.0562
0001444,0.7283,0.9105,0.0895
0001446,0.8113,0.9600,0.0400
0001449,0.8734,0.9386,0.0614
0001452,0.8037,0.9391,0.0609
0001453,0.8588,0.9629,0.0371
0001455,0.7799,0.8822,0.1178
0001460,0.7162,0.8962,0.1038
0001461,0.8180,0.9434,0.0566
0001464,0.8743,0.9448,0.0552
0001465,0.6751,0.9252,0.0748
0001466,0.8692,0.9599,0.0401
0001470,0.6922,0.9167,0.0833
0001472,0.7676,0.6996,0.3004
0001474,0.8614,0.9569,0.0431
0001475,0.7277,0.8127,0.1873
0001476,0.8528,0.9353,0.0647
0001477,0.9098,0.9708,0.0292
0001478,0.8719,0.9340,0.0660
0001479,0.8435,0.9629,0.0371
0001480,0.8724,0.9391,0.0609
0001481,0.7477,0.7496,0.2504
0001483,0.2022,0.7443,0.2557
0001485,0.8505,0.9070,0.0930
0001487,0.7794,0.9650,0.0350
0001490,0.8697,0.9588,0.0412
0001491,0.8274,0.8542,0.1458
0001496,0.8608,0.9237,0.0763
0001498,0.8392,0.9810,0.0190
0001500,0.8280,0.9478,0.0522
0001502,0.8807,0.9601,0.0399
0001503,0.8891,0.9735,0.0265
0001505,0.8605,0.8797,0.1203
0001507,0.8870,0.9722,0.0278
0001508,0.7135,0.9296,0.0704
0001509,0.8609,0.9772,0.0228
0001512,0.6150,0.6347,0.3653
0001514,0.7251,0.4356,0.5644
0001515,0.8447,0.8718,0.1282
0001519,0.8878,0.9557,0.0443
0001529,0.7753,0.9384,0.0616
0001530,0.6433,0.9175,0.0825
0001532,0.8572,0.9714,0.0286
0001533,0.7401,0.9355,0.0645
0001535,0.8766,0.9728,0.0272
0001536,0.8135,0.9095,0.0905
0001538,0.8457,0.9367,0.0633
0001541,0.8492,0.9586,0.0414
0001542,0.8941,0.9226,0.0774
0001545,0.8178,0.9406,0.0594
0001547,0.8437,0.9220,0.0780
0001552,0.6496,0.8826,0.1174
0001553,0.8506,0.9786,0.0214
0001554,0.7695,0.9094,0.0906
0001555,0.7031,0.9237,0.0763
0001557,0.9058,0.9579,0.0421
0001558,0.7414,0.8772,0.1228
0001564,0.8047,0.9186,0.0814
0001565,0.6453,0.8009,0.1991
0001566,0.8264,0.9817,0.0183
0001568,0.7307,0.9126,0.0874
0001571,0.8800,0.9287,0.0713
0001572,0.8749,0.8778,0.1222
0001575,0.7909,0.9149,0.0851
0001577,0.7828,0.8924,0.1076
0001580,0.6212,0.1053,0.8947
0001584,0.8221,0.8637,0.1363
0001586,0.8170,0.9092,0.0908
0001587,0.6005,0.8761,0.1239
0001588,0.7256,0.8373,0.1627
0001589,0.7475,0.8573,0.1427
0001593,0.8896,0.9608,0.0392
0001594,0.8535,0.8896,0.1104
0001595,0.8236,0.9449,0.0551
0001596,0.6889,0.8275,0.1725
0001597,0.9171,0.9735,0.0265
0001598,0.8540,0.8774,0.1226
0001600,0.8869,0.9177,0.0823
0001601,0.8073,0.8919,0.1081
0001609,0.7092,0.9313,0.0687
0001614,0.6724,0.7782,0.2218
0001615,0.6490,0.7780,0.2220
0001616,0.8216,0.8241,0.1759
0001618,0.8178,0.9314,0.0686
0001619,0.7758,0.9731,0.0269
0001620,0.8632,0.9596,0.0404
0001621,0.8404,0.9253,0.0747
0001622,0.6869,0.8796,0.1204
0001625,0.8151,0.9357,0.0643
0001626,0.8046,0.9045,0.0955
0001627,0.7081,0.7743,0.2257
0001629,0.8538,0.8907,0.1093
0001638,0.8739,0.9562,0.0438
0001639,0.8573,0.9538,0.0462
0001641,0.7161,0.6843,0.3157
0001644,0.7886,0.9355,0.0645
0001646,0.8430,0.9381,0.0619
0001651,0.7644,0.8733,0.1267
0001654,0.7989,0.8795,0.1205
0001655,0.8974,0.9715,0.0285
0001656,0.8598,0.9597,0.0403
0001657,0.8732,0.9728,0.0272
0001658,0.8383,0.9617,0.0383
0001667,0.7660,0.8926,0.1074
0001672,0.8516,0.9298,0.0702
0001676,0.8487,0.9632,0.0368
0001678,0.8602,0.9415,0.0585
0001680,0.6813,0.7963,0.2037
0001683,0.8694,0.8902,0.1098
0001687,0.7769,0.9121,0.0879
0001690,0.7511,0.9094,0.0906
0001692,0.8962,0.9404,0.0596
0001695,0.8161,0.9339,0.0661
0001698,0.7638,0.9283,0.0717
0001699,0.8920,0.8981,0.1019
0001700,0.9171,0.9014,0.0986
0001701,0.8095,0.9203,0.0797
0001705,0.8730,0.9076,0.0924
0001706,0.8899,0.9526,0.0474
0001708,0.8941,0.9388,0.0612
0001709,0.8823,0.9543,0.0457
0001711,0.8309,0.9018,0.0982
0001714,0.8001,0.9277,0.0723
0001725,0.7502,0.9108,0.0892
0001726,0.7936,0.8718,0.1282
0001728,0.7444,0.9276,0.0724
0001729,0.8298,0.9689,0.0311
0001731,0.8483,0.8953,0.1047
0001734,0.8244,0.9305,0.0695
0001735,0.7341,0.9376,0.0624
0001742,0.8722,0.9648,0.0352
0001743,0.7231,0.8392,0.1608
0001746,0.7658,0.8063,0.1937
0001751,0.8642,0.9252,0.0748
0001758,0.8047,0.9637,0.0363
0001759,0.9176,0.9870,0.0130
0001760,0.6848,0.7768,0.2232
0001763,0.7891,0.9196,0.0804
0001770,0.7433,0.9328,0.0672
0001771,0.7574,0.9092,0.0908
0001772,0.8552,0.9000,0.1000
0001773,0.8787,0.9607,0.0393
0001774,0.6488,0.9635,0.0365
0001775,0.8857,0.9626,0.0374
0001776,0.8167,0.7983,0.2017
0001777,0.7815,0.8999,0.1001
0001779,0.7288,0.9320,0.0680
0001780,0.8771,0.9405,0.0595
0001784,0.8029,0.7851,0.2149
0001786,0.7885,0.8593,0.1407
0001791,0.7894,0.9376,0.0624
0001793,0.8040,0.8847,0.1153
0001795,0.8697,0.9198,0.0802
0001797,0.6900,0.6085,0.3915
0001799,0.8379,0.9460,0.0540
0001800,0.8499,0.9536,0.0464
0001803,0.8625,0.9581,0.0419
0001805,0.7163,0.7791,0.2209
0001807,0.8016,0.9308,0.0692
0001808,0.8759,0.8701,0.1299
0001811,0.8284,0.9436,0.0564
0001812,0.8909,0.8995,0.1005
0001814,0.8656,0.8874,0.1126
0001815,0.8284,0.9389,0.0611
0001817,0.8693,0.9444,0.0556
0001821,0.7170,0.9819,0.0181
0001822,0.8570,0.9539,0.0461
0001826,0.8723,0.9593,0.0407
0001834,0.8795,0.8981,0.1019
0001838,0.9037,0.9513,0.0487
0001841,0.7955,0.9577,0.0423
0001842,0.7951,0.9039,0.0961
0001843,0.6948,0.8712,0.1288
0001846,0.6455,0.6717,0.3283
0001849,0.7098,0.9304,0.0696
0001861,0.8478,0.9343,0.0657
0001862,0.8820,0.9516,0.0484
0001863,0.7350,0.8763,0.1237
0001866,0.8828,0.9621,0.0379
0001867,0.9100,0.9634,0.0366
0001868,0.8908,0.9486,0.0514
0001870,0.8984,0.9690,0.0310
0001874,0.7651,0.8898,0.1102
0001885,0.8238,0.9447,0.0553
0001888,0.8081,0.9083,0.0917
0001892,0.7633,0.9448,0.0552
0001894,0.6147,0.8671,0.1329
0001896,0.6231,0.7726,0.2274
0001898,0.8119,0.9393,0.0607
0001899,0.8301,0.9321,0.0679
0001901,0.6715,0.7494,0.2506
0001904,0.9031,0.9798,0.0202
0001908,0.8616,0.9635,0.0365
0001912,0.7657,0.9457,0.0543
0001913,0.9051,0.9328,0.0672
0001914,0.8725,0.9633,0.0367
0001915,0.8923,0.9170,0.0830
0001918,0.8312,0.9402,0.0598
0001919,0.7397,0.8577,0.1423
0001921,0.7434,0.8529,0.1471
0001922,0.6887,0.9668,0.0332
0001924,0.7934,0.8381,0.1619
0001926,0.8242,0.9311,0.0689
0001927,0.7020,0.6557,0.3443
0001932,0.7275,0.9431,0.0569
0001934,0.6639,0.8662,0.1338
0001935,0.7805,0.8913,0.1087
0001937,0.8094,0.9706,0.0294
0001938,0.8580,0.9506,0.0494
0001940,0.7372,0.8992,0.1008
0001945,0.6684,0.9180,0.0820
0001949,0.8545,0.9277,0.0723
0001950,0.7662,0.8947,0.1053
0001951,0.8339,0.9000,0.1000
0001954,0.8440,0.9572,0.0428
0001957,0.8411,0.9657,0.0343
0001961,0.6936,0.9554,0.0446
0001962,0.8473,0.8930,0.1070
0001963,0.7279,0.8191,0.1809
0001964,0.8552,0.9472,0.0528
0001965,0.8682,0.9498,0.0502
0001966,0.8676,0.9755,0.0245
0001973,0.8159,0.9096,0.0904
0001974,0.8400,0.9074,0.0926
0001975,0.7397,0.9452,0.0548
0001976,0.5796,0.0157,0.9843
0001980,0.8716,0.9677,0.0323
0001983,0.8240,0.9551,0.0449
0001984,0.7641,0.9151,0.0849
0001986,0.8339,0.9412,0.0588
0001993,0.7450,0.8853,0.1147
0001994,0.7809,0.7364,0.2636
0001997,0.8649,0.9725,0.0275
0002001,0.8414,0.8559,0.1441
0002004,0.6960,0.9534,0.0466
0002005,0.8220,0.9409,0.0591
0002008,0.8428,0.8846,0.1154
0002010,0.7806,0.9360,0.0640
0002011,0.7921,0.7656,0.2344
0002012,0.8760,0.9635,0.0365
0002017,0.8429,0.9491,0.0509
0002018,0.9012,0.9819,0.0181
0002023,0.8639,0.9147,0.0853
0002024,0.8146,0.9316,0.0684
0002031,0.6813,0.8128,0.1872
0002040,0.8040,0.9407,0.0593
0002042,0.8388,0.9168,0.0832
0002048,0.8613,0.9612,0.0388
0002053,0.8483,0.9379,0.0621
0002054,0.8209,0.9496,0.0504
0002055,0.8442,0.9604,0.0396
0002056,0.6899,0.8768,0.1232
0002057,0.8759,0.8973,0.1027
0002058,0.6835,0.9144,0.0856
0002059,0.8347,0.9753,0.0247
0002061,0.8825,0.9536,0.0464
0002062,0.7505,0.8241,0.1759
0002067,0.8290,0.9483,0.0517
0002070,0.6697,0.0730,0.9270
0002072,0.7014,0.8890,0.1110
0002073,0.8747,0.9611,0.0389
0002074,0.7991,0.9176,0.0824
0002075,0.7470,0.9631,0.0369
0002086,0.8162,0.9786,0.0214
