image_id,ssim,dino_sim,dino_dist
0000299,0.4845,0.8518,0.1482
0000300,0.6044,0.9129,0.0871
0000302,0.4634,0.8657,0.1343
0000304,0.4057,0.8483,0.1517
0000305,0.5990,0.8360,0.1640
0000309,0.6243,0.7853,0.2147
0000310,0.5581,0.7656,0.2344
0000312,0.6549,0.9223,0.0777
0000321,0.6742,0.8797,0.1203
0000325,0.7734,0.8625,0.1375
0000327,0.6532,0.9194,0.0806
0000328,0.5472,0.8042,0.1958
0000329,0.5175,0.8548,0.1452
0000330,0.5543,0.9300,0.0700
0000331,0.7700,0.8951,0.1049
0000332,0.4733,0.9192,0.0808
0000333,0.5616,0.8569,0.1431
0000334,0.4836,0.9099,0.0901
0000335,0.3417,0.8840,0.1160
0000336,0.6458,0.8266,0.1734
0000337,0.5083,0.8640,0.1360
0000341,0.6257,0.9351,0.0649
0000342,0.6819,0.9001,0.0999
0000343,0.6686,0.8764,0.1236
0000345,0.7539,0.8802,0.1198
0000352,0.4675,0.6681,0.3319
0000354,0.6397,0.9485,0.0515
0000355,0.7673,0.9175,0.0825
0000356,0.5214,0.8619,0.1381
0000358,0.6835,0.9175,0.0825
0000359,0.6941,0.8869,0.1131
0000360,0.7139,0.8815,0.1185
0000361,0.5101,0.9068,0.0932
0000363,0.6122,0.9499,0.0501
0000369,0.5077,0.8325,0.1675
0000370,0.6890,0.8216,0.1784
0000371,0.6258,0.8723,0.1277
0000376,0.6506,0.8327,0.1673
0000379,0.6602,0.9095,0.0905
0000380,0.6524,0.9314,0.0686
0000381,0.5813,0.7975,0.2025
0000382,0.7819,0.9560,0.0440
0000384,0.5620,0.8845,0.1155
0000385,0.6972,0.9330,0.0670
0000386,0.5618,0.9159,0.0841
0000388,0.5952,0.9128,0.0872
0000390,0.4711,0.8999,0.1001
0000391,0.5443,0.8641,0.1359
0000392,0.5047,0.9316,0.0684
0000393,0.5448,0.6855,0.3145
0000394,0.4576,0.9137,0.0863
0000395,0.7460,0.8529,0.1471
0000397,0.6131,0.9014,0.0986
0000398,0.5967,0.8371,0.1629
0000399,0.6125,0.8022,0.1978
0000400,0.6387,0.9199,0.0801
0000406,0.6223,0.8517,0.1483
0000408,0.5221,0.8885,0.1115
0000410,0.6874,0.9402,0.0598
0000411,0.3648,0.7384,0.2616
0000412,0.5325,0.9325,0.0675
0000413,0.4993,0.9299,0.0701
0000414,0.4837,0.8911,0.1089
0000416,0.7920,0.8906,0.1094
0000417,0.6801,0.9182,0.0818
0000418,0.4485,0.8872,0.1128
0000420,0.6054,0.9489,0.0511
0000421,0.6645,0.9360,0.0640
0000424,0.7556,0.9387,0.0613
0000428,0.5860,0.9289,0.0711
0000429,0.6632,0.9300,0.0700
0000430,0.7607,0.9500,0.0500
0000432,0.6310,0.8617,0.1383
0000433,0.5915,0.9288,0.0712
0000435,0.5336,0.7751,0.2249
0000436,0.7294,0.9676,0.0324
0000437,0.6585,0.8683,0.1317
0000439,0.7554,0.9577,0.0423
0000442,0.6059,0.8867,0.1133
0000443,0.6581,0.9523,0.0477
0000444,0.7403,0.9723,0.0277
0000445,0.7457,0.8325,0.1675
0000446,0.6394,0.7673,0.2327
0000447,0.6201,0.8546,0.1454
0000449,0.6472,0.9221,0.0779
0000451,0.6565,0.8225,0.1775
0000455,0.6869,0.8356,0.1644
0000457,0.8045,0.9478,0.0522
0000458,0.6475,0.8861,0.1139
0000459,0.7942,0.7707,0.2293
0000461,0.7209,0.9185,0.0815
0000462,0.5819,0.9221,0.0779
0000463,0.5659,0.7723,0.2277
0000464,0.4937,0.8384,0.1616
0000465,0.6573,0.9093,0.0907
0000466,0.6561,0.8729,0.1271
0000467,0.7576,0.9185,0.0815
0000468,0.6438,0.8519,0.1481
0000469,0.6588,0.8042,0.1958
0000470,0.7320,0.9613,0.0387
0000471,0.7221,0.9493,0.0507
0000478,0.5601,0.9345,0.0655
0000480,0.3208,0.9066,0.0934
0000483,0.5459,0.9213,0.0787
0000486,0.8652,0.9403,0.0597
0000487,0.4119,0.9280,0.0720
0000488,0.5573,0.9328,0.0672
0000489,0.6553,0.8662,0.1338
0000490,0.8241,0.8156,0.1844
0000491,0.7213,0.8076,0.1924
0000492,0.4071,0.9408,0.0592
0000493,0.7159,0.9005,0.0995
0000494,0.5314,0.8741,0.1259
0000495,0.6077,0.8547,0.1453
0000496,0.5727,0.9316,0.0684
0000497,0.6126,0.8673,0.1327
0000498,0.6227,0.9014,0.0986
0000500,0.6483,0.8738,0.1262
0000501,0.7236,0.8302,0.1698
0000502,0.7301,0.9352,0.0648
0000503,0.7191,0.9091,0.0909
0000504,0.7349,0.9698,0.0302
0000505,0.5393,0.6531,0.3469
0000506,0.5182,0.8902,0.1098
0000507,0.4799,0.8465,0.1535
0000508,0.6623,0.8934,0.1066
0000509,0.6753,0.8958,0.1042
0000510,0.7287,0.8979,0.1021
0000512,0.5926,0.9568,0.0432
0000513,0.5342,0.8904,0.1096
0000514,0.6180,0.9309,0.0691
0000516,0.4231,0.8911,0.1089
0000519,0.8062,0.8576,0.1424
0000521,0.6266,0.9023,0.0977
0000523,0.5621,0.8419,0.1581
0000526,0.6059,0.7257,0.2743
0000527,0.6559,0.9262,0.0738
0000530,0.6130,0.8650,0.1350
0000531,0.2112,0.7536,0.2464
0000532,0.6796,0.8517,0.1483
0000533,0.6337,0.9446,0.0554
0000534,0.4070,0.8570,0.1430
0000536,0.8132,0.9267,0.0733
0000537,0.6775,0.9489,0.0511
0000539,0.7039,0.8692,0.1308
0000540,0.9360,0.9236,0.0764
0000541,0.5167,0.8534,0.1466
0000542,0.6723,0.9691,0.0309
0000543,0.6671,0.8498,0.1502
0000545,0.7059,0.8133,0.1867
0000546,0.5333,0.7392,0.2608
0000547,0.6135,0.8840,0.1160
0000548,0.5887,0.9242,0.0758
0000550,0.5372,0.7242,0.2758
0000551,0.5326,0.9537,0.0463
0000553,0.7015,0.8770,0.1230
0000554,0.6272,0.9125,0.0875
0000555,0.5645,0.8237,0.1763
0000558,0.6164,0.8228,0.1772
0000559,0.5699,0.8420,0.1580
0000563,0.4591,0.8824,0.1176
0000564,0.7998,0.9442,0.0558
0000566,0.8137,0.9622,0.0378
0000568,0.4641,0.8861,0.1139
0000569,0.5830,0.9127,0.0873
0000571,0.7459,0.8566,0.1434
0000572,0.7675,0.9243,0.0757
0000573,0.4300,0.8019,0.1981
0000575,0.5390,0.8979,0.1021
0000576,0.5732,0.9566,0.0434
0000577,0.6786,0.8713,0.1287
0000578,0.4943,0.8583,0.1417
0000579,0.6277,0.9171,0.0829
0000580,0.5777,0.8991,0.1009
0000581,0.5792,0.7150,0.2850
0000582,0.5947,0.9561,0.0439
0000583,0.7795,0.9231,0.0769
0000584,0.7557,0.8634,0.1366
0000588,0.4898,0.9049,0.0951
0000589,0.5804,0.9262,0.0738
0000590,0.4882,0.8272,0.1728
0000591,0.5483,0.8800,0.1200
0000594,0.4863,0.8263,0.1737
0000598,0.7087,0.8875,0.1125
0000599,0.5718,0.8966,0.1034
0000600,0.5333,0.7637,0.2363
0000603,0.7206,0.7888,0.2112
0000605,0.5303,0.7202,0.2798
0000606,0.4974,0.8656,0.1344
0000607,0.6949,0.8807,0.1193
0000613,0.5339,0.8515,0.1485
0000614,0.3932,0.8441,0.1559
0000615,0.5363,0.9127,0.0873
0000620,0.6126,0.8237,0.1763
0000621,0.5489,0.8825,0.1175
0000623,0.4343,0.7689,0.2311
0000625,0.5429,0.8460,0.1540
0000626,0.5213,0.7884,0.2116
0000627,0.5002,0.8835,0.1165
0000629,0.6489,0.8285,0.1715
0000630,0.6020,0.8861,0.1139
0000632,0.6258,0.9284,0.0716
0000633,0.6128,0.9543,0.0457
0000634,0.5319,0.8316,0.1684
0000636,0.5888,0.9076,0.0924
0000640,0.6343,0.9251,0.0749
0000641,0.6099,0.7871,0.2129
0000642,0.4556,0.8675,0.1325
0000645,0.7013,0.5896,0.4104
0000646,0.7449,0.8551,0.1449
0000647,0.6069,0.8333,0.1667
0000651,0.6449,0.6795,0.3205
0000654,0.6815,0.8713,0.1287
0000656,0.7618,0.7586,0.2414
0000658,0.6271,0.9140,0.0860
0000659,0.7552,0.7275,0.2725
0000660,0.4365,0.7886,0.2114
0000661,0.5488,0.8744,0.1256
0000662,0.8013,0.8692,0.1308
0000664,0.4068,0.8700,0.1300
0000665,0.6307,0.5011,0.4989
0000666,0.6342,0.8624,0.1376
0000668,0.6433,0.8335,0.1665
0000669,0.6171,0.9097,0.0903
0000670,0.7696,0.6503,0.3497
0000671,0.7117,0.8626,0.1374
0000672,0.6631,0.8288,0.1712
0000674,0.5487,0.8818,0.1182
0000675,0.4212,0.8788,0.1212
0000676,0.7812,0.9288,0.0712
0000679,0.5865,0.9089,0.0911
0000681,0.4904,0.9538,0.0462
0000683,0.6222,0.8357,0.1643
0000684,0.7482,0.8109,0.1891
0000685,0.6137,0.9174,0.0826
0000686,0.5881,0.8269,0.1731
0000690,0.5803,0.9178,0.0822
0000691,0.8541,0.9350,0.0650
0000692,0.3954,0.8595,0.1405
0000695,0.5725,0.8366,0.1634
0000696,0.6085,0.9300,0.0700
0000697,0.6090,0.8330,0.1670
0000698,0.5382,0.7756,0.2244
0000700,0.5477,0.7759,0.2241
0000701,0.5147,0.7920,0.2080
0000702,0.5639,0.8877,0.1123
0000703,0.7045,0.8951,0.1049
0000704,0.4485,0.8820,0.1180
0000706,0.4359,0.9025,0.0975
0000707,0.4669,0.7906,0.2094
0000708,0.4900,0.7355,0.2645
0000709,0.5827,0.9068,0.0932
0000712,0.6483,0.9494,0.0506
0000713,0.6023,0.8659,0.1341
0000714,0.7412,0.9296,0.0704
0000718,0.6185,0.9448,0.0552
0000721,0.4565,0.8609,0.1391
0000722,0.5391,0.8061,0.1939
0000725,0.5500,0.8217,0.1783
0000728,0.6999,0.8541,0.1459
0000729,0.6060,0.8438,0.1562
0000731,0.6784,0.9472,0.0528
0000733,0.6232,0.8638,0.1362
0000734,0.6347,0.9266,0.0734
0000735,0.5072,0.8439,0.1561
0000736,0.4625,0.9026,0.0974
0000737,0.5069,0.8764,0.1236
0000738,0.5250,0.9052,0.0948
0000739,0.7029,0.9009,0.0991
0000743,0.7429,0.8774,0.1226
0000744,0.7494,0.8883,0.1117
0000745,0.7014,0.9696,0.0304
0000746,0.5534,0.9218,0.0782
0000747,0.6616,0.9591,0.0409
0000751,0.6662,0.9086,0.0914
0000754,0.6682,0.9348,0.0652
0000755,0.7527,0.8989,0.1011
0000756,0.5436,0.8131,0.1869
0000757,0.5849,0.8262,0.1738
0000758,0.6329,0.8493,0.1507
0000760,0.3819,0.7846,0.2154
0000762,0.7789,0.8492,0.1508
0000764,0.6835,0.9102,0.0898
0000766,0.6567,0.9309,0.0691
0000772,0.7290,0.9174,0.0826
0000774,0.6936,0.8566,0.1434
0000775,0.6039,0.9130,0.0870
0000776,0.6412,0.8484,0.1516
0000778,0.5627,0.8432,0.1568
0000779,0.6866,0.9138,0.0862
0000780,0.5823,0.8112,0.1888
0000786,0.7028,0.5978,0.4022
0000787,0.6543,0.9473,0.0527
0000788,0.6572,0.8552,0.1448
0000789,0.7822,0.9104,0.0896
0000792,0.7204,0.8947,0.1053
0000795,0.6254,0.8286,0.1714
0000798,0.5716,0.9283,0.0717
0000799,0.5619,0.7511,0.2489
0000800,0.6816,0.8732,0.1268
0000801,0.5388,0.8657,0.1343
0000803,0.6651,0.8812,0.1188
0000804,0.5021,0.9128,0.0872
0000805,0.7242,0.7996,0.2004
0000806,0.5788,0.9537,0.0463
0000807,0.6218,0.7246,0.2754
0000812,0.6876,0.8989,0.1011
0000815,0.5344,0.8735,0.1265
0000817,0.7438,0.6925,0.3075
0000818,0.4544,0.8141,0.1859
0000819,0.6272,0.9513,0.0487
0000820,0.6066,0.9071,0.0929
0000824,0.6346,0.9615,0.0385
0000825,0.6570,0.8390,0.1610
0000826,0.6870,0.9459,0.0541
0000829,0.7405,0.9249,0.0751
0000831,0.6547,0.9095,0.0905
0000833,0.6949,0.9098,0.0902
0000834,0.7061,0.9725,0.0275
0000836,0.5550,0.8954,0.1046
0000837,0.5565,0.8783,0.1217
0000840,0.6510,0.9177,0.0823
0000841,0.4551,0.8556,0.1444
0000842,0.6688,0.9122,0.0878
0000843,0.5528,0.9356,0.0644
0000844,0.5727,0.9033,0.0967
0000845,0.5669,0.8956,0.1044
0000846,0.7384,0.6707,0.3293
0000847,0.7551,0.8198,0.1802
0000848,0.7348,0.8280,0.1720
0000850,0.6621,0.9666,0.0334
0000851,0.8051,0.7637,0.2363
0000853,0.7441,0.9430,0.0570
0000854,0.6084,0.8842,0.1158
0000857,0.6214,0.8007,0.1993
0000858,0.4952,0.9213,0.0787
0000861,0.5266,0.8813,0.1187
0000862,0.5825,0.8527,0.1473
0000863,0.5459,0.9344,0.0656
0000869,0.5064,0.7624,0.2376
0000871,0.5444,0.9126,0.0874
0000874,0.6779,0.7700,0.2300
0000876,0.5596,0.9435,0.0565
0000877,0.6614,0.9488,0.0512
0000878,0.8090,0.8265,0.1735
0000879,0.4046,0.8650,0.1350
0000880,0.7442,0.8528,0.1472
0000881,0.6737,0.9155,0.0845
0000882,0.5965,0.8678,0.1322
0000884,0.6373,0.9467,0.0533
0000886,0.5887,0.9012,0.0988
0000887,0.5408,0.7189,0.2811
0000888,0.5916,0.9112,0.0888
0000889,0.5826,0.9191,0.0809
0000890,0.6535,0.9142,0.0858
0000891,0.5342,0.8361,0.1639
0000893,0.6997,0.9292,0.0708
0000894,0.5226,0.8873,0.1127
0000895,0.6500,0.9051,0.0949
0000897,0.7111,0.8661,0.1339
0000898,0.6785,0.7440,0.2560
0000900,0.6494,0.7455,0.2545
0000901,0.6928,0.8598,0.1402
0000904,0.6475,0.9434,0.0566
0000905,0.5261,0.9098,0.0902
0000907,0.7880,0.8317,0.1683
0000908,0.6557,0.9045,0.0955
0000909,0.6731,0.9262,0.0738
0000910,0.6041,0.9608,0.0392
0000911,0.8150,0.8872,0.1128
0000912,0.5806,0.7822,0.2178
0000913,0.5403,0.7892,0.2108
0000914,0.7729,0.9121,0.0879
0000915,0.6567,0.8982,0.1018
0000916,0.5910,0.9307,0.0693
0000917,0.6999,0.8731,0.1269
0000918,0.5900,0.8183,0.1817
0000920,0.7685,0.8037,0.1963
0000922,0.5984,0.9193,0.0807
0000923,0.3311,0.5259,0.4741
0000925,0.7470,0.9528,0.0472
0000932,0.5858,0.7348,0.2652
0000933,0.4848,0.8912,0.1088
0000934,0.5664,0.8135,0.1865
0000936,0.7214,0.9538,0.0462
0000937,0.6968,0.9730,0.0270
0000938,0.6093,0.9323,0.0677
0000939,0.7485,0.9728,0.0272
0000940,0.6191,0.8284,0.1716
0000941,0.4469,0.8273,0.1727
0000942,0.5784,0.8788,0.1212
0000943,0.6979,0.8338,0.1662
0000944,0.5933,0.8588,0.1412
0000946,0.7219,0.9574,0.0426
0000948,0.8221,0.9218,0.0782
0000949,0.7039,0.9541,0.0459
0000950,0.4986,0.8283,0.1717
0000951,0.6996,0.8486,0.1514
0000952,0.4287,0.5954,0.4046
0000953,0.5569,0.9252,0.0748
0000955,0.6331,0.7902,0.2098
0000956,0.5687,0.8297,0.1703
0000958,0.8768,0.9044,0.0956
0000959,0.7077,0.8152,0.1848
0000961,0.5008,0.9202,0.0798
0000963,0.7206,0.8000,0.2000
0000965,0.5745,0.9100,0.0900
0000966,0.6022,0.9262,0.0738
0000971,0.5628,0.4251,0.5749
0000972,0.6951,0.8968,0.1032
0000974,0.7534,0.8211,0.1789
0000976,0.5777,0.8336,0.1664
0000977,0.3634,0.9101,0.0899
0000979,0.6931,0.7859,0.2141
0000981,0.6846,0.5880,0.4120
0000982,0.5970,0.8699,0.1301
0000987,0.8098,0.9103,0.0897
0000988,0.5852,0.5680,0.4320
0000990,0.6497,0.9585,0.0415
0000991,0.7356,0.8894,0.1106
0000992,0.6580,0.8561,0.1439
0000993,0.5780,0.9367,0.0633
0000994,0.4042,0.8929,0.1071
0000995,0.5448,0.8673,0.1327
0000996,0.6393,0.8882,0.1118
0000997,0.6832,0.8835,0.1165
0000998,0.5133,0.7871,0.2129
0001000,0.4727,0.7676,0.2324
0001001,0.6261,0.8920,0.1080
0001002,0.5207,0.8399,0.1601
0001004,0.5610,0.8041,0.1959
0001009,0.5982,0.4127,0.5873
0001013,0.6837,0.8298,0.1702
0001014,0.6475,0.8523,0.1477
0001015,0.7203,0.8337,0.1663
0001016,0.6640,0.9239,0.0761
0001019,0.6216,0.7884,0.2116
0001020,0.6199,0.9739,0.0261
0001021,0.7430,0.8831,0.1169
0001022,0.5129,0.7402,0.2598
0001023,0.5569,0.8474,0.1526
0001024,0.6718,0.9576,0.0424
0001025,0.7599,0.9199,0.0801
0001026,0.6301,0.7259,0.2741
0001027,0.6318,0.8992,0.1008
0001028,0.4670,0.9445,0.0555
0001030,0.5633,0.8992,0.1008
0001031,0.7063,0.7950,0.2050
0001033,0.5185,0.8342,0.1658
0001034,0.6894,0.8005,0.1995
0001036,0.5484,0.9267,0.0733
0001037,0.5970,0.9217,0.0783
0001038,0.4059,0.8464,0.1536
0001039,0.5839,0.8864,0.1136
0001040,0.6950,0.9444,0.0556
0001042,0.6687,0.8836,0.1164
0001044,0.6473,0.8027,0.1973
0001045,0.5338,0.8643,0.1357
0001046,0.5442,0.9163,0.0837
0001047,0.5191,0.8215,0.1785
0001048,0.7571,0.9600,0.0400
0001049,0.6707,0.8470,0.1530
0001050,0.5442,0.9279,0.0721
0001051,0.6576,0.9661,0.0339
0001052,0.7473,0.8336,0.1664
0001053,0.4841,0.8657,0.1343
0001054,0.6745,0.7866,0.2134
0001055,0.5011,0.8531,0.1469
0001057,0.5948,0.7964,0.2036
0001059,0.7694,0.8647,0.1353
0001060,0.6329,0.8954,0.1046
0001061,0.7998,0.7285,0.2715
0001062,0.6176,0.9089,0.0911
0001063,0.6299,0.9548,0.0452
0001064,0.7823,0.8354,0.1646
0001065,0.6080,0.9501,0.0499
0001066,0.7361,0.9547,0.0453
0001067,0.4989,0.8718,0.1282
0001068,0.6357,0.9035,0.0965
0001069,0.7794,0.9188,0.0812
0001070,0.7819,0.8946,0.1054
0001071,0.7628,0.9228,0.0772
0001072,0.5315,0.9281,0.0719
0001073,0.6789,0.9723,0.0277
0001074,0.6845,0.9072,0.0928
0001075,0.6054,0.8881,0.1119
0001077,0.6484,0.8620,0.1380
0001079,0.2933,0.5580,0.4420
0001081,0.6419,0.8330,0.1670
0001083,0.6676,0.9060,0.0940
0001084,0.6455,0.7609,0.2391
0001085,0.6915,0.9000,0.1000
0001087,0.5887,0.8697,0.1303
0001090,0.7684,0.8602,0.1398
0001091,0.6313,0.9371,0.0629
0001092,0.6016,0.9171,0.0829
0001095,0.6867,0.8626,0.1374
0001096,0.5300,0.8727,0.1273
0001097,0.6482,0.8530,0.1470
0001098,0.4515,0.8498,0.1502
0001101,0.6535,0.8851,0.1149
0001104,0.6137,0.8752,0.1248
0001105,0.5938,0.8115,0.1885
0001106,0.7544,0.8869,0.1131
0001112,0.5332,0.8946,0.1054
0001115,0.3749,0.8312,0.1688
0001116,0.7089,0.9582,0.0418
0001117,0.7577,0.9127,0.0873
0001119,0.5999,0.8197,0.1803
0001120,0.4686,0.7876,0.2124
0001121,0.6100,0.9031,0.0969
0001122,0.6405,0.9009,0.0991
0001123,0.6489,0.8996,0.1004
0001124,0.6383,0.9500,0.0500
0001126,0.6561,0.7270,0.2730
0001127,0.5341,0.7256,0.2744
0001129,0.7224,0.8311,0.1689
0001131,0.5426,0.8358,0.1642
0001132,0.7900,0.9377,0.0623
0001133,0.6521,0.8004,0.1996
0001135,0.7628,0.9074,0.0926
0001136,0.5490,0.8729,0.1271
0001137,0.7164,0.8493,0.1507
0001138,0.7148,0.7729,0.2271
0001140,0.9525,0.9473,0.0527
0001141,0.7077,0.8846,0.1154
0001150,0.6144,0.8908,0.1092
0001151,0.6148,0.8430,0.1570
0001152,0.7246,0.7378,0.2622
0001153,0.8475,0.9290,0.0710
0001154,0.6783,0.8321,0.1679
0001155,0.6375,0.9755,0.0245
0001156,0.8043,0.7594,0.2406
0001160,0.6141,0.7106,0.2894
0001161,0.5946,0.8750,0.1250
0001162,0.6625,0.8275,0.1725
0001164,0.6997,0.9173,0.0827
0001167,0.6638,0.8345,0.1655
0001168,0.6743,0.9439,0.0561
0001169,0.6477,0.9127,0.0873
0001170,0.5194,0.9299,0.0701
0001172,0.6670,0.8965,0.1035
0001173,0.6195,0.9358,0.0642
0001174,0.6394,0.8655,0.1345
0001177,0.5022,0.8276,0.1724
0001178,0.6310,0.8713,0.1287
0001179,0.5430,0.9170,0.0830
0001183,0.7110,0.7678,0.2322
0001184,0.7799,0.9432,0.0568
0001185,0.6559,0.8560,0.1440
0001186,0.5659,0.9615,0.0385
0001188,0.6880,0.7184,0.2816
0001189,0.6956,0.9530,0.0470
0001190,0.5746,0.8858,0.1142
0001191,0.5039,0.7641,0.2359
0001192,0.4992,0.8215,0.1785
0001193,0.6399,0.6651,0.3349
0001194,0.6646,0.9101,0.0899
0001196,0.7136,0.8031,0.1969
0001197,0.6340,0.9452,0.0548
0001198,0.6770,0.9557,0.0443
0001199,0.4981,0.8771,0.1229
0001204,0.4331,0.9208,0.0792
0001205,0.5394,0.8834,0.1166
0001208,0.7115,0.8571,0.1429
0001210,0.6717,0.8176,0.1824
0001211,0.4808,0.7595,0.2405
0001212,0.6600,0.9560,0.0440
0001213,0.4265,0.7945,0.2055
0001214,0.6699,0.9003,0.0997
0001215,0.6237,0.8960,0.1040
0001216,0.7779,0.9551,0.0449
0001217,0.3013,0.6740,0.3260
0001219,0.5302,0.8787,0.1213
0001220,0.5252,0.9227,0.0773
0001221,0.7610,0.9171,0.0829
0001222,0.6399,0.8645,0.1355
0001223,0.6114,0.8602,0.1398
0001225,0.6338,0.9175,0.0825
0001226,0.7880,0.8969,0.1031
0001227,0.5502,0.7609,0.2391
0001228,0.5552,0.7854,0.2146
0001229,0.6062,0.9203,0.0797
0001230,0.6570,0.9282,0.0718
0001231,0.5731,0.9081,0.0919
0001232,0.3661,0.7027,0.2973
0001233,0.5874,0.8818,0.1182
0001234,0.4889,0.8662,0.1338
0001235,0.5261,0.9276,0.0724
0001236,0.2717,0.9087,0.0913
0001237,0.6154,0.8659,0.1341
