image_id,ssim,dino_sim,dino_dist
0000272,0.8149,0.8954,0.1046
0000274,0.7650,0.8967,0.1033
0000280,0.8820,0.8916,0.1084
0000282,0.8906,0.9449,0.0551
0000287,0.7732,0.9039,0.0961
0000288,0.8500,0.8779,0.1221
0000291,0.7817,0.9612,0.0388
0000293,0.8059,0.9187,0.0813
0000294,0.8150,0.9499,0.0501
0000299,0.8184,0.9033,0.0967
0000300,0.7788,0.9479,0.0521
0000304,0.7750,0.8880,0.1120
0000305,0.8007,0.9468,0.0532
0000309,0.8305,0.8986,0.1014
0000312,0.7600,0.8723,0.1277
0000321,0.8126,0.9438,0.0562
0000328,0.8026,0.9467,0.0533
0000329,0.8591,0.9571,0.0429
0000330,0.7558,0.9291,0.0709
0000331,0.8060,0.9018,0.0982
0000333,0.8536,0.9510,0.0490
0000334,0.7774,0.9532,0.0468
0000336,0.8269,0.9564,0.0436
0000341,0.7625,0.9269,0.0731
0000342,0.7549,0.9217,0.0783
0000343,0.7643,0.9571,0.0429
0000345,0.8417,0.9378,0.0622
0000355,0.8629,0.9602,0.0398
0000356,0.6343,0.8847,0.1153
0000358,0.6767,0.8881,0.1119
0000359,0.8584,0.9328,0.0672
0000360,0.8540,0.9537,0.0463
0000361,0.7068,0.9058,0.0942
0000363,0.7239,0.9080,0.0920
0000370,0.7622,0.9113,0.0887
0000371,0.8474,0.9384,0.0616
0000376,0.7545,0.9183,0.0817
0000379,0.6300,0.8389,0.1611
0000380,0.8340,0.9427,0.0573
0000381,0.7608,0.9033,0.0967
0000382,0.8738,0.9580,0.0420
0000385,0.7744,0.9452,0.0548
0000386,0.8015,0.9585,0.0415
0000388,0.5283,0.8885,0.1115
0000391,0.8194,0.9404,0.0596
0000393,0.8513,0.8701,0.1299
0000394,0.7075,0.9548,0.0452
0000395,0.8147,0.8862,0.1138
0000397,0.8797,0.9332,0.0668
0000399,0.7488,0.8912,0.1088
0000400,0.8264,0.9495,0.0505
0000408,0.6443,0.8961,0.1039
0000410,0.8985,0.9714,0.0286
0000412,0.7531,0.8942,0.1058
0000413,0.7991,0.9536,0.0464
0000416,0.7265,0.8606,0.1394
0000417,0.8395,0.9522,0.0478
0000420,0.8673,0.9742,0.0258
0000421,0.7201,0.9209,0.0791
0000424,0.8773,0.9385,0.0615
0000428,0.7508,0.9201,0.0799
0000429,0.8031,0.9098,0.0902
0000430,0.7675,0.9450,0.0550
0000436,0.8495,0.9690,0.0310
0000439,0.8246,0.9532,0.0468
0000442,0.7838,0.8876,0.1124
0000443,0.8498,0.9546,0.0454
0000444,0.8544,0.9642,0.0358
0000445,0.8389,0.9379,0.0621
0000447,0.8552,0.9114,0.0886
0000449,0.7968,0.9283,0.0717
0000451,0.8238,0.9573,0.0427
0000455,0.7906,0.9447,0.0553
0000459,0.7691,0.6192,0.3808
0000461,0.8629,0.9486,0.0514
0000462,0.8638,0.9588,0.0412
0000465,0.8819,0.9702,0.0298
0000466,0.8367,0.9158,0.0842
0000467,0.8063,0.9613,0.0387
0000468,0.7739,0.9450,0.0550
0000469,0.8440,0.9409,0.0591
0000470,0.8694,0.9684,0.0316
0000471,0.7292,0.9146,0.0854
0000478,0.7727,0.9431,0.0569
0000483,0.7793,0.9226,0.0774
0000486,0.6193,0.9043,0.0957
0000488,0.7820,0.9661,0.0339
0000489,0.8434,0.9543,0.0457
0000490,0.8531,0.9039,0.0961
0000492,0.6371,0.9223,0.0777
0000493,0.6517,0.8934,0.1066
0000494,0.7788,0.9468,0.0532
0000495,0.8022,0.9355,0.0645
0000496,0.8006,0.9315,0.0685
0000497,0.5013,0.7757,0.2243
0000498,0.8062,0.9366,0.0634
0000501,0.7709,0.9495,0.0505
0000503,0.7693,0.9391,0.0609
0000504,0.7622,0.9463,0.0537
0000505,0.7371,0.9317,0.0683
0000507,0.6274,0.8660,0.1340
0000508,0.8010,0.8766,0.1234
0000510,0.8394,0.9265,0.0735
0000512,0.7596,0.9472,0.0528
0000516,0.5833,0.9241,0.0759
0000519,0.7899,0.9028,0.0972
0000526,0.7774,0.8731,0.1269
0000527,0.8107,0.9226,0.0774
0000530,0.4827,0.8740,0.1260
0000532,0.8486,0.9549,0.0451
0000533,0.8532,0.9492,0.0508
0000536,0.8177,0.9316,0.0684
0000537,0.8811,0.9520,0.0480
0000539,0.8722,0.9117,0.0883
0000540,0.8114,0.9377,0.0623
0000541,0.7521,0.9480,0.0520
0000542,0.7737,0.9575,0.0425
0000543,0.8330,0.9369,0.0631
0000545,0.8537,0.9502,0.0498
0000546,0.7941,0.9211,0.0789
0000547,0.5863,0.8765,0.1235
0000548,0.7433,0.9607,0.0393
0000550,0.8010,0.9353,0.0647
0000551,0.8142,0.9292,0.0708
0000554,0.8130,0.9682,0.0318
0000555,0.7304,0.9042,0.0958
0000558,0.8554,0.9520,0.0480
0000564,0.8732,0.8841,0.1159
0000566,0.5010,0.1306,0.8694
0000568,0.5237,0.8761,0.1239
0000569,0.8303,0.8923,0.1077
0000571,0.8079,0.9237,0.0763
0000572,0.8605,0.9484,0.0516
0000573,0.6980,0.8955,0.1045
0000575,0.8702,0.9414,0.0586
0000576,0.7836,0.9194,0.0806
0000577,0.8313,0.9212,0.0788
0000579,0.7140,0.8840,0.1160
0000582,0.8612,0.9502,0.0498
0000583,0.8578,0.8991,0.1009
0000584,0.7080,0.9171,0.0829
0000589,0.8246,0.9571,0.0429
0000590,0.7791,0.9442,0.0558
0000594,0.6737,0.9396,0.0604
0000598,0.8108,0.9250,0.0750
0000600,0.7599,0.9293,0.0707
0000603,0.7642,0.8810,0.1190
0000606,0.7251,0.9502,0.0498
0000613,0.8570,0.9428,0.0572
0000615,0.7349,0.9155,0.0845
0000621,0.5434,0.7805,0.2195
0000623,0.7172,0.8368,0.1632
0000625,0.8542,0.9522,0.0478
0000626,0.7513,0.9235,0.0765
0000627,0.7288,0.9227,0.0773
0000629,0.7388,0.9108,0.0892
0000632,0.8576,0.9721,0.0279
0000633,0.8573,0.9095,0.0905
0000634,0.5333,0.7777,0.2223
0000636,0.7667,0.9654,0.0346
0000640,0.8146,0.9152,0.0848
0000641,0.7435,0.9184,0.0816
0000645,0.7561,0.8783,0.1217
0000646,0.8328,0.8204,0.1796
0000647,0.7849,0.9223,0.0777
0000651,0.7604,0.7881,0.2119
0000654,0.7715,0.8901,0.1099
0000656,0.7666,0.8873,0.1127
0000658,0.6843,0.9206,0.0794
0000659,0.8202,0.8666,0.1334
0000661,0.7717,0.9599,0.0401
0000662,0.7494,0.8901,0.1099
0000666,0.6105,0.8312,0.1688
0000669,0.8327,0.9380,0.0620
0000670,0.7643,0.7268,0.2732
0000671,0.7599,0.9240,0.0760
0000672,0.8527,0.8723,0.1277
0000674,0.8102,0.9221,0.0779
0000676,0.8197,0.9285,0.0715
0000679,0.7942,0.9461,0.0539
0000683,0.7840,0.8375,0.1625
0000684,0.6182,-0.0299,1.0299
0000685,0.8304,0.8837,0.1163
0000690,0.7664,0.9544,0.0456
0000691,0.7135,0.0488,0.9512
0000696,0.8253,0.9685,0.0315
0000697,0.6552,0.8453,0.1547
0000700,0.5817,0.7949,0.2051
0000701,0.8488,0.8426,0.1574
0000702,0.7714,0.9485,0.0515
0000703,0.7779,0.9134,0.0866
0000707,0.8362,0.9055,0.0945
0000709,0.8359,0.9538,0.0462
0000712,0.7948,0.9470,0.0530
0000713,0.8989,0.9457,0.0543
0000714,0.4711,0.6284,0.3716
0000718,0.7939,0.8652,0.1348
0000721,0.7154,0.9372,0.0628
0000722,0.7298,0.9517,0.0483
0000728,0.8605,0.9430,0.0570
0000729,0.8512,0.8734,0.1266
0000731,0.8730,0.9544,0.0456
0000733,0.6979,0.9199,0.0801
0000734,0.7640,0.9386,0.0614
0000736,0.8357,0.9087,0.0913
0000739,0.7152,0.8873,0.1127
0000743,0.8449,0.9477,0.0523
0000744,0.7433,0.9187,0.0813
0000745,0.7927,0.9535,0.0465
0000747,0.8238,0.9626,0.0374
0000751,0.7470,0.8452,0.1548
0000754,0.7932,0.9510,0.0490
0000755,0.7847,0.9468,0.0532
0000756,0.7685,0.8990,0.1010
0000757,0.8229,0.8085,0.1915
0000760,0.4114,0.6814,0.3186
0000762,0.5574,0.2811,0.7189
0000764,0.7023,0.9116,0.0884
0000766,0.7620,0.9434,0.0566
0000772,0.6502,0.8213,0.1787
0000774,0.8335,0.9007,0.0993
0000775,0.5984,0.8785,0.1215
0000776,0.7355,0.9023,0.0977
0000778,0.7814,0.9366,0.0634
0000779,0.7989,0.9395,0.0605
0000780,0.5679,0.6675,0.3325
0000786,0.8092,0.7729,0.2271
0000787,0.7905,0.9367,0.0633
0000788,0.9030,0.9466,0.0534
0000789,0.8574,0.9477,0.0523
0000795,0.8678,0.9390,0.0610
0000798,0.8212,0.9690,0.0310
0000799,0.8196,0.8857,0.1143
0000800,0.8201,0.8752,0.1248
0000803,0.9004,0.9399,0.0601
0000805,0.8435,0.8560,0.1440
0000806,0.6605,0.9226,0.0774
0000815,0.7078,0.9562,0.0438
0000817,0.8042,0.9199,0.0801
0000818,0.6031,0.8305,0.1695
0000825,0.8633,0.9061,0.0939
0000829,0.6928,0.9041,0.0959
0000831,0.8358,0.8726,0.1274
0000833,0.7361,0.8886,0.1114
0000834,0.8230,0.9331,0.0669
0000836,0.7833,0.9411,0.0589
0000837,0.7936,0.9441,0.0559
0000841,0.6141,0.8918,0.1082
0000842,0.7398,0.9595,0.0405
0000843,0.7385,0.9314,0.0686
0000844,0.8544,0.9711,0.0289
0000847,0.6967,0.7487,0.2513
0000848,0.7171,0.7672,0.2328
0000851,0.5551,-0.0004,1.0004
0000854,0.7623,0.9503,0.0497
0000857,0.7944,0.9148,0.0852
0000858,0.7584,0.9529,0.0471
0000862,0.7992,0.9062,0.0938
0000871,0.8269,0.9515,0.0485
0000874,0.7880,0.8830,0.1170
0000876,0.7902,0.9498,0.0502
0000877,0.8648,0.9495,0.0505
0000878,0.7413,0.8636,0.1364
0000880,0.6957,0.9072,0.0928
0000882,0.8317,0.9502,0.0498
0000884,0.7927,0.9271,0.0729
0000886,0.7520,0.9301,0.0699
0000887,0.7674,0.8493,0.1507
0000888,0.8802,0.9479,0.0521
0000890,0.8646,0.8960,0.1040
0000894,0.8084,0.9541,0.0459
0000895,0.8613,0.9455,0.0545
0000897,0.8226,0.9474,0.0526
0000898,0.8619,0.9050,0.0950
0000900,0.8606,0.9250,0.0750
0000901,0.8386,0.9329,0.0671
0000904,0.7560,0.9492,0.0508
0000905,0.8442,0.9243,0.0757
0000908,0.7973,0.9235,0.0765
0000909,0.9057,0.9638,0.0362
0000910,0.8223,0.9591,0.0409
0000911,0.8523,0.9428,0.0572
0000913,0.7855,0.8073,0.1927
0000914,0.5473,0.6314,0.3686
0000915,0.7740,0.8400,0.1600
0000917,0.7740,0.9295,0.0705
0000918,0.8871,0.9054,0.0946
0000920,0.8235,0.9392,0.0608
0000922,0.7456,0.9451,0.0549
0000925,0.7647,0.9241,0.0759
0000933,0.8349,0.9672,0.0328
0000934,0.7777,0.9153,0.0847
0000936,0.7828,0.9496,0.0504
0000937,0.7486,0.9683,0.0317
0000939,0.8543,0.9710,0.0290
0000941,0.6542,0.9046,0.0954
0000943,0.8223,0.9017,0.0983
0000946,0.8521,0.9545,0.0455
0000951,0.8463,0.9278,0.0722
0000955,0.8675,0.9545,0.0455
0000956,0.8179,0.8899,0.1101
0000958,0.7624,0.0411,0.9589
0000963,0.8295,0.9204,0.0796
0000965,0.8878,0.9643,0.0357
0000966,0.8296,0.9625,0.0375
0000971,0.6897,0.8006,0.1994
0000974,0.5576,0.0055,0.9945
0000976,0.8189,0.9201,0.0799
0000977,0.6164,0.9488,0.0512
0000979,0.7507,0.9489,0.0511
0000982,0.8129,0.8493,0.1507
0000987,0.8726,0.9333,0.0667
0000988,0.7613,0.6818,0.3182
0000990,0.8033,0.9252,0.0748
0000991,0.7693,0.8722,0.1278
0000992,0.8258,0.9159,0.0841
0000993,0.6531,0.9053,0.0947
0000994,0.6790,0.9674,0.0326
0000996,0.7973,0.8542,0.1458
0000997,0.7368,0.9372,0.0628
0001001,0.5897,0.9213,0.0787
0001002,0.8734,0.9166,0.0834
0001009,0.7355,0.7309,0.2691
0001013,0.7200,0.8313,0.1687
0001015,0.8486,0.8986,0.1014
0001016,0.8502,0.9670,0.0330
0001020,0.5055,0.9330,0.0670
0001021,0.8353,0.9352,0.0648
0001022,0.5632,0.7745,0.2255
0001024,0.8446,0.9566,0.0434
0001025,0.8312,0.9521,0.0479
0001026,0.8362,0.9500,0.0500
0001027,0.8674,0.9200,0.0800
0001030,0.7581,0.9243,0.0757
0001031,0.6947,0.8997,0.1003
0001033,0.8504,0.9454,0.0546
0001034,0.7967,0.7590,0.2410
0001036,0.6883,0.9124,0.0876
0001037,0.8504,0.9503,0.0497
0001038,0.7846,0.9171,0.0829
0001040,0.7047,0.9335,0.0665
0001042,0.8201,0.9442,0.0558
0001044,0.8360,0.9542,0.0458
0001046,0.8469,0.9554,0.0446
0001048,0.8399,0.9613,0.0387
0001049,0.8720,0.9346,0.0654
0001050,0.8057,0.9465,0.0535
0001051,0.6977,0.9249,0.0751
0001052,0.7230,0.8924,0.1076
0001054,0.6935,0.7865,0.2135
0001055,0.7255,0.8545,0.1455
0001057,0.6927,0.9074,0.0926
0001059,0.7747,0.8738,0.1262
0001061,0.7647,0.8881,0.1119
0001062,0.8715,0.9575,0.0425
0001066,0.8477,0.9372,0.0628
0001067,0.6065,0.8657,0.1343
0001068,0.7645,0.8750,0.1250
0001069,0.7357,0.9213,0.0787
0001070,0.8098,0.9087,0.0913
0001071,0.6071,0.8780,0.1220
0001072,0.8828,0.9760,0.0240
0001073,0.7974,0.9613,0.0387
0001074,0.8691,0.9577,0.0423
0001075,0.6630,0.9266,0.0734
0001077,0.8563,0.9655,0.0345
0001081,0.8835,0.9566,0.0434
0001083,0.8730,0.9444,0.0556
0001084,0.7531,0.8250,0.1750
0001085,0.8747,0.9361,0.0639
0001087,0.8890,0.9549,0.0451
0001091,0.8726,0.9512,0.0488
0001092,0.7842,0.9564,0.0436
0001095,0.7722,0.7668,0.2332
0001097,0.8410,0.9618,0.0382
0001101,0.8304,0.9037,0.0963
0001104,0.8241,0.9216,0.0784
0001105,0.7423,0.9116,0.0884
0001106,0.8068,0.9395,0.0605
0001112,0.6428,0.9346,0.0654
0001116,0.7180,0.9312,0.0688
0001119,0.7748,0.9149,0.0851
0001121,0.8299,0.9682,0.0318
0001123,0.8070,0.9282,0.0718
0001124,0.6133,0.9502,0.0498
0001126,0.6309,0.9144,0.0856
0001127,0.7563,0.8987,0.1013
0001131,0.7761,0.8356,0.1644
0001132,0.4685,0.0548,0.9452
0001133,0.8097,0.9082,0.0918
0001135,0.5691,0.0160,0.9840
0001137,0.7533,0.8435,0.1565
0001138,0.7916,0.8814,0.1186
0001140,0.7506,0.9241,0.0759
0001141,0.8272,0.9199,0.0801
0001151,0.7649,0.8711,0.1289
0001154,0.8789,0.9444,0.0556
0001155,0.7900,0.9318,0.0682
0001156,0.6763,0.7923,0.2077
0001160,0.7804,0.8887,0.1113
0001162,0.7645,0.8260,0.1740
0001164,0.8417,0.9541,0.0459
0001167,0.7853,0.7401,0.2599
0001169,0.6157,0.8460,0.1540
0001170,0.7950,0.9633,0.0367
0001172,0.6750,0.9284,0.0716
0001173,0.7833,0.9692,0.0308
0001174,0.7605,0.9630,0.0370
0001178,0.8226,0.9146,0.0854
0001179,0.8191,0.9230,0.0770
0001184,0.8637,0.8915,0.1085
0001185,0.6924,0.8143,0.1857
0001186,0.7530,0.9096,0.0904
0001188,0.6928,0.8891,0.1109
0001189,0.8272,0.9475,0.0525
0001193,0.8355,0.8351,0.1649
0001194,0.8433,0.9267,0.0733
0001196,0.7669,0.9028,0.0972
0001197,0.8423,0.9411,0.0589
0001199,0.8373,0.8575,0.1425
0001208,0.7616,0.8273,0.1727
0001211,0.6162,0.8759,0.1241
0001212,0.8007,0.9510,0.0490
0001214,0.8621,0.9520,0.0480
0001215,0.7362,0.9009,0.0991
0001219,0.7748,0.9607,0.0393
0001220,0.7774,0.9705,0.0295
0001221,0.7828,0.9223,0.0777
0001222,0.8281,0.9040,0.0960
0001223,0.8552,0.9189,0.0811
0001225,0.8693,0.9686,0.0314
0001228,0.7333,0.8688,0.1312
0001230,0.8407,0.9185,0.0815
0001231,0.6817,0.9245,0.0755
0001233,0.9033,0.9643,0.0357
0001234,0.7821,0.8964,0.1036
0001239,0.8665,0.9006,0.0994
0001240,0.8613,0.9303,0.0697
0001241,0.8259,0.9543,0.0457
0001246,0.7437,0.9491,0.0509
0001248,0.8079,0.9674,0.0326
0001249,0.6389,0.8848,0.1152
0001251,0.8825,0.9488,0.0512
0001252,0.7917,0.8992,0.1008
0001254,0.8456,0.9676,0.0324
0001260,0.7913,0.9354,0.0646
0001262,0.8110,0.8787,0.1213
0001264,0.8727,0.9339,0.0661
0001265,0.7780,0.9014,0.0986
0001272,0.8375,0.9103,0.0897
0001274,0.2164,0.7735,0.2265
0001275,0.7753,0.8964,0.1036
0001276,0.6957,0.7209,0.2791
0001277,0.7798,0.9341,0.0659
0001279,0.8253,0.8920,0.1080
0001280,0.6983,0.8664,0.1336
0001281,0.7668,0.8814,0.1186
0001283,0.8443,0.9094,0.0906
0001286,0.7473,0.7568,0.2432
0001289,0.8108,0.9275,0.0725
0001291,0.7848,0.9363,0.0637
0001295,0.7097,0.7789,0.2211
0001296,0.8085,0.8745,0.1255
0001298,0.7537,0.8109,0.1891
0001299,0.4953,0.7326,0.2674
0001300,0.7457,0.9531,0.0469
0001301,0.8509,0.9302,0.0698
0001302,0.7285,0.9110,0.0890
0001306,0.6531,0.8458,0.1542
0001308,0.8299,0.9004,0.0996
0001309,0.8523,0.9130,0.0870
0001310,0.5941,0.6999,0.3001
0001311,0.7727,0.8992,0.1008
0001312,0.7861,0.9362,0.0638
0001316,0.8582,0.9442,0.0558
0001317,0.6464,0.9515,0.0485
0001325,0.7494,0.9534,0.0466
0001326,0.7744,0.9562,0.0438
0001329,0.7809,0.9385,0.0615
0001332,0.7044,0.9382,0.0618
0001335,0.7914,0.9530,0.0470
0001336,0.7842,0.9515,0.0485
0001338,0.8777,0.8907,0.1093
0001340,0.7971,0.9597,0.0403
0001342,0.6710,0.8742,0.1258
0001343,0.6067,0.7008,0.2992
0001344,0.7750,0.9092,0.0908
0001349,0.8511,0.9620,0.0380
0001350,0.7854,0.9174,0.0826
0001351,0.7266,0.9385,0.0615
0001352,0.7759,0.9443,0.0557
0001355,0.8496,0.9518,0.0482
0001359,0.7695,0.8411,0.1589
0001361,0.8288,0.8875,0.1125
0001362,0.7637,0.9575,0.0425
0001363,0.8160,0.9403,0.0597
0001364,0.7506,0.9112,0.0888
0001366,0.8248,0.8953,0.1047
0001367,0.8706,0.8861,0.1139
0001369,0.8487,0.9402,0.0598
0001372,0.8773,0.9309,0.0691
0001373,0.7116,0.9441,0.0559
0001375,0.8203,0.9582,0.0418
0001376,0.8119,0.8643,0.1357
0001378,0.8721,0.9655,0.0345
0001379,0.7601,0.9288,0.0712
0001382,0.8209,0.8921,0.1079
0001383,0.6998,0.8920,0.1080
0001384,0.7997,0.9046,0.0954
0001385,0.8305,0.9374,0.0626
0001386,0.5494,0.8157,0.1843
0001388,0.7223,0.9309,0.0691
0001389,0.7655,0.9365,0.0635
0001390,0.7979,0.9216,0.0784
0001391,0.8312,0.9342,0.0658
0001392,0.7513,0.9409,0.0591
0001393,0.6537,0.8542,0.1458
0001394,0.6466,0.9161,0.0839
0001395,0.7961,0.9361,0.0639
0001396,0.7787,0.8739,0.1261
0001397,0.8356,0.9347,0.0653
0001399,0.8874,0.9235,0.0765
0001400,0.6584,0.7386,0.2614
0001401,0.6322,0.8972,0.1028
0001402,0.9163,0.9671,0.0329
0001403,0.8828,0.9716,0.0284
0001407,0.6206,0.8684,0.1316
0001410,0.8693,0.9659,0.0341
0001411,0.8507,0.9330,0.0670
0001412,0.7759,0.9396,0.0604
0001414,0.7778,0.8926,0.1074
0001416,0.8056,0.9441,0.0559
0001417,0.8470,0.9595,0.0405
0001418,0.8337,0.9710,0.0290
0001420,0.7877,0.9290,0.0710
0001424,0.7276,0.0307,0.9693
0001426,0.7934,0.9558,0.0442
0001427,0.7976,0.8902,0.1098
0001428,0.8197,0.8544,0.1456
0001430,0.7948,0.9412,0.0588
0001431,0.8253,0.9229,0.0771
0001432,0.8004,0.9194,0.0806
0001433,0.7548,0.9031,0.0969
0001435,0.6437,0.8784,0.1216
0001436,0.7049,0.9599,0.0401
0001441,0.8310,0.9682,0.0318
0001442,0.8137,0.9351,0.0649
0001444,0.8403,0.9431,0.0569
0001446,0.8360,0.9329,0.0671
0001449,0.7531,0.9179,0.0821
0001450,0.6258,0.8531,0.1469
0001452,0.8309,0.9368,0.0632
0001453,0.7638,0.9183,0.0817
0001454,0.8358,0.8337,0.1663
0001455,0.7873,0.7933,0.2067
0001458,0.8156,0.9214,0.0786
0001462,0.6019,0.9147,0.0853
0001464,0.7440,0.9177,0.0823
0001465,0.7929,0.9541,0.0459
0001469,0.7264,0.9699,0.0301
0001470,0.8743,0.9688,0.0312
0001472,0.7279,0.7127,0.2873
0001473,0.8693,0.9376,0.0624
0001474,0.7344,0.9064,0.0936
0001476,0.7246,0.8770,0.1230
0001477,0.7301,0.9369,0.0631
0001478,0.8112,0.9379,0.0621
0001479,0.9027,0.9518,0.0482
0001481,0.8574,0.8292,0.1708
0001483,0.2956,0.7164,0.2836
0001484,0.8336,0.9253,0.0747
0001485,0.7906,0.9131,0.0869
0001487,0.7213,0.9246,0.0754
0001490,0.8650,0.9560,0.0440
0001491,0.8513,0.8817,0.1183
0001492,0.6834,0.7210,0.2790
0001494,0.8204,0.9528,0.0472
0001498,0.8124,0.9577,0.0423
0001499,0.6931,0.8656,0.1344
0001500,0.6996,0.9271,0.0729
0001502,0.7643,0.9495,0.0505
0001503,0.8420,0.9541,0.0459
0001504,0.6309,0.9006,0.0994
0001505,0.8157,0.9019,0.0981
0001507,0.8602,0.9537,0.0463
0001512,0.8332,0.8402,0.1598
0001513,0.6680,0.8846,0.1154
0001514,0.7238,0.7690,0.2310
0001515,0.7117,0.8491,0.1509
0001519,0.8775,0.9508,0.0492
0001523,0.7892,0.9647,0.0353
0001527,0.7745,0.8728,0.1272
0001528,0.8582,0.9161,0.0839
0001529,0.8594,0.9644,0.0356
0001530,0.8092,0.9462,0.0538
0001531,0.7390,0.8048,0.1952
0001532,0.8938,0.9728,0.0272
0001533,0.6006,0.9110,0.0890
0001534,0.7803,0.9504,0.0496
0001535,0.8033,0.9417,0.0583
0001536,0.8642,0.9435,0.0565
0001538,0.7581,0.9438,0.0562
0001541,0.6675,0.9210,0.0790
0001542,0.6415,0.8703,0.1297
0001545,0.7267,0.9217,0.0783
0001548,0.8199,0.8887,0.1113
0001549,0.9104,0.9221,0.0779
0001552,0.8357,0.9541,0.0459
0001554,0.6989,0.8739,0.1261
0001555,0.8483,0.9600,0.0400
0001557,0.8706,0.9561,0.0439
0001563,0.7878,0.8880,0.1120
0001564,0.6739,0.9235,0.0765
0001565,0.7619,0.9500,0.0500
0001566,0.7605,0.9306,0.0694
0001571,0.8798,0.9692,0.0308
0001573,0.6236,0.6032,0.3968
0001575,0.7275,0.9244,0.0756
0001576,0.7599,0.8430,0.1570
0001577,0.7054,0.9195,0.0805
0001578,0.7436,0.9151,0.0849
0001584,0.8291,0.9048,0.0952
0001585,0.8364,0.9534,0.0466
0001586,0.7843,0.9328,0.0672
0001589,0.8164,0.8370,0.1630
0001593,0.8675,0.9500,0.0500
0001594,0.7963,0.9075,0.0925
0001595,0.7596,0.9551,0.0449
0001596,0.8216,0.9237,0.0763
0001597,0.7215,0.8898,0.1102
0001598,0.7464,0.8903,0.1097
0001599,0.8501,0.9367,0.0633
0001601,0.8327,0.8395,0.1605
0001609,0.7997,0.9574,0.0426
0001614,0.7806,0.8983,0.1017
