image_id,ssim,dino_sim,dino_dist
0000507,0.6932,0.8909,0.1091
0000508,0.7421,0.9358,0.0642
0000509,0.6589,0.9579,0.0421
0000510,0.8026,0.8824,0.1176
0000512,0.6451,0.9569,0.0431
0000513,0.7466,0.9484,0.0516
0000514,0.7390,0.9638,0.0362
0000516,0.8252,0.9308,0.0692
0000519,0.8051,0.9377,0.0623
0000521,0.6784,0.9533,0.0467
0000523,0.6352,0.9046,0.0954
0000526,0.6791,0.8341,0.1659
0000527,0.6550,0.9338,0.0662
0000530,0.7177,0.8192,0.1808
0000532,0.7616,0.9242,0.0758
0000533,0.7408,0.9392,0.0608
0000534,0.6637,0.9282,0.0718
0000536,0.7607,0.8900,0.1100
0000537,0.7664,0.9427,0.0573
0000539,0.7153,0.8870,0.1130
0000540,0.8803,0.9385,0.0615
0000541,0.6721,0.9662,0.0338
0000542,0.7690,0.9694,0.0306
0000543,0.6190,0.9457,0.0543
0000545,0.8081,0.8991,0.1009
0000546,0.7771,0.9190,0.0810
0000547,0.5962,0.9475,0.0525
0000548,0.6821,0.9357,0.0643
0000550,0.7382,0.9196,0.0804
0000551,0.6873,0.9482,0.0518
0000553,0.7436,0.9087,0.0913
0000554,0.6683,0.9629,0.0371
0000555,0.7694,0.8747,0.1253
0000558,0.7283,0.9514,0.0486
0000559,0.7142,0.9570,0.0430
0000563,0.5803,0.9269,0.0731
0000564,0.7621,0.9018,0.0982
0000566,0.7262,0.9294,0.0706
0000568,0.7873,0.9360,0.0640
0000569,0.7615,0.8313,0.1687
0000571,0.8129,0.9404,0.0596
0000572,0.7378,0.9560,0.0440
0000573,0.7812,0.8825,0.1175
0000575,0.7318,0.9673,0.0327
0000576,0.7553,0.9599,0.0401
0000577,0.7903,0.9267,0.0733
0000578,0.5961,0.9132,0.0868
0000579,0.7249,0.9539,0.0461
0000580,0.7471,0.9587,0.0413
0000581,0.7016,0.9331,0.0669
0000582,0.7791,0.9599,0.0401
0000583,0.8436,0.9233,0.0767
0000584,0.7139,0.9014,0.0986
0000588,0.8522,0.9574,0.0426
0000589,0.6967,0.9253,0.0747
0000590,0.7181,0.9031,0.0969
0000591,0.6387,0.9277,0.0723
0000594,0.6693,0.9525,0.0475
0000598,0.8229,0.9244,0.0756
0000599,0.7540,0.9672,0.0328
0000600,0.6860,0.9551,0.0449
0000603,0.6875,0.8839,0.1161
0000605,0.7241,0.9486,0.0514
0000606,0.6770,0.9663,0.0337
0000607,0.7658,0.9102,0.0898
0000613,0.7111,0.9340,0.0660
0000614,0.5119,0.9453,0.0547
0000615,0.6521,0.9412,0.0588
0000620,0.7684,0.9262,0.0738
0000621,0.6974,0.9409,0.0591
0000623,0.7686,0.9119,0.0881
0000625,0.7121,0.9153,0.0847
0000626,0.7082,0.9422,0.0578
0000627,0.7092,0.9771,0.0229
0000629,0.6909,0.8965,0.1035
0000632,0.7221,0.9547,0.0453
0000633,0.6911,0.9485,0.0515
0000634,0.7844,0.9450,0.0550
0000636,0.6788,0.9514,0.0486
0000640,0.7415,0.9285,0.0715
0000641,0.6827,0.9088,0.0912
0000642,0.5964,0.9409,0.0591
0000645,0.7116,0.7292,0.2708
0000646,0.7335,0.9377,0.0623
0000647,0.7120,0.9502,0.0498
0000651,0.7366,0.8317,0.1683
0000654,0.7554,0.9104,0.0896
0000656,0.7275,0.8489,0.1511
0000658,0.7594,0.9603,0.0397
0000659,0.7622,0.8274,0.1726
0000660,0.6861,0.8829,0.1171
0000661,0.6785,0.9499,0.0501
0000662,0.7123,0.9131,0.0869
0000664,0.5826,0.9192,0.0808
0000665,0.7944,0.8609,0.1391
0000666,0.7183,0.9073,0.0927
0000668,0.7991,0.9381,0.0619
0000669,0.7926,0.9414,0.0586
0000670,0.7158,0.7725,0.2275
0000671,0.7967,0.9230,0.0770
0000672,0.7867,0.8526,0.1474
0000674,0.6894,0.9626,0.0374
0000676,0.8049,0.9185,0.0815
0000679,0.6788,0.9607,0.0393
0000681,0.5842,0.8014,0.1986
0000683,0.7122,0.8936,0.1064
0000684,0.7575,0.9288,0.0712
0000685,0.7676,0.8973,0.1027
0000686,0.6869,0.8671,0.1329
0000690,0.7137,0.9561,0.0439
0000691,0.7602,0.8919,0.1081
0000692,0.7137,0.9508,0.0492
0000695,0.7751,0.9663,0.0337
0000696,0.7880,0.9664,0.0336
0000697,0.7882,0.8818,0.1182
0000698,0.5211,0.9137,0.0863
0000700,0.6213,0.9264,0.0736
0000701,0.7392,0.9265,0.0735
0000702,0.5873,0.9284,0.0716
0000703,0.7496,0.9328,0.0672
0000706,0.6266,0.9005,0.0995
0000707,0.7093,0.9411,0.0589
0000708,0.6783,0.8983,0.1017
0000709,0.7304,0.9545,0.0455
0000712,0.7008,0.9848,0.0152
0000713,0.7833,0.8769,0.1231
0000714,0.7481,0.9545,0.0455
0000718,0.6403,0.9471,0.0529
0000721,0.6277,0.9300,0.0700
0000722,0.6220,0.9527,0.0473
0000725,0.6250,0.9373,0.0627
0000728,0.7981,0.9158,0.0842
0000729,0.7030,0.7862,0.2138
0000731,0.7767,0.9645,0.0355
0000733,0.6248,0.9480,0.0520
0000734,0.7101,0.9676,0.0324
0000735,0.7275,0.9576,0.0424
0000736,0.6709,0.9313,0.0687
0000737,0.8115,0.9497,0.0503
0000738,0.7393,0.9373,0.0627
0000739,0.7260,0.9379,0.0621
0000743,0.7306,0.9002,0.0998
0000744,0.7743,0.9465,0.0535
0000745,0.7384,0.9689,0.0311
0000746,0.7895,0.9652,0.0348
0000747,0.6947,0.9778,0.0222
0000751,0.7440,0.9316,0.0684
0000754,0.6649,0.9697,0.0303
0000755,0.7491,0.9615,0.0385
0000756,0.7322,0.9024,0.0976
0000757,0.7769,0.8530,0.1470
0000758,0.6964,0.9315,0.0685
0000760,0.7772,0.9682,0.0318
0000762,0.8395,0.9179,0.0821
0000764,0.6870,0.9282,0.0718
0000766,0.7209,0.9561,0.0439
0000772,0.7119,0.8747,0.1253
0000774,0.7424,0.9225,0.0775
0000775,0.8128,0.9488,0.0512
0000776,0.6417,0.8901,0.1099
0000778,0.6294,0.9512,0.0488
0000779,0.6401,0.8621,0.1379
0000780,0.5854,0.8789,0.1211
0000786,0.7286,0.8364,0.1636
0000787,0.7247,0.9521,0.0479
0000788,0.7730,0.9135,0.0865
0000789,0.8665,0.9621,0.0379
0000792,0.7316,0.9560,0.0440
0000795,0.7053,0.9314,0.0686
0000798,0.7400,0.9654,0.0346
0000799,0.7706,0.9312,0.0688
0000800,0.7077,0.9499,0.0501
0000801,0.6488,0.9373,0.0627
0000803,0.7982,0.9379,0.0621
0000804,0.6992,0.9542,0.0458
0000805,0.8065,0.8511,0.1489
0000806,0.6011,0.9446,0.0554
0000807,0.7739,0.9040,0.0960
0000812,0.7228,0.9405,0.0595
0000815,0.5934,0.9446,0.0554
0000817,0.7907,0.9126,0.0874
0000818,0.5940,0.9335,0.0665
0000819,0.7124,0.9719,0.0281
0000820,0.7266,0.9434,0.0566
0000824,0.6830,0.9697,0.0303
0000825,0.8054,0.9607,0.0393
0000826,0.6831,0.9141,0.0859
0000829,0.5841,0.9352,0.0648
0000831,0.6486,0.9407,0.0593
0000833,0.6862,0.9430,0.0570
0000834,0.7366,0.9579,0.0421
0000836,0.6575,0.9450,0.0550
0000837,0.7823,0.9430,0.0570
0000840,0.7598,0.9586,0.0414
0000841,0.7233,0.9568,0.0432
0000842,0.7047,0.9587,0.0413
0000843,0.6889,0.9671,0.0329
0000844,0.7033,0.9746,0.0254
0000845,0.7220,0.9631,0.0369
0000846,0.7422,0.8398,0.1602
0000847,0.7062,0.7808,0.2192
0000848,0.7607,0.9261,0.0739
0000850,0.6808,0.9541,0.0459
0000851,0.7247,0.9273,0.0727
0000853,0.7998,0.9512,0.0488
0000854,0.6763,0.9358,0.0642
0000857,0.7337,0.9403,0.0597
0000858,0.7665,0.9595,0.0405
0000861,0.6906,0.9656,0.0344
0000862,0.7533,0.9523,0.0477
0000863,0.6647,0.9380,0.0620
0000869,0.6856,0.9384,0.0616
0000871,0.7337,0.9475,0.0525
0000874,0.7228,0.7887,0.2113
0000876,0.6878,0.9523,0.0477
0000877,0.7411,0.9128,0.0872
0000878,0.8248,0.9260,0.0740
0000879,0.5839,0.9076,0.0924
0000880,0.6963,0.8858,0.1142
0000881,0.6993,0.9674,0.0326
0000882,0.7914,0.9477,0.0523
0000884,0.6641,0.9579,0.0421
0000886,0.6494,0.9342,0.0658
0000887,0.7399,0.9461,0.0539
0000888,0.7304,0.9498,0.0502
0000889,0.6786,0.9640,0.0360
0000890,0.7370,0.9162,0.0838
0000891,0.6783,0.9565,0.0435
0000893,0.7474,0.9345,0.0655
0000894,0.7346,0.9617,0.0383
0000895,0.6697,0.9462,0.0538
0000897,0.7471,0.9467,0.0533
0000898,0.7242,0.8531,0.1469
0000900,0.7509,0.8989,0.1011
0000901,0.8146,0.9503,0.0497
0000904,0.7451,0.9398,0.0602
0000905,0.6237,0.9601,0.0399
0000907,0.7106,0.8733,0.1267
0000908,0.6154,0.8898,0.1102
0000909,0.8004,0.9438,0.0562
0000910,0.7384,0.9591,0.0409
0000911,0.8327,0.9471,0.0529
0000912,0.8037,0.9159,0.0841
0000913,0.7746,0.8936,0.1064
0000914,0.7593,0.9490,0.0510
0000915,0.7175,0.9164,0.0836
0000916,0.6958,0.7186,0.2814
0000917,0.6735,0.9308,0.0692
0000918,0.8061,0.8493,0.1507
0000920,0.7616,0.9085,0.0915
0000922,0.7221,0.9295,0.0705
0000925,0.7471,0.9312,0.0688
0000932,0.6060,0.8682,0.1318
0000933,0.7323,0.9611,0.0389
0000934,0.5789,0.8593,0.1407
0000936,0.7768,0.9635,0.0365
0000937,0.8007,0.9733,0.0267
0000938,0.6718,0.9464,0.0536
0000939,0.8056,0.9673,0.0327
0000940,0.6974,0.9394,0.0606
0000941,0.6137,0.8760,0.1240
0000942,0.7358,0.9504,0.0496
0000943,0.7708,0.9071,0.0929
0000944,0.5885,0.8836,0.1164
0000946,0.7873,0.9701,0.0299
0000948,0.8150,0.9567,0.0433
0000949,0.7448,0.9372,0.0628
0000950,0.7117,0.9661,0.0339
0000951,0.7533,0.9398,0.0602
0000952,0.5091,0.5757,0.4243
0000953,0.5946,0.9089,0.0911
0000955,0.7765,0.9511,0.0489
0000956,0.5983,0.9026,0.0974
0000958,0.6897,0.8347,0.1653
0000959,0.7770,0.9220,0.0780
0000961,0.6580,0.9598,0.0402
0000963,0.7015,0.8336,0.1664
0000965,0.7475,0.9109,0.0891
0000966,0.7506,0.9407,0.0593
0000971,0.6756,0.8840,0.1160
0000972,0.6964,0.9217,0.0783
0000974,0.8155,0.9154,0.0846
0000976,0.7688,0.9371,0.0629
0000977,0.6252,0.9287,0.0713
0000979,0.7229,0.9540,0.0460
0000981,0.6735,0.7378,0.2622
0000982,0.7757,0.9204,0.0796
0000987,0.8149,0.9035,0.0965
0000988,0.7280,0.8865,0.1135
0000990,0.7299,0.9397,0.0603
0000991,0.7008,0.9121,0.0879
0000992,0.7103,0.8957,0.1043
0000993,0.7976,0.9652,0.0348
0000994,0.6035,0.9632,0.0368
0000996,0.7425,0.8366,0.1634
0000997,0.6797,0.9166,0.0834
0000998,0.7091,0.9437,0.0563
0001000,0.6770,0.9305,0.0695
0001001,0.6029,0.9571,0.0429
0001002,0.7847,0.9163,0.0837
0001004,0.7185,0.9053,0.0947
0001009,0.7604,0.8302,0.1698
0001013,0.6086,0.8697,0.1303
0001014,0.7016,0.9364,0.0636
0001015,0.7598,0.9305,0.0695
0001016,0.7089,0.9194,0.0806
0001019,0.7488,0.9198,0.0802
0001020,0.6964,0.9723,0.0277
0001021,0.8309,0.9488,0.0512
0001022,0.7264,0.9411,0.0589
0001023,0.7256,0.9163,0.0837
0001024,0.7551,0.9572,0.0428
0001025,0.7440,0.9588,0.0412
0001026,0.7946,0.9456,0.0544
0001027,0.6905,0.8775,0.1225
0001028,0.5490,0.8305,0.1695
0001030,0.7309,0.9489,0.0511
0001031,0.6768,0.8777,0.1223
0001033,0.7611,0.9574,0.0426
0001034,0.6956,0.8547,0.1453
0001036,0.6553,0.9322,0.0678
0001037,0.7752,0.9544,0.0456
0001038,0.7443,0.9624,0.0376
0001039,0.7494,0.8961,0.1039
0001040,0.7274,0.9600,0.0400
0001042,0.7594,0.9249,0.0751
0001044,0.7690,0.9180,0.0820
0001045,0.5905,0.9267,0.0733
0001046,0.7295,0.9540,0.0460
0001047,0.8230,0.9711,0.0289
0001048,0.7724,0.9739,0.0261
0001049,0.7525,0.8932,0.1068
0001050,0.6710,0.9406,0.0594
0001051,0.6020,0.9187,0.0813
0001052,0.6608,0.8608,0.1392
0001053,0.6027,0.9453,0.0547
0001054,0.6909,0.8472,0.1528
0001055,0.6541,0.9231,0.0769
0001057,0.5969,0.9164,0.0836
0001059,0.7898,0.9183,0.0817
0001060,0.7146,0.9597,0.0403
0001061,0.8006,0.9031,0.0969
0001062,0.7027,0.9430,0.0570
0001063,0.7069,0.9447,0.0553
0001064,0.8258,0.7737,0.2263
0001065,0.6870,0.9443,0.0557
0001066,0.7765,0.8681,0.1319
0001067,0.6851,0.9423,0.0577
0001068,0.7524,0.9276,0.0724
0001069,0.6310,0.8453,0.1547
0001070,0.6981,0.8811,0.1189
0001071,0.7382,0.9472,0.0528
0001072,0.7967,0.9727,0.0273
0001073,0.7636,0.9744,0.0256
0001074,0.7722,0.9561,0.0439
0001075,0.6494,0.9104,0.0896
0001077,0.7787,0.9583,0.0417
0001081,0.8069,0.9419,0.0581
0001083,0.6859,0.8826,0.1174
0001084,0.6545,0.8756,0.1244
0001085,0.7966,0.9433,0.0567
0001087,0.7879,0.9723,0.0277
0001090,0.8082,0.9293,0.0707
0001091,0.8375,0.9712,0.0288
0001092,0.6490,0.9450,0.0550
0001095,0.8625,0.9396,0.0604
0001096,0.6982,0.9302,0.0698
0001097,0.7994,0.9322,0.0678
0001098,0.5946,0.9296,0.0704
0001101,0.8123,0.9682,0.0318
0001104,0.6401,0.9120,0.0880
0001105,0.6721,0.9407,0.0593
0001106,0.7886,0.9239,0.0761
0001112,0.5923,0.9473,0.0527
0001115,0.6802,0.9479,0.0521
0001116,0.7331,0.9428,0.0572
0001117,0.6688,0.9516,0.0484
0001119,0.7762,0.9515,0.0485
0001120,0.6785,0.8733,0.1267
0001121,0.7756,0.9547,0.0453
0001122,0.7206,0.9509,0.0491
0001123,0.7284,0.9085,0.0915
0001124,0.7849,0.9741,0.0259
0001126,0.5807,0.8489,0.1511
0001127,0.7080,0.9285,0.0715
0001129,0.8048,0.9167,0.0833
0001131,0.6032,0.9024,0.0976
0001132,0.8337,0.9443,0.0557
0001133,0.6635,0.8751,0.1249
0001135,0.7825,0.9398,0.0602
0001136,0.6601,0.9126,0.0874
0001137,0.7405,0.8993,0.1007
0001138,0.7126,0.8183,0.1817
0001140,0.7393,0.9479,0.0521
0001141,0.8018,0.9271,0.0729
0001150,0.8569,0.9698,0.0302
0001151,0.6990,0.9264,0.0736
0001152,0.8069,0.8992,0.1008
0001153,0.8368,0.9669,0.0331
0001154,0.8086,0.9311,0.0689
0001155,0.6825,0.9549,0.0451
0001156,0.6511,0.5570,0.4430
0001160,0.7462,0.9018,0.0982
0001161,0.6595,0.9185,0.0815
0001162,0.7370,0.8626,0.1374
0001164,0.7831,0.9532,0.0468
0001167,0.7418,0.8579,0.1421
0001168,0.8248,0.9542,0.0458
0001170,0.7929,0.9825,0.0175
0001172,0.8240,0.9594,0.0406
0001173,0.6958,0.9515,0.0485
0001174,0.6855,0.9495,0.0505
0001177,0.6025,0.9240,0.0760
0001178,0.7851,0.9661,0.0339
0001179,0.6994,0.9077,0.0923
0001183,0.8170,0.7779,0.2221
0001184,0.8241,0.8862,0.1138
0001185,0.7026,0.8697,0.1303
0001186,0.6393,0.9500,0.0500
0001188,0.7268,0.8339,0.1661
0001189,0.7841,0.9629,0.0371
0001190,0.7046,0.9143,0.0857
0001191,0.6497,0.8300,0.1700
0001192,0.7708,0.8799,0.1201
0001193,0.7767,0.8103,0.1897
0001194,0.6818,0.9228,0.0772
0001196,0.7092,0.8375,0.1625
0001197,0.7894,0.9265,0.0735
0001198,0.8108,0.8923,0.1077
0001199,0.7166,0.9134,0.0866
0001204,0.6212,0.9293,0.0707
0001205,0.7647,0.9248,0.0752
0001208,0.6687,0.9067,0.0933
0001210,0.6518,0.9312,0.0688
0001211,0.6318,0.9207,0.0793
0001212,0.7250,0.9688,0.0312
0001213,0.6061,0.9302,0.0698
0001214,0.7245,0.9484,0.0516
0001215,0.7409,0.9482,0.0518
0001216,0.7141,0.9279,0.0721
0001219,0.7310,0.9647,0.0353
0001220,0.7665,0.9780,0.0220
0001221,0.7615,0.9586,0.0414
0001222,0.6690,0.9059,0.0941
0001223,0.8270,0.9399,0.0601
0001225,0.7627,0.9631,0.0369
0001226,0.8432,0.9340,0.0660
0001227,0.8043,0.9664,0.0336
0001228,0.7684,0.9460,0.0540
0001229,0.5057,0.9323,0.0677
0001230,0.7777,0.9642,0.0358
0001231,0.6858,0.9696,0.0304
0001233,0.8295,0.8871,0.1129
0001235,0.6291,0.9507,0.0493
0001236,0.7025,0.9093,0.0907
0001237,0.7474,0.9056,0.0944
0001239,0.7659,0.9040,0.0960
0001240,0.7608,0.9233,0.0767
0001241,0.8037,0.9426,0.0574
0001242,0.5520,0.8733,0.1267
0001243,0.6070,0.9474,0.0526
0001246,0.6885,0.9433,0.0567
0001248,0.7456,0.9676,0.0324
0001249,0.6254,0.9338,0.0662
0001251,0.7658,0.9256,0.0744
0001252,0.7811,0.9503,0.0497
0001254,0.7738,0.9668,0.0332
0001257,0.7173,0.9386,0.0614
0001259,0.6570,0.9399,0.0601
0001260,0.6729,0.9097,0.0903
0001262,0.6197,0.8498,0.1502
