image_id,ssim,dino_sim,dino_dist
0001680,0.5188,0.7973,0.2027
0001683,0.7345,0.9382,0.0618
0001684,0.5158,0.9266,0.0734
0001685,0.7642,0.9530,0.0470
0001686,0.6826,0.9135,0.0865
0001687,0.7135,0.9076,0.0924
0001689,0.3518,0.8342,0.1658
0001690,0.7836,0.9735,0.0265
0001691,0.8143,0.9162,0.0838
0001692,0.7507,0.9534,0.0466
0001694,0.7614,0.8968,0.1032
0001695,0.7269,0.8849,0.1151
0001696,0.7188,0.9635,0.0365
0001697,0.7526,0.9097,0.0903
0001698,0.8150,0.9717,0.0283
0001699,0.6250,0.9203,0.0797
0001700,0.7272,0.9080,0.0920
0001701,0.6134,0.8045,0.1955
0001702,0.8256,0.9271,0.0729
0001703,0.5628,0.8633,0.1367
0001705,0.7489,0.8644,0.1356
0001706,0.7676,0.9602,0.0398
0001708,0.7698,0.8924,0.1076
0001709,0.7895,0.9601,0.0399
0001710,0.8149,0.9467,0.0533
0001711,0.5720,0.8726,0.1274
0001714,0.7569,0.9356,0.0644
0001715,0.7855,0.9745,0.0255
0001716,0.7309,0.9374,0.0626
0001717,0.7543,0.9053,0.0947
0001718,0.8605,0.9633,0.0367
0001719,0.7965,0.9727,0.0273
0001722,0.7508,0.9490,0.0510
0001724,0.7679,0.8970,0.1030
0001725,0.7443,0.9331,0.0669
0001726,0.8173,0.9424,0.0576
0001727,0.4660,0.9133,0.0867
0001728,0.6874,0.9305,0.0695
0001729,0.6624,0.9289,0.0711
0001730,0.6006,0.9518,0.0482
0001731,0.5925,0.9329,0.0671
0001732,0.7059,0.9233,0.0767
0001734,0.7143,0.8610,0.1390
0001735,0.7309,0.8421,0.1579
0001736,0.6303,0.8826,0.1174
0001739,0.6508,0.9237,0.0763
0001740,0.6791,0.9358,0.0642
0001742,0.5666,0.8857,0.1143
0001743,0.6619,0.9398,0.0602
0001746,0.5627,0.8730,0.1270
0001748,0.7033,0.8778,0.1222
0001750,0.5459,0.8537,0.1463
0001751,0.8043,0.9539,0.0461
0001754,0.9019,0.9729,0.0271
0001755,0.6972,0.9320,0.0680
0001756,0.8747,0.8809,0.1191
0001758,0.7656,0.9786,0.0214
0001759,0.7192,0.9690,0.0310
0001760,0.7633,0.8604,0.1396
0001761,0.6040,0.8463,0.1537
0001762,0.6470,0.9158,0.0842
0001763,0.7502,0.8962,0.1038
0001768,0.6060,0.8433,0.1567
0001770,0.6992,0.9399,0.0601
0001771,0.7654,0.9134,0.0866
0001772,0.4660,0.7346,0.2654
0001773,0.6749,0.9289,0.0711
0001774,0.6162,0.9197,0.0803
0001775,0.5878,0.9054,0.0946
0001776,0.6719,0.7881,0.2119
0001777,0.8031,0.9636,0.0364
0001778,0.7693,0.9145,0.0855
0001779,0.8859,0.9639,0.0361
0001780,0.7766,0.9083,0.0917
0001781,0.8678,0.8699,0.1301
0001782,0.8303,0.9041,0.0959
0001784,0.8150,0.8753,0.1247
0001785,0.7966,0.9084,0.0916
0001786,0.7064,0.8988,0.1012
0001789,0.7778,0.9602,0.0398
0001791,0.7721,0.9483,0.0517
0001793,0.6950,0.9135,0.0865
0001795,0.6683,0.8603,0.1397
0001796,0.7528,0.9643,0.0357
0001797,0.8165,0.7509,0.2491
0001798,0.7420,0.8723,0.1277
0001799,0.6941,0.9504,0.0496
0001800,0.7558,0.9734,0.0266
0001801,0.7203,0.8904,0.1096
0001802,0.7700,0.9650,0.0350
0001803,0.5575,0.9054,0.0946
0001804,0.7436,0.9434,0.0566
0001805,0.5002,0.7979,0.2021
0001806,0.5778,0.9185,0.0815
0001807,0.9134,0.9687,0.0313
0001808,0.7737,0.8418,0.1582
0001809,0.6878,0.9102,0.0898
0001811,0.5692,0.9557,0.0443
0001812,0.9144,0.9830,0.0170
0001814,0.6711,0.8467,0.1533
0001815,0.7013,0.9371,0.0629
0001816,0.7371,0.9721,0.0279
0001817,0.7290,0.9467,0.0533
0001818,0.7780,0.8078,0.1922
0001820,0.7927,0.9734,0.0266
0001821,0.7620,0.9836,0.0164
0001822,0.7702,0.8839,0.1161
0001823,0.8154,0.9197,0.0803
0001824,0.7504,0.9706,0.0294
0001826,0.7270,0.9268,0.0732
0001827,0.6078,0.8747,0.1253
0001828,0.7059,0.9486,0.0514
0001829,0.6797,0.9133,0.0867
0001830,0.7635,0.9688,0.0312
0001831,0.7214,0.8691,0.1309
0001833,0.4714,0.8938,0.1062
0001834,0.7659,0.9002,0.0998
0001836,0.7357,0.9449,0.0551
0001837,0.7736,0.8778,0.1222
0001838,0.7037,0.8771,0.1229
0001839,0.9489,0.9644,0.0356
0001840,0.7852,0.9787,0.0213
0001841,0.6639,0.9056,0.0944
0001842,0.6794,0.9529,0.0471
0001843,0.7082,0.9121,0.0879
0001845,0.8142,0.9135,0.0865
0001846,0.7647,0.9319,0.0681
0001847,0.7279,0.8538,0.1462
0001848,0.6561,0.8140,0.1860
0001849,0.7002,0.9024,0.0976
0001850,0.7061,0.9514,0.0486
0001854,0.5367,0.9311,0.0689
0001855,0.6979,0.7799,0.2201
0001856,0.6259,0.8697,0.1303
0001857,0.8153,0.9550,0.0450
0001860,0.9156,0.9587,0.0413
0001861,0.5068,0.8270,0.1730
0001862,0.7023,0.9146,0.0854
0001863,0.6845,0.8882,0.1118
0001864,0.7602,0.8377,0.1623
0001866,0.6849,0.9523,0.0477
0001867,0.6743,0.8827,0.1173
0001868,0.6506,0.8599,0.1401
0001869,0.8305,0.9247,0.0753
0001870,0.7600,0.9191,0.0809
0001872,0.7745,0.8592,0.1408
0001873,0.7318,0.8234,0.1766
0001874,0.7289,0.9405,0.0595
0001875,0.8063,0.9654,0.0346
0001878,0.8322,0.9414,0.0586
0001881,0.7181,0.9512,0.0488
0001882,0.8143,0.9610,0.0390
0001883,0.6742,0.9322,0.0678
0001884,0.7524,0.7085,0.2915
0001885,0.7612,0.9687,0.0313
0001886,0.8463,0.9550,0.0450
0001887,0.5983,0.9568,0.0432
0001888,0.6524,0.8971,0.1029
0001889,0.6152,0.9452,0.0548
0001891,0.4840,0.8092,0.1908
0001892,0.7354,0.8765,0.1235
0001893,0.8043,0.9779,0.0221
0001894,0.5838,0.8637,0.1363
0001896,0.8346,0.8663,0.1337
0001898,0.6389,0.9441,0.0559
0001899,0.7914,0.9405,0.0595
0001900,0.7669,0.8980,0.1020
0001901,0.6983,0.8574,0.1426
0001902,0.7379,0.9195,0.0805
0001904,0.7702,0.9444,0.0556
0001905,0.4620,0.7790,0.2210
0001908,0.5968,0.9285,0.0715
0001909,0.5807,0.9424,0.0576
0001910,0.6492,0.9217,0.0783
0001911,0.8609,0.9534,0.0466
0001912,0.6617,0.8946,0.1054
0001913,0.7056,0.9502,0.0498
0001914,0.6802,0.9274,0.0726
0001915,0.6275,0.7997,0.2003
0001918,0.6244,0.9579,0.0421
0001919,0.6018,0.9266,0.0734
0001920,0.7895,0.9384,0.0616
0001921,0.6850,0.9454,0.0546
0001922,0.6997,0.9397,0.0603
0001924,0.6639,0.9102,0.0898
0001926,0.7429,0.9678,0.0322
0001927,0.7798,0.9265,0.0735
0001928,0.6187,0.8872,0.1128
0001929,0.8372,0.9524,0.0476
0001931,0.6796,0.8391,0.1609
0001932,0.9189,0.9630,0.0370
0001933,0.7574,0.9287,0.0713
0001934,0.6696,0.9269,0.0731
0001935,0.7938,0.9191,0.0809
0001936,0.8137,0.8837,0.1163
0001937,0.7250,0.9801,0.0199
0001938,0.7724,0.9774,0.0226
0001939,0.6250,0.9436,0.0564
0001940,0.7863,0.9792,0.0208
0001944,0.7577,0.9181,0.0819
0001945,0.7998,0.9538,0.0462
0001946,0.8204,0.9719,0.0281
0001948,0.7764,0.9451,0.0549
0001949,0.7484,0.8504,0.1496
0001950,0.7572,0.9575,0.0425
0001951,0.5961,0.8864,0.1136
0001954,0.5983,0.9393,0.0607
0001955,0.4152,0.7538,0.2462
0001956,0.8108,0.8717,0.1283
0001957,0.6630,0.9077,0.0923
0001958,0.4504,0.7945,0.2055
0001960,0.7271,0.8832,0.1168
0001961,0.6082,0.9661,0.0339
0001962,0.7288,0.9143,0.0857
0001963,0.7739,0.9280,0.0720
0001964,0.6180,0.9451,0.0549
0001965,0.7679,0.9721,0.0279
0001966,0.6633,0.9283,0.0717
0001967,0.6738,0.8397,0.1603
0001968,0.8089,0.9511,0.0489
0001969,0.7685,0.8670,0.1330
0001971,0.7644,0.9858,0.0142
0001972,0.7594,0.8734,0.1266
0001973,0.7013,0.8863,0.1137
0001974,0.6513,0.8992,0.1008
0001975,0.6878,0.9430,0.0570
0001976,0.8769,0.8866,0.1134
0001979,0.7318,0.8580,0.1420
0001980,0.6960,0.9100,0.0900
0001981,0.7409,0.9584,0.0416
0001982,0.7137,0.9611,0.0389
0001983,0.7395,0.9398,0.0602
0001984,0.7160,0.9521,0.0479
0001986,0.7223,0.8843,0.1157
0001987,0.8514,0.9658,0.0342
0001988,0.7457,0.9038,0.0962
0001989,0.7491,0.9723,0.0277
0001992,0.7337,0.9136,0.0864
0001993,0.7942,0.9246,0.0754
0001994,0.8130,0.9289,0.0711
0001995,0.6561,0.9170,0.0830
0001997,0.6949,0.9669,0.0331
0001999,0.7690,0.9398,0.0602
0002000,0.7901,0.8633,0.1367
0002001,0.6531,0.7736,0.2264
0002002,0.8507,0.9359,0.0641
0002004,0.4471,0.8998,0.1002
0002005,0.7235,0.9392,0.0608
0002006,0.4519,0.8881,0.1119
0002008,0.7209,0.8462,0.1538
0002009,0.7464,0.8603,0.1397
0002010,0.7417,0.9519,0.0481
0002011,0.8044,0.9469,0.0531
0002012,0.6678,0.9486,0.0514
0002013,0.7069,0.8660,0.1340
0002015,0.9614,0.9190,0.0810
0002016,0.7291,0.9692,0.0308
0002017,0.7108,0.9594,0.0406
0002018,0.8468,0.9766,0.0234
0002023,0.7566,0.9023,0.0977
0002024,0.6428,0.9251,0.0749
0002030,0.7290,0.9143,0.0857
0002031,0.7576,0.8924,0.1076
0002032,0.7919,0.9132,0.0868
0002033,0.6573,0.8822,0.1178
0002035,0.7570,0.9831,0.0169
0002037,0.7289,0.8709,0.1291
0002038,0.4271,0.8282,0.1718
0002039,0.7685,0.9601,0.0399
0002040,0.7160,0.9590,0.0410
0002042,0.6849,0.8652,0.1348
0002043,0.7411,0.9396,0.0604
0002044,0.7031,0.8923,0.1077
0002045,0.8010,0.9678,0.0322
0002047,0.9443,0.9760,0.0240
0002048,0.7256,0.8847,0.1153
0002050,0.6207,0.6736,0.3264
0002053,0.7833,0.9594,0.0406
0002054,0.4721,0.9008,0.0992
0002055,0.6088,0.9122,0.0878
0002056,0.8251,0.9722,0.0278
0002057,0.6764,0.9423,0.0577
0002058,0.6146,0.8201,0.1799
0002059,0.7143,0.9615,0.0385
0002061,0.6964,0.9472,0.0528
0002062,0.7033,0.8783,0.1217
0002066,0.6217,0.9525,0.0475
0002067,0.6505,0.8269,0.1731
0002069,0.5755,0.9659,0.0341
0002070,0.8812,0.8572,0.1428
0002072,0.7337,0.9428,0.0572
0002073,0.5984,0.9070,0.0930
0002074,0.7308,0.9246,0.0754
0002075,0.7396,0.9560,0.0440
0002076,0.4926,0.8357,0.1643
0002081,0.7520,0.9056,0.0944
0002084,0.4718,0.8841,0.1159
0002086,0.7911,0.9762,0.0238
0002087,0.5333,0.8901,0.1099
0002089,0.7270,0.9286,0.0714
0002091,0.7628,0.9470,0.0530
0002092,0.7009,0.9577,0.0423
0002093,0.6541,0.9285,0.0715
0002094,0.6221,0.9238,0.0762
0002097,0.6436,0.8467,0.1533
0002098,0.8129,0.8835,0.1165
0002099,0.5031,0.9519,0.0481
0002100,0.7668,0.8974,0.1026
0002101,0.7990,0.9678,0.0322
0002103,0.7708,0.7496,0.2504
0002104,0.3679,0.9086,0.0914
0002106,0.7225,0.9567,0.0433
0002107,0.6705,0.9469,0.0531
0002108,0.6852,0.8939,0.1061
0002110,0.8103,0.9552,0.0448
0002112,0.7512,0.9308,0.0692
0002114,0.5805,0.9127,0.0873
0002115,0.6647,0.9097,0.0903
0002116,0.6339,0.9345,0.0655
0002118,0.7480,0.9515,0.0485
0002124,0.6364,0.9491,0.0509
0002125,0.6565,0.9483,0.0517
0002131,0.6878,0.8416,0.1584
0002133,0.5854,0.8968,0.1032
0002135,0.7224,0.8817,0.1183
0002136,0.7385,0.9492,0.0508
0002137,0.7752,0.8806,0.1194
0002138,0.7471,0.9285,0.0715
0002139,0.7889,0.8981,0.1019
0002140,0.6045,0.9191,0.0809
0002141,0.7817,0.9626,0.0374
0002143,0.8248,0.9561,0.0439
0002144,0.7205,0.9509,0.0491
0002145,0.7189,0.9025,0.0975
0002146,0.7189,0.8102,0.1898
0002147,0.8209,0.8458,0.1542
0002148,0.6897,0.9646,0.0354
0002149,0.7062,0.9345,0.0655
0002150,0.7796,0.9271,0.0729
0002151,0.6744,0.9134,0.0866
0002152,0.7650,0.9499,0.0501
0002153,0.7937,0.9483,0.0517
0002154,0.8282,0.9584,0.0416
0002155,0.7139,0.8891,0.1109
0002156,0.6474,0.9234,0.0766
0002158,0.7607,0.9570,0.0430
0002159,0.6996,0.8429,0.1571
0002161,0.7528,0.9662,0.0338
0002162,0.7082,0.8799,0.1201
0002164,0.8510,0.9371,0.0629
0002165,0.6382,0.9254,0.0746
0002167,0.4677,0.7980,0.2020
0002168,0.5223,0.8590,0.1410
0002170,0.6971,0.8799,0.1201
0002171,0.7809,0.9737,0.0263
0002172,0.6660,0.8866,0.1134
0002173,0.6626,0.9480,0.0520
0002174,0.7591,0.9427,0.0573
0002176,0.7645,0.9403,0.0597
0002177,0.6399,0.8561,0.1439
0002178,0.7535,0.9697,0.0303
0002180,0.5865,0.9434,0.0566
0002181,0.7741,0.9546,0.0454
0002183,0.8238,0.8873,0.1127
0002184,0.7910,0.9419,0.0581
0002185,0.9012,0.9584,0.0416
0002186,0.6971,0.8368,0.1632
0002191,0.7787,0.8992,0.1008
0002192,0.3354,0.7584,0.2416
0002193,0.8900,0.9339,0.0661
0002197,0.8109,0.8875,0.1125
0002198,0.7538,0.9634,0.0366
0002201,0.7285,0.9162,0.0838
0002203,0.7026,0.9436,0.0564
0002204,0.7663,0.9617,0.0383
0002206,0.7585,0.8911,0.1089
0002207,0.7289,0.9252,0.0748
0002211,0.7683,0.8524,0.1476
0002212,0.7110,0.9488,0.0512
0002213,0.6439,0.9525,0.0475
0002217,0.6815,0.9235,0.0765
0002218,0.6671,0.9061,0.0939
0002219,0.6461,0.9624,0.0376
0002220,0.7546,0.9583,0.0417
0002223,0.7413,0.9455,0.0545
0002224,0.8299,0.9764,0.0236
0002226,0.7156,0.8587,0.1413
0002227,0.7398,0.8778,0.1222
0002228,0.6437,0.9161,0.0839
0002229,0.7923,0.9614,0.0386
0002232,0.6653,0.8990,0.1010
0002234,0.8469,0.8977,0.1023
0002236,0.8109,0.9168,0.0832
0002239,0.6336,0.9328,0.0672
0002242,0.7806,0.9578,0.0422
0002243,0.7704,0.9561,0.0439
0002244,0.7234,0.9266,0.0734
0002245,0.5985,0.9102,0.0898
0002246,0.6878,0.9076,0.0924
0002248,0.7321,0.9582,0.0418
0002253,0.8671,0.9414,0.0586
0002256,0.7651,0.9549,0.0451
0002258,0.5799,0.8188,0.1812
0002259,0.7291,0.9267,0.0733
0002260,0.7756,0.9224,0.0776
0002261,0.7771,0.9135,0.0865
0002262,0.5954,0.8915,0.1085
0002263,0.6799,0.9321,0.0679
0002264,0.6740,0.9466,0.0534
0002265,0.6933,0.8499,0.1501
0002266,0.5397,0.9524,0.0476
0002268,0.7594,0.9320,0.0680
0002269,0.5885,0.6862,0.3138
0002270,0.7043,0.9208,0.0792
0002271,0.6852,0.8352,0.1648
0002272,0.6793,0.9290,0.0710
0002274,0.7723,0.9688,0.0312
0002275,0.8446,0.9773,0.0227
0002276,0.7245,0.9591,0.0409
0002278,0.7764,0.9181,0.0819
0002279,0.6389,0.9249,0.0751
0002280,0.7240,0.8812,0.1188
0002281,0.7685,0.8989,0.1011
0002282,0.7680,0.9213,0.0787
0002283,0.7777,0.8437,0.1563
0002284,0.6398,0.9497,0.0503
0002286,0.7814,0.9756,0.0244
0002288,0.7300,0.9043,0.0957
0002291,0.7213,0.8923,0.1077
0002293,0.6428,0.8852,0.1148
0002295,0.8408,0.9710,0.0290
0002296,0.7852,0.9591,0.0409
0002297,0.8596,0.9823,0.0177
0002301,0.8167,0.9515,0.0485
0002302,0.6633,0.9185,0.0815
0002304,0.8093,0.9843,0.0157
0002305,0.8248,0.8657,0.1343
0002306,0.7922,0.8990,0.1010
0002307,0.7841,0.9140,0.0860
0002309,0.6118,0.9239,0.0761
0002310,0.8045,0.9631,0.0369
0002311,0.5774,0.9466,0.0534
0002312,0.8164,0.9326,0.0674
0002314,0.4598,0.9410,0.0590
0002315,0.8514,0.9537,0.0463
0002316,0.8215,0.9012,0.0988
0002317,0.7677,0.9517,0.0483
0002319,0.7586,0.9400,0.0600
0002320,0.6858,0.7104,0.2896
0002321,0.7201,0.9160,0.0840
0002325,0.9260,0.9476,0.0524
0002327,0.6283,0.9628,0.0372
0002328,0.6509,0.9428,0.0572
0002329,0.8965,0.9688,0.0312
0002330,0.7397,0.9382,0.0618
0002331,0.6576,0.9590,0.0410
0002332,0.6513,0.8937,0.1063
0002335,0.8518,0.9638,0.0362
0002336,0.6782,0.9381,0.0619
0002337,0.9169,0.9593,0.0407
0002338,0.7173,0.9085,0.0915
0002343,0.5655,0.9237,0.0763
0002344,0.6361,0.9266,0.0734
0002345,0.6086,0.9154,0.0846
0002347,0.6868,0.9206,0.0794
0002348,0.8339,0.9796,0.0204
0002349,0.7170,0.8950,0.1050
0002350,0.7755,0.9286,0.0714
0002352,0.6484,0.9029,0.0971
0002353,0.6966,0.8660,0.1340
0002355,0.7035,0.9220,0.0780
0002357,0.6845,0.8871,0.1129
0002359,0.5076,0.8695,0.1305
0002360,0.8235,0.9742,0.0258
0002361,0.6421,0.9400,0.0600
0002362,0.6729,0.9355,0.0645
0002363,0.7764,0.9566,0.0434
0002364,0.6837,0.9339,0.0661
0002365,0.8492,0.9682,0.0318
0002366,0.7162,0.9421,0.0579
0002367,0.6875,0.9002,0.0998
0002368,0.6569,0.9385,0.0615
0002369,0.7967,0.9691,0.0309
0002370,0.8131,0.9716,0.0284
0002371,0.6737,0.8827,0.1173
0002372,0.7254,0.9182,0.0818
0002374,0.7670,0.9740,0.0260
0002375,0.7426,0.9448,0.0552
0002378,0.7918,0.9282,0.0718
0002381,0.7295,0.9731,0.0269
0002387,0.7715,0.9404,0.0596
0002389,0.6276,0.8408,0.1592
0002392,0.8102,0.9565,0.0435
0002394,0.7660,0.9520,0.0480
0002395,0.7927,0.9133,0.0867
0002396,0.8222,0.8970,0.1030
0002398,0.6548,0.8305,0.1695
0002399,0.7028,0.9477,0.0523
0002400,0.8015,0.9565,0.0435
0002401,0.8133,0.9670,0.0330
0002402,0.7236,0.9438,0.0562
0002405,0.7407,0.9509,0.0491
0002406,0.6724,0.9671,0.0329
0002407,0.7649,0.9493,0.0507
0002410,0.7754,0.9689,0.0311
0002412,0.7538,0.9525,0.0475
0002413,0.8054,0.9594,0.0406
0002415,0.7132,0.9215,0.0785
0002416,0.6295,0.9574,0.0426
0002417,0.7564,0.9622,0.0378
0002418,0.6820,0.8919,0.1081
0002420,0.7208,0.9191,0.0809
0002421,0.7444,0.9452,0.0548
0002422,0.7960,0.9755,0.0245
0002423,0.6661,0.9345,0.0655
0002424,0.7697,0.9796,0.0204
0002426,0.6697,0.9363,0.0637
0002430,0.7987,0.9485,0.0515
0002431,0.7555,0.9301,0.0699
0002432,0.6865,0.9059,0.0941
0002434,0.6916,0.8595,0.1405
0002435,0.8228,0.9463,0.0537
0002440,0.7540,0.9560,0.0440
0002441,0.8425,0.8477,0.1523
0002443,0.7840,0.9412,0.0588
0002444,0.7834,0.8920,0.1080
0002445,0.7663,0.8614,0.1386
0002446,0.8298,0.9500,0.0500
0002450,0.8508,0.9642,0.0358
0002455,0.5712,0.8897,0.1103
0002456,0.5897,0.9151,0.0849
0002457,0.8052,0.9734,0.0266
0002458,0.7032,0.9133,0.0867
0002459,0.7556,0.7668,0.2332
0002460,0.7489,0.9800,0.0200
0002463,0.6741,0.9247,0.0753
0002464,0.6421,0.8532,0.1468
0002465,0.6199,0.9092,0.0908
0002468,0.7853,0.9433,0.0567
0002470,0.7145,0.8567,0.1433
0002471,0.6800,0.8179,0.1821
0002474,0.7710,0.9378,0.0622
0002475,0.6259,0.8127,0.1873
0002478,0.7607,0.7904,0.2096
0002479,0.7312,0.9348,0.0652
0002480,0.7274,0.9424,0.0576
0002481,0.8991,0.9111,0.0889
0002483,0.7066,0.9434,0.0566
0002484,0.8011,0.9518,0.0482
0002485,0.4434,0.8113,0.1887
0002487,0.5057,0.8894,0.1106
0002488,0.7498,0.9706,0.0294
0002489,0.7759,0.9678,0.0322
0002490,0.6694,0.9363,0.0637
0002491,0.7306,0.9283,0.0717
0002493,0.7226,0.9217,0.0783
0002494,0.5805,0.8546,0.1454
0002495,0.8108,0.8774,0.1226
0002496,0.7084,0.9591,0.0409
0002497,0.7595,0.9538,0.0462
0002499,0.6240,0.8808,0.1192
0002500,0.7596,0.9667,0.0333
0002501,0.7076,0.9663,0.0337
0002504,0.8929,0.9299,0.0701
0002505,0.5517,0.8917,0.1083
0002506,0.6587,0.7738,0.2262
0002507,0.6968,0.9753,0.0247
0002508,0.9019,0.9533,0.0467
0002511,0.7930,0.9265,0.0735
0002512,0.7597,0.9413,0.0587
0002513,0.7618,0.9148,0.0852
0002514,0.8245,0.9540,0.0460
0002516,0.7527,0.9601,0.0399
0002517,0.3817,0.9264,0.0736
0002518,0.6037,0.8936,0.1064
0002519,0.7134,0.9654,0.0346
0002523,0.8426,0.9830,0.0170
0002525,0.7227,0.9272,0.0728
0002526,0.6027,0.8744,0.1256
0002528,0.8077,0.9749,0.0251
0002529,0.5654,0.9043,0.0957
0002530,0.7266,0.9148,0.0852
0002531,0.6472,0.8734,0.1266
0002532,0.8375,0.9451,0.0549
0002533,0.6972,0.9531,0.0469
0002534,0.7670,0.9495,0.0505
0002535,0.7193,0.9307,0.0693
0002536,0.6748,0.8655,0.1345
0002537,0.6717,0.8810,0.1190
0002538,0.8286,0.9713,0.0287
0002539,0.6822,0.9151,0.0849
0002540,0.6759,0.9281,0.0719
0002541,0.5278,0.9086,0.0914
0002544,0.6873,0.9013,0.0987
0002545,0.7515,0.9384,0.0616
0002547,0.7887,0.9130,0.0870
0002548,0.7365,0.9341,0.0659
0002549,0.7542,0.9371,0.0629
0002550,0.6997,0.9264,0.0736
0002553,0.9326,0.9634,0.0366
0002557,0.6951,0.9501,0.0499
0002558,0.6591,0.8496,0.1504
0002562,0.6851,0.8987,0.1013
0002564,0.7398,0.9383,0.0617
0002566,0.7941,0.9391,0.0609
0002567,0.8315,0.9691,0.0309
0002570,0.5892,0.9460,0.0540
0002571,0.7949,0.9291,0.0709
0002572,0.6853,0.8374,0.1626
0002573,0.5672,0.8482,0.1518
0002574,0.7903,0.9727,0.0273
0002577,0.7008,0.9170,0.0830
0002580,0.6891,0.9445,0.0555
0002582,0.6934,0.8865,0.1135
0002584,0.7041,0.9311,0.0689
0002585,0.5946,0.9448,0.0552
0002587,0.8096,0.9640,0.0360
0002588,0.7906,0.9374,0.0626
0002589,0.7773,0.9707,0.0293
0002590,0.5759,0.9696,0.0304
0002591,0.7729,0.9741,0.0259
0002592,0.6763,0.8843,0.1157
0002593,0.7469,0.9470,0.0530
0002594,0.6606,0.8760,0.1240
0002595,0.6141,0.9213,0.0787
0002596,0.7393,0.9656,0.0344
0002598,0.7119,0.9526,0.0474
0002599,0.6917,0.9219,0.0781
0002604,0.7585,0.9195,0.0805
0002608,0.7332,0.9206,0.0794
0002609,0.7060,0.9419,0.0581
0002610,0.6935,0.9153,0.0847
0002611,0.7363,0.9510,0.0490
0002612,0.6018,0.9437,0.0563
0002613,0.7176,0.7766,0.2234
0002615,0.7972,0.9270,0.0730
0002617,0.7114,0.8305,0.1695
0002618,0.7246,0.9293,0.0707
0002620,0.8316,0.9391,0.0609
0002623,0.7145,0.8730,0.1270
0002624,0.4774,0.8725,0.1275
0002625,0.6741,0.9451,0.0549
0002626,0.7001,0.7866,0.2134
0002628,0.6139,0.8994,0.1006
0002629,0.7163,0.9192,0.0808
0002630,0.7326,0.9416,0.0584
0002631,0.5876,0.9056,0.0944
0002632,0.6254,0.8864,0.1136
0002634,0.6739,0.8992,0.1008
0002635,0.6681,0.9128,0.0872
0002637,0.7383,0.9414,0.0586
0002638,0.7771,0.9464,0.0536
0002639,0.7308,0.9314,0.0686
0002640,0.7786,0.8692,0.1308
0002641,0.7017,0.8683,0.1317
0002642,0.6136,0.8874,0.1126
0002643,0.7386,0.9849,0.0151
0002644,0.7058,0.7899,0.2101
0002646,0.7269,0.9753,0.0247
0002647,0.6804,0.8811,0.1189
0002648,0.7167,0.9361,0.0639
0002650,0.7901,0.9517,0.0483
0002651,0.6741,0.8452,0.1548
0002652,0.7803,0.9168,0.0832
0002655,0.6843,0.9571,0.0429
0002657,0.4795,0.8346,0.1654
0002659,0.7121,0.9267,0.0733
