image_id,ssim,dino_sim,dino_dist
0000550,0.7689,0.8610,0.1390
0000551,0.8033,0.9241,0.0759
0000553,0.6857,0.8598,0.1402
0000555,0.7586,0.8570,0.1430
0000558,0.7049,0.9314,0.0686
0000559,0.6864,0.8621,0.1379
0000564,0.7162,0.8676,0.1324
0000568,0.6393,0.8776,0.1224
0000569,0.6955,0.8744,0.1256
0000571,0.6809,0.8681,0.1319
0000572,0.6469,0.8897,0.1103
0000573,0.7758,0.8817,0.1183
0000575,0.7450,0.9257,0.0743
0000576,0.6835,0.8867,0.1133
0000582,0.7390,0.9220,0.0780
0000584,0.6118,0.6108,0.3892
0000590,0.7608,0.9154,0.0846
0000591,0.6239,0.9185,0.0815
0000598,0.7033,0.9157,0.0843
0000600,0.6983,0.9319,0.0681
0000605,0.5960,0.6460,0.3540
0000613,0.7557,0.9099,0.0901
0000615,0.7015,0.9283,0.0717
0000621,0.6603,0.8921,0.1079
0000623,0.7518,0.8396,0.1604
0000625,0.6100,0.8975,0.1025
0000626,0.6575,0.8780,0.1220
0000627,0.5239,0.8927,0.1073
0000632,0.6907,0.9432,0.0568
0000634,0.5415,0.7661,0.2339
0000640,0.7265,0.9190,0.0810
0000646,0.7531,0.8485,0.1515
0000651,0.6487,0.6918,0.3082
0000656,0.5515,0.0416,0.9584
0000658,0.7308,0.9422,0.0578
0000660,0.6946,0.7826,0.2174
0000661,0.6349,0.9377,0.0623
0000666,0.6057,0.8058,0.1942
0000669,0.7552,0.9283,0.0717
0000672,0.7346,0.7864,0.2136
0000674,0.7573,0.9119,0.0881
0000676,0.5217,-0.0174,1.0174
0000679,0.5686,0.8767,0.1233
0000683,0.6844,0.8244,0.1756
0000685,0.7011,0.8385,0.1615
0000690,0.6267,0.8932,0.1068
0000692,0.6052,0.9067,0.0933
0000696,0.6745,0.9508,0.0492
0000697,0.7079,0.8322,0.1678
0000701,0.7018,0.8539,0.1461
0000702,0.6209,0.9404,0.0596
0000707,0.6666,0.8448,0.1552
0000709,0.7250,0.9069,0.0931
0000712,0.6870,0.9376,0.0624
0000713,0.7279,0.9181,0.0819
0000718,0.6812,0.9063,0.0937
0000728,0.7021,0.9218,0.0782
0000729,0.7199,0.7722,0.2278
0000731,0.7930,0.9371,0.0629
0000734,0.7660,0.8952,0.1048
0000736,0.6323,0.8682,0.1318
0000738,0.6494,0.9395,0.0605
0000743,0.6553,0.8849,0.1151
0000747,0.6565,0.9175,0.0825
0000751,0.6001,0.7909,0.2091
0000754,0.6850,0.9161,0.0839
0000758,0.6955,0.8847,0.1153
0000760,0.5358,0.9288,0.0712
0000762,0.6094,0.2442,0.7558
0000766,0.6512,0.9354,0.0646
0000772,0.6811,0.7390,0.2610
0000774,0.6813,0.8487,0.1513
0000775,0.7979,0.9241,0.0759
0000776,0.6294,0.8797,0.1203
0000778,0.6250,0.9260,0.0740
0000779,0.6592,0.8895,0.1105
0000780,0.5615,0.7174,0.2826
0000786,0.6349,0.5531,0.4469
0000787,0.6914,0.9001,0.0999
0000788,0.7197,0.8921,0.1079
0000795,0.7634,0.8684,0.1316
0000799,0.7093,0.8321,0.1679
0000800,0.6505,0.8070,0.1930
0000803,0.8137,0.8983,0.1017
0000805,0.7506,0.7740,0.2260
0000807,0.7166,0.7857,0.2143
0000815,0.5760,0.9326,0.0674
0000819,0.6710,0.9349,0.0651
0000826,0.7415,0.8735,0.1265
0000831,0.8387,0.8666,0.1334
0000834,0.6668,0.9270,0.0730
0000837,0.5702,0.8593,0.1407
0000840,0.7418,0.9253,0.0747
0000841,0.5164,0.8830,0.1170
0000843,0.6801,0.9529,0.0471
0000844,0.7745,0.9732,0.0268
0000845,0.5499,0.4851,0.5149
0000848,0.6418,0.7348,0.2652
0000850,0.7537,0.9558,0.0442
0000851,0.7256,0.7175,0.2825
0000853,0.7983,0.9241,0.0759
0000861,0.7066,0.9451,0.0549
0000871,0.6649,0.9010,0.0990
0000876,0.7453,0.9547,0.0453
0000881,0.8125,0.9648,0.0352
0000882,0.7654,0.9246,0.0754
0000884,0.7286,0.9304,0.0696
0000886,0.6299,0.8624,0.1376
0000887,0.6727,0.8414,0.1586
0000888,0.6953,0.8788,0.1212
0000889,0.7590,0.8091,0.1909
0000890,0.7301,0.8680,0.1320
0000891,0.6405,0.8002,0.1998
0000893,0.7044,0.8780,0.1220
0000894,0.5088,0.9044,0.0956
0000898,0.7029,0.7354,0.2646
0000900,0.6780,0.8557,0.1443
0000901,0.4981,-0.0444,1.0444
0000904,0.7970,0.9455,0.0545
0000905,0.6115,0.9558,0.0442
0000908,0.7179,0.9022,0.0978
0000909,0.6601,0.9161,0.0839
0000910,0.7791,0.9323,0.0677
0000913,0.6733,0.8389,0.1611
0000915,0.6718,0.8465,0.1535
0000917,0.6267,0.8948,0.1052
0000918,0.6804,0.7965,0.2035
0000922,0.6449,0.8815,0.1185
0000934,0.6605,0.8970,0.1030
0000938,0.6285,0.9143,0.0857
0000939,0.8476,0.9636,0.0364
0000940,0.5952,0.8793,0.1207
0000942,0.7061,0.8302,0.1698
0000943,0.7349,0.8613,0.1387
0000946,0.7458,0.9431,0.0569
0000951,0.7271,0.9155,0.0845
0000955,0.7041,0.8956,0.1044
0000956,0.6872,0.8919,0.1081
0000958,0.7797,0.8615,0.1385
0000963,0.7224,0.8522,0.1478
0000965,0.7702,0.9569,0.0431
0000966,0.6877,0.9207,0.0793
0000976,0.6756,0.9015,0.0985
0000982,0.7626,0.9025,0.0975
0000988,0.6379,0.6742,0.3258
0000990,0.6931,0.9087,0.0913
0000992,0.6663,0.8826,0.1174
0000993,0.7991,0.9443,0.0557
0000996,0.6159,0.6170,0.3830
0000997,0.6078,0.9140,0.0860
0000998,0.7037,0.9100,0.0900
0001000,0.6706,0.8827,0.1173
0001002,0.7093,0.8799,0.1201
0001015,0.7264,0.8727,0.1273
0001016,0.6900,0.9065,0.0935
0001019,0.6794,0.6978,0.3022
0001020,0.5188,0.8787,0.1213
0001022,0.7018,0.9117,0.0883
0001024,0.7664,0.9539,0.0461
0001027,0.7760,0.8939,0.1061
0001030,0.6466,0.8996,0.1004
0001033,0.7118,0.9224,0.0776
0001034,0.6413,0.7882,0.2118
0001036,0.7104,0.9413,0.0587
0001038,0.6367,0.8237,0.1763
0001039,0.7765,0.9023,0.0977
0001042,0.6814,0.8802,0.1198
0001044,0.6066,0.8902,0.1098
0001048,0.7727,0.9469,0.0531
0001050,0.7310,0.9295,0.0705
0001051,0.6612,0.8360,0.1640
0001061,0.6706,0.0293,0.9707
0001062,0.6732,0.9257,0.0743
0001063,0.5498,0.9027,0.0973
0001068,0.7649,0.8596,0.1404
0001071,0.7239,0.8955,0.1045
0001072,0.6847,0.9587,0.0413
0001074,0.7136,0.9354,0.0646
0001075,0.7406,0.9310,0.0690
0001081,0.7107,0.8886,0.1114
0001083,0.7940,0.8757,0.1243
0001084,0.6109,0.8356,0.1644
0001085,0.7842,0.9314,0.0686
0001087,0.7570,0.9404,0.0596
0001096,0.7773,0.8982,0.1018
0001101,0.6551,0.8574,0.1426
0001104,0.7172,0.8731,0.1269
0001106,0.6893,0.9009,0.0991
0001116,0.6615,0.9357,0.0643
0001117,0.6051,0.7194,0.2806
0001119,0.6530,0.8891,0.1109
0001121,0.7757,0.9073,0.0927
0001124,0.7810,0.9570,0.0430
0001127,0.6677,0.8765,0.1235
0001131,0.6208,0.8286,0.1714
0001138,0.6600,0.8334,0.1666
0001140,0.7566,0.0637,0.9363
0001153,0.7429,0.8886,0.1114
0001154,0.6407,0.8639,0.1361
0001162,0.6264,0.7513,0.2487
0001164,0.6891,0.9182,0.0818
0001167,0.5318,0.6928,0.3072
0001168,0.4123,0.3997,0.6003
0001169,0.6116,0.8845,0.1155
0001170,0.6506,0.9422,0.0578
0001172,0.7029,0.9545,0.0455
0001173,0.7133,0.9612,0.0388
0001174,0.5963,0.9303,0.0697
0001179,0.6874,0.9130,0.0870
0001184,0.6823,0.7254,0.2746
0001185,0.4454,0.0410,0.9590
0001186,0.7439,0.9143,0.0857
0001188,0.6187,0.6898,0.3102
0001189,0.8278,0.9406,0.0594
0001192,0.6983,0.8211,0.1789
0001194,0.6898,0.7904,0.2096
0001196,0.6338,0.5715,0.4285
0001197,0.7251,0.9330,0.0670
0001198,0.7218,0.7478,0.2522
0001199,0.7926,0.8592,0.1408
0001208,0.7565,0.8840,0.1160
0001212,0.6989,0.9409,0.0591
0001214,0.7004,0.8896,0.1104
0001219,0.7070,0.9426,0.0574
0001221,0.6851,0.9108,0.0892
0001225,0.7240,0.9559,0.0441
0001233,0.4460,0.6855,0.3145
0001237,0.6025,0.8375,0.1625
0001239,0.6580,0.9042,0.0958
0001240,0.7196,0.8116,0.1884
0001248,0.6428,0.9337,0.0663
0001249,0.6831,0.9375,0.0625
0001251,0.8074,0.8759,0.1241
0001252,0.6895,0.8617,0.1383
0001254,0.6799,0.9372,0.0628
0001262,0.6831,0.8794,0.1206
0001263,0.6037,0.9360,0.0640
0001264,0.6715,0.7641,0.2359
0001265,0.7099,0.8606,0.1394
0001268,0.7541,0.9431,0.0569
0001271,0.6809,0.9495,0.0505
0001272,0.6944,0.8830,0.1170
0001274,0.1904,0.6693,0.3307
0001275,0.6931,0.9187,0.0813
0001277,0.7710,0.9333,0.0667
0001279,0.7675,0.9185,0.0815
0001280,0.6815,0.9020,0.0980
0001283,0.6906,0.8831,0.1169
0001285,0.6681,0.9449,0.0551
0001286,0.7866,0.8256,0.1744
0001289,0.6530,0.8596,0.1404
0001291,0.6457,0.9176,0.0824
0001294,0.6352,0.9053,0.0947
0001299,0.7053,0.7228,0.2772
0001300,0.5625,0.9058,0.0942
0001301,0.8331,0.9241,0.0759
0001308,0.6841,0.8942,0.1058
0001310,0.6307,0.6810,0.3190
0001311,0.6841,0.8739,0.1261
0001312,0.7230,0.9221,0.0779
0001316,0.8349,0.9529,0.0471
0001325,0.7092,0.9564,0.0436
0001326,0.6869,0.9408,0.0592
0001330,0.7108,0.8909,0.1091
0001332,0.5113,0.8571,0.1429
0001335,0.6920,0.9112,0.0888
0001336,0.5511,0.8458,0.1542
0001337,0.7165,0.7866,0.2134
0001338,0.4567,-0.0081,1.0081
0001339,0.6176,0.5920,0.4080
0001340,0.6957,0.9287,0.0713
0001343,0.6251,0.7045,0.2955
0001345,0.7030,0.8933,0.1067
0001349,0.6803,0.9543,0.0457
0001350,0.6272,0.7994,0.2006
0001351,0.6435,0.9086,0.0914
0001355,0.7315,0.9258,0.0742
0001358,0.6744,0.9054,0.0946
0001359,0.6625,0.8786,0.1214
0001361,0.7058,0.8944,0.1056
0001362,0.6925,0.9344,0.0656
0001363,0.7357,0.9288,0.0712
0001366,0.7890,0.8439,0.1561
0001368,0.6651,0.9075,0.0925
0001369,0.7769,0.9179,0.0821
0001370,0.6186,0.8332,0.1668
0001372,0.8720,0.9508,0.0492
0001373,0.6036,0.8385,0.1615
0001374,0.6677,0.9240,0.0760
0001375,0.7706,0.9498,0.0502
0001378,0.5254,0.0222,0.9778
0001379,0.6177,0.8861,0.1139
0001382,0.7677,0.8807,0.1193
0001384,0.6622,0.8404,0.1596
0001385,0.7794,0.8549,0.1451
0001388,0.6422,0.8957,0.1043
0001390,0.6633,0.8456,0.1544
0001391,0.7217,0.9099,0.0901
0001393,0.6326,0.8530,0.1470
0001397,0.7408,0.8836,0.1164
0001399,0.7329,0.8752,0.1248
0001400,0.5860,0.6746,0.3254
0001402,0.6899,0.9101,0.0899
0001403,0.7850,0.9612,0.0388
0001407,0.6810,0.9038,0.0962
0001410,0.6917,0.9156,0.0844
0001411,0.7121,0.8159,0.1841
0001413,0.6754,0.8733,0.1267
0001415,0.6946,0.9435,0.0565
0001416,0.7286,0.9219,0.0781
0001417,0.7552,0.9310,0.0690
0001418,0.6431,0.9328,0.0672
0001420,0.6550,0.9057,0.0943
0001424,0.7808,0.5986,0.4014
0001425,0.7690,0.9572,0.0428
0001426,0.7290,0.9553,0.0447
0001428,0.7427,0.9145,0.0855
0001430,0.7400,0.9510,0.0490
0001431,0.6760,0.9238,0.0762
0001432,0.7223,0.8905,0.1095
0001436,0.6142,0.9652,0.0348
0001441,0.6976,0.9016,0.0984
0001442,0.7272,0.8940,0.1060
0001444,0.8396,0.9186,0.0814
0001446,0.8209,0.9309,0.0691
0001447,0.6853,0.8112,0.1888
0001449,0.6997,0.9124,0.0876
0001453,0.7036,0.8914,0.1086
0001455,0.6870,0.8444,0.1556
0001458,0.6604,0.8686,0.1314
0001462,0.6499,0.9155,0.0845
0001466,0.6495,0.9153,0.0847
0001469,0.6004,0.9187,0.0813
0001470,0.6921,0.9107,0.0893
0001472,0.7712,0.8066,0.1934
0001473,0.7334,0.8744,0.1256
0001474,0.7093,0.9086,0.0914
0001477,0.7018,0.9455,0.0545
0001478,0.7452,0.9092,0.0908
0001479,0.7453,0.9655,0.0345
0001480,0.6579,0.9175,0.0825
0001481,0.7435,0.8192,0.1808
0001483,0.3058,0.2208,0.7792
0001484,0.8060,0.8589,0.1411
0001485,0.7579,0.8891,0.1109
0001487,0.6360,0.9400,0.0600
0001490,0.7252,0.9039,0.0961
0001491,0.8061,0.8739,0.1261
0001494,0.6925,0.9454,0.0546
0001498,0.6975,0.9172,0.0828
0001502,0.7105,0.9310,0.0690
0001503,0.7307,0.9165,0.0835
0001505,0.7507,0.8337,0.1663
0001507,0.6756,0.9382,0.0618
0001509,0.8386,0.9580,0.0420
0001514,0.6565,0.4778,0.5222
0001519,0.7290,0.9476,0.0524
0001526,0.6236,0.9353,0.0647
0001528,0.8091,0.8801,0.1199
0001530,0.6582,0.9166,0.0834
0001531,0.5713,0.7858,0.2142
0001532,0.7615,0.9510,0.0490
0001534,0.7368,0.9392,0.0608
0001535,0.7433,0.9278,0.0722
0001536,0.7095,0.9212,0.0788
0001538,0.6526,0.8743,0.1257
0001545,0.5919,0.8643,0.1357
0001548,0.6780,0.9069,0.0931
0001552,0.8113,0.9544,0.0456
0001553,0.6543,0.8982,0.1018
0001555,0.8300,0.9524,0.0476
0001557,0.7384,0.9252,0.0748
0001566,0.6360,0.9504,0.0496
0001567,0.7246,0.8158,0.1842
0001568,0.7150,0.9081,0.0919
0001569,0.6251,0.9014,0.0986
0001571,0.7056,0.8915,0.1085
0001572,0.5937,0.8656,0.1344
0001573,0.5669,0.3925,0.6075
0001578,0.6255,0.8197,0.1803
0001579,0.5974,0.8125,0.1875
0001585,0.7554,0.9216,0.0784
0001586,0.6197,0.8626,0.1374
0001589,0.6072,0.8145,0.1855
0001594,0.6853,0.5884,0.4116
0001595,0.6728,0.9309,0.0691
0001597,0.5999,0.8075,0.1925
0001598,0.6626,0.8372,0.1628
0001599,0.4770,-0.0061,1.0061
0001600,0.6378,0.7752,0.2248
0001614,0.7106,0.8582,0.1418
0001616,0.7979,0.9201,0.0799
0001618,0.7327,0.9370,0.0630
0001621,0.5251,0.9312,0.0688
0001622,0.5713,0.8527,0.1473
0001623,0.5796,0.0187,0.9813
0001638,0.7317,0.9039,0.0961
0001639,0.6088,0.9091,0.0909
0001641,0.6378,0.8514,0.1486
0001643,0.4719,0.8765,0.1235
0001644,0.7064,0.9361,0.0639
0001646,0.6780,0.9254,0.0746
0001647,0.7464,0.8892,0.1108
0001654,0.6589,0.8371,0.1629
0001657,0.6933,0.9564,0.0436
0001658,0.7976,0.9358,0.0642
0001667,0.5763,0.8940,0.1060
0001672,0.6808,0.9183,0.0817
0001678,0.6956,0.8760,0.1240
0001683,0.7043,0.8930,0.1070
0001686,0.6259,0.6007,0.3993
0001690,0.7116,0.9309,0.0691
0001691,0.6737,0.7358,0.2642
0001692,0.7182,0.9313,0.0687
0001700,0.6403,0.8144,0.1856
0001702,0.6320,0.9276,0.0724
0001703,0.6248,0.9203,0.0797
0001705,0.6793,0.8442,0.1558
0001706,0.6887,0.8773,0.1227
0001708,0.7725,0.8546,0.1454
0001710,0.7154,0.9011,0.0989
0001711,0.6463,0.8710,0.1290
0001714,0.7361,0.8597,0.1403
0001715,0.6848,0.8985,0.1015
0001717,0.7364,0.8878,0.1122
0001718,0.7045,0.9094,0.0906
0001722,0.6443,0.9112,0.0888
0001726,0.7894,0.9122,0.0878
0001729,0.5909,0.9406,0.0594
0001731,0.6859,0.9102,0.0898
0001732,0.6386,0.7326,0.2674
0001735,0.6427,0.8916,0.1084
0001736,0.6176,0.8672,0.1328
0001743,0.7433,0.8609,0.1391
0001746,0.6220,0.8215,0.1785
0001751,0.6697,0.8357,0.1643
0001755,0.5549,0.8315,0.1685
0001756,0.6527,0.8585,0.1415
0001758,0.6511,0.9390,0.0610
0001759,0.7765,0.9537,0.0463
0001770,0.5072,0.7967,0.2033
0001771,0.6632,0.8777,0.1223
0001774,0.5267,0.8951,0.1049
0001775,0.6090,0.9092,0.0908
0001777,0.7730,0.9337,0.0663
0001778,0.6257,0.7590,0.2410
0001779,0.7091,0.9192,0.0808
0001780,0.7095,0.8627,0.1373
0001785,0.6478,0.7657,0.2343
0001786,0.6100,0.9204,0.0796
0001791,0.7167,0.9159,0.0841
0001795,0.6499,0.9037,0.0963
0001797,0.6936,0.7052,0.2948
0001799,0.8061,0.9018,0.0982
0001800,0.6643,0.9396,0.0604
0001802,0.8397,0.9562,0.0438
0001809,0.7413,0.8961,0.1039
0001811,0.6991,0.9405,0.0595
0001812,0.6646,0.7069,0.2931
0001814,0.6520,0.8038,0.1962
0001815,0.5983,0.9001,0.0999
0001816,0.7206,0.9467,0.0533
0001817,0.7376,0.9060,0.0940
0001821,0.8667,0.9754,0.0246
0001822,0.7768,0.9323,0.0677
0001824,0.6567,0.9001,0.0999
0001826,0.7184,0.8957,0.1043
0001828,0.6734,0.8606,0.1394
0001829,0.8249,0.9301,0.0699
0001830,0.5677,0.8734,0.1266
0001834,0.7280,0.7437,0.2563
0001838,0.6913,0.9184,0.0816
0001839,0.7892,0.8099,0.1901
0001840,0.6924,0.9469,0.0531
0001842,0.6212,0.9027,0.0973
0001847,0.7827,0.8683,0.1317
0001848,0.6194,0.8826,0.1174
0001849,0.6279,0.9246,0.0754
0001856,0.6769,0.7196,0.2804
0001857,0.6568,0.8607,0.1393
0001862,0.6439,0.8660,0.1340
0001866,0.6063,0.9240,0.0760
0001867,0.7125,0.9042,0.0958
0001870,0.7770,0.9379,0.0621
0001872,0.4419,0.0157,0.9843
0001874,0.5594,0.5337,0.4663
0001881,0.6847,0.9425,0.0575
0001882,0.5602,-0.0318,1.0318
0001883,0.4841,0.2447,0.7553
0001885,0.7269,0.9525,0.0475
0001886,0.7264,0.8938,0.1062
0001892,0.7780,0.9488,0.0512
0001899,0.6440,0.8713,0.1287
0001901,0.5573,0.0900,0.9100
0001904,0.6880,0.9199,0.0801
0001908,0.6887,0.8725,0.1275
0001910,0.7097,0.9429,0.0571
0001911,0.6294,0.5802,0.4198
0001912,0.7388,0.8903,0.1097
0001913,0.6965,0.8906,0.1094
0001914,0.6899,0.8690,0.1310
0001915,0.5663,0.8223,0.1777
0001919,0.7242,0.8298,0.1702
0001920,0.6344,0.8839,0.1161
0001921,0.5959,0.7379,0.2621
0001922,0.8026,0.9545,0.0455
0001926,0.7836,0.8929,0.1071
0001927,0.6140,0.8112,0.1888
0001932,0.5154,0.0245,0.9755
0001933,0.6949,0.9177,0.0823
0001934,0.8014,0.8921,0.1079
0001935,0.6437,0.8921,0.1079
0001936,0.6749,0.8487,0.1513
0001937,0.8105,0.9463,0.0537
0001940,0.6278,0.9167,0.0833
0001944,0.6876,0.8185,0.1815
0001945,0.6090,0.9230,0.0770
0001946,0.6615,0.9530,0.0470
0001949,0.7940,0.8670,0.1330
0001950,0.6640,0.8986,0.1014
0001951,0.7051,0.9329,0.0671
0001954,0.7019,0.9518,0.0482
0001956,0.7267,0.8156,0.1844
0001957,0.6682,0.9274,0.0726
0001960,0.6052,0.7702,0.2298
0001964,0.7310,0.9260,0.0740
0001965,0.6593,0.9320,0.0680
0001966,0.7556,0.9476,0.0524
0001967,0.5670,0.8224,0.1776
0001971,0.8397,0.9645,0.0355
0001972,0.5749,0.0262,0.9738
0001973,0.7541,0.9451,0.0549
0001979,0.7107,0.8839,0.1161
0001980,0.7470,0.9434,0.0566
0001981,0.7533,0.9176,0.0824
0001982,0.6557,0.9455,0.0545
0001983,0.4882,0.8765,0.1235
0001986,0.6985,0.8628,0.1372
0001992,0.7245,0.9020,0.0980
0001993,0.6283,0.8751,0.1249
0001997,0.7596,0.9568,0.0432
0001999,0.6670,0.9097,0.0903
0002000,0.6431,0.7161,0.2839
0002005,0.6494,0.9001,0.0999
0002008,0.7036,0.8802,0.1198
0002009,0.5850,0.8363,0.1637
0002011,0.7730,0.8560,0.1440
0002012,0.6628,0.9028,0.0972
0002015,0.7803,0.0660,0.9340
0002016,0.6563,0.8601,0.1399
0002018,0.7319,0.9471,0.0529
0002023,0.6818,0.8871,0.1129
0002030,0.6367,0.6008,0.3992
0002031,0.8068,0.8305,0.1695
0002039,0.6391,0.8925,0.1075
0002040,0.7301,0.9312,0.0688
0002042,0.7020,0.9401,0.0599
0002044,0.7214,0.8366,0.1634
0002045,0.7243,0.9362,0.0638
0002047,0.7222,0.0035,0.9965
0002048,0.6554,0.8924,0.1076
0002050,0.6215,0.8033,0.1967
0002053,0.6561,0.8999,0.1001
0002058,0.5807,0.8576,0.1424
0002059,0.8018,0.9540,0.0460
0002062,0.6329,0.7920,0.2080
0002072,0.6793,0.8976,0.1024
0002073,0.5881,0.9573,0.0427
0002075,0.7683,0.9484,0.0516
