image_id,ssim,dino_sim,dino_dist
0000233,0.8822,0.9095,0.0905
0000236,0.8053,0.9020,0.0980
0000237,0.6721,0.6732,0.3268
0000243,0.6777,0.8906,0.1094
0000247,0.8659,0.9743,0.0257
0000248,0.8266,0.9483,0.0517
0000253,0.7705,0.9272,0.0728
0000259,0.7588,0.8972,0.1028
0000262,0.8734,0.9837,0.0163
0000266,0.8096,0.9424,0.0576
0000267,0.8521,0.9530,0.0470
0000270,0.8400,0.9625,0.0375
0000272,0.8284,0.9214,0.0786
0000273,0.7235,0.9010,0.0990
0000280,0.7739,0.9387,0.0613
0000283,0.8587,0.9399,0.0601
0000286,0.8357,0.9402,0.0598
0000287,0.8296,0.9177,0.0823
0000294,0.8130,0.8629,0.1371
0000299,0.8797,0.9259,0.0741
0000300,0.8496,0.9647,0.0353
0000302,0.8140,0.9640,0.0360
0000304,0.7170,0.9129,0.0871
0000305,0.7657,0.9288,0.0712
0000309,0.8226,0.9248,0.0752
0000310,0.7060,0.8417,0.1583
0000312,0.8741,0.9697,0.0303
0000327,0.7379,0.8169,0.1831
0000328,0.8044,0.9260,0.0740
0000329,0.9119,0.9548,0.0452
0000330,0.8187,0.9702,0.0298
0000332,0.6591,0.8395,0.1605
0000333,0.8838,0.9680,0.0320
0000336,0.8582,0.9403,0.0597
0000341,0.8068,0.9187,0.0813
0000342,0.8149,0.9436,0.0564
0000343,0.8210,0.9441,0.0559
0000352,0.8071,0.8384,0.1616
0000355,0.6824,0.3789,0.6211
0000356,0.8278,0.9045,0.0955
0000358,0.8172,0.9154,0.0846
0000359,0.8216,0.8578,0.1422
0000361,0.8490,0.9455,0.0545
0000371,0.7996,0.9549,0.0451
0000376,0.8808,0.9525,0.0475
0000381,0.8228,0.9014,0.0986
0000384,0.8664,0.9032,0.0968
0000391,0.8615,0.9695,0.0305
0000393,0.8644,0.8756,0.1244
0000394,0.8415,0.9764,0.0236
0000395,0.7223,0.7247,0.2753
0000399,0.8746,0.8705,0.1295
0000400,0.8118,0.9353,0.0647
0000408,0.8214,0.9507,0.0493
0000410,0.8041,0.9156,0.0844
0000412,0.7137,0.9528,0.0472
0000413,0.8793,0.9769,0.0231
0000414,0.8797,0.9368,0.0632
0000418,0.5844,0.8182,0.1818
0000421,0.7598,0.9453,0.0547
0000428,0.8190,0.9507,0.0493
0000430,0.8100,0.9781,0.0219
0000436,0.7498,0.9365,0.0635
0000437,0.7532,0.9661,0.0339
0000442,0.8778,0.9509,0.0491
0000444,0.7223,0.9412,0.0588
0000445,0.7610,0.9130,0.0870
0000447,0.8015,0.8550,0.1450
0000455,0.8205,0.9132,0.0868
0000462,0.8580,0.9290,0.0710
0000464,0.8381,0.9146,0.0854
0000465,0.8154,0.9378,0.0622
0000466,0.8339,0.9086,0.0914
0000467,0.6513,0.7933,0.2067
0000469,0.8930,0.9638,0.0362
0000478,0.8284,0.9642,0.0358
0000480,0.7811,0.9672,0.0328
0000483,0.8253,0.9630,0.0370
0000489,0.5227,0.6219,0.3781
0000490,0.6745,0.7887,0.2113
0000492,0.7961,0.9358,0.0642
0000494,0.7720,0.9215,0.0785
0000497,0.8966,0.9492,0.0508
0000500,0.8296,0.9580,0.0420
0000501,0.6644,0.4795,0.5205
0000503,0.8132,0.9353,0.0647
0000505,0.8336,0.9209,0.0791
0000507,0.6154,0.8464,0.1536
0000508,0.8058,0.8959,0.1041
0000509,0.8707,0.9095,0.0905
0000512,0.7795,0.8907,0.1093
0000516,0.7530,0.9528,0.0472
0000521,0.8362,0.8990,0.1010
0000526,0.5451,0.4431,0.5569
0000527,0.8028,0.9187,0.0813
0000532,0.6953,0.8146,0.1854
0000534,0.6936,0.9004,0.0996
0000536,0.7175,0.8399,0.1601
0000539,0.7545,0.8672,0.1328
0000540,0.6329,0.8819,0.1181
0000541,0.7921,0.9531,0.0469
0000542,0.7505,0.9628,0.0372
0000543,0.7886,0.9361,0.0639
0000546,0.8344,0.9273,0.0727
0000547,0.7194,0.8936,0.1064
0000548,0.8844,0.9573,0.0427
0000551,0.8119,0.9495,0.0505
0000554,0.8541,0.9513,0.0487
0000558,0.7988,0.9232,0.0768
0000559,0.8763,0.9479,0.0521
0000563,0.8635,0.8715,0.1285
0000566,0.5245,0.0306,0.9694
0000568,0.8149,0.9468,0.0532
0000569,0.8151,0.9205,0.0795
0000575,0.7117,0.9292,0.0708
0000576,0.8648,0.9289,0.0711
0000579,0.7247,0.8566,0.1434
0000580,0.8159,0.9130,0.0870
0000584,0.6808,0.6517,0.3483
0000594,0.8371,0.9188,0.0812
0000600,0.8728,0.9553,0.0447
0000606,0.8637,0.9552,0.0448
0000607,0.6649,0.8001,0.1999
0000613,0.8989,0.9550,0.0450
0000614,0.7139,0.9394,0.0606
0000615,0.8408,0.9683,0.0317
0000620,0.7313,0.7072,0.2928
0000621,0.8926,0.9665,0.0335
0000623,0.8500,0.8743,0.1257
0000625,0.8776,0.9670,0.0330
0000629,0.8339,0.9464,0.0536
0000632,0.9058,0.9729,0.0271
0000634,0.8432,0.8827,0.1173
0000636,0.8166,0.9733,0.0267
0000640,0.7680,0.9275,0.0725
0000641,0.7776,0.9338,0.0662
0000645,0.7360,0.7516,0.2484
0000647,0.8751,0.9348,0.0652
0000651,0.7826,0.8091,0.1909
0000654,0.8217,0.7256,0.2744
0000656,0.5641,0.0862,0.9138
0000658,0.8248,0.9641,0.0359
0000659,0.7853,0.7254,0.2746
0000660,0.8841,0.9082,0.0918
0000661,0.8602,0.9688,0.0312
0000666,0.6424,0.7886,0.2114
0000670,0.7346,0.4173,0.5827
0000671,0.7986,0.9381,0.0619
0000672,0.6751,0.7862,0.2138
0000675,0.7944,0.9586,0.0414
0000679,0.8621,0.9421,0.0579
0000686,0.7705,0.8343,0.1657
0000690,0.6955,0.8414,0.1586
0000692,0.8345,0.9331,0.0669
0000695,0.9082,0.9517,0.0483
0000696,0.8479,0.9754,0.0246
0000698,0.8269,0.9385,0.0615
0000701,0.9001,0.9615,0.0385
0000702,0.8093,0.9642,0.0358
0000703,0.8725,0.9015,0.0985
0000708,0.6809,0.8235,0.1765
0000709,0.7743,0.9399,0.0601
0000712,0.8371,0.9534,0.0466
0000713,0.8282,0.8811,0.1189
0000718,0.8876,0.9505,0.0495
0000721,0.7797,0.8972,0.1028
0000725,0.7477,0.8603,0.1397
0000728,0.6008,0.7939,0.2061
0000731,0.6946,0.9243,0.0757
0000733,0.7916,0.9185,0.0815
0000734,0.8398,0.9510,0.0490
0000735,0.7789,0.8668,0.1332
0000736,0.8893,0.9724,0.0276
0000738,0.8354,0.9862,0.0138
0000739,0.6642,0.9166,0.0834
0000744,0.8196,0.8796,0.1204
0000746,0.8807,0.9730,0.0270
0000754,0.8875,0.9858,0.0142
0000757,0.8736,0.9074,0.0926
0000758,0.8882,0.9607,0.0393
0000764,0.8244,0.9361,0.0639
0000766,0.8625,0.9581,0.0419
0000774,0.8426,0.9032,0.0968
0000778,0.8802,0.9591,0.0409
0000787,0.8724,0.9582,0.0418
0000789,0.8168,0.9420,0.0580
0000792,0.8616,0.9693,0.0307
0000795,0.8553,0.9358,0.0642
0000803,0.8666,0.9271,0.0729
0000804,0.8556,0.9398,0.0602
0000805,0.8091,0.8632,0.1368
0000806,0.7332,0.9479,0.0521
0000812,0.6449,0.8515,0.1485
0000815,0.7835,0.9129,0.0871
0000820,0.8813,0.9388,0.0612
0000824,0.8402,0.9413,0.0587
0000825,0.7869,0.9226,0.0774
0000833,0.8033,0.9126,0.0874
0000834,0.7730,0.9300,0.0700
0000836,0.9052,0.9660,0.0340
0000837,0.7368,0.8829,0.1171
0000841,0.8351,0.9546,0.0454
0000842,0.7937,0.9591,0.0409
0000843,0.8186,0.9616,0.0384
0000845,0.7850,0.9085,0.0915
0000848,0.7719,0.8590,0.1410
0000850,0.8085,0.9612,0.0388
0000853,0.6033,0.8296,0.1704
0000854,0.8510,0.9276,0.0724
0000857,0.8357,0.9206,0.0794
0000858,0.6889,0.9404,0.0596
0000861,0.9018,0.9766,0.0234
0000862,0.8978,0.9202,0.0798
0000869,0.8504,0.9596,0.0404
0000871,0.8708,0.9576,0.0424
0000877,0.8155,0.9269,0.0731
0000878,0.8215,0.8553,0.1447
0000879,0.7665,0.9188,0.0812
0000880,0.6114,0.8060,0.1940
0000881,0.8634,0.9823,0.0177
0000884,0.7779,0.9187,0.0813
0000887,0.7551,0.9060,0.0940
0000888,0.9128,0.9624,0.0376
0000889,0.8207,0.9397,0.0603
0000890,0.8769,0.9235,0.0765
0000891,0.7669,0.8478,0.1522
0000894,0.9103,0.9876,0.0124
0000895,0.8806,0.9734,0.0266
0000898,0.7942,0.8446,0.1554
0000900,0.5856,0.5968,0.4032
0000905,0.8895,0.9480,0.0520
0000908,0.8491,0.9388,0.0612
0000909,0.8814,0.9400,0.0600
0000910,0.8705,0.9730,0.0270
0000913,0.8797,0.8856,0.1144
0000914,0.7884,0.9559,0.0441
0000915,0.7808,0.8242,0.1758
0000917,0.7505,0.8981,0.1019
0000918,0.8461,0.8952,0.1048
0000922,0.8974,0.9682,0.0318
0000925,0.7798,0.8810,0.1190
0000932,0.7949,0.9192,0.0808
0000933,0.6133,0.9083,0.0917
0000934,0.7582,0.8855,0.1145
0000938,0.7152,0.8980,0.1020
0000939,0.7717,0.9038,0.0962
0000941,0.8047,0.9076,0.0924
0000950,0.8405,0.9377,0.0623
0000953,0.8570,0.9455,0.0545
0000956,0.8624,0.9165,0.0835
0000958,0.7312,0.2431,0.7569
0000961,0.6760,0.9188,0.0812
0000965,0.7824,0.9526,0.0474
0000966,0.8808,0.9633,0.0367
0000971,0.7579,0.8633,0.1367
0000974,0.5689,0.0096,0.9904
0000977,0.7324,0.9509,0.0491
0000982,0.8928,0.9411,0.0589
0000987,0.6954,0.7364,0.2636
0000988,0.8176,0.8156,0.1844
0000992,0.8115,0.8972,0.1028
0000993,0.7272,0.9467,0.0533
0000994,0.7876,0.9741,0.0259
0000996,0.7677,0.7949,0.2051
0000997,0.7446,0.8963,0.1037
0000998,0.8881,0.9598,0.0402
0001000,0.8521,0.9573,0.0427
0001001,0.7824,0.9098,0.0902
0001002,0.8466,0.9314,0.0686
0001009,0.6739,0.4904,0.5096
0001015,0.8415,0.9428,0.0572
0001020,0.8586,0.9719,0.0281
0001021,0.7467,0.9082,0.0918
0001023,0.7968,0.8264,0.1736
0001028,0.8293,0.9440,0.0560
0001030,0.8763,0.9574,0.0426
0001031,0.6730,0.8728,0.1272
0001033,0.8506,0.9383,0.0617
0001034,0.7908,0.7283,0.2717
0001036,0.7827,0.9338,0.0662
0001038,0.8229,0.8728,0.1272
0001039,0.8560,0.9262,0.0738
0001040,0.8380,0.9590,0.0410
0001044,0.9016,0.9440,0.0560
0001045,0.8747,0.8812,0.1188
0001046,0.8992,0.9627,0.0373
0001048,0.5642,0.7353,0.2647
0001049,0.5042,0.0902,0.9098
0001050,0.8388,0.9651,0.0349
0001051,0.6923,0.9087,0.0913
0001055,0.8611,0.9233,0.0767
0001057,0.8145,0.8849,0.1151
0001061,0.6568,0.3406,0.6594
0001063,0.8156,0.9414,0.0586
0001065,0.6924,0.9008,0.0992
0001066,0.8692,0.9685,0.0315
0001068,0.8622,0.9650,0.0350
0001071,0.8789,0.9176,0.0824
0001072,0.8483,0.9708,0.0292
0001075,0.7914,0.9666,0.0334
0001077,0.8371,0.9413,0.0587
0001084,0.8717,0.9062,0.0938
0001092,0.7550,0.9373,0.0627
0001095,0.6648,0.8853,0.1147
0001097,0.7127,0.9113,0.0887
0001101,0.8713,0.9093,0.0907
0001104,0.8738,0.9255,0.0745
0001105,0.8418,0.9243,0.0757
0001116,0.7950,0.9317,0.0683
0001119,0.7755,0.9213,0.0787
0001122,0.8710,0.9603,0.0397
0001123,0.8091,0.9152,0.0848
0001124,0.8738,0.9699,0.0301
0001126,0.6079,0.7901,0.2099
0001127,0.8434,0.8940,0.1060
0001131,0.8832,0.9217,0.0783
0001133,0.8683,0.9464,0.0536
0001136,0.8010,0.8379,0.1621
0001138,0.7814,0.7153,0.2847
0001140,0.7632,0.7681,0.2319
0001156,0.7067,0.4158,0.5842
0001160,0.8869,0.9279,0.0721
0001161,0.8090,0.8889,0.1111
0001164,0.7929,0.9089,0.0911
0001167,0.7910,0.8478,0.1522
0001168,0.6786,0.9402,0.0598
0001170,0.7030,0.9481,0.0519
0001172,0.7989,0.9681,0.0319
0001173,0.7964,0.9714,0.0286
0001174,0.7105,0.8983,0.1017
0001177,0.8376,0.9368,0.0632
0001178,0.7404,0.8333,0.1667
0001179,0.6713,0.8856,0.1144
0001184,0.8613,0.9136,0.0864
0001186,0.8046,0.9656,0.0344
0001192,0.8513,0.8451,0.1549
0001199,0.8932,0.9234,0.0766
0001208,0.7279,0.7963,0.2037
0001210,0.7079,0.8544,0.1456
0001214,0.7783,0.9253,0.0747
0001219,0.8119,0.9662,0.0338
0001220,0.6563,0.9412,0.0588
0001221,0.6085,0.6489,0.3511
0001222,0.8382,0.7817,0.2183
0001223,0.8536,0.8910,0.1090
0001225,0.9091,0.9778,0.0222
0001230,0.8352,0.9533,0.0467
0001231,0.6859,0.9227,0.0773
0001232,0.7131,0.8189,0.1811
0001234,0.8108,0.9150,0.0850
0001237,0.8432,0.8822,0.1178
0001239,0.8004,0.9155,0.0845
0001240,0.8266,0.8808,0.1192
0001242,0.6851,0.7795,0.2205
0001243,0.7531,0.9603,0.0397
0001246,0.8288,0.9198,0.0802
0001248,0.7797,0.9429,0.0571
0001249,0.7615,0.9363,0.0637
0001254,0.9026,0.9728,0.0272
0001256,0.6628,0.9078,0.0922
0001260,0.7963,0.9336,0.0664
0001268,0.8501,0.9555,0.0445
0001271,0.7014,0.9287,0.0713
0001275,0.8294,0.9563,0.0437
0001277,0.8037,0.9112,0.0888
0001280,0.8133,0.9071,0.0929
0001286,0.8597,0.9285,0.0715
0001289,0.8814,0.9365,0.0635
0001291,0.6934,0.9295,0.0705
0001294,0.8709,0.9527,0.0473
0001300,0.8061,0.8954,0.1046
0001302,0.6630,0.8725,0.1275
0001306,0.7335,0.8898,0.1102
0001308,0.8918,0.9257,0.0743
0001309,0.8775,0.9438,0.0562
0001311,0.8456,0.9224,0.0776
0001316,0.7917,0.9163,0.0837
0001317,0.7507,0.9433,0.0567
0001320,0.7171,0.9121,0.0879
0001325,0.8654,0.9336,0.0664
0001326,0.8529,0.9691,0.0309
0001329,0.8492,0.9205,0.0795
0001334,0.8166,0.9088,0.0912
0001335,0.8690,0.9683,0.0317
0001340,0.8452,0.9592,0.0408
0001341,0.7335,0.8939,0.1061
0001342,0.7607,0.8978,0.1022
0001344,0.6854,0.8974,0.1026
0001350,0.8524,0.9419,0.0581
0001351,0.8738,0.9585,0.0415
0001352,0.7320,0.9154,0.0846
0001354,0.6660,0.9604,0.0396
0001355,0.8547,0.9451,0.0549
0001359,0.8405,0.8994,0.1006
0001364,0.8652,0.9240,0.0760
0001366,0.8223,0.8426,0.1574
0001367,0.8051,0.9271,0.0729
0001368,0.8718,0.9383,0.0617
0001369,0.8863,0.9651,0.0349
0001374,0.7542,0.9259,0.0741
0001375,0.8492,0.9401,0.0599
0001376,0.8133,0.8297,0.1703
0001378,0.7561,0.7984,0.2016
0001379,0.7048,0.9232,0.0768
0001382,0.8638,0.9014,0.0986
0001383,0.7467,0.9264,0.0736
0001384,0.8081,0.8545,0.1455
0001386,0.8443,0.9171,0.0829
0001388,0.8206,0.9421,0.0579
0001390,0.9150,0.9220,0.0780
0001391,0.6942,0.8855,0.1145
0001393,0.7150,0.7871,0.2129
0001397,0.8564,0.9307,0.0693
0001400,0.8386,0.7574,0.2426
0001402,0.7511,0.9328,0.0672
0001403,0.7993,0.9600,0.0400
0001411,0.8479,0.8771,0.1229
0001412,0.8762,0.9414,0.0586
0001413,0.7733,0.8883,0.1117
0001414,0.8543,0.8822,0.1178
0001415,0.7928,0.9316,0.0684
0001416,0.8620,0.9587,0.0413
0001417,0.8253,0.9231,0.0769
0001424,0.7076,0.0177,0.9823
0001426,0.8563,0.9781,0.0219
0001428,0.8192,0.9362,0.0638
0001430,0.6952,0.9156,0.0844
0001432,0.9079,0.9392,0.0608
0001433,0.6937,0.8506,0.1494
0001434,0.5653,0.9110,0.0890
0001435,0.8374,0.8495,0.1505
0001436,0.9120,0.9686,0.0314
0001437,0.7166,0.9040,0.0960
0001441,0.8226,0.9430,0.0570
0001442,0.6388,0.8985,0.1015
0001443,0.8156,0.8852,0.1148
0001449,0.8411,0.9110,0.0890
0001452,0.8476,0.9468,0.0532
0001453,0.8263,0.9407,0.0593
0001455,0.7702,0.8243,0.1757
0001458,0.7302,0.8491,0.1509
0001460,0.7143,0.8702,0.1298
0001461,0.8164,0.9449,0.0551
0001464,0.8649,0.9534,0.0466
0001465,0.5726,-0.0338,1.0338
0001466,0.8288,0.9637,0.0363
0001470,0.8347,0.9446,0.0554
0001472,0.9005,0.8611,0.1389
0001474,0.8909,0.9741,0.0259
0001475,0.7377,0.8356,0.1644
0001476,0.8228,0.9316,0.0684
0001477,0.9157,0.9775,0.0225
0001478,0.8764,0.9660,0.0340
0001479,0.8595,0.9664,0.0336
0001480,0.8776,0.9504,0.0496
0001481,0.8746,0.8892,0.1108
0001483,0.1474,0.8119,0.1881
0001487,0.7718,0.9493,0.0507
0001490,0.8558,0.9555,0.0445
0001494,0.7561,0.9473,0.0527
0001496,0.9014,0.9460,0.0540
0001498,0.7172,0.9462,0.0538
0001500,0.7657,0.9581,0.0419
0001502,0.8783,0.9620,0.0380
0001503,0.8366,0.9747,0.0253
0001505,0.8011,0.8742,0.1258
0001507,0.7709,0.9125,0.0875
0001508,0.6933,0.9067,0.0933
0001509,0.8086,0.9609,0.0391
0001514,0.7678,0.6880,0.3120
0001515,0.8505,0.8888,0.1112
0001519,0.7649,0.8194,0.1806
0001523,0.7138,0.9276,0.0724
0001529,0.8146,0.9382,0.0618
0001531,0.7643,0.8232,0.1768
0001532,0.8135,0.9419,0.0581
0001533,0.8162,0.9499,0.0501
0001535,0.8692,0.9703,0.0297
0001541,0.8557,0.9590,0.0410
0001542,0.7599,0.8818,0.1182
0001545,0.8347,0.9400,0.0600
0001547,0.8476,0.8825,0.1175
0001548,0.8001,0.8514,0.1486
0001549,0.7609,0.8062,0.1938
0001553,0.8902,0.9803,0.0197
0001554,0.8338,0.9137,0.0863
0001557,0.8865,0.9583,0.0417
0001558,0.8100,0.8946,0.1054
0001564,0.8587,0.9355,0.0645
0001565,0.5686,0.0121,0.9879
0001566,0.8267,0.9717,0.0283
0001568,0.7485,0.9261,0.0739
0001569,0.6880,0.8747,0.1253
0001571,0.9010,0.9451,0.0549
0001572,0.8827,0.8898,0.1102
0001575,0.8726,0.9389,0.0611
0001576,0.6440,0.6468,0.3532
0001577,0.7778,0.8826,0.1174
0001584,0.7444,0.8540,0.1460
0001586,0.7783,0.8909,0.1091
0001587,0.7226,0.8730,0.1270
0001588,0.7234,0.8085,0.1915
0001589,0.8615,0.8645,0.1355
0001593,0.8792,0.9688,0.0312
0001594,0.8631,0.9080,0.0920
0001595,0.8190,0.9294,0.0706
0001596,0.7691,0.8385,0.1615
0001597,0.9261,0.9648,0.0352
0001598,0.8948,0.8912,0.1088
0001599,0.7300,0.8716,0.1284
0001600,0.8831,0.9366,0.0634
0001609,0.6653,0.9297,0.0703
0001618,0.8457,0.9131,0.0869
0001619,0.7420,0.9686,0.0314
0001621,0.8669,0.9560,0.0440
0001622,0.7062,0.8927,0.1073
0001625,0.7771,0.9209,0.0791
0001626,0.8396,0.9251,0.0749
0001627,0.7510,0.9034,0.0966
0001629,0.9046,0.9602,0.0398
0001633,0.8111,0.9338,0.0662
0001638,0.8774,0.9459,0.0541
0001639,0.8862,0.9611,0.0389
0001641,0.8168,0.8560,0.1440
0001642,0.7547,0.8868,0.1132
0001646,0.8777,0.9576,0.0424
0001647,0.7660,0.9247,0.0753
0001651,0.7200,0.8335,0.1665
0001654,0.6749,0.7775,0.2225
0001656,0.8578,0.9496,0.0504
0001658,0.8500,0.9439,0.0561
0001660,0.5987,0.4223,0.5777
0001667,0.8469,0.9592,0.0408
0001670,0.6540,0.8690,0.1310
0001672,0.8261,0.9101,0.0899
0001675,0.6468,0.7672,0.2328
0001676,0.8798,0.9683,0.0317
0001678,0.8904,0.9418,0.0582
0001683,0.8644,0.8281,0.1719
0001687,0.8501,0.9401,0.0599
0001689,0.5597,0.8407,0.1593
0001692,0.8094,0.9103,0.0897
0001695,0.8085,0.9484,0.0516
0001699,0.8719,0.8492,0.1508
0001700,0.8757,0.8455,0.1545
0001701,0.8129,0.9309,0.0691
0001705,0.8927,0.9235,0.0765
0001706,0.8529,0.9366,0.0634
0001708,0.8998,0.9613,0.0387
0001709,0.8797,0.9451,0.0549
0001711,0.8239,0.9441,0.0559
0001714,0.8558,0.9495,0.0505
0001718,0.6941,0.9041,0.0959
0001719,0.7585,0.8497,0.1503
0001724,0.5720,-0.0107,1.0107
0001725,0.6708,0.9075,0.0925
0001728,0.8259,0.9623,0.0377
0001729,0.7907,0.9706,0.0294
0001731,0.8355,0.9109,0.0891
0001734,0.7327,0.8992,0.1008
0001736,0.8422,0.9408,0.0592
0001740,0.7509,0.9386,0.0614
0001742,0.7367,0.8730,0.1270
0001743,0.8167,0.8526,0.1474
0001751,0.8923,0.9455,0.0545
0001758,0.8374,0.9602,0.0398
0001759,0.8753,0.9757,0.0243
0001763,0.7861,0.9357,0.0643
0001770,0.7786,0.9562,0.0438
0001771,0.8285,0.9106,0.0894
0001772,0.8346,0.8365,0.1635
0001773,0.8653,0.9411,0.0589
0001774,0.6242,0.9199,0.0801
0001775,0.8938,0.9558,0.0442
0001779,0.7376,0.8282,0.1718
0001780,0.8841,0.9289,0.0711
0001784,0.7740,0.8473,0.1527
0001786,0.8436,0.8942,0.1058
0001791,0.7878,0.9557,0.0443
0001793,0.8141,0.8719,0.1281
0001795,0.8294,0.9586,0.0414
0001799,0.8627,0.9491,0.0509
0001801,0.8645,0.9032,0.0968
0001803,0.8287,0.9442,0.0558
0001805,0.7534,0.7991,0.2009
0001807,0.7648,0.9217,0.0783
0001811,0.7746,0.9223,0.0777
0001812,0.7995,0.8503,0.1497
0001814,0.8300,0.9354,0.0646
0001815,0.8538,0.9568,0.0432
0001817,0.7991,0.8861,0.1139
0001818,0.7434,0.8406,0.1594
0001822,0.8562,0.9243,0.0757
0001823,0.6535,0.8654,0.1346
0001826,0.8721,0.9526,0.0474
0001828,0.8188,0.8669,0.1331
0001834,0.8711,0.8898,0.1102
0001837,0.5728,0.3082,0.6918
0001838,0.9116,0.9711,0.0289
0001840,0.5896,0.8325,0.1675
0001841,0.7913,0.9586,0.0414
0001842,0.8102,0.8699,0.1301
0001849,0.6550,0.8884,0.1116
0001854,0.7539,0.9552,0.0448
0002297,0.7911,0.9415,0.0585
0002304,0.7029,0.9402,0.0598
0002306,0.8027,0.8557,0.1443
0002309,0.8866,0.9628,0.0372
0002311,0.8410,0.9215,0.0785
0002312,0.8333,0.8955,0.1045
0002314,0.6958,0.6873,0.3127
0002316,0.7708,0.8830,0.1170
0002320,0.7375,0.5892,0.4108
0002321,0.8686,0.9476,0.0524
0002325,0.6887,0.4437,0.5563
0002327,0.8008,0.9624,0.0376
0002328,0.8765,0.9418,0.0582
0002329,0.6493,0.7398,0.2602
0002337,0.7106,0.7184,0.2816
0002338,0.8534,0.9475,0.0525
0002344,0.8575,0.9580,0.0420
0002345,0.8287,0.9468,0.0532
0002347,0.8004,0.9674,0.0326
0002349,0.7036,0.7471,0.2529
0002350,0.8946,0.9337,0.0663
0002364,0.8874,0.9737,0.0263
0002365,0.8252,0.9423,0.0577
0002371,0.6531,0.8604,0.1396
0002375,0.7071,0.9198,0.0802
0002381,0.8478,0.9583,0.0417
0002387,0.8237,0.9268,0.0732
0002398,0.8820,0.9558,0.0442
0002399,0.7067,0.9024,0.0976
0002401,0.7084,0.9256,0.0744
0002405,0.6710,0.8309,0.1691
0002406,0.8396,0.9801,0.0199
0002416,0.8831,0.9752,0.0248
0002417,0.8642,0.9597,0.0403
0002418,0.8152,0.9214,0.0786
0002422,0.8781,0.9672,0.0328
0002424,0.7561,0.9592,0.0408
0002426,0.8651,0.9661,0.0339
0002430,0.7092,0.7866,0.2134
0002432,0.8845,0.9398,0.0602
0002434,0.8224,0.8674,0.1326
0002435,0.7648,0.8664,0.1336
0002440,0.8500,0.9503,0.0497
0002443,0.6834,0.9001,0.0999
0002444,0.8251,0.8382,0.1618
0002445,0.8734,0.8405,0.1595
0002446,0.7122,0.6704,0.3296
0002455,0.6695,0.8802,0.1198
0002458,0.8173,0.9595,0.0405
0002464,0.8657,0.9080,0.0920
0002465,0.8149,0.9299,0.0701
0002468,0.7758,0.9634,0.0366
0002470,0.8461,0.8416,0.1584
0002474,0.8122,0.9490,0.0510
0002475,0.7822,0.9495,0.0505
0002478,0.8743,0.8974,0.1026
0002481,0.6609,0.0554,0.9446
0002487,0.8200,0.9411,0.0589
0002490,0.8059,0.9519,0.0481
0002491,0.8258,0.9049,0.0951
0002493,0.8438,0.9147,0.0853
0002495,0.6316,0.5915,0.4085
0002497,0.8850,0.9657,0.0343
0002499,0.7300,0.8770,0.1230
0002500,0.8561,0.9365,0.0635
0002501,0.8305,0.9604,0.0396
0002504,0.6493,0.3000,0.7000
0002506,0.6555,0.5741,0.4259
0002507,0.8300,0.9622,0.0378
0002508,0.6461,0.8817,0.1183
0002511,0.8781,0.8953,0.1047
0002512,0.7769,0.9459,0.0541
