image_id,ssim,dino_sim,dino_dist
0000271,0.5330,0.9247,0.0753
0000272,0.4372,0.8953,0.1047
0000273,0.2956,0.8438,0.1562
0000274,0.3761,0.8900,0.1100
0000280,0.4044,0.8870,0.1130
0000282,0.3343,0.8718,0.1282
0000283,0.3375,0.6664,0.3336
0000286,0.4178,0.8680,0.1320
0000287,0.3244,0.8609,0.1391
0000288,0.4359,0.7906,0.2094
0000291,0.3623,0.9300,0.0700
0000293,0.4068,0.9242,0.0758
0000294,0.3962,0.8737,0.1263
0000299,0.3743,0.8757,0.1243
0000300,0.3932,0.9407,0.0593
0000302,0.3361,0.7816,0.2184
0000304,0.3591,0.8972,0.1028
0000305,0.3541,0.9051,0.0949
0000309,0.2425,0.5974,0.4026
0000310,0.2976,0.7660,0.2340
0000312,0.3734,0.8644,0.1356
0000321,0.3265,0.8614,0.1386
0000325,0.3668,0.7982,0.2018
0000327,0.2846,0.8071,0.1929
0000328,0.3967,0.8746,0.1254
0000329,0.3137,0.8874,0.1126
0000330,0.3850,0.8914,0.1086
0000331,0.3902,0.8776,0.1224
0000332,0.3522,0.9438,0.0562
0000333,0.3956,0.8964,0.1036
0000334,0.3743,0.9229,0.0771
0000335,0.9529,0.9949,0.0051
0000336,0.2918,0.8549,0.1451
0000337,0.3351,0.7733,0.2267
0000341,0.4209,0.9146,0.0854
0000342,0.3207,0.9096,0.0904
0000343,0.3576,0.8341,0.1659
0000345,0.3480,0.8941,0.1059
0000352,0.3938,0.7082,0.2918
0000354,0.4930,0.9393,0.0607
0000355,0.4613,0.8799,0.1201
0000356,0.2780,0.7761,0.2239
0000358,0.3422,0.9066,0.0934
0000359,0.3228,0.8261,0.1739
0000360,0.3769,0.7836,0.2164
0000361,0.3310,0.8912,0.1088
0000363,0.3717,0.8261,0.1739
0000369,0.5160,0.8365,0.1635
0000370,0.5443,0.8820,0.1180
0000371,0.3910,0.8920,0.1080
0000376,0.4937,0.8990,0.1010
0000379,0.3233,0.8413,0.1587
0000380,0.3489,0.8183,0.1817
0000381,0.2808,0.7848,0.2152
0000382,0.8326,0.8911,0.1089
0000384,0.3900,0.8704,0.1296
0000385,0.5391,0.9285,0.0715
0000386,0.4346,0.8857,0.1143
0000388,0.3847,0.8345,0.1655
0000390,0.4108,0.9292,0.0708
0000391,0.3686,0.8919,0.1081
0000392,0.4241,0.9178,0.0822
0000393,0.3805,0.5378,0.4622
0000394,0.4099,0.8766,0.1234
0000395,0.4831,0.8258,0.1742
0000397,0.6288,0.9281,0.0719
0000398,0.6655,0.8297,0.1703
0000399,0.3607,0.7831,0.2169
0000400,0.3592,0.9010,0.0990
0000406,0.3424,0.7780,0.2220
0000408,0.3413,0.8604,0.1396
0000410,0.4201,0.8587,0.1413
0000411,0.3785,0.8943,0.1057
0000412,0.3652,0.8964,0.1036
0000413,0.3905,0.8901,0.1099
0000414,0.4174,0.8721,0.1279
0000416,0.5148,0.8429,0.1571
0000417,0.4512,0.8972,0.1028
0000418,0.3686,0.8756,0.1244
0000420,0.4000,0.9266,0.0734
0000421,0.4419,0.8887,0.1113
0000424,0.3862,0.8541,0.1459
0000428,0.4213,0.8894,0.1106
0000429,0.2855,0.8834,0.1166
0000430,0.5489,0.8662,0.1338
0000432,0.3559,0.8204,0.1796
0000433,0.4323,0.9036,0.0964
0000435,0.4623,0.7629,0.2371
0000436,0.4251,0.9435,0.0565
0000437,0.3138,0.8294,0.1706
0000439,0.4112,0.9097,0.0903
0000442,0.3746,0.8714,0.1286
0000443,0.4590,0.9217,0.0783
0000444,0.4963,0.8923,0.1077
0000445,0.3791,0.9046,0.0954
0000446,0.4252,0.8127,0.1873
0000447,0.3713,0.6567,0.3433
0000449,0.4608,0.8966,0.1034
0000451,0.3552,0.8805,0.1195
0000455,0.4033,0.7955,0.2045
0000457,0.6656,0.9010,0.0990
0000458,0.3828,0.8074,0.1926
0000459,0.5211,0.7363,0.2637
0000461,0.3378,0.8705,0.1295
0000462,0.4036,0.8930,0.1070
0000463,0.4321,0.8447,0.1553
0000464,0.3764,0.8575,0.1425
0000465,0.3786,0.9429,0.0571
0000466,0.3982,0.8395,0.1605
0000467,0.4141,0.8903,0.1097
0000468,0.3721,0.8685,0.1315
0000469,0.4076,0.7860,0.2140
0000470,0.4186,0.9471,0.0529
0000471,0.3533,0.9249,0.0751
0000478,0.3766,0.9491,0.0509
0000480,0.3983,0.9077,0.0923
0000483,0.3422,0.9236,0.0764
0000486,0.5799,0.9034,0.0966
0000487,0.3671,0.9431,0.0569
0000488,0.3640,0.9223,0.0777
0000489,0.3873,0.8884,0.1116
0000490,0.3459,0.7708,0.2292
0000491,0.4224,0.6135,0.3865
0000492,0.3605,0.9430,0.0570
0000493,0.3691,0.8914,0.1086
0000494,0.3820,0.8420,0.1580
0000495,0.5285,0.9051,0.0949
0000496,0.4189,0.8454,0.1546
0000497,0.4331,0.8684,0.1316
0000498,0.4216,0.9123,0.0877
0000500,0.3891,0.8199,0.1801
0000501,0.3951,0.8923,0.1077
0000502,0.3445,0.8362,0.1638
0000503,0.3756,0.9020,0.0980
0000504,0.4184,0.9321,0.0679
0000505,0.2818,0.7334,0.2666
0000506,0.3853,0.7281,0.2719
0000507,0.3287,0.7242,0.2758
0000508,0.3278,0.8901,0.1099
0000509,0.3210,0.7316,0.2684
0000510,0.4486,0.8933,0.1067
0000512,0.3585,0.9506,0.0494
0000513,0.4228,0.8149,0.1851
0000514,0.4009,0.8653,0.1347
0000516,0.4409,0.9335,0.0665
0000519,0.3402,0.8350,0.1650
0000521,0.3965,0.8180,0.1820
0000523,0.4416,0.6491,0.3509
0000526,0.3967,0.6549,0.3451
0000527,0.3749,0.8429,0.1571
0000530,0.3782,0.8109,0.1891
0000531,0.4062,0.9310,0.0690
0000532,0.2962,0.8014,0.1986
0000533,0.3164,0.7553,0.2447
0000534,0.4498,0.8788,0.1212
0000536,0.3750,0.8915,0.1085
0000537,0.3828,0.8648,0.1352
0000539,0.4277,0.8487,0.1513
0000540,0.4116,0.8250,0.1750
0000541,0.3411,0.8812,0.1188
0000542,0.6539,0.9015,0.0985
0000543,0.4357,0.9071,0.0929
0000545,0.3561,0.8545,0.1455
0000546,0.3486,0.8162,0.1838
0000547,0.2425,0.8414,0.1586
0000548,0.2682,0.8615,0.1385
0000550,0.3035,0.7629,0.2371
0000551,0.3770,0.9053,0.0947
0000553,0.4850,0.7197,0.2803
0000554,0.2782,0.8308,0.1692
0000555,0.3636,0.8226,0.1774
0000558,0.2856,0.7971,0.2029
0000559,0.3289,0.7675,0.2325
0000563,0.3199,0.8048,0.1952
0000564,0.4028,0.8178,0.1822
0000566,0.4530,0.8969,0.1031
0000568,0.4384,0.8655,0.1345
0000569,0.3562,0.8908,0.1092
0000571,0.7015,0.9022,0.0978
0000572,0.6468,0.9362,0.0638
0000573,0.3525,0.7544,0.2456
0000575,0.4149,0.9272,0.0728
0000576,0.3841,0.8914,0.1086
0000577,0.4207,0.8172,0.1828
0000578,0.3937,0.7616,0.2384
0000579,0.3181,0.7951,0.2049
0000580,0.4247,0.8790,0.1210
0000581,0.2897,0.7770,0.2230
0000582,0.5605,0.8929,0.1071
0000583,0.6000,0.8869,0.1131
0000584,0.4611,0.8393,0.1607
0000588,0.4248,0.8602,0.1398
0000589,0.4103,0.8571,0.1429
0000590,0.3881,0.8319,0.1681
0000591,0.3773,0.8392,0.1608
0000594,0.2527,0.8088,0.1912
0000598,0.4029,0.8500,0.1500
0000599,0.4024,0.8936,0.1064
0000600,0.3740,0.8594,0.1406
0000603,0.4930,0.7407,0.2593
0000605,0.3710,0.8409,0.1591
0000606,0.3736,0.9025,0.0975
0000607,0.4901,0.7778,0.2222
0000613,0.3433,0.8837,0.1163
0000614,0.4157,0.9342,0.0658
0000615,0.3622,0.9126,0.0874
0000620,0.3324,0.7239,0.2761
0000621,0.3675,0.8857,0.1143
0000623,0.3225,0.7568,0.2432
0000625,0.3671,0.8552,0.1448
0000626,0.2742,0.7916,0.2084
0000627,0.3926,0.8690,0.1310
0000629,0.3935,0.8701,0.1299
0000630,0.3668,0.9161,0.0839
0000632,0.3693,0.9036,0.0964
0000633,0.3607,0.8358,0.1642
0000634,0.2872,0.8221,0.1779
0000636,0.3802,0.9565,0.0435
0000640,0.3478,0.8436,0.1564
0000641,0.4090,0.7894,0.2106
0000642,0.3447,0.9110,0.0890
0000645,0.3059,0.7548,0.2452
0000646,0.3596,0.8040,0.1960
0000647,0.3050,0.8737,0.1263
0000651,0.4943,0.7835,0.2165
0000654,0.4079,0.5557,0.4443
0000656,0.4001,0.8060,0.1940
0000658,0.3803,0.8614,0.1386
0000659,0.3252,0.6283,0.3717
0000660,0.3679,0.7414,0.2586
0000661,0.3201,0.8456,0.1544
0000662,0.6019,0.8756,0.1244
0000664,0.3342,0.8918,0.1082
0000665,0.3634,0.7127,0.2873
0000666,0.4177,0.8204,0.1796
0000668,0.3820,0.7723,0.2277
0000669,0.4604,0.8921,0.1079
0000670,0.3028,0.7071,0.2929
0000671,0.3829,0.8295,0.1705
0000672,0.3424,0.8116,0.1884
0000674,0.3433,0.8443,0.1557
0000675,0.2478,0.8505,0.1495
0000676,0.3397,0.8685,0.1315
0000679,0.3906,0.8959,0.1041
0000681,0.3670,0.8678,0.1322
0000683,0.3221,0.7050,0.2950
0000684,0.3235,0.8368,0.1632
0000685,0.3238,0.7614,0.2386
0000686,0.3364,0.7452,0.2548
0000690,0.3321,0.8642,0.1358
0000691,0.4119,0.7864,0.2136
0000692,0.3637,0.8621,0.1379
0000695,0.3627,0.8226,0.1774
0000696,0.4032,0.9403,0.0597
0000697,0.3653,0.8463,0.1537
0000698,0.3561,0.7587,0.2413
0000700,0.3024,0.8055,0.1945
0000701,0.3907,0.8162,0.1838
0000702,0.3610,0.8895,0.1105
0000703,0.2960,0.8451,0.1549
0000704,0.3081,0.8426,0.1574
0000706,0.3479,0.8627,0.1373
0000707,0.3896,0.8571,0.1429
0000708,0.2885,0.7139,0.2861
0000709,0.3792,0.8865,0.1135
0000712,0.3965,0.9200,0.0800
0000713,0.3776,0.8851,0.1149
0000714,0.4168,0.8767,0.1233
0000718,0.4584,0.9188,0.0812
0000721,0.3188,0.8693,0.1307
0000722,0.5210,0.9382,0.0618
0000725,0.3423,0.8087,0.1913
0000728,0.3577,0.8858,0.1142
0000729,0.4792,0.8764,0.1236
0000731,0.3878,0.9137,0.0863
0000733,0.3131,0.9221,0.0779
0000734,0.3815,0.9318,0.0682
0000735,0.3112,0.8034,0.1966
0000736,0.3496,0.8674,0.1326
0000737,0.3344,0.8357,0.1643
0000738,0.3749,0.8720,0.1280
0000739,0.3726,0.8421,0.1579
0000743,0.3589,0.8518,0.1482
0000744,0.3101,0.8089,0.1911
0000745,0.4198,0.9568,0.0432
0000746,0.3800,0.9274,0.0726
0000747,0.4223,0.9299,0.0701
0000751,0.2923,0.8308,0.1692
0000754,0.3055,0.8877,0.1123
0000755,0.3795,0.8924,0.1076
0000756,0.4180,0.8497,0.1503
0000757,0.3896,0.6563,0.3437
0000758,0.4822,0.8901,0.1099
0000760,0.3527,0.9115,0.0885
0000762,0.5879,0.5487,0.4513
0000764,0.3558,0.8785,0.1215
0000766,0.3511,0.9036,0.0964
0000772,0.4591,0.6958,0.3042
0000774,0.3112,0.8245,0.1755
0000775,0.5098,0.8608,0.1392
0000776,0.2496,0.7621,0.2379
0000778,0.2937,0.8776,0.1224
0000779,0.3464,0.7376,0.2624
0000780,0.3137,0.4585,0.5415
0000786,0.6224,0.8356,0.1644
0000787,0.4081,0.9298,0.0702
0000788,0.3420,0.7409,0.2591
0000789,0.5640,0.8879,0.1121
0000792,0.3860,0.7809,0.2191
0000795,0.4967,0.8560,0.1440
0000798,0.3692,0.9151,0.0849
0000799,0.4077,0.7088,0.2912
0000800,0.3380,0.8322,0.1678
0000801,0.3759,0.8271,0.1729
0000803,0.3566,0.8909,0.1091
0000804,0.3105,0.9000,0.1000
0000805,0.4605,0.6954,0.3046
0000806,0.3133,0.9433,0.0567
0000807,0.4439,0.8049,0.1951
0000812,0.3506,0.8984,0.1016
0000815,0.2861,0.9204,0.0796
0000817,0.3768,0.8500,0.1500
0000818,0.4219,0.8886,0.1114
0000819,0.4158,0.8964,0.1036
0000820,0.3542,0.9099,0.0901
0000824,0.3546,0.8739,0.1261
0000825,0.5362,0.8910,0.1090
0000826,0.3558,0.8287,0.1713
0000829,0.4033,0.8329,0.1671
0000831,0.3982,0.8666,0.1334
0000833,0.2995,0.7865,0.2135
0000834,0.3538,0.9189,0.0811
0000836,0.3025,0.8673,0.1327
0000837,0.4221,0.8474,0.1526
0000840,0.4758,0.9294,0.0706
0000841,0.3296,0.8234,0.1766
0000842,0.2956,0.9343,0.0657
0000843,0.3605,0.9383,0.0617
0000844,0.3446,0.9120,0.0880
0000845,0.4700,0.8550,0.1450
0000846,0.3439,0.5320,0.4680
0000847,0.4947,0.7769,0.2231
0000848,0.4232,0.7891,0.2109
0000850,0.3183,0.9009,0.0991
0000851,0.4835,0.7270,0.2730
0000853,0.5353,0.8867,0.1133
0000854,0.2617,0.8462,0.1538
0000857,0.3905,0.7885,0.2115
0000858,0.4151,0.8724,0.1276
0000861,0.3354,0.9159,0.0841
0000862,0.3793,0.8126,0.1874
0000863,0.4254,0.8580,0.1420
0000869,0.3575,0.8622,0.1378
0000871,0.3110,0.8849,0.1151
0000874,0.5032,0.8705,0.1295
0000876,0.4052,0.9065,0.0935
0000877,0.4184,0.8849,0.1151
0000878,0.3490,0.7896,0.2104
0000879,0.3589,0.7977,0.2023
0000880,0.3025,0.7323,0.2677
0000881,0.4491,0.9401,0.0599
0000882,0.4230,0.8096,0.1904
0000884,0.4243,0.8822,0.1178
0000886,0.3029,0.8237,0.1763
0000887,0.3406,0.8582,0.1418
0000888,0.3684,0.8167,0.1833
0000889,0.4462,0.8662,0.1338
0000890,0.3570,0.8821,0.1179
0000891,0.2840,0.8453,0.1547
0000893,0.5007,0.6566,0.3434
0000894,0.3295,0.9134,0.0866
0000895,0.3287,0.8469,0.1531
0000897,0.3690,0.8803,0.1197
0000898,0.5056,0.6915,0.3085
0000900,0.3618,0.8082,0.1918
0000901,0.3947,0.8032,0.1968
0000904,0.4229,0.8297,0.1703
0000905,0.2834,0.9373,0.0627
0000907,0.3627,0.8431,0.1569
0000908,0.3495,0.8971,0.1029
0000909,0.3819,0.9165,0.0835
0000910,0.3484,0.8063,0.1937
0000911,0.4034,0.8346,0.1654
0000912,0.3673,0.7729,0.2271
0000913,0.3476,0.7353,0.2647
0000914,0.4322,0.7710,0.2290
0000915,0.4153,0.8138,0.1862
0000916,0.4140,0.6430,0.3570
0000917,0.3349,0.8502,0.1498
0000918,0.4006,0.8314,0.1686
0000920,0.4067,0.7227,0.2773
0000922,0.3313,0.7583,0.2417
0000923,0.9886,0.9797,0.0203
0000925,0.3907,0.8649,0.1351
0000932,0.4195,0.8471,0.1529
0000933,0.3826,0.8724,0.1276
0000934,0.4352,0.8951,0.1049
0000936,0.3963,0.8707,0.1293
0000937,0.3761,0.9531,0.0469
0000938,0.3191,0.8090,0.1910
0000939,0.4812,0.8953,0.1047
0000940,0.3382,0.8600,0.1400
0000941,0.3609,0.8040,0.1960
0000942,0.3574,0.5891,0.4109
0000943,0.4226,0.7526,0.2474
0000944,0.3010,0.8631,0.1369
0000946,0.4110,0.9036,0.0964
0000948,0.4896,0.8456,0.1544
0000949,0.4090,0.8832,0.1168
0000950,0.4479,0.9085,0.0915
0000951,0.3702,0.8449,0.1551
0000952,0.3908,0.6776,0.3224
0000953,0.3327,0.8675,0.1325
0000955,0.3324,0.8472,0.1528
0000956,0.2980,0.7873,0.2127
0000958,0.3837,0.8727,0.1273
0000959,0.5001,0.8162,0.1838
0000961,0.4102,0.8343,0.1657
0000963,0.4974,0.8015,0.1985
0000965,0.3985,0.8543,0.1457
0000966,0.3719,0.8837,0.1163
0000971,0.3214,0.5872,0.4128
0000972,0.3211,0.6664,0.3336
0000974,0.3306,0.8521,0.1479
0000976,0.3735,0.7438,0.2562
0000977,0.4103,0.9182,0.0818
0000979,0.4085,0.8561,0.1439
0000981,0.3479,0.6756,0.3244
0000982,0.3848,0.7628,0.2372
0000987,0.4282,0.8507,0.1493
0000988,0.3317,0.5881,0.4119
0000990,0.3311,0.7945,0.2055
0000991,0.3256,0.7588,0.2412
0000992,0.5195,0.8959,0.1041
0000993,0.4036,0.8770,0.1230
0000994,0.4067,0.8894,0.1106
0000995,0.2764,0.7367,0.2633
0000996,0.3374,0.8398,0.1602
0000997,0.2911,0.8594,0.1406
0000998,0.3913,0.8466,0.1534
0001000,0.3541,0.8626,0.1374
0001001,0.2563,0.7223,0.2777
0001002,0.4619,0.8363,0.1637
0001004,0.4542,0.8574,0.1426
0001009,0.3645,0.7864,0.2136
0001013,0.3738,0.8492,0.1508
0001014,0.4923,0.8235,0.1765
0001015,0.3710,0.7170,0.2830
0001016,0.3576,0.8893,0.1107
0001019,0.3645,0.4881,0.5119
0001020,0.3417,0.9389,0.0611
0001021,0.3309,0.8798,0.1202
0001022,0.3869,0.8019,0.1981
0001023,0.3691,0.7601,0.2399
0001024,0.3898,0.9114,0.0886
0001025,0.3672,0.8756,0.1244
0001026,0.3339,0.9049,0.0951
0001027,0.4631,0.8793,0.1207
0001028,0.3933,0.8390,0.1610
0001030,0.3539,0.8972,0.1028
0001031,0.2663,0.7334,0.2666
0001033,0.3606,0.8780,0.1220
0001034,0.4342,0.7384,0.2616
0001036,0.3704,0.8837,0.1163
0001037,0.3844,0.8375,0.1625
0001038,0.4131,0.9322,0.0678
0001039,0.3903,0.8454,0.1546
0001040,0.3627,0.9004,0.0996
0001042,0.5099,0.8214,0.1786
0001044,0.4306,0.8572,0.1428
0001045,0.3467,0.8706,0.1294
0001046,0.4439,0.8879,0.1121
0001047,0.3449,0.8136,0.1864
0001048,0.3368,0.9141,0.0859
0001049,0.3424,0.8484,0.1516
0001050,0.3902,0.9207,0.0793
0001051,0.3375,0.8794,0.1206
0001052,0.4955,0.8023,0.1977
0001053,0.3720,0.8498,0.1502
0001054,0.3415,0.6783,0.3217
0001055,0.3995,0.8984,0.1016
0001057,0.3480,0.8523,0.1477
0001059,0.3742,0.8109,0.1891
0001060,0.4761,0.8796,0.1204
0001061,0.3724,0.8434,0.1566
0001062,0.4057,0.9009,0.0991
0001063,0.3044,0.8375,0.1625
0001064,0.4638,0.6969,0.3031
0001065,0.3310,0.8287,0.1713
0001066,0.4665,0.9268,0.0732
0001067,0.3712,0.7553,0.2447
0001068,0.3760,0.7843,0.2157
0001069,0.3589,0.8698,0.1302
0001070,0.3797,0.7963,0.2037
0001071,0.3331,0.8413,0.1587
0001072,0.3908,0.8896,0.1104
0001073,0.4449,0.9490,0.0510
0001074,0.3833,0.8263,0.1737
0001075,0.3189,0.8648,0.1352
0001077,0.3862,0.9165,0.0835
0001079,0.3448,0.9037,0.0963
0001081,0.4749,0.8793,0.1207
0001083,0.4030,0.8600,0.1400
0001084,0.3345,0.6992,0.3008
0001085,0.4390,0.8380,0.1620
0001087,0.4647,0.9041,0.0959
0001090,0.4015,0.8247,0.1753
0001091,0.4441,0.8876,0.1124
0001092,0.3908,0.8293,0.1707
0001095,0.6675,0.8661,0.1339
0001096,0.4013,0.7832,0.2168
0001097,0.3656,0.8716,0.1284
0001098,0.3369,0.8815,0.1185
0001101,0.3644,0.7082,0.2918
0001104,0.4310,0.8580,0.1420
0001105,0.3274,0.8680,0.1320
0001106,0.3550,0.8497,0.1503
0001112,0.3937,0.9155,0.0845
0001115,0.3359,0.8335,0.1665
0001116,0.3493,0.9036,0.0964
0001117,0.3650,0.8753,0.1247
0001119,0.4239,0.7589,0.2411
0001120,0.3249,0.7541,0.2459
0001121,0.4628,0.8373,0.1627
0001122,0.3661,0.8619,0.1381
0001123,0.4784,0.8418,0.1582
0001124,0.4332,0.9046,0.0954
0001126,0.2594,0.7545,0.2455
0001127,0.3436,0.8211,0.1789
0001129,0.4388,0.8065,0.1935
0001131,0.3186,0.8176,0.1824
0001132,0.4636,0.8308,0.1692
0001133,0.3096,0.8660,0.1340
0001135,0.3986,0.8326,0.1674
0001136,0.3148,0.7990,0.2010
0001137,0.5600,0.8402,0.1598
0001138,0.3452,0.7572,0.2428
0001140,0.5178,0.8569,0.1431
0001141,0.4020,0.8603,0.1397
0001150,0.4419,0.8629,0.1371
0001151,0.4027,0.8683,0.1317
0001152,0.4228,0.8349,0.1651
0001153,0.5117,0.7055,0.2945
0001154,0.3822,0.8136,0.1864
0001155,0.4000,0.9364,0.0636
0001156,0.3174,0.7347,0.2653
0001160,0.3413,0.7263,0.2737
0001161,0.3740,0.9358,0.0642
0001162,0.3939,0.6950,0.3050
0001164,0.4218,0.9165,0.0835
0001167,0.4490,0.8173,0.1827
0001168,0.2796,0.6259,0.3741
0001169,0.2765,0.6654,0.3346
0001170,0.3758,0.9472,0.0528
0001172,0.3542,0.8507,0.1493
0001173,0.3375,0.8924,0.1076
0001174,0.3646,0.9220,0.0780
0001177,0.3784,0.8016,0.1984
0001178,0.3530,0.7048,0.2952
0001179,0.3810,0.9163,0.0837
0001183,0.3757,0.6804,0.3196
0001184,0.7214,0.7415,0.2585
0001185,0.3405,0.7483,0.2517
0001186,0.3629,0.9166,0.0834
0001188,0.3984,0.6674,0.3326
0001189,0.5695,0.8810,0.1190
0001190,0.3627,0.7718,0.2282
0001191,0.3599,0.7624,0.2376
0001192,0.2911,0.6285,0.3715
0001193,0.3923,0.8344,0.1656
0001194,0.4227,0.8800,0.1200
0001196,0.5003,0.7925,0.2075
0001197,0.4367,0.8468,0.1532
0001198,0.4799,0.8438,0.1562
0001199,0.3562,0.6419,0.3581
0001204,0.3583,0.8902,0.1098
0001205,0.3350,0.8555,0.1445
0001208,0.3960,0.8080,0.1920
0001210,0.3062,0.7778,0.2222
0001211,0.3771,0.8686,0.1314
0001212,0.4420,0.9424,0.0576
0001213,0.4707,0.8850,0.1150
0001214,0.3408,0.9028,0.0972
0001215,0.3430,0.8478,0.1522
0001216,0.5103,0.9273,0.0727
0001217,0.4048,0.8276,0.1724
0001219,0.3330,0.9126,0.0874
0001220,0.3546,0.9077,0.0923
0001221,0.3733,0.8738,0.1262
0001222,0.3778,0.7608,0.2392
0001223,0.3794,0.7783,0.2217
0001225,0.3742,0.9098,0.0902
0001226,0.3961,0.8608,0.1392
0001227,0.4062,0.7735,0.2265
0001228,0.3384,0.8580,0.1420
0001229,0.4199,0.8545,0.1455
0001230,0.4000,0.9396,0.0604
0001231,0.4191,0.8732,0.1268
0001232,0.3662,0.8370,0.1630
0001233,0.5535,0.7966,0.2034
0001234,0.3322,0.6707,0.3293
0001235,0.2969,0.9421,0.0579
0001236,0.3723,0.8640,0.1360
0001237,0.3836,0.8962,0.1038
