condition,image_idx,fake_probability
night,4,0.344449
night,5,0.606724
night,6,0.440913
night,7,0.222725
night,8,0.726330
night,9,0.468554
night,10,0.301400
night,11,0.599886
night,12,0.831740
night,13,0.685741
night,14,0.189845
night,15,0.990071
night,16,0.520696
night,17,0.603362
night,18,0.585508
night,19,0.145984
night,20,0.240258
night,21,0.628432
night,22,0.614933
night,23,0.657616
night,24,0.702253
night,25,0.407404
night,26,0.545646
night,27,0.324730
night,28,0.292719
night,29,0.789655
night,30,0.782180
night,31,0.854881
night,32,0.405506
night,33,0.700491
night,34,0.638908
night,35,0.505795
night,36,0.346140
night,37,0.645071
night,38,0.331198
night,39,0.524202
night,40,0.549000
night,41,0.895046
night,42,0.662461
night,43,0.542220
night,44,0.258427
night,45,0.143494
night,46,0.477084
night,47,0.741908
night,48,0.161839
night,49,0.501724
small,0,0.161225
small,1,0.398244
small,2,0.940325
small,3,0.685679
small,4,0.195696
small,5,0.230996
small,6,0.767739
small,7,0.682949
small,8,0.302405
small,9,0.639263
small,10,0.584185
small,11,0.794962
small,12,0.481043
small,13,0.583591
small,14,0.530781
small,15,0.259128
small,16,0.532098
small,17,0.537998
small,18,0.560738
small,19,0.625606
small,20,0.535269
small,21,0.453075
small,22,0.163262
small,23,0.923000
small,24,0.512391
small,25,0.337132
small,26,0.616032
small,27,0.214408
small,28,0.280218
small,29,0.359264
small,30,0.461432
small,31,0.451553
small,32,0.940574
small,33,0.759237
small,34,0.814746
small,35,0.526595
small,36,0.178017
small,37,0.564252
small,38,0.107497
small,39,0.266041
small,40,0.582628
small,41,0.465445
small,42,0.599909
small,43,0.963769
small,44,0.744014
small,45,0.467492
small,46,0.228221
small,47,0.729630
small,48,0.374643
small,49,0.299795
