image_id,ssim,dino_sim,dino_dist
hook1086,0.7907,0.9366,0.0634
hook1087,0.7863,0.9215,0.0785
hook1088,0.7865,0.9378,0.0622
hook1089,0.7880,0.9246,0.0754
hook109,0.7359,0.9662,0.0338
hook1090,0.8030,0.9480,0.0520
hook1091,0.7954,0.9264,0.0736
hook1092,0.7998,0.9265,0.0735
hook1093,0.7722,0.9399,0.0601
hook1094,0.7828,0.9056,0.0944
hook1095,0.8075,0.9449,0.0551
hook1096,0.8068,0.9605,0.0395
hook1097,0.7814,0.9539,0.0461
hook1098,0.7815,0.9359,0.0641
hook1099,0.7727,0.9256,0.0744
hook11,0.6705,0.7988,0.2012
hook110,0.7122,0.9545,0.0455
hook1100,0.7946,0.9361,0.0639
hook1101,0.7826,0.9340,0.0660
hook1102,0.7358,0.9146,0.0854
hook1103,0.7986,0.9492,0.0508
hook1104,0.8103,0.9494,0.0506
hook1105,0.7648,0.9130,0.0870
hook1106,0.7521,0.8968,0.1032
hook1107,0.7969,0.9652,0.0348
hook1108,0.7575,0.9388,0.0612
hook1109,0.7817,0.9319,0.0681
hook111,0.6948,0.9311,0.0689
hook1110,0.7964,0.9056,0.0944
hook1111,0.7878,0.9366,0.0634
hook1112,0.7765,0.9252,0.0748
hook1113,0.7461,0.9298,0.0702
hook1114,0.7968,0.9504,0.0496
hook1115,0.7854,0.9116,0.0884
hook1116,0.8011,0.9465,0.0535
hook1117,0.7794,0.9504,0.0496
hook1118,0.7783,0.9334,0.0666
hook1119,0.7622,0.8958,0.1042
hook112,0.7398,0.9407,0.0593
hook1120,0.7682,0.8930,0.1070
hook1121,0.7525,0.9183,0.0817
hook1122,0.7949,0.9420,0.0580
hook1123,0.8106,0.9358,0.0642
hook1124,0.7546,0.9252,0.0748
hook1125,0.7765,0.9513,0.0487
hook1126,0.7545,0.9346,0.0654
hook1127,0.7825,0.9358,0.0642
hook1128,0.7323,0.9073,0.0927
hook1129,0.7672,0.9485,0.0515
hook113,0.7347,0.9372,0.0628
hook1130,0.7777,0.9298,0.0702
hook1131,0.7497,0.9146,0.0854
hook1132,0.7693,0.9357,0.0643
hook1133,0.7470,0.9155,0.0845
hook1134,0.8172,0.9540,0.0460
hook1135,0.7711,0.9497,0.0503
hook1136,0.7761,0.9392,0.0608
hook1137,0.7533,0.9197,0.0803
hook1138,0.7871,0.9222,0.0778
hook1139,0.7963,0.9437,0.0563
hook114,0.7178,0.9348,0.0652
hook1140,0.7786,0.9390,0.0610
hook1141,0.7688,0.9220,0.0780
hook1142,0.7419,0.9242,0.0758
hook1143,0.7981,0.9437,0.0563
hook1144,0.7981,0.9366,0.0634
hook1145,0.7691,0.9452,0.0548
hook1146,0.7753,0.9538,0.0462
hook1147,0.8037,0.9547,0.0453
hook1148,0.7614,0.9210,0.0790
hook1149,0.8092,0.9505,0.0495
hook115,0.6920,0.9387,0.0613
hook1150,0.7719,0.9343,0.0657
hook1151,0.7872,0.9609,0.0391
hook1152,0.8093,0.9384,0.0616
hook1153,0.8012,0.9432,0.0568
hook1154,0.7727,0.9320,0.0680
hook1155,0.7788,0.9433,0.0567
hook1156,0.8055,0.9682,0.0318
hook1157,0.8131,0.9626,0.0374
hook1158,0.7574,0.9587,0.0413
hook1159,0.7551,0.9498,0.0502
hook116,0.7337,0.9419,0.0581
hook1160,0.7840,0.9366,0.0634
hook1161,0.7409,0.9358,0.0642
hook1162,0.7465,0.9520,0.0480
hook1163,0.6946,0.9409,0.0591
hook1164,0.7623,0.9265,0.0735
hook1165,0.7202,0.9351,0.0649
hook1166,0.7662,0.9462,0.0538
hook1167,0.7225,0.9417,0.0583
hook1168,0.7190,0.9416,0.0584
hook1169,0.7581,0.9508,0.0492
hook117,0.7339,0.9474,0.0526
hook1170,0.7498,0.9616,0.0384
hook1171,0.6949,0.9372,0.0628
hook1172,0.7533,0.9345,0.0655
hook1173,0.7927,0.9436,0.0564
hook1174,0.7449,0.9539,0.0461
hook1175,0.6985,0.9410,0.0590
hook1176,0.7385,0.9477,0.0523
hook1177,0.7258,0.9210,0.0790
hook1178,0.7166,0.9358,0.0642
hook1179,0.7470,0.9486,0.0514
hook118,0.6944,0.8817,0.1183
hook1180,0.7501,0.9645,0.0355
hook1181,0.7343,0.9535,0.0465
hook1182,0.7252,0.9444,0.0556
hook1183,0.7225,0.9192,0.0808
hook1184,0.7848,0.9530,0.0470
hook1185,0.7899,0.9607,0.0393
hook1186,0.7427,0.9428,0.0572
hook1187,0.7456,0.9577,0.0423
hook1188,0.7654,0.9561,0.0439
hook1189,0.7739,0.9449,0.0551
hook119,0.7404,0.9091,0.0909
hook1190,0.7227,0.9505,0.0495
hook1191,0.7109,0.9173,0.0827
hook1192,0.7573,0.9447,0.0553
hook1193,0.7222,0.9466,0.0534
hook1194,0.7245,0.9234,0.0766
hook1195,0.6923,0.9068,0.0932
hook1196,0.7785,0.9527,0.0473
hook1197,0.7537,0.9439,0.0561
hook1198,0.7366,0.9370,0.0630
hook1199,0.6860,0.9277,0.0723
hook12,0.7049,0.8991,0.1009
hook120,0.7198,0.8575,0.1425
hook1200,0.7347,0.9573,0.0427
hook1201,0.7081,0.8874,0.1126
hook1202,0.7286,0.9074,0.0926
hook1203,0.6985,0.9328,0.0672
hook1204,0.7272,0.9028,0.0972
hook1205,0.6991,0.9156,0.0844
hook1206,0.6820,0.8863,0.1137
hook1207,0.8077,0.9494,0.0506
hook1208,0.7103,0.8962,0.1038
hook1209,0.7041,0.9230,0.0770
hook121,0.7122,0.9029,0.0971
hook1210,0.7231,0.9423,0.0577
hook1211,0.6835,0.9382,0.0618
hook1212,0.7022,0.9176,0.0824
hook1213,0.7159,0.9454,0.0546
hook1214,0.6894,0.9184,0.0816
hook1215,0.7361,0.9270,0.0730
hook1216,0.7268,0.8727,0.1273
hook1217,0.6703,0.9153,0.0847
hook1218,0.7757,0.9452,0.0548
hook1219,0.7104,0.9286,0.0714
hook122,0.7114,0.8847,0.1153
hook1220,0.7068,0.9063,0.0937
hook1221,0.6993,0.9303,0.0697
hook1222,0.6621,0.9382,0.0618
hook1223,0.6930,0.9291,0.0709
hook1224,0.6529,0.8300,0.1700
hook1225,0.6805,0.9071,0.0929
hook1226,0.6748,0.8735,0.1265
hook1227,0.6882,0.8193,0.1807
hook1228,0.6565,0.8869,0.1131
hook1229,0.7773,0.9547,0.0453
hook123,0.7427,0.8857,0.1143
hook1230,0.7082,0.8976,0.1024
hook1231,0.7019,0.8509,0.1491
hook1232,0.6558,0.8370,0.1630
hook1233,0.6541,0.8037,0.1963
hook1234,0.6597,0.7893,0.2107
hook1235,0.6470,0.7665,0.2335
hook1236,0.6654,0.7651,0.2349
hook1237,0.6885,0.8445,0.1555
hook1238,0.6804,0.7832,0.2168
hook1239,0.6456,0.8966,0.1034
hook124,0.7671,0.9128,0.0872
hook1240,0.8030,0.9469,0.0531
hook1241,0.7026,0.8566,0.1434
hook1242,0.7040,0.7819,0.2181
hook1243,0.6534,0.7492,0.2508
hook1244,0.6979,0.7689,0.2311
hook1245,0.7022,0.6497,0.3503
hook1246,0.7396,0.7988,0.2012
hook1247,0.7573,0.8617,0.1383
hook1248,0.7527,0.9033,0.0967
hook1249,0.7382,0.8891,0.1109
hook125,0.7610,0.9054,0.0946
hook1250,0.7111,0.7740,0.2260
hook1251,0.8244,0.9430,0.0570
hook1252,0.7011,0.7740,0.2260
hook1253,0.7366,0.7759,0.2241
hook1254,0.7635,0.7968,0.2032
hook1255,0.7188,0.7092,0.2908
hook1256,0.7773,0.9214,0.0786
hook1257,0.6701,0.7613,0.2387
hook1258,0.7114,0.7958,0.2042
hook1259,0.7213,0.8312,0.1688
hook126,0.7468,0.8890,0.1110
hook1260,0.7619,0.8496,0.1504
hook1261,0.7907,0.9297,0.0703
hook1262,0.7829,0.9304,0.0696
hook1263,0.6428,0.8101,0.1899
hook1264,0.7228,0.7914,0.2086
hook1265,0.7197,0.8087,0.1913
hook1266,0.6590,0.6987,0.3013
hook1267,0.6875,0.7906,0.2094
hook1268,0.6784,0.7694,0.2306
hook1269,0.7312,0.7375,0.2625
hook127,0.7712,0.9334,0.0666
hook1270,0.7174,0.7074,0.2926
hook1271,0.6661,0.6806,0.3194
hook1272,0.6783,0.7125,0.2875
hook1273,0.7898,0.9343,0.0657
hook1274,0.7144,0.7136,0.2864
hook1275,0.6931,0.7206,0.2794
hook1276,0.7477,0.8319,0.1681
hook1277,0.7358,0.8052,0.1948
hook1278,0.7552,0.7341,0.2659
hook1279,0.6767,0.8274,0.1726
hook128,0.7388,0.8963,0.1037
hook1280,0.7688,0.9291,0.0709
hook1281,0.7454,0.8694,0.1306
hook1282,0.7243,0.8392,0.1608
hook1283,0.7415,0.8847,0.1153
hook1284,0.7483,0.9281,0.0719
hook1285,0.6539,0.8317,0.1683
hook1286,0.7578,0.8398,0.1602
hook1287,0.6450,0.8880,0.1120
hook1288,0.7205,0.8088,0.1912
hook1289,0.7289,0.8197,0.1803
hook129,0.6747,0.8039,0.1961
hook1290,0.7066,0.8565,0.1435
hook1291,0.7015,0.8548,0.1452
hook1292,0.7043,0.8571,0.1429
hook1293,0.7471,0.8927,0.1073
hook1294,0.7723,0.8836,0.1164
hook1295,0.7040,0.8988,0.1012
hook1296,0.8079,0.9484,0.0516
hook1297,0.7535,0.7787,0.2213
hook1298,0.7871,0.9469,0.0531
hook1299,0.7904,0.9272,0.0728
hook13,0.7268,0.8738,0.1262
hook130,0.7582,0.8754,0.1246
hook1300,0.7594,0.8307,0.1693
hook1301,0.7608,0.8709,0.1291
hook1302,0.7300,0.8890,0.1110
hook1303,0.7427,0.8915,0.1085
hook1304,0.7304,0.8653,0.1347
hook1305,0.7298,0.8883,0.1117
hook1306,0.7158,0.8747,0.1253
hook1307,0.7935,0.9564,0.0436
hook1308,0.7320,0.9158,0.0842
hook1309,0.6918,0.7777,0.2223
hook131,0.7892,0.9140,0.0860
hook1310,0.7172,0.8729,0.1271
hook1311,0.7031,0.8125,0.1875
hook1312,0.7356,0.9061,0.0939
hook1313,0.7371,0.9036,0.0964
hook1314,0.7322,0.8819,0.1181
hook1315,0.7443,0.8724,0.1276
hook1316,0.6990,0.8661,0.1339
hook1317,0.7132,0.8519,0.1481
hook1318,0.7870,0.9548,0.0452
hook1319,0.6832,0.8250,0.1750
hook132,0.7692,0.8386,0.1614
hook1320,0.6721,0.8886,0.1114
hook1321,0.7492,0.9181,0.0819
hook1322,0.7496,0.9001,0.0999
hook1323,0.7126,0.8729,0.1271
hook1324,0.7347,0.9083,0.0917
hook1325,0.7072,0.9180,0.0820
hook1326,0.7336,0.9442,0.0558
hook1327,0.7356,0.9155,0.0845
hook1328,0.7514,0.9436,0.0564
hook1329,0.8217,0.9510,0.0490
hook133,0.7807,0.8400,0.1600
hook1330,0.7104,0.8847,0.1153
hook1331,0.7536,0.9278,0.0722
hook1332,0.7617,0.8894,0.1106
hook1333,0.7609,0.8535,0.1465
hook1334,0.7442,0.7987,0.2013
hook1335,0.7606,0.9342,0.0658
hook1336,0.7864,0.8896,0.1104
hook1337,0.7459,0.8551,0.1449
hook1338,0.8049,0.9588,0.0412
hook1339,0.7809,0.9568,0.0432
hook134,0.7971,0.8370,0.1630
hook1340,0.8175,0.9505,0.0495
hook1341,0.7495,0.9098,0.0902
hook1342,0.7738,0.9493,0.0507
hook1343,0.7786,0.9425,0.0575
hook1344,0.7429,0.9578,0.0422
hook1345,0.7555,0.8989,0.1011
hook1346,0.7576,0.9415,0.0585
hook1347,0.7942,0.9037,0.0963
hook1348,0.7904,0.9585,0.0415
hook1349,0.8171,0.8827,0.1173
hook135,0.8019,0.8213,0.1787
hook1350,0.8155,0.9228,0.0772
hook1351,0.8212,0.9590,0.0410
hook1352,0.7947,0.9441,0.0559
hook1353,0.8369,0.9674,0.0326
hook1354,0.8183,0.8774,0.1226
hook1355,0.8155,0.8806,0.1194
hook1356,0.7849,0.8967,0.1033
hook1357,0.8058,0.8889,0.1111
hook1358,0.7606,0.9263,0.0737
hook1359,0.8071,0.9270,0.0730
hook136,0.7912,0.8181,0.1819
hook1360,0.8011,0.8406,0.1594
hook1361,0.8023,0.8737,0.1263
hook1362,0.8269,0.9591,0.0409
hook1363,0.7755,0.8440,0.1560
hook1364,0.7964,0.8948,0.1052
hook1365,0.8186,0.8815,0.1185
hook1366,0.8206,0.9047,0.0953
hook1367,0.7988,0.9016,0.0984
hook1368,0.7987,0.8671,0.1329
hook1369,0.8329,0.9111,0.0889
hook137,0.8101,0.8407,0.1593
hook1370,0.7709,0.7846,0.2154
hook1371,0.7980,0.9272,0.0728
hook1372,0.8087,0.9382,0.0618
hook1373,0.8195,0.9495,0.0505
hook1374,0.8120,0.9254,0.0746
hook1375,0.7960,0.8907,0.1093
hook1376,0.8118,0.9225,0.0775
hook1377,0.7595,0.8768,0.1232
hook1378,0.8192,0.8867,0.1133
hook1379,0.7851,0.9219,0.0781
hook138,0.7935,0.8476,0.1524
hook1380,0.8015,0.9333,0.0667
hook1381,0.8187,0.8456,0.1544
hook1382,0.7998,0.8369,0.1631
hook1383,0.8003,0.9224,0.0776
hook1384,0.8229,0.9551,0.0449
hook1385,0.8001,0.8513,0.1487
hook1386,0.8262,0.9396,0.0604
hook1387,0.8038,0.9093,0.0907
hook1388,0.7742,0.9132,0.0868
hook1389,0.8122,0.9435,0.0565
hook139,0.8319,0.8686,0.1314
hook1390,0.8030,0.9337,0.0663
hook1391,0.8089,0.9485,0.0515
hook1392,0.8040,0.8773,0.1227
hook1393,0.7397,0.8629,0.1371
hook1394,0.8252,0.9538,0.0462
hook1395,0.7997,0.9561,0.0439
hook1396,0.7735,0.9150,0.0850
hook1397,0.8226,0.9115,0.0885
hook1398,0.8173,0.9164,0.0836
hook1399,0.8117,0.9181,0.0819
hook14,0.7141,0.8084,0.1916
hook140,0.6582,0.8482,0.1518
hook1400,0.7973,0.9514,0.0486
hook1401,0.7443,0.9296,0.0704
hook1402,0.7654,0.9080,0.0920
hook1403,0.7727,0.8864,0.1136
hook1404,0.7799,0.9050,0.0950
hook1405,0.7968,0.8957,0.1043
hook1406,0.6726,0.8351,0.1649
hook1407,0.7721,0.9211,0.0789
hook1408,0.7918,0.9394,0.0606
hook1409,0.7788,0.9216,0.0784
hook141,0.8104,0.8755,0.1245
hook1410,0.7788,0.9101,0.0899
hook1411,0.7630,0.9043,0.0957
hook1412,0.8068,0.9495,0.0505
hook1413,0.7803,0.9140,0.0860
hook1414,0.7983,0.9287,0.0713
hook1415,0.7874,0.8709,0.1291
hook1416,0.8113,0.9524,0.0476
hook1417,0.7591,0.9030,0.0970
hook1418,0.7874,0.9375,0.0625
hook1419,0.7995,0.9071,0.0929
hook142,0.8386,0.8300,0.1700
hook1420,0.7773,0.9366,0.0634
hook1421,0.7786,0.9223,0.0777
hook1422,0.7772,0.9093,0.0907
hook1423,0.8028,0.9341,0.0659
hook1424,0.7895,0.9433,0.0567
hook1425,0.7836,0.9104,0.0896
hook1426,0.7936,0.9102,0.0898
hook1427,0.8106,0.9633,0.0367
hook1428,0.7899,0.9490,0.0510
hook1429,0.8191,0.9531,0.0469
hook143,0.8182,0.8860,0.1140
hook1430,0.7937,0.9348,0.0652
hook1431,0.7678,0.9352,0.0648
hook1432,0.7991,0.9192,0.0808
hook1433,0.7808,0.9112,0.0888
hook1434,0.7941,0.9465,0.0535
hook1435,0.8058,0.9594,0.0406
hook1436,0.7568,0.9175,0.0825
hook1437,0.8054,0.9185,0.0815
hook1438,0.7935,0.9435,0.0565
hook1439,0.7695,0.8986,0.1014
hook144,0.8096,0.8425,0.1575
hook1440,0.8160,0.9277,0.0723
hook1441,0.7906,0.9530,0.0470
hook1442,0.7957,0.9533,0.0467
hook1443,0.8015,0.9299,0.0701
hook1444,0.8003,0.9133,0.0867
hook1445,0.7929,0.9424,0.0576
hook1446,0.8005,0.9091,0.0909
hook1447,0.7864,0.9232,0.0768
hook1448,0.7955,0.9361,0.0639
hook1449,0.7873,0.9449,0.0551
hook145,0.8042,0.8347,0.1653
hook1450,0.7714,0.9195,0.0805
hook1451,0.7911,0.9181,0.0819
hook1452,0.8007,0.9308,0.0692
hook1453,0.7674,0.8614,0.1386
hook1454,0.7773,0.9200,0.0800
hook1455,0.8090,0.9000,0.1000
hook1456,0.7735,0.9287,0.0713
hook1457,0.7792,0.9207,0.0793
hook1458,0.7862,0.8842,0.1158
hook1459,0.7756,0.9110,0.0890
hook146,0.7843,0.8437,0.1563
hook1460,0.7988,0.9000,0.1000
hook1461,0.8214,0.8964,0.1036
hook1462,0.7835,0.9238,0.0762
hook1463,0.8277,0.9481,0.0519
hook1464,0.8362,0.9370,0.0630
hook1465,0.8244,0.9458,0.0542
hook1466,0.7797,0.9377,0.0623
hook1467,0.8324,0.9523,0.0477
hook1468,0.8127,0.9399,0.0601
hook1469,0.8253,0.8808,0.1192
hook147,0.8042,0.8306,0.1694
hook1470,0.8350,0.9490,0.0510
hook1471,0.8169,0.9303,0.0697
hook1472,0.7976,0.9146,0.0854
hook1473,0.7486,0.9304,0.0696
hook1474,0.7895,0.9430,0.0570
hook1475,0.7711,0.9217,0.0783
hook1476,0.8033,0.9127,0.0873
hook1477,0.7683,0.8981,0.1019
hook1478,0.7640,0.8382,0.1618
hook1479,0.7096,0.9109,0.0891
hook148,0.7663,0.8231,0.1769
hook1480,0.7575,0.9434,0.0566
hook1481,0.7503,0.9397,0.0603
hook1482,0.7501,0.9402,0.0598
hook1483,0.7056,0.8985,0.1015
hook1484,0.8112,0.9429,0.0571
hook1485,0.7208,0.9157,0.0843
hook1486,0.7113,0.9359,0.0641
hook1487,0.6958,0.9107,0.0893
hook1488,0.7171,0.9297,0.0703
hook1489,0.7257,0.9426,0.0574
hook149,0.7565,0.8038,0.1962
hook1490,0.6976,0.9261,0.0739
hook1491,0.6691,0.8954,0.1046
hook1492,0.6801,0.8737,0.1263
hook1493,0.6618,0.9094,0.0906
hook1494,0.6638,0.9100,0.0900
hook1495,0.7987,0.9336,0.0664
hook1496,0.6637,0.9112,0.0888
hook1497,0.6461,0.9157,0.0843
hook1498,0.6869,0.9214,0.0786
hook1499,0.7191,0.9128,0.0872
hook15,0.7165,0.8292,0.1708
hook150,0.7991,0.8740,0.1260
hook1500,0.6742,0.9298,0.0702
hook1501,0.6890,0.8879,0.1121
hook1502,0.6672,0.8883,0.1117
hook1503,0.7072,0.9110,0.0890
hook1504,0.6683,0.9355,0.0645
hook1505,0.7155,0.9290,0.0710
hook1506,0.8062,0.9292,0.0708
hook1507,0.7016,0.8906,0.1094
hook1508,0.7066,0.8565,0.1435
hook1509,0.6658,0.9362,0.0638
hook151,0.6604,0.9089,0.0911
hook1510,0.6679,0.8462,0.1538
hook1511,0.7191,0.8740,0.1260
hook1512,0.7186,0.9303,0.0697
hook1513,0.6771,0.9123,0.0877
hook1514,0.6791,0.9159,0.0841
hook1515,0.7061,0.9328,0.0672
hook1516,0.7288,0.9331,0.0669
hook1517,0.6622,0.8532,0.1468
hook1518,0.8060,0.9455,0.0545
hook1519,0.6960,0.8683,0.1317
hook152,0.7856,0.8478,0.1522
hook1520,0.7046,0.9025,0.0975
hook1521,0.6948,0.9352,0.0648
hook1522,0.6932,0.9400,0.0600
hook1523,0.6862,0.9276,0.0724
hook1524,0.6707,0.9398,0.0602
hook1525,0.6965,0.9279,0.0721
hook1526,0.6948,0.8742,0.1258
hook1527,0.7251,0.8876,0.1124
hook1528,0.6708,0.9091,0.0909
hook1529,0.7669,0.9351,0.0649
hook153,0.7828,0.8575,0.1425
hook1530,0.6909,0.8999,0.1001
hook1531,0.7115,0.9352,0.0648
hook1532,0.7067,0.9174,0.0826
hook1533,0.6681,0.9151,0.0849
hook1534,0.6998,0.8757,0.1243
hook1535,0.6978,0.9109,0.0891
hook1536,0.7161,0.8571,0.1429
hook1537,0.7032,0.8978,0.1022
hook1538,0.7182,0.9105,0.0895
hook1539,0.6806,0.9180,0.0820
hook154,0.7902,0.8658,0.1342
hook1540,0.8179,0.9138,0.0862
hook1541,0.6741,0.8713,0.1287
hook1542,0.6641,0.9027,0.0973
hook1543,0.6632,0.8789,0.1211
hook1544,0.7204,0.9145,0.0855
hook1545,0.6997,0.9042,0.0958
hook1546,0.7301,0.8847,0.1153
hook1547,0.6876,0.8773,0.1227
hook1548,0.6970,0.9231,0.0769
hook1549,0.7112,0.9126,0.0874
hook155,0.7856,0.8267,0.1733
hook1550,0.7188,0.9207,0.0793
hook1551,0.7690,0.9300,0.0700
hook1552,0.6843,0.9012,0.0988
hook1553,0.6732,0.8863,0.1137
hook1554,0.7041,0.8637,0.1363
hook1555,0.7142,0.8829,0.1171
hook1556,0.7409,0.9095,0.0905
hook1557,0.7253,0.8478,0.1522
hook1558,0.7129,0.9201,0.0799
hook1559,0.6930,0.8571,0.1429
hook156,0.7840,0.8423,0.1577
hook1560,0.6669,0.8710,0.1290
hook1561,0.7153,0.7845,0.2155
hook1562,0.7669,0.9220,0.0780
hook1563,0.6816,0.8390,0.1610
hook1564,0.6691,0.8874,0.1126
hook1565,0.6623,0.8964,0.1036
hook1566,0.6628,0.8675,0.1325
hook1567,0.6996,0.7266,0.2734
hook1568,0.6600,0.8547,0.1453
hook1569,0.7114,0.9152,0.0848
hook157,0.7804,0.8834,0.1166
hook1570,0.6761,0.8085,0.1915
hook1571,0.6430,0.8717,0.1283
hook1572,0.6492,0.8632,0.1368
hook1573,0.8168,0.9443,0.0557
hook1574,0.6885,0.8514,0.1486
hook1575,0.6924,0.9080,0.0920
hook1576,0.6631,0.8519,0.1481
hook1577,0.6654,0.8070,0.1930
hook1578,0.6365,0.8495,0.1505
hook1579,0.6995,0.8494,0.1506
hook158,0.8018,0.8898,0.1102
hook1580,0.7183,0.8601,0.1399
hook1581,0.6817,0.8603,0.1397
hook1582,0.6988,0.8696,0.1304
hook1583,0.7091,0.9312,0.0688
hook1584,0.7901,0.9267,0.0733
hook1585,0.6643,0.8389,0.1611
hook1586,0.7078,0.8413,0.1587
hook1587,0.6566,0.8137,0.1863
hook1588,0.6983,0.8427,0.1573
hook1589,0.6745,0.8482,0.1518
hook159,0.7777,0.8188,0.1812
hook1590,0.6181,0.7828,0.2172
hook1591,0.6312,0.7877,0.2123
hook1592,0.6923,0.8267,0.1733
hook1593,0.6671,0.8224,0.1776
hook1594,0.6465,0.8285,0.1715
hook1595,0.7702,0.9302,0.0698
hook1596,0.6651,0.7834,0.2166
hook1597,0.7031,0.8725,0.1275
hook1598,0.6347,0.8099,0.1901
hook1599,0.6938,0.8244,0.1756
hook16,0.7348,0.8501,0.1499
hook160,0.7676,0.8607,0.1393
hook1600,0.6310,0.8135,0.1865
hook1601,0.6387,0.7771,0.2229
hook1602,0.6194,0.7692,0.2308
hook1603,0.6634,0.9023,0.0977
hook1604,0.6700,0.8899,0.1101
hook1605,0.6663,0.8828,0.1172
hook1606,0.8043,0.9441,0.0559
hook1607,0.6877,0.9113,0.0887
hook1608,0.6648,0.9356,0.0644
hook1609,0.6645,0.8998,0.1002
hook161,0.7795,0.8547,0.1453
hook1610,0.6728,0.9339,0.0661
hook1611,0.6320,0.9372,0.0628
hook1612,0.6801,0.7737,0.2263
hook1613,0.6584,0.8527,0.1473
hook1614,0.6832,0.9054,0.0946
hook1615,0.6656,0.8823,0.1177
hook1616,0.7033,0.8902,0.1098
hook1617,0.8107,0.9539,0.0461
hook1618,0.6991,0.8892,0.1108
hook1619,0.7122,0.9142,0.0858
hook162,0.6567,0.8067,0.1933
hook1620,0.6524,0.9120,0.0880
hook1621,0.6983,0.9272,0.0728
hook1622,0.6684,0.9314,0.0686
hook1623,0.7232,0.9155,0.0845
hook1624,0.6671,0.9109,0.0891
hook1625,0.7336,0.9068,0.0932
hook1626,0.7180,0.9318,0.0682
hook1627,0.7308,0.9574,0.0426
hook1628,0.6570,0.8483,0.1517
hook1629,0.8026,0.9379,0.0621
hook163,0.7591,0.8602,0.1398
hook1630,0.7888,0.9317,0.0683
hook1631,0.7444,0.9246,0.0754
hook1632,0.8189,0.9570,0.0430
hook1633,0.8125,0.9556,0.0444
hook1634,0.7696,0.9540,0.0460
hook1635,0.8160,0.9663,0.0337
hook1636,0.8299,0.9578,0.0422
hook1637,0.8029,0.9598,0.0402
hook1638,0.7809,0.9242,0.0758
hook1639,0.7890,0.9398,0.0602
hook164,0.7540,0.8246,0.1754
hook1640,0.8059,0.9244,0.0756
hook1641,0.8293,0.9551,0.0449
hook1642,0.8151,0.9373,0.0627
hook1643,0.8147,0.9370,0.0630
hook1644,0.7721,0.9335,0.0665
hook1645,0.8330,0.9703,0.0297
hook1646,0.7858,0.9502,0.0498
hook1647,0.7979,0.9248,0.0752
hook1648,0.7708,0.9513,0.0487
hook1649,0.8040,0.9538,0.0462
hook165,0.8138,0.8565,0.1435
hook1650,0.8146,0.9543,0.0457
hook1651,0.8045,0.9576,0.0424
hook1652,0.7789,0.9630,0.0370
hook1653,0.7996,0.9257,0.0743
hook1654,0.7678,0.9432,0.0568
hook1655,0.7887,0.9505,0.0495
hook1656,0.8417,0.9463,0.0537
hook1657,0.8147,0.9416,0.0584
hook1658,0.8034,0.9387,0.0613
hook1659,0.8291,0.9616,0.0384
hook166,0.7629,0.8776,0.1224
hook1660,0.8003,0.9460,0.0540
hook1661,0.8072,0.9538,0.0462
hook1662,0.7732,0.9513,0.0487
hook1663,0.8315,0.9474,0.0526
hook1664,0.7901,0.9460,0.0540
hook1665,0.7949,0.9609,0.0391
hook1666,0.8277,0.9632,0.0368
