image_id,ssim,dino_sim,dino_dist
0005376,0.5901,0.7278,0.2722
0005380,0.4811,0.7382,0.2618
0005382,0.5725,0.9219,0.0781
0005383,0.6096,0.8368,0.1632
0005384,0.4560,0.9254,0.0746
0005387,0.6343,0.7876,0.2124
0005395,0.4151,0.7759,0.2241
0005396,0.5248,0.8126,0.1874
0005397,0.4646,0.7155,0.2845
0005401,0.4427,0.6623,0.3377
0005402,0.5232,0.7178,0.2822
0005403,0.4743,0.8424,0.1576
0005411,0.4171,0.7542,0.2458
0005412,0.6695,0.7766,0.2234
0005413,0.6455,0.8831,0.1169
0005415,0.3992,0.7700,0.2300
0005416,0.4139,0.6437,0.3563
0005419,0.4849,0.7910,0.2090
0005423,0.4744,0.8865,0.1135
0005428,0.6083,0.8980,0.1020
0005431,0.4220,0.6909,0.3091
0005436,0.4058,0.8565,0.1435
0005437,0.5201,0.8279,0.1721
0005438,0.5514,0.8407,0.1593
0005440,0.5565,0.8633,0.1367
0005441,0.5300,0.7347,0.2653
0005443,0.5666,0.7811,0.2189
0005446,0.6160,0.7110,0.2890
0005448,0.4719,0.7909,0.2091
0005450,0.6453,0.7576,0.2424
0005451,0.3978,0.7317,0.2683
0005452,0.5519,0.9217,0.0783
0005453,0.4596,0.8191,0.1809
0005454,0.4290,0.8685,0.1315
0005457,0.6400,0.7827,0.2173
0005458,0.5382,0.6961,0.3039
0005465,0.5210,0.8194,0.1806
0005467,0.4839,0.8367,0.1633
0005468,0.4957,0.7557,0.2443
0005476,0.4977,0.7484,0.2516
0005481,0.4189,0.7935,0.2065
0005482,0.6223,0.9180,0.0820
0005483,0.6611,0.7955,0.2045
0005484,0.4514,0.7517,0.2483
0005487,0.5559,0.7644,0.2356
0005488,0.4948,0.8569,0.1431
0005493,0.4864,0.6857,0.3143
0005496,0.5442,0.9006,0.0994
0005497,0.4081,0.7134,0.2866
0005498,0.5192,0.8183,0.1817
0005499,0.4985,0.8297,0.1703
0005501,0.5688,0.7255,0.2745
0005503,0.5520,0.9167,0.0833
0005505,0.5181,0.8444,0.1556
0005507,0.5615,0.7897,0.2103
0005508,0.5240,0.8278,0.1722
0005509,0.6381,0.8803,0.1197
0005517,0.4539,0.8765,0.1235
0005519,0.4808,0.8497,0.1503
0005524,0.5586,0.7361,0.2639
0005526,0.5441,0.7566,0.2434
0005529,0.5253,0.8986,0.1014
0005531,0.5369,0.6809,0.3191
0005535,0.5599,0.7780,0.2220
0005538,0.4233,0.6736,0.3264
0005540,0.5878,0.8239,0.1761
0005542,0.5144,0.5209,0.4791
0005546,0.5069,0.5526,0.4474
0005550,0.4479,0.7070,0.2930
0006277,0.5355,0.8719,0.1281
0006278,0.5529,0.8169,0.1831
0006282,0.4653,0.6795,0.3205
0006284,0.3593,0.8066,0.1934
0006285,0.5625,0.8892,0.1108
0006288,0.4823,0.7331,0.2669
0006289,0.4330,0.6707,0.3293
0006292,0.5609,0.8877,0.1123
0006293,0.5914,0.8252,0.1748
0006294,0.5157,0.9138,0.0862
0006301,0.6469,0.8750,0.1250
0006306,0.5458,0.9014,0.0986
0006307,0.4127,0.9155,0.0845
0006309,0.4522,0.5542,0.4458
0006315,0.6574,0.8644,0.1356
0006318,0.5976,0.9169,0.0831
0006319,0.5278,0.8740,0.1260
0006323,0.5384,0.8292,0.1708
0006325,0.5355,0.8123,0.1877
0006333,0.5360,0.7074,0.2926
0006336,0.5869,0.8218,0.1782
0006337,0.4609,0.7377,0.2623
0006339,0.4927,0.5668,0.4332
0006343,0.6138,0.8936,0.1064
0006344,0.5734,0.8527,0.1473
0006346,0.6123,0.6653,0.3347
0006347,0.4696,0.7787,0.2213
0006353,0.6125,0.8496,0.1504
0006366,0.5736,0.8884,0.1116
0006376,0.5359,0.5583,0.4417
0006377,0.3277,0.7450,0.2550
0006378,0.6336,0.6048,0.3952
0006385,0.5169,0.8026,0.1974
0006386,0.4613,0.8668,0.1332
0006387,0.6542,0.6309,0.3691
0006389,0.5067,0.7397,0.2603
0006395,0.4609,0.8454,0.1546
0006396,0.5568,0.8005,0.1995
0006398,0.5390,0.6008,0.3992
0006402,0.5186,0.8909,0.1091
0006404,0.5588,0.8935,0.1065
0006405,0.6499,0.8143,0.1857
0006406,0.5537,0.4784,0.5216
0006408,0.4016,0.5783,0.4217
0006412,0.5316,0.8025,0.1975
0006418,0.5082,0.8176,0.1824
0006419,0.5525,0.7882,0.2118
0006420,0.5366,0.7701,0.2299
0006426,0.3255,0.5456,0.4544
0006429,0.5921,0.7694,0.2306
0006430,0.4690,0.8969,0.1031
0006434,0.3995,0.2787,0.7213
0006437,0.5475,0.7749,0.2251
0006439,0.5044,0.7752,0.2248
0006440,0.5730,0.7729,0.2271
0006441,0.6069,0.7760,0.2240
0006447,0.4044,0.7894,0.2106
0006450,0.5367,0.6774,0.3226
0006452,0.4146,0.8028,0.1972
0006455,0.6697,0.8260,0.1740
0006456,0.5262,0.8469,0.1531
0006458,0.6034,0.9313,0.0687
0006464,0.3818,0.3789,0.6211
0006467,0.5703,0.7598,0.2402
0006468,0.6221,0.8180,0.1820
0006470,0.7308,0.8437,0.1563
0006472,0.5181,0.8666,0.1334
0006473,0.5194,0.9097,0.0903
0006476,0.5365,0.7288,0.2712
0006478,0.6294,0.8685,0.1315
0006481,0.5990,0.7095,0.2905
0006482,0.5919,0.8993,0.1007
0006483,0.5638,0.7875,0.2125
0006492,0.6922,0.8725,0.1275
0006494,0.4137,0.8123,0.1877
0006495,0.5796,0.6677,0.3323
0006499,0.4470,0.6954,0.3046
0006502,0.6016,0.8566,0.1434
0006503,0.5585,0.7573,0.2427
0006508,0.5295,0.6656,0.3344
0006512,0.5648,0.8602,0.1398
0006515,0.5803,0.7572,0.2428
0006516,0.5030,0.8122,0.1878
0006518,0.5696,0.7496,0.2504
0006528,0.4965,0.8535,0.1465
0006529,0.5422,0.7998,0.2002
0006533,0.6034,0.4459,0.5541
0006535,0.5431,0.7244,0.2756
0006537,0.4741,0.6713,0.3287
0006540,0.6800,0.8405,0.1595
0006541,0.6579,0.8864,0.1136
0006546,0.3751,0.4445,0.5555
0006551,0.6300,0.7213,0.2787
0006554,0.5033,0.7414,0.2586
0006555,0.5499,0.7474,0.2526
0006559,0.3916,0.7709,0.2291
0006560,0.4918,0.8837,0.1163
0006561,0.6349,0.8059,0.1941
0006564,0.4611,0.5595,0.4405
0006567,0.6347,0.8458,0.1542
0006576,0.5568,0.8324,0.1676
0006580,0.5395,0.8594,0.1406
0006585,0.3143,0.7583,0.2417
0006589,0.5455,0.6030,0.3970
0006590,0.3997,0.7527,0.2473
0006592,0.5486,0.6712,0.3288
0006593,0.4953,0.7868,0.2132
0006594,0.6993,0.8547,0.1453
0006597,0.4664,0.7270,0.2730
0006598,0.6076,0.4575,0.5425
0006600,0.5758,0.8146,0.1854
0006602,0.5552,0.8202,0.1798
0006604,0.6010,0.9274,0.0726
0006605,0.5516,0.8728,0.1272
0006606,0.2646,0.2997,0.7003
0006608,0.6305,0.7995,0.2005
0006612,0.4590,0.7779,0.2221
0006613,0.5920,0.7799,0.2201
0006614,0.5070,0.8722,0.1278
0006615,0.4742,0.9105,0.0895
0006617,0.5307,0.8501,0.1499
0006618,0.4939,0.8440,0.1560
0006621,0.4567,0.6856,0.3144
0006622,0.4823,0.8699,0.1301
0006631,0.5601,0.8213,0.1787
0006636,0.6504,0.2197,0.7803
0006637,0.4736,0.7180,0.2820
0006638,0.6232,0.8092,0.1908
0006641,0.4290,0.6879,0.3121
0006643,0.4804,0.5885,0.4115
0006648,0.6253,0.5556,0.4444
0006649,0.5449,0.7909,0.2091
0006653,0.5959,0.7718,0.2282
0006655,0.5023,0.5726,0.4274
0006660,0.6449,0.9331,0.0669
0006661,0.4539,0.6885,0.3115
0006663,0.3827,0.8800,0.1200
0006664,0.6070,0.8786,0.1214
0006666,0.5140,0.7790,0.2210
0006667,0.5730,0.6506,0.3494
0006669,0.4747,0.5028,0.4972
0006674,0.5430,0.6191,0.3809
0006675,0.5832,0.8501,0.1499
0006676,0.6472,0.8028,0.1972
0006677,0.5504,0.8656,0.1344
0006678,0.3862,0.7867,0.2133
0006680,0.5659,0.7962,0.2038
0006681,0.5718,0.6383,0.3617
0006682,0.5828,0.6672,0.3328
0006684,0.5763,0.6675,0.3325
0006687,0.5133,0.8362,0.1638
0006688,0.2815,0.2525,0.7475
0006689,0.4461,0.8081,0.1919
0006690,0.5045,0.6188,0.3812
0006691,0.5963,0.7756,0.2244
0006694,0.4553,0.8950,0.1050
0006698,0.6623,0.7960,0.2040
0006701,0.4333,0.8359,0.1641
0006704,0.7580,0.9237,0.0763
0006705,0.4570,0.4591,0.5409
0006710,0.5396,0.7152,0.2848
0006711,0.4955,0.7365,0.2635
0006714,0.5663,0.8959,0.1041
0006715,0.5567,0.7439,0.2561
0006717,0.4869,0.8027,0.1973
0006719,0.5354,0.8661,0.1339
0006721,0.5608,0.3558,0.6442
0006722,0.6437,0.8658,0.1342
0006724,0.3692,0.6706,0.3294
0006725,0.3979,0.6228,0.3772
0006727,0.3568,0.6551,0.3449
0006737,0.3990,0.4742,0.5258
0006738,0.4959,0.7525,0.2475
0006740,0.4807,0.7816,0.2184
0006741,0.5154,0.6979,0.3021
0006742,0.4199,0.8476,0.1524
0006747,0.6430,0.7876,0.2124
0006750,0.5550,0.8459,0.1541
0006751,0.4071,0.4617,0.5383
0006754,0.4807,0.7351,0.2649
0006762,0.4763,0.8500,0.1500
0006763,0.5878,0.7443,0.2557
0006764,0.6115,0.8172,0.1828
0006765,0.4922,0.8349,0.1651
0006766,0.6497,0.8509,0.1491
0006767,0.5169,0.8091,0.1909
0006770,0.5572,0.8588,0.1412
0006772,0.4128,0.2661,0.7339
0006774,0.3835,0.8593,0.1407
0006776,0.5092,0.7776,0.2224
0006780,0.5150,0.8685,0.1315
0006782,0.5416,0.6147,0.3853
0006786,0.5901,0.9141,0.0859
0006787,0.5641,0.8683,0.1317
0006788,0.5346,0.7289,0.2711
0006794,0.5106,0.7638,0.2362
0006795,0.6293,0.8072,0.1928
0006800,0.5172,0.6602,0.3398
0006806,0.5362,0.8771,0.1229
0006807,0.5280,0.7910,0.2090
0006808,0.4483,0.5832,0.4168
0006809,0.6151,0.8705,0.1295
0006812,0.5568,0.9146,0.0854
0006815,0.6121,0.8216,0.1784
0006818,0.5467,0.8499,0.1501
0006822,0.4211,0.6969,0.3031
0006824,0.5728,0.7348,0.2652
0006826,0.6973,0.7916,0.2084
0006827,0.4854,0.7666,0.2334
0006830,0.4682,0.8871,0.1129
0006831,0.5884,0.8471,0.1529
0006835,0.4440,0.7751,0.2249
0006839,0.4186,0.8364,0.1636
0006842,0.6747,0.8507,0.1493
0006843,0.7244,0.8071,0.1929
0006848,0.5550,0.3514,0.6486
0006849,0.5576,0.7952,0.2048
0006854,0.5892,0.9089,0.0911
0006857,0.4698,0.6718,0.3282
0006858,0.4412,0.6783,0.3217
0006860,0.5356,0.8978,0.1022
0006866,0.4161,0.7863,0.2137
0006868,0.3858,0.5471,0.4529
0006873,0.4899,0.8214,0.1786
0006874,0.5297,0.7726,0.2274
0006876,0.4264,0.8322,0.1678
0006879,0.5811,0.8983,0.1017
0006880,0.4005,0.7008,0.2992
0006882,0.4829,0.6718,0.3282
0006884,0.4079,0.8734,0.1266
0006886,0.5309,0.7431,0.2569
0006888,0.4782,0.8401,0.1599
0006889,0.3423,0.6954,0.3046
0006890,0.5852,0.8872,0.1128
0006891,0.4281,0.8841,0.1159
0006897,0.4052,0.5159,0.4841
0006899,0.5758,0.8808,0.1192
0006901,0.6016,0.8027,0.1973
0006903,0.5709,0.8265,0.1735
0006906,0.5907,0.8427,0.1573
0006911,0.7317,0.8440,0.1560
0006912,0.4108,0.7453,0.2547
0006913,0.4270,0.5851,0.4149
0006914,0.6931,0.8387,0.1613
0006915,0.6603,0.8570,0.1430
0006923,0.4593,0.8903,0.1097
0006925,0.3983,0.7689,0.2311
0006926,0.4656,0.7243,0.2757
0006928,0.5976,0.7347,0.2653
0006929,0.5747,0.7847,0.2153
0006932,0.4266,0.3599,0.6401
0006933,0.5799,0.7046,0.2954
0006935,0.4862,0.7625,0.2375
0006936,0.6240,0.7782,0.2218
0006937,0.3281,0.6431,0.3569
0006938,0.3737,0.8360,0.1640
0006939,0.4559,0.7712,0.2288
0006941,0.3910,0.5471,0.4529
0006944,0.5398,0.8453,0.1547
0006952,0.5561,0.8187,0.1813
0006954,0.5894,0.8888,0.1112
0006956,0.5116,0.8010,0.1990
0006959,0.6722,0.7148,0.2852
0006960,0.3813,0.8265,0.1735
0006963,0.6247,0.7530,0.2470
0006972,0.5165,0.8537,0.1463
0006981,0.5979,0.7465,0.2535
0006982,0.5239,0.4174,0.5826
0006985,0.5810,0.8676,0.1324
0006986,0.4168,0.6363,0.3637
0006987,0.5121,0.6627,0.3373
0006988,0.7375,0.7956,0.2044
0006991,0.5649,0.8060,0.1940
0006992,0.4721,0.7094,0.2906
0006993,0.5401,0.8568,0.1432
0006994,0.3893,0.5995,0.4005
0006995,0.5915,0.7396,0.2604
0006996,0.6300,0.7186,0.2814
0006997,0.4925,0.7846,0.2154
0006999,0.5480,0.7974,0.2026
0007001,0.4835,0.6221,0.3779
0007004,0.4930,0.6341,0.3659
0007012,0.3065,0.6574,0.3426
0007013,0.5614,0.8741,0.1259
0007014,0.4818,0.8244,0.1756
0007015,0.5723,0.7263,0.2737
0007016,0.4121,0.6871,0.3129
0007018,0.5294,0.4282,0.5718
0007023,0.5018,0.7793,0.2207
0007024,0.4746,0.7520,0.2480
0007025,0.6178,0.8350,0.1650
0007027,0.3988,0.5438,0.4562
0007030,0.5726,0.7901,0.2099
0007032,0.5162,0.7905,0.2095
0007037,0.5761,0.3421,0.6579
0007039,0.3162,0.5875,0.4125
0007041,0.4301,0.8501,0.1499
0007044,0.4749,0.6740,0.3260
0007047,0.5316,0.5121,0.4879
0007052,0.6260,0.8788,0.1212
0007053,0.4179,0.7340,0.2660
0007054,0.4628,0.6033,0.3967
0007058,0.5034,0.8575,0.1425
0007060,0.5913,0.6302,0.3698
0007066,0.4278,0.6887,0.3113
0007067,0.5436,0.8866,0.1134
0007071,0.5718,0.8781,0.1219
0007072,0.5385,0.8583,0.1417
0007073,0.5911,0.8817,0.1183
0007074,0.5147,0.8430,0.1570
0007078,0.4615,0.7081,0.2919
0007080,0.4832,0.8526,0.1474
0007085,0.4641,0.9283,0.0717
0007086,0.5158,0.7760,0.2240
0007087,0.4422,0.8786,0.1214
0007089,0.4713,0.9109,0.0891
0007091,0.5088,0.5823,0.4177
0007092,0.3780,0.5290,0.4710
0007094,0.5932,0.6588,0.3412
0007096,0.5855,0.6279,0.3721
0007097,0.5057,0.8788,0.1212
0007100,0.6017,0.8644,0.1356
0007101,0.4268,0.5800,0.4200
0007109,0.4906,0.6606,0.3394
0007113,0.6603,0.8408,0.1592
0007118,0.5714,0.6777,0.3223
0007122,0.4620,0.9165,0.0835
0007128,0.6118,0.5817,0.4183
0007134,0.5755,0.8566,0.1434
0007135,0.5422,0.7335,0.2665
0007137,0.5381,0.7559,0.2441
0007140,0.5290,0.8402,0.1598
0007148,0.4911,0.8788,0.1212
0007149,0.3750,0.7175,0.2825
0007155,0.5331,0.5942,0.4058
0007158,0.6645,0.7722,0.2278
0007159,0.4767,0.8161,0.1839
0007160,0.6465,0.8545,0.1455
0007166,0.5731,0.9403,0.0597
0007168,0.5289,0.8443,0.1557
0007171,0.5216,0.9049,0.0951
0007172,0.3642,0.7028,0.2972
0007174,0.5315,0.7714,0.2286
0007189,0.6159,0.7971,0.2029
0007191,0.5507,0.6086,0.3914
0007192,0.5948,0.7891,0.2109
0007193,0.5932,0.8762,0.1238
0007195,0.4332,0.8612,0.1388
0007196,0.4663,0.8799,0.1201
0007200,0.4492,0.3819,0.6181
0007202,0.5491,0.7026,0.2974
0007204,0.5592,0.8831,0.1169
0007206,0.3606,0.6720,0.3280
0007212,0.6590,0.8971,0.1029
0007213,0.4277,0.5148,0.4852
0007214,0.2893,0.4301,0.5699
0007219,0.6107,0.8875,0.1125
0007220,0.5557,0.6957,0.3043
0007222,0.4765,0.7744,0.2256
0007223,0.6170,0.7775,0.2225
0007226,0.5119,0.7984,0.2016
0007228,0.4723,0.7877,0.2123
0007232,0.5652,0.7940,0.2060
0007235,0.4189,0.7148,0.2852
0007243,0.4974,0.7557,0.2443
0007245,0.5537,0.7470,0.2530
0007250,0.4952,0.8561,0.1439
0007253,0.5097,0.6569,0.3431
0007254,0.6412,0.7209,0.2791
0007255,0.4903,0.8918,0.1082
0007256,0.6055,0.8864,0.1136
0007260,0.6779,0.8633,0.1367
0007263,0.3360,0.8389,0.1611
0007264,0.5505,0.7354,0.2646
0007266,0.5170,0.8482,0.1518
0007267,0.5077,0.7290,0.2710
0007270,0.4639,0.7344,0.2656
0007274,0.4289,0.2983,0.7017
0007275,0.4297,0.7795,0.2205
0007276,0.6014,0.8069,0.1931
0007277,0.4804,0.6529,0.3471
0007278,0.6151,0.7651,0.2349
0007280,0.4891,0.6581,0.3419
0007282,0.4697,0.6664,0.3336
0007284,0.4996,0.4746,0.5254
0007285,0.4839,0.5613,0.4387
0007287,0.4917,0.8289,0.1711
0007290,0.4435,0.7519,0.2481
0007291,0.4710,0.8781,0.1219
0007292,0.4237,0.7394,0.2606
0007295,0.5743,0.8670,0.1330
0007296,0.4669,0.1763,0.8237
0007299,0.5118,0.6635,0.3365
0007300,0.7720,0.8648,0.1352
0007302,0.5958,0.7127,0.2873
0007304,0.4980,0.7036,0.2964
0007305,0.4911,0.7649,0.2351
0007308,0.5439,0.8475,0.1525
0007309,0.5464,0.6221,0.3779
0007310,0.3563,0.6574,0.3426
0007312,0.5553,0.8614,0.1386
0007313,0.5210,0.8739,0.1261
0007315,0.5745,0.8463,0.1537
0007317,0.5914,0.7527,0.2473
0007318,0.4760,0.7295,0.2705
0007325,0.4689,0.7231,0.2769
0007328,0.5828,0.8243,0.1757
0007333,0.6935,0.8839,0.1161
0007335,0.6350,0.7019,0.2981
0007336,0.5567,0.8625,0.1375
0007337,0.6244,0.7864,0.2136
0007338,0.5808,0.9057,0.0943
0007339,0.3733,0.6420,0.3580
0007341,0.3386,0.6225,0.3775
0007345,0.5846,0.6549,0.3451
0007347,0.5932,0.8437,0.1563
0007348,0.5912,0.7761,0.2239
0007349,0.6590,0.7797,0.2203
0007352,0.5722,0.8190,0.1810
0007354,0.4695,0.6566,0.3434
0007356,0.5019,0.8715,0.1285
0007357,0.5867,0.7629,0.2371
0007358,0.5538,0.7773,0.2227
0007359,0.6868,0.5823,0.4177
0007360,0.4318,0.6873,0.3127
0007364,0.6566,0.6980,0.3020
0007365,0.5822,0.6069,0.3931
0007367,0.5714,0.9116,0.0884
0007368,0.4619,0.7240,0.2760
0007370,0.6666,0.6692,0.3308
0007374,0.5513,0.8560,0.1440
0007375,0.4351,0.6396,0.3604
0007377,0.4084,0.2517,0.7483
0007379,0.5670,0.9245,0.0755
0007381,0.6041,0.8247,0.1753
0007382,0.4862,0.8518,0.1482
0007385,0.5958,0.8974,0.1026
0007386,0.4110,0.8173,0.1827
0007388,0.4975,0.6923,0.3077
0007389,0.5230,0.7953,0.2047
0007393,0.5371,0.7051,0.2949
0007400,0.4944,0.8912,0.1088
0007401,0.6017,0.8557,0.1443
0007403,0.5477,0.7898,0.2102
0007405,0.5644,0.7297,0.2703
0007406,0.5181,0.9068,0.0932
0007407,0.6189,0.8333,0.1667
0007409,0.6404,0.8674,0.1326
0007411,0.4528,0.4135,0.5865
0007412,0.2476,0.3864,0.6136
0007414,0.4902,0.7259,0.2741
0007417,0.4250,0.7149,0.2851
0007418,0.5470,0.4572,0.5428
0007420,0.5972,0.8887,0.1113
0007423,0.4658,0.8764,0.1236
0007427,0.6341,0.8756,0.1244
0007428,0.5023,0.4825,0.5175
0007430,0.5306,0.8649,0.1351
0007432,0.5836,0.9322,0.0678
0007434,0.4711,0.5832,0.4168
0007437,0.4680,0.4100,0.5900
0007438,0.5981,0.8302,0.1698
0007440,0.3813,0.4220,0.5780
0007441,0.5791,0.8548,0.1452
0007444,0.4416,0.7758,0.2242
0007449,0.5807,0.8315,0.1685
0007457,0.4925,0.6237,0.3763
0007458,0.5247,0.6118,0.3882
0007460,0.6004,0.8327,0.1673
0007461,0.5632,0.2570,0.7430
0007466,0.5776,0.8043,0.1957
0007467,0.5232,0.8248,0.1752
0007469,0.3260,0.6153,0.3847
0007471,0.6622,0.7791,0.2209
