image_id,ssim,dino_sim,dino_dist
Ktsh0426,0.7881,0.9512,0.0488
Ktsh0432,0.6750,0.9336,0.0664
Ktsh0435,0.6187,0.4912,0.5088
Ktsh0441,0.9217,0.9293,0.0707
Ktsh0448,0.7026,0.9112,0.0888
Ktsh0453,0.8473,0.9631,0.0369
Ktsh0455,0.7434,0.9246,0.0754
Ktsh0460,0.6511,0.8521,0.1479
Ktsh0463,0.7422,0.9400,0.0600
Ktsh0465,0.7706,0.9230,0.0770
Ktsh0469,0.6631,0.8217,0.1783
Ktsh0474,0.8134,0.9471,0.0529
Ktsh0479,0.7739,0.9637,0.0363
Ktsh0480,0.6635,0.7068,0.2932
Ktsh0489,0.7093,0.9150,0.0850
Ktsh0495,0.6744,0.7558,0.2442
Ktsh0497,0.6570,0.8169,0.1831
Ktsh0498,0.7731,0.9459,0.0541
Ktsh0500,0.6909,0.8443,0.1557
Ktsh0502,0.8495,0.9184,0.0816
Ktsh0506,0.8094,0.8886,0.1114
Ktsh0508,0.6444,0.8177,0.1823
Ktsh0516,0.6027,0.7441,0.2559
Ktsh0519,0.8030,0.8742,0.1258
Ktsh0538,0.7913,0.8388,0.1612
Ktsh0549,0.6576,0.9239,0.0761
Ktsh0553,0.6146,0.9077,0.0923
Ktsh0554,0.7774,0.9574,0.0426
Ktsh0556,0.7976,0.9288,0.0712
Ktsh0558,0.7218,0.8438,0.1562
Ktsh0561,0.6214,0.2543,0.7457
Ktsh0565,0.7282,0.9080,0.0920
Ktsh0568,0.7462,0.9104,0.0896
Ktsh0570,0.7488,0.8986,0.1014
Ktsh0571,0.6306,0.6930,0.3070
Ktsh0573,0.6810,0.8634,0.1366
Ktsh0576,0.8664,0.9325,0.0675
Ktsh0579,0.6029,0.7675,0.2325
Ktsh0585,0.7814,0.9366,0.0634
Ktsh0587,0.7431,0.8948,0.1052
Ktsh0593,0.8404,0.9386,0.0614
Ktsh0594,0.7668,0.9485,0.0515
Ktsh0595,0.6849,0.8831,0.1169
Ktsh0597,0.7388,0.8025,0.1975
Ktsh0608,0.8410,0.9659,0.0341
Ktsh0610,0.7193,0.9070,0.0930
Ktsh0613,0.7745,0.8672,0.1328
Ktsh0620,0.8771,0.9148,0.0852
Ktsh0621,0.6866,0.8001,0.1999
Ktsh0622,0.7619,0.9225,0.0775
Ktsh0624,0.8418,0.8898,0.1102
Ktsh0640,0.7409,0.8597,0.1403
Ktsh0642,0.8359,0.9452,0.0548
Ktsh0645,0.6058,0.9332,0.0668
Ktsh0648,0.7942,0.9378,0.0622
Ktsh0656,0.6065,0.7998,0.2002
Ktsh0658,0.7574,0.9295,0.0705
Ktsh0659,0.8142,0.9689,0.0311
Ktsh0677,0.7871,0.8641,0.1359
Ktsh0683,0.8104,0.9131,0.0869
Ktsh0690,0.7801,0.8284,0.1716
Ktsh0694,0.6452,0.7349,0.2651
Ktsh0696,0.7986,0.9282,0.0718
Ktsh0698,0.6866,0.8563,0.1437
Ktsh0710,0.6565,0.8156,0.1844
Ktsh0711,0.7877,0.9291,0.0709
Ktsh0712,0.8484,0.9520,0.0480
Ktsh0719,0.8888,0.9368,0.0632
Ktsh0720,0.7123,0.8562,0.1438
Ktsh0723,0.6616,0.9300,0.0700
Ktsh0728,0.6461,0.8568,0.1432
Ktsh0731,0.8662,0.9048,0.0952
Ktsh0740,0.7335,0.9177,0.0823
Ktsh0741,0.6639,0.8828,0.1172
Ktsh0744,0.6889,0.8771,0.1229
Ktsh0747,0.7163,0.8856,0.1144
Ktsh0749,0.8295,0.9572,0.0428
Ktsh0752,0.7962,0.8639,0.1361
Ktsh0754,0.7535,0.8695,0.1305
Ktsh0758,0.8438,0.9501,0.0499
Ktsh0759,0.8171,0.9639,0.0361
Ktsh0760,0.6989,0.9125,0.0875
Ktsh0763,0.7238,0.8683,0.1317
Ktsh0767,0.7803,0.9493,0.0507
Ktsh0769,0.8219,0.9686,0.0314
Ktsh0777,0.6399,0.7914,0.2086
Ktsh0782,0.8705,0.9592,0.0408
Ktsh0784,0.8242,0.8754,0.1246
Ktsh0785,0.6476,0.4033,0.5967
Ktsh0789,0.6634,0.1852,0.8148
Ktsh0790,0.6950,0.4063,0.5937
Ktsh0793,0.7305,0.8546,0.1454
Ktsh0800,0.7140,0.9308,0.0692
Ktsh0813,0.8082,0.9220,0.0780
Ktsh0816,0.7019,0.6933,0.3067
Ktsh0819,0.7295,0.9465,0.0535
Ktsh0820,0.6938,0.8923,0.1077
Ktsh0824,0.7001,0.8566,0.1434
Ktsh0826,0.6794,0.8550,0.1450
Ktsh0832,0.8115,0.9285,0.0715
Ktsh0835,0.7299,0.8826,0.1174
Ktsh0839,0.7290,0.8652,0.1348
Ktsh0841,0.6511,0.9225,0.0775
Ktsh0845,0.6934,0.8354,0.1646
Ktsh0848,0.6496,0.3843,0.6157
Ktsh0850,0.6837,0.8385,0.1615
Ktsh0851,0.7220,0.9299,0.0701
Ktsh0855,0.7896,0.9327,0.0673
Ktsh0859,0.6506,0.8470,0.1530
Ktsh0862,0.6465,0.9083,0.0917
Ktsh0864,0.8123,0.8785,0.1215
Ktsh0873,0.8251,0.9312,0.0688
Ktsh0875,0.7453,0.7087,0.2913
Ktsh0876,0.6470,0.6892,0.3108
Ktsh0881,0.7643,0.9368,0.0632
Ktsh0887,0.7284,0.9499,0.0501
Ktsh0893,0.6576,0.8729,0.1271
Ktsh0898,0.6149,0.5110,0.4890
Ktsh0904,0.7380,0.8714,0.1286
Ktsh0905,0.6292,0.8081,0.1919
Ktsh0906,0.7552,0.4816,0.5184
Ktsh0908,0.6409,0.2151,0.7849
Ktsh0914,0.7991,0.9092,0.0908
Ktsh0915,0.7219,0.8069,0.1931
Ktsh0917,0.8185,0.9646,0.0354
Ktsh0920,0.7777,0.9345,0.0655
Ktsh0921,0.6630,0.9215,0.0785
Ktsh0926,0.7022,0.9231,0.0769
Ktsh0930,0.6496,0.6725,0.3275
Ktsh0936,0.8118,0.9073,0.0927
Ktsh0945,0.6786,0.8193,0.1807
Ktsh0949,0.7534,0.9233,0.0767
Ktsh0951,0.6465,0.9315,0.0685
Ktsh0964,0.7794,0.9458,0.0542
Ktsh0970,0.6123,0.8839,0.1161
Ktsh0972,0.7967,0.9252,0.0748
Ktsh0977,0.8435,0.9501,0.0499
Ktsh0982,0.6610,0.8415,0.1585
Ktsh0989,0.8166,0.9581,0.0419
Ktsh0990,0.6950,0.7872,0.2128
Ktsh0992,0.7758,0.9459,0.0541
Ktsh0993,0.6971,0.9270,0.0730
Ktsh0995,0.8585,0.9512,0.0488
Ktsh0996,0.8178,0.9388,0.0612
Ktsh0999,0.8410,0.9542,0.0458
Ktsh1001,0.7896,0.9016,0.0984
Ktsh1004,0.7198,0.8264,0.1736
Ktsh1007,0.6750,0.9455,0.0545
Ktsh1008,0.8459,0.9552,0.0448
Ktsh1009,0.8228,0.9130,0.0870
Ktsh1012,0.8263,0.9552,0.0448
Ktsh1013,0.6376,0.7965,0.2035
Ktsh1016,0.8741,0.9710,0.0290
Ktsh1023,0.8107,0.9474,0.0526
Ktsh1025,0.7953,0.9492,0.0508
Ktsh1026,0.7970,0.9508,0.0492
Ktsh1027,0.8322,0.9463,0.0537
Ktsh1029,0.7859,0.9369,0.0631
Ktsh1031,0.7670,0.9334,0.0666
Ktsh1033,0.8605,0.9582,0.0418
Ktsh1036,0.7514,0.8927,0.1073
Ktsh1042,0.8349,0.9402,0.0598
Ktsh1045,0.8194,0.9529,0.0471
Ktsh1049,0.8550,0.9577,0.0423
Ktsh1053,0.6350,0.8609,0.1391
Ktsh1055,0.7786,0.9287,0.0713
Ktsh1060,0.7605,0.9381,0.0619
Ktsh1063,0.8775,0.9371,0.0629
Ktsh1069,0.8514,0.9522,0.0478
Ktsh1071,0.8557,0.9233,0.0767
Ktsh1073,0.7698,0.9486,0.0514
Ktsh1075,0.8204,0.9506,0.0494
Ktsh1076,0.8783,0.9303,0.0697
Ktsh1081,0.6062,0.4932,0.5068
Ktsh1085,0.8543,0.9341,0.0659
Ktsh1088,0.7524,0.9426,0.0574
Ktsh1089,0.7600,0.9349,0.0651
Ktsh1098,0.7718,0.8677,0.1323
Ktsh1101,0.6713,0.7724,0.2276
Ktsh1105,0.8386,0.9614,0.0386
Ktsh1106,0.7796,0.9466,0.0534
Ktsh1108,0.8347,0.9082,0.0918
Ktsh1110,0.7543,0.9295,0.0705
Ktsh1112,0.6838,0.8904,0.1096
Ktsh1114,0.6940,0.7280,0.2720
Ktsh1115,0.7504,0.9304,0.0696
Ktsh1124,0.7577,0.9206,0.0794
Ktsh1127,0.7440,0.9412,0.0588
Ktsh1128,0.7390,0.9287,0.0713
Ktsh1130,0.6373,0.4927,0.5073
Ktsh1134,0.7135,0.9372,0.0628
Ktsh1135,0.8061,0.9093,0.0907
Ktsh1140,0.8283,0.9042,0.0958
Ktsh1142,0.8242,0.8596,0.1404
Ktsh1148,0.7054,0.8119,0.1881
Ktsh1149,0.8340,0.9381,0.0619
Ktsh1152,0.7842,0.9105,0.0895
Ktsh1154,0.8147,0.9464,0.0536
Ktsh1171,0.8152,0.8986,0.1014
Ktsh1177,0.8287,0.9210,0.0790
Ktsh1179,0.8367,0.9152,0.0848
Ktsh1182,0.6978,0.8919,0.1081
Ktsh1184,0.8624,0.9496,0.0504
Ktsh1189,0.7398,0.9200,0.0800
Ktsh1197,0.8352,0.9437,0.0563
Ktsh1207,0.7597,0.9139,0.0861
Ktsh1214,0.8634,0.9343,0.0657
Ktsh1215,0.8231,0.9541,0.0459
Ktsh1219,0.8080,0.8811,0.1189
Ktsh1228,0.8330,0.9444,0.0556
Ktsh1233,0.8120,0.9215,0.0785
Ktsh1246,0.7404,0.9509,0.0491
Ktsh1249,0.8254,0.9624,0.0376
Ktsh1251,0.7565,0.8824,0.1176
Ktsh1256,0.7883,0.9390,0.0610
Ktsh1257,0.8351,0.9598,0.0402
Ktsh1270,0.7453,0.8734,0.1266
Ktsh1274,0.8130,0.9371,0.0629
Ktsh1281,0.7571,0.8809,0.1191
Ktsh1282,0.7610,0.8286,0.1714
Ktsh1287,0.6843,0.8747,0.1253
Ktsh1289,0.6265,0.9156,0.0844
Ktsh1292,0.7443,0.9399,0.0601
Ktsh1308,0.7528,0.8625,0.1375
Ktsh1311,0.7539,0.9400,0.0600
Ktsh1314,0.8036,0.9118,0.0882
Ktsh1316,0.7771,0.9156,0.0844
Ktsh1319,0.7460,0.9286,0.0714
Ktsh1322,0.7746,0.9270,0.0730
Ktsh1323,0.8277,0.9475,0.0525
Ktsh1324,0.8139,0.9193,0.0807
Ktsh1326,0.7968,0.9436,0.0564
Ktsh1327,0.7958,0.9343,0.0657
Ktsh1329,0.8047,0.9388,0.0612
Ktsh1332,0.7045,0.8834,0.1166
Ktsh1333,0.7921,0.9319,0.0681
Ktsh1336,0.7055,0.8926,0.1074
Ktsh1338,0.6608,0.8812,0.1188
Ktsh1342,0.7862,0.8541,0.1459
Ktsh1347,0.8306,0.9241,0.0759
Ktsh1348,0.7376,0.9254,0.0746
Ktsh1356,0.7721,0.8853,0.1147
Ktsh1357,0.8698,0.9583,0.0417
Ktsh1358,0.6764,0.8959,0.1041
Ktsh1359,0.7474,0.8123,0.1877
Ktsh1360,0.8833,0.9649,0.0351
Ktsh1363,0.8087,0.6884,0.3116
Ktsh1367,0.6338,0.7784,0.2216
Ktsh1371,0.8892,0.9512,0.0488
Ktsh1381,0.7755,0.8811,0.1189
Ktsh1384,0.7541,0.8588,0.1412
Ktsh1388,0.7386,0.9284,0.0716
Ktsh1394,0.8451,0.9306,0.0694
Ktsh1395,0.6835,0.8182,0.1818
Ktsh1396,0.6826,0.8995,0.1005
Ktsh1400,0.8806,0.9452,0.0548
Ktsh1401,0.8711,0.9355,0.0645
Ktsh1403,0.8471,0.9673,0.0327
Ktsh1405,0.8185,0.9478,0.0522
Ktsh1406,0.8389,0.9508,0.0492
Ktsh1407,0.8278,0.9520,0.0480
Ktsh1408,0.8435,0.9338,0.0662
Ktsh1409,0.6102,0.4869,0.5131
Ktsh1412,0.8341,0.9658,0.0342
Ktsh1414,0.8683,0.9513,0.0487
Ktsh1415,0.8692,0.9456,0.0544
Ktsh1417,0.8670,0.9680,0.0320
Ktsh1418,0.8749,0.9702,0.0298
Ktsh1419,0.8232,0.9644,0.0356
Ktsh1420,0.8168,0.9564,0.0436
Ktsh1421,0.8052,0.9576,0.0424
Ktsh1422,0.7916,0.9538,0.0462
Ktsh1426,0.8046,0.9595,0.0405
Ktsh1427,0.7704,0.9563,0.0437
Ktsh1428,0.6806,0.5493,0.4507
Ktsh1429,0.6427,0.8658,0.1342
Ktsh1430,0.7808,0.9480,0.0520
Ktsh1431,0.8395,0.9693,0.0307
Ktsh1432,0.8566,0.9585,0.0415
Ktsh1433,0.7993,0.9285,0.0715
Ktsh1434,0.7385,0.9393,0.0607
Ktsh1436,0.7820,0.9478,0.0522
Ktsh1442,0.8071,0.9208,0.0792
Ktsh1455,0.8423,0.9672,0.0328
Ktsh1457,0.8637,0.9566,0.0434
Ktsh1460,0.8633,0.9733,0.0267
Ktsh1467,0.6749,0.8356,0.1644
Ktsh1471,0.7223,0.9556,0.0444
Ktsh1478,0.9006,0.9213,0.0787
Ktsh1485,0.7728,0.9357,0.0643
Ktsh1487,0.7265,0.8986,0.1014
Ktsh1500,0.7528,0.9488,0.0512
Ktsh1507,0.8504,0.9612,0.0388
Ktsh1529,0.7365,0.8843,0.1157
Ktsh1531,0.8214,0.9107,0.0893
Ktsh1533,0.8388,0.9690,0.0310
Ktsh1534,0.8304,0.9752,0.0248
Ktsh1537,0.7158,0.8457,0.1543
Ktsh1541,0.7043,0.8187,0.1813
Ktsh1542,0.6803,0.8842,0.1158
Ktsh1545,0.7698,0.8993,0.1007
Ktsh1562,0.7247,0.8689,0.1311
Ktsh1572,0.8170,0.9248,0.0752
Ktsh1573,0.7650,0.8508,0.1492
Ktsh1574,0.8001,0.9453,0.0547
Ktsh1576,0.7926,0.8903,0.1097
Ktsh1584,0.6997,0.9027,0.0973
Ktsh1587,0.7862,0.9203,0.0797
Ktsh1588,0.7998,0.9279,0.0721
Ktsh1589,0.7999,0.9141,0.0859
Ktsh1592,0.7637,0.8907,0.1093
Ktsh1594,0.7730,0.9019,0.0981
Ktsh1596,0.7309,0.8569,0.1431
Ktsh1598,0.6485,0.8240,0.1760
Ktsh1600,0.6437,0.8272,0.1728
Ktsh1601,0.8034,0.9172,0.0828
Ktsh1603,0.7190,0.8894,0.1106
Ktsh1604,0.6892,0.9242,0.0758
Ktsh1605,0.7783,0.9121,0.0879
Ktsh1606,0.7702,0.8898,0.1102
Ktsh1611,0.6882,0.7409,0.2591
Ktsh1614,0.8271,0.9331,0.0669
Ktsh1615,0.6733,0.7817,0.2183
Ktsh1616,0.7926,0.8901,0.1099
Ktsh1617,0.8238,0.9152,0.0848
Ktsh1618,0.7971,0.9009,0.0991
Ktsh1621,0.7524,0.8856,0.1144
Ktsh1622,0.7323,0.8462,0.1538
Ktsh1626,0.7537,0.8735,0.1265
Ktsh1627,0.7471,0.8734,0.1266
Ktsh1628,0.8033,0.8733,0.1267
Ktsh1629,0.7173,0.8579,0.1421
Ktsh1630,0.7693,0.8311,0.1689
Ktsh1631,0.7732,0.9030,0.0970
Ktsh1634,0.6831,0.8816,0.1184
Ktsh1636,0.7353,0.9112,0.0888
Ktsh1638,0.7456,0.8889,0.1111
Ktsh1639,0.7940,0.8910,0.1090
Ktsh1640,0.6968,0.8391,0.1609
Ktsh1641,0.7900,0.9048,0.0952
Ktsh1642,0.6842,0.8855,0.1145
Ktsh1644,0.7741,0.8828,0.1172
Ktsh1645,0.7596,0.9048,0.0952
Ktsh1648,0.6933,0.8649,0.1351
Ktsh1649,0.7384,0.8943,0.1057
Ktsh1651,0.6948,0.8646,0.1354
Ktsh1652,0.7583,0.8702,0.1298
Ktsh1653,0.7218,0.8898,0.1102
Ktsh1656,0.7278,0.9047,0.0953
Ktsh1658,0.7367,0.8835,0.1165
Ktsh1659,0.8187,0.9204,0.0796
Ktsh1661,0.7360,0.8575,0.1425
Ktsh1662,0.8910,0.9177,0.0823
Ktsh1664,0.7070,0.8657,0.1343
Ktsh1665,0.8377,0.9478,0.0522
Ktsh1666,0.6736,0.4861,0.5139
Ktsh1676,0.7964,0.8856,0.1144
Ktsh1683,0.6374,0.7041,0.2959
Ktsh1687,0.8274,0.9381,0.0619
Ktsh1701,0.7748,0.8031,0.1969
Ktsh1703,0.8092,0.9615,0.0385
Ktsh1705,0.7143,0.8547,0.1453
Ktsh1709,0.7611,0.9186,0.0814
Ktsh1711,0.6705,0.8558,0.1442
Ktsh1716,0.7119,0.8573,0.1427
Ktsh1717,0.7431,0.8806,0.1194
Ktsh1721,0.7578,0.8259,0.1741
Ktsh1723,0.8737,0.9704,0.0296
Ktsh1728,0.8291,0.8768,0.1232
Ktsh1729,0.7200,0.9228,0.0772
Ktsh1731,0.8421,0.9655,0.0345
Ktsh1741,0.6713,0.8903,0.1097
Ktsh1750,0.7511,0.9096,0.0904
Ktsh1754,0.6802,0.9184,0.0816
Ktsh1756,0.7991,0.8959,0.1041
Ktsh1763,0.6767,0.7318,0.2682
Ktsh1772,0.8615,0.9579,0.0421
Ktsh1775,0.6521,0.6868,0.3132
Ktsh1777,0.6998,0.7711,0.2289
Ktsh1790,0.8649,0.8687,0.1313
Ktsh1793,0.8478,0.8727,0.1273
Ktsh1794,0.9080,0.9599,0.0401
Ktsh1796,0.9048,0.9732,0.0268
Ktsh1797,0.9107,0.9786,0.0214
Ktsh1798,0.9052,0.9752,0.0248
Ktsh1799,0.8880,0.9718,0.0282
Ktsh1800,0.8268,0.9641,0.0359
Ktsh1804,0.8042,0.9565,0.0435
Ktsh1805,0.8504,0.9646,0.0354
Ktsh1806,0.8042,0.9647,0.0353
Ktsh1807,0.8224,0.9644,0.0356
Ktsh1808,0.8410,0.9606,0.0394
Ktsh1809,0.7195,0.8984,0.1016
Ktsh1810,0.8272,0.9734,0.0266
Ktsh1812,0.7608,0.8049,0.1951
Ktsh1820,0.6938,0.8668,0.1332
Ktsh1821,0.6776,0.9113,0.0887
Ktsh1822,0.6876,0.8979,0.1021
Ktsh1823,0.8667,0.9049,0.0951
Ktsh1827,0.6868,0.9195,0.0805
Ktsh1830,0.6942,0.8617,0.1383
Ktsh1831,0.6669,0.8831,0.1169
Ktsh1836,0.8078,0.8664,0.1336
Ktsh1843,0.6524,0.6873,0.3127
Ktsh1845,0.8216,0.9271,0.0729
Ktsh1848,0.7808,0.9099,0.0901
Ktsh1850,0.7407,0.7633,0.2367
Ktsh1851,0.6840,0.7305,0.2695
Ktsh1854,0.8167,0.9045,0.0955
Ktsh1855,0.8089,0.8951,0.1049
Ktsh1856,0.8440,0.9222,0.0778
Ktsh1858,0.7045,0.8648,0.1352
Ktsh1859,0.6071,0.6751,0.3249
Ktsh1860,0.7567,0.8187,0.1813
Ktsh1861,0.8174,0.8926,0.1074
Ktsh1863,0.8507,0.9155,0.0845
Ktsh1875,0.7121,0.8461,0.1539
Ktsh1877,0.6849,0.8712,0.1288
Ktsh1887,0.8145,0.9552,0.0448
Ktsh1894,0.7675,0.8915,0.1085
Ktsh1896,0.8174,0.9652,0.0348
Ktsh1902,0.6323,0.2656,0.7344
Ktsh1911,0.7814,0.9051,0.0949
Ktsh1921,0.7201,0.8591,0.1409
Ktsh1927,0.6602,0.7974,0.2026
Ktsh1928,0.7493,0.9472,0.0528
Ktsh1933,0.8571,0.9458,0.0542
Ktsh1943,0.7528,0.8286,0.1714
Ktsh1963,0.8443,0.9471,0.0529
Ktsh1975,0.7137,0.8428,0.1572
Ktsh1977,0.7869,0.9189,0.0811
Ktsh1982,0.6471,0.8338,0.1662
Ktsh1986,0.7788,0.9217,0.0783
Ktsh1988,0.6063,0.7555,0.2445
Ktsh1990,0.7971,0.9099,0.0901
Ktsh1993,0.8027,0.9384,0.0616
Ktsh1994,0.7471,0.8642,0.1358
Ktsh1996,0.8476,0.9448,0.0552
Ktsh2000,0.6933,0.8613,0.1387
Ktsh2003,0.6391,0.8629,0.1371
Ktsh2004,0.7334,0.9451,0.0549
Ktsh2012,0.7577,0.8704,0.1296
Ktsh2015,0.6902,0.6850,0.3150
Ktsh2016,0.6924,0.8636,0.1364
Ktsh2017,0.8026,0.8371,0.1629
Ktsh2041,0.7945,0.9375,0.0625
Ktsh2044,0.7728,0.9470,0.0530
Ktsh2047,0.6452,0.9266,0.0734
Ktsh2048,0.7778,0.9497,0.0503
Ktsh2050,0.7725,0.9039,0.0961
Ktsh2054,0.6908,0.6017,0.3983
Ktsh2058,0.6512,0.8294,0.1706
Ktsh2061,0.7761,0.9303,0.0697
Ktsh2064,0.7728,0.9175,0.0825
Ktsh2077,0.6978,0.9046,0.0954
Ktsh2081,0.7225,0.8968,0.1032
Ktsh2085,0.8503,0.9621,0.0379
Ktsh2086,0.7919,0.9439,0.0561
Ktsh2087,0.8173,0.9541,0.0459
Ktsh2090,0.7311,0.8135,0.1865
Ktsh2091,0.7809,0.9549,0.0451
Ktsh2095,0.6908,0.8501,0.1499
Ktsh2105,0.8755,0.9466,0.0534
Ktsh2110,0.7144,0.8407,0.1593
Ktsh2114,0.8909,0.9379,0.0621
Ktsh2117,0.7786,0.9149,0.0851
Ktsh2118,0.7520,0.9426,0.0574
Ktsh2129,0.8437,0.9510,0.0490
Ktsh2130,0.7549,0.8824,0.1176
Ktsh2131,0.8710,0.9290,0.0710
Ktsh2137,0.8658,0.9709,0.0291
Ktsh2139,0.7026,0.7932,0.2068
Ktsh2144,0.8297,0.9589,0.0411
Ktsh2150,0.6742,0.7982,0.2018
Ktsh2156,0.6286,0.6932,0.3068
