image_id,ssim,dino_sim,dino_dist
0000243,0.3420,0.7553,0.2447
0000247,0.2342,0.0433,0.9567
0000248,0.1705,0.0937,0.9063
0000253,0.2892,0.1016,0.8984
0000254,0.4152,0.3918,0.6082
0000259,0.3379,0.6736,0.3264
0000262,0.3019,0.8283,0.1717
0000266,0.3503,0.7151,0.2849
0000267,0.3315,0.6648,0.3352
0000270,0.2626,0.2809,0.7191
0000271,0.3442,0.7692,0.2308
0000272,0.2922,0.6029,0.3971
0000273,0.1783,0.0062,0.9938
0000274,0.3571,0.7097,0.2903
0000280,0.3151,0.7231,0.2769
0000282,0.4042,0.7063,0.2937
0000283,0.3718,0.1169,0.8831
0000286,0.3250,0.1826,0.8174
0000287,0.1801,0.1156,0.8844
0000288,0.2437,0.2381,0.7619
0000291,0.3177,0.7340,0.2660
0000293,0.2373,0.0068,0.9932
0000294,0.2891,0.4002,0.5998
0000299,0.4484,0.7753,0.2247
0000300,0.2750,0.6684,0.3316
0000302,0.3124,0.0205,0.9795
0000304,0.3941,0.5481,0.4519
0000305,0.3709,0.7248,0.2752
0000309,0.2626,0.1744,0.8256
0000310,0.3350,0.4614,0.5386
0000312,0.2847,0.5588,0.4412
0000321,0.2328,-0.0024,1.0024
0000325,0.3961,0.3146,0.6854
0000327,0.3778,0.6533,0.3467
0000328,0.2857,0.3148,0.6852
0000329,0.1656,0.0611,0.9389
0000330,0.3550,0.8118,0.1882
0000331,0.3110,0.6996,0.3004
0000332,0.2380,0.1708,0.8292
0000333,0.4054,0.6789,0.3211
0000334,0.3102,0.5394,0.4606
0000335,0.4465,0.0860,0.9140
0000336,0.3312,0.6614,0.3386
0000337,0.2053,0.0483,0.9517
0000341,0.2779,0.7314,0.2686
0000342,0.2988,0.5737,0.4263
0000343,0.4007,0.6528,0.3472
0000345,0.3313,0.6896,0.3104
0000352,0.2877,0.1804,0.8196
0000354,0.2066,0.0367,0.9633
0000355,0.4497,0.7649,0.2351
0000356,0.4083,0.4842,0.5158
0000358,0.3428,0.5792,0.4208
0000359,0.3313,0.5061,0.4939
0000360,0.3785,0.6437,0.3563
0000361,0.3239,0.3993,0.6007
0000363,0.2126,0.0687,0.9313
0000369,0.1975,-0.0105,1.0105
0000370,0.3045,0.4925,0.5075
0000371,0.3559,0.7400,0.2600
0000376,0.2438,0.1545,0.8455
0000379,0.2706,0.1538,0.8462
0000380,0.3915,0.6711,0.3289
0000381,0.3723,0.3061,0.6939
0000382,0.4480,0.6095,0.3905
0000384,0.3182,0.7619,0.2381
0000385,0.5166,0.3151,0.6849
0000386,0.1368,-0.0396,1.0396
0000388,0.3032,0.1196,0.8804
0000390,0.2202,0.2640,0.7360
0000391,0.3832,0.6321,0.3679
0000392,0.2206,-0.0108,1.0108
0000393,0.3971,0.3761,0.6239
0000394,0.2438,0.1241,0.8759
0000395,0.4152,0.7320,0.2680
0000397,0.2147,0.1206,0.8794
0000398,0.3469,0.1948,0.8052
0000399,0.3525,0.3653,0.6347
0000400,0.2614,0.0710,0.9290
0000406,0.3418,0.3396,0.6604
0000408,0.3610,0.4427,0.5573
0000410,0.4928,0.7776,0.2224
0000411,0.2647,0.0647,0.9353
0000412,0.1001,-0.0062,1.0062
0000413,0.2807,0.2160,0.7840
0000414,0.4131,0.6686,0.3314
0000416,0.4875,0.4220,0.5780
0000417,0.3333,0.6856,0.3144
0000418,0.4270,0.4768,0.5232
0000420,0.3468,0.8495,0.1505
0000421,0.2682,0.0528,0.9472
0000424,0.4033,0.5889,0.4111
0000428,0.2890,0.6852,0.3148
0000429,0.3561,0.7386,0.2614
0000430,0.1177,0.0902,0.9098
0000432,0.4182,0.7688,0.2312
0000433,0.1799,0.0150,0.9850
0000435,0.1969,0.1841,0.8159
0000436,0.3208,0.6945,0.3055
0000437,0.3732,0.5395,0.4605
0000439,0.3073,0.6655,0.3345
0000442,0.2771,0.7044,0.2956
0000443,0.4087,0.3400,0.6600
0000444,0.3463,0.7457,0.2543
0000445,0.4412,0.8015,0.1985
0000446,0.3294,0.4682,0.5318
0000447,0.2961,0.0903,0.9097
0000449,0.3427,0.5223,0.4777
0000451,0.3405,0.7128,0.2872
0000455,0.2986,0.0858,0.9142
0000457,0.4109,0.7046,0.2954
0000458,0.3225,0.0286,0.9714
0000459,0.4828,0.5231,0.4769
0000461,0.3492,0.6594,0.3406
0000462,0.2300,0.3346,0.6654
0000463,0.3930,0.5715,0.4285
0000464,0.3958,0.2878,0.7122
0000465,0.3575,0.7377,0.2623
0000466,0.2645,0.6223,0.3777
0000467,0.3083,0.6213,0.3787
0000468,0.3314,0.1933,0.8067
0000469,0.1838,-0.0086,1.0086
0000470,0.3360,0.7898,0.2102
0000471,0.3090,0.6764,0.3236
0000478,0.3227,0.2867,0.7133
0000480,0.3033,0.0275,0.9725
0000483,0.3351,0.6448,0.3552
0000486,0.4903,0.8038,0.1962
0000487,0.1957,0.2001,0.7999
0000488,0.4163,0.7701,0.2299
0000489,0.4102,0.8189,0.1811
0000490,0.3271,0.4244,0.5756
0000491,0.3676,0.2023,0.7977
0000492,0.3831,0.8355,0.1645
0000493,0.4246,0.6831,0.3169
0000494,0.2833,0.0011,0.9989
0000495,0.4476,0.3772,0.6228
0000496,0.3830,0.7441,0.2559
0000497,0.2061,-0.0050,1.0050
0000498,0.3071,0.0310,0.9690
0000500,0.3432,0.1675,0.8325
0000501,0.3808,0.6940,0.3060
0000502,0.3835,0.4876,0.5124
0000503,0.2942,0.7471,0.2529
0000504,0.3677,0.7651,0.2349
0000505,0.2986,0.3642,0.6358
0000506,0.1633,0.1780,0.8220
0000507,0.1825,0.3567,0.6433
0000508,0.3568,0.4592,0.5408
0000509,0.4088,0.6773,0.3227
0000510,0.4345,0.6478,0.3522
0000512,0.1868,0.0467,0.9533
0000513,0.1550,-0.0356,1.0356
0000514,0.3319,0.1788,0.8212
0000516,0.1492,0.0238,0.9762
0000519,0.3854,0.5727,0.4273
0000521,0.2653,-0.0146,1.0146
0000523,0.2222,0.1901,0.8099
0000526,0.3365,0.3300,0.6700
0000527,0.2670,0.4596,0.5404
0000530,0.2633,0.1701,0.8299
0000531,0.3982,0.2194,0.7806
0000532,0.2823,0.4507,0.5493
0000533,0.3928,0.5260,0.4740
0000534,0.4703,0.7529,0.2471
0000536,0.3470,0.7955,0.2045
0000537,0.3400,0.6505,0.3495
0000539,0.3855,0.7351,0.2649
0000540,0.4110,0.8214,0.1786
0000541,0.4369,0.7956,0.2044
0000542,0.2487,0.6953,0.3047
0000543,0.3657,0.5694,0.4306
0000545,0.3599,0.6258,0.3742
0000546,0.3228,0.6352,0.3648
0000547,0.3871,0.6263,0.3737
0000548,0.3050,0.2752,0.7248
0000550,0.3299,0.4057,0.5943
0000551,0.1992,0.2751,0.7249
0000553,0.4012,0.3548,0.6452
0000554,0.3617,0.7606,0.2394
0000555,0.3844,0.5075,0.4925
0000558,0.2863,0.5734,0.4266
0000559,0.1705,0.0226,0.9774
0000563,0.3940,0.2479,0.7521
0000564,0.3912,0.6945,0.3055
0000566,0.3795,0.0562,0.9438
0000568,0.1857,0.1007,0.8993
0000569,0.2534,0.0564,0.9436
0000571,0.3491,0.7472,0.2528
0000572,0.3741,0.7141,0.2859
0000573,0.1620,0.0737,0.9263
0000575,0.2752,0.5571,0.4429
0000576,0.3551,0.6807,0.3193
0000577,0.2736,0.0837,0.9163
0000578,0.5105,0.5897,0.4103
0000579,0.3708,0.5676,0.4324
0000580,0.2085,0.0850,0.9150
0000581,0.3142,0.3478,0.6522
0000582,0.4843,0.7215,0.2785
0000583,0.3724,0.7244,0.2756
0000584,0.3233,0.3070,0.6930
0000588,0.3476,0.1843,0.8157
0000589,0.4310,0.4278,0.5722
0000590,0.3414,0.5475,0.4525
0000591,0.3599,0.7054,0.2946
0000594,0.3739,0.4304,0.5696
0000598,0.4545,0.7037,0.2963
0000599,0.3546,0.6598,0.3402
0000600,0.2564,0.2245,0.7755
0000603,0.4239,0.6132,0.3868
0000605,0.3573,0.6252,0.3748
0000606,0.3712,0.4867,0.5133
0000607,0.4394,0.6108,0.3892
0000613,0.2490,0.7260,0.2740
0000614,0.2614,0.1240,0.8760
0000615,0.2253,0.0827,0.9173
0000620,0.2434,0.1194,0.8806
0000621,0.1992,0.0857,0.9143
0000623,0.2117,0.0648,0.9352
0000625,0.4067,0.7383,0.2617
0000626,0.3388,0.4048,0.5952
0000627,0.1302,-0.0266,1.0266
0000629,0.4717,0.4697,0.5303
0000630,0.1643,0.0735,0.9265
0000632,0.2534,0.0601,0.9399
0000633,0.1942,0.0462,0.9538
0000634,0.3799,0.7043,0.2957
0000636,0.1907,0.0709,0.9291
0000640,0.3083,0.4878,0.5122
0000641,0.3868,0.3036,0.6964
0000642,0.1914,-0.0083,1.0083
0000645,0.3488,0.2999,0.7001
0000646,0.4201,0.1936,0.8064
0000647,0.3441,0.1710,0.8290
0000651,0.2922,0.0237,0.9763
0000654,0.3546,0.2580,0.7420
0000656,0.3211,0.2402,0.7598
0000658,0.3338,0.7234,0.2766
0000659,0.2893,0.3385,0.6615
0000660,0.3007,0.4003,0.5997
0000661,0.2818,0.3780,0.6220
0000662,0.3925,0.6873,0.3127
0000664,0.3246,0.3809,0.6191
0000665,0.3032,0.1770,0.8230
0000666,0.2861,0.5128,0.4872
0000668,0.4374,0.6312,0.3688
0000669,0.4531,0.7920,0.2080
0000670,0.3607,0.4658,0.5342
0000671,0.3234,0.6278,0.3722
0000672,0.3771,0.5979,0.4021
0000674,0.2855,0.3486,0.6514
0000675,0.4682,0.4771,0.5229
0000676,0.3574,0.7422,0.2578
0000679,0.3754,0.2947,0.7053
0000681,0.2390,0.1660,0.8340
0000683,0.3568,0.4188,0.5812
0000684,0.3549,0.4552,0.5448
0000685,0.3436,0.6230,0.3770
0000686,0.3045,0.5640,0.4360
0000690,0.2783,0.2168,0.7832
0000691,0.3942,0.4464,0.5536
0000692,0.1691,0.0295,0.9705
0000695,0.2335,0.0600,0.9400
0000696,0.4378,0.6984,0.3016
0000697,0.4115,0.5466,0.4534
0000698,0.3457,0.0320,0.9680
0000700,0.3899,0.7337,0.2663
0000701,0.2695,0.0281,0.9719
0000702,0.3055,0.6680,0.3320
0000703,0.4117,0.3957,0.6043
0000704,0.1248,-0.0047,1.0047
0000706,0.2951,0.6395,0.3605
0000707,0.2136,0.0397,0.9603
0000708,0.3262,0.3283,0.6717
0000709,0.3375,0.5861,0.4139
0000712,0.3523,0.7605,0.2395
0000713,0.1981,0.0513,0.9487
0000714,0.2672,0.1146,0.8854
0000718,0.2721,0.1997,0.8003
0000721,0.4006,0.5949,0.4051
0000722,0.2679,0.6368,0.3632
0000725,0.3343,0.4979,0.5021
0000728,0.3249,0.7818,0.2182
0000729,0.2669,0.2324,0.7676
0000731,0.3704,0.8155,0.1845
0000733,0.3237,0.6148,0.3852
0000734,0.3109,0.6963,0.3037
0000735,0.3891,0.4131,0.5869
0000736,0.3538,0.5726,0.4274
0000737,0.2433,0.1263,0.8737
0000738,0.2506,0.1509,0.8491
0000739,0.3031,0.4327,0.5673
0000743,0.2921,0.5806,0.4194
0000744,0.4131,0.5021,0.4979
0000745,0.3212,0.7593,0.2407
0000746,0.3527,0.7727,0.2273
0000747,0.3991,0.8557,0.1443
0000751,0.3236,0.1323,0.8677
0000754,0.2042,0.0507,0.9493
0000755,0.3341,0.7190,0.2810
0000756,0.4240,0.4419,0.5581
0000757,0.2781,0.3925,0.6075
0000758,0.3376,0.4385,0.5615
0000760,0.1596,0.0280,0.9720
0000762,0.5452,0.2981,0.7019
0000764,0.3696,0.6403,0.3597
0000766,0.4301,0.8481,0.1519
0000772,0.2281,0.3375,0.6625
0000774,0.3426,0.6941,0.3059
0000775,0.3431,0.5945,0.4055
0000776,0.3165,0.1539,0.8461
0000778,0.3277,0.2072,0.7928
0000779,0.2289,0.0722,0.9278
0000780,0.2324,0.0536,0.9464
0000786,0.2795,0.1652,0.8348
0000787,0.2508,0.0635,0.9365
0000788,0.4379,0.6538,0.3462
0000789,0.4911,0.7459,0.2541
0000792,0.2673,0.0828,0.9172
0000795,0.3538,0.5368,0.4632
0000798,0.3142,0.4011,0.5989
0000799,0.3582,0.2481,0.7519
0000800,0.3729,0.3748,0.6252
0000801,0.2347,0.0805,0.9195
0000803,0.3537,0.7560,0.2440
0000804,0.2858,0.1825,0.8175
0000805,0.3052,0.4292,0.5708
0000806,0.2263,0.1096,0.8904
0000807,0.4079,0.5285,0.4715
0000812,0.3503,0.7341,0.2659
0000815,0.3328,0.4812,0.5188
0000817,0.3675,0.6651,0.3349
0000818,0.3586,0.1962,0.8038
0000819,0.4012,0.8234,0.1766
0000820,0.3354,0.5983,0.4017
0000824,0.3407,0.5770,0.4230
0000825,0.3457,0.7770,0.2230
0000826,0.2590,0.5941,0.4059
0000829,0.3117,0.4647,0.5353
0000831,0.1646,0.0962,0.9038
0000833,0.4102,0.4807,0.5193
0000834,0.3006,0.6260,0.3740
0000836,0.3962,0.7548,0.2452
0000837,0.3410,0.6355,0.3645
0000840,0.3697,0.7456,0.2544
0000841,0.2042,0.1807,0.8193
0000842,0.3892,0.8073,0.1927
0000843,0.3703,0.8290,0.1710
0000844,0.3092,0.6639,0.3361
0000845,0.2620,0.0512,0.9488
0000846,0.2962,0.1432,0.8568
0000847,0.3014,0.1698,0.8302
0000848,0.2731,0.1458,0.8542
0000850,0.2373,0.7226,0.2774
0000851,0.4776,0.0856,0.9144
0000853,0.3210,0.5131,0.4869
0000854,0.3537,0.3638,0.6362
0000857,0.3793,0.2154,0.7846
0000858,0.4239,0.7577,0.2423
0000861,0.1989,0.2614,0.7386
0000862,0.4030,0.5764,0.4236
0000863,0.1800,0.0367,0.9633
0000869,0.1695,0.0076,0.9924
0000871,0.3711,0.6765,0.3235
0000874,0.4029,0.4753,0.5247
0000876,0.2086,0.1638,0.8362
0000877,0.3722,0.6863,0.3137
0000878,0.3881,0.7334,0.2666
0000879,0.3383,0.1225,0.8775
0000880,0.3274,0.3301,0.6699
0000881,0.3087,0.7911,0.2089
0000882,0.3300,0.5266,0.4734
0000884,0.3050,0.7400,0.2600
0000886,0.2914,0.4186,0.5814
0000887,0.2843,0.1254,0.8746
0000888,0.3467,0.6551,0.3449
0000889,0.2669,0.7321,0.2679
0000890,0.3656,0.7367,0.2633
0000891,0.3583,0.4116,0.5884
0000893,0.4724,0.3209,0.6791
0000894,0.2354,0.5183,0.4817
0000895,0.2205,0.0652,0.9348
0000897,0.3392,0.7232,0.2768
0000898,0.3519,0.2631,0.7369
0000900,0.3201,0.5569,0.4431
0000901,0.3555,0.7389,0.2611
0000904,0.4017,0.6649,0.3351
0000905,0.2808,0.1128,0.8872
0000907,0.3161,0.4897,0.5103
0000908,0.3763,0.7340,0.2660
0000909,0.2968,0.7509,0.2491
0000910,0.3142,0.4014,0.5986
0000911,0.4116,0.6510,0.3490
0000912,0.3156,0.2506,0.7494
0000913,0.3404,0.4609,0.5391
0000914,0.2178,0.0574,0.9426
0000915,0.4008,0.5007,0.4993
0000916,0.0905,0.0007,0.9993
0000917,0.3109,0.2751,0.7249
0000918,0.3543,0.4664,0.5336
0000920,0.4305,0.5474,0.4526
0000922,0.3222,0.3564,0.6436
0000923,0.3183,0.2338,0.7662
0000925,0.3639,0.6260,0.3740
0000932,0.4682,0.3284,0.6716
0000933,0.3600,0.7434,0.2566
0000934,0.2389,0.2996,0.7004
0000936,0.3929,0.6213,0.3787
0000937,0.3747,0.8743,0.1257
0000938,0.2292,0.2605,0.7395
0000939,0.3519,0.6452,0.3548
0000940,0.3903,0.6271,0.3729
0000941,0.3350,0.2614,0.7386
0000942,0.2786,0.2638,0.7362
0000943,0.3124,0.1199,0.8801
0000944,0.2108,0.0898,0.9102
0000946,0.2970,0.4732,0.5268
0000948,0.4670,0.6984,0.3016
0000949,0.3767,0.7047,0.2953
0000950,0.2985,0.3456,0.6544
0000951,0.3072,0.1731,0.8269
0000952,0.4549,0.4190,0.5810
0000953,0.2370,0.0183,0.9817
0000955,0.3105,0.6487,0.3513
0000956,0.2185,0.0360,0.9640
0000958,0.3157,0.5089,0.4911
0000959,0.3922,0.3051,0.6949
0000961,0.2350,0.0440,0.9560
0000963,0.2426,0.3842,0.6158
0000965,0.3941,0.7855,0.2145
0000966,0.3772,0.6762,0.3238
0000971,0.4265,0.2795,0.7205
0000972,0.3288,0.3981,0.6019
0000974,0.3426,0.6662,0.3338
0000976,0.3845,0.3346,0.6654
0000977,0.2009,0.0627,0.9373
0000979,0.3307,0.2843,0.7157
0000981,0.3526,0.1058,0.8942
0000982,0.3456,0.3968,0.6032
0000987,0.3804,0.6662,0.3338
0000988,0.2460,0.2324,0.7676
0000990,0.3411,0.5532,0.4468
0000991,0.2505,0.3184,0.6816
0000992,0.2822,0.4330,0.5670
0000993,0.3770,0.7207,0.2793
0000994,0.4293,0.5046,0.4954
0000995,0.2183,0.0624,0.9376
0000996,0.4366,0.6026,0.3974
0000997,0.3460,0.5727,0.4273
0000998,0.3087,0.5209,0.4791
0001000,0.2021,0.0191,0.9809
0001001,0.2319,0.1940,0.8060
0001002,0.3879,0.5466,0.4534
0001004,0.5044,0.7695,0.2305
0001009,0.4041,0.3598,0.6402
0001013,0.2720,0.2568,0.7432
0001014,0.3623,0.0869,0.9131
0001015,0.2950,0.5583,0.4417
0001016,0.2321,0.0657,0.9343
0001019,0.2961,0.0997,0.9003
0001020,0.3450,0.6700,0.3300
0001021,0.2924,0.7263,0.2737
0001022,0.2529,0.0484,0.9516
0001023,0.3597,0.1117,0.8883
0001024,0.4027,0.8614,0.1386
0001025,0.4258,0.7749,0.2251
0001026,0.4192,0.7410,0.2590
0001027,0.3045,0.7275,0.2725
0001028,0.3778,0.4184,0.5816
0001030,0.3839,0.6354,0.3646
0001031,0.3988,0.3790,0.6210
0001033,0.3469,0.7496,0.2504
0001034,0.2757,0.2745,0.7255
0001036,0.3122,0.6794,0.3206
0001037,0.3345,0.2473,0.7527
0001038,0.4208,0.6975,0.3025
0001039,0.3458,0.6331,0.3669
0001040,0.4468,0.7968,0.2032
0001042,0.4169,0.5306,0.4694
0001044,0.4148,0.5399,0.4601
0001045,0.3742,0.5897,0.4103
0001046,0.3987,0.3759,0.6241
0001047,0.2699,0.0149,0.9851
0001048,0.3573,0.8094,0.1906
0001049,0.4156,0.6159,0.3841
0001050,0.3712,0.7604,0.2396
0001051,0.3122,0.5305,0.4695
0001052,0.4288,0.2357,0.7643
0001053,0.2447,0.1522,0.8478
0001054,0.3864,0.2339,0.7661
0001055,0.3495,0.6664,0.3336
0001057,0.3834,0.2349,0.7651
0001059,0.4488,0.4338,0.5662
0001060,0.3498,0.6518,0.3482
0001061,0.3986,0.6292,0.3708
0001062,0.3297,0.7318,0.2682
0001063,0.3199,0.5440,0.4560
0001064,0.4002,0.4059,0.5941
0001065,0.1899,0.0460,0.9540
0001066,0.4603,0.8151,0.1849
0001067,0.2944,0.2012,0.7988
0001068,0.1666,0.0502,0.9498
0001069,0.2624,0.5955,0.4045
0001070,0.2314,0.4112,0.5888
0001071,0.3361,0.5714,0.4286
0001072,0.3361,0.8019,0.1981
0001073,0.3988,0.8745,0.1255
0001074,0.3828,0.7428,0.2572
0001075,0.1114,0.0307,0.9693
0001077,0.3557,0.7775,0.2225
0001079,0.3350,0.1396,0.8604
0001081,0.3720,0.6571,0.3429
0001083,0.2779,0.5673,0.4327
0001084,0.2743,0.4158,0.5842
0001085,0.2699,0.4447,0.5553
0001087,0.4148,0.5808,0.4192
0001090,0.2525,0.0202,0.9798
0001091,0.3784,0.7515,0.2485
0001092,0.3326,0.1768,0.8232
0001095,0.3823,0.5249,0.4751
0001096,0.2366,0.1715,0.8285
0001097,0.3549,0.7380,0.2620
0001098,0.1945,0.0433,0.9567
0001101,0.3602,0.1113,0.8887
0001104,0.2812,0.5598,0.4402
0001105,0.3097,0.6195,0.3805
0001106,0.3656,0.6648,0.3352
0001112,0.3298,0.3918,0.6082
0001115,0.2314,0.3990,0.6010
0001116,0.3374,0.7198,0.2802
0001117,0.3902,0.0480,0.9520
0001119,0.4586,0.6457,0.3543
0001120,0.3243,-0.0206,1.0206
0001121,0.1649,0.0130,0.9870
0001122,0.3057,0.6138,0.3862
0001123,0.4208,0.7752,0.2248
0001124,0.2747,0.8114,0.1886
0001126,0.3944,0.4936,0.5064
0001127,0.3153,0.3979,0.6021
0001129,0.4488,0.0988,0.9012
0001131,0.2960,0.2210,0.7790
0001132,0.4464,0.5194,0.4806
0001133,0.2921,0.5096,0.4904
0001135,0.3898,0.6315,0.3685
0001136,0.2304,-0.0212,1.0212
0001137,0.3050,0.3663,0.6337
0001138,0.2875,0.6434,0.3566
0001140,0.5043,0.8097,0.1903
0001141,0.4168,0.6694,0.3306
0001150,0.4451,0.8127,0.1873
0001151,0.3644,0.7245,0.2755
0001152,0.3873,0.3215,0.6785
0001153,0.5096,0.5885,0.4115
0001154,0.3892,0.4981,0.5019
0001155,0.3596,0.8238,0.1762
0001156,0.3566,0.4677,0.5323
0001160,0.3324,0.4858,0.5142
0001161,0.3289,0.7285,0.2715
0001162,0.4581,0.3314,0.6686
0001164,0.3018,0.7079,0.2921
0001167,0.2576,0.1383,0.8617
0001168,0.3109,0.4157,0.5843
0001169,0.2745,0.1179,0.8821
0001170,0.3364,0.7018,0.2982
0001172,0.3987,0.7803,0.2197
0001173,0.1520,0.1984,0.8016
0001174,0.4479,0.7852,0.2148
0001177,0.3909,0.1579,0.8421
0001178,0.3158,0.2716,0.7284
0001179,0.2390,0.0413,0.9587
0001183,0.4484,0.5690,0.4310
0001184,0.4598,0.7075,0.2925
0001185,0.3430,0.3298,0.6702
0001186,0.1274,-0.0073,1.0073
0001188,0.4704,0.6367,0.3633
0001189,0.3794,0.7931,0.2069
0001190,0.3434,0.4603,0.5397
0001191,0.3897,0.6020,0.3980
0001192,0.3669,0.3807,0.6193
0001193,0.3725,0.6269,0.3731
0001194,0.3927,0.7035,0.2965
0001196,0.4854,0.4688,0.5312
0001197,0.4194,0.6960,0.3040
0001198,0.3847,0.5490,0.4510
0001199,0.2502,0.3137,0.6863
0001204,0.0994,0.0479,0.9521
0001205,0.1807,0.1372,0.8628
0001208,0.2612,0.0846,0.9154
0001210,0.4194,0.4028,0.5972
0001211,0.3831,0.4710,0.5290
0001212,0.3350,0.8640,0.1360
0001213,0.2316,0.0856,0.9144
0001214,0.3499,0.7092,0.2908
0001215,0.4362,0.4712,0.5288
0001216,0.3884,0.7224,0.2776
0001217,0.3689,0.1308,0.8692
0001219,0.1195,0.1435,0.8565
0001220,0.4256,0.8214,0.1786
0001221,0.3605,0.6371,0.3629
0001222,0.2050,-0.0423,1.0423
0001223,0.4106,0.4615,0.5385
0001225,0.3929,0.7927,0.2073
0001226,0.4345,0.7255,0.2745
0001227,0.3550,0.0976,0.9024
0001228,0.3157,0.2744,0.7256
0001229,0.2026,-0.0454,1.0454
0001230,0.3019,0.7974,0.2026
0001231,0.3829,0.3812,0.6188
0001232,0.4452,0.3285,0.6715
0001233,0.3382,0.4544,0.5456
0001234,0.2763,0.1553,0.8447
0001235,0.3035,0.7706,0.2294
0001236,0.1715,0.0725,0.9275
