image_id,ssim,dino_sim,dino_dist
0004997,0.7737,0.8970,0.1030
0004999,0.7515,0.8591,0.1409
0005000,0.6706,0.6927,0.3073
0005001,0.5007,0.7784,0.2216
0005002,0.7636,0.8185,0.1815
0005003,0.6245,0.6674,0.3326
0005004,0.6382,0.9112,0.0888
0005005,0.7217,0.8272,0.1728
0005006,0.6809,0.5021,0.4979
0005007,0.6283,0.8798,0.1202
0005008,0.6029,0.8198,0.1802
0005009,0.3276,0.7422,0.2578
0005010,0.6469,0.8849,0.1151
0005011,0.4625,0.8029,0.1971
0005012,0.6571,0.7716,0.2284
0005013,0.7059,0.8926,0.1074
0005014,0.6375,0.6864,0.3136
0005015,0.5222,0.3952,0.6048
0005017,0.5468,0.7495,0.2505
0005018,0.6795,0.9166,0.0834
0005019,0.6820,0.7718,0.2282
0005020,0.6356,0.8034,0.1966
0005021,0.3818,0.6617,0.3383
0005023,0.6347,0.8854,0.1146
0005024,0.6460,0.8187,0.1813
0005025,0.5021,0.7917,0.2083
0005028,0.4011,0.6284,0.3716
0005029,0.6356,0.9006,0.0994
0005030,0.5515,0.3227,0.6773
0005031,0.6185,0.9044,0.0956
0005032,0.5402,0.8696,0.1304
0005035,0.6690,0.8010,0.1990
0005037,0.6692,0.7499,0.2501
0005039,0.2259,0.6647,0.3353
0005040,0.6439,0.6708,0.3292
0005041,0.4346,0.8427,0.1573
0005043,0.2721,0.7990,0.2010
0005045,0.5758,0.8572,0.1428
0005046,0.6015,0.8223,0.1777
0005047,0.6304,0.8644,0.1356
0005048,0.5712,0.8735,0.1265
0005049,0.6115,0.8557,0.1443
0005050,0.6313,0.7862,0.2138
0005051,0.5873,0.7902,0.2098
0005054,0.6543,0.8198,0.1802
0005056,0.4609,0.7996,0.2004
0005057,0.5266,0.7925,0.2075
0005059,0.6893,0.8634,0.1366
0005060,0.6695,0.8258,0.1742
0005061,0.6493,0.8426,0.1574
0005062,0.7080,0.9033,0.0967
0005063,0.5994,0.7346,0.2654
0005064,0.5862,0.8490,0.1510
0005065,0.1629,0.4166,0.5834
0005066,0.4947,0.8199,0.1801
0005069,0.6610,0.5316,0.4684
0005071,0.6133,0.8978,0.1022
0005072,0.6145,0.4549,0.5451
0005073,0.7007,0.8232,0.1768
0005074,0.7499,0.9208,0.0792
0005076,0.7374,0.9145,0.0855
0005078,0.3354,0.7718,0.2282
0005079,0.6960,0.7779,0.2221
0005080,0.6017,0.8757,0.1243
0005081,0.6939,0.8725,0.1275
0005083,0.3273,0.7659,0.2341
0005084,0.4547,0.6841,0.3159
0005085,0.5561,0.5172,0.4828
0005086,0.6752,0.9098,0.0902
0005087,0.7498,0.7963,0.2037
0005088,0.6561,0.8441,0.1559
0005091,0.5912,0.8416,0.1584
0005092,0.6593,0.8176,0.1824
0005096,0.5969,0.8570,0.1430
0005097,0.7326,0.7801,0.2199
0005098,0.5591,0.9058,0.0942
0005099,0.6187,0.8591,0.1409
0005100,0.6880,0.9398,0.0602
0005101,0.6445,0.9470,0.0530
0005102,0.6651,0.7492,0.2508
0005103,0.6853,0.7748,0.2252
0005105,0.7104,0.7252,0.2748
0005106,0.7032,0.4133,0.5867
0005108,0.6021,0.8900,0.1100
0005110,0.8151,0.8105,0.1895
0005111,0.6858,0.8084,0.1916
0005112,0.5693,0.8802,0.1198
0005113,0.4912,0.7057,0.2943
0005114,0.6350,0.9034,0.0966
0005115,0.6449,0.7641,0.2359
0005116,0.3928,0.6083,0.3917
0005118,0.6348,0.8942,0.1058
0005119,0.5871,0.8963,0.1037
0005120,0.6581,0.8023,0.1977
0005122,0.5572,0.5151,0.4849
0005124,0.7308,0.8012,0.1988
0005125,0.5079,0.9207,0.0793
0005128,0.6824,0.8658,0.1342
0005129,0.5626,0.7101,0.2899
0005131,0.6281,0.8388,0.1612
0005132,0.3950,0.0364,0.9636
0005133,0.3327,0.4332,0.5668
0005134,0.2750,0.7310,0.2690
0005137,0.4851,0.5676,0.4324
0005139,0.6208,0.8521,0.1479
0005140,0.6104,0.7705,0.2295
0005141,0.1628,-0.0237,1.0237
0005142,0.5354,0.7760,0.2240
0005143,0.6123,0.7046,0.2954
0005146,0.5447,0.8280,0.1720
0005147,0.6449,0.7537,0.2463
0005148,0.5686,0.7855,0.2145
0005149,0.5914,0.7872,0.2128
0005150,0.7537,0.8766,0.1234
0005151,0.6080,0.8568,0.1432
0005153,0.7750,0.7418,0.2582
0005154,0.5395,0.7483,0.2517
0005155,0.4955,0.8622,0.1378
0005156,0.5197,0.8506,0.1494
0005157,0.6431,0.7915,0.2085
0005158,0.7232,0.8599,0.1401
0005159,0.7175,0.8934,0.1066
0005160,0.6673,0.7571,0.2429
0005162,0.7132,0.8380,0.1620
0005163,0.3838,0.3639,0.6361
0005166,0.6654,0.8367,0.1633
0005167,0.5447,0.6789,0.3211
0005168,0.5456,0.7554,0.2446
0005169,0.5721,0.6667,0.3333
0005170,0.7618,0.9098,0.0902
0005171,0.6577,0.9104,0.0896
0005172,0.6136,0.8346,0.1654
0005173,0.5267,0.8986,0.1014
0005174,0.6433,0.9019,0.0981
0005175,0.6964,0.8793,0.1207
0005176,0.4103,0.4611,0.5389
0005177,0.6513,0.9285,0.0715
0005179,0.6652,0.5050,0.4950
0005180,0.7260,0.8032,0.1968
0005181,0.4889,0.7628,0.2372
0005182,0.6370,0.8330,0.1670
0005184,0.6318,0.6039,0.3961
0005185,0.6964,0.7871,0.2129
0005189,0.6418,0.8168,0.1832
0005191,0.6117,0.9124,0.0876
0005197,0.7354,0.8222,0.1778
0005198,0.6280,0.7558,0.2442
0005200,0.7695,0.9243,0.0757
0005202,0.5930,0.7489,0.2511
0005204,0.5106,0.6709,0.3291
0005205,0.5840,0.8363,0.1637
0005206,0.6743,0.7519,0.2481
0005209,0.4951,0.7659,0.2341
0005212,0.5847,0.9078,0.0922
0005213,0.7174,0.8304,0.1696
0005215,0.5556,0.8257,0.1743
0005216,0.6281,0.8897,0.1103
0005218,0.6943,0.9065,0.0935
0005220,0.4940,0.7777,0.2223
0005221,0.5312,0.8595,0.1405
0005222,0.7629,0.8872,0.1128
0005223,0.6054,0.8099,0.1901
0005224,0.5026,0.8267,0.1733
0005225,0.4396,0.9020,0.0980
0005226,0.4890,0.2496,0.7504
0005227,0.3969,0.8611,0.1389
0005228,0.5999,0.6716,0.3284
0005229,0.6127,0.8691,0.1309
0005230,0.6044,0.8328,0.1672
0005231,0.6515,0.8029,0.1971
0005233,0.6682,0.8250,0.1750
0005234,0.6670,0.7659,0.2341
0005237,0.8229,0.9665,0.0335
0005238,0.7045,0.8385,0.1615
0005239,0.5433,0.7986,0.2014
0005240,0.7024,0.8261,0.1739
0005241,0.5131,0.7653,0.2347
0005242,0.6587,0.9026,0.0974
0005244,0.5400,0.8122,0.1878
0005246,0.5516,0.7503,0.2497
0005248,0.3211,0.5598,0.4402
0005249,0.6058,0.6923,0.3077
0005250,0.4975,0.7553,0.2447
0005251,0.5554,0.9183,0.0817
0005252,0.5132,0.6928,0.3072
0005255,0.6273,0.7822,0.2178
0005257,0.6852,0.9027,0.0973
0005258,0.6120,0.8663,0.1337
0005261,0.5408,0.4932,0.5068
0005262,0.4941,0.7996,0.2004
0005263,0.6062,0.8646,0.1354
0005264,0.6688,0.6526,0.3474
0005265,0.5690,0.8256,0.1744
0005266,0.7578,0.9302,0.0698
0005267,0.6452,0.9152,0.0848
0005269,0.6702,0.8849,0.1151
0005271,0.5107,0.8497,0.1503
0005272,0.6855,0.9198,0.0802
0005273,0.6318,0.8384,0.1616
0005274,0.4131,0.8151,0.1849
0005275,0.3561,0.6892,0.3108
0005276,0.6797,0.8507,0.1493
0005278,0.7370,0.8481,0.1519
0005279,0.6452,0.8018,0.1982
0005280,0.5460,0.8796,0.1204
0005281,0.7266,0.9236,0.0764
0005282,0.3576,0.8676,0.1324
0005283,0.6653,0.7852,0.2148
0005284,0.6933,0.9095,0.0905
0005285,0.6151,0.7859,0.2141
0005286,0.6917,0.8105,0.1895
0005287,0.6256,0.8827,0.1173
0005288,0.5987,0.8358,0.1642
0005289,0.6986,0.8223,0.1777
0005290,0.6625,0.7919,0.2081
0005291,0.5970,0.8772,0.1228
0005292,0.6064,0.8975,0.1025
0005293,0.5972,0.9029,0.0971
0005294,0.6595,0.8346,0.1654
0005295,0.4901,0.7805,0.2195
0005297,0.6112,0.6569,0.3431
0005299,0.6693,0.8347,0.1653
0005300,0.6443,0.8947,0.1053
0005301,0.6137,0.6113,0.3887
0005302,0.7106,0.8889,0.1111
0005305,0.4783,0.9019,0.0981
0005306,0.4846,0.6770,0.3230
0005307,0.5757,0.8238,0.1762
0005308,0.6529,0.7531,0.2469
0005309,0.6805,0.7935,0.2065
0005310,0.6496,0.8120,0.1880
0005311,0.3521,0.7156,0.2844
0005314,0.4871,0.7996,0.2004
0005316,0.5923,0.9529,0.0471
0005317,0.5166,0.8683,0.1317
0005318,0.6102,0.8717,0.1283
0005319,0.6123,0.7168,0.2832
0005321,0.5438,0.7687,0.2313
0005322,0.5658,0.8710,0.1290
0005323,0.1835,0.1291,0.8709
0005324,0.5320,0.5997,0.4003
0005325,0.3895,0.7915,0.2085
0005328,0.2756,0.5892,0.4108
0005329,0.6851,0.7377,0.2623
0005330,0.5896,0.7791,0.2209
0005331,0.6058,0.7961,0.2039
0005333,0.7185,0.7783,0.2217
0005334,0.5775,0.8249,0.1751
0005336,0.5861,0.7546,0.2454
0005337,0.3247,0.7536,0.2464
0005339,0.7134,0.8899,0.1101
0005340,0.5737,0.8056,0.1944
0005342,0.6617,0.8954,0.1046
0005343,0.6458,0.8458,0.1542
0005344,0.5195,0.7928,0.2072
0005345,0.5912,0.9126,0.0874
0005346,0.5563,0.8092,0.1908
0005347,0.7701,0.8263,0.1737
0005352,0.6304,0.8638,0.1362
0005353,0.6573,0.9097,0.0903
0005354,0.5858,0.8061,0.1939
0005355,0.5832,0.8419,0.1581
0005356,0.6612,0.8537,0.1463
0005357,0.7053,0.9391,0.0609
0005359,0.6174,0.8570,0.1430
0005360,0.5776,0.8725,0.1275
0005361,0.7165,0.8543,0.1457
0005362,0.6077,0.8626,0.1374
0005363,0.5892,0.7726,0.2274
0005364,0.5457,0.8399,0.1601
0005365,0.2686,0.5519,0.4481
0005366,0.7209,0.9350,0.0650
0005368,0.5521,0.7801,0.2199
0005369,0.5174,0.6238,0.3762
0005373,0.5238,0.7431,0.2569
0005374,0.6040,0.8232,0.1768
0005376,0.7177,0.7597,0.2403
0005378,0.4226,0.5122,0.4878
0005379,0.7191,0.8740,0.1260
0005380,0.6651,0.7746,0.2254
0005381,0.6225,0.8669,0.1331
0005382,0.6234,0.7239,0.2761
0005383,0.7050,0.8673,0.1327
0005384,0.6339,0.9163,0.0837
0005385,0.5736,0.8061,0.1939
0005386,0.4122,0.7631,0.2369
0005387,0.7296,0.8994,0.1006
0005390,0.3793,0.8243,0.1757
0005391,0.4404,0.8192,0.1808
0005392,0.5442,0.9191,0.0809
0005393,0.6038,0.8635,0.1365
0005395,0.4924,0.7359,0.2641
0005396,0.6624,0.6803,0.3197
0005397,0.6292,0.8225,0.1775
0005399,0.4472,0.8179,0.1821
0005401,0.7433,0.8651,0.1349
0005402,0.5965,0.7553,0.2447
0005403,0.7228,0.9498,0.0502
0005404,0.5844,0.8067,0.1933
0005406,0.5061,0.6117,0.3883
0005407,0.6499,0.8033,0.1967
0005409,0.6204,0.8879,0.1121
0005410,0.2302,0.6084,0.3916
0005411,0.5484,0.7536,0.2464
0005412,0.7118,0.8498,0.1502
0005413,0.5409,0.7998,0.2002
0005415,0.4856,0.7494,0.2506
0005416,0.5800,0.7840,0.2160
0005418,0.6300,0.8492,0.1508
0005419,0.7552,0.9121,0.0879
0005420,0.5457,0.7846,0.2154
0005421,0.6835,0.9235,0.0765
0005422,0.4989,0.7910,0.2090
0005423,0.3459,0.5460,0.4540
0005425,0.4286,0.8327,0.1673
0005426,0.4751,0.7042,0.2958
0005428,0.6737,0.9086,0.0914
0005429,0.5012,0.7501,0.2499
0005430,0.5026,0.7541,0.2459
0005431,0.5066,0.6736,0.3264
0005435,0.6286,0.8189,0.1811
0005436,0.6173,0.8670,0.1330
0005437,0.6982,0.8884,0.1116
0005438,0.6129,0.8662,0.1338
0005439,0.6915,0.6820,0.3180
0005440,0.5947,0.9074,0.0926
0005441,0.6106,0.7478,0.2522
0005442,0.6628,0.9232,0.0768
0005443,0.6957,0.8093,0.1907
0005445,0.6766,0.8870,0.1130
0005446,0.7070,0.8111,0.1889
0005447,0.4836,0.6891,0.3109
0005448,0.7251,0.9061,0.0939
0005449,0.5972,0.8905,0.1095
0005450,0.6379,0.6411,0.3589
0005451,0.5951,0.8938,0.1062
0005452,0.4596,0.7490,0.2510
0005453,0.5696,0.8220,0.1780
0005454,0.5938,0.8962,0.1038
0005455,0.5587,0.8337,0.1663
0005456,0.6333,0.8695,0.1305
0005457,0.7117,0.7921,0.2079
0005458,0.4674,0.7570,0.2430
0005459,0.6881,0.8898,0.1102
0005461,0.5514,0.8701,0.1299
0005462,0.3515,0.4364,0.5636
0005463,0.2782,0.5635,0.4365
0005464,0.6064,0.8640,0.1360
0005465,0.6784,0.8321,0.1679
0005467,0.6947,0.9290,0.0710
0005468,0.6658,0.6970,0.3030
0005472,0.4303,0.6680,0.3320
0005475,0.5858,0.9059,0.0941
0005476,0.6805,0.8305,0.1695
0005478,0.5995,0.7989,0.2011
0005479,0.5625,0.6474,0.3526
0005481,0.5888,0.9369,0.0631
0005482,0.6664,0.9245,0.0755
0005483,0.8053,0.8718,0.1282
0005484,0.4404,0.7024,0.2976
0005487,0.7050,0.9140,0.0860
0005488,0.7050,0.9025,0.0975
0005492,0.4161,0.7255,0.2745
0005493,0.4884,0.6310,0.3690
0005496,0.6542,0.7490,0.2510
0005497,0.4881,0.8222,0.1778
0005498,0.6355,0.7281,0.2719
0005499,0.6189,0.9064,0.0936
0005500,0.6909,0.8859,0.1141
0005501,0.6544,0.8332,0.1668
0005502,0.6093,0.8817,0.1183
0005503,0.6676,0.9465,0.0535
0005504,0.5569,0.9229,0.0771
0005505,0.6654,0.8242,0.1758
0005507,0.6630,0.8907,0.1093
0005508,0.6304,0.8803,0.1197
0005509,0.7227,0.8967,0.1033
0005510,0.6034,0.7277,0.2723
0005511,0.6643,0.8403,0.1597
0005512,0.6048,0.7357,0.2643
0005513,0.6001,0.3751,0.6249
0005517,0.5023,0.8845,0.1155
0005519,0.7046,0.8686,0.1314
0005520,0.6950,0.7819,0.2181
0005521,0.7415,0.8064,0.1936
0005524,0.6397,0.7296,0.2704
0005525,0.6348,0.9065,0.0935
0005526,0.5598,0.7808,0.2192
0005527,0.5969,0.8295,0.1705
0005529,0.6221,0.7553,0.2447
0005530,0.7249,0.7919,0.2081
0005531,0.7837,0.9164,0.0836
0005532,0.5585,0.7873,0.2127
0005534,0.7575,0.9020,0.0980
0005535,0.7263,0.8957,0.1043
0005537,0.5639,0.7743,0.2257
0005538,0.4026,0.5083,0.4917
0005540,0.7175,0.9062,0.0938
0005542,0.7071,0.8239,0.1761
0005546,0.6576,0.8434,0.1566
0005549,0.5656,0.8992,0.1008
0005550,0.5920,0.9142,0.0858
0005551,0.6672,0.8319,0.1681
0005554,0.6188,0.8944,0.1056
0005556,0.6139,0.8638,0.1362
0005557,0.4842,0.8470,0.1530
0005558,0.5480,0.9064,0.0936
0005561,0.5578,0.6731,0.3269
0005563,0.6329,0.9148,0.0852
0005565,0.6863,0.8303,0.1697
0005567,0.6229,0.8468,0.1532
0005568,0.4573,0.7025,0.2975
0005569,0.6827,0.9192,0.0808
0005570,0.5888,0.6145,0.3855
0005572,0.6921,0.7729,0.2271
0005573,0.5048,0.9172,0.0828
0005575,0.4899,0.8227,0.1773
0005576,0.5996,0.8821,0.1179
0005581,0.5739,0.7992,0.2008
0005585,0.4595,0.7613,0.2387
0005586,0.6634,0.8867,0.1133
0005587,0.6633,0.8123,0.1877
0005588,0.6156,0.8188,0.1812
0005589,0.6596,0.9042,0.0958
0005590,0.6662,0.8353,0.1647
0005591,0.4363,0.7275,0.2725
0005593,0.6082,0.7644,0.2356
0005594,0.6715,0.8272,0.1728
0005595,0.6276,0.8963,0.1037
0005596,0.7352,0.7660,0.2340
0005599,0.6358,0.9217,0.0783
0005600,0.6569,0.8804,0.1196
0005601,0.6099,0.7115,0.2885
0005602,0.6599,0.8357,0.1643
0005603,0.5340,0.6242,0.3758
0005604,0.4242,0.7542,0.2458
0005606,0.6181,0.8849,0.1151
0005608,0.4697,0.4478,0.5522
0005609,0.6697,0.8383,0.1617
0005610,0.6639,0.6908,0.3092
0005612,0.6122,0.8102,0.1898
0005613,0.4965,0.6900,0.3100
0005614,0.5628,0.9100,0.0900
0005615,0.6052,0.7873,0.2127
0005616,0.6851,0.9410,0.0590
0005619,0.6779,0.6575,0.3425
0005620,0.6100,0.9331,0.0669
0005621,0.6946,0.6465,0.3535
0005622,0.6350,0.8051,0.1949
0005624,0.7169,0.8164,0.1836
0005625,0.6328,0.8043,0.1957
0005626,0.5300,0.6318,0.3682
0005628,0.6553,0.8891,0.1109
0005629,0.5814,0.6914,0.3086
0005630,0.6586,0.8212,0.1788
0005631,0.5883,0.9247,0.0753
0005633,0.6881,0.9099,0.0901
0005636,0.5094,0.5228,0.4772
0005637,0.6627,0.9252,0.0748
0005638,0.6186,0.7825,0.2175
0005639,0.5214,0.8741,0.1259
0005640,0.6711,0.9431,0.0569
0005641,0.7481,0.8445,0.1555
0005642,0.7152,0.9270,0.0730
0005643,0.6852,0.8390,0.1610
0005644,0.6622,0.7891,0.2109
0005647,0.5723,0.8095,0.1905
0005648,0.6723,0.7898,0.2102
0005650,0.5847,0.8769,0.1231
0005651,0.7653,0.5074,0.4926
0005652,0.6574,0.8124,0.1876
0005656,0.8051,0.9043,0.0957
0005657,0.5546,0.6956,0.3044
0005659,0.4927,0.6474,0.3526
0005660,0.4928,0.8341,0.1659
0005661,0.6631,0.8529,0.1471
0005662,0.6763,0.8702,0.1298
0005663,0.6793,0.8964,0.1036
0005664,0.5972,0.8901,0.1099
0005665,0.7082,0.7999,0.2001
0005667,0.5355,0.8408,0.1592
0005668,0.5691,0.8599,0.1401
0005669,0.5907,0.7693,0.2307
0005670,0.4846,0.8942,0.1058
0005671,0.7171,0.8519,0.1481
0005672,0.7366,0.8299,0.1701
0005673,0.5737,0.6792,0.3208
0005675,0.5135,0.8522,0.1478
0005677,0.5275,0.6237,0.3763
0005678,0.7190,0.8708,0.1292
0005679,0.6372,0.9236,0.0764
0005680,0.4180,0.7840,0.2160
0005681,0.6990,0.6960,0.3040
0005682,0.6006,0.7726,0.2274
0005685,0.2996,0.7565,0.2435
0005687,0.6348,0.7076,0.2924
0005689,0.6834,0.8179,0.1821
0005690,0.6353,0.9079,0.0921
0005691,0.5918,0.7125,0.2875
0005692,0.4878,0.8841,0.1159
0005693,0.5473,0.8701,0.1299
0005694,0.5527,0.6126,0.3874
0005695,0.4989,0.6922,0.3078
0005696,0.6598,0.8592,0.1408
0005697,0.6205,0.8894,0.1106
0005700,0.6901,0.7967,0.2033
0005701,0.6846,0.9082,0.0918
0005703,0.6181,0.7687,0.2313
0005704,0.7105,0.9322,0.0678
0005705,0.7172,0.9120,0.0880
0005706,0.4189,0.8865,0.1135
0005707,0.4846,0.8275,0.1725
0005708,0.5346,0.8831,0.1169
0005709,0.5632,0.9149,0.0851
0005710,0.7321,0.8194,0.1806
0005712,0.6771,0.8646,0.1354
0005713,0.4420,0.7144,0.2856
0005714,0.7231,0.7580,0.2420
0005715,0.6696,0.8532,0.1468
0005716,0.6365,0.8413,0.1587
0005717,0.5937,0.7790,0.2210
0005718,0.4078,0.8803,0.1197
0005719,0.2052,0.3436,0.6564
0005721,0.6274,0.9122,0.0878
0005723,0.6286,0.8525,0.1475
0005724,0.5368,0.8665,0.1335
0005725,0.6143,0.8673,0.1327
0005726,0.6124,0.7782,0.2218
0005727,0.6050,0.7744,0.2256
0005729,0.6167,0.5305,0.4695
0005730,0.3820,0.8455,0.1545
0005731,0.5325,0.8464,0.1536
0005732,0.6618,0.8545,0.1455
0005734,0.7014,0.7291,0.2709
0005736,0.6947,0.9217,0.0783
0005738,0.3753,0.5336,0.4664
0005741,0.4551,0.7160,0.2840
0005743,0.3309,0.7332,0.2668
0005744,0.6787,0.8619,0.1381
0005746,0.7148,0.9266,0.0734
0005747,0.3799,0.7747,0.2253
0005749,0.5067,0.4050,0.5950
0005750,0.4117,0.4668,0.5332
0005751,0.5181,0.7174,0.2826
0005752,0.4761,0.9062,0.0938
0005753,0.6954,0.8496,0.1504
0005755,0.3744,0.7537,0.2463
0005759,0.6365,0.8421,0.1579
0005760,0.6085,0.8818,0.1182
0005761,0.4922,0.6574,0.3426
0005762,0.6160,0.8885,0.1115
0005764,0.7217,0.8158,0.1842
0005765,0.5560,0.2195,0.7805
0005766,0.6950,0.8503,0.1497
0005767,0.4961,0.7411,0.2589
0005770,0.5355,0.8371,0.1629
0005771,0.7260,0.9070,0.0930
0005772,0.3703,0.6711,0.3289
0005777,0.6840,0.5995,0.4005
0005780,0.5890,0.8249,0.1751
0005781,0.6847,0.8760,0.1240
0005783,0.7195,0.8083,0.1917
0005784,0.3771,0.6633,0.3367
0005787,0.6955,0.8317,0.1683
0005788,0.6729,0.9142,0.0858
0005789,0.5491,0.9109,0.0891
0005790,0.3501,0.5856,0.4144
0005791,0.5078,0.6304,0.3696
0005792,0.5445,0.6281,0.3719
0005793,0.4872,0.8510,0.1490
0005794,0.6254,0.8598,0.1402
0005795,0.3889,0.7375,0.2625
0005796,0.6484,0.7248,0.2752
0005797,0.5665,0.7734,0.2266
0005798,0.5465,0.7540,0.2460
0005803,0.6380,0.8316,0.1684
0005804,0.7700,0.9259,0.0741
0005807,0.5472,0.7403,0.2597
0005809,0.7199,0.9369,0.0631
0005810,0.6589,0.8901,0.1099
0005817,0.5870,0.7840,0.2160
0005821,0.5869,0.8173,0.1827
0005822,0.5461,0.4801,0.5199
0005823,0.7467,0.9202,0.0798
0005824,0.5147,0.8402,0.1598
0005826,0.5867,0.7925,0.2075
0005827,0.6479,0.8911,0.1089
0005831,0.6024,0.8785,0.1215
0005832,0.5530,0.8226,0.1774
0005833,0.6495,0.8383,0.1617
0005834,0.5138,0.8695,0.1305
0005835,0.6610,0.8383,0.1617
0005836,0.5424,0.8986,0.1014
0005837,0.4038,0.6804,0.3196
0005838,0.4367,0.7401,0.2599
0005840,0.5078,0.7605,0.2395
0005842,0.6888,0.4155,0.5845
0005843,0.5046,0.8610,0.1390
0005845,0.3474,0.5723,0.4277
0005846,0.6037,0.7326,0.2674
0005847,0.5734,0.7804,0.2196
0005848,0.2367,0.5897,0.4103
0005850,0.7326,0.8871,0.1129
0005854,0.6908,0.8216,0.1784
0005855,0.5767,0.9500,0.0500
0005863,0.6760,0.3723,0.6277
0005864,0.7596,0.9491,0.0509
0005868,0.5709,0.7075,0.2925
0005871,0.4108,-0.0288,1.0288
0005872,0.5444,0.6659,0.3341
0005873,0.6756,0.8971,0.1029
0005874,0.3280,0.7459,0.2541
0005875,0.4545,0.6093,0.3907
0005876,0.7031,0.9211,0.0789
0005879,0.5910,0.7517,0.2483
0005880,0.4651,0.6770,0.3230
0005881,0.5368,0.8141,0.1859
0005882,0.4136,0.8282,0.1718
0005883,0.4206,0.7341,0.2659
0005884,0.7125,0.9284,0.0716
0005885,0.4999,0.8928,0.1072
0005886,0.5935,0.8614,0.1386
0005887,0.8264,0.9059,0.0941
0005888,0.6742,0.8891,0.1109
0005889,0.2010,0.2290,0.7710
0005890,0.3233,0.7504,0.2496
0005891,0.5167,0.8970,0.1030
0005894,0.6367,0.7680,0.2320
0005896,0.5820,0.7773,0.2227
0005897,0.6245,0.9313,0.0687
0005898,0.8139,0.8911,0.1089
0005901,0.6590,0.7206,0.2794
0005902,0.4009,0.8730,0.1270
0005903,0.3516,0.8858,0.1142
0005904,0.4176,0.6614,0.3386
0005905,0.2658,0.6571,0.3429
