image_id,ssim,dino_sim,dino_dist
Ktsh3116,0.6864,0.9594,0.0406
Ktsh3117,0.7655,0.8841,0.1159
Ktsh3118,0.4988,0.8744,0.1256
Ktsh3119,0.5402,0.6967,0.3033
Ktsh3120,0.5923,0.9325,0.0675
Ktsh3121,0.6946,0.7712,0.2288
Ktsh3122,0.7004,0.9228,0.0772
Ktsh3123,0.5641,0.7866,0.2134
Ktsh3124,0.7593,0.8960,0.1040
Ktsh3125,0.5680,0.9247,0.0753
Ktsh3126,0.5405,0.7309,0.2691
Ktsh3127,0.6278,0.7930,0.2070
Ktsh3128,0.8064,0.9115,0.0885
Ktsh3129,0.5441,0.9162,0.0838
Ktsh3130,0.5242,0.8815,0.1185
Ktsh3131,0.7987,0.9074,0.0926
Ktsh3132,0.6656,0.8783,0.1217
Ktsh3133,0.6234,0.9573,0.0427
Ktsh3134,0.6350,0.8155,0.1845
Ktsh3135,0.4594,0.8839,0.1161
Ktsh3136,0.3856,0.8713,0.1287
Ktsh3137,0.6058,0.8823,0.1177
Ktsh3138,0.8019,0.8705,0.1295
Ktsh3139,0.4176,0.8922,0.1078
Ktsh3140,0.4937,0.8796,0.1204
Ktsh3141,0.6241,0.8223,0.1777
Ktsh3142,0.5788,0.8831,0.1169
Ktsh3143,0.5091,0.8939,0.1061
Ktsh3144,0.6297,0.9076,0.0924
Ktsh3145,0.4673,0.8803,0.1197
Ktsh3146,0.5214,0.8975,0.1025
Ktsh3147,0.6321,0.8267,0.1733
Ktsh3148,0.9245,0.9748,0.0252
Ktsh3149,0.4977,0.8996,0.1004
Ktsh3150,0.7479,0.9697,0.0303
Ktsh3151,0.6260,0.8323,0.1677
Ktsh3152,0.8362,0.9330,0.0670
Ktsh3153,0.8695,0.8810,0.1190
Ktsh3154,0.5615,0.7562,0.2438
Ktsh3155,0.6172,0.9415,0.0585
Ktsh3156,0.6658,0.9305,0.0695
Ktsh3157,0.5843,0.9049,0.0951
Ktsh3158,0.5759,0.9468,0.0532
Ktsh3159,0.8468,0.8346,0.1654
Ktsh3160,0.6460,0.8390,0.1610
Ktsh3161,0.5962,0.9093,0.0907
Ktsh3162,0.6163,0.7795,0.2205
Ktsh3163,0.6901,0.9232,0.0768
Ktsh3164,0.6580,0.9622,0.0378
Ktsh3165,0.7017,0.9333,0.0667
Ktsh3166,0.5001,0.7561,0.2439
Ktsh3167,0.5163,0.9044,0.0956
Ktsh3168,0.6513,0.8771,0.1229
Ktsh3169,0.8426,0.8751,0.1249
Ktsh3170,0.7067,0.8710,0.1290
Ktsh3171,0.6022,0.8838,0.1162
Ktsh3172,0.7528,0.9501,0.0499
Ktsh3173,0.8103,0.7759,0.2241
Ktsh3174,0.6037,0.8826,0.1174
Ktsh3175,0.5551,0.9322,0.0678
Ktsh3176,0.6411,0.7556,0.2444
Ktsh3177,0.6989,0.9673,0.0327
Ktsh3178,0.8638,0.9652,0.0348
Ktsh3179,0.6192,0.9185,0.0815
Ktsh3180,0.6690,0.7215,0.2785
Ktsh3181,0.5609,0.7464,0.2536
Ktsh3182,0.4852,0.8235,0.1765
Ktsh3183,0.6831,0.9211,0.0789
Ktsh3184,0.6543,0.9006,0.0994
Ktsh3185,0.5258,0.6998,0.3002
Ktsh3186,0.6701,0.9094,0.0906
Ktsh3187,0.4458,0.8189,0.1811
Ktsh3188,0.6189,0.9143,0.0857
Ktsh3189,0.8264,0.8604,0.1396
Ktsh3190,0.4770,0.8858,0.1142
Ktsh3191,0.7577,0.8992,0.1008
Ktsh3192,0.6908,0.8950,0.1050
Ktsh3193,0.8123,0.9416,0.0584
Ktsh3194,0.5860,0.8857,0.1143
Ktsh3195,0.7865,0.9406,0.0594
Ktsh3196,0.5125,0.8364,0.1636
Ktsh3197,0.8059,0.9389,0.0611
Ktsh3198,0.5096,0.9015,0.0985
Ktsh3199,0.6288,0.8970,0.1030
Ktsh3200,0.8339,0.9489,0.0511
Ktsh3201,0.5105,0.6931,0.3069
Ktsh3202,0.6247,0.7771,0.2229
Ktsh3203,0.6950,0.9017,0.0983
Ktsh3204,0.4974,0.8887,0.1113
Ktsh3205,0.6642,0.9278,0.0722
Ktsh3206,0.5822,0.9079,0.0921
Ktsh3207,0.8317,0.9209,0.0791
Ktsh3208,0.4830,0.8726,0.1274
Ktsh3209,0.4031,0.7983,0.2017
Ktsh3210,0.5750,0.8725,0.1275
Ktsh3211,0.8672,0.9588,0.0412
Ktsh3212,0.4920,0.9219,0.0781
Ktsh3213,0.6496,0.9027,0.0973
Ktsh3214,0.7031,0.8633,0.1367
Ktsh3215,0.6302,0.9086,0.0914
Ktsh3216,0.7273,0.9081,0.0919
Ktsh3217,0.5985,0.8754,0.1246
Ktsh3218,0.6660,0.7060,0.2940
Ktsh3219,0.4856,0.8428,0.1572
Ktsh3220,0.8035,0.9474,0.0526
Ktsh3221,0.4610,0.8220,0.1780
Ktsh3222,0.8481,0.9381,0.0619
Ktsh3223,0.5420,0.8918,0.1082
Ktsh3224,0.6326,0.9225,0.0775
Ktsh3225,0.5550,0.9206,0.0794
Ktsh3226,0.6414,0.8536,0.1464
Ktsh3227,0.6701,0.8990,0.1010
Ktsh3228,0.5735,0.9118,0.0882
Ktsh3229,0.6680,0.8582,0.1418
Ktsh3230,0.7288,0.8757,0.1243
Ktsh3231,0.8320,0.9469,0.0531
Ktsh3232,0.5819,0.9087,0.0913
Ktsh3233,0.5257,0.9065,0.0935
Ktsh3234,0.6810,0.8855,0.1145
Ktsh3235,0.6705,0.9029,0.0971
Ktsh3236,0.6402,0.9131,0.0869
Ktsh3237,0.5375,0.9084,0.0916
Ktsh3238,0.9453,0.9368,0.0632
Ktsh3239,0.8619,0.9445,0.0555
Ktsh3240,0.7641,0.9769,0.0231
Ktsh3241,0.4864,0.8074,0.1926
Ktsh3242,0.8146,0.9201,0.0799
Ktsh3243,0.5176,0.9316,0.0684
Ktsh3244,0.6190,0.9344,0.0656
Ktsh3245,0.6213,0.7428,0.2572
Ktsh3246,0.5969,0.8853,0.1147
Ktsh3247,0.6279,0.9102,0.0898
Ktsh3248,0.7655,0.8981,0.1019
Ktsh3249,0.6804,0.8897,0.1103
Ktsh3250,0.6715,0.7460,0.2540
Ktsh3251,0.9018,0.9144,0.0856
Ktsh3252,0.8146,0.9027,0.0973
Ktsh3253,0.4736,0.8620,0.1380
Ktsh3254,0.9010,0.9157,0.0843
Ktsh3255,0.5934,0.8987,0.1013
Ktsh3256,0.6939,0.9111,0.0889
Ktsh3257,0.5717,0.8919,0.1081
Ktsh3258,0.6609,0.9489,0.0511
Ktsh3259,0.8842,0.9145,0.0855
Ktsh3260,0.6950,0.9415,0.0585
Ktsh3261,0.7200,0.8405,0.1595
Ktsh3262,0.6743,0.8250,0.1750
Ktsh3263,0.8424,0.9315,0.0685
Ktsh3264,0.8839,0.9181,0.0819
Ktsh3265,0.7830,0.8994,0.1006
Ktsh3266,0.5343,0.8347,0.1653
Ktsh3267,0.5269,0.6546,0.3454
Ktsh3268,0.8119,0.9746,0.0254
Ktsh3269,0.5064,0.9270,0.0730
Ktsh3270,0.5788,0.9253,0.0747
Ktsh3271,0.8704,0.8843,0.1157
Ktsh3272,0.7866,0.9652,0.0348
Ktsh3273,0.6071,0.8590,0.1410
Ktsh3274,0.7759,0.9161,0.0839
Ktsh3275,0.5971,0.8912,0.1088
Ktsh3276,0.7040,0.8615,0.1385
Ktsh3277,0.6147,0.9126,0.0874
Ktsh3278,0.5747,0.8834,0.1166
Ktsh3279,0.7836,0.8870,0.1130
Ktsh3280,0.6390,0.9016,0.0984
Ktsh3281,0.5859,0.9207,0.0793
Ktsh3282,0.7611,0.8972,0.1028
Ktsh3283,0.6932,0.8821,0.1179
Ktsh3284,0.7833,0.9518,0.0482
Ktsh3285,0.5277,0.9272,0.0728
Ktsh3286,0.7609,0.9303,0.0697
Ktsh3287,0.7158,0.8430,0.1570
Ktsh3288,0.8740,0.9553,0.0447
Ktsh3289,0.8534,0.9303,0.0697
Ktsh3290,0.8779,0.9692,0.0308
Ktsh3291,0.7306,0.9504,0.0496
Ktsh3292,0.7059,0.8292,0.1708
Ktsh3293,0.5930,0.9120,0.0880
Ktsh3294,0.7547,0.9616,0.0384
Ktsh3295,0.6685,0.9041,0.0959
Ktsh3296,0.5945,0.9298,0.0702
Ktsh3297,0.6148,0.8637,0.1363
Ktsh3298,0.5678,0.8893,0.1107
Ktsh3299,0.4918,0.6720,0.3280
Ktsh3300,0.6840,0.8794,0.1206
Ktsh3301,0.4973,0.9086,0.0914
Ktsh3302,0.5886,0.8688,0.1312
Ktsh3303,0.7002,0.9261,0.0739
Ktsh3304,0.8309,0.9446,0.0554
Ktsh3305,0.5443,0.8534,0.1466
Ktsh3306,0.5946,0.8529,0.1471
Ktsh3307,0.7032,0.9277,0.0723
Ktsh3308,0.5844,0.8637,0.1363
Ktsh3309,0.6395,0.9450,0.0550
Ktsh3310,0.6431,0.8362,0.1638
Ktsh3311,0.7357,0.9330,0.0670
Ktsh3312,0.6244,0.8925,0.1075
Ktsh3313,0.6355,0.9232,0.0768
Ktsh3314,0.7503,0.9180,0.0820
Ktsh3315,0.7948,0.9653,0.0347
Ktsh3316,0.5527,0.9104,0.0896
Ktsh3317,0.7512,0.9205,0.0795
Ktsh3318,0.8627,0.9510,0.0490
Ktsh3319,0.7976,0.9609,0.0391
Ktsh3320,0.6802,0.8281,0.1719
Ktsh3321,0.7554,0.6830,0.3170
Ktsh3322,0.7409,0.9507,0.0493
Ktsh3323,0.5709,0.8416,0.1584
Ktsh3324,0.7401,0.9553,0.0447
Ktsh3325,0.6280,0.9223,0.0777
Ktsh3326,0.8026,0.8851,0.1149
Ktsh3327,0.5254,0.8790,0.1210
Ktsh3328,0.6827,0.9462,0.0538
Ktsh3329,0.6609,0.8721,0.1279
Ktsh3330,0.9208,0.9529,0.0471
Ktsh3331,0.8238,0.9246,0.0754
Ktsh3332,0.5782,0.8509,0.1491
Ktsh3333,0.7737,0.8070,0.1930
Ktsh3334,0.5555,0.9366,0.0634
Ktsh3335,0.5667,0.8944,0.1056
Ktsh3336,0.6705,0.8505,0.1495
Ktsh3337,0.6847,0.8632,0.1368
Ktsh3338,0.5263,0.8732,0.1268
Ktsh3339,0.7918,0.8958,0.1042
Ktsh3340,0.6870,0.8070,0.1930
Ktsh3341,0.5907,0.9322,0.0678
Ktsh3342,0.5834,0.7689,0.2311
Ktsh3343,0.3684,0.8714,0.1286
Ktsh3344,0.5136,0.8236,0.1764
Ktsh3345,0.7700,0.8219,0.1781
Ktsh3346,0.7257,0.8593,0.1407
Ktsh3347,0.4427,0.8078,0.1922
Ktsh3348,0.6900,0.9267,0.0733
Ktsh3349,0.7285,0.6518,0.3482
Ktsh3350,0.7654,0.9519,0.0481
Ktsh3351,0.4697,0.8504,0.1496
Ktsh3352,0.7097,0.5482,0.4518
Ktsh3353,0.5322,0.7767,0.2233
Ktsh3354,0.6356,0.8222,0.1778
Ktsh3355,0.6017,0.7314,0.2686
Ktsh3356,0.7305,0.9184,0.0816
Ktsh3357,0.5053,0.9112,0.0888
Ktsh3358,0.5305,0.9062,0.0938
Ktsh3359,0.5071,0.8167,0.1833
Ktsh3360,0.6724,0.7902,0.2098
Ktsh3361,0.7066,0.8716,0.1284
Ktsh3362,0.6485,0.9129,0.0871
Ktsh3363,0.6671,0.9214,0.0786
Ktsh3364,0.7070,0.9409,0.0591
Ktsh3365,0.7213,0.8905,0.1095
Ktsh3366,0.8297,0.8831,0.1169
Ktsh3367,0.7723,0.9582,0.0418
Ktsh3368,0.5491,0.9153,0.0847
Ktsh3369,0.4490,0.8903,0.1097
Ktsh3370,0.8629,0.8849,0.1151
Ktsh3371,0.9178,0.9388,0.0612
Ktsh3372,0.9145,0.9576,0.0424
Ktsh3373,0.8443,0.9247,0.0753
Ktsh3374,0.6497,0.9211,0.0789
Ktsh3375,0.6511,0.8625,0.1375
Ktsh3376,0.6233,0.8290,0.1710
Ktsh3377,0.6702,0.8421,0.1579
Ktsh3378,0.5257,0.8174,0.1826
Ktsh3379,0.7890,0.8953,0.1047
Ktsh3380,0.5256,0.9003,0.0997
Ktsh3381,0.5826,0.8778,0.1222
Ktsh3382,0.8058,0.9007,0.0993
Ktsh3383,0.8661,0.9024,0.0976
Ktsh3384,0.7269,0.9282,0.0718
Ktsh3385,0.7591,0.9201,0.0799
Ktsh3386,0.5092,0.9004,0.0996
Ktsh3387,0.5226,0.8263,0.1737
Ktsh3388,0.6095,0.8267,0.1733
Ktsh3389,0.8857,0.8219,0.1781
Ktsh3390,0.5610,0.8523,0.1477
Ktsh3391,0.4327,0.8494,0.1506
Ktsh3392,0.5467,0.8275,0.1725
Ktsh3393,0.5837,0.8151,0.1849
Ktsh3394,0.4806,0.7682,0.2318
Ktsh3395,0.5905,0.8700,0.1300
Ktsh3396,0.8924,0.9364,0.0636
Ktsh3397,0.5201,0.8712,0.1288
Ktsh3398,0.4784,0.8365,0.1635
Ktsh3399,0.5980,0.9420,0.0580
Ktsh3400,0.5567,0.9399,0.0601
Ktsh3401,0.5350,0.8306,0.1694
Ktsh3402,0.3880,0.8384,0.1616
Ktsh3403,0.7735,0.8919,0.1081
Ktsh3404,0.5791,0.8966,0.1034
Ktsh3405,0.5660,0.8911,0.1089
Ktsh3406,0.6126,0.8649,0.1351
Ktsh3407,0.5571,0.8432,0.1568
Ktsh3408,0.6514,0.8786,0.1214
Ktsh3409,0.5828,0.9098,0.0902
Ktsh3410,0.7673,0.9218,0.0782
Ktsh3411,0.6337,0.8944,0.1056
Ktsh3412,0.6850,0.8383,0.1617
Ktsh3413,0.4875,0.9226,0.0774
Ktsh3414,0.5342,0.7901,0.2099
Ktsh3415,0.7581,0.8829,0.1171
Ktsh3416,0.8621,0.9648,0.0352
Ktsh3417,0.6035,0.9326,0.0674
Ktsh3418,0.5337,0.7508,0.2492
Ktsh3419,0.7439,0.8781,0.1219
Ktsh3420,0.5790,0.8641,0.1359
Ktsh3421,0.4781,0.8207,0.1793
Ktsh3422,0.7130,0.8835,0.1165
Ktsh3423,0.7139,0.8822,0.1178
Ktsh3424,0.5328,0.8610,0.1390
Ktsh3425,0.7601,0.8181,0.1819
Ktsh3426,0.4792,0.8425,0.1575
Ktsh3427,0.5877,0.8859,0.1141
Ktsh3428,0.5090,0.8774,0.1226
Ktsh3429,0.6003,0.8272,0.1728
Ktsh3430,0.5797,0.7179,0.2821
Ktsh3431,0.5133,0.9401,0.0599
Ktsh3432,0.5716,0.8619,0.1381
Ktsh3433,0.4838,0.8855,0.1145
Ktsh3434,0.6210,0.8631,0.1369
Ktsh3435,0.3627,0.8718,0.1282
Ktsh3436,0.9002,0.9628,0.0372
Ktsh3437,0.7009,0.9160,0.0840
Ktsh3438,0.7285,0.9246,0.0754
Ktsh3439,0.8019,0.9576,0.0424
Ktsh3440,0.6261,0.9625,0.0375
Ktsh3441,0.4526,0.8573,0.1427
Ktsh3442,0.4984,0.9268,0.0732
Ktsh3443,0.6355,0.8274,0.1726
Ktsh3444,0.8320,0.9407,0.0593
Ktsh3445,0.8038,0.9372,0.0628
Ktsh3446,0.5814,0.9014,0.0986
Ktsh3447,0.6890,0.9025,0.0975
Ktsh3448,0.5012,0.8351,0.1649
Ktsh3449,0.6015,0.8837,0.1163
Ktsh3450,0.7861,0.8237,0.1763
Ktsh3451,0.5964,0.8538,0.1462
Ktsh3452,0.8368,0.9371,0.0629
Ktsh3453,0.5840,0.8282,0.1718
Ktsh3454,0.6104,0.9014,0.0986
Ktsh3455,0.6917,0.9385,0.0615
Ktsh3456,0.6181,0.9167,0.0833
Ktsh3457,0.6327,0.9505,0.0495
Ktsh3458,0.5345,0.8701,0.1299
Ktsh3459,0.8148,0.9338,0.0662
Ktsh3460,0.5833,0.9140,0.0860
Ktsh3461,0.4823,0.8099,0.1901
Ktsh3462,0.7180,0.8789,0.1211
Ktsh3463,0.7333,0.9233,0.0767
Ktsh3464,0.5678,0.9540,0.0460
Ktsh3465,0.6332,0.9262,0.0738
Ktsh3466,0.6015,0.8866,0.1134
Ktsh3467,0.5766,0.9026,0.0974
Ktsh3468,0.5181,0.7966,0.2034
Ktsh3469,0.5902,0.8472,0.1528
Ktsh3470,0.7919,0.8701,0.1299
Ktsh3471,0.5036,0.8834,0.1166
Ktsh3472,0.5914,0.8993,0.1007
Ktsh3473,0.5938,0.9156,0.0844
Ktsh3474,0.5490,0.7993,0.2007
Ktsh3475,0.4981,0.8505,0.1495
Ktsh3476,0.5560,0.8145,0.1855
Ktsh3477,0.8047,0.9273,0.0727
Ktsh3478,0.4596,0.7924,0.2076
Ktsh3479,0.8173,0.9369,0.0631
Ktsh3480,0.6047,0.7898,0.2102
Ktsh3481,0.6641,0.8565,0.1435
Ktsh3482,0.8020,0.9281,0.0719
Ktsh3483,0.6063,0.9224,0.0776
Ktsh3484,0.5191,0.9059,0.0941
Ktsh3485,0.8224,0.9366,0.0634
Ktsh3486,0.6902,0.9170,0.0830
Ktsh3487,0.4405,0.8989,0.1011
Ktsh3488,0.5894,0.6959,0.3041
Ktsh3489,0.7922,0.9179,0.0821
Ktsh3490,0.6742,0.9068,0.0932
Ktsh3491,0.5891,0.8554,0.1446
Ktsh3492,0.5270,0.8634,0.1366
Ktsh3493,0.7315,0.9336,0.0664
Ktsh3494,0.7905,0.9365,0.0635
Ktsh3495,0.6169,0.8290,0.1710
Ktsh3496,0.7332,0.9092,0.0908
Ktsh3497,0.7078,0.8504,0.1496
Ktsh3498,0.7499,0.9416,0.0584
Ktsh3499,0.5246,0.8707,0.1293
Ktsh3500,0.7172,0.9150,0.0850
Ktsh3501,0.5531,0.8927,0.1073
Ktsh3502,0.5971,0.9106,0.0894
Ktsh3503,0.5480,0.8934,0.1066
Ktsh3504,0.5787,0.8176,0.1824
Ktsh3505,0.6160,0.8456,0.1544
Ktsh3506,0.5459,0.9073,0.0927
Ktsh3507,0.8643,0.9677,0.0323
Ktsh3508,0.5762,0.8791,0.1209
Ktsh3509,0.7387,0.8863,0.1137
Ktsh3510,0.6683,0.9482,0.0518
Ktsh3511,0.5829,0.8449,0.1551
Ktsh3512,0.7876,0.8480,0.1520
Ktsh3513,0.7273,0.9093,0.0907
Ktsh3514,0.6915,0.9194,0.0806
Ktsh3515,0.7643,0.8938,0.1062
Ktsh3516,0.4777,0.9005,0.0995
Ktsh3517,0.6576,0.8809,0.1191
Ktsh3518,0.5423,0.8942,0.1058
Ktsh3519,0.4758,0.8816,0.1184
Ktsh3520,0.6359,0.7442,0.2558
Ktsh3521,0.6288,0.8428,0.1572
Ktsh3522,0.7150,0.8840,0.1160
Ktsh3523,0.5490,0.9053,0.0947
Ktsh3524,0.6718,0.8521,0.1479
Ktsh3525,0.6089,0.8808,0.1192
Ktsh3526,0.6978,0.8878,0.1122
Ktsh3527,0.9148,0.9360,0.0640
Ktsh3528,0.6396,0.7813,0.2187
Ktsh3529,0.5081,0.8050,0.1950
Ktsh3530,0.5984,0.8683,0.1317
Ktsh3531,0.6505,0.8070,0.1930
Ktsh3532,0.6198,0.9018,0.0982
Ktsh3533,0.6230,0.8965,0.1035
Ktsh3534,0.6769,0.8964,0.1036
Ktsh3535,0.6128,0.9513,0.0487
Ktsh3536,0.6664,0.6681,0.3319
Ktsh3537,0.7105,0.7641,0.2359
Ktsh3538,0.6492,0.8709,0.1291
Ktsh3539,0.7079,0.8062,0.1938
Ktsh3540,0.6334,0.8875,0.1125
Ktsh3541,0.3963,0.8112,0.1888
Ktsh3542,0.6459,0.8950,0.1050
Ktsh3543,0.5717,0.8182,0.1818
Ktsh3544,0.3811,0.7430,0.2570
Ktsh3545,0.6370,0.9084,0.0916
Ktsh3546,0.5450,0.8794,0.1206
Ktsh3547,0.6888,0.8484,0.1516
Ktsh3548,0.6206,0.9501,0.0499
Ktsh3549,0.5719,0.8670,0.1330
Ktsh3550,0.5649,0.9141,0.0859
Ktsh3551,0.5208,0.8771,0.1229
Ktsh3552,0.7024,0.9296,0.0704
Ktsh3553,0.6184,0.8707,0.1293
Ktsh3554,0.6881,0.8090,0.1910
Ktsh3555,0.6185,0.9262,0.0738
Ktsh3556,0.5985,0.9079,0.0921
Ktsh3557,0.6448,0.9193,0.0807
Ktsh3558,0.7087,0.8999,0.1001
Ktsh3559,0.8102,0.9188,0.0812
Ktsh3560,0.5975,0.9248,0.0752
Ktsh3561,0.7978,0.9157,0.0843
Ktsh3562,0.5272,0.9511,0.0489
Ktsh3563,0.6647,0.8270,0.1730
Ktsh3564,0.6756,0.9454,0.0546
Ktsh3565,0.7729,0.9426,0.0574
Ktsh3566,0.5581,0.9395,0.0605
Ktsh3567,0.7050,0.9121,0.0879
Ktsh3568,0.6604,0.8721,0.1279
Ktsh3569,0.4394,0.8867,0.1133
Ktsh3570,0.6333,0.8274,0.1726
Ktsh3571,0.5653,0.9207,0.0793
Ktsh3572,0.6415,0.8801,0.1199
Ktsh3573,0.6523,0.5808,0.4192
Ktsh3574,0.5074,0.8444,0.1556
Ktsh3575,0.6403,0.8834,0.1166
Ktsh3576,0.5401,0.9116,0.0884
Ktsh3577,0.6735,0.9032,0.0968
Ktsh3578,0.6199,0.9195,0.0805
Ktsh3579,0.5116,0.8778,0.1222
Ktsh3580,0.6147,0.8562,0.1438
Ktsh3581,0.6354,0.9496,0.0504
Ktsh3582,0.5676,0.9192,0.0808
Ktsh3583,0.5692,0.8981,0.1019
Ktsh3584,0.5601,0.9437,0.0563
Ktsh3585,0.5542,0.8482,0.1518
Ktsh3586,0.6951,0.7918,0.2082
Ktsh3587,0.6588,0.8270,0.1730
Ktsh3588,0.3911,0.7991,0.2009
Ktsh3589,0.5418,0.8432,0.1568
Ktsh3590,0.5646,0.8824,0.1176
Ktsh3591,0.6288,0.8705,0.1295
Ktsh3592,0.7312,0.9382,0.0618
Ktsh3593,0.6237,0.9572,0.0428
Ktsh3594,0.6616,0.8842,0.1158
Ktsh3595,0.7272,0.8529,0.1471
Ktsh3596,0.4576,0.9005,0.0995
Ktsh3597,0.5355,0.8586,0.1414
Ktsh3598,0.6579,0.9534,0.0466
Ktsh3599,0.6792,0.8039,0.1961
Ktsh3600,0.7616,0.9305,0.0695
Ktsh3601,0.7660,0.9553,0.0447
Ktsh3602,0.7071,0.8785,0.1215
Ktsh3603,0.6213,0.9000,0.1000
Ktsh3604,0.5562,0.8859,0.1141
Ktsh3605,0.5510,0.9047,0.0953
