image_id,ssim,dino_sim,dino_dist
hd1084,0.3857,0.8667,0.1333
hd1085,0.3800,0.7205,0.2795
hd1086,0.3743,0.8526,0.1474
hd1088,0.3612,0.8530,0.1470
hd1089,0.3351,0.8204,0.1796
hd1090,0.3828,0.8074,0.1926
hd1091,0.3556,0.8326,0.1674
hd1092,0.3991,0.8636,0.1364
hd1093,0.3357,0.8872,0.1128
hd1094,0.4401,0.7973,0.2027
hd1095,0.4746,0.7915,0.2085
hd1096,0.5088,0.8202,0.1798
hd1097,0.4611,0.8144,0.1856
hd1098,0.4812,0.8163,0.1837
hd1099,0.3769,0.8962,0.1038
hd11,0.3411,0.7447,0.2553
hd1100,0.3984,0.8127,0.1873
hd1102,0.3255,0.7790,0.2210
hd1103,0.3850,0.8188,0.1812
hd1104,0.4143,0.8506,0.1494
hd1105,0.4222,0.8407,0.1593
hd1106,0.3519,0.8906,0.1094
hd1107,0.4073,0.8390,0.1610
hd1108,0.4293,0.8462,0.1538
hd1109,0.3792,0.8404,0.1596
hd111,0.3913,0.8883,0.1117
hd1110,0.3933,0.8609,0.1391
hd1111,0.4351,0.9097,0.0903
hd1112,0.3921,0.9064,0.0936
hd1113,0.3691,0.8854,0.1146
hd1114,0.3248,0.7008,0.2992
hd1115,0.3948,0.8537,0.1463
hd1116,0.3838,0.8884,0.1116
hd1117,0.4305,0.8654,0.1346
hd1118,0.3875,0.9087,0.0913
hd1119,0.3293,0.9004,0.0996
hd112,0.3908,0.8956,0.1044
hd1120,0.3923,0.9125,0.0875
hd1121,0.4137,0.8261,0.1739
hd1122,0.3329,0.8390,0.1610
hd1123,0.4231,0.7612,0.2388
hd1124,0.4012,0.9098,0.0902
hd1125,0.4087,0.8741,0.1259
hd1126,0.3957,0.8927,0.1073
hd1127,0.3970,0.8677,0.1323
hd1128,0.3125,0.7749,0.2251
hd1129,0.3870,0.8033,0.1967
hd113,0.3349,0.7245,0.2755
hd1130,0.4006,0.8403,0.1597
hd1131,0.4040,0.8613,0.1387
hd1132,0.4274,0.8703,0.1297
hd1133,0.3831,0.8051,0.1949
hd1134,0.3467,0.9095,0.0905
hd1135,0.3479,0.8534,0.1466
hd1136,0.3930,0.8484,0.1516
hd1137,0.3981,0.8643,0.1357
hd1138,0.3813,0.8390,0.1610
hd1139,0.3850,0.8345,0.1655
hd114,0.3377,0.8487,0.1513
hd1140,0.3202,0.7196,0.2804
hd1141,0.4101,0.8322,0.1678
hd1142,0.3953,0.8229,0.1771
hd1143,0.3991,0.8062,0.1938
hd1144,0.3925,0.7582,0.2418
hd1145,0.3831,0.8796,0.1204
hd1146,0.4093,0.8364,0.1636
hd1147,0.3870,0.7732,0.2268
hd1148,0.3861,0.8605,0.1395
hd1149,0.3854,0.8733,0.1267
hd1150,0.3874,0.7888,0.2112
hd1151,0.4002,0.7707,0.2293
hd1152,0.3100,0.7660,0.2340
hd1153,0.4137,0.8403,0.1597
hd1154,0.4203,0.8726,0.1274
hd1155,0.4054,0.8826,0.1174
hd1156,0.3521,0.9005,0.0995
hd1157,0.4065,0.8165,0.1835
hd1158,0.4214,0.8634,0.1366
hd1159,0.3919,0.7738,0.2262
hd1160,0.4049,0.8471,0.1529
hd1161,0.4063,0.8874,0.1126
hd1162,0.3957,0.7790,0.2210
hd1163,0.4259,0.8055,0.1945
hd1164,0.3295,0.6528,0.3472
hd1165,0.4254,0.8583,0.1417
hd1166,0.4472,0.8488,0.1512
hd1167,0.3848,0.8983,0.1017
hd1168,0.4401,0.8020,0.1980
hd1169,0.4201,0.8003,0.1997
hd1170,0.4193,0.7927,0.2073
hd1171,0.4106,0.8878,0.1122
hd1172,0.4057,0.8117,0.1883
hd1173,0.4038,0.8506,0.1494
hd1174,0.4541,0.8921,0.1079
hd1175,0.4011,0.8593,0.1407
hd1176,0.3305,0.7688,0.2312
hd1177,0.4033,0.8297,0.1703
hd1178,0.3562,0.8678,0.1322
hd1179,0.4157,0.8911,0.1089
hd118,0.3956,0.8515,0.1485
hd1180,0.4326,0.8627,0.1373
hd1181,0.4178,0.8832,0.1168
hd1182,0.4209,0.8143,0.1857
hd1183,0.4024,0.8399,0.1601
hd1184,0.3979,0.8926,0.1074
hd1185,0.3988,0.8893,0.1107
hd1186,0.4139,0.8855,0.1145
hd1187,0.4537,0.9125,0.0875
hd1188,0.3313,0.6877,0.3123
hd1189,0.3716,0.8629,0.1371
hd119,0.3620,0.8060,0.1940
hd1190,0.4169,0.8270,0.1730
hd1199,0.3848,0.8458,0.1542
hd12,0.3711,0.8704,0.1296
hd120,0.4187,0.8592,0.1408
hd1200,0.3664,0.9081,0.0919
hd1201,0.3599,0.5762,0.4238
hd1202,0.4046,0.8782,0.1218
hd1203,0.3805,0.8660,0.1340
hd1204,0.4297,0.8632,0.1368
hd1205,0.4048,0.8472,0.1528
hd1206,0.3947,0.8673,0.1327
hd1208,0.3938,0.8691,0.1309
hd1209,0.3872,0.8839,0.1161
hd1210,0.3779,0.8332,0.1668
hd1211,0.3653,0.9128,0.0872
hd1212,0.3726,0.8059,0.1941
hd1213,0.4009,0.7788,0.2212
hd1214,0.3319,0.8388,0.1612
hd1215,0.4270,0.8855,0.1145
hd1216,0.3558,0.8168,0.1832
hd1218,0.4195,0.8669,0.1331
hd1219,0.3764,0.8230,0.1770
hd122,0.3374,0.7717,0.2283
hd1220,0.3995,0.8574,0.1426
hd1221,0.4001,0.8294,0.1706
hd1222,0.3488,0.8767,0.1233
hd1223,0.3914,0.8200,0.1800
hd1224,0.3925,0.8178,0.1822
hd1225,0.3320,0.5489,0.4511
hd1226,0.4088,0.8391,0.1609
hd1228,0.3768,0.8915,0.1085
hd1229,0.3130,0.8538,0.1462
hd1230,0.3145,0.8856,0.1144
hd1231,0.2963,0.8765,0.1235
hd1232,0.2982,0.8714,0.1286
hd1233,0.3289,0.8230,0.1770
hd1234,0.3581,0.8961,0.1039
hd1235,0.4261,0.8100,0.1900
hd1236,0.2969,0.8868,0.1132
hd1237,0.2880,0.9163,0.0837
hd1238,0.3841,0.5965,0.4035
hd1239,0.4113,0.8545,0.1455
hd1240,0.2872,0.8516,0.1484
hd1241,0.2974,0.8676,0.1324
hd1242,0.4444,0.9425,0.0575
hd1243,0.2938,0.9029,0.0971
hd1244,0.2828,0.9138,0.0862
hd1245,0.3787,0.7964,0.2036
hd1246,0.2811,0.9019,0.0981
hd1247,0.3040,0.9040,0.0960
hd1248,0.3039,0.9222,0.0778
hd1249,0.4374,0.8563,0.1437
hd1250,0.3342,0.7232,0.2768
hd1251,0.3044,0.9134,0.0866
hd1252,0.3290,0.9004,0.0996
hd1253,0.3552,0.9013,0.0987
hd1254,0.4110,0.8058,0.1942
hd1255,0.3574,0.8857,0.1143
hd1256,0.3535,0.8950,0.1050
hd1257,0.4007,0.9178,0.0822
hd1258,0.4117,0.8649,0.1351
hd1259,0.4494,0.8954,0.1046
hd126,0.3810,0.9068,0.0932
hd1260,0.4820,0.8900,0.1100
hd1261,0.4983,0.8350,0.1650
hd1262,0.3464,0.7612,0.2388
hd1263,0.4205,0.8582,0.1418
hd1264,0.4060,0.8300,0.1700
hd1265,0.4204,0.8206,0.1794
hd1266,0.4176,0.8661,0.1339
hd1267,0.3849,0.5997,0.4003
hd1268,0.4299,0.8596,0.1404
hd1269,0.5012,0.8963,0.1037
hd1270,0.4245,0.8813,0.1187
hd1271,0.4054,0.8386,0.1614
hd1272,0.4020,0.8379,0.1621
hd1273,0.3966,0.7892,0.2108
hd1274,0.3557,0.8251,0.1749
hd1275,0.4124,0.8094,0.1906
hd1276,0.4119,0.8174,0.1826
hd1277,0.3911,0.8595,0.1405
hd1278,0.3601,0.8800,0.1200
hd1279,0.4169,0.8481,0.1519
hd128,0.3714,0.8090,0.1910
hd1280,0.3983,0.8335,0.1665
hd1281,0.4005,0.7978,0.2022
hd1282,0.4514,0.9216,0.0784
hd1283,0.4105,0.8711,0.1289
hd1284,0.3865,0.7459,0.2541
hd1285,0.4031,0.7718,0.2282
hd1286,0.3475,0.7965,0.2035
hd1287,0.4149,0.8224,0.1776
hd1288,0.4377,0.8687,0.1313
hd1289,0.3450,0.8530,0.1470
hd1290,0.4175,0.8152,0.1848
hd1291,0.4094,0.8049,0.1951
hd1292,0.3969,0.8584,0.1416
hd1293,0.4084,0.8706,0.1294
hd1294,0.4269,0.8575,0.1425
hd1295,0.3852,0.8717,0.1283
hd1296,0.4041,0.9029,0.0971
hd1297,0.4038,0.8692,0.1308
hd1298,0.3614,0.8196,0.1804
hd1299,0.4046,0.8775,0.1225
hd13,0.3889,0.8880,0.1120
hd1300,0.3451,0.8174,0.1826
hd1301,0.4101,0.8386,0.1614
hd1302,0.3944,0.8766,0.1234
hd1303,0.3965,0.8912,0.1088
hd1304,0.4047,0.8559,0.1441
hd1305,0.4200,0.8589,0.1411
hd1306,0.4128,0.8626,0.1374
hd1307,0.4479,0.8266,0.1734
hd1308,0.3452,0.8981,0.1019
hd1309,0.4138,0.7924,0.2076
hd131,0.4069,0.8692,0.1308
hd1310,0.3591,0.7685,0.2315
hd1311,0.3565,0.8555,0.1445
hd1312,0.4014,0.7633,0.2367
hd1313,0.4051,0.8451,0.1549
hd1314,0.3886,0.8439,0.1561
hd1315,0.3691,0.8312,0.1688
hd1316,0.3892,0.7800,0.2200
hd1317,0.3860,0.8040,0.1960
hd1318,0.3895,0.8191,0.1809
hd1319,0.3806,0.8266,0.1734
hd1320,0.4028,0.7978,0.2022
hd1321,0.3190,0.8490,0.1510
hd1322,0.3430,0.7989,0.2011
hd1323,0.3549,0.7947,0.2053
hd1324,0.4124,0.7730,0.2270
hd1325,0.3802,0.7545,0.2455
hd1326,0.3816,0.7576,0.2424
hd1327,0.3732,0.8097,0.1903
hd1328,0.3642,0.8285,0.1715
hd1329,0.3756,0.8445,0.1555
hd1330,0.3742,0.8299,0.1701
hd1331,0.3730,0.7824,0.2176
hd1332,0.3700,0.8397,0.1603
hd1333,0.3857,0.8360,0.1640
hd1334,0.4165,0.8426,0.1574
hd1335,0.4384,0.8964,0.1036
hd1336,0.4110,0.8929,0.1071
hd1337,0.3749,0.8436,0.1564
hd1338,0.3814,0.7740,0.2260
hd1339,0.3821,0.8318,0.1682
hd1340,0.3892,0.7711,0.2289
hd1341,0.4036,0.8518,0.1482
hd1342,0.4076,0.8278,0.1722
hd1343,0.3994,0.7710,0.2290
hd1344,0.3334,0.7930,0.2070
hd1345,0.3457,0.8370,0.1630
hd1346,0.4081,0.7807,0.2193
hd1347,0.4141,0.7332,0.2668
hd1348,0.3321,0.6026,0.3974
hd1349,0.3880,0.9066,0.0934
hd1350,0.3805,0.9052,0.0948
hd1351,0.3655,0.9091,0.0909
hd1352,0.3631,0.8967,0.1033
hd1353,0.4156,0.8573,0.1427
hd1354,0.4138,0.8362,0.1638
hd1355,0.3844,0.8770,0.1230
hd1356,0.3440,0.8330,0.1670
hd1357,0.4145,0.7802,0.2198
hd1358,0.4139,0.8642,0.1358
hd1359,0.3854,0.6814,0.3186
hd1360,0.3286,0.6551,0.3449
hd1361,0.4104,0.8329,0.1671
hd1362,0.4109,0.8247,0.1753
hd1363,0.4042,0.8155,0.1845
hd1364,0.4024,0.8614,0.1386
hd1365,0.4077,0.8333,0.1667
hd1366,0.4072,0.8707,0.1293
hd1367,0.3414,0.7380,0.2620
hd1368,0.3981,0.8405,0.1595
hd1369,0.3874,0.8496,0.1504
hd137,0.3480,0.7578,0.2422
hd1370,0.4088,0.8303,0.1697
hd1371,0.4107,0.8283,0.1717
hd1372,0.3303,0.7432,0.2568
hd1373,0.4275,0.8631,0.1369
hd1374,0.3889,0.7699,0.2301
hd1375,0.4351,0.7962,0.2038
hd1376,0.4330,0.8287,0.1713
hd1377,0.4166,0.8293,0.1707
hd1378,0.3464,0.8160,0.1840
hd1379,0.4234,0.8594,0.1406
hd1380,0.4227,0.8837,0.1163
hd1381,0.4064,0.8860,0.1140
hd1382,0.3791,0.8383,0.1617
hd1383,0.4108,0.8630,0.1370
hd1384,0.4824,0.7685,0.2315
hd1385,0.4099,0.8645,0.1355
hd1386,0.4080,0.8489,0.1511
hd1387,0.4398,0.8822,0.1178
hd1388,0.3654,0.7102,0.2898
hd1389,0.3379,0.8259,0.1741
hd1390,0.4202,0.8473,0.1527
hd1391,0.4192,0.8568,0.1432
hd1392,0.4080,0.8338,0.1662
hd1393,0.3954,0.8092,0.1908
hd1394,0.4329,0.8917,0.1083
hd1395,0.4055,0.8734,0.1266
hd1396,0.3236,0.7479,0.2521
hd1397,0.4075,0.8646,0.1354
hd1398,0.4188,0.8627,0.1373
hd1399,0.4160,0.8873,0.1127
hd14,0.3514,0.8304,0.1696
hd1400,0.3521,0.8406,0.1594
hd1401,0.4329,0.7977,0.2023
hd1402,0.4141,0.8594,0.1406
hd1403,0.3505,0.7982,0.2018
hd1404,0.4231,0.8635,0.1365
hd1405,0.4210,0.8463,0.1537
hd1406,0.4328,0.8030,0.1970
hd1407,0.4210,0.8044,0.1956
hd1408,0.3348,0.7490,0.2510
hd1409,0.3827,0.8726,0.1274
hd1410,0.4258,0.8308,0.1692
hd1411,0.3600,0.7517,0.2483
hd1412,0.4135,0.8171,0.1829
hd1413,0.4245,0.8676,0.1324
hd1414,0.4326,0.8471,0.1529
hd1415,0.4180,0.8140,0.1860
hd1416,0.4255,0.8023,0.1977
hd1417,0.3829,0.8517,0.1483
hd1418,0.4088,0.7912,0.2088
hd1419,0.4275,0.8121,0.1879
hd142,0.3847,0.8530,0.1470
hd1420,0.3387,0.7998,0.2002
hd1421,0.4216,0.7871,0.2129
hd1422,0.3549,0.8475,0.1525
hd1423,0.3434,0.8221,0.1779
hd1424,0.4248,0.7911,0.2089
hd1425,0.4310,0.7215,0.2785
hd1426,0.4228,0.7477,0.2523
hd1427,0.4265,0.8394,0.1606
hd1428,0.4210,0.8311,0.1689
hd1429,0.4185,0.8089,0.1911
hd143,0.3712,0.8124,0.1876
hd1430,0.4078,0.8338,0.1662
hd1431,0.4194,0.8166,0.1834
hd1432,0.3241,0.8156,0.1844
hd1433,0.3594,0.9146,0.0854
hd1434,0.4180,0.8204,0.1796
hd1435,0.3940,0.8193,0.1807
hd1436,0.3787,0.8681,0.1319
hd1437,0.4092,0.8555,0.1445
hd1438,0.4222,0.8413,0.1587
hd1439,0.4133,0.8409,0.1591
hd1440,0.4214,0.8540,0.1460
hd1441,0.4218,0.8264,0.1736
hd1442,0.4171,0.8492,0.1508
hd1443,0.4090,0.8703,0.1297
hd1444,0.3594,0.8988,0.1012
hd1445,0.3455,0.8080,0.1920
hd1446,0.3735,0.8557,0.1443
hd1447,0.4405,0.8393,0.1607
hd1448,0.4284,0.8660,0.1340
hd1449,0.3785,0.8850,0.1150
hd145,0.4111,0.8395,0.1605
hd1450,0.4332,0.8700,0.1300
hd1451,0.4198,0.7913,0.2087
hd1452,0.4157,0.6991,0.3009
hd1453,0.3835,0.6594,0.3406
hd1454,0.3917,0.6951,0.3049
hd1455,0.3390,0.8111,0.1889
hd1456,0.3889,0.8458,0.1542
hd1457,0.3933,0.7496,0.2504
hd1458,0.4462,0.7663,0.2337
hd1459,0.4138,0.8792,0.1208
hd1460,0.4062,0.8005,0.1995
hd1461,0.4041,0.7115,0.2885
hd1462,0.4155,0.7630,0.2370
hd1463,0.3878,0.8758,0.1242
hd1464,0.4103,0.7658,0.2342
hd1465,0.3986,0.6393,0.3607
hd1466,0.3997,0.7454,0.2546
hd1467,0.3464,0.8581,0.1419
hd1468,0.3816,0.5909,0.4091
hd1469,0.3842,0.7252,0.2748
hd1470,0.4489,0.7581,0.2419
hd1471,0.3664,0.6407,0.3593
hd1472,0.3697,0.6380,0.3620
hd1473,0.3640,0.6635,0.3365
hd1474,0.4071,0.8346,0.1654
hd1475,0.3533,0.6597,0.3403
hd1476,0.3822,0.8301,0.1699
hd1477,0.3535,0.6305,0.3695
hd1478,0.3691,0.8974,0.1026
hd1479,0.3521,0.6260,0.3740
hd1480,0.4175,0.7509,0.2491
hd1481,0.3777,0.6177,0.3823
hd1482,0.4443,0.7346,0.2654
hd1483,0.3659,0.6432,0.3568
hd1484,0.3708,0.7363,0.2637
hd1485,0.3525,0.5903,0.4097
hd1486,0.3613,0.7019,0.2981
hd1487,0.3563,0.6613,0.3387
hd1488,0.3628,0.5178,0.4822
hd1489,0.4129,0.7333,0.2667
hd1490,0.3799,0.8738,0.1262
hd1491,0.4119,0.8231,0.1769
hd1492,0.3593,0.6785,0.3215
hd1493,0.3743,0.6638,0.3362
hd1494,0.4248,0.6193,0.3807
hd1495,0.3756,0.7555,0.2445
hd1496,0.3632,0.5320,0.4680
hd1497,0.4137,0.8295,0.1705
hd1498,0.3997,0.8257,0.1743
hd1499,0.4048,0.8624,0.1376
hd1500,0.3918,0.8222,0.1778
hd1501,0.4085,0.7959,0.2041
hd1502,0.4052,0.8128,0.1872
hd1503,0.3975,0.8291,0.1709
hd1504,0.4303,0.8535,0.1465
hd1505,0.4181,0.7255,0.2745
hd1506,0.4355,0.7561,0.2439
hd1507,0.4187,0.7579,0.2421
hd1508,0.4345,0.6974,0.3026
hd1509,0.3468,0.5764,0.4236
hd1510,0.4109,0.7016,0.2984
hd1511,0.3460,0.8573,0.1427
hd1512,0.4082,0.5811,0.4189
hd1513,0.4138,0.5731,0.4269
hd1514,0.4631,0.8041,0.1959
hd1515,0.4559,0.8334,0.1666
hd1516,0.3827,0.8523,0.1477
hd1517,0.4509,0.8161,0.1839
hd1518,0.4737,0.7081,0.2919
hd1519,0.4035,0.8412,0.1588
hd1520,0.4364,0.8605,0.1395
hd1521,0.4308,0.8522,0.1478
hd1522,0.3728,0.9060,0.0940
hd1523,0.3847,0.8497,0.1503
hd1524,0.3738,0.8573,0.1427
hd1525,0.3541,0.6139,0.3861
hd1526,0.3388,0.8304,0.1696
hd1527,0.3803,0.8875,0.1125
hd1528,0.3765,0.8967,0.1033
hd1529,0.3713,0.8211,0.1789
hd153,0.3468,0.8521,0.1479
hd1530,0.3725,0.8536,0.1464
hd1531,0.3443,0.5582,0.4418
hd1532,0.3562,0.8971,0.1029
hd1533,0.3491,0.8841,0.1159
hd1534,0.3669,0.8564,0.1436
hd1535,0.3898,0.8763,0.1237
hd1536,0.3961,0.8395,0.1605
hd1537,0.3411,0.8299,0.1701
hd1538,0.3556,0.6311,0.3689
hd1539,0.3915,0.7590,0.2410
hd154,0.3472,0.8288,0.1712
hd1540,0.3636,0.6881,0.3119
hd1541,0.3433,0.9459,0.0541
hd1542,0.3850,0.8458,0.1542
hd1543,0.3439,0.7163,0.2837
hd1544,0.3531,0.8539,0.1461
hd1545,0.3553,0.8718,0.1282
hd1546,0.3519,0.7814,0.2186
hd1547,0.3507,0.7846,0.2154
hd1548,0.3359,0.8398,0.1602
hd1549,0.3693,0.8490,0.1510
hd155,0.4288,0.8271,0.1729
hd1550,0.3828,0.8573,0.1427
hd1551,0.3564,0.6468,0.3532
hd1552,0.3634,0.8089,0.1911
hd1553,0.3571,0.6619,0.3381
hd1554,0.3622,0.8197,0.1803
hd1555,0.3496,0.7055,0.2945
hd1556,0.3736,0.8889,0.1111
hd1557,0.3643,0.8464,0.1536
hd1558,0.3649,0.7652,0.2348
hd1559,0.2627,0.8595,0.1405
hd156,0.3769,0.7917,0.2083
hd1560,0.3601,0.6893,0.3107
hd1561,0.3663,0.7247,0.2753
hd1562,0.3652,0.6449,0.3551
hd1563,0.3863,0.8675,0.1325
hd1564,0.3766,0.8640,0.1360
hd1565,0.3710,0.7012,0.2988
hd1566,0.3895,0.8518,0.1482
hd1567,0.3576,0.8146,0.1854
hd1568,0.4114,0.8482,0.1518
hd1569,0.3922,0.8476,0.1524
hd1570,0.4325,0.7681,0.2319
hd1571,0.3766,0.8861,0.1139
hd1572,0.4233,0.9023,0.0977
hd1573,0.3775,0.8232,0.1768
hd1574,0.4160,0.8323,0.1677
hd1575,0.4915,0.7700,0.2300
hd1576,0.4204,0.7390,0.2610
hd1577,0.4091,0.7971,0.2029
hd1578,0.3732,0.6478,0.3522
hd1579,0.3329,0.7104,0.2896
hd158,0.3843,0.7780,0.2220
hd1580,0.3817,0.8142,0.1858
hd1581,0.3342,0.7880,0.2120
hd1582,0.3948,0.8275,0.1725
hd1583,0.3972,0.8226,0.1774
hd1584,0.3832,0.8275,0.1725
hd1585,0.3894,0.7194,0.2806
hd1586,0.3902,0.7347,0.2653
hd1587,0.3973,0.7786,0.2214
hd1588,0.3718,0.8123,0.1877
hd1589,0.4148,0.6948,0.3052
hd159,0.3667,0.8823,0.1177
hd1590,0.4030,0.8521,0.1479
hd1591,0.3469,0.8465,0.1535
hd1592,0.3545,0.6864,0.3136
hd1593,0.3325,0.8566,0.1434
hd1594,0.3868,0.8255,0.1745
hd1595,0.3979,0.8130,0.1870
hd1596,0.3801,0.7934,0.2066
hd1597,0.3961,0.8239,0.1761
hd1598,0.4252,0.8358,0.1642
hd1599,0.4132,0.8654,0.1346
hd1600,0.4598,0.9352,0.0648
hd1601,0.3993,0.8639,0.1361
hd1602,0.3953,0.8248,0.1752
hd1603,0.3770,0.8026,0.1974
hd1604,0.3248,0.8515,0.1485
hd1605,0.3422,0.8100,0.1900
hd1606,0.3826,0.8410,0.1590
hd1607,0.3812,0.8852,0.1148
hd1608,0.3855,0.7994,0.2006
hd1609,0.3765,0.8500,0.1500
hd1610,0.3821,0.8289,0.1711
hd1611,0.3821,0.7237,0.2763
hd1612,0.3770,0.8227,0.1773
hd1613,0.3708,0.8495,0.1505
hd1614,0.3732,0.8435,0.1565
hd1615,0.3285,0.8080,0.1920
hd1616,0.3693,0.8103,0.1897
hd1617,0.3366,0.7627,0.2373
hd1618,0.3921,0.8604,0.1396
hd1619,0.3834,0.8577,0.1423
hd1620,0.4060,0.8578,0.1422
hd1621,0.3871,0.8495,0.1505
hd1622,0.3592,0.8149,0.1851
hd1623,0.3874,0.8601,0.1399
hd1624,0.3504,0.7772,0.2228
hd1625,0.3762,0.6835,0.3165
hd1626,0.3276,0.7740,0.2260
hd1627,0.3709,0.8082,0.1918
hd1628,0.3533,0.8212,0.1788
hd1629,0.3281,0.7615,0.2385
hd1630,0.3565,0.8347,0.1653
hd1631,0.3479,0.7792,0.2208
hd1632,0.3606,0.7867,0.2133
hd1633,0.3822,0.7574,0.2426
hd1634,0.3925,0.7293,0.2707
hd1635,0.4105,0.7060,0.2940
hd1636,0.3733,0.8417,0.1583
hd1637,0.2455,0.8819,0.1181
hd1638,0.4313,0.7509,0.2491
hd1639,0.4336,0.7708,0.2292
hd1640,0.3832,0.7255,0.2745
hd1641,0.3346,0.7519,0.2481
hd1642,0.4395,0.7383,0.2617
hd1643,0.4070,0.7876,0.2124
hd1644,0.3958,0.8534,0.1466
hd1645,0.3344,0.7833,0.2167
hd1646,0.3573,0.8112,0.1888
hd1647,0.3634,0.8024,0.1976
hd1648,0.3897,0.8427,0.1573
hd1649,0.3667,0.7751,0.2249
hd1650,0.3730,0.8568,0.1432
hd1651,0.3890,0.7702,0.2298
hd1652,0.3735,0.7719,0.2281
hd1653,0.4628,0.8067,0.1933
hd1654,0.4206,0.7623,0.2377
hd1655,0.3740,0.8054,0.1946
hd1656,0.3724,0.8255,0.1745
hd1657,0.3309,0.7417,0.2583
hd1658,0.3500,0.8430,0.1570
hd1659,0.3724,0.7484,0.2516
hd1660,0.4067,0.8622,0.1378
hd1661,0.3260,0.8734,0.1266
hd1662,0.3892,0.7299,0.2701
hd1663,0.3932,0.8832,0.1168
hd1664,0.3783,0.8122,0.1878
hd1665,0.3333,0.7616,0.2384
hd1666,0.3485,0.7737,0.2263
hd1667,0.3609,0.7891,0.2109
hd1668,0.3679,0.7864,0.2136
hd1669,0.3681,0.7780,0.2220
hd1670,0.3359,0.9195,0.0805
hd1671,0.4057,0.8472,0.1528
hd1672,0.3815,0.7883,0.2117
hd1673,0.3709,0.7391,0.2609
hd1674,0.3697,0.7751,0.2249
hd1675,0.3973,0.8872,0.1128
hd1676,0.3430,0.8237,0.1763
hd1677,0.3437,0.7769,0.2231
hd1678,0.3864,0.8807,0.1193
hd1679,0.3784,0.8455,0.1545
hd1680,0.3937,0.7973,0.2027
hd1681,0.4251,0.8540,0.1460
hd1682,0.3707,0.8046,0.1954
hd1683,0.3630,0.8332,0.1668
hd1684,0.3691,0.8438,0.1562
hd1685,0.3461,0.8687,0.1313
hd1686,0.3460,0.8849,0.1151
hd1687,0.3457,0.8841,0.1159
hd1688,0.3658,0.8336,0.1664
hd1689,0.3255,0.6544,0.3456
hd1690,0.3572,0.8230,0.1770
hd1691,0.3892,0.8610,0.1390
hd1692,0.4225,0.8195,0.1805
