image_id,ssim,dino_sim,dino_dist
Ktsh0848,0.5282,0.3484,0.6516
Ktsh0850,0.4535,0.6455,0.3545
Ktsh0851,0.3581,0.7485,0.2515
Ktsh0855,0.5387,0.8763,0.1237
Ktsh0859,0.3754,0.6528,0.3472
Ktsh0862,0.2863,0.5232,0.4768
Ktsh0864,0.6228,0.7708,0.2292
Ktsh0873,0.6687,0.8657,0.1343
Ktsh0875,0.4290,0.4735,0.5265
Ktsh0876,0.4660,0.5726,0.4274
Ktsh0881,0.5393,0.8742,0.1258
Ktsh0887,0.4422,0.8724,0.1276
Ktsh0893,0.5635,0.8536,0.1464
Ktsh0898,0.5023,0.5324,0.4676
Ktsh0904,0.4106,0.6541,0.3459
Ktsh0905,0.3696,0.7223,0.2777
Ktsh0906,0.6362,0.5109,0.4891
Ktsh0908,0.5537,0.2884,0.7116
Ktsh0914,0.4913,0.5579,0.4421
Ktsh0915,0.5445,0.6290,0.3710
Ktsh0917,0.6914,0.8979,0.1021
Ktsh0920,0.5135,0.7560,0.2440
Ktsh0921,0.2738,0.5857,0.4143
Ktsh0926,0.3400,0.7403,0.2597
Ktsh0930,0.4926,0.6637,0.3363
Ktsh0936,0.4273,0.8137,0.1863
Ktsh0945,0.2922,0.6447,0.3553
Ktsh0949,0.4707,0.7386,0.2614
Ktsh0951,0.5909,0.9021,0.0979
Ktsh0964,0.4934,0.7309,0.2691
Ktsh0970,0.2620,0.6256,0.3744
Ktsh0972,0.4203,0.7542,0.2458
Ktsh0977,0.5963,0.8636,0.1364
Ktsh0982,0.2763,0.6994,0.3006
Ktsh0989,0.4564,0.8619,0.1381
Ktsh0990,0.4638,0.7367,0.2633
Ktsh0992,0.4648,0.8343,0.1657
Ktsh0993,0.2720,0.6472,0.3528
Ktsh0995,0.6145,0.8827,0.1173
Ktsh0996,0.6567,0.9146,0.0854
Ktsh0999,0.5396,0.8860,0.1140
Ktsh1001,0.4545,0.6077,0.3923
Ktsh1004,0.5402,0.6294,0.3706
Ktsh1007,0.3362,0.8104,0.1896
Ktsh1008,0.5104,0.8335,0.1665
Ktsh1009,0.5753,0.8563,0.1437
Ktsh1012,0.5711,0.9160,0.0840
Ktsh1013,0.4260,0.7527,0.2473
Ktsh1016,0.5995,0.8908,0.1092
Ktsh1023,0.5113,0.7928,0.2072
Ktsh1025,0.4890,0.7995,0.2005
Ktsh1026,0.4839,0.7545,0.2455
Ktsh1027,0.4735,0.8454,0.1546
Ktsh1029,0.4661,0.7868,0.2132
Ktsh1031,0.4855,0.4117,0.5883
Ktsh1033,0.5924,0.8528,0.1472
Ktsh1036,0.4536,0.8211,0.1789
Ktsh1042,0.5013,0.7852,0.2148
Ktsh1045,0.4710,0.7641,0.2359
Ktsh1049,0.5991,0.7934,0.2066
Ktsh1053,0.3948,0.7284,0.2716
Ktsh1055,0.4508,0.7514,0.2486
Ktsh1060,0.5226,0.7507,0.2493
Ktsh1063,0.5787,0.8601,0.1399
Ktsh1069,0.5316,0.7645,0.2355
Ktsh1071,0.6245,0.6456,0.3544
Ktsh1073,0.5682,0.8887,0.1113
Ktsh1075,0.5280,0.8276,0.1724
Ktsh1076,0.5665,0.7551,0.2449
Ktsh1081,0.4769,0.3768,0.6232
Ktsh1085,0.5893,0.8132,0.1868
Ktsh1088,0.4903,0.7295,0.2705
Ktsh1089,0.3987,0.5190,0.4810
Ktsh1098,0.4886,0.6560,0.3440
Ktsh1101,0.4212,0.5430,0.4570
Ktsh1105,0.4824,0.7777,0.2223
Ktsh1106,0.4569,0.8254,0.1746
Ktsh1108,0.6037,0.7708,0.2292
Ktsh1110,0.4506,0.8263,0.1737
Ktsh1112,0.2817,0.3261,0.6739
Ktsh1114,0.5194,0.5830,0.4170
Ktsh1115,0.4149,0.6724,0.3276
Ktsh1124,0.3610,0.6532,0.3468
Ktsh1127,0.4914,0.8311,0.1689
Ktsh1128,0.3879,0.7693,0.2307
Ktsh1130,0.3999,0.5771,0.4229
Ktsh1134,0.5270,0.7010,0.2990
Ktsh1135,0.5445,0.7666,0.2334
Ktsh1140,0.5412,0.7246,0.2754
Ktsh1142,0.5651,0.8069,0.1931
Ktsh1148,0.5656,0.6889,0.3111
Ktsh1149,0.5445,0.8604,0.1396
Ktsh1152,0.5875,0.7695,0.2305
Ktsh1154,0.4705,0.7579,0.2421
Ktsh1171,0.5119,0.7623,0.2377
Ktsh1177,0.4750,0.6907,0.3093
Ktsh1179,0.6600,0.8888,0.1112
Ktsh1182,0.4882,0.8291,0.1709
Ktsh1184,0.6649,0.9046,0.0954
Ktsh1189,0.4276,0.7920,0.2080
Ktsh1197,0.6152,0.8218,0.1782
Ktsh1207,0.4837,0.8519,0.1481
Ktsh1214,0.5393,0.8237,0.1763
Ktsh1215,0.5492,0.8514,0.1486
Ktsh1219,0.5612,0.8155,0.1845
Ktsh1228,0.6007,0.8438,0.1562
Ktsh1233,0.5624,0.8557,0.1443
Ktsh1246,0.4226,0.8352,0.1648
Ktsh1249,0.5144,0.8326,0.1674
Ktsh1251,0.4125,0.7361,0.2639
Ktsh1256,0.5170,0.8504,0.1496
Ktsh1257,0.4673,0.8398,0.1602
Ktsh1270,0.5074,0.8373,0.1627
Ktsh1274,0.4517,0.8453,0.1547
Ktsh1281,0.4078,0.6044,0.3956
Ktsh1282,0.5586,0.7449,0.2551
Ktsh1287,0.2751,0.6872,0.3128
Ktsh1289,0.4018,0.7549,0.2451
Ktsh1292,0.4777,0.8674,0.1326
Ktsh1308,0.4438,0.7557,0.2443
Ktsh1311,0.4111,0.8484,0.1516
Ktsh1314,0.4405,0.7867,0.2133
Ktsh1316,0.5550,0.8594,0.1406
Ktsh1319,0.4817,0.8560,0.1440
Ktsh1322,0.5611,0.8289,0.1711
Ktsh1323,0.5401,0.8378,0.1622
Ktsh1324,0.3959,0.6964,0.3036
Ktsh1326,0.5092,0.8859,0.1141
Ktsh1327,0.4774,0.7681,0.2319
Ktsh1329,0.5955,0.8657,0.1343
Ktsh1332,0.5774,0.8197,0.1803
Ktsh1333,0.5645,0.8990,0.1010
Ktsh1336,0.4560,0.7717,0.2283
Ktsh1338,0.5796,0.8498,0.1502
Ktsh1342,0.6362,0.7466,0.2534
Ktsh1347,0.4959,0.8022,0.1978
Ktsh1348,0.5757,0.8578,0.1422
Ktsh1356,0.4533,0.6755,0.3245
Ktsh1357,0.5366,0.9175,0.0825
Ktsh1358,0.3837,0.6645,0.3355
Ktsh1359,0.5204,0.7165,0.2835
Ktsh1360,0.6163,0.9111,0.0889
Ktsh1363,0.6666,0.6156,0.3844
Ktsh1367,0.5454,0.7550,0.2450
Ktsh1371,0.4826,0.8762,0.1238
Ktsh1381,0.5310,0.7017,0.2983
Ktsh1384,0.4626,0.7158,0.2842
Ktsh1388,0.3853,0.7162,0.2838
Ktsh1394,0.5701,0.8117,0.1883
Ktsh1395,0.6266,0.6042,0.3958
Ktsh1396,0.5760,0.7938,0.2062
Ktsh1400,0.5629,0.7994,0.2006
Ktsh1401,0.6488,0.8226,0.1774
Ktsh1403,0.6688,0.9290,0.0710
Ktsh1405,0.6241,0.9033,0.0967
Ktsh1406,0.6457,0.9364,0.0636
Ktsh1407,0.5736,0.8597,0.1403
Ktsh1408,0.6070,0.8605,0.1395
Ktsh1409,0.4001,0.3014,0.6986
Ktsh1412,0.6397,0.9144,0.0856
Ktsh1414,0.6488,0.8932,0.1068
Ktsh1415,0.6493,0.8480,0.1520
Ktsh1417,0.5897,0.8776,0.1224
Ktsh1418,0.6241,0.9021,0.0979
Ktsh1419,0.5404,0.9096,0.0904
Ktsh1420,0.5363,0.8684,0.1316
Ktsh1421,0.4548,0.9050,0.0950
Ktsh1422,0.4653,0.8697,0.1303
Ktsh1426,0.5109,0.8875,0.1125
Ktsh1427,0.4279,0.8490,0.1510
Ktsh1428,0.4528,0.5546,0.4454
Ktsh1429,0.5182,0.6919,0.3081
Ktsh1430,0.4364,0.8637,0.1363
Ktsh1431,0.5040,0.9163,0.0837
Ktsh1432,0.5283,0.7850,0.2150
Ktsh1433,0.4795,0.7397,0.2603
Ktsh1434,0.4269,0.7515,0.2485
Ktsh1436,0.4656,0.8441,0.1559
Ktsh1442,0.3603,0.3647,0.6353
Ktsh1455,0.6028,0.8789,0.1211
Ktsh1457,0.5473,0.8473,0.1527
Ktsh1460,0.7029,0.9387,0.0613
Ktsh1467,0.4203,0.6083,0.3917
Ktsh1471,0.3947,0.8446,0.1554
Ktsh1478,0.4104,0.7304,0.2696
Ktsh1485,0.4239,0.7262,0.2738
Ktsh1487,0.5816,0.8673,0.1327
Ktsh1500,0.4716,0.8091,0.1909
Ktsh1507,0.6663,0.9245,0.0755
Ktsh1529,0.4449,0.6668,0.3332
Ktsh1531,0.5122,0.7378,0.2622
Ktsh1533,0.5445,0.9004,0.0996
Ktsh1534,0.5369,0.8944,0.1056
Ktsh1537,0.3238,0.4780,0.5220
Ktsh1541,0.3766,0.6900,0.3100
Ktsh1542,0.3091,0.5888,0.4112
Ktsh1545,0.4275,0.7408,0.2592
Ktsh1562,0.6411,0.7549,0.2451
Ktsh1572,0.5430,0.8335,0.1665
Ktsh1573,0.4649,0.7229,0.2771
Ktsh1574,0.3253,0.3972,0.6028
Ktsh1576,0.4857,0.6982,0.3018
Ktsh1584,0.3671,0.6667,0.3333
Ktsh1587,0.3555,0.4970,0.5030
Ktsh1588,0.4743,0.7395,0.2605
Ktsh1589,0.4307,0.6869,0.3131
Ktsh1592,0.4564,0.7357,0.2643
Ktsh1594,0.5179,0.7832,0.2168
Ktsh1596,0.4154,0.6812,0.3188
Ktsh1598,0.4892,0.7264,0.2736
Ktsh1600,0.4005,0.7374,0.2626
Ktsh1601,0.3977,0.7680,0.2320
Ktsh1603,0.4253,0.7113,0.2887
Ktsh1604,0.2899,0.5479,0.4521
Ktsh1605,0.4165,0.6749,0.3251
Ktsh1606,0.5091,0.8316,0.1684
Ktsh1611,0.4511,0.6491,0.3509
Ktsh1614,0.5863,0.8533,0.1467
Ktsh1615,0.3941,0.5643,0.4357
Ktsh1616,0.4709,0.7228,0.2772
Ktsh1617,0.5350,0.8368,0.1632
Ktsh1618,0.5497,0.8467,0.1533
Ktsh1621,0.4483,0.7110,0.2890
Ktsh1622,0.4040,0.6612,0.3388
Ktsh1626,0.5063,0.6575,0.3425
Ktsh1627,0.4655,0.7748,0.2252
Ktsh1628,0.4828,0.7873,0.2127
Ktsh1629,0.5252,0.7046,0.2954
Ktsh1630,0.4855,0.6737,0.3263
Ktsh1631,0.4554,0.7053,0.2947
Ktsh1634,0.4385,0.7475,0.2525
Ktsh1636,0.4621,0.8165,0.1835
Ktsh1638,0.5456,0.7893,0.2107
Ktsh1639,0.5680,0.7677,0.2323
Ktsh1640,0.4277,0.7305,0.2695
Ktsh1641,0.4418,0.7446,0.2554
Ktsh1642,0.4717,0.7868,0.2132
Ktsh1644,0.5243,0.7967,0.2033
Ktsh1645,0.5600,0.7955,0.2045
Ktsh1648,0.5043,0.8184,0.1816
Ktsh1649,0.4291,0.7082,0.2918
Ktsh1651,0.3641,0.5600,0.4400
Ktsh1652,0.5059,0.7906,0.2094
Ktsh1653,0.4535,0.7849,0.2151
Ktsh1656,0.4846,0.8262,0.1738
Ktsh1658,0.4496,0.8201,0.1799
Ktsh1659,0.4933,0.7768,0.2232
Ktsh1661,0.4878,0.6945,0.3055
Ktsh1662,0.7578,0.9043,0.0957
Ktsh1664,0.4769,0.7982,0.2018
Ktsh1665,0.6287,0.8307,0.1693
Ktsh1666,0.5532,0.4815,0.5185
Ktsh1676,0.4411,0.5443,0.4557
Ktsh1683,0.6357,0.4945,0.5055
Ktsh1687,0.3762,0.7027,0.2973
Ktsh1701,0.5499,0.6834,0.3166
Ktsh1703,0.5363,0.8357,0.1643
Ktsh1705,0.4423,0.6694,0.3306
Ktsh1709,0.5268,0.7280,0.2720
Ktsh1711,0.4644,0.6776,0.3224
Ktsh1716,0.5558,0.4101,0.5899
Ktsh1717,0.5612,0.8202,0.1798
Ktsh1721,0.5325,0.6751,0.3249
Ktsh1723,0.6233,0.8921,0.1079
Ktsh1728,0.6362,0.7907,0.2093
Ktsh1729,0.4035,0.6618,0.3382
Ktsh1731,0.6050,0.8444,0.1556
Ktsh1741,0.3106,0.5513,0.4487
Ktsh1750,0.6510,0.9083,0.0917
Ktsh1754,0.4616,0.4526,0.5474
Ktsh1756,0.7081,0.8487,0.1513
Ktsh1763,0.5580,0.7016,0.2984
Ktsh1772,0.6542,0.9236,0.0764
Ktsh1775,0.4801,0.6183,0.3817
Ktsh1777,0.6605,0.6512,0.3488
Ktsh1790,0.4952,0.7657,0.2343
Ktsh1793,0.6907,0.7748,0.2252
Ktsh1794,0.7132,0.9021,0.0979
Ktsh1796,0.7611,0.9390,0.0610
Ktsh1797,0.6284,0.8656,0.1344
Ktsh1798,0.6085,0.8838,0.1162
Ktsh1799,0.5948,0.9223,0.0777
Ktsh1800,0.4503,0.8853,0.1147
Ktsh1804,0.4992,0.9036,0.0964
Ktsh1805,0.6396,0.9073,0.0927
Ktsh1806,0.5511,0.9220,0.0780
Ktsh1807,0.5764,0.9283,0.0717
Ktsh1808,0.5665,0.8740,0.1260
Ktsh1809,0.5423,0.7447,0.2553
Ktsh1810,0.5198,0.9193,0.0807
Ktsh1812,0.5799,0.7746,0.2254
Ktsh1820,0.4849,0.6408,0.3592
Ktsh1821,0.4836,0.8220,0.1780
Ktsh1822,0.5878,0.8066,0.1934
Ktsh1823,0.6077,0.7765,0.2235
Ktsh1827,0.4763,0.8257,0.1743
Ktsh1830,0.6009,0.7949,0.2051
Ktsh1831,0.4318,0.8258,0.1742
Ktsh1836,0.4670,0.7109,0.2891
Ktsh1843,0.5216,0.6790,0.3210
Ktsh1845,0.6151,0.7848,0.2152
Ktsh1848,0.3670,0.6941,0.3059
Ktsh1850,0.4465,0.5677,0.4323
Ktsh1851,0.3117,0.6125,0.3875
Ktsh1854,0.4466,0.7014,0.2986
Ktsh1855,0.4845,0.6567,0.3433
Ktsh1856,0.4565,0.7520,0.2480
Ktsh1858,0.5953,0.8152,0.1848
Ktsh1859,0.3286,0.4859,0.5141
Ktsh1860,0.3908,0.4756,0.5244
Ktsh1861,0.4286,0.7151,0.2849
Ktsh1863,0.5855,0.7933,0.2067
Ktsh1875,0.5851,0.7745,0.2255
Ktsh1877,0.5365,0.7908,0.2092
Ktsh1887,0.4729,0.8048,0.1952
Ktsh1894,0.4363,0.8262,0.1738
Ktsh1896,0.5732,0.9136,0.0864
Ktsh1902,0.5903,0.2856,0.7144
Ktsh1911,0.4092,0.8514,0.1486
Ktsh1921,0.4572,0.6172,0.3828
Ktsh1927,0.2674,0.5039,0.4961
Ktsh1928,0.3785,0.7348,0.2652
Ktsh1933,0.4380,0.7155,0.2845
Ktsh1943,0.4699,0.7157,0.2843
Ktsh1963,0.5621,0.9014,0.0986
Ktsh1975,0.3392,0.6209,0.3791
Ktsh1977,0.4524,0.6607,0.3393
Ktsh1982,0.3140,0.6846,0.3154
Ktsh1986,0.5234,0.8112,0.1888
Ktsh1988,0.2483,0.4244,0.5756
Ktsh1990,0.6572,0.8562,0.1438
Ktsh1993,0.6801,0.9145,0.0855
Ktsh1994,0.3909,0.5885,0.4115
Ktsh1996,0.4807,0.7742,0.2258
Ktsh2000,0.4911,0.8279,0.1721
Ktsh2003,0.3547,0.5782,0.4218
Ktsh2004,0.5406,0.8272,0.1728
Ktsh2012,0.4390,0.7767,0.2233
Ktsh2015,0.5587,0.5933,0.4067
Ktsh2016,0.4196,0.7572,0.2428
Ktsh2017,0.4844,0.5734,0.4266
Ktsh2041,0.4143,0.6614,0.3386
Ktsh2044,0.3594,0.7050,0.2950
Ktsh2047,0.4021,0.7695,0.2305
Ktsh2048,0.3837,0.7092,0.2908
Ktsh2050,0.3649,0.5372,0.4628
Ktsh2054,0.6622,0.5808,0.4192
Ktsh2058,0.3119,0.6445,0.3555
Ktsh2061,0.4828,0.7658,0.2342
Ktsh2064,0.4800,0.7391,0.2609
Ktsh2077,0.4964,0.7856,0.2144
Ktsh2081,0.4341,0.7217,0.2783
Ktsh2085,0.6259,0.9159,0.0841
Ktsh2086,0.4893,0.8644,0.1356
Ktsh2087,0.5071,0.8914,0.1086
Ktsh2090,0.6336,0.8008,0.1992
Ktsh2091,0.5015,0.9101,0.0899
Ktsh2095,0.3604,0.6458,0.3542
Ktsh2105,0.4694,0.7848,0.2152
Ktsh2110,0.4048,0.6131,0.3869
Ktsh2114,0.6090,0.8810,0.1190
Ktsh2117,0.4251,0.7353,0.2647
Ktsh2118,0.4694,0.8653,0.1347
Ktsh2129,0.4784,0.8289,0.1711
Ktsh2130,0.6833,0.8397,0.1603
Ktsh2131,0.5323,0.8371,0.1629
Ktsh2137,0.6024,0.9190,0.0810
Ktsh2139,0.4098,0.5152,0.4848
Ktsh2144,0.5654,0.9038,0.0962
Ktsh2150,0.5857,0.7273,0.2727
Ktsh2156,0.3462,0.5013,0.4987
