image_id,ssim,dino_sim,dino_dist
0000106,0.6580,0.8660,0.1340
0000114,0.6148,0.8477,0.1523
0000116,0.7839,0.8239,0.1761
0000117,0.7798,0.9472,0.0528
0000118,0.6250,0.8189,0.1811
0000119,0.7407,0.7010,0.2990
0000120,0.7414,0.9027,0.0973
0000121,0.6738,0.8337,0.1663
0000124,0.7393,0.8154,0.1846
0000126,0.6939,0.8163,0.1837
0000127,0.6156,0.6027,0.3973
0000128,0.5972,0.7069,0.2931
0000129,0.7024,0.8322,0.1678
0000131,0.6271,0.8164,0.1836
0000132,0.6484,0.8445,0.1555
0000135,0.5480,0.5478,0.4522
0000136,0.5525,0.8412,0.1588
0000138,0.5569,0.8912,0.1088
0000140,0.5017,0.7586,0.2414
0000146,0.6026,0.8325,0.1675
0000149,0.7197,0.8609,0.1391
0000150,0.4741,0.1686,0.8314
0000152,0.6820,0.9058,0.0942
0000153,0.4924,0.8614,0.1386
0000154,0.7341,0.8092,0.1908
0000155,0.6973,0.9052,0.0948
0000159,0.6210,0.8955,0.1045
0000160,0.4644,0.6203,0.3797
0000161,0.6868,0.8558,0.1442
0000163,0.4870,0.7781,0.2219
0000167,0.6963,0.8578,0.1422
0000176,0.5933,0.8394,0.1606
0000183,0.6274,0.9133,0.0867
0000184,0.6678,0.7613,0.2387
0000186,0.4949,0.8045,0.1955
0000187,0.5439,0.7780,0.2220
0000189,0.6442,0.8355,0.1645
0000193,0.4867,0.8842,0.1158
0000200,0.4556,0.8422,0.1578
0000203,0.5687,0.8683,0.1317
0000204,0.7198,0.8282,0.1718
0000205,0.4668,0.3177,0.6823
0000206,0.6822,0.7741,0.2259
0000211,0.5538,0.6614,0.3386
0000213,0.5739,0.8410,0.1590
0000214,0.6557,0.9193,0.0807
0000215,0.6768,0.5468,0.4532
0000216,0.6677,0.8749,0.1251
0000217,0.6225,0.8966,0.1034
0000221,0.7774,0.8176,0.1824
0000222,0.6445,0.9234,0.0766
0000223,0.5376,0.7681,0.2319
0000224,0.5778,0.8577,0.1423
0000225,0.5289,0.7011,0.2989
0000226,0.5427,0.7629,0.2371
0000229,0.6243,0.7740,0.2260
0000231,0.4666,0.8393,0.1607
0000232,0.5973,0.9069,0.0931
0000233,0.6702,0.8835,0.1165
0000235,0.5132,0.5866,0.4134
0000236,0.5587,0.8119,0.1881
0000237,0.7328,0.9242,0.0758
0000243,0.6741,0.8203,0.1797
0000247,0.6163,0.8911,0.1089
0000248,0.6206,0.9429,0.0571
0000253,0.6293,0.8804,0.1196
0000254,0.6723,0.7343,0.2657
0000259,0.7125,0.8546,0.1454
0000262,0.7054,0.9431,0.0569
0000266,0.5437,0.9240,0.0760
0000267,0.5433,0.7991,0.2009
0000270,0.6418,0.9502,0.0498
0000271,0.5115,0.7921,0.2079
0000272,0.5510,0.8030,0.1970
0000273,0.5445,0.8965,0.1035
0000274,0.5005,0.7267,0.2733
0000280,0.6273,0.8878,0.1122
0000282,0.6387,0.8688,0.1312
0000283,0.6555,0.9065,0.0935
0000286,0.7033,0.8501,0.1499
0000287,0.5611,0.7058,0.2942
0000288,0.7041,0.7648,0.2352
0000291,0.6118,0.8232,0.1768
0000293,0.5673,0.8658,0.1342
0000294,0.6055,0.8142,0.1858
0000299,0.6606,0.9191,0.0809
0000300,0.5779,0.8021,0.1979
0000302,0.5380,0.8926,0.1074
0000304,0.5805,0.7805,0.2195
0000305,0.5732,0.7967,0.2033
0000309,0.7284,0.8919,0.1081
0000310,0.7397,0.9029,0.0971
0000312,0.7108,0.9191,0.0809
0000321,0.7129,0.7824,0.2176
0000325,0.5770,0.5524,0.4476
0000327,0.5765,0.8873,0.1127
0000328,0.6352,0.8474,0.1526
0000329,0.5178,0.7548,0.2452
0000330,0.4223,0.8321,0.1679
0000331,0.6920,0.9000,0.1000
0000332,0.7100,0.9202,0.0798
0000333,0.6226,0.8532,0.1468
0000334,0.4184,0.7989,0.2011
0000335,0.4020,0.9043,0.0957
0000336,0.6608,0.8981,0.1019
0000337,0.5079,0.6089,0.3911
0000341,0.6265,0.9085,0.0915
0000342,0.4948,0.8217,0.1783
0000343,0.6118,0.9079,0.0921
0000345,0.6422,0.8688,0.1312
0000352,0.4275,0.6295,0.3705
0000354,0.5621,0.8610,0.1390
0000355,0.6570,0.8263,0.1737
0000356,0.5767,0.8386,0.1614
0000358,0.5893,0.8586,0.1414
0000359,0.6720,0.7271,0.2729
0000360,0.6268,0.6613,0.3387
0000361,0.6252,0.9043,0.0957
0000363,0.5951,0.8215,0.1785
0000369,0.6434,0.8086,0.1914
0000370,0.6096,0.7935,0.2065
0000371,0.6236,0.8578,0.1422
0000376,0.6595,0.8397,0.1603
0000379,0.6540,0.8367,0.1633
0000380,0.6109,0.7930,0.2070
0000381,0.5636,0.7984,0.2016
0000382,0.7256,0.8787,0.1213
0000384,0.5000,0.7063,0.2937
0000385,0.6382,0.8784,0.1216
0000386,0.5224,0.7081,0.2919
0000388,0.5919,0.8823,0.1177
0000390,0.3711,0.8774,0.1226
0000391,0.6554,0.8745,0.1255
0000392,0.5542,0.8869,0.1131
0000393,0.6292,0.7030,0.2970
0000394,0.5354,0.9226,0.0774
0000395,0.7126,0.7743,0.2257
0000397,0.6223,0.8314,0.1686
0000398,0.7144,0.8805,0.1195
0000399,0.5230,0.6314,0.3686
0000400,0.6022,0.8851,0.1149
0000406,0.6332,0.7878,0.2122
0000408,0.4336,0.5733,0.4267
0000410,0.7158,0.8837,0.1163
0000411,0.4020,0.8312,0.1688
0000412,0.2991,0.6244,0.3756
0000413,0.6321,0.9216,0.0784
0000414,0.3609,0.7319,0.2681
0000416,0.6810,0.6618,0.3382
0000417,0.6476,0.8510,0.1490
0000418,0.6382,0.9429,0.0571
0000420,0.5756,0.9419,0.0581
0000421,0.6656,0.9125,0.0875
0000424,0.6441,0.7322,0.2678
0000428,0.6492,0.9123,0.0877
0000429,0.5869,0.7919,0.2081
0000430,0.4372,0.8536,0.1464
0000432,0.6973,0.8976,0.1024
0000433,0.5127,0.7242,0.2758
0000435,0.5910,0.8461,0.1539
0000436,0.6037,0.9030,0.0970
0000437,0.6074,0.9047,0.0953
0000439,0.6463,0.8093,0.1907
0000442,0.7354,0.8715,0.1285
0000443,0.5613,0.5397,0.4603
0000444,0.6583,0.9386,0.0614
0000445,0.6380,0.8258,0.1742
0000446,0.6571,0.8610,0.1390
0000447,0.6077,0.6687,0.3313
0000449,0.6966,0.8987,0.1013
0000451,0.5633,0.8114,0.1886
0000455,0.6745,0.8745,0.1255
0000457,0.6788,0.6643,0.3357
0000458,0.5496,0.7869,0.2131
0000459,0.5798,0.1438,0.8562
0000461,0.6825,0.8053,0.1947
0000462,0.5705,0.8295,0.1705
0000463,0.5340,0.7638,0.2362
0000464,0.5342,0.8333,0.1667
0000465,0.6908,0.8961,0.1039
0000466,0.6326,0.8248,0.1752
0000467,0.6882,0.8897,0.1103
0000468,0.6679,0.8451,0.1549
0000469,0.6970,0.8728,0.1272
0000470,0.6477,0.9184,0.0816
0000471,0.6251,0.8695,0.1305
0000478,0.6058,0.9188,0.0812
0000480,0.4338,0.8338,0.1662
0000483,0.5799,0.8845,0.1155
0000486,0.7560,0.8700,0.1300
0000487,0.6216,0.8706,0.1294
0000488,0.5308,0.8896,0.1104
0000489,0.6938,0.8933,0.1067
0000490,0.6919,0.7425,0.2575
0000491,0.6617,0.6296,0.3704
0000492,0.3887,0.7774,0.2226
0000493,0.5701,0.8452,0.1548
0000494,0.6000,0.9283,0.0717
0000495,0.6784,0.8333,0.1667
0000496,0.5522,0.8744,0.1256
0000497,0.6605,0.8734,0.1266
0000498,0.6693,0.9125,0.0875
0000500,0.4883,0.7358,0.2642
0000501,0.7281,0.8399,0.1601
0000502,0.4912,0.5159,0.4841
0000503,0.6130,0.9032,0.0968
0000504,0.6606,0.9324,0.0676
0000505,0.4901,0.7022,0.2978
0000506,0.3512,0.7100,0.2900
0000507,0.6977,0.8147,0.1853
0000508,0.5730,0.7265,0.2735
0000509,0.6410,0.9418,0.0582
0000510,0.7067,0.3924,0.6076
0000512,0.3341,0.2301,0.7699
0000513,0.5671,0.8404,0.1596
0000514,0.6132,0.8962,0.1038
0000516,0.6899,0.7232,0.2768
0000519,0.7442,0.8834,0.1166
0000521,0.5979,0.8323,0.1677
0000523,0.5251,0.6445,0.3555
0000526,0.5480,0.4689,0.5311
0000527,0.5631,0.8411,0.1589
0000530,0.5395,0.5155,0.4845
0000531,0.2831,0.7938,0.2062
0000532,0.6985,0.8160,0.1840
0000533,0.6496,0.7152,0.2848
0000534,0.5131,0.8615,0.1385
0000536,0.7014,0.8692,0.1308
0000537,0.5737,0.6848,0.3152
0000539,0.5970,0.6924,0.3076
0000540,0.8140,0.9196,0.0804
0000541,0.6344,0.9107,0.0893
0000542,0.5290,0.8937,0.1063
0000543,0.4590,0.6645,0.3355
0000545,0.7102,0.7317,0.2683
0000546,0.6744,0.8583,0.1417
0000547,0.4915,0.7791,0.2209
0000548,0.6048,0.8616,0.1384
0000550,0.5046,0.7372,0.2628
0000551,0.6165,0.8306,0.1694
0000553,0.5542,0.6442,0.3558
0000554,0.5361,0.8826,0.1174
0000555,0.5887,0.7181,0.2819
0000558,0.6762,0.8818,0.1182
0000559,0.6908,0.9201,0.0799
0000563,0.5077,0.7695,0.2305
0000564,0.6526,0.8185,0.1815
0000566,0.6462,0.7878,0.2122
0000568,0.5130,0.8155,0.1845
0000569,0.4928,0.8336,0.1664
0000571,0.7673,0.8217,0.1783
0000572,0.6520,0.7933,0.2067
0000573,0.6693,0.8438,0.1562
0000575,0.5672,0.8920,0.1080
0000576,0.5231,0.8518,0.1482
0000577,0.6158,0.7805,0.2195
0000578,0.4966,0.8527,0.1473
0000579,0.6097,0.6504,0.3496
0000580,0.5673,0.8862,0.1138
0000581,0.6332,0.8325,0.1675
0000582,0.7707,0.9058,0.0942
0000583,0.6224,0.7430,0.2570
0000584,0.6826,0.8176,0.1824
0000588,0.5912,0.7669,0.2331
0000589,0.5720,0.8679,0.1321
0000590,0.5257,0.7547,0.2453
0000591,0.5327,0.8899,0.1101
0000594,0.6547,0.9229,0.0771
0000598,0.6629,0.8287,0.1713
0000599,0.7334,0.8851,0.1149
0000600,0.5681,0.8852,0.1148
0000603,0.6387,0.5744,0.4256
0000605,0.5574,0.5791,0.4209
0000606,0.5297,0.8782,0.1218
0000607,0.6426,0.7746,0.2254
0000613,0.6735,0.8995,0.1005
0000614,0.3662,0.8616,0.1384
0000615,0.3900,0.7185,0.2815
0000620,0.6986,0.8689,0.1311
0000621,0.5452,0.8176,0.1824
0000623,0.6719,0.7598,0.2402
0000625,0.5514,0.8669,0.1331
0000626,0.6676,0.8254,0.1746
0000627,0.5505,0.9252,0.0748
0000629,0.6008,0.8055,0.1945
0000630,0.2876,0.7461,0.2539
0000632,0.5221,0.6428,0.3572
0000633,0.6502,0.8403,0.1597
0000634,0.7405,0.7758,0.2242
0000636,0.3336,0.8554,0.1446
0000640,0.5069,0.8104,0.1896
0000641,0.5226,0.3968,0.6032
0000642,0.4745,0.8896,0.1104
0000645,0.6461,0.7472,0.2528
0000646,0.6859,0.7853,0.2147
0000647,0.5659,0.7477,0.2523
0000651,0.6509,0.6918,0.3082
0000654,0.6488,0.6143,0.3857
0000656,0.7134,0.6330,0.3670
0000658,0.5769,0.8618,0.1382
0000659,0.7157,0.7149,0.2851
0000660,0.5642,0.8819,0.1181
0000661,0.6090,0.7950,0.2050
0000662,0.5947,0.5032,0.4968
0000664,0.5261,0.8380,0.1620
0000665,0.7263,0.7847,0.2153
0000666,0.6409,0.8364,0.1636
0000668,0.6896,0.6572,0.3428
0000669,0.6397,0.8311,0.1689
0000670,0.6546,0.4988,0.5012
0000671,0.6860,0.8218,0.1782
0000672,0.7204,0.6111,0.3889
0000674,0.5729,0.8366,0.1634
0000675,0.3784,0.7448,0.2552
0000676,0.7042,0.7876,0.2124
0000679,0.6258,0.9403,0.0597
0000681,0.3551,0.6630,0.3370
0000683,0.6198,0.7553,0.2447
0000684,0.6862,0.8260,0.1740
0000685,0.6164,0.8367,0.1633
0000686,0.6308,0.7929,0.2071
0000690,0.5087,0.8173,0.1827
0000691,0.7363,0.6830,0.3170
0000692,0.5250,0.7574,0.2426
0000695,0.5306,0.2944,0.7056
0000696,0.7170,0.9383,0.0617
0000697,0.7238,0.8509,0.1491
0000698,0.5151,0.8055,0.1945
0000700,0.4770,0.7795,0.2205
0000701,0.6065,0.7924,0.2076
0000702,0.3027,0.7532,0.2468
0000703,0.7030,0.8816,0.1184
0000704,0.3986,0.6457,0.3543
0000706,0.4455,0.7359,0.2641
0000707,0.6480,0.9134,0.0866
0000708,0.5629,0.8242,0.1758
0000709,0.6075,0.8898,0.1102
0000712,0.6077,0.9110,0.0890
0000713,0.7100,0.9086,0.0914
0000714,0.6674,0.8670,0.1330
0000718,0.6126,0.8809,0.1191
0000721,0.4793,0.8510,0.1490
0000722,0.4991,0.7328,0.2672
0000725,0.5585,0.8407,0.1593
0000728,0.6386,0.8396,0.1604
0000729,0.5530,0.5668,0.4332
0000731,0.6388,0.9083,0.0917
0000733,0.4767,0.8580,0.1420
0000734,0.4789,0.8270,0.1730
0000735,0.5378,0.7421,0.2579
0000736,0.4712,0.7347,0.2653
0000737,0.7096,0.8736,0.1264
0000738,0.4551,0.8802,0.1198
0000739,0.6277,0.8512,0.1488
0000743,0.5584,0.6783,0.3217
0000744,0.7560,0.8804,0.1196
0000745,0.6067,0.9063,0.0937
0000746,0.6764,0.9181,0.0819
0000747,0.5823,0.9064,0.0936
0000751,0.6404,0.8397,0.1603
0000754,0.5994,0.8550,0.1450
0000755,0.6825,0.8508,0.1492
0000756,0.5137,0.6560,0.3440
0000757,0.5563,0.6661,0.3339
0000758,0.5325,0.8420,0.1580
0000760,0.5888,0.7659,0.2341
0000762,0.7198,0.3593,0.6407
0000764,0.6491,0.8818,0.1182
0000766,0.6689,0.8391,0.1609
0000772,0.6729,0.8239,0.1761
0000774,0.7261,0.8440,0.1560
0000775,0.4925,0.8327,0.1673
0000776,0.6253,0.8798,0.1202
0000778,0.5147,0.8511,0.1489
0000779,0.6226,0.7965,0.2035
0000780,0.5028,0.3368,0.6632
0000786,0.6205,0.1438,0.8562
0000787,0.5723,0.8764,0.1236
0000788,0.6180,0.7244,0.2756
0000789,0.7818,0.8770,0.1230
0000792,0.6453,0.8581,0.1419
0000795,0.4625,0.4558,0.5442
0000798,0.5437,0.8217,0.1783
0000799,0.7050,0.8278,0.1722
0000800,0.4933,0.4803,0.5197
0000801,0.6720,0.8762,0.1238
0000803,0.6644,0.8136,0.1864
0000804,0.6463,0.9040,0.0960
0000805,0.6806,0.5638,0.4362
0000806,0.5322,0.9006,0.0994
0000807,0.6287,0.7498,0.2502
0000812,0.5681,0.7745,0.2255
0000815,0.5174,0.8974,0.1026
0000817,0.7644,0.8463,0.1537
0000818,0.4640,0.8001,0.1999
0000819,0.6594,0.8176,0.1824
0000820,0.5153,0.8003,0.1997
0000824,0.6372,0.9397,0.0603
0000825,0.7330,0.8866,0.1134
0000826,0.6498,0.8241,0.1759
0000829,0.5251,0.6193,0.3807
0000831,0.5917,0.8584,0.1416
0000833,0.6206,0.8542,0.1458
0000834,0.5941,0.8461,0.1539
0000836,0.4890,0.8156,0.1844
0000837,0.5925,0.8423,0.1577
0000840,0.6341,0.8872,0.1128
0000841,0.4822,0.5995,0.4005
0000842,0.6314,0.9126,0.0874
0000843,0.5355,0.8756,0.1244
0000844,0.5551,0.8276,0.1724
0000845,0.6217,0.8159,0.1841
0000846,0.6549,0.5793,0.4207
0000847,0.6809,0.6239,0.3761
0000848,0.6457,0.5469,0.4531
0000850,0.6378,0.9160,0.0840
0000851,0.6755,0.8128,0.1872
0000853,0.7078,0.9009,0.0991
0000854,0.6404,0.9010,0.0990
0000857,0.6206,0.7627,0.2373
0000858,0.5745,0.8927,0.1073
0000861,0.5614,0.9023,0.0977
0000862,0.6120,0.7816,0.2184
0000863,0.5539,0.8434,0.1566
0000869,0.6133,0.8621,0.1379
0000871,0.6434,0.8960,0.1040
0000874,0.6925,0.5987,0.4013
0000876,0.3973,0.7596,0.2404
0000877,0.5860,0.8443,0.1557
0000878,0.7159,0.8218,0.1782
0000879,0.4758,0.7692,0.2308
0000880,0.6519,0.7732,0.2268
0000881,0.3592,0.6884,0.3116
0000882,0.6729,0.9093,0.0907
0000884,0.6108,0.9092,0.0908
0000886,0.4926,0.7540,0.2460
0000887,0.6050,0.7554,0.2446
0000888,0.5496,0.7852,0.2148
0000889,0.6173,0.9053,0.0947
0000890,0.6460,0.8585,0.1415
0000891,0.4526,0.7133,0.2867
0000893,0.5603,0.7618,0.2382
0000894,0.5915,0.8765,0.1235
0000895,0.6237,0.8601,0.1399
0000897,0.6079,0.7987,0.2013
0000898,0.6918,0.7473,0.2527
0000900,0.6757,0.8053,0.1947
0000901,0.6295,0.7255,0.2745
0000904,0.6307,0.8728,0.1272
0000905,0.3746,0.7152,0.2848
0000907,0.6041,0.7556,0.2444
0000908,0.5512,0.8431,0.1569
0000909,0.6963,0.8914,0.1086
0000910,0.6257,0.8953,0.1047
0000911,0.6915,0.8124,0.1876
0000912,0.6176,0.7188,0.2812
0000913,0.6867,0.8025,0.1975
0000914,0.6917,0.9038,0.0962
0000915,0.6278,0.7438,0.2562
0000916,0.3845,0.5104,0.4896
0000917,0.5453,0.7862,0.2138
0000918,0.6333,0.7130,0.2870
0000920,0.6657,0.7580,0.2420
0000922,0.3826,0.6223,0.3777
0000923,0.1900,0.1393,0.8607
0000925,0.6811,0.7516,0.2484
0000932,0.5362,0.6426,0.3574
0000933,0.5739,0.8749,0.1251
0000934,0.3622,0.6436,0.3564
0000936,0.6460,0.8936,0.1064
0000937,0.7522,0.9506,0.0494
0000938,0.5949,0.8781,0.1219
0000939,0.7191,0.9287,0.0713
0000940,0.6287,0.8816,0.1184
0000941,0.3770,0.6964,0.3036
0000942,0.5340,0.5715,0.4285
0000943,0.7111,0.8189,0.1811
0000944,0.3315,0.7435,0.2565
0000946,0.6241,0.8731,0.1269
0000948,0.7495,0.8850,0.1150
0000949,0.6094,0.8510,0.1490
0000950,0.6136,0.9291,0.0709
0000951,0.6575,0.8414,0.1586
0000952,0.4032,0.4825,0.5175
0000953,0.4656,0.7444,0.2556
0000955,0.7179,0.8199,0.1801
0000956,0.4560,0.7417,0.2583
0000958,0.6552,0.6559,0.3441
0000959,0.7291,0.8775,0.1225
0000961,0.3692,0.7968,0.2032
0000963,0.5467,0.5417,0.4583
0000965,0.5584,0.6502,0.3498
0000966,0.6306,0.6536,0.3464
0000971,0.5689,0.6434,0.3566
0000972,0.5147,0.5353,0.4647
0000974,0.7105,0.8650,0.1350
0000976,0.5968,0.7562,0.2438
0000977,0.3733,0.8518,0.1482
0000979,0.6431,0.7994,0.2006
0000981,0.6277,0.6915,0.3085
0000982,0.5781,0.8624,0.1376
0000987,0.7186,0.8036,0.1964
0000988,0.6313,0.6973,0.3027
0000990,0.5800,0.8919,0.1081
0000991,0.6641,0.8010,0.1990
0000992,0.5378,0.6491,0.3509
0000993,0.7252,0.8979,0.1021
0000994,0.4331,0.8354,0.1646
0000995,0.3648,0.2833,0.7167
0000996,0.6441,0.8253,0.1747
0000997,0.5839,0.7779,0.2221
0000998,0.6794,0.9092,0.0908
0001000,0.6249,0.8648,0.1352
0001001,0.5815,0.8986,0.1014
0001002,0.6252,0.6616,0.3384
0001004,0.5802,0.8469,0.1531
0001009,0.6951,0.6886,0.3114
0001013,0.6001,0.8611,0.1389
0001014,0.6688,0.7756,0.2244
0001015,0.7439,0.8742,0.1258
0001016,0.5102,0.6431,0.3569
0001019,0.5039,0.5011,0.4989
0001020,0.6131,0.9292,0.0708
0001021,0.7922,0.8768,0.1232
0001022,0.5747,0.7051,0.2949
0001023,0.5888,0.6493,0.3507
0001024,0.5614,0.8890,0.1110
0001025,0.6831,0.8527,0.1473
0001026,0.7088,0.8262,0.1738
0001027,0.6703,0.8445,0.1555
0001028,0.3761,0.5644,0.4356
0001030,0.4962,0.8434,0.1566
0001031,0.6570,0.7090,0.2910
0001033,0.5794,0.7927,0.2073
0001034,0.6167,0.7243,0.2757
0001036,0.5280,0.7093,0.2907
0001037,0.5997,0.7907,0.2093
0001038,0.4496,0.7940,0.2060
0001039,0.7211,0.9104,0.0896
0001040,0.6742,0.9046,0.0954
0001042,0.5588,0.7032,0.2968
0001044,0.6249,0.7677,0.2323
0001045,0.4516,0.7260,0.2740
0001046,0.5558,0.8151,0.1849
0001047,0.5886,0.7562,0.2438
0001048,0.6392,0.8936,0.1064
0001049,0.6255,0.6851,0.3149
0001050,0.5862,0.8929,0.1071
0001051,0.4731,0.7173,0.2827
0001052,0.5613,0.6266,0.3734
0001053,0.4233,0.7565,0.2435
0001054,0.6015,0.6842,0.3158
0001055,0.5009,0.7765,0.2235
0001057,0.4897,0.6792,0.3208
0001059,0.7650,0.7883,0.2117
0001060,0.5007,0.9060,0.0940
0001061,0.7493,0.8300,0.1700
0001062,0.6604,0.9075,0.0925
0001063,0.5530,0.8592,0.1408
0001064,0.6527,0.4661,0.5339
0001065,0.5324,0.8373,0.1627
0001066,0.6578,0.7381,0.2619
0001067,0.5488,0.8476,0.1524
0001068,0.4603,0.7292,0.2708
0001069,0.5968,0.5538,0.4462
0001070,0.6616,0.7389,0.2611
0001071,0.7086,0.9108,0.0892
0001072,0.6877,0.9558,0.0442
0001073,0.5679,0.9316,0.0684
0001074,0.6485,0.8940,0.1060
0001075,0.3185,0.5788,0.4212
0001077,0.6941,0.8903,0.1097
0001079,0.3170,0.6990,0.3010
0001081,0.6320,0.7723,0.2277
0001083,0.5368,0.7321,0.2679
0001084,0.5408,0.7646,0.2354
0001085,0.7164,0.8757,0.1243
0001087,0.6500,0.8922,0.1078
0001090,0.6420,0.7899,0.2101
0001091,0.5835,0.7806,0.2194
0001092,0.5272,0.7748,0.2252
0001095,0.7124,0.7750,0.2250
0001096,0.5952,0.8018,0.1982
0001097,0.6376,0.8638,0.1362
0001098,0.4013,0.7708,0.2292
0001101,0.7606,0.9044,0.0956
0001104,0.5991,0.8249,0.1751
0001105,0.6222,0.8773,0.1227
0001106,0.6924,0.8133,0.1867
0001112,0.5129,0.7726,0.2274
0001115,0.6476,0.9437,0.0563
0001116,0.6705,0.8315,0.1685
0001117,0.6841,0.9137,0.0863
0001119,0.5733,0.7977,0.2023
0001120,0.5426,0.7157,0.2843
0001121,0.6336,0.8907,0.1093
0001122,0.6546,0.9286,0.0714
0001123,0.5853,0.8370,0.1630
0001124,0.5152,0.8707,0.1293
0001126,0.5891,0.8282,0.1718
0001127,0.6425,0.8322,0.1678
0001129,0.7645,0.8707,0.1293
0001131,0.4218,0.5003,0.4997
0001132,0.7047,0.7886,0.2114
0001133,0.4866,0.5834,0.4166
0001135,0.6572,0.7629,0.2371
0001136,0.5757,0.7274,0.2726
0001137,0.6960,0.8007,0.1993
0001138,0.5741,0.6977,0.3023
0001140,0.7137,0.8869,0.1131
0001141,0.6384,0.7480,0.2520
0001150,0.6493,0.8830,0.1170
0001151,0.5521,0.6760,0.3240
0001152,0.7276,0.7465,0.2535
0001153,0.7832,0.8882,0.1118
0001154,0.6895,0.8493,0.1507
0001155,0.5031,0.9058,0.0942
0001156,0.5402,0.3482,0.6518
0001160,0.6761,0.7630,0.2370
0001161,0.4776,0.7831,0.2169
0001162,0.6755,0.7296,0.2704
0001164,0.6108,0.8118,0.1882
0001167,0.5974,0.7245,0.2755
0001168,0.7333,0.8448,0.1552
0001169,0.4206,0.6833,0.3167
0001170,0.6004,0.8221,0.1779
0001172,0.8203,0.9491,0.0509
0001173,0.2954,0.8329,0.1671
0001174,0.6381,0.8728,0.1272
0001177,0.5111,0.6251,0.3749
0001178,0.6014,0.7521,0.2479
0001179,0.5230,0.6931,0.3069
0001183,0.6835,0.7214,0.2786
0001184,0.6878,0.7900,0.2100
0001185,0.5947,0.6655,0.3345
0001186,0.3813,0.7534,0.2466
0001188,0.6570,0.6017,0.3983
0001189,0.6734,0.9148,0.0852
0001190,0.6333,0.8415,0.1585
0001191,0.6443,0.7055,0.2945
0001192,0.6872,0.7825,0.2175
0001193,0.6389,0.7505,0.2495
0001194,0.5992,0.7947,0.2053
0001196,0.6498,0.5613,0.4387
0001197,0.7244,0.7865,0.2135
0001198,0.6271,0.6322,0.3678
0001199,0.7387,0.8765,0.1235
0001204,0.3890,0.6597,0.3403
0001205,0.7075,0.7793,0.2207
0001208,0.6413,0.8461,0.1539
0001210,0.6327,0.9006,0.0994
0001211,0.5663,0.7117,0.2883
0001212,0.4993,0.9123,0.0877
0001213,0.4681,0.7009,0.2991
0001214,0.5448,0.8463,0.1537
0001215,0.5154,0.7229,0.2771
0001216,0.6893,0.8763,0.1237
0001217,0.3556,0.7549,0.2451
0001219,0.5768,0.8625,0.1375
0001220,0.5839,0.9288,0.0712
0001221,0.6892,0.8881,0.1119
0001222,0.6292,0.8226,0.1774
0001223,0.7107,0.8122,0.1878
0001225,0.6944,0.9422,0.0578
0001226,0.6986,0.8596,0.1404
0001227,0.6522,0.6887,0.3113
0001228,0.7141,0.8645,0.1355
0001229,0.5110,0.8471,0.1529
0001230,0.6630,0.9087,0.0913
0001231,0.5967,0.9313,0.0687
0001232,0.3784,0.6318,0.3682
0001233,0.6959,0.7341,0.2659
0001234,0.2988,0.6493,0.3507
0001235,0.5175,0.8911,0.1089
0001236,0.5925,0.8649,0.1351
0001237,0.6230,0.7764,0.2236
