image_id,ssim,dino_sim,dino_dist
0000786,0.7893,0.6118,0.3882
0000787,0.6350,0.9140,0.0860
0000788,0.8226,0.9292,0.0708
0000789,0.8316,0.9396,0.0604
0000798,0.7233,0.9366,0.0634
0000799,0.7565,0.8345,0.1655
0000800,0.6642,0.6963,0.3037
0000803,0.7899,0.9061,0.0939
0000804,0.5985,0.9134,0.0866
0000805,0.8557,0.8509,0.1491
0000807,0.7745,0.8496,0.1504
0000815,0.5731,0.8924,0.1076
0000817,0.7317,0.8852,0.1148
0000819,0.6237,0.8878,0.1122
0000820,0.6750,0.9372,0.0628
0000824,0.5914,0.8865,0.1135
0000825,0.8144,0.9184,0.0816
0000826,0.6891,0.8863,0.1137
0000829,0.6432,0.7212,0.2788
0000831,0.7703,0.8400,0.1600
0000833,0.6642,0.8705,0.1295
0000834,0.7056,0.9368,0.0632
0000836,0.6609,0.9328,0.0672
0000840,0.6844,0.9313,0.0687
0000843,0.5737,0.9350,0.0650
0000844,0.8019,0.9655,0.0345
0000846,0.6980,0.6066,0.3934
0000847,0.6270,0.8000,0.2000
0000848,0.7238,0.8279,0.1721
0000850,0.6809,0.8932,0.1068
0000851,0.5347,0.0019,0.9981
0000853,0.8257,0.9358,0.0642
0000854,0.6712,0.9193,0.0807
0000857,0.6415,0.7381,0.2619
0000862,0.6767,0.8959,0.1041
0000871,0.6497,0.9173,0.0827
0000874,0.7882,0.8405,0.1595
0000878,0.7009,0.8660,0.1340
0000880,0.6609,0.8691,0.1309
0000881,0.5897,0.8053,0.1947
0000882,0.7824,0.9316,0.0684
0000884,0.6728,0.8989,0.1011
0000886,0.6175,0.9021,0.0979
0000887,0.6945,0.8393,0.1607
0000890,0.7759,0.8955,0.1045
0000894,0.6359,0.9372,0.0628
0000895,0.6781,0.8918,0.1082
0000897,0.7250,0.9241,0.0759
0000898,0.8145,0.8338,0.1662
0000900,0.7524,0.8862,0.1138
0000901,0.8298,0.8955,0.1045
0000904,0.6161,0.9095,0.0905
0000905,0.5362,0.8960,0.1040
0000907,0.6492,0.8202,0.1798
0000908,0.6459,0.8882,0.1118
0000909,0.7899,0.9472,0.0528
0000910,0.7540,0.9069,0.0931
0000911,0.8586,0.9538,0.0462
0000913,0.6886,0.8201,0.1799
0000914,0.6779,0.8591,0.1409
0000915,0.6956,0.8355,0.1645
0000917,0.6663,0.9036,0.0964
0000918,0.7681,0.8857,0.1143
0000920,0.7668,0.9082,0.0918
0000925,0.7772,0.9006,0.0994
0000933,0.7037,0.9578,0.0422
0000934,0.6325,0.8353,0.1647
0000936,0.6997,0.9247,0.0753
0000937,0.7538,0.9634,0.0366
0000938,0.7128,0.9090,0.0910
0000939,0.8232,0.9546,0.0454
0000941,0.5316,0.8718,0.1282
0000943,0.7634,0.8540,0.1460
0000948,0.7913,0.9373,0.0627
0000949,0.6824,0.9023,0.0977
0000951,0.7446,0.9016,0.0984
0000953,0.6259,0.9232,0.0768
0000955,0.8290,0.9301,0.0699
0000956,0.5857,0.8159,0.1841
0000958,0.7414,0.8882,0.1118
0000959,0.7052,0.8612,0.1388
0000961,0.5948,0.8935,0.1065
0000963,0.7703,0.8757,0.1243
0000965,0.7786,0.9330,0.0670
0000966,0.7298,0.9284,0.0716
0000972,0.7738,0.8482,0.1518
0000974,0.7790,0.9037,0.0963
0000979,0.6988,0.8933,0.1067
0000982,0.7128,0.8655,0.1345
0000987,0.8524,0.8925,0.1075
0000988,0.7400,0.8036,0.1964
0000990,0.7046,0.9073,0.0927
0000991,0.7307,0.8650,0.1350
0000992,0.7377,0.8512,0.1488
0000993,0.6768,0.8863,0.1137
0000996,0.7547,0.6855,0.3145
0000997,0.6898,0.9110,0.0890
0000998,0.5967,0.7691,0.2309
0001002,0.6849,0.8940,0.1060
0001004,0.4682,0.7445,0.2555
0001009,0.7272,0.5502,0.4498
0001013,0.6152,0.7597,0.2403
0001015,0.7856,0.8725,0.1275
0001016,0.7511,0.9405,0.0595
0001019,0.7506,0.8035,0.1965
0001020,0.6379,0.9388,0.0612
0001021,0.7877,0.9229,0.0771
0001022,0.6931,0.8409,0.1591
0001025,0.7065,0.9083,0.0917
0001026,0.7697,0.9312,0.0688
0001027,0.6764,0.8710,0.1290
0001031,0.6496,0.8589,0.1411
0001033,0.6942,0.9014,0.0986
0001034,0.7377,0.7105,0.2895
0001037,0.7237,0.9025,0.0975
0001039,0.7426,0.8264,0.1736
0001040,0.6851,0.8985,0.1015
0001042,0.7038,0.8605,0.1395
0001044,0.7917,0.9421,0.0579
0001046,0.7182,0.9297,0.0703
0001048,0.7416,0.9366,0.0634
0001049,0.7844,0.8942,0.1058
0001051,0.5593,0.8243,0.1757
0001052,0.6748,0.9027,0.0973
0001054,0.7010,0.8585,0.1415
0001057,0.6518,0.8668,0.1332
0001059,0.7968,0.8064,0.1936
0001061,0.7866,0.8778,0.1222
0001062,0.7422,0.9337,0.0663
0001064,0.7893,0.6583,0.3417
0001068,0.6715,0.8229,0.1771
0001069,0.7444,0.8882,0.1118
0001070,0.8402,0.9319,0.0681
0001071,0.4917,0.7342,0.2658
0001073,0.7308,0.9569,0.0431
0001074,0.8215,0.9575,0.0425
0001077,0.7539,0.9438,0.0562
0001081,0.8107,0.9156,0.0844
0001083,0.7445,0.8260,0.1740
0001084,0.6044,0.7951,0.2049
0001085,0.8296,0.9177,0.0823
0001087,0.7883,0.9282,0.0718
0001091,0.8481,0.9469,0.0531
0001092,0.5246,0.8021,0.1979
0001095,0.8009,0.8638,0.1362
0001097,0.6979,0.9221,0.0779
0001101,0.6836,0.8500,0.1500
0001104,0.7032,0.8651,0.1349
0001105,0.6595,0.8903,0.1097
0001106,0.8078,0.9193,0.0807
0001116,0.7416,0.9248,0.0752
0001121,0.5557,0.8935,0.1065
0001122,0.7089,0.8766,0.1234
0001123,0.7206,0.9085,0.0915
0001126,0.6185,0.8915,0.1085
0001127,0.7024,0.8783,0.1217
0001131,0.6317,0.7741,0.2259
0001132,0.7298,0.8466,0.1534
0001133,0.7537,0.8663,0.1337
0001135,0.7405,0.8291,0.1709
0001136,0.5942,0.7960,0.2040
0001137,0.7027,0.7172,0.2828
0001138,0.7577,0.8403,0.1597
0001140,0.7732,0.9266,0.0734
0001141,0.8387,0.9033,0.0967
0001151,0.6836,0.8463,0.1537
0001152,0.6830,0.6802,0.3198
0001153,0.7309,0.8990,0.1010
0001154,0.8096,0.9518,0.0482
0001155,0.7204,0.9426,0.0574
0001156,0.6428,0.7424,0.2576
0001160,0.7472,0.8943,0.1057
0001161,0.6592,0.9350,0.0650
0001162,0.7212,0.8110,0.1890
0001170,0.7109,0.9465,0.0535
0001174,0.6754,0.9303,0.0697
0001178,0.6443,0.6570,0.3430
0001179,0.7284,0.8971,0.1029
0001183,0.7807,0.8469,0.1531
0001184,0.8257,0.8195,0.1805
0001185,0.6717,0.7975,0.2025
0001188,0.7543,0.8265,0.1735
0001189,0.8198,0.9477,0.0523
0001193,0.7440,0.8466,0.1534
0001194,0.7434,0.8255,0.1745
0001199,0.7722,0.8595,0.1405
0001208,0.7622,0.8973,0.1027
0001210,0.5574,0.7746,0.2254
0001211,0.5680,0.8270,0.1730
0001214,0.7673,0.9314,0.0686
0001215,0.6293,0.8499,0.1501
0001220,0.6480,0.9402,0.0598
0001221,0.7380,0.9271,0.0729
0001222,0.6222,0.7601,0.2399
0001225,0.6886,0.9422,0.0578
0001226,0.7943,0.9280,0.0720
0001228,0.6877,0.8794,0.1206
0001233,0.7976,0.9310,0.0690
0001237,0.6236,0.8118,0.1882
0001239,0.4666,0.0032,0.9968
0001240,0.8031,0.8886,0.1114
0001241,0.7961,0.9304,0.0696
0001249,0.6158,0.9127,0.0873
0001252,0.6956,0.8477,0.1523
0001254,0.6897,0.9499,0.0501
0001260,0.7694,0.9237,0.0763
0001265,0.7059,0.8603,0.1397
0001268,0.6716,0.9343,0.0657
0001271,0.7032,0.9583,0.0417
0001272,0.7625,0.9191,0.0809
0001274,0.1581,0.7411,0.2589
0001276,0.6930,0.6531,0.3469
0001277,0.7527,0.9381,0.0619
0001280,0.6397,0.8473,0.1527
0001281,0.6329,0.7972,0.2028
0001283,0.8545,0.9567,0.0433
0001285,0.7125,0.9567,0.0433
0001286,0.8083,0.8869,0.1131
0001289,0.7199,0.8872,0.1128
0001291,0.7057,0.8279,0.1721
0001295,0.3649,-0.0038,1.0038
0001296,0.7179,0.7838,0.2162
0001298,0.7198,0.6859,0.3141
0001299,0.4655,0.6581,0.3419
0001300,0.5881,0.9193,0.0807
0001301,0.7993,0.9057,0.0943
0001302,0.6662,0.8694,0.1306
0001308,0.6744,0.8039,0.1961
0001309,0.7167,0.8791,0.1209
0001310,0.6087,0.6895,0.3105
0001311,0.7186,0.8876,0.1124
0001312,0.4952,0.8332,0.1668
0001316,0.7570,0.9157,0.0843
0001320,0.6612,0.8848,0.1152
0001325,0.6713,0.9519,0.0481
0001329,0.7070,0.9284,0.0716
0001330,0.7030,0.9137,0.0863
0001333,0.5953,0.7992,0.2008
0001336,0.6717,0.9341,0.0659
0001337,0.5302,0.7275,0.2725
0001338,0.8835,0.8708,0.1292
0001339,0.6047,0.7559,0.2441
0001340,0.5441,0.9355,0.0645
0001342,0.6165,0.7815,0.2185
0001344,0.6861,0.8063,0.1937
0001350,0.7503,0.9173,0.0827
0001351,0.4870,0.8710,0.1290
0001352,0.6294,0.9153,0.0847
0001354,0.4837,-0.0378,1.0378
0001355,0.7516,0.9422,0.0578
0001361,0.7296,0.8768,0.1232
0001363,0.7712,0.9287,0.0713
0001364,0.6141,0.7531,0.2469
0001366,0.7055,0.8212,0.1788
0001367,0.7912,0.8751,0.1249
0001368,0.6655,0.9148,0.0852
0001369,0.7502,0.9322,0.0678
0001370,0.6707,0.8032,0.1968
0001372,0.7579,0.8555,0.1445
0001373,0.6796,0.8960,0.1040
0001374,0.6021,0.9108,0.0892
0001375,0.7275,0.9236,0.0764
0001376,0.7465,0.8863,0.1137
0001378,0.8474,0.9620,0.0380
0001382,0.7190,0.8723,0.1277
0001383,0.6378,0.8648,0.1352
0001384,0.7960,0.8444,0.1556
0001385,0.7553,0.8697,0.1303
0001386,0.5426,0.7078,0.2922
0001388,0.6688,0.8910,0.1090
0001389,0.6549,0.8991,0.1009
0001390,0.7705,0.8690,0.1310
0001391,0.8550,0.9505,0.0495
0001392,0.7104,0.8909,0.1091
0001393,0.7537,0.8955,0.1045
0001396,0.6941,0.8466,0.1534
0001397,0.7122,0.9174,0.0826
0001399,0.8236,0.8931,0.1069
0001401,0.5952,0.9207,0.0793
0001402,0.7614,0.9382,0.0618
0001410,0.8379,0.9552,0.0448
0001411,0.8112,0.8624,0.1376
0001412,0.6418,0.8956,0.1044
0001413,0.5558,0.8137,0.1863
0001414,0.6729,0.8617,0.1383
0001415,0.6195,0.9151,0.0849
0001416,0.7353,0.9316,0.0684
0001417,0.7116,0.9322,0.0678
0001418,0.7359,0.9547,0.0453
0001420,0.7184,0.9034,0.0966
0001424,0.8105,0.9308,0.0692
0001425,0.6880,0.9250,0.0750
0001427,0.7132,0.8307,0.1693
0001428,0.6209,0.9290,0.0710
0001433,0.6306,0.8026,0.1974
0001436,0.6163,0.9506,0.0494
0001441,0.8149,0.9593,0.0407
0001444,0.7598,0.8968,0.1032
0001446,0.8297,0.9505,0.0495
0001447,0.6636,0.8527,0.1473
0001450,0.6404,0.8069,0.1931
0001452,0.7066,0.9169,0.0831
0001453,0.5990,0.8593,0.1407
0001454,0.6438,0.6660,0.3340
0001455,0.7799,0.9188,0.0812
0001458,0.6948,0.8451,0.1549
0001461,0.5991,0.9084,0.0916
0001464,0.6538,0.8883,0.1117
0001465,0.6754,0.8968,0.1032
0001466,0.6578,0.9001,0.0999
0001468,0.6766,0.8635,0.1365
0001473,0.8681,0.9120,0.0880
0001477,0.6612,0.9418,0.0582
0001478,0.7602,0.9099,0.0901
0001479,0.7337,0.9499,0.0501
0001480,0.6469,0.8914,0.1086
0001481,0.7388,0.7877,0.2123
0001483,0.2041,0.6745,0.3255
0001484,0.7659,0.8618,0.1382
0001485,0.7994,0.9313,0.0687
0001490,0.7697,0.9467,0.0533
0001491,0.7489,0.8555,0.1445
0001492,0.6691,0.7102,0.2898
0001493,0.6898,0.9198,0.0802
0001494,0.6334,0.8970,0.1030
0001498,0.6447,0.9302,0.0698
0001499,0.7047,0.8722,0.1278
0001502,0.7633,0.8679,0.1321
0001503,0.7420,0.9488,0.0512
0001505,0.7460,0.8741,0.1259
0001507,0.4767,0.6303,0.3697
0001509,0.6823,0.9397,0.0603
0001513,0.6508,0.8773,0.1227
0001514,0.7163,0.7435,0.2565
0001515,0.5878,0.7329,0.2671
0001519,0.7853,0.9476,0.0524
0001523,0.6505,0.9157,0.0843
0001527,0.7370,0.8336,0.1664
0001528,0.8048,0.9108,0.0892
0001529,0.6622,0.8946,0.1054
0001530,0.7380,0.9300,0.0700
0001532,0.7428,0.9199,0.0801
0001534,0.7414,0.9405,0.0595
0001536,0.8053,0.8922,0.1078
0001538,0.7271,0.9039,0.0961
0001541,0.6071,0.9191,0.0809
0001545,0.6543,0.8755,0.1245
0001548,0.7754,0.9403,0.0597
0001549,0.7876,0.7866,0.2134
0001552,0.7921,0.9461,0.0539
0001553,0.6660,0.9210,0.0790
0001554,0.6319,0.8776,0.1224
0001555,0.8354,0.9474,0.0526
0001557,0.6893,0.9006,0.0994
0001562,0.6284,0.9030,0.0970
0001563,0.7109,0.8762,0.1238
0001564,0.6440,0.7325,0.2675
0001565,0.7138,0.9083,0.0917
0001566,0.5330,0.9076,0.0924
0001567,0.7232,0.7423,0.2577
0001568,0.7083,0.9006,0.0994
0001569,0.7309,0.8925,0.1075
0001572,0.6194,0.6746,0.3254
0001573,0.6313,0.5257,0.4743
0001575,0.6798,0.8848,0.1152
0001576,0.7646,0.7954,0.2046
0001577,0.6642,0.8947,0.1053
0001580,0.5823,0.8185,0.1815
0001584,0.7923,0.9310,0.0690
0001585,0.6846,0.8165,0.1835
0001586,0.6436,0.8929,0.1071
0001593,0.7957,0.9054,0.0946
0001594,0.7036,0.8140,0.1860
0001596,0.8176,0.9314,0.0686
0001598,0.6752,0.8634,0.1366
0001599,0.7810,0.8784,0.1216
0001601,0.6985,0.8855,0.1145
0001609,0.7240,0.9281,0.0719
0001614,0.7675,0.9014,0.0986
0001615,0.5300,-0.0225,1.0225
0001620,0.7986,0.9705,0.0295
0001622,0.6045,0.8678,0.1322
0001623,0.8039,0.9558,0.0442
0001625,0.7351,0.8982,0.1018
0001631,0.8227,0.8696,0.1304
0001633,0.6491,0.9080,0.0920
0001635,0.7866,0.9669,0.0331
0001638,0.6661,0.8988,0.1012
0001639,0.6434,0.9083,0.0917
0001641,0.6219,0.7736,0.2264
0001642,0.6934,0.9243,0.0757
0001647,0.7783,0.8764,0.1236
0001649,0.7031,0.7382,0.2618
0001654,0.7446,0.8066,0.1934
0001656,0.6007,0.8956,0.1044
0001658,0.7696,0.9288,0.0712
0001660,0.6462,0.7733,0.2267
0001664,0.7396,0.8670,0.1330
0001670,0.6519,0.8681,0.1319
0001672,0.7659,0.9126,0.0874
0001675,0.5919,0.8322,0.1678
0001676,0.6521,0.9426,0.0574
0001678,0.7242,0.9237,0.0763
0001679,0.7772,0.9027,0.0973
0001680,0.5627,0.7851,0.2149
0001683,0.6852,0.8113,0.1887
0001685,0.8271,0.9573,0.0427
0001687,0.6401,0.8904,0.1096
0001691,0.6596,0.7369,0.2631
0001692,0.7122,0.8486,0.1514
0001695,0.5390,0.7887,0.2113
0001697,0.7301,0.8540,0.1460
0001698,0.6119,0.8994,0.1006
0001699,0.6553,0.8909,0.1091
0001700,0.5814,0.7060,0.2940
0001702,0.7246,0.9271,0.0729
0001711,0.5779,0.8454,0.1546
0001716,0.6343,0.8615,0.1385
0001717,0.7568,0.9102,0.0898
0001718,0.7829,0.9128,0.0872
0001719,0.7448,0.9347,0.0653
0001724,0.6762,0.8537,0.1463
0001726,0.7602,0.8026,0.1974
0001731,0.6959,0.9170,0.0830
0001732,0.6268,0.7206,0.2794
0001734,0.6872,0.8900,0.1100
0001735,0.6898,0.8997,0.1003
0001739,0.7457,0.9208,0.0792
0001742,0.6057,0.9149,0.0851
0001751,0.6293,0.8680,0.1320
0001754,0.8188,0.9389,0.0611
0001756,0.7965,0.9030,0.0970
0001758,0.5986,0.9272,0.0728
0001759,0.6980,0.9389,0.0611
0001763,0.6112,0.8895,0.1105
0001771,0.7455,0.8895,0.1105
0001773,0.7556,0.9228,0.0772
0001776,0.6387,0.6756,0.3244
0001779,0.8410,0.9564,0.0436
0001781,0.7223,0.8061,0.1939
0001784,0.8046,0.8023,0.1977
0001785,0.6987,0.7826,0.2174
0001786,0.6654,0.8981,0.1019
0001789,0.7503,0.9052,0.0948
0001791,0.8384,0.9095,0.0905
0001796,0.6916,0.9383,0.0617
0001797,0.8358,0.7961,0.2039
0001799,0.8454,0.9269,0.0731
0001800,0.7129,0.9454,0.0546
0001801,0.7263,0.9042,0.0958
0001802,0.7193,0.8852,0.1148
0001807,0.8259,0.9539,0.0461
0001809,0.7434,0.8802,0.1198
0001811,0.6387,0.9318,0.0682
0001812,0.8362,0.8388,0.1612
0001814,0.5586,0.7823,0.2177
0001815,0.6339,0.9104,0.0896
0001820,0.7461,0.9401,0.0599
0001821,0.7830,0.9512,0.0488
0001823,0.6795,0.9276,0.0724
0001824,0.6660,0.8939,0.1061
0001826,0.7463,0.8941,0.1059
0001828,0.6762,0.8847,0.1153
0001830,0.7914,0.8934,0.1066
0001834,0.7709,0.6854,0.3146
0001837,0.7115,0.8728,0.1272
0001839,0.8739,0.8653,0.1347
0001840,0.7713,0.9515,0.0485
0001841,0.6325,0.9234,0.0766
0001842,0.6451,0.9059,0.0941
0001843,0.4876,0.7513,0.2487
0001845,0.6765,0.8582,0.1418
0001846,0.7676,0.9085,0.0915
0001847,0.7314,0.8646,0.1354
0001848,0.5527,0.8132,0.1868
0001849,0.4696,0.8559,0.1441
0001856,0.6376,0.8688,0.1312
0001857,0.7810,0.9367,0.0633
0001860,0.6990,0.7140,0.2860
0001862,0.6766,0.8760,0.1240
0001863,0.6195,0.8828,0.1172
0001864,0.6651,0.7027,0.2973
0001866,0.6273,0.9285,0.0715
0001868,0.6222,0.8554,0.1446
0001869,0.7246,0.8592,0.1408
0001870,0.7884,0.8945,0.1055
0001872,0.8446,0.8716,0.1284
0001873,0.6635,0.8370,0.1630
0001874,0.6239,0.8281,0.1719
0001875,0.7903,0.9369,0.0631
0001878,0.7661,0.9550,0.0450
0001881,0.7502,0.9494,0.0506
0001882,0.7090,0.8016,0.1984
0001883,0.6921,0.7754,0.2246
0001884,0.6985,0.6828,0.3172
0001885,0.7842,0.9542,0.0458
0001886,0.8059,0.9048,0.0952
0001888,0.6186,0.8957,0.1043
0001893,0.6977,0.9581,0.0419
0001896,0.7548,0.9419,0.0581
0001899,0.7097,0.9010,0.0990
0001900,0.5268,0.7787,0.2213
0001901,0.5790,0.4865,0.5135
0001908,0.5508,0.8290,0.1710
0001911,0.7341,0.8612,0.1388
0001912,0.7632,0.9342,0.0658
0001913,0.7115,0.8970,0.1030
0001915,0.5662,0.7902,0.2098
0001926,0.7146,0.9080,0.0920
0001927,0.6484,0.8608,0.1392
0001928,0.7399,0.9125,0.0875
0001929,0.8011,0.8830,0.1170
0001932,0.8218,0.9503,0.0497
0001933,0.7177,0.8884,0.1116
0001934,0.7815,0.9066,0.0934
0001935,0.7127,0.8545,0.1455
0001936,0.7583,0.8711,0.1289
0001937,0.7583,0.9494,0.0506
0001940,0.7594,0.9192,0.0808
0001944,0.6700,0.8189,0.1811
0001945,0.6397,0.8539,0.1461
0001946,0.7511,0.9588,0.0412
0001949,0.7115,0.8232,0.1768
0001950,0.6654,0.8818,0.1182
0001954,0.6934,0.9468,0.0532
0001956,0.7704,0.8633,0.1367
0001962,0.6353,0.8417,0.1583
0001963,0.6644,0.8437,0.1563
0001964,0.7461,0.8604,0.1396
0001965,0.7084,0.9173,0.0827
0001968,0.7318,0.9281,0.0719
0001969,0.6679,0.8789,0.1211
0001971,0.5787,0.9093,0.0907
0001972,0.6941,0.8848,0.1152
0001973,0.6459,0.8504,0.1496
0001974,0.6285,0.7860,0.2140
0001976,0.7030,0.8178,0.1822
0001980,0.7457,0.9393,0.0607
0001981,0.7356,0.8990,0.1010
0001982,0.7441,0.9441,0.0559
0001984,0.6825,0.9105,0.0895
0001986,0.6530,0.8333,0.1667
0001988,0.6927,0.8486,0.1514
0001993,0.7908,0.9113,0.0887
0001994,0.8130,0.8752,0.1248
0001997,0.6961,0.8960,0.1040
0001999,0.7305,0.9090,0.0910
0002000,0.7603,0.8308,0.1692
0002001,0.5807,0.8493,0.1507
0002002,0.6837,0.8693,0.1307
0002005,0.6799,0.9090,0.0910
0002010,0.6984,0.9229,0.0771
0002011,0.7336,0.8222,0.1778
0002012,0.6152,0.8975,0.1025
0002015,0.7618,0.8529,0.1471
0002016,0.6760,0.9146,0.0854
0002017,0.7049,0.9075,0.0925
0002018,0.8183,0.9371,0.0629
0002023,0.6810,0.8073,0.1927
0002024,0.7087,0.9126,0.0874
0002031,0.7476,0.7286,0.2714
0002032,0.6043,0.0538,0.9462
0002035,0.7774,0.9658,0.0342
0002037,0.7208,0.8468,0.1532
0002039,0.5634,0.8620,0.1380
0002040,0.7583,0.9301,0.0699
0002042,0.7591,0.9510,0.0490
0002044,0.6671,0.8483,0.1517
0002045,0.7909,0.9498,0.0502
0002047,0.7641,0.8969,0.1031
0002048,0.7448,0.9240,0.0760
0002053,0.7914,0.9304,0.0696
0002056,0.7873,0.9397,0.0603
0002059,0.8062,0.9574,0.0426
0002061,0.6181,0.8966,0.1034
0002062,0.6733,0.8266,0.1734
0002067,0.6852,0.8812,0.1188
0002070,0.8139,0.8290,0.1710
0002072,0.7889,0.9315,0.0685
0002073,0.5883,0.9039,0.0961
0002086,0.5879,0.8473,0.1527
0002089,0.7258,0.8679,0.1321
0002091,0.6837,0.6674,0.3326
0002092,0.5760,0.9017,0.0983
0002093,0.6018,0.9051,0.0949
0002098,0.7554,0.6938,0.3062
0002100,0.7825,0.8854,0.1146
