image_id,ssim,dino_sim,dino_dist
Ktsh0161,0.3596,0.7210,0.2790
Ktsh0162,0.4027,0.8517,0.1483
Ktsh0163,0.4888,0.7988,0.2012
Ktsh0164,0.4912,0.7544,0.2456
Ktsh0165,0.5539,0.8864,0.1136
Ktsh0166,0.4458,0.9158,0.0842
Ktsh0167,0.5620,0.8212,0.1788
Ktsh0168,0.4532,0.6440,0.3560
Ktsh0169,0.3379,0.8339,0.1661
Ktsh0170,0.3877,0.8799,0.1201
Ktsh0171,0.2870,0.9263,0.0737
Ktsh0172,0.2895,0.7148,0.2852
Ktsh0173,0.3436,0.8392,0.1608
Ktsh0174,0.3187,0.8444,0.1556
Ktsh0175,0.3497,0.7584,0.2416
Ktsh0176,0.3979,0.8796,0.1204
Ktsh0177,0.5408,0.8371,0.1629
Ktsh0178,0.3402,0.8778,0.1222
Ktsh0179,0.4189,0.8696,0.1304
Ktsh0180,0.3443,0.8931,0.1069
Ktsh0181,0.3424,0.8293,0.1707
Ktsh0182,0.3356,0.7219,0.2781
Ktsh0183,0.3535,0.7218,0.2782
Ktsh0184,0.3283,0.7777,0.2223
Ktsh0185,0.3872,0.8781,0.1219
Ktsh0186,0.4699,0.8999,0.1001
Ktsh0187,0.4793,0.8507,0.1493
Ktsh0188,0.3233,0.8770,0.1230
Ktsh0189,0.4650,0.8459,0.1541
Ktsh0190,0.3212,0.3301,0.6699
Ktsh0191,0.3271,0.8556,0.1444
Ktsh0192,0.3471,0.9151,0.0849
Ktsh0193,0.4800,0.8154,0.1846
Ktsh0194,0.3857,0.8271,0.1729
Ktsh0195,0.3840,0.8667,0.1333
Ktsh0196,0.4566,0.8510,0.1490
Ktsh0197,0.4217,0.8664,0.1336
Ktsh0198,0.3252,0.7454,0.2546
Ktsh0199,0.4159,0.8686,0.1314
Ktsh0200,0.4131,0.7687,0.2313
Ktsh0201,0.3485,0.8524,0.1476
Ktsh0202,0.3544,0.8678,0.1322
Ktsh0203,0.5093,0.8988,0.1012
Ktsh0204,0.3241,0.8828,0.1172
Ktsh0205,0.3201,0.8862,0.1138
Ktsh0206,0.3705,0.8518,0.1482
Ktsh0207,0.3105,0.7981,0.2019
Ktsh0208,0.2265,0.7597,0.2403
Ktsh0209,0.3678,0.8990,0.1010
Ktsh0210,0.3635,0.8685,0.1315
Ktsh0211,0.3766,0.8774,0.1226
Ktsh0212,0.3687,0.8790,0.1210
Ktsh0213,0.3636,0.9055,0.0945
Ktsh0214,0.3803,0.8739,0.1261
Ktsh0215,0.3816,0.8065,0.1935
Ktsh0216,0.3667,0.9342,0.0658
Ktsh0217,0.2591,0.7900,0.2100
Ktsh0218,0.3254,0.8578,0.1422
Ktsh0219,0.3670,0.8598,0.1402
Ktsh0220,0.4316,0.8615,0.1385
Ktsh0221,0.3482,0.7916,0.2084
Ktsh0222,0.2801,0.7691,0.2309
Ktsh0223,0.5508,0.8922,0.1078
Ktsh0224,0.3865,0.9253,0.0747
Ktsh0225,0.3615,0.9044,0.0956
Ktsh0226,0.3240,0.9065,0.0935
Ktsh0227,0.4058,0.8641,0.1359
Ktsh0228,0.3894,0.8177,0.1823
Ktsh0229,0.3130,0.8207,0.1793
Ktsh0230,0.3937,0.7551,0.2449
Ktsh0231,0.4359,0.6791,0.3209
Ktsh0232,0.3146,0.7565,0.2435
Ktsh0233,0.3503,0.8092,0.1908
Ktsh0234,0.3364,0.8967,0.1033
Ktsh0235,0.4022,0.7168,0.2832
Ktsh0236,0.4317,0.9055,0.0945
Ktsh0237,0.3155,0.9231,0.0769
Ktsh0238,0.2975,0.8515,0.1485
Ktsh0239,0.3575,0.8472,0.1528
Ktsh0240,0.3231,0.8993,0.1007
Ktsh0241,0.3139,0.8441,0.1559
Ktsh0242,0.3365,0.8314,0.1686
Ktsh0243,0.3958,0.8336,0.1664
Ktsh0244,0.4184,0.8295,0.1705
Ktsh0245,0.3339,0.8019,0.1981
Ktsh0246,0.4706,0.6707,0.3293
Ktsh0247,0.3869,0.8557,0.1443
Ktsh0248,0.3637,0.8107,0.1893
Ktsh0249,0.3300,0.9101,0.0899
Ktsh0250,0.2980,0.8953,0.1047
Ktsh0251,0.3808,0.9310,0.0690
Ktsh0252,0.3665,0.8853,0.1147
Ktsh0253,0.3080,0.8621,0.1379
Ktsh0254,0.3180,0.8528,0.1472
Ktsh0255,0.4632,0.9083,0.0917
Ktsh0256,0.3967,0.8991,0.1009
Ktsh0257,0.5521,0.7786,0.2214
Ktsh0258,0.4162,0.9012,0.0988
Ktsh0259,0.4945,0.8329,0.1671
Ktsh0260,0.3818,0.8397,0.1603
Ktsh0261,0.5031,0.8828,0.1172
Ktsh0262,0.3447,0.9114,0.0886
Ktsh0263,0.3235,0.9222,0.0778
Ktsh0264,0.3332,0.8771,0.1229
Ktsh0265,0.3500,0.9077,0.0923
Ktsh0266,0.3588,0.8753,0.1247
Ktsh0267,0.3329,0.8287,0.1713
Ktsh0268,0.4566,0.8870,0.1130
Ktsh0269,0.4933,0.9025,0.0975
Ktsh0270,0.3445,0.8140,0.1860
Ktsh0271,0.3617,0.8473,0.1527
Ktsh0272,0.4752,0.8912,0.1088
Ktsh0273,0.3842,0.8560,0.1440
Ktsh0274,0.3852,0.8646,0.1354
Ktsh0275,0.5213,0.8792,0.1208
Ktsh0276,0.4245,0.8956,0.1044
Ktsh0277,0.4925,0.8466,0.1534
Ktsh0278,0.2825,0.7729,0.2271
Ktsh0279,0.3170,0.9204,0.0796
Ktsh0280,0.3967,0.8628,0.1372
Ktsh0281,0.3144,0.7530,0.2470
Ktsh0282,0.4067,0.8025,0.1975
Ktsh0283,0.6308,0.9084,0.0916
Ktsh0284,0.4110,0.8500,0.1500
Ktsh0285,0.4265,0.9009,0.0991
Ktsh0286,0.3500,0.8733,0.1267
Ktsh0287,0.3796,0.8225,0.1775
Ktsh0288,0.4510,0.7969,0.2031
Ktsh0289,0.5148,0.8683,0.1317
Ktsh0290,0.3708,0.8545,0.1455
Ktsh0291,0.3670,0.8443,0.1557
Ktsh0292,0.4079,0.7939,0.2061
Ktsh0293,0.3243,0.8552,0.1448
Ktsh0294,0.3683,0.8777,0.1223
Ktsh0295,0.6085,0.8419,0.1581
Ktsh0296,0.5080,0.8996,0.1004
Ktsh0297,0.3661,0.8638,0.1362
Ktsh0298,0.4160,0.9137,0.0863
Ktsh0299,0.3778,0.8269,0.1731
Ktsh0300,0.4043,0.9122,0.0878
Ktsh0301,0.3733,0.9043,0.0957
Ktsh0302,0.3364,0.8719,0.1281
Ktsh0303,0.4394,0.8348,0.1652
Ktsh0304,0.3160,0.8301,0.1699
Ktsh0324,0.4129,0.9191,0.0809
Ktsh0325,0.4167,0.9286,0.0714
Ktsh0326,0.3355,0.8053,0.1947
Ktsh0327,0.4437,0.8560,0.1440
Ktsh0328,0.3899,0.8597,0.1403
Ktsh0329,0.3925,0.8278,0.1722
Ktsh0330,0.4439,0.8760,0.1240
Ktsh0331,0.4338,0.8756,0.1244
Ktsh0332,0.4129,0.9592,0.0408
Ktsh0333,0.4238,0.8224,0.1776
Ktsh0334,0.3971,0.9089,0.0911
Ktsh0335,0.3859,0.9183,0.0817
Ktsh0336,0.3337,0.8589,0.1411
Ktsh0337,0.4311,0.8476,0.1524
Ktsh0338,0.3927,0.9398,0.0602
Ktsh0339,0.7343,0.9080,0.0920
Ktsh0340,0.3214,0.9209,0.0791
Ktsh0341,0.3339,0.8577,0.1423
Ktsh0342,0.3491,0.7206,0.2794
Ktsh0343,0.4440,0.8594,0.1406
Ktsh0344,0.5014,0.8154,0.1846
Ktsh0345,0.4237,0.8657,0.1343
Ktsh0346,0.3568,0.7834,0.2166
Ktsh0347,0.3442,0.8630,0.1370
Ktsh0348,0.4450,0.8670,0.1330
Ktsh0349,0.3536,0.9072,0.0928
Ktsh0350,0.3861,0.9349,0.0651
Ktsh0351,0.5969,0.8966,0.1034
Ktsh0352,0.2689,0.7380,0.2620
Ktsh0353,0.3900,0.8539,0.1461
Ktsh0354,0.5488,0.9686,0.0314
Ktsh0355,0.3630,0.8927,0.1073
Ktsh0356,0.3928,0.8404,0.1596
Ktsh0357,0.3874,0.8812,0.1188
Ktsh0358,0.4089,0.9034,0.0966
Ktsh0359,0.4605,0.8096,0.1904
Ktsh0360,0.3084,0.7618,0.2382
Ktsh0435,0.3869,0.8210,0.1790
Ktsh0436,0.5243,0.9239,0.0761
Ktsh0437,0.5020,0.9393,0.0607
Ktsh0438,0.4841,0.9094,0.0906
Ktsh0439,0.3607,0.8434,0.1566
Ktsh0440,0.4091,0.9204,0.0796
Ktsh0441,0.3787,0.8856,0.1144
Ktsh0442,0.5125,0.7752,0.2248
Ktsh0443,0.3046,0.8488,0.1512
Ktsh0444,0.3098,0.9339,0.0661
Ktsh0445,0.4592,0.9343,0.0657
Ktsh0446,0.4004,0.9218,0.0782
Ktsh0447,0.3780,0.8348,0.1652
Ktsh0448,0.3557,0.8850,0.1150
Ktsh0449,0.3688,0.8320,0.1680
Ktsh0450,0.3879,0.8798,0.1202
Ktsh0451,0.5018,0.8533,0.1467
Ktsh0452,0.4804,0.8844,0.1156
Ktsh0453,0.4792,0.8586,0.1414
Ktsh0454,0.4340,0.8301,0.1699
Ktsh0455,0.4389,0.8669,0.1331
Ktsh0456,0.3638,0.9074,0.0926
Ktsh0457,0.3236,0.9142,0.0858
Ktsh0458,0.3798,0.8829,0.1171
Ktsh0459,0.5244,0.7612,0.2388
Ktsh0460,0.4227,0.8586,0.1414
Ktsh0461,0.7339,0.9297,0.0703
Ktsh0462,0.3737,0.8963,0.1037
Ktsh0463,0.3357,0.7641,0.2359
Ktsh0464,0.3720,0.7899,0.2101
Ktsh0465,0.3759,0.8796,0.1204
Ktsh0466,0.6268,0.9522,0.0478
Ktsh0467,0.4338,0.7837,0.2163
Ktsh0468,0.3078,0.9170,0.0830
Ktsh0469,0.3727,0.8025,0.1975
Ktsh0470,0.3105,0.9197,0.0803
Ktsh0471,0.3882,0.9039,0.0961
Ktsh0472,0.4574,0.7962,0.2038
Ktsh0473,0.2718,0.7529,0.2471
Ktsh0474,0.3721,0.9351,0.0649
Ktsh0475,0.3962,0.9079,0.0921
Ktsh0476,0.3834,0.8636,0.1364
Ktsh0477,0.3081,0.8002,0.1998
Ktsh0478,0.3233,0.9030,0.0970
Ktsh0479,0.3357,0.7310,0.2690
Ktsh0480,0.3536,0.8697,0.1303
Ktsh0481,0.2946,0.8929,0.1071
Ktsh0482,0.3338,0.9084,0.0916
Ktsh0483,0.3469,0.8761,0.1239
Ktsh0484,0.4083,0.9072,0.0928
Ktsh0485,0.4989,0.8439,0.1561
Ktsh0486,0.4070,0.8976,0.1024
Ktsh0487,0.5029,0.8794,0.1206
Ktsh0488,0.4005,0.8878,0.1122
Ktsh0489,0.4053,0.8797,0.1203
Ktsh0490,0.3791,0.8972,0.1028
Ktsh0491,0.4971,0.9404,0.0596
Ktsh0492,0.5624,0.9074,0.0926
Ktsh0493,0.4500,0.9055,0.0945
Ktsh0494,0.5760,0.8160,0.1840
Ktsh0495,0.3521,0.8858,0.1142
Ktsh0496,0.3962,0.8952,0.1048
Ktsh0497,0.3629,0.9049,0.0951
Ktsh0498,0.3652,0.8942,0.1058
Ktsh0499,0.4515,0.8238,0.1762
Ktsh0500,0.3756,0.8518,0.1482
Ktsh0501,0.6113,0.8706,0.1294
Ktsh0502,0.4652,0.8954,0.1046
Ktsh0503,0.3619,0.7311,0.2689
Ktsh0504,0.4891,0.8949,0.1051
Ktsh0505,0.3067,0.9171,0.0829
Ktsh0506,0.4301,0.7594,0.2406
Ktsh0507,0.3551,0.8040,0.1960
Ktsh0508,0.3675,0.7974,0.2026
Ktsh0509,0.4073,0.8948,0.1052
Ktsh0510,0.3848,0.8802,0.1198
Ktsh0511,0.5028,0.8974,0.1026
Ktsh0512,0.3225,0.8280,0.1720
Ktsh0513,0.3378,0.9084,0.0916
Ktsh0514,0.4253,0.8207,0.1793
Ktsh0515,0.4012,0.7826,0.2174
Ktsh0516,0.4241,0.9244,0.0756
Ktsh0517,0.2988,0.9492,0.0508
Ktsh0518,0.3565,0.7116,0.2884
Ktsh0519,0.4085,0.8731,0.1269
Ktsh0520,0.3927,0.8885,0.1115
Ktsh0521,0.5153,0.8458,0.1542
Ktsh0522,0.4134,0.8069,0.1931
Ktsh0523,0.3393,0.7727,0.2273
Ktsh0524,0.3722,0.8514,0.1486
Ktsh0525,0.3686,0.9040,0.0960
Ktsh0526,0.3912,0.7809,0.2191
Ktsh0527,0.4666,0.9211,0.0789
Ktsh0528,0.3831,0.7457,0.2543
Ktsh0529,0.2935,0.9385,0.0615
Ktsh0530,0.3832,0.8953,0.1047
Ktsh0531,0.3958,0.7233,0.2767
Ktsh0532,0.4442,0.3773,0.6227
Ktsh0533,0.4815,0.6515,0.3485
Ktsh0534,0.3512,0.8256,0.1744
Ktsh0535,0.3481,0.9066,0.0934
Ktsh0536,0.3458,0.8761,0.1239
Ktsh0537,0.3087,0.8069,0.1931
Ktsh0538,0.6287,0.8984,0.1016
Ktsh0539,0.4171,0.8612,0.1388
Ktsh0540,0.3799,0.8862,0.1138
Ktsh0541,0.3167,0.9168,0.0832
Ktsh0542,0.4562,0.7074,0.2926
Ktsh0543,0.3956,0.8337,0.1663
Ktsh0544,0.3145,0.9319,0.0681
Ktsh0545,0.3505,0.6794,0.3206
Ktsh0546,0.3423,0.8479,0.1521
Ktsh0547,0.4429,0.8996,0.1004
Ktsh0548,0.3711,0.8788,0.1212
Ktsh0549,0.3356,0.8139,0.1861
Ktsh0550,0.3548,0.8449,0.1551
Ktsh0551,0.4199,0.8913,0.1087
Ktsh0552,0.3732,0.8951,0.1049
Ktsh0553,0.3426,0.9390,0.0610
Ktsh0554,0.3417,0.7322,0.2678
Ktsh0555,0.3722,0.8340,0.1660
Ktsh0556,0.3697,0.6875,0.3125
Ktsh0557,0.3866,0.9421,0.0579
Ktsh0558,0.3375,0.8706,0.1294
Ktsh0559,0.4003,0.8598,0.1402
Ktsh0560,0.4453,0.9114,0.0886
Ktsh0561,0.3311,0.8215,0.1785
Ktsh0562,0.3578,0.7546,0.2454
Ktsh0563,0.3776,0.8314,0.1686
Ktsh0564,0.3728,0.9180,0.0820
Ktsh0565,0.4042,0.7891,0.2109
Ktsh0566,0.3337,0.9049,0.0951
Ktsh0567,0.4449,0.8012,0.1988
Ktsh0568,0.3962,0.8719,0.1281
Ktsh0569,0.3914,0.9361,0.0639
Ktsh0570,0.4832,0.8685,0.1315
Ktsh0571,0.5098,0.8133,0.1867
Ktsh0572,0.3484,0.8876,0.1124
Ktsh0573,0.4110,0.9458,0.0542
Ktsh0574,0.4889,0.9031,0.0969
Ktsh0575,0.5258,0.9157,0.0843
Ktsh0576,0.3262,0.8082,0.1918
Ktsh0577,0.3610,0.7973,0.2027
Ktsh0578,0.3310,0.9380,0.0620
Ktsh0579,0.3619,0.8206,0.1794
Ktsh0580,0.4005,0.9330,0.0670
Ktsh0581,0.3757,0.8981,0.1019
Ktsh0582,0.3725,0.8860,0.1140
Ktsh0583,0.3742,0.8227,0.1773
Ktsh0584,0.3159,0.7745,0.2255
Ktsh0585,0.3701,0.9231,0.0769
Ktsh0586,0.5336,0.7946,0.2054
Ktsh0587,0.5212,0.8527,0.1473
Ktsh0588,0.4021,0.8791,0.1209
Ktsh0589,0.3693,0.9133,0.0867
Ktsh0590,0.4082,0.9258,0.0742
Ktsh0591,0.4297,0.7073,0.2927
Ktsh0592,0.3768,0.8085,0.1915
Ktsh0593,0.5097,0.8844,0.1156
Ktsh0594,0.4033,0.8757,0.1243
Ktsh0595,0.3488,0.9358,0.0642
Ktsh0596,0.3626,0.8983,0.1017
Ktsh0597,0.3751,0.8555,0.1445
Ktsh0598,0.4177,0.8436,0.1564
Ktsh0599,0.3492,0.8423,0.1577
Ktsh0600,0.3284,0.8237,0.1763
Ktsh0601,0.3380,0.9048,0.0952
Ktsh0602,0.4798,0.7309,0.2691
Ktsh0603,0.4507,0.8397,0.1603
Ktsh0621,0.3853,0.8463,0.1537
Ktsh0622,0.3402,0.8491,0.1509
Ktsh0623,0.5367,0.9289,0.0711
Ktsh0624,0.4397,0.8518,0.1482
Ktsh0625,0.3220,0.9062,0.0938
Ktsh0626,0.3585,0.8829,0.1171
Ktsh0627,0.4031,0.8524,0.1476
Ktsh0628,0.3912,0.8337,0.1663
Ktsh0629,0.3618,0.7765,0.2235
Ktsh0630,0.5037,0.8469,0.1531
Ktsh0631,0.4118,0.8245,0.1755
Ktsh0632,0.4084,0.8382,0.1618
Ktsh0633,0.4480,0.9198,0.0802
Ktsh0634,0.3574,0.9211,0.0789
Ktsh0635,0.3595,0.9261,0.0739
Ktsh0636,0.3600,0.8906,0.1094
Ktsh0637,0.3514,0.9095,0.0905
Ktsh0638,0.3554,0.8627,0.1373
Ktsh0639,0.4396,0.8414,0.1586
Ktsh0640,0.3851,0.9318,0.0682
Ktsh0641,0.3363,0.9219,0.0781
Ktsh0642,0.3708,0.8021,0.1979
Ktsh0643,0.5415,0.9183,0.0817
Ktsh0644,0.4036,0.7982,0.2018
Ktsh0645,0.3417,0.8781,0.1219
Ktsh0646,0.3168,0.6741,0.3259
Ktsh0647,0.3905,0.8644,0.1356
Ktsh0648,0.3894,0.8986,0.1014
Ktsh0649,0.3988,0.8619,0.1381
Ktsh0650,0.4468,0.7754,0.2246
Ktsh0651,0.3178,0.8595,0.1405
Ktsh0652,0.3512,0.8742,0.1258
Ktsh0653,0.5224,0.8876,0.1124
Ktsh0654,0.3362,0.8082,0.1918
Ktsh0655,0.4309,0.5385,0.4615
Ktsh0656,0.3305,0.9229,0.0771
Ktsh0657,0.3211,0.7127,0.2873
Ktsh0727,0.3162,0.9026,0.0974
Ktsh0728,0.3924,0.9291,0.0709
Ktsh0729,0.3172,0.7587,0.2413
Ktsh0730,0.4068,0.9237,0.0763
Ktsh0731,0.3909,0.8081,0.1919
Ktsh0732,0.4205,0.9071,0.0929
Ktsh0733,0.3541,0.9166,0.0834
Ktsh0734,0.4291,0.7465,0.2535
Ktsh0735,0.3397,0.8257,0.1743
Ktsh0736,0.4241,0.8211,0.1789
Ktsh0737,0.4287,0.8846,0.1154
Ktsh0738,0.3703,0.8746,0.1254
Ktsh0739,0.3519,0.8927,0.1073
Ktsh0740,0.4205,0.9098,0.0902
Ktsh0741,0.3426,0.7306,0.2694
Ktsh0742,0.4072,0.9200,0.0800
Ktsh0743,0.3784,0.9294,0.0706
Ktsh0744,0.4037,0.9066,0.0934
Ktsh0745,0.3562,0.9039,0.0961
Ktsh0746,0.3510,0.7491,0.2509
Ktsh0747,0.3673,0.8929,0.1071
Ktsh0748,0.3029,0.8469,0.1531
Ktsh0749,0.4019,0.8604,0.1396
Ktsh0750,0.3468,0.8070,0.1930
Ktsh0751,0.4767,0.8912,0.1088
Ktsh0752,0.3429,0.8112,0.1888
Ktsh0753,0.4300,0.9066,0.0934
Ktsh0754,0.3386,0.8940,0.1060
Ktsh0755,0.4397,0.8904,0.1096
Ktsh0756,0.3421,0.8686,0.1314
Ktsh0757,0.3394,0.8329,0.1671
Ktsh0758,0.3962,0.9380,0.0620
Ktsh0759,0.4921,0.9246,0.0754
Ktsh0760,0.3622,0.9147,0.0853
Ktsh0761,0.4200,0.7889,0.2111
Ktsh0762,0.3814,0.8094,0.1906
Ktsh0763,0.3408,0.8609,0.1391
Ktsh0764,0.3715,0.8985,0.1015
Ktsh0765,0.3334,0.7993,0.2007
Ktsh0766,0.4155,0.6661,0.3339
Ktsh0767,0.3816,0.9080,0.0920
Ktsh0768,0.3410,0.8022,0.1978
Ktsh0769,0.3644,0.8921,0.1079
Ktsh0770,0.3401,0.8404,0.1596
Ktsh0771,0.3898,0.9086,0.0914
Ktsh0772,0.3571,0.9210,0.0790
Ktsh0773,0.3358,0.9284,0.0716
Ktsh0774,0.4081,0.9076,0.0924
Ktsh0775,0.3095,0.7089,0.2911
Ktsh0776,0.3523,0.9283,0.0717
Ktsh0777,0.2972,0.9164,0.0836
Ktsh0778,0.4161,0.7087,0.2913
Ktsh0779,0.3962,0.9033,0.0967
Ktsh0780,0.3513,0.8354,0.1646
Ktsh0781,0.3866,0.8870,0.1130
Ktsh0782,0.3549,0.8522,0.1478
Ktsh0783,0.3689,0.5978,0.4022
Ktsh0784,0.3756,0.8675,0.1325
Ktsh0785,0.3305,0.8892,0.1108
Ktsh0786,0.3742,0.8074,0.1926
Ktsh0787,0.3442,0.8569,0.1431
Ktsh0788,0.2889,0.8514,0.1486
Ktsh0789,0.3053,0.8616,0.1384
Ktsh0790,0.3056,0.8976,0.1024
Ktsh0791,0.3415,0.8104,0.1896
Ktsh0792,0.3181,0.8965,0.1035
Ktsh0793,0.3218,0.8938,0.1062
Ktsh0794,0.3565,0.8999,0.1001
Ktsh0795,0.3804,0.9065,0.0935
Ktsh0796,0.3626,0.9077,0.0923
Ktsh0797,0.3919,0.8641,0.1359
Ktsh0798,0.4038,0.8733,0.1267
Ktsh0799,0.3176,0.6783,0.3217
Ktsh0800,0.3224,0.8406,0.1594
Ktsh0801,0.4210,0.8449,0.1551
Ktsh0802,0.4061,0.8645,0.1355
Ktsh0803,0.3954,0.8762,0.1238
Ktsh0804,0.3966,0.7798,0.2202
Ktsh0805,0.3912,0.8465,0.1535
Ktsh0806,0.2921,0.8410,0.1590
Ktsh0807,0.4783,0.7525,0.2475
Ktsh0808,0.5140,0.8455,0.1545
Ktsh0809,0.4138,0.9201,0.0799
Ktsh0810,0.3820,0.9101,0.0899
Ktsh0811,0.3432,0.8306,0.1694
Ktsh0812,0.4364,0.8191,0.1809
Ktsh0813,0.4135,0.9036,0.0964
Ktsh0814,0.4040,0.6866,0.3134
Ktsh0815,0.4932,0.8502,0.1498
Ktsh0816,0.3721,0.8611,0.1389
Ktsh0817,0.4022,0.8842,0.1158
Ktsh0818,0.3568,0.8326,0.1674
Ktsh0819,0.3721,0.9112,0.0888
Ktsh0820,0.3321,0.8782,0.1218
Ktsh0821,0.4194,0.8289,0.1711
Ktsh0822,0.3520,0.9198,0.0802
Ktsh0823,0.3807,0.9215,0.0785
Ktsh0824,0.4100,0.8220,0.1780
Ktsh0825,0.3027,0.8224,0.1776
Ktsh0826,0.3606,0.8805,0.1195
Ktsh0827,0.3800,0.8984,0.1016
Ktsh0828,0.5199,0.8691,0.1309
Ktsh0829,0.3137,0.8812,0.1188
Ktsh0830,0.3700,0.7015,0.2985
Ktsh0831,0.4028,0.9263,0.0737
Ktsh0832,0.3742,0.9318,0.0682
Ktsh0833,0.6606,0.8866,0.1134
Ktsh0834,0.3551,0.8784,0.1216
Ktsh0835,0.4201,0.7940,0.2060
Ktsh0836,0.3948,0.9361,0.0639
Ktsh0837,0.3898,0.9166,0.0834
Ktsh0838,0.3861,0.9411,0.0589
Ktsh0839,0.4281,0.8019,0.1981
Ktsh0840,0.4180,0.8120,0.1880
Ktsh0841,0.3387,0.8247,0.1753
Ktsh0842,0.4009,0.7280,0.2720
Ktsh0843,0.4593,0.8422,0.1578
Ktsh0844,0.6602,0.8860,0.1140
Ktsh0845,0.4171,0.8562,0.1438
Ktsh0846,0.4405,0.8778,0.1222
Ktsh0847,0.3811,0.8035,0.1965
Ktsh0848,0.3833,0.7787,0.2213
Ktsh0849,0.4333,0.8341,0.1659
Ktsh0850,0.3651,0.8488,0.1512
Ktsh0851,0.3046,0.7198,0.2802
Ktsh0852,0.3870,0.8068,0.1932
Ktsh0853,0.3739,0.8372,0.1628
Ktsh0854,0.3903,0.9018,0.0982
Ktsh0855,0.4074,0.9180,0.0820
Ktsh0856,0.5498,0.9110,0.0890
Ktsh0857,0.4278,0.9146,0.0854
Ktsh0858,0.3577,0.8976,0.1024
Ktsh0859,0.3732,0.8714,0.1286
Ktsh0860,0.4025,0.8923,0.1077
Ktsh0861,0.4527,0.8382,0.1618
Ktsh0862,0.3112,0.8888,0.1112
Ktsh0863,0.3855,0.8566,0.1434
Ktsh0864,0.3649,0.8313,0.1687
Ktsh0865,0.3880,0.9212,0.0788
Ktsh0866,0.4545,0.8694,0.1306
Ktsh0867,0.6684,0.8855,0.1145
Ktsh0868,0.4033,0.8117,0.1883
Ktsh0869,0.3949,0.7678,0.2322
Ktsh0870,0.6150,0.7566,0.2434
Ktsh0871,0.3932,0.7049,0.2951
Ktsh0872,0.3631,0.6666,0.3334
Ktsh0873,0.3904,0.7928,0.2072
Ktsh0874,0.3238,0.8992,0.1008
Ktsh0875,0.4457,0.7365,0.2635
Ktsh0876,0.4661,0.8266,0.1734
Ktsh0877,0.4704,0.8411,0.1589
Ktsh0878,0.3125,0.8754,0.1246
Ktsh0879,0.4059,0.8317,0.1683
Ktsh0880,0.6165,0.9487,0.0513
Ktsh0881,0.4044,0.9001,0.0999
Ktsh0882,0.4082,0.8368,0.1632
Ktsh0883,0.4631,0.8252,0.1748
