image_id,ssim,dino_sim,dino_dist
hd1130,0.7703,0.9218,0.0782
hd1131,0.7391,0.9201,0.0799
hd1132,0.7989,0.9500,0.0500
hd1133,0.7695,0.9372,0.0628
hd1134,0.6227,0.9391,0.0609
hd1135,0.5513,0.9145,0.0855
hd1136,0.7904,0.9425,0.0575
hd1137,0.7877,0.9401,0.0599
hd1138,0.7706,0.9220,0.0780
hd1139,0.7812,0.8906,0.1094
hd114,0.6632,0.8782,0.1218
hd1140,0.7030,0.9575,0.0425
hd1141,0.7582,0.9298,0.0702
hd1142,0.7628,0.9306,0.0694
hd1143,0.7435,0.9055,0.0945
hd1144,0.7608,0.9001,0.0999
hd1145,0.6783,0.9346,0.0654
hd1146,0.8541,0.9359,0.0641
hd1147,0.7506,0.8800,0.1200
hd1148,0.8451,0.9459,0.0541
hd1149,0.7390,0.9123,0.0877
hd1150,0.6994,0.9280,0.0720
hd1151,0.7089,0.8987,0.1013
hd1152,0.6721,0.9501,0.0499
hd1153,0.7466,0.9409,0.0591
hd1154,0.7363,0.9515,0.0485
hd1155,0.6741,0.9159,0.0841
hd1156,0.6604,0.9315,0.0685
hd1157,0.7182,0.9007,0.0993
hd1158,0.7587,0.9400,0.0600
hd1159,0.7072,0.9378,0.0622
hd1160,0.8126,0.9502,0.0498
hd1161,0.5749,0.9312,0.0688
hd1162,0.7398,0.9412,0.0588
hd1163,0.7628,0.9483,0.0517
hd1164,0.7533,0.9405,0.0595
hd1165,0.7757,0.9539,0.0461
hd1166,0.7511,0.8910,0.1090
hd1167,0.7031,0.9510,0.0490
hd1168,0.7766,0.9454,0.0546
hd1169,0.7672,0.9133,0.0867
hd1170,0.7763,0.9328,0.0672
hd1171,0.6991,0.9230,0.0770
hd1172,0.7013,0.9395,0.0605
hd1173,0.7253,0.9235,0.0765
hd1174,0.5900,0.9261,0.0739
hd1175,0.8067,0.9502,0.0498
hd1176,0.7922,0.9522,0.0478
hd1177,0.7363,0.9222,0.0778
hd1178,0.6747,0.9425,0.0575
hd1179,0.7403,0.9440,0.0560
hd118,0.8537,0.9432,0.0568
hd1180,0.7670,0.9372,0.0628
hd1181,0.7727,0.9191,0.0809
hd1182,0.7806,0.9444,0.0556
hd1183,0.7580,0.9565,0.0435
hd1184,0.7146,0.9395,0.0605
hd1185,0.7408,0.9487,0.0513
hd1186,0.7296,0.9346,0.0654
hd1187,0.6941,0.9112,0.0888
hd1188,0.7585,0.9527,0.0473
hd1189,0.7033,0.9606,0.0394
hd119,0.6870,0.9089,0.0911
hd1190,0.8460,0.9339,0.0661
hd1199,0.7271,0.9503,0.0497
hd12,0.6601,0.9232,0.0768
hd120,0.7723,0.9618,0.0382
hd1200,0.6385,0.9527,0.0473
hd1201,0.7873,0.9504,0.0496
hd1202,0.5558,0.9183,0.0817
hd1203,0.7228,0.9621,0.0379
hd1204,0.8165,0.9527,0.0473
hd1205,0.7590,0.9317,0.0683
hd1206,0.6960,0.9498,0.0502
hd1208,0.6970,0.9426,0.0574
hd1209,0.7025,0.9448,0.0552
hd1210,0.7381,0.9463,0.0537
hd1211,0.6334,0.9586,0.0414
hd1212,0.7135,0.9556,0.0444
hd1213,0.7665,0.9591,0.0409
hd1214,0.6301,0.9484,0.0516
hd1215,0.6346,0.8952,0.1048
hd1216,0.7046,0.9572,0.0428
hd1218,0.8105,0.9152,0.0848
hd1219,0.7739,0.9057,0.0943
hd122,0.7512,0.9338,0.0662
hd1220,0.7495,0.9405,0.0595
hd1221,0.7522,0.9491,0.0509
hd1222,0.6251,0.9349,0.0651
hd1223,0.7334,0.9390,0.0610
hd1224,0.7259,0.9515,0.0485
hd1225,0.7413,0.9391,0.0609
hd1226,0.7343,0.9539,0.0461
hd1228,0.6731,0.9447,0.0553
hd1229,0.6506,0.9390,0.0610
hd1230,0.6484,0.9460,0.0540
hd1231,0.6225,0.9459,0.0541
hd1232,0.6177,0.9138,0.0862
hd1233,0.7392,0.9444,0.0556
hd1234,0.6511,0.9466,0.0534
hd1235,0.8336,0.9406,0.0594
hd1236,0.5889,0.9238,0.0762
hd1237,0.6286,0.9523,0.0477
hd1238,0.7883,0.9619,0.0381
hd1239,0.7657,0.9515,0.0485
hd1240,0.6057,0.9361,0.0639
hd1241,0.6215,0.9627,0.0373
hd1242,0.6681,0.9335,0.0665
hd1243,0.6460,0.9593,0.0407
hd1244,0.6521,0.9488,0.0512
hd1245,0.6551,0.8707,0.1293
hd1246,0.6779,0.9546,0.0454
hd1247,0.7279,0.9579,0.0421
hd1248,0.7531,0.9641,0.0359
hd1249,0.8459,0.9402,0.0598
hd1250,0.7469,0.9482,0.0518
hd1251,0.7465,0.9653,0.0347
hd1252,0.7707,0.9594,0.0406
hd1253,0.8176,0.9643,0.0357
hd1254,0.7629,0.9377,0.0623
hd1256,0.6560,0.9496,0.0504
hd1257,0.8051,0.9365,0.0635
hd1258,0.8195,0.9448,0.0552
hd1259,0.8400,0.9333,0.0667
hd126,0.7503,0.9560,0.0440
hd1260,0.8695,0.9524,0.0476
hd1261,0.8410,0.9501,0.0499
hd1262,0.7040,0.9434,0.0566
hd1263,0.7528,0.9322,0.0678
hd1264,0.7960,0.9304,0.0696
hd1265,0.7663,0.9165,0.0835
hd1266,0.7700,0.9162,0.0838
hd1267,0.8369,0.9123,0.0877
hd1268,0.7282,0.9336,0.0664
hd1269,0.5551,0.9148,0.0852
hd1270,0.7378,0.9188,0.0812
hd1271,0.7188,0.9368,0.0632
hd1272,0.7444,0.9451,0.0549
hd1273,0.7240,0.9079,0.0921
hd1274,0.7300,0.9704,0.0296
hd1275,0.7332,0.8931,0.1069
hd1276,0.7329,0.8891,0.1109
hd1277,0.7899,0.9474,0.0526
hd1278,0.6265,0.9481,0.0519
hd1279,0.7126,0.9153,0.0847
hd128,0.7764,0.9303,0.0697
hd1280,0.7324,0.9042,0.0958
hd1281,0.7639,0.9211,0.0789
hd1282,0.6389,0.9211,0.0789
hd1283,0.7041,0.9121,0.0879
hd1284,0.7180,0.8713,0.1287
hd1285,0.7214,0.9194,0.0806
hd1286,0.7338,0.9486,0.0514
hd1287,0.6592,0.8903,0.1097
hd1288,0.7501,0.9268,0.0732
hd1289,0.6510,0.9523,0.0477
hd1290,0.7032,0.8804,0.1196
hd1291,0.8337,0.9461,0.0539
hd1292,0.6985,0.9025,0.0975
hd1293,0.6984,0.9040,0.0960
hd1294,0.7104,0.8757,0.1243
hd1295,0.8529,0.9483,0.0517
hd1296,0.7187,0.9327,0.0673
hd1297,0.7018,0.8973,0.1027
hd1298,0.7347,0.9332,0.0668
hd1299,0.7214,0.9148,0.0852
hd13,0.8271,0.9482,0.0518
hd1300,0.6499,0.9394,0.0606
hd1301,0.7078,0.9381,0.0619
hd1302,0.7282,0.9074,0.0926
hd1303,0.7362,0.8947,0.1053
hd1304,0.7066,0.9031,0.0969
hd1305,0.8400,0.9540,0.0460
hd1306,0.7466,0.8997,0.1003
hd1307,0.7289,0.9102,0.0898
hd1309,0.7398,0.8761,0.1239
hd131,0.8552,0.9395,0.0605
hd1310,0.7136,0.9405,0.0595
hd1311,0.6822,0.9422,0.0578
hd1312,0.7386,0.9136,0.0864
hd1313,0.7505,0.8751,0.1249
hd1314,0.7711,0.9239,0.0761
hd1315,0.7253,0.9240,0.0760
hd1316,0.7418,0.9316,0.0684
hd1317,0.7883,0.9345,0.0655
hd1318,0.7990,0.9219,0.0781
hd1319,0.8100,0.9303,0.0697
hd1320,0.7721,0.8699,0.1301
hd1322,0.6398,0.9270,0.0730
hd1323,0.7652,0.9383,0.0617
hd1324,0.7944,0.9446,0.0554
hd1325,0.7526,0.9036,0.0964
hd1326,0.7765,0.9400,0.0600
hd1327,0.7444,0.9317,0.0683
hd1328,0.7243,0.9516,0.0484
hd1329,0.7213,0.9334,0.0666
hd1330,0.7259,0.9473,0.0527
hd1331,0.7426,0.9416,0.0584
hd1332,0.7215,0.9216,0.0784
hd1333,0.7166,0.9458,0.0542
hd1334,0.8071,0.9124,0.0876
hd1335,0.8023,0.9451,0.0549
hd1336,0.5343,0.9367,0.0633
hd1337,0.7345,0.9346,0.0654
hd1338,0.7550,0.9501,0.0499
hd1339,0.7373,0.9481,0.0519
hd1340,0.7956,0.9683,0.0317
hd1341,0.7657,0.9447,0.0553
hd1342,0.7703,0.9547,0.0453
hd1343,0.7543,0.9517,0.0483
hd1344,0.7438,0.9520,0.0480
hd1345,0.6755,0.9500,0.0500
hd1346,0.7131,0.9062,0.0938
hd1347,0.7656,0.9423,0.0577
hd1348,0.7055,0.9073,0.0927
hd1353,0.7242,0.9597,0.0403
hd1354,0.7492,0.9565,0.0435
hd1355,0.6974,0.9348,0.0652
hd1356,0.6651,0.9511,0.0489
hd1357,0.7543,0.9238,0.0762
hd1358,0.7469,0.9421,0.0579
hd1359,0.8567,0.9163,0.0837
hd1360,0.7277,0.9063,0.0937
hd1361,0.7422,0.9292,0.0708
hd1362,0.7602,0.9565,0.0435
hd1363,0.7642,0.9556,0.0444
hd1364,0.7631,0.9562,0.0438
hd1365,0.7541,0.8922,0.1078
hd1366,0.7455,0.9391,0.0609
hd1367,0.7137,0.9277,0.0723
hd1368,0.7463,0.9387,0.0613
hd1369,0.7246,0.9493,0.0507
hd137,0.6003,0.9305,0.0695
hd1370,0.7044,0.9360,0.0640
hd1371,0.7548,0.9530,0.0470
hd1372,0.7203,0.8989,0.1011
hd1373,0.7338,0.9353,0.0647
hd1374,0.8490,0.8994,0.1006
hd1375,0.7176,0.9443,0.0557
hd1376,0.7550,0.8966,0.1034
hd1377,0.7369,0.8814,0.1186
hd1378,0.6505,0.9602,0.0398
hd1379,0.6858,0.9403,0.0597
hd1380,0.6927,0.9445,0.0555
hd1381,0.7064,0.9644,0.0356
hd1382,0.7153,0.9309,0.0691
hd1383,0.7082,0.9361,0.0639
hd1384,0.8442,0.9520,0.0480
hd1385,0.7384,0.9324,0.0676
hd1386,0.7005,0.9296,0.0704
hd1387,0.7466,0.9386,0.0614
hd1388,0.8462,0.9337,0.0663
hd1389,0.6610,0.9589,0.0411
hd1390,0.7409,0.9429,0.0571
hd1391,0.7241,0.9087,0.0913
hd1392,0.7226,0.9413,0.0587
hd1393,0.7407,0.9427,0.0573
hd1394,0.7561,0.9308,0.0692
hd1395,0.8366,0.9525,0.0475
hd1396,0.7173,0.9303,0.0697
hd1397,0.7553,0.9478,0.0522
hd1398,0.7212,0.9391,0.0609
hd1399,0.7369,0.9329,0.0671
hd14,0.6501,0.9260,0.0740
hd1400,0.6640,0.9521,0.0479
hd1401,0.7408,0.9109,0.0891
hd1402,0.7007,0.9403,0.0597
hd1403,0.8368,0.8872,0.1128
hd1404,0.7188,0.9207,0.0793
hd1405,0.7186,0.9249,0.0751
hd1406,0.7522,0.9438,0.0562
hd1407,0.7445,0.9244,0.0756
hd1408,0.7305,0.9522,0.0478
hd1409,0.7358,0.9315,0.0685
hd1410,0.7412,0.9060,0.0940
hd1411,0.8251,0.9171,0.0829
hd1412,0.7553,0.9239,0.0761
hd1413,0.6943,0.9226,0.0774
hd1414,0.7414,0.9286,0.0714
hd1415,0.7061,0.9321,0.0679
hd1416,0.7362,0.9245,0.0755
hd1417,0.8138,0.8978,0.1022
hd1418,0.6871,0.9450,0.0550
hd1419,0.7340,0.9283,0.0717
hd142,0.7154,0.9271,0.0729
hd1420,0.7113,0.9249,0.0751
hd1421,0.6831,0.9376,0.0624
hd1422,0.6311,0.9402,0.0598
hd1423,0.6399,0.9532,0.0468
hd1424,0.7184,0.8998,0.1002
hd1425,0.7158,0.9436,0.0564
hd1426,0.7213,0.9188,0.0812
hd1427,0.7185,0.9285,0.0715
hd1428,0.7182,0.9291,0.0709
hd1429,0.7052,0.9195,0.0805
hd143,0.7506,0.9547,0.0453
hd1430,0.7359,0.9383,0.0617
hd1431,0.7571,0.9713,0.0287
hd1432,0.7123,0.9312,0.0688
hd1433,0.6119,0.9479,0.0521
hd1434,0.7193,0.9473,0.0527
hd1435,0.6922,0.9566,0.0434
hd1436,0.7286,0.9450,0.0550
hd1437,0.6988,0.9248,0.0752
hd1438,0.7420,0.9430,0.0570
hd1439,0.7150,0.9259,0.0741
hd1440,0.7112,0.9328,0.0672
hd1441,0.7332,0.9548,0.0452
hd1442,0.7633,0.9544,0.0456
hd1443,0.7064,0.9393,0.0607
hd1444,0.6270,0.9631,0.0369
hd1445,0.7289,0.9407,0.0593
hd1446,0.6859,0.9225,0.0775
hd1447,0.7497,0.9707,0.0293
hd1448,0.6821,0.9434,0.0566
hd1449,0.7209,0.9517,0.0483
hd145,0.7485,0.9492,0.0508
hd1450,0.8218,0.8962,0.1038
hd1451,0.7631,0.9506,0.0494
hd1452,0.7400,0.9396,0.0604
hd1453,0.7364,0.9623,0.0377
hd1454,0.7168,0.8973,0.1027
hd1455,0.7388,0.9386,0.0614
hd1456,0.8403,0.9475,0.0525
hd1457,0.7022,0.9491,0.0509
hd1458,0.8987,0.8474,0.1526
hd1459,0.6888,0.9111,0.0889
hd1460,0.7626,0.9398,0.0602
hd1461,0.7538,0.9509,0.0491
hd1462,0.7270,0.9430,0.0570
hd1463,0.7197,0.9340,0.0660
hd1464,0.7161,0.9467,0.0533
hd1465,0.7475,0.9624,0.0376
hd1466,0.7116,0.9362,0.0638
hd1467,0.6487,0.9562,0.0438
hd1468,0.7237,0.9359,0.0641
hd1469,0.7417,0.9308,0.0692
hd1470,0.8960,0.8413,0.1587
hd1471,0.7003,0.9139,0.0861
hd1472,0.7216,0.9288,0.0712
hd1473,0.7281,0.9460,0.0540
hd1474,0.6939,0.9332,0.0668
hd1475,0.6758,0.9147,0.0853
hd1476,0.7124,0.9382,0.0618
hd1477,0.7254,0.9130,0.0870
hd1478,0.6594,0.9540,0.0460
hd1479,0.6962,0.9119,0.0881
hd1480,0.7346,0.9548,0.0452
hd1481,0.6800,0.9299,0.0701
hd1482,0.9137,0.8684,0.1316
hd1483,0.6419,0.9042,0.0958
hd1484,0.6325,0.9356,0.0644
hd1485,0.6317,0.8718,0.1282
hd1486,0.6636,0.9361,0.0639
hd1487,0.6644,0.9178,0.0822
hd1488,0.6615,0.9070,0.0930
hd1489,0.8151,0.9387,0.0613
hd1490,0.7019,0.9302,0.0698
hd1491,0.7087,0.9240,0.0760
hd1492,0.6471,0.9266,0.0734
hd1493,0.6587,0.9415,0.0585
hd1494,0.8934,0.8883,0.1117
hd1495,0.7733,0.9375,0.0625
hd1496,0.7074,0.8957,0.1043
hd1497,0.6861,0.9126,0.0874
hd1498,0.6805,0.9349,0.0651
hd1499,0.6869,0.9335,0.0665
hd1500,0.7418,0.9612,0.0388
hd1501,0.6933,0.9226,0.0774
hd1502,0.7118,0.9594,0.0406
hd1503,0.7388,0.9485,0.0515
hd1504,0.7189,0.9306,0.0694
hd1505,0.7046,0.9452,0.0548
hd1506,0.9003,0.9085,0.0915
hd1507,0.7155,0.9510,0.0490
hd1508,0.7086,0.9415,0.0585
hd1509,0.7631,0.9636,0.0364
hd1510,0.7483,0.9157,0.0843
hd1511,0.6427,0.9606,0.0394
hd1512,0.7436,0.9047,0.0953
hd1513,0.7125,0.8827,0.1173
hd1514,0.6865,0.8967,0.1033
hd1515,0.7208,0.9105,0.0895
hd1516,0.7081,0.9302,0.0698
hd1517,0.7288,0.9132,0.0868
hd1518,0.8986,0.9388,0.0612
hd1519,0.7219,0.9431,0.0569
hd1520,0.7046,0.9330,0.0670
hd1521,0.7239,0.9289,0.0711
hd1522,0.6680,0.9535,0.0465
hd1523,0.6517,0.9599,0.0401
hd1524,0.6559,0.9479,0.0521
hd1525,0.8216,0.8501,0.1499
hd1526,0.7297,0.9252,0.0748
hd1527,0.6407,0.9560,0.0440
hd1528,0.6743,0.9689,0.0311
hd1529,0.6958,0.9452,0.0548
hd153,0.8348,0.9514,0.0486
hd1530,0.6671,0.9432,0.0568
hd1531,0.7015,0.9442,0.0558
hd1532,0.6072,0.9435,0.0565
hd1533,0.6096,0.9494,0.0506
hd1534,0.6622,0.9548,0.0452
hd1535,0.7129,0.9580,0.0420
hd1536,0.7097,0.9406,0.0594
hd1537,0.7424,0.9525,0.0475
hd1538,0.8427,0.9247,0.0753
hd1539,0.7118,0.9287,0.0713
hd154,0.7082,0.9347,0.0653
hd1540,0.8245,0.9100,0.0900
hd1541,0.6143,0.9383,0.0617
hd1542,0.7086,0.9431,0.0569
hd1543,0.7131,0.9066,0.0934
hd1544,0.6749,0.9647,0.0353
hd1545,0.6588,0.9464,0.0536
hd1546,0.6809,0.9441,0.0559
hd1547,0.6656,0.9486,0.0514
hd1548,0.7287,0.9359,0.0641
hd1549,0.6885,0.9569,0.0431
hd155,0.8692,0.9095,0.0905
hd1550,0.6940,0.9463,0.0537
hd1551,0.8547,0.8920,0.1080
hd1552,0.6769,0.9416,0.0584
hd1553,0.6446,0.9408,0.0592
hd1554,0.6763,0.9400,0.0600
hd1555,0.6920,0.9513,0.0487
hd1556,0.7358,0.9382,0.0618
hd1557,0.6786,0.9238,0.0762
hd1558,0.6831,0.9395,0.0605
hd1559,0.7070,0.8908,0.1092
hd156,0.6847,0.9484,0.0516
hd1560,0.6763,0.9044,0.0956
hd1561,0.6739,0.9213,0.0787
hd1562,0.6952,0.9271,0.0729
hd1563,0.6951,0.9490,0.0510
hd1564,0.6853,0.9519,0.0481
hd1565,0.8295,0.9064,0.0936
hd1566,0.6989,0.9398,0.0602
hd1567,0.7576,0.9426,0.0574
hd1568,0.7282,0.9501,0.0499
hd1569,0.7408,0.9585,0.0415
hd1570,0.7514,0.9627,0.0373
hd1571,0.6780,0.9585,0.0415
hd1572,0.7349,0.9626,0.0374
hd1573,0.7154,0.9607,0.0393
hd1574,0.7942,0.9299,0.0701
hd1575,0.8066,0.9338,0.0662
hd1576,0.7449,0.9113,0.0887
hd1577,0.7165,0.9065,0.0935
hd1578,0.8464,0.8667,0.1333
hd1579,0.6728,0.9403,0.0597
hd158,0.7351,0.9512,0.0488
hd1580,0.6922,0.9396,0.0604
hd1581,0.7322,0.9495,0.0505
hd1582,0.6984,0.9249,0.0751
hd1583,0.7163,0.9460,0.0540
hd1584,0.6906,0.9397,0.0603
hd1585,0.7065,0.9479,0.0521
hd1586,0.7040,0.9615,0.0385
hd1587,0.7275,0.9478,0.0522
hd1588,0.7004,0.9397,0.0603
hd1589,0.7091,0.9525,0.0475
hd159,0.8405,0.9606,0.0394
hd1590,0.6405,0.9595,0.0405
hd1591,0.7069,0.9426,0.0574
hd1592,0.7829,0.9588,0.0412
hd1593,0.7312,0.9502,0.0498
hd1594,0.7649,0.9567,0.0433
hd1595,0.7917,0.9362,0.0638
hd1596,0.8319,0.9112,0.0888
hd1597,0.7032,0.9332,0.0668
hd1598,0.7118,0.9332,0.0668
hd1599,0.7418,0.9473,0.0527
hd1600,0.7324,0.9529,0.0471
hd1601,0.6672,0.9553,0.0447
hd1602,0.6035,0.9287,0.0713
hd1603,0.6255,0.9433,0.0567
hd1604,0.7371,0.9276,0.0724
hd1605,0.7062,0.9290,0.0710
hd1606,0.6621,0.9447,0.0553
hd1607,0.7188,0.9582,0.0418
hd1608,0.6697,0.9359,0.0641
hd1609,0.7077,0.9643,0.0357
hd1610,0.7461,0.9557,0.0443
hd1611,0.8154,0.9056,0.0944
hd1612,0.6770,0.9295,0.0705
hd1613,0.6529,0.9399,0.0601
hd1614,0.6508,0.9563,0.0437
hd1615,0.7453,0.9491,0.0509
hd1616,0.6622,0.9570,0.0430
hd1617,0.7338,0.9548,0.0452
hd1618,0.6735,0.9534,0.0466
hd1619,0.6749,0.9078,0.0922
hd1620,0.7338,0.9646,0.0354
hd1621,0.6702,0.9564,0.0436
hd1622,0.6748,0.7958,0.2042
hd1623,0.7176,0.9355,0.0645
hd1624,0.7053,0.9215,0.0785
hd1625,0.8435,0.9198,0.0802
hd1626,0.7432,0.9443,0.0557
hd1627,0.7134,0.9552,0.0448
hd1628,0.6988,0.9398,0.0602
hd1629,0.7142,0.9508,0.0492
hd1630,0.6835,0.8952,0.1048
hd1631,0.6636,0.9049,0.0951
hd1632,0.6571,0.8956,0.1044
hd1633,0.8073,0.9207,0.0793
hd1634,0.8372,0.9380,0.0620
hd1635,0.8385,0.9276,0.0724
hd1636,0.7089,0.9137,0.0863
hd1637,0.6938,0.9477,0.0523
hd1638,0.8435,0.9532,0.0468
hd1639,0.8354,0.9414,0.0586
hd1640,0.8366,0.8816,0.1184
hd1641,0.7304,0.9599,0.0401
hd1642,0.8329,0.9365,0.0635
hd1643,0.8317,0.9462,0.0538
hd1644,0.7828,0.9449,0.0551
hd1645,0.7962,0.9371,0.0629
hd1646,0.8035,0.9401,0.0599
hd1647,0.8113,0.9327,0.0673
hd1648,0.8407,0.9229,0.0771
hd1649,0.8321,0.9131,0.0869
hd1650,0.7216,0.9231,0.0769
hd1651,0.8141,0.8844,0.1156
hd1652,0.7471,0.9194,0.0806
hd1653,0.8340,0.9513,0.0487
hd1654,0.8075,0.9423,0.0577
hd1655,0.8271,0.9313,0.0687
hd1656,0.8064,0.9474,0.0526
hd1657,0.8105,0.9326,0.0674
hd1658,0.7941,0.9653,0.0347
hd1659,0.6996,0.9486,0.0514
hd1660,0.7741,0.9533,0.0467
hd1661,0.7821,0.9698,0.0302
hd1662,0.8162,0.9635,0.0365
hd1663,0.8380,0.9372,0.0628
hd1664,0.8175,0.9464,0.0536
hd1665,0.7296,0.9400,0.0600
hd1666,0.8095,0.9418,0.0582
hd1667,0.8224,0.9551,0.0449
hd1668,0.7838,0.9660,0.0340
hd1669,0.8337,0.9062,0.0938
hd1671,0.8049,0.9596,0.0404
hd1672,0.8125,0.9473,0.0527
hd1673,0.8071,0.9577,0.0423
hd1674,0.8146,0.9511,0.0489
hd1675,0.8146,0.9532,0.0468
hd1676,0.6504,0.9390,0.0610
hd1677,0.7468,0.9499,0.0501
hd1678,0.8153,0.9541,0.0459
hd1679,0.7401,0.9468,0.0532
hd1680,0.8073,0.9517,0.0483
hd1681,0.8226,0.9146,0.0854
hd1682,0.8037,0.9250,0.0750
hd1683,0.7757,0.9339,0.0661
hd1684,0.8334,0.9032,0.0968
hd1685,0.7306,0.9414,0.0586
hd1686,0.7121,0.9442,0.0558
hd1687,0.7386,0.9560,0.0440
hd1688,0.7876,0.9400,0.0600
hd1689,0.7242,0.9483,0.0517
hd1690,0.7062,0.9314,0.0686
hd1691,0.7794,0.9397,0.0603
hd1692,0.7400,0.9270,0.0730
hd1693,0.7957,0.9403,0.0597
hd1694,0.7982,0.9240,0.0760
hd1695,0.7686,0.9521,0.0479
hd1696,0.7746,0.9420,0.0580
hd1697,0.7605,0.9397,0.0603
hd1698,0.8533,0.9407,0.0593
hd1699,0.7531,0.9539,0.0461
hd170,0.6523,0.9253,0.0747
