image_id,ssim,dino_sim,dino_dist
0001191,0.8094,0.8055,0.1945
0001192,0.8028,0.8354,0.1646
0001193,0.7127,0.7704,0.2296
0001197,0.7512,0.7810,0.2190
0001198,0.7922,0.9213,0.0787
0001199,0.6610,0.4747,0.5253
0001211,0.7785,0.9053,0.0947
0001212,0.7653,0.9645,0.0355
0001214,0.8008,0.9435,0.0565
0001215,0.6770,0.7255,0.2745
0001216,0.8750,0.9555,0.0445
0001220,0.8424,0.9669,0.0331
0001221,0.7531,0.9294,0.0706
0001222,0.7819,0.9120,0.0880
0001223,0.8772,0.9539,0.0461
0001225,0.7421,0.7849,0.2151
0001226,0.8539,0.9329,0.0671
0001227,0.6625,0.7790,0.2210
0001228,0.7620,0.8734,0.1266
0001230,0.7823,0.9461,0.0539
0001239,0.8271,0.9124,0.0876
0001240,0.7663,0.8504,0.1496
0001241,0.8558,0.9534,0.0466
0001246,0.8235,0.8515,0.1485
0001248,0.7900,0.9559,0.0441
0001251,0.7953,0.9187,0.0813
0001254,0.8204,0.9585,0.0415
0001257,0.6418,0.7607,0.2393
0001260,0.6658,0.7725,0.2275
0001269,0.8053,0.8270,0.1730
0001271,0.8108,0.9522,0.0478
0001277,0.7409,0.9509,0.0491
0001280,0.7073,0.8675,0.1325
0001282,0.7290,0.6404,0.3596
0001283,0.8458,0.9138,0.0862
0001285,0.7048,0.9576,0.0424
0001286,0.6984,0.8491,0.1509
0001289,0.7765,0.9149,0.0851
0001291,0.6873,0.8903,0.1097
0001292,0.7188,0.9100,0.0900
0001294,0.7648,0.8781,0.1219
0001296,0.7523,0.8621,0.1379
0001301,0.6803,0.9087,0.0913
0001302,0.7344,0.8433,0.1567
0001306,0.7035,0.8211,0.1789
0001309,0.7420,0.8900,0.1100
0001311,0.7931,0.9324,0.0676
0001313,0.6656,0.5669,0.4331
0001314,0.8958,0.9341,0.0659
0001316,0.7760,0.9554,0.0446
0001317,0.7562,0.9557,0.0443
0001325,0.7601,0.9369,0.0631
0001329,0.7628,0.8933,0.1067
0001333,0.7143,0.9068,0.0932
0001337,0.6693,0.5142,0.4858
0001338,0.6742,0.8943,0.1057
0001339,0.6477,0.7868,0.2132
0001342,0.8076,0.9142,0.0858
0001344,0.8632,0.9590,0.0410
0001349,0.7774,0.9623,0.0377
0001350,0.7676,0.8899,0.1101
0001352,0.7013,0.9639,0.0361
0001353,0.6699,0.8084,0.1916
0001355,0.7713,0.9393,0.0607
0001359,0.6571,0.8042,0.1958
0001361,0.6774,0.9049,0.0951
0001363,0.7646,0.8209,0.1791
0001364,0.6705,0.8263,0.1737
0001366,0.6174,0.4789,0.5211
0001367,0.7141,0.7949,0.2051
0001368,0.7181,0.9182,0.0818
0001370,0.7463,0.5418,0.4582
0001372,0.6697,0.9539,0.0461
0001376,0.7774,0.8922,0.1078
0001378,0.8561,0.9482,0.0518
0001382,0.7106,0.8423,0.1577
0001383,0.8006,0.8897,0.1103
0001384,0.6964,0.4501,0.5499
0001385,0.7009,0.8813,0.1187
0001389,0.8105,0.9707,0.0293
0001391,0.8520,0.8782,0.1218
0001392,0.6515,0.5272,0.4728
0001394,0.7585,0.8820,0.1180
0001395,0.7559,0.6173,0.3827
0001396,0.8136,0.9270,0.0730
0001399,0.7725,0.8786,0.1214
0001402,0.7492,0.8288,0.1712
0001404,0.7354,0.9263,0.0737
0001407,0.7275,0.9216,0.0784
0001410,0.7092,0.3091,0.6909
0001411,0.7988,0.9063,0.0937
0001412,0.7384,0.9170,0.0830
0001414,0.7174,0.7840,0.2160
0001417,0.8716,0.9445,0.0555
0001418,0.7251,0.9572,0.0428
0001420,0.7031,0.9296,0.0704
0001425,0.6909,0.9293,0.0707
0001427,0.7766,0.7940,0.2060
0001431,0.7227,0.9235,0.0765
0001432,0.7918,0.9346,0.0654
0001433,0.7730,0.8779,0.1221
0001435,0.7602,0.8935,0.1065
0001436,0.7254,0.9163,0.0837
0001441,0.7982,0.9497,0.0503
0001442,0.7906,0.9162,0.0838
0001445,0.6422,0.5906,0.4094
0001446,0.7977,0.9204,0.0796
0001449,0.7791,0.9743,0.0257
0001452,0.6948,0.8459,0.1541
0001453,0.6902,0.9181,0.0819
0001455,0.8015,0.9000,0.1000
0001458,0.7663,0.8974,0.1026
0001465,0.8693,0.9501,0.0499
0001468,0.7609,0.8313,0.1687
0001472,0.6457,0.9026,0.0974
0001477,0.7191,0.8988,0.1012
0001479,0.7664,0.9364,0.0636
0001485,0.6644,0.4946,0.5054
0001490,0.7399,0.9053,0.0947
0001491,0.6647,0.8709,0.1291
0001492,0.7970,0.8192,0.1808
0001494,0.7611,0.9067,0.0933
0001496,0.7606,0.9411,0.0589
0001498,0.6319,0.7276,0.2724
0001499,0.8164,0.7807,0.2193
0001505,0.6425,0.8053,0.1947
0001509,0.7232,0.9656,0.0344
0001512,0.7457,0.8200,0.1800
0001513,0.7778,0.8248,0.1752
0001514,0.7864,0.8457,0.1543
0001515,0.7185,0.7804,0.2196
0001519,0.7818,0.9046,0.0954
0001523,0.7559,0.9486,0.0514
0001527,0.7282,0.7667,0.2333
0001528,0.7594,0.9029,0.0971
0001529,0.7400,0.9376,0.0624
0001530,0.7464,0.8929,0.1071
0001532,0.7728,0.9600,0.0400
0001533,0.6087,0.8370,0.1630
0001534,0.7019,0.9554,0.0446
0001536,0.6733,0.8466,0.1534
0001538,0.7300,0.9185,0.0815
0001545,0.8044,0.9459,0.0541
0001547,0.7130,0.8856,0.1144
0001548,0.7876,0.9275,0.0725
0001550,0.6929,0.4001,0.5999
0001552,0.7395,0.9524,0.0476
0001554,0.8512,0.9243,0.0757
0001555,0.7613,0.9029,0.0971
0001562,0.7930,0.8515,0.1485
0001564,0.7640,0.9164,0.0836
0001565,0.8754,0.9646,0.0354
0001566,0.8139,0.9256,0.0744
0001567,0.7552,0.8442,0.1558
0001571,0.7248,0.7045,0.2955
0001572,0.7480,0.8424,0.1576
0001575,0.8298,0.9177,0.0823
0001576,0.8388,0.8244,0.1756
0001577,0.7300,0.8078,0.1922
0001579,0.8096,0.9004,0.0996
0001583,0.7153,0.8318,0.1682
0001584,0.7233,0.8921,0.1079
0001586,0.7382,0.8845,0.1155
0001589,0.6257,0.8323,0.1677
0001592,0.7669,0.8898,0.1102
0001593,0.6908,0.8995,0.1005
0001594,0.8094,0.8599,0.1401
0001597,0.7458,0.8862,0.1138
0001598,0.7401,0.7289,0.2711
0001599,0.7562,0.9194,0.0806
0001609,0.7759,0.9533,0.0467
0001614,0.8913,0.9399,0.0601
0001615,0.8263,0.9340,0.0660
0001616,0.7547,0.8913,0.1087
0001620,0.7577,0.8641,0.1359
0001621,0.6688,0.9265,0.0735
0001622,0.7999,0.8932,0.1068
0001623,0.8899,0.9023,0.0977
0001625,0.7660,0.8597,0.1403
0001626,0.6951,0.9127,0.0873
0001629,0.7418,0.8780,0.1220
0001631,0.8854,0.8858,0.1142
0001633,0.7933,0.9468,0.0532
0001635,0.7271,0.9280,0.0720
0001638,0.7305,0.9578,0.0422
0001641,0.8111,0.9313,0.0687
0001646,0.7156,0.8720,0.1280
0001649,0.8100,0.8266,0.1734
0001654,0.7004,0.7648,0.2352
0001655,0.8001,0.9580,0.0420
0001657,0.7808,0.9514,0.0486
0001658,0.7723,0.8048,0.1952
0001660,0.7423,0.8198,0.1802
0001661,0.6663,0.9207,0.0793
0001664,0.7598,0.7948,0.2052
0001670,0.7960,0.8803,0.1197
0001671,0.6902,0.7549,0.2451
0001672,0.7714,0.9247,0.0753
0001673,0.7819,0.9174,0.0826
0001675,0.8088,0.8100,0.1900
0001676,0.7585,0.9477,0.0523
0001678,0.7873,0.9556,0.0444
0001679,0.6539,0.0957,0.9043
0001683,0.7269,0.8905,0.1095
0001685,0.8557,0.9188,0.0812
0001690,0.7465,0.9124,0.0876
0001692,0.6567,0.6095,0.3905
0001696,0.8151,0.8961,0.1039
0001698,0.7881,0.9668,0.0332
0001700,0.8093,0.9145,0.0855
0001701,0.8629,0.8812,0.1188
0001702,0.7296,0.8621,0.1379
0001706,0.7508,0.8668,0.1332
0001708,0.6902,0.9015,0.0985
0001709,0.7673,0.9356,0.0644
0001716,0.7797,0.9226,0.0774
0001717,0.8027,0.9357,0.0643
0001718,0.7829,0.9322,0.0678
0001719,0.7688,0.9336,0.0664
0001722,0.7489,0.6370,0.3630
0001724,0.8506,0.8943,0.1057
0001731,0.7543,0.9291,0.0709
0001734,0.7513,0.8732,0.1268
0001735,0.7112,0.9390,0.0610
0001736,0.6087,0.7935,0.2065
0001739,0.8431,0.9031,0.0969
0001740,0.7595,0.9006,0.0994
0001746,0.7681,0.7324,0.2676
0001751,0.6675,0.8032,0.1968
0001758,0.8197,0.9625,0.0375
0001762,0.7858,0.9353,0.0647
0001763,0.7430,0.8516,0.1484
0001771,0.7937,0.8467,0.1533
0001772,0.6830,0.8324,0.1676
0001777,0.7995,0.9682,0.0318
0001778,0.8512,0.9145,0.0855
0001781,0.7117,0.8374,0.1626
0001782,0.8295,0.9192,0.0808
0001784,0.7242,0.8161,0.1839
0001785,0.6744,0.5309,0.4691
0001786,0.6972,0.9524,0.0476
0001789,0.7525,0.9099,0.0901
0001791,0.7076,0.8851,0.1149
0001795,0.6448,0.8887,0.1113
0001796,0.6392,0.5106,0.4894
0001799,0.6821,0.9233,0.0767
0001801,0.6652,0.6619,0.3381
0001803,0.6615,0.9345,0.0655
0001805,0.7538,0.8661,0.1339
0001806,0.7858,0.8553,0.1447
0001808,0.7039,0.8253,0.1747
0001815,0.8910,0.9705,0.0295
0001818,0.8369,0.8403,0.1597
0001820,0.8011,0.9365,0.0635
0001823,0.7000,0.8533,0.1467
0001824,0.7200,0.8455,0.1545
0001826,0.7334,0.9164,0.0836
0001828,0.7729,0.8924,0.1076
0001829,0.7600,0.9120,0.0880
0001830,0.7902,0.9191,0.0809
0001831,0.6585,0.8890,0.1110
0001837,0.7923,0.9237,0.0763
0001838,0.7595,0.8633,0.1367
0001839,0.7702,0.8959,0.1041
0001840,0.7870,0.9753,0.0247
0001845,0.7428,0.8044,0.1956
0001846,0.6655,0.4958,0.5042
0001847,0.6385,0.8769,0.1231
0001854,0.6983,0.9494,0.0506
0001863,0.6536,0.8747,0.1253
0001864,0.7698,0.6809,0.3191
0001866,0.7392,0.9266,0.0734
0001867,0.7769,0.9085,0.0915
0001868,0.7495,0.8985,0.1015
0001869,0.7668,0.8228,0.1772
0001873,0.7885,0.8379,0.1621
0001875,0.7397,0.7619,0.2381
0001878,0.8802,0.9356,0.0644
0001881,0.8420,0.9675,0.0325
0001882,0.7927,0.9042,0.0958
0001883,0.6984,0.8734,0.1266
0001884,0.8539,0.8023,0.1977
0001885,0.7525,0.9377,0.0623
0001886,0.8191,0.9149,0.0851
0001888,0.7282,0.8645,0.1355
0001889,0.7981,0.9681,0.0319
0001892,0.7373,0.9526,0.0474
0001893,0.7733,0.9389,0.0611
0001896,0.8269,0.9143,0.0857
0001899,0.7481,0.9129,0.0871
0001912,0.7103,0.8096,0.1904
0001913,0.7395,0.8402,0.1598
0001915,0.7325,0.8401,0.1599
0001919,0.7378,0.8249,0.1751
0001920,0.6681,0.8764,0.1236
0001927,0.7743,0.9619,0.0381
0001928,0.8047,0.9242,0.0758
0001931,0.7907,0.9118,0.0882
0001935,0.7245,0.8893,0.1107
0001936,0.7798,0.8621,0.1379
0001937,0.6340,0.9460,0.0540
0001938,0.6944,0.9595,0.0405
0001939,0.6919,0.8995,0.1005
0001946,0.8058,0.9642,0.0358
0001949,0.6333,0.8788,0.1212
0001950,0.7498,0.9051,0.0949
0001951,0.7360,0.9325,0.0675
0001954,0.6340,0.9528,0.0472
0001956,0.8408,0.8737,0.1263
0001960,0.8052,0.9226,0.0774
0001963,0.8537,0.8882,0.1118
0001964,0.7273,0.8000,0.2000
0001965,0.7975,0.9477,0.0523
0001969,0.8552,0.8489,0.1511
0001972,0.8590,0.8851,0.1149
0001976,0.7028,0.4407,0.5593
0001979,0.6635,0.7844,0.2156
0001980,0.6601,0.8347,0.1653
0001983,0.6775,0.9109,0.0891
0001984,0.7578,0.8865,0.1135
0001986,0.7051,0.8891,0.1109
0001987,0.7557,0.9202,0.0798
0001988,0.8609,0.9353,0.0647
0001992,0.6544,0.2332,0.7668
0001993,0.7695,0.8091,0.1909
0001994,0.8223,0.8486,0.1514
0001999,0.8368,0.9078,0.0922
0002002,0.7969,0.8606,0.1394
0002010,0.7812,0.9392,0.0608
0002011,0.6243,0.8555,0.1445
0002012,0.7368,0.9782,0.0218
0002013,0.7834,0.8708,0.1292
0002015,0.8384,0.8963,0.1037
0002017,0.8359,0.9364,0.0636
0002024,0.6605,0.9408,0.0592
0002032,0.8606,0.9261,0.0739
0002033,0.8061,0.9236,0.0764
0002035,0.7499,0.9560,0.0440
0002037,0.8326,0.8838,0.1162
0002040,0.7710,0.9381,0.0619
0002045,0.8017,0.9687,0.0313
0002048,0.8360,0.9601,0.0399
0002053,0.7339,0.4701,0.5299
0002055,0.7817,0.9539,0.0461
0002057,0.7281,0.8460,0.1540
0002058,0.8039,0.9478,0.0522
0002059,0.8290,0.9617,0.0383
0002061,0.7626,0.9507,0.0493
0002062,0.8081,0.9087,0.0913
0002067,0.7521,0.9462,0.0538
0002069,0.7466,0.8868,0.1132
0002070,0.8580,0.8905,0.1095
0002072,0.7085,0.1981,0.8019
0002074,0.7263,0.8967,0.1033
0002087,0.6844,0.9281,0.0719
0002089,0.7025,0.9011,0.0989
0002092,0.7126,0.8040,0.1960
0002093,0.6475,0.8177,0.1823
0002098,0.7532,0.8836,0.1164
0002099,0.6060,0.8807,0.1193
0002100,0.7178,0.8026,0.1974
0002101,0.7804,0.8990,0.1010
