image_id,ssim,dino_sim,dino_dist
0005146,0.7451,0.9125,0.0875
0005147,0.7984,0.8363,0.1637
0005149,0.7410,0.9446,0.0554
0005150,0.7750,0.7435,0.2565
0005151,0.6996,0.9441,0.0559
0005158,0.7828,0.8797,0.1203
0005159,0.7389,0.8982,0.1018
0005160,0.8355,0.8776,0.1224
0005162,0.8063,0.9335,0.0665
0005168,0.8144,0.8961,0.1039
0005170,0.7849,0.9551,0.0449
0005171,0.7910,0.9659,0.0341
0005172,0.7005,0.9276,0.0724
0005176,0.7741,0.9090,0.0910
0005177,0.8526,0.9678,0.0322
0005181,0.7420,0.9007,0.0993
0005182,0.7554,0.9025,0.0975
0005184,0.7705,0.9239,0.0761
0005185,0.8228,0.8678,0.1322
0005191,0.8402,0.9597,0.0403
0005198,0.7987,0.9182,0.0818
0005202,0.7631,0.6377,0.3623
0005218,0.6546,0.8640,0.1360
0005220,0.7042,0.9008,0.0992
0005223,0.7514,0.9288,0.0712
0005225,0.6344,0.9339,0.0661
0005226,0.7285,0.6812,0.3188
0005228,0.7352,0.8478,0.1522
0005230,0.7587,0.9103,0.0897
0005231,0.6222,0.9042,0.0958
0005233,0.7256,0.8992,0.1008
0005234,0.7449,0.9069,0.0931
0005237,0.7216,0.8955,0.1045
0005238,0.7241,0.7714,0.2286
0005240,0.7739,0.8565,0.1435
0005246,0.7650,0.9218,0.0782
0005249,0.7395,0.8561,0.1439
0005250,0.7976,0.9289,0.0711
0005251,0.7625,0.9701,0.0299
0005252,0.6684,0.8367,0.1633
0005255,0.7985,0.9010,0.0990
0005257,0.7587,0.9333,0.0667
0005263,0.6684,0.8422,0.1578
0005265,0.7329,0.9273,0.0727
0005266,0.8220,0.9689,0.0311
0005267,0.7702,0.9523,0.0477
0005269,0.6230,0.7623,0.2377
0005273,0.6709,0.8155,0.1845
0005274,0.6391,0.8951,0.1049
0005276,0.8190,0.9328,0.0672
0005278,0.8200,0.9030,0.0970
0005284,0.8539,0.9667,0.0333
0005286,0.7681,0.7991,0.2009
0005289,0.7097,0.7618,0.2382
0005290,0.7920,0.7352,0.2648
0005291,0.6697,0.7210,0.2790
0005292,0.6854,0.9355,0.0645
0005295,0.7339,0.9202,0.0798
0005297,0.8200,0.7640,0.2360
0005300,0.7177,0.9396,0.0604
0005302,0.7845,0.9638,0.0362
0005306,0.6005,0.8482,0.1518
0005308,0.7108,0.7964,0.2036
0005309,0.7152,0.7887,0.2113
0005310,0.7425,0.8478,0.1522
0005316,0.6981,0.9165,0.0835
0005318,0.8275,0.9422,0.0578
0005319,0.7266,0.8139,0.1861
0005321,0.6852,0.5150,0.4850
0005329,0.7561,0.8875,0.1125
0005331,0.7806,0.8182,0.1818
0005333,0.8403,0.9158,0.0842
0005334,0.7605,0.8911,0.1089
0005340,0.8210,0.9174,0.0826
0005342,0.8428,0.9341,0.0659
0005343,0.7657,0.9415,0.0585
0005347,0.7401,0.8416,0.1584
0005352,0.6164,0.8398,0.1602
0005357,0.7267,0.9356,0.0644
0005361,0.7841,0.9339,0.0661
0005362,0.8265,0.9389,0.0611
0005363,0.7897,0.9243,0.0757
0005364,0.6741,0.8693,0.1307
0005368,0.8154,0.9503,0.0497
0005373,0.6313,0.9206,0.0794
0005376,0.7689,0.7478,0.2522
0005380,0.7579,0.8487,0.1513
0005382,0.7509,0.9645,0.0355
0005383,0.8597,0.9490,0.0510
0005384,0.7345,0.9774,0.0226
0005387,0.6982,0.8233,0.1767
0005395,0.6549,0.8606,0.1394
0005396,0.8758,0.8735,0.1265
0005397,0.7735,0.8105,0.1895
0005401,0.6981,0.8690,0.1310
0005402,0.8373,0.8330,0.1670
0005403,0.7799,0.9673,0.0327
0005411,0.7385,0.9003,0.0997
0005412,0.7010,0.8502,0.1498
0005413,0.7393,0.8752,0.1248
0005415,0.6974,0.8880,0.1120
0005416,0.6621,0.8321,0.1679
0005419,0.7441,0.8465,0.1535
0005423,0.6716,0.8896,0.1104
0005428,0.7878,0.9447,0.0553
0005431,0.6682,0.7882,0.2118
0005436,0.6390,0.9245,0.0755
0005437,0.8193,0.9596,0.0404
0005438,0.8493,0.9316,0.0684
0005440,0.7641,0.9452,0.0548
0005441,0.8192,0.9202,0.0798
0005443,0.7643,0.8821,0.1179
0005446,0.7293,0.8634,0.1366
0005448,0.7406,0.9328,0.0672
0005450,0.8234,0.9171,0.0829
0005451,0.6517,0.9234,0.0766
0005452,0.7792,0.9571,0.0429
0005453,0.6601,0.8936,0.1064
0005454,0.7944,0.9298,0.0702
0005457,0.8263,0.8794,0.1206
0005458,0.7753,0.9176,0.0824
0005465,0.6881,0.8727,0.1273
0005467,0.7679,0.9420,0.0580
0005468,0.7926,0.9112,0.0888
0005476,0.7117,0.8436,0.1564
0005481,0.7188,0.9267,0.0733
0005482,0.7655,0.9667,0.0333
0005483,0.8246,0.9173,0.0827
0005484,0.6610,0.8609,0.1391
0005487,0.8138,0.9537,0.0463
0005488,0.7422,0.9336,0.0664
0005493,0.6684,0.7445,0.2555
0005496,0.8046,0.9512,0.0488
0005497,0.6649,0.9112,0.0888
0005498,0.8075,0.9284,0.0716
0005499,0.8270,0.9349,0.0651
0005501,0.6921,0.8047,0.1953
0005503,0.6927,0.9430,0.0570
0005505,0.7764,0.8174,0.1826
0005507,0.7369,0.8742,0.1258
0005508,0.7984,0.9475,0.0525
0005509,0.8637,0.9175,0.0825
0005517,0.6882,0.9373,0.0627
0005519,0.8021,0.9405,0.0595
0005524,0.8515,0.8521,0.1479
0005526,0.7100,0.8565,0.1435
0005529,0.7561,0.9542,0.0458
0005531,0.7908,0.8350,0.1650
0005535,0.8294,0.8950,0.1050
0005538,0.6731,0.7965,0.2035
0005540,0.7624,0.8935,0.1065
0005542,0.7063,0.6326,0.3674
0005546,0.7373,0.7781,0.2219
0005550,0.7644,0.9014,0.0986
0006277,0.7710,0.9607,0.0393
0006278,0.8438,0.9466,0.0534
0006282,0.7764,0.9056,0.0944
0006284,0.6158,0.8781,0.1219
0006285,0.7819,0.9509,0.0491
0006288,0.7406,0.9055,0.0945
0006289,0.6480,0.8610,0.1390
0006292,0.7406,0.9355,0.0645
0006293,0.8232,0.8745,0.1255
0006294,0.7919,0.9680,0.0320
0006301,0.8114,0.9514,0.0486
0006306,0.8292,0.9712,0.0288
0006307,0.7647,0.9787,0.0213
0006309,0.6740,0.8348,0.1652
0006315,0.7862,0.9328,0.0672
0006318,0.7985,0.9709,0.0291
0006319,0.7779,0.9619,0.0381
0006323,0.7660,0.8976,0.1024
0006325,0.7895,0.9164,0.0836
0006333,0.8040,0.8331,0.1669
0006336,0.7115,0.8507,0.1493
0006337,0.6033,0.7696,0.2304
0006339,0.6673,0.6107,0.3893
0006343,0.8158,0.9540,0.0460
0006344,0.7763,0.9322,0.0678
0006346,0.8718,0.8860,0.1140
0006347,0.7559,0.9421,0.0579
0006353,0.8528,0.9284,0.0716
0006366,0.7628,0.9436,0.0564
0006376,0.7119,0.7920,0.2080
0006377,0.6977,0.9545,0.0455
0006378,0.8012,0.6881,0.3119
0006385,0.7283,0.9323,0.0677
0006386,0.7556,0.9406,0.0594
0006387,0.6980,0.6874,0.3126
0006389,0.7553,0.8180,0.1820
0006395,0.7733,0.9694,0.0306
0006396,0.8326,0.9038,0.0962
0006398,0.7725,0.8109,0.1891
0006402,0.7375,0.9475,0.0525
0006404,0.7326,0.9176,0.0824
0006405,0.8720,0.8611,0.1389
0006406,0.6772,0.5112,0.4888
0006408,0.6811,0.8718,0.1282
0006412,0.7371,0.8793,0.1207
0006418,0.8254,0.9106,0.0894
0006419,0.7491,0.8606,0.1394
0006420,0.8002,0.9496,0.0504
0006426,0.6218,0.8742,0.1258
0006429,0.8337,0.9211,0.0789
0006430,0.7566,0.9209,0.0791
0006434,0.6499,0.6937,0.3063
0006437,0.7641,0.8813,0.1187
0006439,0.8195,0.9314,0.0686
0006440,0.8013,0.9338,0.0662
0006441,0.8314,0.7182,0.2818
0006447,0.7372,0.8650,0.1350
0006450,0.8445,0.8808,0.1192
0006452,0.6561,0.8721,0.1279
0006455,0.7687,0.8441,0.1559
0006456,0.7792,0.9439,0.0561
0006458,0.8019,0.9576,0.0424
0006464,0.6334,0.4724,0.5276
0006467,0.8880,0.9287,0.0713
0006468,0.7865,0.9199,0.0801
0006470,0.7402,0.8914,0.1086
0006472,0.7317,0.9457,0.0543
0006473,0.7336,0.9488,0.0512
0006476,0.7331,0.8386,0.1614
0006478,0.7811,0.8916,0.1084
0006481,0.7716,0.8619,0.1381
0006482,0.8240,0.9225,0.0775
0006483,0.7873,0.8689,0.1311
0006492,0.8563,0.9486,0.0514
0006494,0.6987,0.9208,0.0792
0006495,0.6395,0.7461,0.2539
0006499,0.7914,0.9361,0.0639
0006502,0.8491,0.9506,0.0494
0006503,0.8110,0.8588,0.1412
0006508,0.7471,0.7575,0.2425
0006512,0.7561,0.9351,0.0649
0006515,0.7330,0.8494,0.1506
0006516,0.6871,0.9398,0.0602
0006518,0.7798,0.9127,0.0873
0006528,0.8030,0.9441,0.0559
0006529,0.6671,0.8897,0.1103
0006533,0.7791,0.8010,0.1990
0006535,0.8041,0.8680,0.1320
0006537,0.6551,0.8058,0.1942
0006540,0.8731,0.8897,0.1103
0006541,0.8275,0.9679,0.0321
0006546,0.6855,0.7778,0.2222
0006551,0.7679,0.8458,0.1542
0006554,0.7979,0.9408,0.0592
0006555,0.7099,0.8087,0.1913
0006559,0.7200,0.9119,0.0881
0006560,0.7785,0.9793,0.0207
0006561,0.7248,0.8626,0.1374
0006564,0.6993,0.8692,0.1308
0006567,0.8106,0.8628,0.1372
0006576,0.8159,0.9320,0.0680
0006580,0.8044,0.9485,0.0515
0006585,0.7724,0.9446,0.0554
0006589,0.8666,0.8561,0.1439
0006590,0.7585,0.9116,0.0884
0006592,0.7896,0.8381,0.1619
0006593,0.8683,0.9414,0.0586
0006594,0.8371,0.8985,0.1015
0006597,0.7412,0.9219,0.0781
0006598,0.6926,0.5047,0.4953
0006600,0.7075,0.8655,0.1345
0006602,0.7705,0.8709,0.1291
0006604,0.8044,0.9472,0.0528
0006605,0.7526,0.9069,0.0931
0006606,0.6720,0.8022,0.1978
0006608,0.8384,0.9149,0.0851
0006612,0.6735,0.8089,0.1911
0006613,0.8580,0.9486,0.0514
0006614,0.7063,0.9285,0.0715
0006615,0.7584,0.9698,0.0302
0006617,0.7035,0.9421,0.0579
0006618,0.7735,0.9374,0.0626
0006621,0.7915,0.8822,0.1178
0006622,0.7939,0.9149,0.0851
0006631,0.7481,0.9448,0.0552
0006636,0.7327,0.3131,0.6869
0006637,0.8048,0.8862,0.1138
0006638,0.7826,0.9022,0.0978
0006641,0.6454,0.8317,0.1683
0006643,0.6783,0.7535,0.2465
0006648,0.7527,0.6208,0.3792
0006649,0.8236,0.9192,0.0808
0006653,0.8320,0.9298,0.0702
0006655,0.6812,0.7416,0.2584
0006660,0.7970,0.9573,0.0427
0006661,0.8097,0.9264,0.0736
0006663,0.7426,0.9417,0.0583
0006664,0.8708,0.9587,0.0413
0006666,0.6628,0.8370,0.1630
0006667,0.6512,0.7836,0.2164
0006669,0.8248,0.8991,0.1009
0006674,0.8328,0.8041,0.1959
0006675,0.8478,0.8972,0.1028
0006676,0.8193,0.8912,0.1088
0006677,0.7748,0.9505,0.0495
0006678,0.7376,0.9160,0.0840
0006680,0.7718,0.8855,0.1145
0006681,0.6473,0.7875,0.2125
0006682,0.7714,0.8288,0.1712
0006684,0.7942,0.8081,0.1919
0006687,0.7710,0.9233,0.0767
0006688,0.6188,0.6993,0.3007
0006689,0.6714,0.9037,0.0963
0006690,0.7337,0.7660,0.2340
0006691,0.8944,0.9302,0.0698
0006694,0.8158,0.9413,0.0587
0006698,0.8051,0.8258,0.1742
0006701,0.7124,0.9630,0.0370
0006704,0.8639,0.9464,0.0536
0006705,0.7110,0.8280,0.1720
0006710,0.7619,0.7241,0.2759
0006711,0.7427,0.8939,0.1061
0006714,0.6829,0.9135,0.0865
0006715,0.7313,0.9050,0.0950
0006717,0.6771,0.8543,0.1457
0006719,0.7846,0.9208,0.0792
0006721,0.7002,0.4706,0.5294
0006722,0.8022,0.9304,0.0696
0006724,0.7132,0.8512,0.1488
0006725,0.7186,0.8668,0.1332
0006727,0.7918,0.9083,0.0917
0006737,0.6867,0.7654,0.2346
0006738,0.7176,0.9182,0.0818
0006740,0.6830,0.8900,0.1100
0006741,0.8091,0.9243,0.0757
0006742,0.7958,0.9528,0.0472
0006747,0.7745,0.9032,0.0968
0006750,0.7320,0.8962,0.1038
0006751,0.7863,0.9235,0.0765
0006754,0.7837,0.9453,0.0547
0006762,0.6759,0.8860,0.1140
0006763,0.7616,0.7296,0.2704
0006764,0.8177,0.9054,0.0946
0006765,0.6700,0.9166,0.0834
0006766,0.8450,0.9547,0.0453
0006767,0.8273,0.9408,0.0592
0006770,0.8092,0.9153,0.0847
0006772,0.6632,0.8873,0.1127
0006774,0.7746,0.9283,0.0717
0006776,0.7884,0.9635,0.0365
0006780,0.7706,0.9081,0.0919
0006782,0.8259,0.8342,0.1658
0006786,0.7732,0.9455,0.0545
0006787,0.7742,0.9196,0.0804
0006788,0.7408,0.8754,0.1246
0006794,0.8373,0.9457,0.0543
0006795,0.7956,0.8967,0.1033
0006800,0.7909,0.9055,0.0945
0006806,0.8167,0.9455,0.0545
0006807,0.7314,0.8899,0.1101
0006808,0.7694,0.8641,0.1359
0006809,0.8038,0.9382,0.0618
0006812,0.8136,0.9706,0.0294
0006815,0.8119,0.9119,0.0881
0006818,0.7803,0.9395,0.0605
0006822,0.6304,0.8959,0.1041
0006824,0.7624,0.9431,0.0569
0006826,0.7724,0.8401,0.1599
0006827,0.8392,0.9449,0.0551
0006830,0.7435,0.9624,0.0376
0006831,0.8069,0.9147,0.0853
0006835,0.7615,0.8678,0.1322
0006839,0.6319,0.9338,0.0662
0006842,0.8113,0.9260,0.0740
0006843,0.8441,0.8056,0.1944
0006848,0.7727,0.4737,0.5263
0006849,0.8876,0.9165,0.0835
0006854,0.7686,0.9514,0.0486
0006857,0.7349,0.8542,0.1458
0006858,0.6583,0.9070,0.0930
0006860,0.7605,0.9346,0.0654
0006866,0.7540,0.9084,0.0916
0006868,0.6718,0.8889,0.1111
0006873,0.6569,0.8909,0.1091
0006874,0.7918,0.9076,0.0924
0006876,0.6114,0.9091,0.0909
0006879,0.7555,0.9399,0.0601
0006880,0.7837,0.8767,0.1233
0006882,0.7910,0.7942,0.2058
0006884,0.7223,0.9756,0.0244
0006886,0.7183,0.8849,0.1151
0006888,0.7901,0.9420,0.0580
0006889,0.6703,0.8953,0.1047
0006890,0.8468,0.9386,0.0614
0006891,0.7056,0.9648,0.0352
0006897,0.6257,0.6669,0.3331
0006899,0.7644,0.9380,0.0620
0006901,0.7854,0.9250,0.0750
0006903,0.7182,0.9238,0.0762
0006906,0.8238,0.9285,0.0715
0006911,0.8665,0.9278,0.0722
0006912,0.6381,0.9071,0.0929
0006913,0.7125,0.8813,0.1187
0006914,0.8689,0.9279,0.0721
0006915,0.8139,0.9275,0.0725
0006923,0.6953,0.9500,0.0500
0006925,0.6830,0.9165,0.0835
0006926,0.6827,0.8100,0.1900
0006928,0.7511,0.8505,0.1495
0006929,0.7397,0.8859,0.1141
0006932,0.6596,0.5498,0.4502
0006933,0.7451,0.8489,0.1511
0006935,0.7279,0.8583,0.1417
0006936,0.7229,0.8217,0.1783
0006937,0.7211,0.7873,0.2127
0006938,0.6351,0.9275,0.0725
0006939,0.7053,0.8680,0.1320
0006941,0.6143,0.7121,0.2879
0006944,0.8462,0.9592,0.0408
0006952,0.7441,0.9079,0.0921
0006954,0.7137,0.9219,0.0781
0006956,0.6958,0.8981,0.1019
0006959,0.8294,0.9046,0.0954
0006960,0.6967,0.9135,0.0865
0006963,0.7935,0.8409,0.1591
0006972,0.7839,0.9308,0.0692
0006981,0.7847,0.8922,0.1078
0006982,0.7424,0.7194,0.2806
0006985,0.7576,0.9609,0.0391
0006986,0.6511,0.7441,0.2559
0006987,0.6901,0.8006,0.1994
0006988,0.8633,0.8376,0.1624
0006991,0.7725,0.8803,0.1197
0006992,0.6576,0.8397,0.1603
0006993,0.7686,0.9200,0.0800
0006994,0.6709,0.8513,0.1487
0006995,0.7936,0.8628,0.1372
0006996,0.8138,0.8825,0.1175
0006997,0.7161,0.9468,0.0532
0006999,0.8613,0.8894,0.1106
0007001,0.6954,0.8638,0.1362
0007004,0.7786,0.8615,0.1385
0007012,0.7198,0.7626,0.2374
0007013,0.8231,0.9542,0.0458
0007014,0.6829,0.9208,0.0792
0007015,0.8015,0.8120,0.1880
0007016,0.6607,0.7526,0.2474
0007018,0.6526,0.4681,0.5319
0007023,0.8175,0.8315,0.1685
0007024,0.7296,0.8507,0.1493
0007025,0.8116,0.9055,0.0945
0007027,0.6633,0.7614,0.2386
0007030,0.7261,0.8767,0.1233
0007032,0.7569,0.9373,0.0627
0007037,0.7178,0.2833,0.7167
0007039,0.7265,0.7974,0.2026
0007041,0.7443,0.9542,0.0458
0007044,0.8523,0.9535,0.0465
0007047,0.7437,0.8776,0.1224
0007052,0.7964,0.9225,0.0775
0007053,0.7635,0.9553,0.0447
0007054,0.6552,0.7104,0.2896
0007058,0.6910,0.9008,0.0992
0007060,0.8063,0.8384,0.1616
0007066,0.7534,0.9500,0.0500
0007067,0.7407,0.9360,0.0640
0007071,0.8308,0.9577,0.0423
0007072,0.8428,0.9499,0.0501
0007073,0.7725,0.9206,0.0794
0007074,0.6923,0.8790,0.1210
0007078,0.7280,0.8856,0.1144
0007080,0.7861,0.9249,0.0751
0007085,0.7695,0.9663,0.0337
0007086,0.8296,0.8812,0.1188
0007087,0.7850,0.9556,0.0444
0007089,0.7514,0.9499,0.0501
0007091,0.7506,0.8794,0.1206
0007092,0.6296,0.7377,0.2623
0007094,0.6948,0.8164,0.1836
0007096,0.8202,0.9416,0.0584
0007097,0.7773,0.9485,0.0515
0007100,0.7697,0.9265,0.0735
0007101,0.6792,0.8183,0.1817
0007109,0.7157,0.8878,0.1122
0007113,0.7987,0.9326,0.0674
0007118,0.6795,0.5869,0.4131
0007122,0.7623,0.9727,0.0273
0007128,0.7664,0.8599,0.1401
0007134,0.7589,0.9366,0.0634
0007135,0.7302,0.7886,0.2114
0007137,0.7784,0.8031,0.1969
0007140,0.7066,0.8937,0.1063
0007148,0.7298,0.9182,0.0818
0007149,0.6804,0.8840,0.1160
0007155,0.7790,0.9198,0.0802
0007158,0.8989,0.8987,0.1013
0007159,0.7174,0.9404,0.0596
0007160,0.8499,0.9298,0.0702
0007166,0.7771,0.9762,0.0238
0007168,0.7410,0.8986,0.1014
0007171,0.7898,0.9534,0.0466
0007172,0.6494,0.8725,0.1275
0007174,0.8832,0.9296,0.0704
0007189,0.8425,0.9297,0.0703
0007191,0.7436,0.8335,0.1665
0007192,0.7395,0.8693,0.1307
0007193,0.7953,0.9610,0.0390
0007195,0.7156,0.9584,0.0416
0007196,0.6562,0.9042,0.0958
0007200,0.6805,0.4758,0.5242
0007202,0.6513,0.8960,0.1040
0007204,0.7986,0.9333,0.0667
0007206,0.7187,0.9293,0.0707
0007212,0.8919,0.9768,0.0232
0007213,0.7081,0.8779,0.1221
0007214,0.6613,0.7402,0.2598
0007219,0.8524,0.9126,0.0874
0007220,0.7958,0.8418,0.1582
0007222,0.7570,0.9107,0.0893
0007223,0.8187,0.8833,0.1167
0007226,0.6378,0.8984,0.1016
0007228,0.7059,0.8838,0.1162
0007232,0.7578,0.8672,0.1328
0007235,0.7536,0.7573,0.2427
0007243,0.7437,0.7996,0.2004
0007245,0.7836,0.8369,0.1631
0007250,0.7293,0.8967,0.1033
0007253,0.8183,0.7974,0.2026
0007254,0.7608,0.8459,0.1541
0007255,0.7766,0.9653,0.0347
0007256,0.8962,0.9479,0.0521
0007260,0.8560,0.9369,0.0631
0007263,0.6264,0.8366,0.1634
0007264,0.8379,0.8717,0.1283
0007266,0.7965,0.9501,0.0499
0007267,0.8654,0.8837,0.1163
0007270,0.6753,0.8205,0.1795
0007274,0.8013,0.8787,0.1213
0007275,0.7192,0.8991,0.1009
0007276,0.7792,0.8670,0.1330
0007277,0.7855,0.8322,0.1678
0007278,0.6556,0.8127,0.1873
0007280,0.7954,0.9101,0.0899
0007282,0.7599,0.8091,0.1909
0007284,0.7822,0.7143,0.2857
0007285,0.7012,0.7228,0.2772
0007287,0.7958,0.9326,0.0674
0007290,0.7282,0.8889,0.1111
0007291,0.7288,0.9044,0.0956
0007292,0.6516,0.8557,0.1443
0007295,0.8442,0.9231,0.0769
0007296,0.6383,0.2648,0.7352
0007299,0.7970,0.8850,0.1150
0007300,0.8030,0.9241,0.0759
0007302,0.7910,0.7930,0.2070
0007304,0.6148,0.8029,0.1971
0007305,0.7413,0.8885,0.1115
0007308,0.6797,0.8840,0.1160
0007309,0.8126,0.7607,0.2393
0007310,0.7073,0.8809,0.1191
0007312,0.7544,0.9356,0.0644
0007313,0.7325,0.8590,0.1410
0007315,0.8152,0.9263,0.0737
0007317,0.8585,0.8744,0.1256
0007318,0.7700,0.8767,0.1233
0007325,0.7246,0.9364,0.0636
0007328,0.7934,0.9043,0.0957
0007333,0.8548,0.9548,0.0452
0007335,0.7573,0.8551,0.1449
0007336,0.8020,0.9262,0.0738
0007337,0.8513,0.9181,0.0819
0007338,0.8326,0.9469,0.0531
0007339,0.6748,0.8825,0.1175
0007341,0.6958,0.7662,0.2338
0007345,0.7772,0.8569,0.1431
0007347,0.8355,0.9518,0.0482
0007348,0.7741,0.8242,0.1758
0007349,0.8456,0.9126,0.0874
0007352,0.7455,0.8757,0.1243
0007354,0.8009,0.8717,0.1283
0007356,0.7488,0.9444,0.0556
0007357,0.7501,0.8068,0.1932
0007358,0.7357,0.8345,0.1655
0007359,0.7844,0.5673,0.4327
0007360,0.7588,0.8451,0.1549
0007364,0.8396,0.8493,0.1507
0007365,0.7179,0.7188,0.2812
0007367,0.7953,0.9480,0.0520
0007368,0.6684,0.8735,0.1265
0007370,0.8205,0.6551,0.3449
0007374,0.7444,0.9383,0.0617
0007375,0.6929,0.8280,0.1720
0007377,0.7735,0.9094,0.0906
0007379,0.8089,0.9572,0.0428
0007381,0.8141,0.9235,0.0765
0007382,0.6614,0.9272,0.0728
0007385,0.8427,0.9644,0.0356
0007386,0.6822,0.9478,0.0522
0007388,0.6538,0.7832,0.2168
0007389,0.8747,0.9117,0.0883
0007393,0.7704,0.8812,0.1188
0007400,0.7218,0.9412,0.0588
0007401,0.7968,0.9437,0.0563
0007403,0.8496,0.9062,0.0938
0007405,0.8189,0.8753,0.1247
0007406,0.8337,0.9611,0.0389
0007407,0.8640,0.9217,0.0783
0007409,0.8307,0.9297,0.0703
0007411,0.6357,0.7738,0.2262
0007412,0.6383,0.7594,0.2406
0007414,0.6621,0.7951,0.2049
0007417,0.6712,0.8182,0.1818
0007418,0.6552,0.4501,0.5499
0007420,0.8183,0.9004,0.0996
0007423,0.6973,0.9407,0.0593
0007427,0.8273,0.9439,0.0561
0007428,0.7013,0.5500,0.4500
0007430,0.7439,0.9387,0.0613
0007432,0.7129,0.9560,0.0440
0007434,0.6935,0.6637,0.3363
0007437,0.7378,0.8973,0.1027
0007438,0.7810,0.8850,0.1150
0007440,0.7370,0.8412,0.1588
0007441,0.7469,0.9363,0.0637
0007444,0.7956,0.9499,0.0501
0007449,0.7804,0.9197,0.0803
0007457,0.7585,0.8237,0.1763
0007458,0.7434,0.8914,0.1086
0007460,0.7384,0.8663,0.1337
0007461,0.6874,0.2020,0.7980
0007466,0.7894,0.9014,0.0986
0007467,0.7597,0.9056,0.0944
0007469,0.6704,0.9307,0.0693
0007471,0.8222,0.8648,0.1352
