image_id,ssim,dino_sim,dino_dist
hd1980,0.0867,0.8897,0.1103
hd1985,0.0912,0.8319,0.1681
hd2008,0.1086,0.8381,0.1619
hd2014,0.3880,0.9401,0.0599
hd2028,0.1158,0.8412,0.1588
hd2033,0.1187,0.8630,0.1370
hd2048,0.0958,0.8573,0.1427
hd2051,0.2794,0.8759,0.1241
hd2066,0.1475,0.8784,0.1216
hd2075,0.1159,0.8578,0.1422
hd2077,0.1063,0.8831,0.1169
hd2078,0.1171,0.8694,0.1306
hd2079,0.1291,0.9266,0.0734
hd2080,0.0989,0.8855,0.1145
hd2081,0.0775,0.8875,0.1125
hd2082,0.1217,0.9050,0.0950
hd2083,0.1824,0.8257,0.1743
hd2084,0.1284,0.9291,0.0709
hd2085,0.1039,0.9100,0.0900
hd2086,0.5006,0.8322,0.1678
hd2087,0.1297,0.9223,0.0777
hd2088,0.1313,0.8745,0.1255
hd2089,0.1333,0.9148,0.0852
hd2090,0.1116,0.8810,0.1190
hd2091,0.1140,0.8682,0.1318
hd2092,0.0691,0.8505,0.1495
hd2093,0.1371,0.9300,0.0700
hd2094,0.1370,0.8593,0.1407
hd2095,0.1462,0.8610,0.1390
hd2096,0.2227,0.9478,0.0522
hd2097,0.1425,0.8046,0.1954
hd2098,0.4594,0.9139,0.0861
hd2099,0.1447,0.8795,0.1205
hd21,0.3315,0.9008,0.0992
hd210,0.1512,0.7604,0.2396
hd2100,0.1533,0.8617,0.1383
hd2101,0.1401,0.8376,0.1624
hd2102,0.1265,0.8581,0.1419
hd2103,0.1463,0.8199,0.1801
hd2104,0.1320,0.8957,0.1043
hd2105,0.1096,0.8501,0.1499
hd2106,0.1168,0.9119,0.0881
hd2107,0.1278,0.8357,0.1643
hd2108,0.3239,0.8208,0.1792
hd2109,0.1237,0.8885,0.1115
hd211,0.2967,0.9621,0.0379
hd2110,0.4707,0.9242,0.0758
hd2111,0.1872,0.8421,0.1579
hd2112,0.1103,0.8860,0.1140
hd2113,0.1192,0.9003,0.0997
hd2114,0.1898,0.8397,0.1603
hd2115,0.1388,0.9216,0.0784
hd2116,0.1641,0.8778,0.1222
hd2117,0.1311,0.8893,0.1107
hd2118,0.1320,0.8915,0.1085
hd2119,0.1064,0.8243,0.1757
hd2120,0.0969,0.9063,0.0937
hd2121,0.1397,0.9113,0.0887
hd2122,0.3869,0.9017,0.0983
hd2123,0.1037,0.9340,0.0660
hd2124,0.1064,0.9158,0.0842
hd2125,0.2415,0.8647,0.1353
hd2126,0.1197,0.8392,0.1608
hd2127,0.1073,0.8558,0.1442
hd2128,0.1220,0.9198,0.0802
hd2129,0.1148,0.8443,0.1557
hd2130,0.1085,0.8878,0.1122
hd2131,0.1175,0.8958,0.1042
hd2132,0.0830,0.8060,0.1940
hd2133,0.0891,0.8564,0.1436
hd2134,0.5115,0.8540,0.1460
hd2135,0.1322,0.8759,0.1241
hd2136,0.1273,0.7841,0.2159
hd2137,0.0869,0.8212,0.1788
hd2138,0.0991,0.8834,0.1166
hd2139,0.1019,0.8413,0.1587
hd214,0.1696,0.8352,0.1648
hd2140,0.1817,0.8174,0.1826
hd2141,0.1075,0.8696,0.1304
hd2142,0.1028,0.8527,0.1473
hd2143,0.1216,0.9069,0.0931
hd2144,0.0980,0.8740,0.1260
hd2145,0.0993,0.8968,0.1032
hd2146,0.3842,0.8862,0.1138
hd2147,0.1534,0.8192,0.1808
hd2148,0.1434,0.8661,0.1339
hd2149,0.0878,0.8682,0.1318
hd215,0.1985,0.7864,0.2136
hd2150,0.1183,0.8837,0.1163
hd2151,0.1020,0.8920,0.1080
hd2152,0.0856,0.8846,0.1154
hd2153,0.1014,0.8836,0.1164
hd2154,0.1060,0.8687,0.1313
hd2155,0.1768,0.7263,0.2737
hd2156,0.0896,0.8638,0.1362
hd2157,0.1067,0.8872,0.1128
hd2158,0.1100,0.8476,0.1524
hd2159,0.0992,0.8506,0.1494
hd2160,0.4505,0.8880,0.1120
hd2161,0.1226,0.8936,0.1064
hd2162,0.1227,0.8632,0.1368
hd2163,0.1384,0.7985,0.2015
hd2164,0.1287,0.9189,0.0811
hd2165,0.1159,0.8442,0.1558
hd2166,0.1301,0.8903,0.1097
hd2167,0.1261,0.8664,0.1336
hd2168,0.1627,0.9022,0.0978
hd2169,0.1627,0.7988,0.2012
hd217,0.1371,0.8304,0.1696
hd2170,0.2165,0.8722,0.1278
hd2171,0.1758,0.9116,0.0884
hd2172,0.4375,0.9098,0.0902
hd2173,0.1235,0.8213,0.1787
hd2174,0.1603,0.7768,0.2232
hd2175,0.5324,0.8527,0.1473
hd2176,0.1607,0.8855,0.1145
hd2177,0.1267,0.8698,0.1302
hd2178,0.1070,0.8553,0.1447
hd2179,0.1193,0.7184,0.2816
hd218,0.1882,0.8925,0.1075
hd2180,0.1607,0.7556,0.2444
hd2181,0.1266,0.7661,0.2339
hd2182,0.1678,0.7299,0.2701
hd2183,0.1288,0.8872,0.1128
hd2184,0.4448,0.9044,0.0956
hd2185,0.1094,0.8230,0.1770
hd2186,0.0963,0.8616,0.1384
hd2187,0.1031,0.9015,0.0985
hd2188,0.1093,0.9122,0.0878
hd2189,0.1869,0.8311,0.1689
hd219,0.1432,0.8122,0.1878
hd2190,0.3964,0.9446,0.0554
hd2191,0.1991,0.8411,0.1589
hd2192,0.0916,0.8413,0.1587
hd2193,0.1069,0.9293,0.0707
hd2194,0.0960,0.8058,0.1942
hd2195,0.0986,0.8661,0.1339
hd2196,0.1497,0.8482,0.1518
hd2197,0.0980,0.8992,0.1008
hd2198,0.0930,0.8751,0.1249
hd2199,0.1048,0.8522,0.1478
hd220,0.1462,0.9065,0.0935
hd2200,0.1529,0.8483,0.1517
hd2201,0.0749,0.9049,0.0951
hd2202,0.3186,0.7849,0.2151
hd2203,0.0582,0.8750,0.1250
hd2204,0.0863,0.9092,0.0908
hd2205,0.1021,0.9021,0.0979
hd2206,0.3869,0.9248,0.0752
hd2207,0.0922,0.9149,0.0851
hd2208,0.4138,0.8974,0.1026
hd2209,0.1077,0.9305,0.0695
hd2210,0.1178,0.9170,0.0830
hd2211,0.1531,0.9076,0.0924
hd2212,0.1241,0.8863,0.1137
hd2213,0.1036,0.8936,0.1064
hd2214,0.1080,0.8720,0.1280
hd2215,0.1175,0.9114,0.0886
hd2216,0.4278,0.9079,0.0921
hd2217,0.1351,0.7731,0.2269
hd2218,0.1105,0.8917,0.1083
hd2219,0.1015,0.9220,0.0780
hd222,0.0764,0.9046,0.0954
hd2220,0.4382,0.8788,0.1212
hd2221,0.3458,0.9200,0.0800
hd2222,0.0960,0.8691,0.1309
hd2223,0.0953,0.8843,0.1157
hd2224,0.0962,0.9104,0.0896
hd2225,0.1129,0.8554,0.1446
hd2226,0.1024,0.8988,0.1012
hd2227,0.1002,0.8915,0.1085
hd2228,0.0948,0.8347,0.1653
hd2229,0.1885,0.9325,0.0675
hd2230,0.0897,0.8625,0.1375
hd2231,0.1050,0.8698,0.1302
hd2232,0.4089,0.8816,0.1184
hd2233,0.1343,0.8346,0.1654
hd2234,0.1090,0.8575,0.1425
hd2235,0.2000,0.7557,0.2443
hd2236,0.2057,0.8094,0.1906
hd2237,0.1058,0.8722,0.1278
hd2238,0.1136,0.8736,0.1264
hd2239,0.0989,0.8460,0.1540
hd2240,0.1041,0.9197,0.0803
hd2241,0.1021,0.9008,0.0992
hd2242,0.2021,0.7848,0.2152
hd2243,0.0961,0.9332,0.0668
hd2244,0.4809,0.8835,0.1165
hd2245,0.0912,0.8428,0.1572
hd2246,0.0958,0.8679,0.1321
hd2247,0.1682,0.8725,0.1275
hd2248,0.1026,0.8930,0.1070
hd2249,0.1309,0.8091,0.1909
hd2250,0.1901,0.6498,0.3502
hd2251,0.0920,0.9002,0.0998
hd2252,0.0938,0.8537,0.1463
hd2253,0.1134,0.8671,0.1329
hd2254,0.0877,0.9124,0.0876
hd2255,0.1808,0.9384,0.0616
hd2256,0.3910,0.9262,0.0738
hd2257,0.0884,0.8541,0.1459
hd2258,0.1657,0.8296,0.1704
hd2259,0.1351,0.8906,0.1094
hd226,0.1671,0.8371,0.1629
hd2260,0.1197,0.9218,0.0782
hd2261,0.1164,0.8699,0.1301
hd2262,0.1240,0.8417,0.1583
hd2263,0.1536,0.8516,0.1484
hd2264,0.1303,0.8977,0.1023
hd2265,0.1834,0.7848,0.2152
hd2266,0.1307,0.9270,0.0730
hd2267,0.1439,0.8782,0.1218
hd2268,0.1351,0.8836,0.1164
hd2269,0.3889,0.8951,0.1049
hd2270,0.1508,0.8516,0.1484
hd2271,0.1760,0.8966,0.1034
hd2272,0.0932,0.9014,0.0986
hd2273,0.1034,0.8861,0.1139
hd2274,0.1119,0.8665,0.1335
hd2275,0.1025,0.8988,0.1012
hd2276,0.1125,0.8257,0.1743
hd2277,0.0831,0.8968,0.1032
hd2278,0.1059,0.8956,0.1044
hd2279,0.2007,0.8329,0.1671
hd2280,0.0974,0.9162,0.0838
hd2281,0.4368,0.8457,0.1543
hd2282,0.2443,0.9173,0.0827
hd2283,0.1110,0.9029,0.0971
hd2284,0.1821,0.9394,0.0606
hd2285,0.1256,0.8736,0.1264
hd2286,0.1046,0.8916,0.1084
hd2287,0.1004,0.9412,0.0588
hd2288,0.1076,0.9343,0.0657
hd2289,0.1143,0.9268,0.0732
hd229,0.1573,0.8773,0.1227
hd2290,0.1177,0.8753,0.1247
hd2291,0.1113,0.9155,0.0845
hd2292,0.1454,0.9109,0.0891
hd2293,0.1124,0.9285,0.0715
hd2294,0.3879,0.8633,0.1367
hd2295,0.1826,0.6480,0.3520
hd2296,0.1154,0.9157,0.0843
hd2297,0.1753,0.9177,0.0823
hd2298,0.1331,0.9179,0.0821
hd2299,0.1081,0.8851,0.1149
hd23,0.0850,0.9139,0.0861
hd230,0.2122,0.8544,0.1456
hd2300,0.1078,0.8697,0.1303
hd2301,0.1307,0.8896,0.1104
hd2302,0.0992,0.9046,0.0954
hd2303,0.1390,0.9329,0.0671
hd2304,0.1097,0.8881,0.1119
hd2305,0.0923,0.9029,0.0971
hd2306,0.3681,0.8878,0.1122
hd2307,0.1174,0.8749,0.1251
hd2308,0.1409,0.8900,0.1100
hd2309,0.1917,0.8051,0.1949
hd2310,0.3483,0.9118,0.0882
hd2311,0.1444,0.8815,0.1185
hd2312,0.1364,0.8849,0.1151
hd2313,0.1126,0.8692,0.1308
hd2314,0.1086,0.8999,0.1001
hd2315,0.1314,0.8413,0.1587
hd2316,0.0972,0.8682,0.1318
hd2317,0.0859,0.8937,0.1063
hd2318,0.3858,0.8913,0.1087
hd2319,0.1257,0.9230,0.0770
hd232,0.1666,0.8640,0.1360
hd2320,0.1056,0.8727,0.1273
hd2321,0.0843,0.8834,0.1166
hd2322,0.0931,0.8487,0.1513
hd2323,0.1225,0.8276,0.1724
hd2324,0.1305,0.6819,0.3181
hd2325,0.0804,0.8839,0.1161
hd2326,0.0729,0.8856,0.1144
hd2327,0.0910,0.7744,0.2256
hd2328,0.0948,0.8386,0.1614
hd2329,0.1025,0.8029,0.1971
hd2330,0.1504,0.9113,0.0887
hd2331,0.0895,0.8148,0.1852
hd2332,0.1017,0.8910,0.1090
hd2333,0.0771,0.8332,0.1668
hd2334,0.1210,0.8249,0.1751
hd2335,0.1330,0.9254,0.0746
hd2336,0.2128,0.8248,0.1752
hd2337,0.1073,0.9083,0.0917
hd2338,0.1299,0.9312,0.0688
hd2339,0.4255,0.8906,0.1094
hd234,0.1376,0.7748,0.2252
hd2340,0.2021,0.8812,0.1188
hd2341,0.1613,0.9008,0.0992
hd2342,0.4114,0.8772,0.1228
hd2343,0.1316,0.8793,0.1207
hd2344,0.1291,0.8976,0.1024
hd2345,0.1485,0.9126,0.0874
hd2346,0.1473,0.9027,0.0973
hd2347,0.1348,0.7698,0.2302
hd2348,0.1488,0.8952,0.1048
hd2349,0.0952,0.8839,0.1161
hd235,0.1351,0.8887,0.1113
hd2350,0.1063,0.8836,0.1164
hd2351,0.0943,0.8235,0.1765
hd2352,0.0718,0.8368,0.1632
hd2353,0.0829,0.8793,0.1207
hd2354,0.4003,0.9007,0.0993
hd2355,0.1728,0.8422,0.1578
hd2356,0.0627,0.8429,0.1571
hd2357,0.0644,0.8516,0.1484
hd2358,0.0953,0.9181,0.0819
hd2359,0.0859,0.8198,0.1802
hd236,0.1920,0.8802,0.1198
hd2360,0.0746,0.8937,0.1063
hd2361,0.0956,0.8549,0.1451
hd2362,0.0928,0.6826,0.3174
hd2363,0.2328,0.6940,0.3060
hd2364,0.0830,0.8399,0.1601
hd2365,0.0941,0.9126,0.0874
hd2366,0.4231,0.9228,0.0772
hd2367,0.0630,0.8584,0.1416
hd2368,0.0988,0.7774,0.2226
hd237,0.1797,0.8600,0.1400
hd24,0.1053,0.9087,0.0913
hd240,0.2035,0.8123,0.1877
hd241,0.1052,0.8565,0.1435
hd242,0.1827,0.6446,0.3554
hd245,0.1279,0.8312,0.1688
hd246,0.2320,0.8382,0.1618
hd249,0.1714,0.8982,0.1018
hd25,0.0895,0.9304,0.0696
hd250,0.2373,0.7865,0.2135
hd251,0.1773,0.8413,0.1587
hd253,0.4504,0.8458,0.1542
hd254,0.2345,0.8225,0.1775
hd255,0.2323,0.9060,0.0940
hd256,0.1631,0.8597,0.1403
hd259,0.1725,0.8363,0.1637
hd260,0.1966,0.8524,0.1476
hd261,0.1991,0.8423,0.1577
hd262,0.2058,0.9197,0.0803
hd267,0.1027,0.8464,0.1536
hd268,0.1385,0.7961,0.2039
hd27,0.3285,0.9305,0.0695
hd274,0.2241,0.8715,0.1285
hd275,0.1639,0.7027,0.2973
hd276,0.2404,0.8928,0.1072
hd277,0.4640,0.6648,0.3352
hd278,0.1707,0.8713,0.1287
hd281,0.2215,0.8417,0.1583
hd283,0.1121,0.6631,0.3369
hd290,0.4083,0.8252,0.1748
hd291,0.1726,0.8691,0.1309
hd299,0.2107,0.6930,0.3070
hd300,0.1593,0.8661,0.1339
hd302,0.4925,0.9095,0.0905
hd304,0.1262,0.7825,0.2175
hd305,0.1854,0.7472,0.2528
hd311,0.0838,0.9168,0.0832
hd312,0.1396,0.7938,0.2062
hd32,0.1015,0.8633,0.1367
hd323,0.1115,0.8145,0.1855
hd330,0.1629,0.7811,0.2189
hd333,0.2224,0.9096,0.0904
hd334,0.2023,0.7741,0.2259
hd335,0.1652,0.7837,0.2163
hd338,0.4297,0.8491,0.1509
hd339,0.1280,0.5788,0.4212
hd340,0.2601,0.8131,0.1869
hd344,0.1578,0.8826,0.1174
hd345,0.0897,0.8842,0.1158
hd346,0.1760,0.7506,0.2494
hd347,0.1198,0.7641,0.2359
hd348,0.3454,0.8341,0.1659
hd35,0.0951,0.9247,0.0753
hd351,0.3281,0.9009,0.0991
hd352,0.1418,0.8258,0.1742
hd353,0.1507,0.8870,0.1130
hd355,0.1723,0.8980,0.1020
hd356,0.4230,0.9127,0.0873
hd361,0.2577,0.8370,0.1630
hd363,0.5505,0.8115,0.1885
hd367,0.0701,0.8194,0.1806
hd375,0.2032,0.7902,0.2098
hd376,0.3540,0.9130,0.0870
hd377,0.1117,0.6638,0.3362
hd378,0.1020,0.8783,0.1217
hd387,0.3365,0.9018,0.0982
hd388,0.1155,0.9073,0.0927
hd389,0.1143,0.8448,0.1552
hd393,0.3341,0.8790,0.1210
hd397,0.2569,0.8111,0.1889
hd40,0.0868,0.9113,0.0887
hd403,0.2641,0.7805,0.2195
hd406,0.1656,0.9065,0.0935
hd41,0.1987,0.8588,0.1412
hd410,0.1930,0.7804,0.2196
hd411,0.1124,0.9018,0.0982
hd412,0.5351,0.9236,0.0764
hd413,0.2253,0.7672,0.2328
hd414,0.2901,0.9503,0.0497
hd415,0.4413,0.9093,0.0907
hd416,0.3712,0.9083,0.0917
hd421,0.2608,0.8374,0.1626
hd422,0.0933,0.7278,0.2722
hd424,0.3472,0.9380,0.0620
hd425,0.2631,0.8672,0.1328
hd426,0.1812,0.9171,0.0829
hd430,0.4228,0.7550,0.2450
hd434,0.3643,0.9332,0.0668
hd435,0.2587,0.8469,0.1531
hd436,0.4234,0.9342,0.0658
hd437,0.2249,0.8697,0.1303
hd440,0.1268,0.8820,0.1180
hd441,0.1869,0.9152,0.0848
hd443,0.1026,0.9039,0.0961
hd445,0.4133,0.9116,0.0884
hd446,0.0878,0.9134,0.0866
hd447,0.2023,0.7845,0.2155
hd448,0.2470,0.8663,0.1337
hd450,0.0956,0.9267,0.0733
hd455,0.1553,0.8782,0.1218
hd456,0.1241,0.9000,0.1000
hd458,0.1363,0.8496,0.1504
hd46,0.3676,0.8592,0.1408
hd460,0.3910,0.8914,0.1086
hd461,0.2519,0.9069,0.0931
hd463,0.1337,0.8745,0.1255
hd467,0.1033,0.8698,0.1302
hd468,0.1531,0.7056,0.2944
hd473,0.3312,0.9025,0.0975
hd474,0.1107,0.8650,0.1350
hd476,0.3917,0.8841,0.1159
hd477,0.2473,0.9177,0.0823
hd478,0.0904,0.8657,0.1343
hd479,0.2212,0.7656,0.2344
hd485,0.2992,0.8879,0.1121
hd486,0.1140,0.7706,0.2294
hd488,0.3985,0.6825,0.3175
hd489,0.1542,0.8061,0.1939
hd490,0.2083,0.9239,0.0761
hd491,0.3371,0.9291,0.0709
hd492,0.1227,0.8664,0.1336
hd495,0.1883,0.9557,0.0443
hd497,0.4149,0.8820,0.1180
hd499,0.1244,0.8408,0.1592
hd500,0.4259,0.9406,0.0594
hd501,0.1287,0.8675,0.1325
hd502,0.0890,0.8648,0.1352
hd503,0.2088,0.8653,0.1347
hd505,0.3304,0.9400,0.0600
hd507,0.1435,0.8801,0.1199
hd509,0.1126,0.8906,0.1094
hd511,0.1157,0.8920,0.1080
hd515,0.1136,0.8818,0.1182
hd519,0.4233,0.9375,0.0625
hd521,0.3315,0.8851,0.1149
hd522,0.0944,0.7745,0.2255
hd524,0.1541,0.8874,0.1126
hd525,0.1622,0.7581,0.2419
hd527,0.1366,0.7976,0.2024
hd528,0.1914,0.7626,0.2374
hd529,0.1693,0.9025,0.0975
hd533,0.0677,0.8667,0.1333
hd534,0.3547,0.8565,0.1435
hd535,0.4649,0.8670,0.1330
hd537,0.2082,0.8295,0.1705
hd538,0.2785,0.8402,0.1598
hd539,0.1216,0.8181,0.1819
hd540,0.1829,0.9174,0.0826
hd541,0.1995,0.8881,0.1119
hd542,0.2573,0.8020,0.1980
hd544,0.0725,0.8852,0.1148
hd545,0.1864,0.8631,0.1369
hd546,0.3111,0.8449,0.1551
hd548,0.1303,0.9042,0.0958
hd549,0.3688,0.8893,0.1107
hd550,0.1059,0.8999,0.1001
hd553,0.0781,0.9018,0.0982
hd554,0.1702,0.8177,0.1823
hd555,0.0800,0.8734,0.1266
hd557,0.1980,0.8471,0.1529
hd558,0.2923,0.9377,0.0623
hd561,0.1090,0.8279,0.1721
hd563,0.4091,0.9423,0.0577
hd568,0.0681,0.9255,0.0745
hd569,0.2686,0.7303,0.2697
hd572,0.3474,0.7527,0.2473
hd573,0.1176,0.8168,0.1832
hd575,0.0933,0.9077,0.0923
hd579,0.2840,0.8276,0.1724
hd580,0.2022,0.8084,0.1916
hd583,0.1439,0.8554,0.1446
hd584,0.1109,0.8913,0.1087
hd585,0.1203,0.8110,0.1890
hd593,0.3430,0.8037,0.1963
hd597,0.1090,0.7546,0.2454
hd598,0.0989,0.8235,0.1765
hd600,0.1415,0.7309,0.2691
hd601,0.1408,0.8419,0.1581
hd602,0.2628,0.8433,0.1567
hd603,0.1818,0.8004,0.1996
hd604,0.1631,0.7992,0.2008
hd605,0.1310,0.8174,0.1826
hd606,0.1671,0.8022,0.1978
hd607,0.4104,0.8011,0.1989
hd608,0.1466,0.8516,0.1484
hd609,0.1470,0.6551,0.3449
hd610,0.2778,0.8631,0.1369
hd611,0.2836,0.7296,0.2704
hd612,0.1786,0.8818,0.1182
hd613,0.1844,0.7979,0.2021
hd614,0.1313,0.8848,0.1152
hd615,0.1670,0.8594,0.1406
hd616,0.1666,0.8020,0.1980
hd617,0.1441,0.8424,0.1576
hd618,0.1996,0.8561,0.1439
hd619,0.2084,0.8665,0.1335
hd620,0.1632,0.7735,0.2265
hd621,0.4561,0.8353,0.1647
hd622,0.2542,0.6739,0.3261
hd623,0.1514,0.8305,0.1695
hd624,0.0979,0.8816,0.1184
hd625,0.0974,0.7925,0.2075
hd626,0.1290,0.8849,0.1151
hd627,0.1102,0.8085,0.1915
hd628,0.1149,0.8897,0.1103
hd629,0.1333,0.9074,0.0926
hd630,0.1180,0.8660,0.1340
hd631,0.1186,0.8478,0.1522
hd632,0.4450,0.8524,0.1476
hd633,0.1501,0.8866,0.1134
hd634,0.1129,0.8836,0.1164
hd635,0.0960,0.8515,0.1485
hd636,0.1170,0.9286,0.0714
hd637,0.0893,0.8141,0.1859
hd638,0.4126,0.9081,0.0919
hd639,0.1138,0.8401,0.1599
hd640,0.1277,0.8799,0.1201
hd641,0.1188,0.9124,0.0876
hd642,0.1245,0.8652,0.1348
hd643,0.1456,0.9469,0.0531
hd644,0.2204,0.7605,0.2395
hd645,0.1768,0.8396,0.1604
hd646,0.1111,0.8727,0.1273
hd647,0.4122,0.8308,0.1692
hd648,0.1037,0.8509,0.1491
hd649,0.1060,0.9038,0.0962
hd65,0.1128,0.8888,0.1112
hd650,0.3058,0.8989,0.1011
hd651,0.1125,0.8874,0.1126
hd652,0.1270,0.8630,0.1370
hd653,0.1133,0.8397,0.1603
hd654,0.1163,0.8479,0.1521
hd655,0.0948,0.8169,0.1831
hd656,0.1076,0.8382,0.1618
hd657,0.0833,0.8860,0.1140
hd658,0.0917,0.8250,0.1750
hd659,0.1020,0.9004,0.0996
hd660,0.1585,0.8504,0.1496
hd661,0.4140,0.8673,0.1327
hd662,0.3418,0.9046,0.0954
hd663,0.1133,0.9024,0.0976
hd664,0.1158,0.7333,0.2667
hd665,0.1105,0.7714,0.2286
hd666,0.4324,0.9297,0.0703
hd667,0.1052,0.8058,0.1942
hd668,0.1090,0.7886,0.2114
hd669,0.1080,0.8118,0.1882
hd67,0.2784,0.9432,0.0568
hd670,0.1318,0.8221,0.1779
hd671,0.1129,0.8521,0.1479
hd672,0.1110,0.8637,0.1363
hd673,0.1261,0.9164,0.0836
hd674,0.1404,0.8744,0.1256
hd675,0.1198,0.8877,0.1123
hd676,0.3783,0.8790,0.1210
hd677,0.1599,0.8381,0.1619
hd678,0.1360,0.7088,0.2912
hd679,0.0973,0.8786,0.1214
hd68,0.1741,0.8846,0.1154
hd680,0.1389,0.8901,0.1099
hd681,0.1211,0.8889,0.1111
hd682,0.1070,0.8241,0.1759
hd683,0.1235,0.8284,0.1716
hd684,0.0903,0.8433,0.1567
hd685,0.0953,0.8729,0.1271
hd686,0.1555,0.8816,0.1184
hd687,0.1235,0.8638,0.1362
hd688,0.1298,0.8298,0.1702
hd689,0.1268,0.6944,0.3056
hd690,0.1550,0.8113,0.1887
hd691,0.1433,0.7821,0.2179
hd692,0.1722,0.8066,0.1934
hd693,0.4258,0.9206,0.0794
hd694,0.1295,0.7803,0.2197
hd695,0.1322,0.8846,0.1154
hd696,0.1170,0.8259,0.1741
hd697,0.1055,0.7157,0.2843
hd698,0.1107,0.8746,0.1254
hd699,0.3768,0.8914,0.1086
hd700,0.1187,0.6629,0.3371
hd701,0.1073,0.7658,0.2342
hd702,0.0926,0.8583,0.1417
hd703,0.1018,0.8791,0.1209
hd704,0.0980,0.8641,0.1359
hd705,0.1154,0.8411,0.1589
hd706,0.1039,0.7771,0.2229
hd707,0.4029,0.8893,0.1107
hd708,0.1055,0.7948,0.2052
hd709,0.1205,0.8296,0.1704
hd71,0.1388,0.9303,0.0697
hd710,0.1070,0.8261,0.1739
hd711,0.1123,0.7472,0.2528
hd712,0.3319,0.8091,0.1909
hd713,0.1045,0.8565,0.1435
hd714,0.0913,0.7862,0.2138
hd715,0.0998,0.8474,0.1526
hd716,0.0946,0.8299,0.1701
hd717,0.1173,0.7451,0.2549
hd718,0.1054,0.8717,0.1283
hd719,0.1195,0.9020,0.0980
hd72,0.1114,0.8855,0.1145
hd720,0.1006,0.7832,0.2168
