image_id,ssim,dino_sim,dino_dist
Ktsh0106,0.8156,0.9309,0.0691
Ktsh0107,0.7473,0.9638,0.0362
Ktsh0108,0.7565,0.9711,0.0289
Ktsh0109,0.6189,0.8304,0.1696
Ktsh0110,0.6668,0.7171,0.2829
Ktsh0111,0.6813,0.8854,0.1146
Ktsh0112,0.7614,0.9530,0.0470
Ktsh0113,0.7770,0.9689,0.0311
Ktsh0114,0.6940,0.9406,0.0594
Ktsh0115,0.6815,0.9590,0.0410
Ktsh0116,0.7863,0.9590,0.0410
Ktsh0117,0.7082,0.9617,0.0383
Ktsh0118,0.8265,0.9756,0.0244
Ktsh0119,0.7989,0.9504,0.0496
Ktsh0120,0.7063,0.9678,0.0322
Ktsh0121,0.7367,0.9722,0.0278
Ktsh0122,0.7537,0.9592,0.0408
Ktsh0123,0.6880,0.9025,0.0975
Ktsh0124,0.8542,0.9598,0.0402
Ktsh0125,0.7509,0.9293,0.0707
Ktsh0126,0.7541,0.9545,0.0455
Ktsh0127,0.7551,0.9506,0.0494
Ktsh0128,0.6781,0.9087,0.0913
Ktsh0129,0.6335,0.9302,0.0698
Ktsh0130,0.6539,0.9606,0.0394
Ktsh0131,0.8329,0.9181,0.0819
Ktsh0132,0.8532,0.9747,0.0253
Ktsh0133,0.7091,0.8702,0.1298
Ktsh0134,0.7310,0.9648,0.0352
Ktsh0135,0.7014,0.9653,0.0347
Ktsh0136,0.6227,0.9645,0.0355
Ktsh0137,0.7231,0.9666,0.0334
Ktsh0138,0.7271,0.8298,0.1702
Ktsh0139,0.7539,0.9402,0.0598
Ktsh0140,0.6613,0.8939,0.1061
Ktsh0141,0.6587,0.9189,0.0811
Ktsh0142,0.9581,0.9454,0.0546
Ktsh0143,0.7723,0.9719,0.0281
Ktsh0144,0.8226,0.9575,0.0425
Ktsh0145,0.5765,0.8709,0.1291
Ktsh0146,0.7960,0.9721,0.0279
Ktsh0147,0.6981,0.9040,0.0960
Ktsh0148,0.6405,0.8715,0.1285
Ktsh0149,0.7683,0.8923,0.1077
Ktsh0150,0.8215,0.8877,0.1123
Ktsh0151,0.6594,0.9249,0.0751
Ktsh0152,0.6422,0.8917,0.1083
Ktsh0153,0.7088,0.8618,0.1382
Ktsh0154,0.8296,0.9683,0.0317
Ktsh0155,0.7909,0.9370,0.0630
Ktsh0156,0.8996,0.9644,0.0356
Ktsh0157,0.7935,0.9320,0.0680
Ktsh0158,0.7124,0.9392,0.0608
Ktsh0159,0.9097,0.9663,0.0337
Ktsh0160,0.7837,0.9562,0.0438
Ktsh0161,0.7488,0.9277,0.0723
Ktsh0162,0.6726,0.8504,0.1496
Ktsh0163,0.7365,0.8561,0.1439
Ktsh0164,0.8824,0.9569,0.0431
Ktsh0165,0.7364,0.8927,0.1073
Ktsh0166,0.8471,0.9409,0.0591
Ktsh0167,0.7316,0.9287,0.0713
Ktsh0168,0.8869,0.8364,0.1636
Ktsh0169,0.6585,0.9766,0.0234
Ktsh0170,0.8066,0.9712,0.0288
Ktsh0171,0.7909,0.9517,0.0483
Ktsh0172,0.9005,0.9197,0.0803
Ktsh0173,0.8046,0.9609,0.0391
Ktsh0174,0.7703,0.9765,0.0235
Ktsh0175,0.7603,0.7826,0.2174
Ktsh0176,0.6684,0.9210,0.0790
Ktsh0177,0.7475,0.8742,0.1258
Ktsh0178,0.7828,0.9054,0.0946
Ktsh0179,0.7563,0.9481,0.0519
Ktsh0180,0.7461,0.9222,0.0778
Ktsh0181,0.8502,0.8121,0.1879
Ktsh0182,0.8881,0.9650,0.0350
Ktsh0183,0.7862,0.9106,0.0894
Ktsh0184,0.8379,0.9589,0.0411
Ktsh0185,0.6861,0.9539,0.0461
Ktsh0186,0.8313,0.9679,0.0321
Ktsh0187,0.7705,0.8720,0.1280
Ktsh0188,0.7312,0.9700,0.0300
Ktsh0189,0.7808,0.9720,0.0280
Ktsh0190,0.6479,0.7396,0.2604
Ktsh0191,0.7186,0.9688,0.0312
Ktsh0192,0.7465,0.9291,0.0709
Ktsh0193,0.7716,0.9196,0.0804
Ktsh0194,0.8679,0.9691,0.0309
Ktsh0195,0.6147,0.8138,0.1862
Ktsh0196,0.7382,0.9090,0.0910
Ktsh0197,0.7868,0.9074,0.0926
Ktsh0198,0.8960,0.9180,0.0820
Ktsh0199,0.7323,0.9312,0.0688
Ktsh0200,0.8873,0.9017,0.0983
Ktsh0201,0.7620,0.9383,0.0617
Ktsh0202,0.7546,0.9045,0.0955
Ktsh0203,0.7797,0.8958,0.1042
Ktsh0204,0.7641,0.9517,0.0483
Ktsh0205,0.7619,0.9738,0.0262
Ktsh0206,0.7277,0.9196,0.0804
Ktsh0207,0.8112,0.9494,0.0506
Ktsh0208,0.8771,0.9466,0.0534
Ktsh0209,0.7030,0.8864,0.1136
Ktsh0210,0.7429,0.9125,0.0875
Ktsh0211,0.8184,0.9434,0.0566
Ktsh0212,0.8525,0.9714,0.0286
Ktsh0213,0.7505,0.9217,0.0783
Ktsh0214,0.8431,0.9062,0.0938
Ktsh0215,0.7770,0.9077,0.0923
Ktsh0216,0.6699,0.9092,0.0908
Ktsh0217,0.8798,0.9576,0.0424
Ktsh0218,0.7784,0.9725,0.0275
Ktsh0219,0.8579,0.9755,0.0245
Ktsh0220,0.5909,0.8168,0.1832
Ktsh0221,0.7697,0.9184,0.0816
Ktsh0222,0.8021,0.9101,0.0899
Ktsh0223,0.9163,0.9811,0.0189
Ktsh0224,0.7832,0.9538,0.0462
Ktsh0225,0.6284,0.9207,0.0793
Ktsh0226,0.8029,0.9535,0.0465
Ktsh0227,0.8082,0.9526,0.0474
Ktsh0228,0.8672,0.9660,0.0340
Ktsh0229,0.7556,0.8786,0.1214
Ktsh0230,0.7607,0.8441,0.1559
Ktsh0231,0.8330,0.9687,0.0313
Ktsh0232,0.8106,0.9788,0.0212
Ktsh0233,0.8690,0.9774,0.0226
Ktsh0234,0.7699,0.9759,0.0241
Ktsh0235,0.8656,0.9447,0.0553
Ktsh0236,0.7215,0.9553,0.0447
Ktsh0237,0.8046,0.9788,0.0212
Ktsh0238,0.7870,0.8797,0.1203
Ktsh0239,0.7582,0.8973,0.1027
Ktsh0240,0.7391,0.8960,0.1040
Ktsh0241,0.7649,0.9222,0.0778
Ktsh0242,0.7678,0.8930,0.1070
Ktsh0243,0.6776,0.9190,0.0810
Ktsh0244,0.8303,0.9232,0.0768
Ktsh0245,0.8418,0.9481,0.0519
Ktsh0246,0.8255,0.9076,0.0924
Ktsh0247,0.7149,0.9414,0.0586
Ktsh0248,0.8802,0.9633,0.0367
Ktsh0249,0.7921,0.9764,0.0236
Ktsh0250,0.7827,0.9186,0.0814
Ktsh0251,0.8252,0.9076,0.0924
Ktsh0252,0.7137,0.9513,0.0487
Ktsh0253,0.7487,0.9175,0.0825
Ktsh0254,0.7370,0.8937,0.1063
Ktsh0255,0.6755,0.9449,0.0551
Ktsh0256,0.7898,0.9543,0.0457
Ktsh0257,0.8107,0.8635,0.1365
Ktsh0258,0.8105,0.9189,0.0811
Ktsh0259,0.8493,0.9808,0.0192
Ktsh0260,0.8731,0.9648,0.0352
Ktsh0261,0.8829,0.9731,0.0269
Ktsh0262,0.7598,0.8828,0.1172
Ktsh0263,0.7920,0.9819,0.0181
Ktsh0264,0.7367,0.8608,0.1392
Ktsh0265,0.6755,0.8921,0.1079
Ktsh0266,0.7509,0.9038,0.0962
Ktsh0267,0.6846,0.9372,0.0628
Ktsh0268,0.8574,0.9710,0.0290
Ktsh0269,0.7573,0.9603,0.0397
Ktsh0270,0.8096,0.9632,0.0368
Ktsh0271,0.8896,0.9531,0.0469
Ktsh0272,0.8533,0.9565,0.0435
Ktsh0273,0.5855,0.8755,0.1245
Ktsh0274,0.7751,0.9401,0.0599
Ktsh0275,0.8374,0.9688,0.0312
Ktsh0276,0.9002,0.9682,0.0318
Ktsh0277,0.8221,0.9609,0.0391
Ktsh0278,0.7955,0.9391,0.0609
Ktsh0279,0.8019,0.9586,0.0414
Ktsh0280,0.7461,0.9453,0.0547
Ktsh0281,0.8129,0.8857,0.1143
Ktsh0282,0.8310,0.9184,0.0816
Ktsh0283,0.8952,0.9646,0.0354
Ktsh0284,0.7888,0.9761,0.0239
Ktsh0285,0.6242,0.9545,0.0455
Ktsh0286,0.6370,0.8035,0.1965
Ktsh0287,0.8959,0.9809,0.0191
Ktsh0288,0.8654,0.9694,0.0306
Ktsh0289,0.6804,0.9595,0.0405
Ktsh0290,0.7484,0.9179,0.0821
Ktsh0291,0.7146,0.9511,0.0489
Ktsh0292,0.7273,0.9210,0.0790
Ktsh0293,0.6636,0.9406,0.0594
Ktsh0294,0.5375,0.9157,0.0843
Ktsh0295,0.8741,0.9707,0.0293
Ktsh0296,0.9140,0.9661,0.0339
Ktsh0297,0.7703,0.9524,0.0476
Ktsh0298,0.7715,0.9228,0.0772
Ktsh0299,0.8855,0.9685,0.0315
Ktsh0300,0.7547,0.9384,0.0616
Ktsh0301,0.7435,0.9575,0.0425
Ktsh0302,0.7624,0.9434,0.0566
Ktsh0303,0.8676,0.9708,0.0292
Ktsh0304,0.7169,0.9502,0.0498
Ktsh0305,0.7509,0.9402,0.0598
Ktsh0306,0.6430,0.8998,0.1002
Ktsh0307,0.7118,0.9506,0.0494
Ktsh0308,0.7255,0.8765,0.1235
Ktsh0309,0.7851,0.9648,0.0352
Ktsh0310,0.7314,0.9399,0.0601
Ktsh0311,0.7211,0.8910,0.1090
Ktsh0312,0.6911,0.9142,0.0858
Ktsh0313,0.7397,0.9613,0.0387
Ktsh0314,0.8365,0.9674,0.0326
Ktsh0315,0.6734,0.9337,0.0663
Ktsh0316,0.6884,0.9040,0.0960
Ktsh0317,0.5935,0.9290,0.0710
Ktsh0318,0.8249,0.9589,0.0411
Ktsh0319,0.6834,0.9629,0.0371
Ktsh0320,0.6950,0.8940,0.1060
Ktsh0321,0.6879,0.9061,0.0939
Ktsh0322,0.7325,0.9840,0.0160
Ktsh0323,0.7326,0.9515,0.0485
Ktsh0324,0.7483,0.9564,0.0436
Ktsh0325,0.7118,0.9658,0.0342
Ktsh0326,0.7283,0.9647,0.0353
Ktsh0327,0.7853,0.9368,0.0632
Ktsh0328,0.6910,0.9526,0.0474
Ktsh0329,0.7761,0.9144,0.0856
Ktsh0330,0.8633,0.9615,0.0385
Ktsh0331,0.6418,0.9354,0.0646
Ktsh0332,0.7836,0.9866,0.0134
Ktsh0333,0.7935,0.9030,0.0970
Ktsh0334,0.7244,0.9762,0.0238
Ktsh0335,0.7731,0.9548,0.0452
Ktsh0336,0.6608,0.9421,0.0579
Ktsh0337,0.7393,0.9455,0.0545
Ktsh0338,0.7255,0.9646,0.0354
Ktsh0339,0.8298,0.9702,0.0298
Ktsh0340,0.6969,0.9761,0.0239
Ktsh0341,0.8505,0.9773,0.0227
Ktsh0342,0.8524,0.9647,0.0353
Ktsh0343,0.7445,0.9621,0.0379
Ktsh0344,0.8894,0.9433,0.0567
Ktsh0345,0.6275,0.9429,0.0571
Ktsh0346,0.6690,0.9459,0.0541
Ktsh0347,0.6482,0.9319,0.0681
Ktsh0348,0.6678,0.9268,0.0732
Ktsh0349,0.7298,0.9348,0.0652
Ktsh0350,0.7100,0.9343,0.0657
Ktsh0351,0.8296,0.9776,0.0224
Ktsh0352,0.6913,0.9144,0.0856
Ktsh0353,0.6323,0.8885,0.1115
Ktsh0354,0.7797,0.9710,0.0290
Ktsh0355,0.8583,0.9747,0.0253
Ktsh0356,0.7532,0.9374,0.0626
Ktsh0357,0.5945,0.8167,0.1833
Ktsh0358,0.6726,0.9287,0.0713
Ktsh0359,0.6312,0.9312,0.0688
Ktsh0360,0.6599,0.9517,0.0483
Ktsh0361,0.7651,0.9244,0.0756
Ktsh0362,0.7565,0.9404,0.0596
Ktsh0363,0.7550,0.9685,0.0315
Ktsh0364,0.7757,0.9580,0.0420
Ktsh0365,0.8329,0.9602,0.0398
Ktsh0366,0.6789,0.9419,0.0581
Ktsh0367,0.8299,0.9690,0.0310
Ktsh0368,0.8059,0.9598,0.0402
Ktsh0369,0.6311,0.8734,0.1266
Ktsh0370,0.7361,0.9239,0.0761
Ktsh0371,0.9189,0.9706,0.0294
Ktsh0372,0.6186,0.8808,0.1192
Ktsh0373,0.6117,0.9195,0.0805
Ktsh0374,0.9129,0.9813,0.0187
Ktsh0375,0.8951,0.9736,0.0264
Ktsh0376,0.7461,0.9401,0.0599
Ktsh0377,0.6478,0.8989,0.1011
Ktsh0378,0.7382,0.9210,0.0790
Ktsh0379,0.8866,0.9288,0.0712
Ktsh0380,0.7284,0.8977,0.1023
Ktsh0381,0.6883,0.9274,0.0726
Ktsh0382,0.7996,0.9693,0.0307
Ktsh0383,0.8240,0.9794,0.0206
Ktsh0384,0.7516,0.9661,0.0339
Ktsh0385,0.6137,0.9616,0.0384
Ktsh0386,0.7032,0.8576,0.1424
Ktsh0387,0.6654,0.8761,0.1239
Ktsh0388,0.8175,0.9722,0.0278
Ktsh0389,0.6493,0.9203,0.0797
Ktsh0390,0.8208,0.9758,0.0242
Ktsh0391,0.7296,0.9422,0.0578
Ktsh0392,0.9282,0.9121,0.0879
Ktsh0393,0.8046,0.9480,0.0520
Ktsh0394,0.9290,0.9727,0.0273
Ktsh0395,0.5856,0.9143,0.0857
Ktsh0396,0.6371,0.9367,0.0633
Ktsh0397,0.6833,0.9198,0.0802
Ktsh0398,0.5671,0.8333,0.1667
Ktsh0399,0.7173,0.9269,0.0731
Ktsh0400,0.4852,0.8527,0.1473
Ktsh0401,0.8396,0.9724,0.0276
Ktsh0402,0.7152,0.8923,0.1077
Ktsh0403,0.6228,0.9465,0.0535
Ktsh0404,0.7619,0.9520,0.0480
Ktsh0405,0.7868,0.8066,0.1934
Ktsh0406,0.6512,0.9095,0.0905
Ktsh0407,0.7207,0.9790,0.0210
Ktsh0408,0.6024,0.9606,0.0394
Ktsh0409,0.7413,0.9553,0.0447
Ktsh0410,0.7700,0.8310,0.1690
Ktsh0411,0.7309,0.9397,0.0603
Ktsh0412,0.7634,0.9569,0.0431
Ktsh0413,0.8239,0.8467,0.1533
Ktsh0414,0.7861,0.9148,0.0852
Ktsh0415,0.8716,0.9703,0.0297
Ktsh0416,0.8146,0.9756,0.0244
Ktsh0417,0.7176,0.9471,0.0529
Ktsh0418,0.8833,0.9545,0.0455
Ktsh0419,0.7877,0.9050,0.0950
Ktsh0420,0.6081,0.9593,0.0407
Ktsh0421,0.7627,0.9204,0.0796
Ktsh0422,0.8597,0.9583,0.0417
Ktsh0423,0.5901,0.8845,0.1155
Ktsh0424,0.7791,0.8470,0.1530
Ktsh0425,0.7466,0.9438,0.0562
Ktsh0426,0.7745,0.9635,0.0365
Ktsh0427,0.8481,0.9588,0.0412
Ktsh0428,0.7527,0.9326,0.0674
Ktsh0429,0.8552,0.9590,0.0410
Ktsh0430,0.6766,0.9084,0.0916
Ktsh0431,0.7574,0.8376,0.1624
Ktsh0432,0.7274,0.9524,0.0476
Ktsh0433,0.6121,0.9410,0.0590
Ktsh0434,0.7058,0.9195,0.0805
Ktsh0435,0.7774,0.9583,0.0417
Ktsh0436,0.7861,0.9437,0.0563
Ktsh0437,0.5739,0.8983,0.1017
Ktsh0438,0.7711,0.9169,0.0831
Ktsh0439,0.8218,0.9225,0.0775
Ktsh0440,0.8755,0.9741,0.0259
Ktsh0441,0.8141,0.9641,0.0359
Ktsh0442,0.8289,0.9282,0.0718
Ktsh0443,0.6802,0.8894,0.1106
Ktsh0444,0.5973,0.9526,0.0474
Ktsh0445,0.7490,0.9512,0.0488
Ktsh0446,0.8119,0.9572,0.0428
Ktsh0447,0.7712,0.9668,0.0332
Ktsh0448,0.7361,0.9566,0.0434
Ktsh0449,0.8051,0.9795,0.0205
Ktsh0450,0.8504,0.9713,0.0287
Ktsh0451,0.7012,0.9095,0.0905
Ktsh0452,0.7730,0.8928,0.1072
Ktsh0453,0.7378,0.9112,0.0888
Ktsh0454,0.8398,0.9724,0.0276
Ktsh0455,0.8471,0.9725,0.0275
Ktsh0456,0.7041,0.9123,0.0877
Ktsh0457,0.7085,0.9676,0.0324
Ktsh0458,0.8321,0.9667,0.0333
Ktsh0459,0.8320,0.9478,0.0522
Ktsh0460,0.8002,0.9552,0.0448
Ktsh0461,0.9434,0.9790,0.0210
Ktsh0462,0.7271,0.8765,0.1235
Ktsh0463,0.6390,0.8863,0.1137
Ktsh0464,0.8005,0.9470,0.0530
Ktsh0465,0.7647,0.9118,0.0882
Ktsh0466,0.6913,0.9529,0.0471
Ktsh0467,0.8287,0.9467,0.0533
Ktsh0468,0.8056,0.9793,0.0207
Ktsh0469,0.6444,0.9305,0.0695
Ktsh0470,0.5995,0.9470,0.0530
Ktsh0471,0.6559,0.9327,0.0673
Ktsh0472,0.8201,0.8253,0.1747
Ktsh0473,0.6446,0.8951,0.1049
Ktsh0474,0.6220,0.9352,0.0648
Ktsh0475,0.6100,0.9312,0.0688
Ktsh0476,0.7366,0.9121,0.0879
Ktsh0477,0.7266,0.9463,0.0537
Ktsh0478,0.7858,0.9662,0.0338
Ktsh0479,0.6310,0.8834,0.1166
Ktsh0480,0.6788,0.9472,0.0528
Ktsh0481,0.6510,0.9546,0.0454
Ktsh0482,0.6908,0.9459,0.0541
Ktsh0483,0.6536,0.9552,0.0448
Ktsh0484,0.7150,0.9575,0.0425
Ktsh0485,0.8353,0.8791,0.1209
Ktsh0486,0.7882,0.9303,0.0697
Ktsh0487,0.9539,0.9818,0.0182
Ktsh0488,0.8633,0.8953,0.1047
Ktsh0489,0.7147,0.9756,0.0244
Ktsh0490,0.8485,0.9421,0.0579
Ktsh0491,0.6654,0.8373,0.1627
Ktsh0492,0.8211,0.9810,0.0190
Ktsh0493,0.7743,0.9632,0.0368
Ktsh0494,0.7599,0.6406,0.3594
Ktsh0495,0.7394,0.9587,0.0413
Ktsh0496,0.7880,0.9741,0.0259
Ktsh0497,0.7478,0.8361,0.1639
Ktsh0498,0.7388,0.9560,0.0440
Ktsh0499,0.7635,0.9803,0.0197
Ktsh0500,0.7285,0.9383,0.0617
Ktsh0501,0.8891,0.9557,0.0443
Ktsh0502,0.7451,0.9143,0.0857
Ktsh0503,0.9092,0.9524,0.0476
Ktsh0504,0.6672,0.9192,0.0808
Ktsh0505,0.5878,0.9483,0.0517
Ktsh0506,0.7849,0.9676,0.0324
Ktsh0507,0.6769,0.9655,0.0345
Ktsh0508,0.6745,0.9299,0.0701
Ktsh0509,0.8413,0.9639,0.0361
Ktsh0510,0.7400,0.9164,0.0836
Ktsh0511,0.8946,0.9474,0.0526
Ktsh0512,0.6689,0.9080,0.0920
Ktsh0513,0.7269,0.9716,0.0284
Ktsh0514,0.8903,0.9461,0.0539
Ktsh0515,0.8964,0.9736,0.0264
Ktsh0516,0.7882,0.9703,0.0297
Ktsh0517,0.5838,0.9520,0.0480
Ktsh0518,0.8917,0.9717,0.0283
Ktsh0519,0.7561,0.9314,0.0686
Ktsh0520,0.8387,0.9665,0.0335
Ktsh0521,0.8696,0.9770,0.0230
Ktsh0522,0.8522,0.9677,0.0323
Ktsh0523,0.8823,0.9114,0.0886
Ktsh0524,0.7920,0.9528,0.0472
Ktsh0525,0.6665,0.9433,0.0567
Ktsh0526,0.7882,0.9521,0.0479
Ktsh0527,0.7308,0.8113,0.1887
Ktsh0528,0.7684,0.9408,0.0592
Ktsh0529,0.6066,0.9568,0.0432
Ktsh0530,0.8497,0.9522,0.0478
Ktsh0531,0.7762,0.9353,0.0647
Ktsh0532,0.8441,0.9146,0.0854
Ktsh0533,0.7989,0.7951,0.2049
Ktsh0534,0.7559,0.9419,0.0581
Ktsh0535,0.6899,0.9352,0.0648
Ktsh0536,0.7559,0.8966,0.1034
Ktsh0537,0.7623,0.9635,0.0365
Ktsh0538,0.8285,0.9715,0.0285
Ktsh0539,0.7313,0.9553,0.0447
Ktsh0540,0.8422,0.9682,0.0318
Ktsh0541,0.6106,0.9548,0.0452
Ktsh0542,0.7887,0.9273,0.0727
Ktsh0543,0.7656,0.9397,0.0603
Ktsh0544,0.8146,0.9817,0.0183
Ktsh0545,0.8239,0.8093,0.1907
Ktsh0546,0.6638,0.9507,0.0493
Ktsh0547,0.7641,0.9515,0.0485
Ktsh0548,0.8647,0.9744,0.0256
Ktsh0549,0.6990,0.9454,0.0546
Ktsh0550,0.6856,0.9433,0.0567
Ktsh0551,0.6520,0.8821,0.1179
Ktsh0552,0.7225,0.9362,0.0638
Ktsh0553,0.5723,0.9476,0.0524
Ktsh0554,0.6540,0.9265,0.0735
Ktsh0555,0.8714,0.9669,0.0331
Ktsh0556,0.7704,0.9647,0.0353
Ktsh0557,0.7834,0.9552,0.0448
Ktsh0558,0.7562,0.9252,0.0748
Ktsh0559,0.5923,0.9257,0.0743
Ktsh0560,0.6177,0.9110,0.0890
Ktsh0561,0.8075,0.9617,0.0383
Ktsh0562,0.8200,0.9336,0.0664
Ktsh0563,0.5820,0.8692,0.1308
Ktsh0564,0.8539,0.9454,0.0546
Ktsh0565,0.7269,0.9324,0.0676
Ktsh0566,0.5862,0.9598,0.0402
Ktsh0567,0.7340,0.8893,0.1107
Ktsh0568,0.7203,0.9607,0.0393
Ktsh0569,0.6072,0.8322,0.1678
Ktsh0570,0.7806,0.9565,0.0435
Ktsh0571,0.8232,0.9768,0.0232
Ktsh0572,0.6498,0.8799,0.1201
Ktsh0573,0.6144,0.9679,0.0321
Ktsh0574,0.7384,0.9554,0.0446
Ktsh0575,0.7711,0.9014,0.0986
Ktsh0576,0.7016,0.9553,0.0447
Ktsh0577,0.8012,0.9076,0.0924
Ktsh0578,0.5559,0.9606,0.0394
Ktsh0579,0.7693,0.9464,0.0536
Ktsh0580,0.7295,0.9124,0.0876
Ktsh0581,0.7935,0.9383,0.0617
Ktsh0582,0.6367,0.9489,0.0511
Ktsh0583,0.9125,0.9353,0.0647
Ktsh0584,0.7866,0.9663,0.0337
Ktsh0585,0.8053,0.9628,0.0372
Ktsh0586,0.8688,0.9485,0.0515
Ktsh0587,0.8807,0.9766,0.0234
Ktsh0588,0.7482,0.9229,0.0771
Ktsh0589,0.5088,0.9691,0.0309
Ktsh0590,0.6427,0.9528,0.0472
Ktsh0591,0.6202,0.9359,0.0641
Ktsh0592,0.7915,0.8002,0.1998
Ktsh0593,0.7637,0.9295,0.0705
Ktsh0594,0.7276,0.9310,0.0690
Ktsh0595,0.6559,0.9609,0.0391
Ktsh0596,0.7411,0.9407,0.0593
Ktsh0597,0.8474,0.9605,0.0395
Ktsh0598,0.7559,0.9676,0.0324
Ktsh0599,0.7812,0.9430,0.0570
Ktsh0600,0.7721,0.9739,0.0261
Ktsh0601,0.5287,0.9559,0.0441
Ktsh0602,0.6364,0.8983,0.1017
Ktsh0603,0.6515,0.8919,0.1081
Ktsh0604,0.7673,0.9558,0.0442
Ktsh0605,0.7733,0.9295,0.0705
