image_id,ssim,dino_sim,dino_dist
hd1211,0.4030,0.6765,0.3235
hd1212,0.5160,0.8662,0.1338
hd1213,0.5944,0.8212,0.1788
hd1214,0.4395,0.8016,0.1984
hd1215,0.3623,0.6028,0.3972
hd1216,0.5923,0.9110,0.0890
hd1218,0.7168,0.8972,0.1028
hd1219,0.6742,0.8689,0.1311
hd122,0.5392,0.8343,0.1657
hd1220,0.6151,0.8477,0.1523
hd1221,0.4919,0.8566,0.1434
hd1222,0.3970,0.7048,0.2952
hd1223,0.5885,0.8980,0.1020
hd1224,0.5833,0.8347,0.1653
hd1225,0.6064,0.9116,0.0884
hd1226,0.5339,0.8038,0.1962
hd1228,0.4412,0.8896,0.1104
hd1229,0.5326,0.8848,0.1152
hd1230,0.4652,0.8428,0.1572
hd1231,0.4801,0.7913,0.2087
hd1232,0.4509,0.8365,0.1635
hd1233,0.4787,0.8291,0.1709
hd1234,0.4421,0.7973,0.2027
hd1235,0.7528,0.8030,0.1970
hd1236,0.4485,0.8148,0.1852
hd1237,0.4853,0.8962,0.1038
hd1238,0.6638,0.7806,0.2194
hd1239,0.5648,0.8236,0.1764
hd1240,0.5053,0.8698,0.1302
hd1241,0.4906,0.8929,0.1071
hd1242,0.3744,0.7604,0.2396
hd1243,0.5170,0.8822,0.1178
hd1244,0.5614,0.8943,0.1057
hd1245,0.5590,0.8031,0.1969
hd1246,0.5781,0.8241,0.1759
hd1247,0.6138,0.8782,0.1218
hd1248,0.6114,0.8438,0.1562
hd1249,0.7518,0.8271,0.1729
hd1250,0.6324,0.8991,0.1009
hd1251,0.6018,0.8792,0.1208
hd1252,0.6115,0.8871,0.1129
hd1253,0.6363,0.7542,0.2458
hd1254,0.5475,0.8181,0.1819
hd1255,0.3824,0.7143,0.2857
hd1256,0.4073,0.7723,0.2277
hd1257,0.6418,0.7725,0.2275
hd1258,0.6865,0.6582,0.3418
hd1259,0.6556,0.7931,0.2069
hd126,0.4662,0.7678,0.2322
hd1260,0.6572,0.7472,0.2528
hd1261,0.6336,0.6769,0.3231
hd1262,0.5698,0.9072,0.0928
hd1263,0.5382,0.8436,0.1564
hd1264,0.7011,0.7908,0.2092
hd1265,0.5099,0.8449,0.1551
hd1266,0.5061,0.8016,0.1984
hd1267,0.6587,0.7421,0.2579
hd1268,0.5121,0.8449,0.1551
hd1269,0.3789,0.7719,0.2281
hd1270,0.4989,0.8116,0.1884
hd1271,0.4823,0.7722,0.2278
hd1272,0.5397,0.8337,0.1663
hd1273,0.5429,0.7766,0.2234
hd1274,0.6716,0.9378,0.0622
hd1275,0.5785,0.8326,0.1674
hd1276,0.5351,0.7418,0.2582
hd1277,0.6979,0.8512,0.1488
hd1278,0.3973,0.7773,0.2227
hd1279,0.5492,0.8352,0.1648
hd128,0.6726,0.9045,0.0955
hd1280,0.6022,0.8275,0.1725
hd1281,0.5451,0.8011,0.1989
hd1282,0.5035,0.8911,0.1089
hd1283,0.5732,0.8504,0.1496
hd1284,0.5700,0.7744,0.2256
hd1285,0.5869,0.8257,0.1743
hd1286,0.6240,0.8324,0.1676
hd1287,0.5640,0.7951,0.2049
hd1288,0.6358,0.8482,0.1518
hd1289,0.4046,0.8409,0.1591
hd1290,0.5849,0.8300,0.1700
hd1291,0.7268,0.8903,0.1097
hd1292,0.5274,0.8138,0.1862
hd1293,0.4842,0.7731,0.2269
hd1294,0.4321,0.7814,0.2186
hd1295,0.6261,0.8663,0.1337
hd1296,0.5129,0.8718,0.1282
hd1297,0.4858,0.8084,0.1916
hd1298,0.6290,0.8388,0.1612
hd1299,0.4523,0.8366,0.1634
hd13,0.6063,0.8926,0.1074
hd1300,0.4239,0.8002,0.1998
hd1301,0.5471,0.8318,0.1682
hd1302,0.5047,0.8142,0.1858
hd1303,0.5759,0.8293,0.1707
hd1304,0.5831,0.8696,0.1304
hd1305,0.7516,0.8184,0.1816
hd1306,0.5728,0.8096,0.1904
hd1307,0.5766,0.8318,0.1682
hd1308,0.3099,0.7814,0.2186
hd1309,0.6248,0.8145,0.1855
hd131,0.7532,0.8550,0.1450
hd1310,0.6191,0.8293,0.1707
hd1311,0.4059,0.8396,0.1604
hd1312,0.6014,0.8350,0.1650
hd1313,0.6423,0.7936,0.2064
hd1314,0.6334,0.7901,0.2099
hd1315,0.5168,0.7796,0.2204
hd1316,0.4800,0.5791,0.4209
hd1317,0.5575,0.7623,0.2377
hd1318,0.6001,0.7836,0.2164
hd1319,0.7159,0.8979,0.1021
hd1320,0.5450,0.7502,0.2498
hd1321,0.2688,0.4580,0.5420
hd1322,0.4446,0.8402,0.1598
hd1323,0.5854,0.8602,0.1398
hd1324,0.5926,0.8350,0.1650
hd1325,0.5425,0.8152,0.1848
hd1326,0.5694,0.8489,0.1511
hd1327,0.5194,0.7739,0.2261
hd1328,0.4869,0.7959,0.2041
hd1329,0.4735,0.8156,0.1844
hd1330,0.5028,0.8244,0.1756
hd1331,0.4868,0.7886,0.2114
hd1332,0.4786,0.8017,0.1983
hd1333,0.5623,0.8784,0.1216
hd1334,0.7077,0.8730,0.1270
hd1335,0.6540,0.8531,0.1469
hd1336,0.3255,0.3432,0.6568
hd1337,0.5186,0.8253,0.1747
hd1338,0.5314,0.8000,0.2000
hd1339,0.5024,0.8651,0.1349
hd1340,0.5408,0.8622,0.1378
hd1341,0.4982,0.8230,0.1770
hd1342,0.5371,0.8208,0.1792
hd1343,0.5083,0.7480,0.2520
hd1344,0.4775,0.8694,0.1306
hd1345,0.3911,0.7839,0.2161
hd1346,0.4875,0.7213,0.2787
hd1347,0.5574,0.8604,0.1396
hd1348,0.5312,0.7694,0.2306
hd1349,0.3722,0.8030,0.1970
hd1350,0.3801,0.8045,0.1955
hd1351,0.3056,0.7847,0.2153
hd1352,0.3458,0.8690,0.1310
hd1353,0.5073,0.7999,0.2001
hd1354,0.5261,0.8291,0.1709
hd1355,0.5703,0.8015,0.1985
hd1356,0.3755,0.8013,0.1987
hd1357,0.5200,0.8102,0.1898
hd1358,0.5244,0.7772,0.2228
hd1359,0.7027,0.7253,0.2747
hd1360,0.5368,0.8021,0.1979
hd1361,0.4434,0.8313,0.1687
hd1362,0.5489,0.8269,0.1731
hd1363,0.5607,0.8555,0.1445
hd1364,0.4984,0.8233,0.1767
hd1365,0.4337,0.7851,0.2149
hd1366,0.4841,0.8116,0.1884
hd1367,0.5352,0.6559,0.3441
hd1368,0.5078,0.8591,0.1409
hd1369,0.5520,0.7090,0.2910
hd137,0.3887,0.6945,0.3055
hd1370,0.5026,0.8693,0.1307
hd1371,0.5213,0.8516,0.1484
hd1372,0.5590,0.8645,0.1355
hd1373,0.4303,0.8536,0.1464
hd1374,0.7006,0.8307,0.1693
hd1375,0.3818,0.6556,0.3444
hd1376,0.4978,0.7745,0.2255
hd1377,0.5035,0.7933,0.2067
hd1378,0.3848,0.8104,0.1896
hd1379,0.4614,0.8213,0.1787
hd1380,0.4385,0.8037,0.1963
hd1381,0.4317,0.7601,0.2399
hd1382,0.5789,0.8356,0.1644
hd1383,0.4216,0.8046,0.1954
hd1384,0.7278,0.6984,0.3016
hd1385,0.3896,0.8000,0.2000
hd1386,0.4636,0.8726,0.1274
hd1387,0.4674,0.7830,0.2170
hd1388,0.7128,0.8105,0.1895
hd1389,0.4156,0.8322,0.1678
hd1390,0.4819,0.8399,0.1601
hd1391,0.5046,0.7680,0.2320
hd1392,0.4182,0.7047,0.2953
hd1393,0.4234,0.7782,0.2218
hd1394,0.4359,0.8109,0.1891
hd1395,0.6712,0.8849,0.1151
hd1396,0.5505,0.8658,0.1342
hd1397,0.4861,0.7277,0.2723
hd1398,0.4760,0.7435,0.2565
hd1399,0.5569,0.7923,0.2077
hd14,0.3763,0.6357,0.3643
hd1400,0.3840,0.7786,0.2214
hd1401,0.5276,0.7839,0.2161
hd1402,0.4679,0.8294,0.1706
hd1403,0.6314,0.7334,0.2666
hd1404,0.5030,0.8216,0.1784
hd1405,0.4943,0.8004,0.1996
hd1406,0.5168,0.8083,0.1917
hd1407,0.4722,0.8281,0.1719
hd1408,0.5694,0.9185,0.0815
hd1409,0.5753,0.7946,0.2054
hd1410,0.4892,0.8078,0.1922
hd1411,0.6294,0.5792,0.4208
hd1412,0.5211,0.7853,0.2147
hd1413,0.4532,0.8179,0.1821
hd1414,0.5102,0.7790,0.2210
hd1415,0.4949,0.7684,0.2316
hd1416,0.5404,0.8246,0.1754
hd1417,0.6201,0.4654,0.5346
hd1418,0.5082,0.8397,0.1603
hd1419,0.5216,0.8579,0.1421
hd142,0.4642,0.7377,0.2623
hd1420,0.5287,0.7637,0.2363
hd1421,0.4740,0.8272,0.1728
hd1422,0.3607,0.7035,0.2965
hd1423,0.4671,0.8759,0.1241
hd1424,0.4737,0.7965,0.2035
hd1425,0.4555,0.7937,0.2063
hd1426,0.4758,0.8379,0.1621
hd1427,0.4443,0.7228,0.2772
hd1428,0.4836,0.7923,0.2077
hd1429,0.4756,0.7555,0.2445
hd143,0.6400,0.8251,0.1749
hd1430,0.5097,0.8208,0.1792
hd1431,0.6481,0.8359,0.1641
hd1432,0.5645,0.8540,0.1460
hd1433,0.3718,0.8028,0.1972
hd1434,0.4500,0.7235,0.2765
hd1435,0.4967,0.8376,0.1624
hd1436,0.5787,0.8259,0.1741
hd1437,0.5052,0.7983,0.2017
hd1438,0.4981,0.8128,0.1872
hd1439,0.5000,0.7834,0.2166
hd1440,0.4641,0.7759,0.2241
hd1441,0.4855,0.8111,0.1889
hd1442,0.6504,0.8177,0.1823
hd1443,0.4432,0.7152,0.2848
hd1444,0.4035,0.8093,0.1907
hd1445,0.5353,0.8792,0.1208
hd1446,0.4634,0.7698,0.2302
hd1447,0.6649,0.8725,0.1275
hd1448,0.4541,0.7705,0.2295
hd1449,0.5822,0.8163,0.1837
hd145,0.5181,0.9086,0.0914
hd1450,0.7375,0.8999,0.1001
hd1451,0.6541,0.7855,0.2145
hd1452,0.5639,0.8418,0.1582
hd1453,0.5558,0.7694,0.2306
hd1454,0.5722,0.8371,0.1629
hd1455,0.5298,0.8255,0.1745
hd1456,0.6228,0.8736,0.1264
hd1457,0.5555,0.7200,0.2800
hd1458,0.8318,0.7234,0.2766
hd1459,0.4848,0.7476,0.2524
hd1460,0.5932,0.8073,0.1927
hd1461,0.5812,0.8662,0.1338
hd1462,0.5583,0.8346,0.1654
hd1463,0.5432,0.8183,0.1817
hd1464,0.5812,0.8806,0.1194
hd1465,0.6324,0.8627,0.1373
hd1466,0.5494,0.8445,0.1555
hd1467,0.3718,0.7202,0.2798
hd1468,0.5620,0.8434,0.1566
hd1469,0.5760,0.8142,0.1858
hd1470,0.7890,0.6973,0.3027
hd1471,0.5661,0.8439,0.1561
hd1472,0.5624,0.8336,0.1664
hd1473,0.5529,0.8127,0.1873
hd1474,0.4274,0.8075,0.1925
hd1475,0.5249,0.8033,0.1967
hd1476,0.5390,0.7850,0.2150
hd1477,0.5426,0.7915,0.2085
hd1478,0.3653,0.7490,0.2510
hd1479,0.5128,0.7678,0.2322
hd1480,0.6427,0.8278,0.1722
hd1481,0.5006,0.7684,0.2316
hd1482,0.7920,0.6802,0.3198
hd1483,0.4924,0.7846,0.2154
hd1484,0.5133,0.7483,0.2517
hd1485,0.4933,0.7948,0.2052
hd1486,0.5164,0.7370,0.2630
hd1487,0.5056,0.7740,0.2260
hd1488,0.4884,0.7513,0.2487
hd1489,0.6897,0.7801,0.2199
hd1490,0.5248,0.7810,0.2190
hd1491,0.5091,0.7263,0.2737
hd1492,0.4947,0.7779,0.2221
hd1493,0.4719,0.7598,0.2402
hd1494,0.7800,0.6306,0.3694
hd1495,0.6482,0.8160,0.1840
hd1496,0.5279,0.8379,0.1621
hd1497,0.4601,0.7604,0.2396
hd1498,0.4100,0.7789,0.2211
hd1499,0.4430,0.7823,0.2177
hd1500,0.5681,0.8710,0.1290
hd1501,0.4712,0.7622,0.2378
hd1502,0.5023,0.8653,0.1347
hd1503,0.5807,0.8236,0.1764
hd1504,0.4554,0.7767,0.2233
hd1505,0.4727,0.7999,0.2001
hd1506,0.7800,0.7219,0.2781
hd1507,0.5026,0.8280,0.1720
hd1508,0.5240,0.7540,0.2460
hd1509,0.6356,0.7729,0.2271
hd1510,0.6024,0.8697,0.1303
hd1511,0.4373,0.7380,0.2620
hd1512,0.6099,0.7840,0.2160
hd1513,0.5738,0.7664,0.2336
hd1514,0.3937,0.7295,0.2705
hd1515,0.4280,0.7416,0.2584
hd1516,0.5610,0.7859,0.2141
hd1517,0.4230,0.7502,0.2498
hd1518,0.8042,0.7217,0.2783
hd1519,0.5261,0.8455,0.1545
hd1520,0.4765,0.8076,0.1924
hd1521,0.5176,0.8387,0.1613
hd1522,0.4324,0.7215,0.2785
hd1523,0.3667,0.6157,0.3843
hd1524,0.3931,0.7063,0.2937
hd1525,0.6366,0.6679,0.3321
hd1526,0.4668,0.8138,0.1862
hd1527,0.3322,0.7213,0.2787
hd1528,0.4227,0.7606,0.2394
hd1529,0.5508,0.8659,0.1341
hd153,0.6562,0.8046,0.1954
hd1530,0.3854,0.7681,0.2319
hd1531,0.6427,0.9063,0.0937
hd1532,0.3135,0.7307,0.2693
hd1533,0.3623,0.7512,0.2488
hd1534,0.4850,0.8340,0.1660
hd1535,0.5029,0.8448,0.1552
hd1536,0.5195,0.8242,0.1758
hd1537,0.5374,0.8718,0.1282
hd1538,0.6447,0.7858,0.2142
hd1539,0.5152,0.8179,0.1821
hd154,0.4603,0.8411,0.1589
hd1540,0.6182,0.7169,0.2831
hd1541,0.4280,0.8829,0.1171
hd1542,0.5585,0.8275,0.1725
hd1543,0.5277,0.8236,0.1764
hd1544,0.3913,0.7397,0.2603
hd1545,0.3802,0.7787,0.2213
hd1546,0.4489,0.7230,0.2770
hd1547,0.3894,0.7455,0.2545
hd1548,0.5186,0.8600,0.1400
hd1549,0.4334,0.6461,0.3539
hd155,0.7780,0.8773,0.1227
hd1550,0.5198,0.8760,0.1240
hd1551,0.6691,0.4211,0.5789
hd1552,0.3799,0.6579,0.3421
hd1553,0.3973,0.6335,0.3665
hd1554,0.3811,0.5700,0.4300
hd1555,0.5247,0.9191,0.0809
hd1556,0.5735,0.7873,0.2127
hd1557,0.4299,0.6423,0.3577
hd1558,0.4464,0.6612,0.3388
hd1559,0.5280,0.8322,0.1678
hd156,0.4887,0.7971,0.2029
hd1560,0.4376,0.6228,0.3772
hd1561,0.4039,0.6243,0.3757
hd1562,0.4517,0.6280,0.3720
hd1563,0.4483,0.8317,0.1683
hd1564,0.5255,0.8632,0.1368
hd1565,0.6281,0.7635,0.2365
hd1566,0.5044,0.8580,0.1420
hd1567,0.5790,0.8095,0.1905
hd1568,0.5570,0.8835,0.1165
hd1569,0.6196,0.8500,0.1500
hd1570,0.6364,0.8979,0.1021
hd1571,0.5316,0.8425,0.1575
hd1572,0.6104,0.9015,0.0985
hd1573,0.5371,0.8841,0.1159
hd1574,0.6951,0.8694,0.1306
hd1575,0.6237,0.7779,0.2221
hd1576,0.5711,0.7898,0.2102
hd1577,0.5147,0.7783,0.2217
hd1578,0.6593,0.7555,0.2445
hd1579,0.4654,0.8674,0.1326
hd158,0.5176,0.8102,0.1898
hd1580,0.5229,0.8073,0.1927
hd1581,0.4651,0.8790,0.1210
hd1582,0.5411,0.8399,0.1601
hd1583,0.5547,0.8425,0.1575
hd1584,0.5126,0.8069,0.1931
hd1585,0.5352,0.8589,0.1411
hd1586,0.5300,0.8867,0.1133
hd1587,0.5493,0.8711,0.1289
hd1588,0.5023,0.8775,0.1225
hd1589,0.4883,0.8087,0.1913
hd159,0.6288,0.8403,0.1597
hd1590,0.4670,0.7947,0.2053
hd1591,0.5824,0.8893,0.1107
hd1592,0.6548,0.8489,0.1511
hd1593,0.4843,0.8475,0.1525
hd1594,0.5836,0.8560,0.1440
hd1595,0.6971,0.9008,0.0992
hd1596,0.6339,0.7944,0.2056
hd1597,0.5666,0.8243,0.1757
hd1598,0.5490,0.7503,0.2497
hd1599,0.5812,0.8684,0.1316
hd1600,0.5715,0.8504,0.1496
hd1601,0.4517,0.8318,0.1682
hd1602,0.4383,0.8553,0.1447
hd1603,0.3987,0.8528,0.1472
hd1604,0.4611,0.8172,0.1828
hd1605,0.5645,0.8716,0.1284
hd1606,0.4505,0.7766,0.2234
hd1607,0.5293,0.8527,0.1473
hd1608,0.4673,0.7765,0.2235
hd1609,0.4443,0.8122,0.1878
hd1610,0.6067,0.8536,0.1464
hd1611,0.6301,0.7837,0.2163
hd1612,0.4583,0.8300,0.1700
hd1613,0.4368,0.8257,0.1743
hd1614,0.4464,0.8445,0.1555
hd1615,0.4725,0.8221,0.1779
hd1616,0.4592,0.8622,0.1378
hd1617,0.6000,0.8860,0.1140
hd1618,0.4580,0.7566,0.2434
hd1619,0.4828,0.7335,0.2665
hd1620,0.5092,0.7993,0.2007
hd1621,0.4656,0.8319,0.1681
hd1622,0.4243,0.6753,0.3247
hd1623,0.5453,0.8160,0.1840
hd1624,0.4574,0.7011,0.2989
hd1625,0.6434,0.7699,0.2301
hd1626,0.4681,0.8012,0.1988
hd1627,0.5083,0.6695,0.3305
hd1628,0.4399,0.6472,0.3528
hd1629,0.5806,0.9284,0.0716
hd1630,0.4285,0.6753,0.3247
hd1631,0.3929,0.5784,0.4216
hd1632,0.4004,0.6278,0.3722
hd1633,0.6018,0.6974,0.3026
hd1634,0.6597,0.7812,0.2188
hd1635,0.6446,0.7584,0.2416
hd1636,0.5248,0.7738,0.2262
hd1637,0.4893,0.8403,0.1597
hd1638,0.6956,0.8956,0.1044
hd1639,0.6678,0.8701,0.1299
hd1640,0.6362,0.8136,0.1864
hd1641,0.5928,0.9056,0.0944
hd1642,0.6728,0.8070,0.1930
hd1643,0.6371,0.8941,0.1059
hd1644,0.5760,0.8403,0.1597
hd1645,0.5998,0.8061,0.1939
hd1646,0.6495,0.8689,0.1311
hd1647,0.7103,0.9057,0.0943
hd1648,0.6368,0.8792,0.1208
hd1649,0.6861,0.7986,0.2014
hd1650,0.5836,0.8206,0.1794
hd1651,0.5648,0.7348,0.2652
hd1652,0.5217,0.7215,0.2785
hd1653,0.7181,0.7327,0.2673
hd1654,0.6148,0.8367,0.1633
hd1655,0.6248,0.7778,0.2222
hd1656,0.7011,0.8743,0.1257
hd1657,0.5773,0.7722,0.2278
hd1658,0.5955,0.8445,0.1555
hd1659,0.4780,0.7258,0.2742
hd1660,0.5509,0.7801,0.2199
hd1661,0.6310,0.8172,0.1828
hd1662,0.6915,0.7904,0.2096
hd1663,0.6365,0.8725,0.1275
hd1664,0.6009,0.6315,0.3685
hd1665,0.5438,0.8911,0.1089
hd1666,0.5633,0.6659,0.3341
hd1667,0.6157,0.8260,0.1740
hd1668,0.5695,0.8471,0.1529
hd1669,0.6339,0.8024,0.1976
hd1670,0.3130,0.7947,0.2053
hd1671,0.6053,0.7279,0.2721
hd1672,0.6572,0.8027,0.1973
hd1673,0.6645,0.7546,0.2454
hd1674,0.6201,0.8516,0.1484
hd1675,0.6016,0.8027,0.1973
hd1676,0.4824,0.8747,0.1253
hd1677,0.5821,0.8409,0.1591
hd1678,0.5613,0.8551,0.1449
hd1679,0.5727,0.8962,0.1038
hd1680,0.5801,0.9049,0.0951
hd1681,0.7211,0.8037,0.1963
hd1682,0.6250,0.8040,0.1960
hd1683,0.5816,0.8487,0.1513
hd1684,0.6320,0.7393,0.2607
hd1685,0.5037,0.8815,0.1185
hd1686,0.4900,0.8068,0.1932
hd1687,0.5337,0.8260,0.1740
hd1688,0.6234,0.9033,0.0967
hd1689,0.5482,0.8855,0.1145
hd1690,0.5340,0.7962,0.2038
hd1691,0.6643,0.8902,0.1098
hd1692,0.5112,0.8060,0.1940
