image_id,ssim,dino_sim,dino_dist
0003271,0.8013,0.9592,0.0408
0003272,0.7761,0.9429,0.0571
0003273,0.6125,0.9410,0.0590
0003274,0.8587,0.9370,0.0630
0003276,0.7925,0.9322,0.0678
0003277,0.7205,0.8995,0.1005
0003278,0.7859,0.9336,0.0664
0003279,0.7676,0.9124,0.0876
0003281,0.7651,0.9417,0.0583
0003284,0.7302,0.9367,0.0633
0003287,0.8116,0.9798,0.0202
0003288,0.8453,0.9452,0.0548
0003289,0.8131,0.9198,0.0802
0003290,0.8620,0.9768,0.0232
0003292,0.8304,0.9528,0.0472
0003293,0.8708,0.9653,0.0347
0003296,0.8229,0.9650,0.0350
0003297,0.8100,0.9333,0.0667
0003298,0.9111,0.9116,0.0884
0003299,0.7151,0.9194,0.0806
0003300,0.6596,0.8780,0.1220
0003301,0.7466,0.9401,0.0599
0003302,0.9036,0.9535,0.0465
0003303,0.8800,0.9679,0.0321
0003304,0.7585,0.9573,0.0427
0003305,0.8835,0.9497,0.0503
0003306,0.6930,0.8732,0.1268
0003308,0.8800,0.9449,0.0551
0003310,0.5046,0.9192,0.0808
0003312,0.7220,0.9035,0.0965
0003314,0.9027,0.9772,0.0228
0003315,0.7847,0.9279,0.0721
0003316,0.7352,0.9405,0.0595
0003317,0.8171,0.8807,0.1193
0003319,0.8763,0.9908,0.0092
0003320,0.6601,0.9347,0.0653
0003321,0.8088,0.9311,0.0689
0003322,0.8441,0.9295,0.0705
0003323,0.5485,0.8845,0.1155
0003324,0.8897,0.9728,0.0272
0003325,0.7993,0.9722,0.0278
0003326,0.7875,0.9641,0.0359
0003329,0.8278,0.9157,0.0843
0003332,0.7875,0.9714,0.0286
0003334,0.5602,0.9007,0.0993
0003335,0.7557,0.9826,0.0174
0003336,0.7267,0.8472,0.1528
0003337,0.7407,0.9523,0.0477
0003338,0.7459,0.9488,0.0512
0003339,0.8207,0.9096,0.0904
0003340,0.7667,0.9170,0.0830
0003342,0.6792,0.8500,0.1500
0003344,0.7277,0.8983,0.1017
0003345,0.8768,0.9657,0.0343
0003349,0.8584,0.9688,0.0312
0003350,0.8300,0.9730,0.0270
0003351,0.8281,0.9335,0.0665
0003352,0.7990,0.9824,0.0176
0003356,0.4339,0.8469,0.1531
0003357,0.7648,0.9135,0.0865
0003358,0.8702,0.9644,0.0356
0003359,0.7803,0.8915,0.1085
0003360,0.7644,0.9396,0.0604
0003364,0.7716,0.9320,0.0680
0003365,0.7861,0.9594,0.0406
0003366,0.8202,0.9814,0.0186
0003368,0.7077,0.9172,0.0828
0003369,0.7853,0.6644,0.3356
0003371,0.8559,0.9538,0.0462
0003372,0.8439,0.9743,0.0257
0003373,0.7926,0.9703,0.0297
0003375,0.8188,0.9792,0.0208
0003376,0.8014,0.9215,0.0785
0003379,0.8772,0.9445,0.0555
0003380,0.6483,0.9094,0.0906
0003381,0.7413,0.9300,0.0700
0003382,0.8049,0.9636,0.0364
0003383,0.6499,0.9373,0.0627
0003384,0.8644,0.9883,0.0117
0003386,0.8532,0.9507,0.0493
0003387,0.7248,0.9692,0.0308
0003390,0.9362,0.9700,0.0300
0003391,0.8477,0.9772,0.0228
0003392,0.7748,0.7764,0.2236
0003394,0.8687,0.9808,0.0192
0003397,0.7494,0.9375,0.0625
0003398,0.8978,0.9790,0.0210
0003400,0.7760,0.9451,0.0549
0003402,0.8491,0.9662,0.0338
0003404,0.6914,0.9338,0.0662
0003405,0.8520,0.9722,0.0278
0003408,0.7309,0.9021,0.0979
0003409,0.7649,0.9586,0.0414
0003412,0.8009,0.9480,0.0520
0003416,0.9071,0.9838,0.0162
0003417,0.8548,0.8918,0.1082
0003420,0.7516,0.9694,0.0306
0003421,0.7569,0.9279,0.0721
0003423,0.7852,0.9169,0.0831
0003424,0.8093,0.9437,0.0563
0003425,0.8126,0.9759,0.0241
0003426,0.8890,0.9857,0.0143
0003427,0.7989,0.9779,0.0221
0003429,0.8035,0.9387,0.0613
0003430,0.7876,0.9645,0.0355
0003431,0.8090,0.9338,0.0662
0003432,0.7831,0.9665,0.0335
0003433,0.8384,0.9280,0.0720
0003434,0.7977,0.9539,0.0461
0003435,0.8090,0.9360,0.0640
0003439,0.7569,0.9720,0.0280
0003441,0.7502,0.9244,0.0756
0003445,0.6635,0.9103,0.0897
0003446,0.8376,0.9690,0.0310
0003451,0.7996,0.9660,0.0340
0003455,0.7583,0.8982,0.1018
0003456,0.8020,0.9564,0.0436
0003457,0.7413,0.9679,0.0321
0003458,0.8802,0.9410,0.0590
0003459,0.6967,0.9409,0.0591
0003460,0.5587,0.8719,0.1281
0003461,0.7488,0.7253,0.2747
0003462,0.8934,0.9815,0.0185
0003463,0.8749,0.9721,0.0279
0003464,0.7490,0.9302,0.0698
0003466,0.7946,0.9320,0.0680
0003468,0.7667,0.9462,0.0538
0003469,0.7926,0.9599,0.0401
0003471,0.8934,0.9668,0.0332
0003472,0.7698,0.8716,0.1284
0003475,0.8414,0.9407,0.0593
0003476,0.7126,0.8896,0.1104
0003477,0.8447,0.9097,0.0903
0003478,0.7744,0.9137,0.0863
0003479,0.6810,0.9675,0.0325
0003480,0.7597,0.9148,0.0852
0003481,0.7320,0.9660,0.0340
0003482,0.8553,0.9607,0.0393
0003483,0.7847,0.9807,0.0193
0003485,0.7977,0.9648,0.0352
0003486,0.8602,0.9544,0.0456
0003487,0.8558,0.9351,0.0649
0003490,0.8341,0.9695,0.0305
0003491,0.8671,0.9862,0.0138
0003493,0.7823,0.9234,0.0766
0003495,0.7633,0.9747,0.0253
0003498,0.7566,0.9672,0.0328
0003501,0.5990,0.9436,0.0564
0003502,0.8139,0.9364,0.0636
0003503,0.7755,0.7465,0.2535
0003510,0.7935,0.9715,0.0285
0003511,0.7278,0.9641,0.0359
0003514,0.7597,0.9813,0.0187
0003515,0.8173,0.9595,0.0405
0003516,0.7833,0.8942,0.1058
0003520,0.8089,0.9453,0.0547
0003521,0.7490,0.9820,0.0180
0003522,0.6639,0.9692,0.0308
0003523,0.7868,0.9517,0.0483
0003524,0.7117,0.8899,0.1101
0003525,0.7923,0.9259,0.0741
0003529,0.7626,0.9469,0.0531
0003530,0.7788,0.9448,0.0552
0003531,0.7779,0.9504,0.0496
0003533,0.8169,0.9733,0.0267
0003534,0.7623,0.9833,0.0167
0003537,0.7595,0.9578,0.0422
0003538,0.8357,0.8755,0.1245
0003542,0.7272,0.9126,0.0874
0003544,0.6988,0.9195,0.0805
0003545,0.8312,0.9441,0.0559
0003546,0.7322,0.9583,0.0417
0003547,0.7920,0.9180,0.0820
0003548,0.7688,0.9757,0.0243
0003549,0.8364,0.9819,0.0181
0003550,0.8503,0.9609,0.0391
0003551,0.8561,0.9794,0.0206
0003556,0.8183,0.9656,0.0344
0003558,0.7869,0.8348,0.1652
0003561,0.9492,0.9663,0.0337
0003564,0.7585,0.9816,0.0184
0003568,0.7897,0.9173,0.0827
0003580,0.8981,0.9125,0.0875
0003581,0.7668,0.9313,0.0687
0003583,0.7927,0.9562,0.0438
0003585,0.8560,0.9859,0.0141
0003587,0.6944,0.9623,0.0377
0003590,0.8174,0.9599,0.0401
0003591,0.7796,0.9599,0.0401
0003592,0.8582,0.9677,0.0323
0003596,0.7598,0.9074,0.0926
0003597,0.8805,0.8768,0.1232
0003601,0.7377,0.9492,0.0508
0003603,0.7905,0.9666,0.0334
0003604,0.8541,0.9910,0.0090
0003605,0.9079,0.8551,0.1449
0003611,0.6103,0.9560,0.0440
0003612,0.8358,0.9885,0.0115
0003613,0.7808,0.9335,0.0665
0003615,0.8834,0.9797,0.0203
0003616,0.8252,0.9725,0.0275
0003617,0.7915,0.9622,0.0378
0003618,0.7453,0.9392,0.0608
0003619,0.8311,0.9646,0.0354
0003623,0.7528,0.7030,0.2970
0003625,0.7502,0.8757,0.1243
0003629,0.8406,0.9742,0.0258
0003630,0.6588,0.9496,0.0504
0003632,0.6769,0.9138,0.0862
0003633,0.7308,0.9323,0.0677
0003634,0.7682,0.9742,0.0258
0003635,0.7932,0.9429,0.0571
0003637,0.8474,0.9795,0.0205
0003638,0.7780,0.9547,0.0453
0003640,0.6019,0.8417,0.1583
0003642,0.8599,0.9175,0.0825
0003643,0.7771,0.9536,0.0464
0003644,0.7306,0.9708,0.0292
0003645,0.7331,0.9208,0.0792
0003646,0.7180,0.9092,0.0908
0003647,0.5949,0.8882,0.1118
0003648,0.7350,0.9524,0.0476
0003650,0.8874,0.9642,0.0358
0003652,0.6639,0.9514,0.0486
0003655,0.7690,0.9542,0.0458
0003659,0.8562,0.9551,0.0449
0003661,0.8272,0.9784,0.0216
0003662,0.7594,0.9431,0.0569
0003663,0.8485,0.9477,0.0523
0003664,0.7452,0.9480,0.0520
0003665,0.7340,0.9788,0.0212
0003667,0.7072,0.8370,0.1630
0003670,0.8241,0.9173,0.0827
0003671,0.8585,0.9415,0.0585
0003674,0.7602,0.8741,0.1259
0003675,0.8234,0.9816,0.0184
0003676,0.8520,0.9802,0.0198
0003679,0.8530,0.9568,0.0432
0003683,0.8238,0.9397,0.0603
0003684,0.8859,0.9669,0.0331
0003688,0.8083,0.9256,0.0744
0003689,0.8087,0.9282,0.0718
0003692,0.9171,0.9835,0.0165
0003694,0.7019,0.9346,0.0654
0003697,0.6960,0.8731,0.1269
0003700,0.8579,0.9626,0.0374
0003701,0.8062,0.9025,0.0975
0003702,0.7680,0.9524,0.0476
0003705,0.7375,0.9566,0.0434
0003706,0.7332,0.8499,0.1501
0003708,0.7651,0.8982,0.1018
0003714,0.7805,0.9304,0.0696
0003718,0.6891,0.8912,0.1088
0003719,0.8462,0.9259,0.0741
0003720,0.7382,0.9478,0.0522
0003724,0.8864,0.9866,0.0134
0003725,0.8275,0.9678,0.0322
0003727,0.7764,0.9581,0.0419
0003728,0.8466,0.9723,0.0277
0003729,0.7884,0.9679,0.0321
0003732,0.9032,0.9760,0.0240
0003733,0.7500,0.9113,0.0887
0003734,0.8625,0.9674,0.0326
0003735,0.8614,0.9786,0.0214
0003736,0.8455,0.8879,0.1121
0003737,0.8890,0.9790,0.0210
0003738,0.7621,0.9655,0.0345
0003739,0.8440,0.8995,0.1005
0003741,0.7213,0.8654,0.1346
0003743,0.8501,0.9603,0.0397
0003745,0.9181,0.9293,0.0707
0003747,0.9057,0.9681,0.0319
0003748,0.6882,0.9043,0.0957
0003754,0.7243,0.9250,0.0750
0003756,0.7751,0.9510,0.0490
0003759,0.7744,0.8819,0.1181
0003760,0.7932,0.9075,0.0925
0003761,0.7225,0.9648,0.0352
0003762,0.8487,0.9846,0.0154
0003763,0.8048,0.9050,0.0950
0003766,0.8942,0.9024,0.0976
0003769,0.8056,0.8116,0.1884
0003770,0.8060,0.9415,0.0585
0003771,0.7661,0.9536,0.0464
0003772,0.8443,0.9672,0.0328
0003777,0.6782,0.8585,0.1415
0003780,0.8569,0.9908,0.0092
0003781,0.6602,0.7983,0.2017
0003782,0.8267,0.8548,0.1452
0003784,0.7414,0.9737,0.0263
0003789,0.8458,0.9276,0.0724
0003790,0.8713,0.9693,0.0307
0003791,0.9135,0.9207,0.0793
0003792,0.8518,0.9721,0.0279
0003795,0.7528,0.9265,0.0735
0003796,0.7713,0.9622,0.0378
0003797,0.8018,0.9395,0.0605
0003801,0.7173,0.8662,0.1338
0003803,0.5670,0.8932,0.1068
0003807,0.7831,0.9295,0.0705
0003810,0.7382,0.9694,0.0306
0003813,0.8088,0.9734,0.0266
0003814,0.7835,0.8754,0.1246
0003817,0.7672,0.9267,0.0733
0003818,0.7991,0.9582,0.0418
0003819,0.7303,0.9754,0.0246
0003821,0.7269,0.9671,0.0329
0003824,0.8791,0.9748,0.0252
0003825,0.6651,0.9128,0.0872
0003826,0.8804,0.8839,0.1161
0003827,0.6842,0.9520,0.0480
0003828,0.7338,0.9517,0.0483
0003829,0.7251,0.9619,0.0381
0003830,0.8148,0.9656,0.0344
0003831,0.7287,0.9347,0.0653
0003834,0.8978,0.9650,0.0350
0003836,0.8846,0.9714,0.0286
0003837,0.8962,0.9616,0.0384
0003838,0.8163,0.9565,0.0435
0003839,0.7119,0.9114,0.0886
0003840,0.8123,0.9217,0.0783
0003841,0.7665,0.8756,0.1244
0003842,0.8522,0.9536,0.0464
0003844,0.8000,0.9702,0.0298
0003846,0.7817,0.9621,0.0379
0003848,0.8385,0.9576,0.0424
0003851,0.8056,0.9606,0.0394
0003856,0.7882,0.9240,0.0760
0003857,0.8005,0.9824,0.0176
0003858,0.9032,0.9644,0.0356
0003859,0.8054,0.9540,0.0460
0003863,0.7331,0.9697,0.0303
0003864,0.8297,0.9864,0.0136
0003866,0.7826,0.9310,0.0690
0003874,0.8745,0.9887,0.0113
0003875,0.7606,0.9648,0.0352
0003876,0.7924,0.9195,0.0805
0003878,0.8142,0.8436,0.1564
0003879,0.8060,0.9624,0.0376
0003880,0.8130,0.9650,0.0350
0003882,0.8343,0.9506,0.0494
0003883,0.8820,0.9785,0.0215
0003884,0.7836,0.9039,0.0961
0003886,0.7792,0.9528,0.0472
0003887,0.9039,0.9810,0.0190
0003889,0.8148,0.9431,0.0569
0003892,0.8284,0.9831,0.0169
0003893,0.7537,0.9567,0.0433
0003894,0.6760,0.9073,0.0927
0003898,0.7676,0.9350,0.0650
0003901,0.7350,0.9661,0.0339
0003903,0.7956,0.8991,0.1009
0003906,0.6331,0.9303,0.0697
0003907,0.8182,0.9698,0.0302
0003909,0.7659,0.8711,0.1289
0003910,0.8040,0.9603,0.0397
0003911,0.7987,0.9158,0.0842
0003912,0.8104,0.8587,0.1413
0003913,0.8195,0.9543,0.0457
0003914,0.7386,0.9539,0.0461
0003916,0.8826,0.9585,0.0415
0003919,0.8875,0.9773,0.0227
0003920,0.9195,0.9347,0.0653
0003921,0.8615,0.9301,0.0699
0003922,0.7372,0.9726,0.0274
0003923,0.7810,0.9182,0.0818
0003928,0.8334,0.9860,0.0140
0003929,0.8048,0.9585,0.0415
0003930,0.6212,0.8666,0.1334
0003931,0.8263,0.9474,0.0526
0003932,0.8685,0.9766,0.0234
0003933,0.8317,0.9612,0.0388
0003935,0.8225,0.9805,0.0195
0003936,0.8598,0.9773,0.0227
0003937,0.7588,0.9823,0.0177
0003938,0.7263,0.9527,0.0473
0003939,0.8451,0.9578,0.0422
0003940,0.8373,0.9497,0.0503
0003941,0.7668,0.9612,0.0388
0003943,0.8711,0.9372,0.0628
0003945,0.7555,0.9514,0.0486
0003947,0.7169,0.9486,0.0514
0003948,0.4115,0.9056,0.0944
0003949,0.7829,0.9601,0.0399
0003952,0.6995,0.9127,0.0873
0003953,0.7958,0.9383,0.0617
0003954,0.7744,0.9526,0.0474
0003955,0.7611,0.8983,0.1017
0003958,0.7592,0.9378,0.0622
0003961,0.7750,0.9355,0.0645
0003963,0.8441,0.9215,0.0785
0003964,0.8045,0.9625,0.0375
0003967,0.4804,0.7225,0.2775
0003968,0.8268,0.7538,0.2462
0003969,0.8223,0.9604,0.0396
0003972,0.8640,0.9881,0.0119
0003974,0.7459,0.9264,0.0736
0003976,0.6243,0.9697,0.0303
0003978,0.8665,0.9552,0.0448
0003981,0.7720,0.9542,0.0458
0003989,0.7121,0.9070,0.0930
0003992,0.8494,0.9310,0.0690
0003993,0.7942,0.9642,0.0358
0003994,0.7957,0.9203,0.0797
0003996,0.7612,0.9345,0.0655
0003999,0.9525,0.9747,0.0253
0004000,0.8220,0.9163,0.0837
0004003,0.7457,0.9650,0.0350
0004006,0.8978,0.9814,0.0186
0004007,0.7993,0.8565,0.1435
0004008,0.8941,0.9900,0.0100
0004011,0.8752,0.9867,0.0133
0004014,0.7693,0.8605,0.1395
0004015,0.7761,0.9405,0.0595
0004017,0.8317,0.9580,0.0420
0004021,0.8286,0.9503,0.0497
0004022,0.6745,0.8461,0.1539
0004023,0.8205,0.8917,0.1083
0004027,0.7200,0.8352,0.1648
0004031,0.7904,0.8549,0.1451
0004032,0.7848,0.9531,0.0469
0004033,0.7377,0.8894,0.1106
0004041,0.7830,0.9521,0.0479
0004042,0.7869,0.9692,0.0308
0004043,0.7558,0.9721,0.0279
0004049,0.7724,0.9561,0.0439
0004051,0.8058,0.9762,0.0238
0004053,0.7348,0.9240,0.0760
0004055,0.7585,0.9420,0.0580
0004057,0.8201,0.9870,0.0130
0004059,0.7508,0.9287,0.0713
0004060,0.7383,0.9220,0.0780
0004062,0.7523,0.9443,0.0557
0004065,0.8068,0.9479,0.0521
0004066,0.6269,0.9204,0.0796
0004068,0.7679,0.9311,0.0689
0004069,0.8545,0.9662,0.0338
0004070,0.7809,0.9365,0.0635
0004074,0.7185,0.9401,0.0599
0004077,0.8587,0.9298,0.0702
0004078,0.8415,0.9576,0.0424
0004079,0.8167,0.9280,0.0720
0004081,0.8864,0.9662,0.0338
0004082,0.6798,0.9834,0.0166
0004083,0.7997,0.9493,0.0507
0004084,0.7615,0.9385,0.0615
0004085,0.7710,0.9497,0.0503
0004086,0.8812,0.9790,0.0210
0004087,0.8625,0.9542,0.0458
0004089,0.7319,0.9477,0.0523
0004090,0.8359,0.9534,0.0466
0004092,0.7782,0.9548,0.0452
0004097,0.8800,0.9400,0.0600
0004098,0.8836,0.9911,0.0089
0004099,0.7458,0.9433,0.0567
0004101,0.8669,0.9624,0.0376
0004102,0.7243,0.8787,0.1213
0004103,0.8051,0.9223,0.0777
0004104,0.8161,0.9662,0.0338
0004105,0.7848,0.9335,0.0665
0004108,0.8472,0.9745,0.0255
0004109,0.6637,0.9110,0.0890
0004111,0.8238,0.9273,0.0727
0004112,0.7859,0.9548,0.0452
0004113,0.6438,0.8486,0.1514
0004114,0.8288,0.9500,0.0500
0004115,0.7563,0.9814,0.0186
0004116,0.7651,0.9295,0.0705
0004118,0.8078,0.9525,0.0475
0004120,0.7748,0.9803,0.0197
0004121,0.8791,0.9778,0.0222
0004122,0.8098,0.9856,0.0144
0004124,0.7573,0.9367,0.0633
0004125,0.8425,0.9682,0.0318
0004130,0.8074,0.9707,0.0293
0004131,0.6628,0.9692,0.0308
0004132,0.8515,0.9599,0.0401
0004133,0.9133,0.9698,0.0302
0004134,0.7170,0.8904,0.1096
0004135,0.6824,0.9318,0.0682
0004136,0.7990,0.9604,0.0396
0004137,0.8759,0.9436,0.0564
0004138,0.8584,0.9914,0.0086
0004139,0.7934,0.9493,0.0507
0004141,0.7773,0.9331,0.0669
0004145,0.7532,0.8944,0.1056
0004147,0.8341,0.9711,0.0289
0004149,0.7685,0.9517,0.0483
0004150,0.8102,0.9216,0.0784
0004152,0.8108,0.9428,0.0572
0004153,0.8205,0.9829,0.0171
0004156,0.7874,0.9626,0.0374
0004158,0.8378,0.9366,0.0634
0004160,0.8750,0.9794,0.0206
0004161,0.8280,0.9260,0.0740
0004162,0.7300,0.9166,0.0834
0004164,0.8453,0.9720,0.0280
0004166,0.7944,0.9362,0.0638
0004167,0.6549,0.9773,0.0227
0004168,0.8007,0.9703,0.0297
0004170,0.8348,0.9711,0.0289
0004171,0.8491,0.9547,0.0453
0004172,0.6548,0.9089,0.0911
0004174,0.7979,0.9830,0.0170
0004175,0.9057,0.9583,0.0417
0004177,0.7158,0.9447,0.0553
0004178,0.7436,0.9567,0.0433
0004179,0.8881,0.9726,0.0274
0004180,0.8217,0.9721,0.0279
0004181,0.7810,0.9344,0.0656
0004182,0.5728,0.9057,0.0943
0004186,0.8969,0.9439,0.0561
0004187,0.6838,0.8654,0.1346
0004188,0.6931,0.9310,0.0690
0004189,0.8925,0.9568,0.0432
0004192,0.8755,0.9821,0.0179
0004195,0.7572,0.9221,0.0779
0004196,0.6893,0.8731,0.1269
0004197,0.8513,0.9860,0.0140
0004198,0.7825,0.9193,0.0807
0004199,0.7291,0.9398,0.0602
0004201,0.8738,0.9567,0.0433
0004204,0.8291,0.9688,0.0312
0004205,0.7993,0.9576,0.0424
0004208,0.7736,0.9112,0.0888
0004209,0.7322,0.9563,0.0437
0004213,0.8527,0.9867,0.0133
0004214,0.8003,0.9567,0.0433
0004215,0.8885,0.9743,0.0257
0004218,0.8052,0.9316,0.0684
0004221,0.8224,0.9666,0.0334
0004225,0.7657,0.8799,0.1201
0004226,0.9133,0.9697,0.0303
0004227,0.8332,0.9511,0.0489
0004228,0.7810,0.9676,0.0324
0004231,0.7240,0.9455,0.0545
0004235,0.7871,0.8754,0.1246
0004238,0.7696,0.9641,0.0359
0004240,0.6958,0.6801,0.3199
0004244,0.7917,0.9695,0.0305
0004245,0.7974,0.9820,0.0180
0004246,0.8057,0.9126,0.0874
0004249,0.8295,0.9356,0.0644
0004250,0.7401,0.9561,0.0439
0004253,0.8339,0.9212,0.0788
0004257,0.9710,0.9561,0.0439
0004258,0.8586,0.9769,0.0231
0004259,0.7340,0.9556,0.0444
0004260,0.8185,0.9493,0.0507
0004261,0.8140,0.9570,0.0430
0004262,0.7060,0.9642,0.0358
0004264,0.7878,0.9402,0.0598
0004266,0.7643,0.7861,0.2139
0004267,0.7580,0.9210,0.0790
0004268,0.8659,0.9571,0.0429
0004269,0.8251,0.9270,0.0730
0004270,0.8244,0.9811,0.0189
0004271,0.7069,0.9612,0.0388
0004273,0.8491,0.9793,0.0207
0004274,0.8371,0.9585,0.0415
0004276,0.6873,0.8988,0.1012
0004277,0.7639,0.8935,0.1065
0004279,0.8445,0.9586,0.0414
0004281,0.7786,0.9539,0.0461
0004283,0.7466,0.9116,0.0884
0004285,0.7971,0.9045,0.0955
0004286,0.8851,0.9612,0.0388
0004287,0.8021,0.9778,0.0222
0004290,0.7984,0.9812,0.0188
0004295,0.7143,0.9697,0.0303
0004296,0.7766,0.9618,0.0382
0004297,0.8210,0.9454,0.0546
0004298,0.7106,0.9230,0.0770
0004299,0.9098,0.9650,0.0350
0004301,0.8568,0.9901,0.0099
0004302,0.8220,0.9649,0.0351
0004303,0.7929,0.9498,0.0502
0004305,0.8240,0.9486,0.0514
0004306,0.8655,0.9722,0.0278
0004316,0.7571,0.9102,0.0898
0004317,0.7881,0.9640,0.0360
0004319,0.8481,0.9586,0.0414
0004320,0.7817,0.9359,0.0641
0004321,0.6501,0.9185,0.0815
0004323,0.7834,0.8941,0.1059
0004324,0.7910,0.9358,0.0642
0004327,0.8465,0.9227,0.0773
0004328,0.8653,0.9732,0.0268
0004330,0.7653,0.9774,0.0226
0004331,0.7597,0.8778,0.1222
0004332,0.8092,0.8023,0.1977
0004333,0.7808,0.9116,0.0884
0004339,0.8497,0.9624,0.0376
0004340,0.7899,0.9455,0.0545
0004341,0.8603,0.9221,0.0779
0004342,0.7829,0.9520,0.0480
0004343,0.7970,0.9742,0.0258
0004344,0.5739,0.8468,0.1532
0004345,0.8151,0.9732,0.0268
0004347,0.7895,0.9796,0.0204
0004350,0.7718,0.9242,0.0758
0004351,0.8180,0.9499,0.0501
0004352,0.8790,0.9835,0.0165
0004360,0.8156,0.9667,0.0333
0004361,0.7236,0.8895,0.1105
0004362,0.7269,0.9146,0.0854
0004367,0.8738,0.9586,0.0414
0004373,0.8314,0.9107,0.0893
0004377,0.7926,0.8898,0.1102
0004378,0.8352,0.9539,0.0461
0004379,0.7951,0.9435,0.0565
0004380,0.7601,0.9603,0.0397
0004382,0.7961,0.9457,0.0543
0004387,0.7296,0.9610,0.0390
0004390,0.6519,0.9701,0.0299
0004391,0.8582,0.9829,0.0171
0004392,0.7580,0.9388,0.0612
0004393,0.8191,0.9583,0.0417
0004394,0.7984,0.9582,0.0418
0004395,0.8662,0.9800,0.0200
0004396,0.9157,0.9504,0.0496
0004398,0.8493,0.9673,0.0327
0004404,0.8179,0.9736,0.0264
0004405,0.8275,0.9237,0.0763
0004407,0.6857,0.8696,0.1304
0004408,0.7153,0.9707,0.0293
0004411,0.7013,0.9661,0.0339
0004413,0.8294,0.8858,0.1142
0004414,0.7472,0.9151,0.0849
0004415,0.8356,0.9563,0.0437
0004416,0.7128,0.9457,0.0543
0004417,0.8014,0.9320,0.0680
0004418,0.8566,0.9821,0.0179
0004422,0.8729,0.9894,0.0106
0004423,0.8039,0.9332,0.0668
0004424,0.8252,0.9464,0.0536
0004427,0.8988,0.9892,0.0108
0004429,0.8905,0.9731,0.0269
0004432,0.7057,0.9538,0.0462
0004433,0.8513,0.9087,0.0913
0004434,0.7963,0.9488,0.0512
0004436,0.6553,0.8453,0.1547
0004439,0.7888,0.9402,0.0598
0004442,0.8142,0.9647,0.0353
0004443,0.7380,0.9672,0.0328
0004447,0.8389,0.9558,0.0442
0004451,0.7355,0.9233,0.0767
0004453,0.7061,0.9049,0.0951
0004454,0.8083,0.8512,0.1488
0004455,0.7437,0.9534,0.0466
0004456,0.8317,0.9474,0.0526
0004458,0.8062,0.9834,0.0166
0004459,0.4212,0.9065,0.0935
