image_id,ssim,dino_sim,dino_dist
hd1201,0.1868,0.8843,0.1157
hd1202,0.0875,0.9002,0.0998
hd1203,0.1287,0.9431,0.0569
hd1204,0.2673,0.9549,0.0451
hd1206,0.1340,0.9061,0.0939
hd1209,0.1246,0.8590,0.1410
hd1210,0.1209,0.9376,0.0624
hd1211,0.1166,0.9117,0.0883
hd1212,0.1069,0.8951,0.1049
hd1213,0.0899,0.8948,0.1052
hd1214,0.0990,0.8840,0.1160
hd1215,0.0866,0.8892,0.1108
hd1216,0.0963,0.9218,0.0782
hd1218,0.2834,0.9487,0.0513
hd1219,0.3883,0.9497,0.0503
hd122,0.1545,0.9066,0.0934
hd1220,0.1192,0.9285,0.0715
hd1221,0.0772,0.9120,0.0880
hd1223,0.1090,0.9183,0.0817
hd1224,0.1243,0.9117,0.0883
hd1225,0.1707,0.9374,0.0626
hd1226,0.1502,0.9047,0.0953
hd1228,0.0897,0.9159,0.0841
hd1229,0.1134,0.8946,0.1054
hd1230,0.1037,0.9180,0.0820
hd1231,0.1361,0.9191,0.0809
hd1232,0.1092,0.9144,0.0856
hd1233,0.1367,0.9301,0.0699
hd1234,0.1188,0.8998,0.1002
hd1236,0.1374,0.9012,0.0988
hd1237,0.1226,0.9272,0.0728
hd1238,0.4163,0.9473,0.0527
hd1239,0.0918,0.8739,0.1261
hd1240,0.1557,0.9043,0.0957
hd1241,0.1842,0.9360,0.0640
hd1242,0.0697,0.9478,0.0522
hd1243,0.2065,0.9295,0.0705
hd1244,0.2348,0.9081,0.0919
hd1245,0.1636,0.8702,0.1298
hd1246,0.2570,0.9589,0.0411
hd1247,0.2852,0.9665,0.0335
hd1248,0.2706,0.9278,0.0722
hd1249,0.3101,0.9288,0.0712
hd1250,0.1396,0.9027,0.0973
hd1251,0.3067,0.9441,0.0559
hd1252,0.2958,0.9561,0.0439
hd1253,0.3921,0.9659,0.0341
hd1254,0.0801,0.7796,0.2204
hd1255,0.0808,0.8050,0.1950
hd1256,0.0995,0.9247,0.0753
hd1257,0.3754,0.9413,0.0587
hd1258,0.3752,0.9438,0.0562
hd1259,0.3919,0.9542,0.0458
hd126,0.1097,0.9284,0.0716
hd1260,0.3527,0.8902,0.1098
hd1261,0.3643,0.9013,0.0987
hd1262,0.1261,0.9221,0.0779
hd1263,0.0668,0.8747,0.1253
hd1264,0.3204,0.9471,0.0529
hd1265,0.0888,0.9029,0.0971
hd1266,0.0721,0.8851,0.1149
hd1267,0.2482,0.8803,0.1197
hd1268,0.0634,0.9114,0.0886
hd1269,0.0861,0.8176,0.1824
hd1270,0.0877,0.8717,0.1283
hd1271,0.0883,0.9172,0.0828
hd1272,0.0866,0.8487,0.1513
hd1273,0.1146,0.8112,0.1888
hd1274,0.1313,0.9111,0.0889
hd1275,0.0997,0.8675,0.1325
hd1276,0.1086,0.8957,0.1043
hd1277,0.3183,0.9614,0.0386
hd1278,0.1215,0.8929,0.1071
hd1279,0.1088,0.8703,0.1297
hd128,0.3888,0.9661,0.0339
hd1280,0.1045,0.8701,0.1299
hd1281,0.1069,0.8258,0.1742
hd1282,0.0893,0.9041,0.0959
hd1283,0.1297,0.8917,0.1083
hd1284,0.1393,0.8744,0.1256
hd1285,0.1067,0.8972,0.1028
hd1287,0.1003,0.8719,0.1281
hd1288,0.1592,0.8299,0.1701
hd1289,0.1097,0.9259,0.0741
hd1290,0.1231,0.8748,0.1252
hd1291,0.2995,0.9664,0.0336
hd1292,0.1223,0.8690,0.1310
hd1293,0.0967,0.8817,0.1183
hd1294,0.0754,0.8481,0.1519
hd1295,0.2109,0.8729,0.1271
hd1296,0.0718,0.8963,0.1037
hd1297,0.1053,0.8213,0.1787
hd1298,0.2108,0.9137,0.0863
hd1299,0.0813,0.8372,0.1628
hd13,0.1716,0.8335,0.1665
hd1300,0.1176,0.8947,0.1053
hd1301,0.2016,0.9313,0.0687
hd1302,0.1070,0.8523,0.1477
hd1303,0.1020,0.8200,0.1800
hd1304,0.1043,0.8862,0.1138
hd1305,0.3111,0.9682,0.0318
hd1307,0.1284,0.8942,0.1058
hd1309,0.1368,0.8512,0.1488
hd131,0.3281,0.9397,0.0603
hd1310,0.1728,0.8619,0.1381
hd1311,0.1242,0.8889,0.1111
hd1313,0.1325,0.9026,0.0974
hd1314,0.1211,0.9128,0.0872
hd1315,0.1272,0.8236,0.1764
hd1317,0.1947,0.7475,0.2525
hd1318,0.1289,0.8574,0.1426
hd1319,0.2972,0.9284,0.0716
hd1320,0.1494,0.8604,0.1396
hd1322,0.0966,0.9294,0.0706
hd1323,0.1441,0.8827,0.1173
hd1324,0.1302,0.9375,0.0625
hd1326,0.1128,0.8584,0.1416
hd1327,0.0996,0.8952,0.1048
hd1329,0.1112,0.8628,0.1372
hd1330,0.1073,0.9209,0.0791
hd1331,0.0984,0.8462,0.1538
hd1332,0.0822,0.8700,0.1300
hd1333,0.1453,0.8836,0.1164
hd1334,0.2986,0.9408,0.0592
hd1336,0.1143,0.9150,0.0850
hd1337,0.0906,0.8924,0.1076
hd1338,0.0958,0.9189,0.0811
hd1339,0.0976,0.8969,0.1031
hd1340,0.1106,0.8678,0.1322
hd1341,0.0891,0.8353,0.1647
hd1342,0.1126,0.8860,0.1140
hd1343,0.1181,0.9142,0.0858
hd1344,0.1438,0.8989,0.1011
hd1345,0.1317,0.8830,0.1170
hd1348,0.2377,0.8903,0.1097
hd1349,0.1965,0.9156,0.0844
hd1350,0.1762,0.9180,0.0820
hd1351,0.1608,0.9114,0.0886
hd1352,0.1431,0.9521,0.0479
hd1353,0.1182,0.9144,0.0856
hd1354,0.0957,0.8673,0.1327
hd1355,0.0914,0.8899,0.1101
hd1356,0.1311,0.8643,0.1357
hd1357,0.0939,0.8452,0.1548
hd1358,0.0939,0.8762,0.1238
hd1359,0.3003,0.8095,0.1905
hd1360,0.2236,0.9168,0.0832
hd1361,0.0796,0.8559,0.1441
hd1362,0.0858,0.8632,0.1368
hd1363,0.0949,0.8539,0.1461
hd1364,0.0916,0.9159,0.0841
hd1365,0.0824,0.9004,0.0996
hd1367,0.1259,0.8975,0.1025
hd1368,0.0934,0.9000,0.1000
hd1369,0.0871,0.9302,0.0698
hd137,0.1250,0.9062,0.0938
hd1370,0.1236,0.8929,0.1071
hd1371,0.0865,0.8950,0.1050
hd1372,0.2167,0.8634,0.1366
hd1373,0.1093,0.9104,0.0896
hd1374,0.3024,0.9094,0.0906
hd1375,0.1105,0.8951,0.1049
hd1377,0.0779,0.8668,0.1332
hd1378,0.1338,0.8982,0.1018
hd1379,0.1071,0.9120,0.0880
hd1380,0.0694,0.8743,0.1257
hd1381,0.0918,0.9215,0.0785
hd1382,0.0959,0.9287,0.0713
hd1383,0.0850,0.8733,0.1267
hd1384,0.4156,0.9457,0.0543
hd1385,0.0983,0.8624,0.1376
hd1386,0.1248,0.8642,0.1358
hd1387,0.0908,0.8832,0.1168
hd1388,0.3021,0.9134,0.0866
hd1389,0.0991,0.8909,0.1091
hd1390,0.1105,0.8885,0.1115
hd1391,0.0983,0.8894,0.1106
hd1392,0.1127,0.8456,0.1544
hd1393,0.1058,0.9075,0.0925
hd1394,0.0797,0.8551,0.1449
hd1395,0.1864,0.9268,0.0732
hd1396,0.2144,0.8920,0.1080
hd1397,0.0874,0.9029,0.0971
hd1398,0.0853,0.8784,0.1216
hd1399,0.1238,0.9131,0.0869
hd14,0.0930,0.8234,0.1766
hd1400,0.1124,0.9263,0.0737
hd1401,0.1005,0.8678,0.1322
hd1402,0.1098,0.9051,0.0949
hd1403,0.2275,0.8897,0.1103
hd1404,0.0947,0.9159,0.0841
hd1406,0.0946,0.9121,0.0879
hd1407,0.1003,0.8892,0.1108
hd1409,0.0898,0.9125,0.0875
hd1410,0.1105,0.8905,0.1095
hd1411,0.2527,0.7352,0.2648
hd1412,0.1133,0.9167,0.0833
hd1413,0.1070,0.9166,0.0834
hd1414,0.1229,0.9137,0.0863
hd1415,0.0935,0.9060,0.0940
hd1417,0.2329,0.8709,0.1291
hd1418,0.1175,0.8986,0.1014
hd1419,0.1226,0.9068,0.0932
hd142,0.1015,0.8806,0.1194
hd1420,0.1286,0.8395,0.1605
hd1421,0.1111,0.9179,0.0821
hd1422,0.1181,0.8746,0.1254
hd1423,0.0901,0.9107,0.0893
hd1424,0.1079,0.8585,0.1415
hd1426,0.0884,0.8752,0.1248
hd1427,0.1085,0.9077,0.0923
hd1428,0.0996,0.8900,0.1100
hd1429,0.1202,0.8947,0.1053
hd143,0.3166,0.9085,0.0915
hd1430,0.1062,0.8798,0.1202
hd1431,0.3723,0.9523,0.0477
hd1432,0.2029,0.8922,0.1078
hd1433,0.1237,0.8748,0.1252
hd1434,0.1051,0.8767,0.1233
hd1436,0.0981,0.9325,0.0675
hd1437,0.1207,0.9030,0.0970
hd1438,0.1123,0.8482,0.1518
hd1439,0.1046,0.9127,0.0873
hd1440,0.1018,0.9314,0.0686
hd1441,0.1029,0.9081,0.0919
hd1442,0.3673,0.9199,0.0801
hd1443,0.1183,0.9090,0.0910
hd1445,0.2500,0.9102,0.0898
hd1446,0.1000,0.9207,0.0793
hd1447,0.3425,0.9391,0.0609
hd1448,0.1151,0.8686,0.1314
hd1449,0.0746,0.9217,0.0783
hd1450,0.4533,0.9239,0.0761
hd1451,0.3353,0.9457,0.0543
hd1452,0.3347,0.9043,0.0957
hd1453,0.3139,0.9118,0.0882
hd1454,0.3077,0.9370,0.0630
hd1455,0.1467,0.8715,0.1285
hd1456,0.2007,0.8549,0.1451
hd1457,0.2873,0.9095,0.0905
hd1458,0.4731,0.9489,0.0511
hd1459,0.1150,0.9111,0.0889
hd1460,0.2742,0.9104,0.0896
hd1461,0.2566,0.9541,0.0459
hd1462,0.2501,0.8638,0.1362
hd1463,0.0659,0.9069,0.0931
hd1464,0.2262,0.9496,0.0504
hd1465,0.3182,0.9379,0.0621
hd1466,0.2418,0.9074,0.0926
hd1467,0.1322,0.9015,0.0985
hd1468,0.2439,0.8962,0.1038
hd1469,0.2525,0.9058,0.0942
hd1470,0.3721,0.8093,0.1907
hd1471,0.2614,0.8645,0.1355
hd1473,0.2342,0.9252,0.0748
hd1474,0.1261,0.9430,0.0570
hd1475,0.2032,0.8883,0.1117
hd1476,0.0769,0.8877,0.1123
hd1477,0.2076,0.9012,0.0988
hd1478,0.0970,0.8439,0.1561
hd1480,0.3752,0.9337,0.0663
hd1481,0.2402,0.8934,0.1066
hd1482,0.3227,0.8982,0.1018
hd1483,0.2764,0.9199,0.0801
hd1484,0.2599,0.9382,0.0618
hd1485,0.2563,0.9320,0.0680
hd1486,0.2614,0.8638,0.1362
hd1487,0.2717,0.9103,0.0897
hd1488,0.2553,0.9235,0.0765
hd1489,0.4268,0.9525,0.0475
hd1490,0.0756,0.9257,0.0743
hd1491,0.1418,0.9278,0.0722
hd1492,0.2517,0.9175,0.0825
hd1493,0.2423,0.9464,0.0536
hd1494,0.4603,0.9331,0.0669
hd1496,0.2270,0.8790,0.1210
hd1497,0.1281,0.9188,0.0812
hd1498,0.1088,0.8339,0.1661
hd1499,0.1234,0.8720,0.1280
hd1500,0.1615,0.8933,0.1067
hd1501,0.1133,0.9185,0.0815
hd1502,0.1108,0.9325,0.0675
hd1503,0.0928,0.9071,0.0929
hd1504,0.1134,0.9218,0.0782
hd1505,0.1183,0.9405,0.0595
hd1506,0.3645,0.9194,0.0806
hd1507,0.1552,0.9209,0.0791
hd1508,0.1291,0.9232,0.0768
hd1509,0.4433,0.9499,0.0501
hd1510,0.1244,0.8714,0.1286
hd1511,0.0833,0.8958,0.1042
hd1512,0.2596,0.8802,0.1198
hd1514,0.1262,0.8768,0.1232
hd1517,0.0992,0.8432,0.1568
hd1518,0.4266,0.8952,0.1048
hd1519,0.1150,0.9054,0.0946
hd1520,0.0961,0.9047,0.0953
hd1521,0.0877,0.8953,0.1047
hd1523,0.0636,0.9277,0.0723
hd1524,0.0916,0.9048,0.0952
hd1526,0.1416,0.8738,0.1262
hd1527,0.0767,0.8475,0.1525
hd1528,0.0755,0.8568,0.1432
hd1529,0.0878,0.9222,0.0778
hd153,0.2223,0.7940,0.2060
hd1530,0.0893,0.8678,0.1322
hd1531,0.1631,0.8792,0.1208
hd1532,0.0816,0.8768,0.1232
hd1533,0.1021,0.9056,0.0944
hd1534,0.0930,0.9150,0.0850
hd1535,0.1182,0.8981,0.1019
hd1536,0.1438,0.9089,0.0911
hd1537,0.1389,0.9242,0.0758
hd1538,0.2371,0.8366,0.1634
hd1539,0.1760,0.9006,0.0994
hd154,0.0773,0.9274,0.0726
hd1540,0.2114,0.8023,0.1977
hd1541,0.1014,0.9223,0.0777
hd1542,0.0881,0.8655,0.1345
hd1543,0.1444,0.8187,0.1813
hd1544,0.0966,0.9001,0.0999
hd1545,0.1016,0.8282,0.1718
hd1546,0.0837,0.8405,0.1595
hd1547,0.1068,0.8828,0.1172
hd1548,0.1423,0.7919,0.2081
hd1549,0.0982,0.8816,0.1184
hd155,0.2755,0.8324,0.1676
hd1550,0.1205,0.8682,0.1318
hd1551,0.2860,0.7705,0.2295
hd1552,0.1177,0.8383,0.1617
hd1553,0.0908,0.7779,0.2221
hd1554,0.0911,0.7420,0.2580
hd1555,0.1285,0.7795,0.2205
hd1556,0.0964,0.7517,0.2483
hd1558,0.1125,0.6955,0.3045
hd1559,0.2712,0.8235,0.1765
hd156,0.0968,0.6867,0.3133
hd1560,0.0904,0.6639,0.3361
hd1561,0.0872,0.6610,0.3390
hd1562,0.0928,0.6323,0.3677
hd1563,0.1008,0.8217,0.1783
hd1564,0.1220,0.8768,0.1232
hd1565,0.2090,0.8394,0.1606
hd1566,0.1176,0.8416,0.1584
hd1567,0.1151,0.8687,0.1313
hd1568,0.1271,0.7139,0.2861
hd1569,0.0934,0.8726,0.1274
hd1570,0.3212,0.8365,0.1635
hd1571,0.1358,0.8732,0.1268
hd1572,0.1736,0.8916,0.1084
hd1573,0.1109,0.8517,0.1483
hd1574,0.1752,0.7539,0.2461
hd1575,0.2424,0.8240,0.1760
hd1576,0.1765,0.8486,0.1514
hd1577,0.1555,0.8324,0.1676
hd1578,0.2163,0.7073,0.2927
hd158,0.0993,0.8287,0.1713
hd1580,0.1390,0.8850,0.1150
hd1581,0.1205,0.9177,0.0823
hd1582,0.1226,0.8085,0.1915
hd1583,0.0888,0.8437,0.1563
hd1584,0.1132,0.8671,0.1329
hd1585,0.1083,0.8346,0.1654
hd1586,0.1138,0.8766,0.1234
hd1587,0.1269,0.9123,0.0877
hd1588,0.1289,0.7263,0.2737
hd1589,0.2116,0.8260,0.1740
hd1590,0.2216,0.8540,0.1460
hd1591,0.1933,0.8143,0.1857
hd1592,0.3931,0.8219,0.1781
hd1593,0.1149,0.8768,0.1232
hd1594,0.1602,0.8761,0.1239
hd1595,0.3253,0.9204,0.0796
hd1596,0.2014,0.7662,0.2338
hd1597,0.1089,0.7391,0.2609
hd1598,0.1821,0.8611,0.1389
hd1599,0.1722,0.8986,0.1014
hd1600,0.2153,0.7461,0.2539
hd1601,0.1675,0.8634,0.1366
hd1602,0.1444,0.7897,0.2103
hd1603,0.1275,0.8530,0.1470
hd1604,0.1015,0.8270,0.1730
hd1605,0.1975,0.8869,0.1131
hd1606,0.1334,0.8476,0.1524
hd1607,0.1146,0.8177,0.1823
hd1608,0.1198,0.8209,0.1791
hd1609,0.1299,0.9067,0.0933
hd1610,0.0977,0.7863,0.2137
hd1611,0.2126,0.6596,0.3404
hd1612,0.1147,0.8680,0.1320
hd1614,0.1349,0.7979,0.2021
hd1615,0.1133,0.8457,0.1543
hd1616,0.1315,0.7357,0.2643
hd1618,0.1296,0.8675,0.1325
hd1619,0.1562,0.8222,0.1778
hd1620,0.1209,0.8618,0.1382
hd1621,0.1356,0.8462,0.1538
hd1622,0.1072,0.6173,0.3827
hd1623,0.1067,0.8394,0.1606
hd1624,0.0991,0.6602,0.3398
hd1625,0.1913,0.7576,0.2424
hd1627,0.1152,0.7799,0.2201
hd1628,0.1003,0.8115,0.1885
hd1632,0.1255,0.7383,0.2617
hd1633,0.1865,0.7873,0.2127
hd1634,0.1668,0.8175,0.1825
hd1635,0.1752,0.7826,0.2174
hd1636,0.0744,0.7458,0.2542
hd1637,0.1590,0.7923,0.2077
hd1638,0.1751,0.8001,0.1999
hd1639,0.1816,0.7367,0.2633
hd1640,0.2014,0.7595,0.2405
hd1641,0.1877,0.8811,0.1189
hd1642,0.1938,0.7529,0.2471
hd1643,0.1921,0.8541,0.1459
hd1644,0.1247,0.8085,0.1915
hd1646,0.1884,0.8160,0.1840
hd1647,0.1667,0.7930,0.2070
hd1649,0.1714,0.8121,0.1879
hd1650,0.0844,0.7185,0.2815
hd1651,0.1763,0.7798,0.2202
hd1652,0.1414,0.7671,0.2329
hd1653,0.3722,0.8514,0.1486
hd1654,0.2798,0.7743,0.2257
hd1655,0.2053,0.6239,0.3761
hd1656,0.2043,0.7872,0.2128
hd1657,0.1802,0.8261,0.1739
hd1659,0.0969,0.7099,0.2901
hd1660,0.1691,0.7973,0.2027
hd1661,0.1714,0.8218,0.1782
hd1662,0.1835,0.8455,0.1545
hd1663,0.1795,0.7773,0.2227
hd1664,0.1983,0.7414,0.2586
hd1665,0.2092,0.9351,0.0649
hd1666,0.1998,0.7730,0.2270
hd1667,0.1990,0.7761,0.2239
hd1668,0.1979,0.8695,0.1305
hd1669,0.2101,0.7247,0.2753
hd1670,0.1789,0.9143,0.0857
hd1671,0.2031,0.8171,0.1829
hd1672,0.1690,0.7218,0.2782
hd1673,0.1794,0.7469,0.2531
hd1674,0.1899,0.7793,0.2207
hd1675,0.1778,0.8381,0.1619
hd1676,0.1035,0.8804,0.1196
hd1677,0.1725,0.9223,0.0777
hd1678,0.1750,0.7994,0.2006
hd1679,0.1397,0.8579,0.1421
hd1680,0.1939,0.8519,0.1481
hd1681,0.3189,0.7740,0.2260
hd1682,0.1835,0.8031,0.1969
hd1683,0.1832,0.8712,0.1288
hd1684,0.2117,0.7807,0.2193
hd1685,0.1462,0.8554,0.1446
hd1686,0.1506,0.8366,0.1634
hd1687,0.1706,0.8382,0.1618
hd1688,0.1544,0.8274,0.1726
hd1689,0.2209,0.9196,0.0804
hd1691,0.1439,0.8737,0.1263
hd1692,0.1334,0.8578,0.1422
hd1693,0.1733,0.8574,0.1426
hd1694,0.1743,0.8405,0.1595
hd1695,0.1251,0.9025,0.0975
hd1696,0.1743,0.8387,0.1613
hd1698,0.2303,0.8487,0.1513
hd1699,0.1827,0.8232,0.1768
hd170,0.1425,0.6522,0.3478
hd1700,0.1487,0.8626,0.1374
hd1701,0.2570,0.7993,0.2007
hd1703,0.1093,0.8345,0.1655
hd1704,0.1060,0.8403,0.1597
hd1706,0.1519,0.8796,0.1204
hd1707,0.1714,0.8521,0.1479
hd1708,0.1558,0.8637,0.1363
hd1709,0.1741,0.8713,0.1287
hd171,0.1709,0.5296,0.4704
hd1711,0.1185,0.8694,0.1306
hd1712,0.1880,0.8495,0.1505
hd1713,0.2389,0.8332,0.1668
hd1714,0.1331,0.6829,0.3171
hd1715,0.1035,0.7789,0.2211
hd1716,0.2013,0.7967,0.2033
hd1717,0.1630,0.8355,0.1645
hd1718,0.0915,0.8008,0.1992
hd1719,0.2093,0.8437,0.1563
hd1720,0.2154,0.8727,0.1273
hd1721,0.2412,0.8594,0.1406
hd1722,0.1785,0.7802,0.2198
hd1723,0.1783,0.7574,0.2426
hd1724,0.1920,0.8162,0.1838
hd1725,0.1738,0.8251,0.1749
hd1726,0.1385,0.7454,0.2546
hd1727,0.2043,0.8201,0.1799
hd1728,0.1322,0.8205,0.1795
hd1729,0.1850,0.5785,0.4215
hd1730,0.1844,0.7663,0.2337
hd1731,0.0767,0.7899,0.2101
hd1732,0.2014,0.7276,0.2724
hd1733,0.2030,0.7808,0.2192
hd1734,0.2113,0.8628,0.1372
hd1735,0.2221,0.8415,0.1585
hd1736,0.1604,0.8065,0.1935
hd1737,0.1152,0.8959,0.1041
hd1738,0.1300,0.6997,0.3003
hd1739,0.2200,0.8737,0.1263
hd1740,0.1667,0.8388,0.1612
hd1741,0.1395,0.8447,0.1553
hd1742,0.1608,0.8279,0.1721
hd1743,0.3199,0.9206,0.0794
hd1744,0.0775,0.8309,0.1691
hd1745,0.2499,0.8348,0.1652
hd1746,0.1591,0.6607,0.3393
hd1747,0.1460,0.8098,0.1902
hd1748,0.1019,0.8983,0.1017
hd1749,0.2078,0.8088,0.1912
hd1750,0.1239,0.8727,0.1273
hd1751,0.2286,0.8558,0.1442
hd1752,0.1672,0.8884,0.1116
hd1753,0.1701,0.8623,0.1377
hd1755,0.1562,0.9110,0.0890
