image_id,ssim,dino_sim,dino_dist
0000213,0.4394,0.5248,0.4752
0000214,0.3788,0.8542,0.1458
0000215,0.2661,0.5625,0.4375
0000216,0.3749,0.6707,0.3293
0000217,0.3728,0.7499,0.2501
0000221,0.5060,0.7885,0.2115
0000222,0.3339,0.8661,0.1339
0000223,0.4401,0.8308,0.1692
0000224,0.4271,0.8584,0.1416
0000225,0.4379,0.5901,0.4099
0000226,0.4050,0.8601,0.1399
0000229,0.4067,0.8110,0.1890
0000231,0.5783,0.7790,0.2210
0000232,0.4959,0.5965,0.4035
0000233,0.3536,0.7602,0.2398
0000235,0.3904,0.5692,0.4308
0000236,0.5013,0.7473,0.2527
0000237,0.4129,0.7416,0.2584
0000243,0.2999,0.7807,0.2193
0000247,0.5678,0.8098,0.1902
0000248,0.3004,0.7296,0.2704
0000253,0.4258,0.8263,0.1737
0000254,0.3815,0.7395,0.2605
0000259,0.3799,0.8278,0.1722
0000262,0.4394,0.8612,0.1388
0000266,0.2653,0.8056,0.1944
0000267,0.3120,0.8655,0.1345
0000270,0.5011,0.8929,0.1071
0000271,0.5052,0.8908,0.1092
0000272,0.5619,0.8538,0.1462
0000273,0.3505,0.7640,0.2360
0000274,0.4960,0.8113,0.1887
0000280,0.4141,0.8043,0.1957
0000282,0.3927,0.8708,0.1292
0000283,0.4204,0.6789,0.3211
0000286,0.5328,0.8214,0.1786
0000287,0.5098,0.7747,0.2253
0000288,0.4466,0.7709,0.2291
0000291,0.4201,0.8128,0.1872
0000293,0.5026,0.6590,0.3410
0000294,0.4839,0.8658,0.1342
0000299,0.6485,0.8557,0.1443
0000300,0.3982,0.8277,0.1723
0000302,0.3400,0.8172,0.1828
0000304,0.3702,0.7189,0.2811
0000305,0.3304,0.8161,0.1839
0000309,0.3770,0.4514,0.5486
0000310,0.3772,0.5106,0.4894
0000312,0.3999,0.7592,0.2408
0000321,0.2938,0.7883,0.2117
0000325,0.3285,0.5758,0.4242
0000327,0.3000,0.7977,0.2023
0000328,0.4458,0.7461,0.2539
0000329,0.4366,0.7790,0.2210
0000330,0.5078,0.8427,0.1573
0000331,0.3742,0.8460,0.1540
0000332,0.5326,0.8510,0.1490
0000333,0.4281,0.6120,0.3880
0000334,0.3602,0.7833,0.2167
0000335,0.4505,0.8664,0.1336
0000336,0.3281,0.7784,0.2216
0000337,0.4806,0.7798,0.2202
0000341,0.4172,0.8606,0.1394
0000342,0.3558,0.8368,0.1632
0000343,0.3835,0.8065,0.1935
0000345,0.3530,0.8546,0.1454
0000352,0.4324,0.4558,0.5442
0000354,0.4416,0.8718,0.1282
0000355,0.4210,0.7606,0.2394
0000356,0.3441,0.6285,0.3715
0000358,0.3002,0.8045,0.1955
0000359,0.3461,0.6345,0.3655
0000360,0.3546,0.6605,0.3395
0000361,0.4734,0.6651,0.3349
0000363,0.3440,0.7676,0.2324
0000369,0.6276,0.8256,0.1744
0000370,0.5266,0.8590,0.1410
0000371,0.4280,0.8060,0.1940
0000376,0.5567,0.7549,0.2451
0000379,0.3924,0.7737,0.2263
0000380,0.3429,0.7925,0.2075
0000381,0.3791,0.4974,0.5026
0000382,0.6713,0.8429,0.1571
0000384,0.3529,0.8054,0.1946
0000385,0.4483,0.4468,0.5532
0000386,0.4371,0.7625,0.2375
0000388,0.3398,0.5185,0.4815
0000390,0.5084,0.8483,0.1517
0000391,0.4615,0.8412,0.1588
0000392,0.3307,0.7191,0.2809
0000393,0.5024,0.4777,0.5223
0000394,0.5084,0.8279,0.1721
0000395,0.3285,0.7658,0.2342
0000397,0.4836,0.7798,0.2202
0000398,0.5928,0.7482,0.2518
0000399,0.3926,0.6026,0.3974
0000400,0.4297,0.8755,0.1245
0000406,0.3948,0.7070,0.2930
0000408,0.4427,0.6500,0.3500
0000410,0.4262,0.7429,0.2571
0000411,0.4467,0.5067,0.4933
0000412,0.3959,0.6628,0.3372
0000413,0.4742,0.8188,0.1812
0000414,0.4743,0.8110,0.1890
0000416,0.4594,0.5393,0.4607
0000417,0.4398,0.8523,0.1477
0000418,0.4334,0.8285,0.1715
0000420,0.3886,0.8898,0.1102
0000421,0.4165,0.8683,0.1317
0000424,0.3956,0.7826,0.2174
0000428,0.4900,0.7755,0.2245
0000429,0.3542,0.7740,0.2260
0000430,0.5582,0.7996,0.2004
0000432,0.3843,0.8012,0.1988
0000433,0.5743,0.8308,0.1692
0000435,0.5055,0.8162,0.1838
0000436,0.4120,0.9146,0.0854
0000437,0.3695,0.8177,0.1823
0000439,0.3798,0.7654,0.2346
0000442,0.3862,0.7609,0.2391
0000443,0.5261,0.8525,0.1475
0000444,0.4673,0.8953,0.1047
0000445,0.3645,0.7404,0.2596
0000446,0.3536,0.8122,0.1878
0000447,0.4208,0.5740,0.4260
0000449,0.4179,0.8548,0.1452
0000451,0.3894,0.8680,0.1320
0000455,0.3742,0.7541,0.2459
0000457,0.4925,0.8433,0.1567
0000458,0.4110,0.7659,0.2341
0000459,0.4318,0.4562,0.5438
0000461,0.3257,0.7991,0.2009
0000462,0.4174,0.7060,0.2940
0000463,0.3524,0.5704,0.4296
0000464,0.4780,0.6931,0.3069
0000465,0.4332,0.8886,0.1114
0000466,0.4540,0.7799,0.2201
0000467,0.3971,0.8365,0.1635
0000468,0.4096,0.7477,0.2523
0000469,0.4360,0.6634,0.3366
0000470,0.3893,0.8901,0.1099
0000471,0.3443,0.8784,0.1216
0000478,0.4504,0.8966,0.1034
0000480,0.5400,0.7996,0.2004
0000483,0.4344,0.8656,0.1344
0000486,0.4270,0.8712,0.1288
0000487,0.5064,0.9041,0.0959
0000488,0.3775,0.8560,0.1440
0000489,0.3770,0.8701,0.1299
0000490,0.3335,0.7323,0.2677
0000491,0.4525,0.5038,0.4962
0000492,0.4624,0.8731,0.1269
0000493,0.3606,0.8015,0.1985
0000494,0.4091,0.7759,0.2241
0000495,0.4614,0.8275,0.1725
0000496,0.3799,0.8472,0.1528
0000497,0.5222,0.7706,0.2294
0000498,0.4381,0.8470,0.1530
0000500,0.5292,0.7742,0.2258
0000501,0.3354,0.7322,0.2678
0000502,0.3226,0.7393,0.2607
0000503,0.4050,0.8408,0.1592
0000504,0.3865,0.8086,0.1914
0000505,0.3879,0.7042,0.2958
0000506,0.5448,0.4215,0.5785
0000507,0.3896,0.5649,0.4351
0000508,0.4157,0.8300,0.1700
0000509,0.3268,0.5894,0.4106
0000510,0.3124,0.3520,0.6480
0000512,0.4062,0.8398,0.1602
0000513,0.4451,0.8014,0.1986
0000514,0.4518,0.7449,0.2551
0000516,0.4747,0.6156,0.3844
0000519,0.2817,0.4949,0.5051
0000521,0.4331,0.6511,0.3489
0000523,0.5102,0.4670,0.5330
0000526,0.3686,0.2880,0.7120
0000527,0.3592,0.8089,0.1911
0000530,0.3403,0.3909,0.6091
0000531,0.3554,0.6670,0.3330
0000532,0.2631,0.7475,0.2525
0000533,0.3161,0.7306,0.2694
0000534,0.4753,0.7715,0.2285
0000536,0.2624,0.8100,0.1900
0000537,0.3804,0.8163,0.1837
0000539,0.4110,0.7644,0.2356
0000540,0.4067,0.7935,0.2065
0000541,0.4090,0.8673,0.1327
0000542,0.6294,0.8264,0.1736
0000543,0.3817,0.7283,0.2717
0000545,0.3811,0.7966,0.2034
0000546,0.4124,0.7678,0.2322
0000547,0.2364,0.6701,0.3299
0000548,0.3935,0.7581,0.2419
0000550,0.4303,0.6633,0.3367
0000551,0.3039,0.7640,0.2360
0000553,0.5426,0.7652,0.2348
0000554,0.3938,0.8301,0.1699
0000555,0.3874,0.6123,0.3877
0000558,0.2800,0.7147,0.2853
0000559,0.3515,0.5993,0.4007
0000563,0.4076,0.6740,0.3260
0000564,0.3985,0.8206,0.1794
0000566,0.3988,0.6911,0.3089
0000568,0.4700,0.7586,0.2414
0000569,0.4436,0.7875,0.2125
0000571,0.4858,0.8642,0.1358
0000572,0.3833,0.8364,0.1636
0000573,0.4105,0.7497,0.2503
0000575,0.4623,0.8913,0.1087
0000576,0.5491,0.8385,0.1615
0000577,0.4420,0.7178,0.2822
0000578,0.4639,0.7756,0.2244
0000579,0.3177,0.6443,0.3557
0000580,0.6539,0.8106,0.1894
0000581,0.3269,0.6717,0.3283
0000582,0.4451,0.7561,0.2439
0000583,0.5227,0.7954,0.2046
0000584,0.4082,0.6692,0.3308
0000588,0.6250,0.8741,0.1259
0000589,0.4573,0.7754,0.2246
0000590,0.4062,0.8101,0.1899
0000591,0.4125,0.7590,0.2410
0000594,0.2640,0.6609,0.3391
0000598,0.4073,0.7820,0.2180
0000599,0.3622,0.7298,0.2702
0000600,0.4322,0.7693,0.2307
0000603,0.3835,0.5742,0.4258
0000605,0.3531,0.5112,0.4888
0000606,0.4686,0.8355,0.1645
0000607,0.4543,0.7497,0.2503
0000613,0.4141,0.8747,0.1253
0000614,0.4172,0.7867,0.2133
0000615,0.4743,0.8428,0.1572
0000620,0.3797,0.5787,0.4213
0000621,0.5218,0.8300,0.1700
0000623,0.4454,0.6327,0.3673
0000625,0.4805,0.7498,0.2502
0000626,0.3586,0.6742,0.3258
0000627,0.3844,0.8389,0.1611
0000629,0.4632,0.6859,0.3141
0000630,0.1488,0.1731,0.8269
0000632,0.3645,0.7500,0.2500
0000633,0.3735,0.7279,0.2721
0000634,0.3948,0.7579,0.2421
0000636,0.5909,0.9366,0.0634
0000640,0.4649,0.8237,0.1763
0000641,0.2837,0.2901,0.7099
0000642,0.4093,0.5721,0.4279
0000645,0.2903,0.3861,0.6139
0000646,0.4335,0.5315,0.4685
0000647,0.4408,0.8310,0.1690
0000651,0.5324,0.5768,0.4232
0000654,0.4846,0.4491,0.5509
0000656,0.3307,0.6689,0.3311
0000658,0.3989,0.7060,0.2940
0000659,0.2973,0.4855,0.5145
0000660,0.3869,0.6988,0.3012
0000661,0.3933,0.8039,0.1961
0000662,0.4336,0.7780,0.2220
0000664,0.3190,0.5823,0.4177
0000665,0.3701,0.5241,0.4759
0000666,0.3067,0.5346,0.4654
0000668,0.6522,0.8020,0.1980
0000669,0.4614,0.8295,0.1705
0000670,0.2131,0.5491,0.4509
0000671,0.3411,0.7138,0.2862
0000672,0.4058,0.6519,0.3481
0000674,0.3274,0.7541,0.2459
0000675,0.3047,0.4704,0.5296
0000676,0.2849,0.7552,0.2448
0000679,0.3194,0.7683,0.2317
0000681,0.4339,0.6782,0.3218
0000683,0.3987,0.5905,0.4095
0000684,0.3118,0.7382,0.2618
0000685,0.3399,0.7343,0.2657
0000686,0.3379,0.6633,0.3367
0000690,0.4144,0.8025,0.1975
0000691,0.2710,0.7069,0.2931
0000692,0.4113,0.7570,0.2430
0000695,0.3902,0.7489,0.2511
0000696,0.5010,0.8489,0.1511
0000697,0.4108,0.7372,0.2628
0000698,0.3708,0.4251,0.5749
0000700,0.4054,0.8064,0.1936
0000701,0.5678,0.8004,0.1996
0000702,0.4587,0.7486,0.2514
0000703,0.3646,0.5952,0.4048
0000704,0.2582,0.2629,0.7371
0000706,0.4484,0.7634,0.2366
0000707,0.4934,0.7945,0.2055
0000708,0.5131,0.7201,0.2799
0000709,0.3445,0.7405,0.2595
0000712,0.3823,0.8797,0.1203
0000713,0.4750,0.8197,0.1803
0000714,0.3611,0.7481,0.2519
0000718,0.4626,0.7989,0.2011
0000721,0.4042,0.7736,0.2264
0000722,0.3891,0.8530,0.1470
0000725,0.3347,0.6667,0.3333
0000728,0.3145,0.8507,0.1493
0000729,0.3749,0.4271,0.5729
0000731,0.3863,0.8986,0.1014
0000733,0.3903,0.7910,0.2090
0000734,0.4745,0.9325,0.0675
0000735,0.4494,0.7629,0.2371
0000736,0.4488,0.7456,0.2544
0000737,0.4095,0.7110,0.2890
0000738,0.4689,0.8118,0.1882
0000739,0.3462,0.7650,0.2350
0000743,0.3126,0.7890,0.2110
0000744,0.2955,0.6790,0.3210
0000745,0.3947,0.9057,0.0943
0000746,0.4553,0.8915,0.1085
0000747,0.4083,0.8909,0.1091
0000751,0.4233,0.7402,0.2598
0000754,0.4043,0.5033,0.4967
0000755,0.3278,0.8342,0.1658
0000756,0.4940,0.7578,0.2422
0000757,0.4666,0.6353,0.3647
0000758,0.5203,0.8273,0.1727
0000760,0.4329,0.8249,0.1751
0000762,0.5012,0.5691,0.4309
0000764,0.3429,0.7402,0.2598
0000766,0.3402,0.8830,0.1170
0000772,0.3019,0.5996,0.4004
0000774,0.3352,0.7364,0.2636
0000775,0.5856,0.8359,0.1641
0000776,0.3896,0.6955,0.3045
0000778,0.4034,0.8447,0.1553
0000779,0.2164,0.3764,0.6236
0000780,0.3104,0.3436,0.6564
0000786,0.3841,0.5891,0.4109
0000787,0.5468,0.8568,0.1432
0000788,0.3654,0.6585,0.3415
0000789,0.4625,0.8317,0.1683
0000792,0.4335,0.7074,0.2926
0000795,0.3784,0.6186,0.3814
0000798,0.3981,0.7774,0.2226
0000799,0.4169,0.6587,0.3413
0000800,0.4267,0.6860,0.3140
0000801,0.5960,0.8494,0.1506
0000803,0.3945,0.8703,0.1297
0000804,0.3443,0.6056,0.3944
0000805,0.4985,0.5606,0.4394
0000806,0.3784,0.8542,0.1458
0000807,0.4651,0.7797,0.2203
0000812,0.3074,0.8630,0.1370
0000815,0.3582,0.7978,0.2022
0000817,0.3388,0.7449,0.2551
0000818,0.3762,0.7496,0.2504
0000819,0.4310,0.8668,0.1332
0000820,0.4295,0.8328,0.1672
0000824,0.3345,0.7466,0.2534
0000825,0.4828,0.8912,0.1088
0000826,0.4409,0.7254,0.2746
0000829,0.2624,0.6312,0.3688
0000831,0.3688,0.7370,0.2630
0000833,0.3065,0.7170,0.2830
0000834,0.3610,0.7798,0.2202
0000836,0.2707,0.7620,0.2380
0000837,0.5710,0.8473,0.1527
0000840,0.4506,0.8666,0.1334
0000841,0.4865,0.5644,0.4356
0000842,0.2742,0.8496,0.1504
0000843,0.4737,0.8833,0.1167
0000844,0.3619,0.8203,0.1797
0000845,0.5710,0.8744,0.1256
0000846,0.3720,0.3637,0.6363
0000847,0.5629,0.5548,0.4452
0000848,0.4250,0.3508,0.6492
0000850,0.3089,0.7791,0.2209
0000851,0.4300,0.0840,0.9160
0000853,0.5843,0.7708,0.2292
0000854,0.3580,0.8308,0.1692
0000857,0.3751,0.6486,0.3514
0000858,0.5043,0.8682,0.1318
0000861,0.4665,0.8415,0.1585
0000862,0.4074,0.8188,0.1812
0000863,0.3754,0.6805,0.3195
0000869,0.4772,0.8118,0.1882
0000871,0.3894,0.7329,0.2671
0000874,0.4490,0.5757,0.4243
0000876,0.5137,0.8138,0.1862
0000877,0.3785,0.7752,0.2248
0000878,0.3287,0.7728,0.2272
0000879,0.4514,0.8628,0.1372
0000880,0.2496,0.2655,0.7345
0000881,0.5318,0.9107,0.0893
0000882,0.4167,0.6453,0.3547
0000884,0.3923,0.8537,0.1463
0000886,0.3845,0.6524,0.3476
0000887,0.3943,0.6684,0.3316
0000888,0.4698,0.7342,0.2658
0000889,0.4431,0.8094,0.1906
0000890,0.3569,0.8034,0.1966
0000891,0.4130,0.6086,0.3914
0000893,0.5465,0.7213,0.2787
0000894,0.4598,0.8871,0.1129
0000895,0.3204,0.6408,0.3592
0000897,0.3233,0.8243,0.1757
0000898,0.3722,0.4802,0.5198
0000900,0.3809,0.6581,0.3419
0000901,0.3647,0.7872,0.2128
0000904,0.4437,0.8224,0.1776
0000905,0.4481,0.8490,0.1510
0000907,0.3220,0.7157,0.2843
0000908,0.3881,0.7767,0.2233
0000909,0.3765,0.7933,0.2067
0000910,0.4227,0.7437,0.2563
0000911,0.3669,0.7258,0.2742
0000912,0.5741,0.7614,0.2386
0000913,0.3757,0.6495,0.3505
0000914,0.4425,0.7401,0.2599
0000915,0.4957,0.7507,0.2493
0000916,0.5209,0.4440,0.5560
0000917,0.4037,0.7538,0.2462
0000918,0.3873,0.5537,0.4463
0000920,0.3374,0.6784,0.3216
0000922,0.5805,0.7842,0.2158
0000923,0.1879,0.2569,0.7431
0000925,0.3077,0.7367,0.2633
0000932,0.4322,0.8023,0.1977
0000933,0.4352,0.8479,0.1521
0000934,0.4328,0.6950,0.3050
0000936,0.3607,0.7520,0.2480
0000937,0.3746,0.9150,0.0850
0000938,0.2906,0.7078,0.2922
0000939,0.5404,0.8250,0.1750
0000940,0.3032,0.7574,0.2426
0000941,0.4614,0.6029,0.3971
0000942,0.3322,0.5450,0.4550
0000943,0.5400,0.7978,0.2022
0000944,0.3806,0.4800,0.5200
0000946,0.4403,0.8531,0.1469
0000948,0.4016,0.4298,0.5702
0000949,0.4780,0.8233,0.1767
0000950,0.5101,0.8162,0.1838
0000951,0.3998,0.7734,0.2266
0000952,0.3048,0.4307,0.5693
0000953,0.3443,0.6206,0.3794
0000955,0.3132,0.6472,0.3528
0000956,0.4588,0.7736,0.2264
0000958,0.2209,0.5224,0.4776
0000959,0.4260,0.7652,0.2348
0000961,0.4851,0.8689,0.1311
0000963,0.4611,0.5233,0.4767
0000965,0.4093,0.8075,0.1925
0000966,0.4230,0.8093,0.1907
0000971,0.3975,0.2808,0.7192
0000972,0.3034,0.4128,0.5872
0000974,0.2995,0.7851,0.2149
0000976,0.4288,0.6169,0.3831
0000977,0.4623,0.7956,0.2044
0000979,0.3171,0.7269,0.2731
0000981,0.3392,0.2898,0.7102
0000982,0.5243,0.6517,0.3483
0000987,0.3411,0.7504,0.2496
0000988,0.4173,0.5675,0.4325
0000990,0.4054,0.7624,0.2376
0000991,0.4126,0.7460,0.2540
0000992,0.4378,0.7895,0.2105
0000993,0.4792,0.7615,0.2385
0000994,0.4196,0.7979,0.2021
0000995,0.2590,0.1629,0.8371
0000996,0.2967,0.6363,0.3637
0000997,0.3874,0.7559,0.2441
0000998,0.3808,0.7557,0.2443
0001000,0.4561,0.8403,0.1597
0001001,0.3073,0.7358,0.2642
0001002,0.5177,0.8477,0.1523
0001004,0.4690,0.8145,0.1855
0001009,0.3481,0.5241,0.4759
0001013,0.3731,0.1904,0.8096
0001014,0.5860,0.7722,0.2278
0001015,0.4185,0.7366,0.2634
0001016,0.3500,0.7886,0.2114
0001019,0.4548,0.5757,0.4243
0001020,0.4573,0.8959,0.1041
0001021,0.3294,0.8349,0.1651
0001022,0.4271,0.6588,0.3412
0001023,0.5029,0.7587,0.2413
0001024,0.3866,0.9075,0.0925
0001025,0.3337,0.8563,0.1437
0001026,0.3691,0.8228,0.1772
0001027,0.4109,0.8444,0.1556
0001028,0.3703,0.5735,0.4265
0001030,0.4501,0.8707,0.1293
0001031,0.2374,0.5093,0.4907
0001033,0.4729,0.8302,0.1698
0001034,0.3701,0.6687,0.3313
0001036,0.3489,0.7271,0.2729
0001037,0.4408,0.7103,0.2897
0001038,0.5573,0.8241,0.1759
0001039,0.4780,0.8199,0.1801
0001040,0.3490,0.8550,0.1450
0001042,0.5048,0.7738,0.2262
0001044,0.3949,0.8253,0.1747
0001045,0.3653,0.7083,0.2917
0001046,0.4197,0.8024,0.1976
0001047,0.5870,0.7618,0.2382
0001048,0.3798,0.8654,0.1346
0001049,0.3058,0.6061,0.3939
0001050,0.4316,0.8623,0.1377
0001051,0.2715,0.7103,0.2897
0001052,0.4416,0.5999,0.4001
0001053,0.3303,0.8357,0.1643
0001054,0.4232,0.4450,0.5550
0001055,0.4323,0.7120,0.2880
0001057,0.3315,0.6003,0.3997
0001059,0.3564,0.6253,0.3747
0001060,0.4388,0.8891,0.1109
0001061,0.2454,0.6525,0.3475
0001062,0.2994,0.8370,0.1630
0001063,0.3836,0.8035,0.1965
0001064,0.4276,0.4746,0.5254
0001065,0.3951,0.8106,0.1894
0001066,0.4341,0.8777,0.1223
0001067,0.4904,0.6119,0.3881
0001068,0.5416,0.8080,0.1920
0001069,0.2081,0.5492,0.4508
0001070,0.2447,0.5555,0.4445
0001071,0.3341,0.7281,0.2719
0001072,0.4220,0.8049,0.1951
0001073,0.4730,0.9035,0.0965
0001074,0.3237,0.7882,0.2118
0001075,0.4356,0.6844,0.3156
0001077,0.3435,0.7756,0.2244
0001079,0.4379,0.5450,0.4550
0001081,0.4314,0.8079,0.1921
0001083,0.3892,0.7269,0.2731
0001084,0.3755,0.6383,0.3617
0001085,0.4294,0.8094,0.1906
0001087,0.5009,0.8396,0.1604
0001090,0.5859,0.7982,0.2018
0001091,0.4378,0.8058,0.1942
0001092,0.4221,0.6074,0.3926
0001095,0.5194,0.7413,0.2587
0001096,0.4278,0.3468,0.6532
0001097,0.3589,0.8386,0.1614
0001098,0.4133,0.5774,0.4226
0001101,0.3983,0.7236,0.2764
0001104,0.3944,0.7761,0.2239
0001105,0.3115,0.8161,0.1839
0001106,0.3605,0.7347,0.2653
0001112,0.3478,0.8234,0.1766
0001115,0.3361,0.7705,0.2295
0001116,0.3292,0.8197,0.1803
0001117,0.3189,0.7674,0.2326
0001119,0.5010,0.6676,0.3324
0001120,0.3512,0.5457,0.4543
0001121,0.4527,0.8136,0.1864
0001122,0.3405,0.8237,0.1763
0001123,0.5224,0.7564,0.2436
0001124,0.4737,0.8945,0.1055
0001126,0.2078,0.6122,0.3878
0001127,0.4137,0.6256,0.3744
0001129,0.6973,0.8079,0.1921
0001131,0.4287,0.7202,0.2798
0001132,0.4549,0.7074,0.2926
0001133,0.3348,0.8079,0.1921
0001135,0.3293,0.7566,0.2434
0001136,0.3997,0.6797,0.3203
0001137,0.4024,0.5873,0.4127
0001138,0.3439,0.7015,0.2985
0001140,0.3213,0.8287,0.1713
0001141,0.3333,0.7821,0.2179
0001150,0.4916,0.8212,0.1788
0001151,0.3822,0.6698,0.3302
0001152,0.4053,0.6207,0.3793
0001153,0.4740,0.5962,0.4038
0001154,0.3730,0.7522,0.2478
0001155,0.3662,0.8995,0.1005
0001156,0.2082,0.3312,0.6688
0001160,0.3652,0.5288,0.4712
0001161,0.4408,0.7471,0.2529
0001162,0.3843,0.5052,0.4948
0001164,0.4049,0.8518,0.1482
0001167,0.4588,0.5801,0.4199
0001168,0.3103,0.5990,0.4010
0001169,0.1988,0.3355,0.6645
0001170,0.4437,0.9016,0.0984
0001172,0.4618,0.8163,0.1837
0001173,0.6120,0.8471,0.1529
0001174,0.3723,0.8410,0.1590
0001177,0.4029,0.6020,0.3980
0001178,0.3721,0.7571,0.2429
0001179,0.4016,0.7050,0.2950
0001183,0.3604,0.6800,0.3200
0001184,0.5620,0.7258,0.2742
0001185,0.4012,0.6156,0.3844
0001186,0.4756,0.8263,0.1737
0001188,0.3727,0.6464,0.3536
0001189,0.5254,0.8221,0.1779
0001190,0.3115,0.5987,0.4013
0001191,0.2539,0.6079,0.3921
0001192,0.4369,0.5837,0.4163
0001193,0.3789,0.6313,0.3687
0001194,0.3679,0.7112,0.2888
0001196,0.4287,0.5415,0.4585
0001197,0.3660,0.7117,0.2883
0001198,0.4514,0.8004,0.1996
0001199,0.5575,0.7258,0.2742
0001204,0.4923,0.8010,0.1990
0001205,0.3174,0.7041,0.2959
0001208,0.5211,0.7394,0.2606
0001210,0.2403,0.6811,0.3189
0001211,0.3610,0.7720,0.2280
0001212,0.4740,0.9258,0.0742
0001213,0.3769,0.7523,0.2477
0001214,0.3850,0.8314,0.1686
0001215,0.3907,0.7481,0.2519
0001216,0.4137,0.8524,0.1476
0001217,0.3574,0.6557,0.3443
0001219,0.4160,0.8372,0.1628
0001220,0.4604,0.8909,0.1091
0001221,0.3623,0.8147,0.1853
0001222,0.5093,0.5387,0.4613
0001223,0.4053,0.7075,0.2925
0001225,0.4434,0.8907,0.1093
0001226,0.3686,0.7702,0.2298
0001227,0.5665,0.7624,0.2376
0001228,0.3523,0.6864,0.3136
0001229,0.4735,0.8832,0.1168
0001230,0.4846,0.9150,0.0850
0001231,0.4191,0.7921,0.2079
0001232,0.4636,0.6358,0.3642
0001233,0.5033,0.6419,0.3581
0001234,0.3274,0.1629,0.8371
0001235,0.3835,0.7802,0.2198
0001236,0.3848,0.3945,0.6055
0001237,0.4057,0.5180,0.4820
