image_id,ssim,dino_sim,dino_dist
Ktsh0063,0.0795,0.8433,0.1567
Ktsh0064,0.2052,0.9356,0.0644
Ktsh0065,0.1700,0.9124,0.0876
Ktsh0066,0.2204,0.9301,0.0699
Ktsh0067,0.4884,0.6888,0.3112
Ktsh0068,0.1241,0.8940,0.1060
Ktsh0069,0.1742,0.9252,0.0748
Ktsh0070,0.2181,0.8911,0.1089
Ktsh0071,0.0705,0.9326,0.0674
Ktsh0072,0.1447,0.9459,0.0541
Ktsh0073,0.2198,0.8988,0.1012
Ktsh0074,0.3115,0.8585,0.1415
Ktsh0075,0.1614,0.9590,0.0410
Ktsh0076,0.1136,0.9258,0.0742
Ktsh0077,0.1457,0.8905,0.1095
Ktsh0078,0.0906,0.8730,0.1270
Ktsh0079,0.1043,0.9418,0.0582
Ktsh0080,0.1440,0.9561,0.0439
Ktsh0081,0.3527,0.8592,0.1408
Ktsh0082,0.2562,0.8774,0.1226
Ktsh0083,0.2501,0.9490,0.0510
Ktsh0084,0.1883,0.9340,0.0660
Ktsh0085,0.2867,0.9414,0.0586
Ktsh0086,0.0674,0.8371,0.1629
Ktsh0087,0.1236,0.8364,0.1636
Ktsh0088,0.4136,0.7974,0.2026
Ktsh0089,0.1739,0.9135,0.0865
Ktsh0090,0.1543,0.9404,0.0596
Ktsh0091,0.0779,0.8643,0.1357
Ktsh0092,0.0470,0.8327,0.1673
Ktsh0093,0.2709,0.0287,0.9713
Ktsh0094,0.4498,0.8734,0.1266
Ktsh0095,0.0858,0.7876,0.2124
Ktsh0096,0.1362,0.9082,0.0918
Ktsh0097,0.1933,0.9500,0.0500
Ktsh0098,0.3271,0.9055,0.0945
Ktsh0099,0.1535,0.9563,0.0437
Ktsh0100,0.1852,0.8699,0.1301
Ktsh0101,0.2280,0.8924,0.1076
Ktsh0102,0.1517,0.9640,0.0360
Ktsh0103,0.2030,0.8879,0.1121
Ktsh0104,0.1459,0.8090,0.1910
Ktsh0105,0.1570,0.9250,0.0750
Ktsh0106,0.0822,0.8675,0.1325
Ktsh0107,0.0856,0.9474,0.0526
Ktsh0108,0.1102,0.9601,0.0399
Ktsh0109,0.0811,0.8398,0.1602
Ktsh0110,0.1994,0.7521,0.2479
Ktsh0111,0.1545,0.8900,0.1100
Ktsh0112,0.0946,0.9040,0.0960
Ktsh0113,0.0446,0.9212,0.0788
Ktsh0114,0.1328,0.9259,0.0741
Ktsh0115,0.1638,0.9401,0.0599
Ktsh0116,0.1761,0.9194,0.0806
Ktsh0117,0.0887,0.9003,0.0997
Ktsh0118,0.1944,0.9318,0.0682
Ktsh0119,0.0654,0.8750,0.1250
Ktsh0120,0.2073,0.8642,0.1358
Ktsh0121,0.1903,0.9585,0.0415
Ktsh0122,0.2109,0.9183,0.0817
Ktsh0123,0.1312,0.9430,0.0570
Ktsh0124,0.3014,0.8720,0.1280
Ktsh0125,0.1142,0.9643,0.0357
Ktsh0126,0.2181,0.9253,0.0747
Ktsh0127,0.2127,0.9310,0.0690
Ktsh0128,0.0693,0.9369,0.0631
Ktsh0129,0.3018,0.8665,0.1335
Ktsh0130,0.1153,0.9615,0.0385
Ktsh0131,0.0987,0.7455,0.2545
Ktsh0132,0.2924,0.8615,0.1385
Ktsh0133,0.0882,0.8742,0.1258
Ktsh0134,0.1896,0.9181,0.0819
Ktsh0135,0.1661,0.9491,0.0509
Ktsh0136,0.2167,0.8571,0.1429
Ktsh0137,0.1468,0.9553,0.0447
Ktsh0138,0.1169,0.8454,0.1546
Ktsh0139,0.3649,0.9311,0.0689
Ktsh0140,0.1426,0.9164,0.0836
Ktsh0141,0.0580,0.8804,0.1196
Ktsh0142,0.4747,0.7911,0.2089
Ktsh0143,0.1017,0.7821,0.2179
Ktsh0144,0.3346,0.9231,0.0769
Ktsh0145,0.1460,0.9149,0.0851
Ktsh0146,0.2178,0.9472,0.0528
Ktsh0147,0.1361,0.9110,0.0890
Ktsh0148,0.0721,0.8747,0.1253
Ktsh0149,0.1222,0.7914,0.2086
Ktsh0150,0.0861,0.8877,0.1123
Ktsh0151,0.0604,0.8750,0.1250
Ktsh0152,0.0996,0.9147,0.0853
Ktsh0153,0.0572,0.8158,0.1842
Ktsh0154,0.2054,0.9071,0.0929
Ktsh0155,0.0787,0.8553,0.1447
Ktsh0156,0.4422,0.7580,0.2420
Ktsh0157,0.0677,0.7886,0.2114
Ktsh0158,0.1323,0.9415,0.0585
Ktsh0159,0.3931,0.9122,0.0878
Ktsh0160,0.0577,-0.0242,1.0242
Ktsh0161,0.2384,0.8932,0.1068
Ktsh0162,0.1541,0.8827,0.1173
Ktsh0163,0.0652,0.7362,0.2638
Ktsh0164,0.3744,0.7646,0.2354
Ktsh0165,0.0555,0.8459,0.1541
Ktsh0166,0.0793,0.8630,0.1370
Ktsh0167,0.0562,0.8067,0.1933
Ktsh0168,0.5281,0.8816,0.1184
Ktsh0169,0.1418,0.9220,0.0780
Ktsh0170,0.3854,0.9333,0.0667
Ktsh0171,0.3142,0.9041,0.0959
Ktsh0172,0.3179,0.9404,0.0596
Ktsh0173,0.1528,0.9335,0.0665
Ktsh0174,0.2320,0.9188,0.0812
Ktsh0175,0.2747,0.9027,0.0973
Ktsh0176,0.0870,0.8392,0.1608
Ktsh0177,0.0639,0.8807,0.1193
Ktsh0178,0.0570,0.9074,0.0926
Ktsh0179,0.1958,0.8759,0.1241
Ktsh0180,0.1125,0.9247,0.0753
Ktsh0181,0.2580,0.8972,0.1028
Ktsh0182,0.2281,0.8940,0.1060
Ktsh0183,0.1331,0.7907,0.2093
Ktsh0184,0.1625,0.9416,0.0584
Ktsh0185,0.0779,0.8821,0.1179
Ktsh0186,0.2564,0.9053,0.0947
Ktsh0187,0.1741,0.9006,0.0994
Ktsh0188,0.2540,0.9151,0.0849
Ktsh0189,0.1135,0.8895,0.1105
Ktsh0190,0.6384,0.8928,0.1072
Ktsh0191,0.1755,0.9028,0.0972
Ktsh0192,0.0539,0.8489,0.1511
Ktsh0193,0.1025,0.8927,0.1073
Ktsh0194,0.3537,0.9634,0.0366
Ktsh0195,0.1365,0.9005,0.0995
Ktsh0196,0.1560,0.9382,0.0618
Ktsh0197,0.1288,0.9024,0.0976
Ktsh0198,0.3899,0.9176,0.0824
Ktsh0199,0.1524,0.9002,0.0998
Ktsh0200,0.4436,0.8152,0.1848
Ktsh0201,0.0668,0.8487,0.1513
Ktsh0202,0.0883,0.8939,0.1061
Ktsh0203,0.3274,0.7831,0.2169
Ktsh0204,0.1604,0.7977,0.2023
Ktsh0205,0.0972,0.9052,0.0948
Ktsh0206,0.0976,0.8951,0.1049
Ktsh0207,0.2342,0.9308,0.0692
Ktsh0208,0.2448,0.9465,0.0535
Ktsh0209,0.0899,0.8630,0.1370
Ktsh0210,0.1177,0.8330,0.1670
Ktsh0211,0.1388,0.9322,0.0678
Ktsh0212,0.4825,0.8420,0.1580
Ktsh0213,0.0812,0.8714,0.1286
Ktsh0214,0.0889,0.8842,0.1158
Ktsh0215,0.1838,0.9565,0.0435
Ktsh0216,0.1280,0.9175,0.0825
Ktsh0217,0.2346,0.9054,0.0946
Ktsh0218,0.2315,0.9218,0.0782
Ktsh0219,0.3452,0.9015,0.0985
Ktsh0220,0.1159,0.8557,0.1443
Ktsh0221,0.2118,0.8967,0.1033
Ktsh0222,0.1843,0.9411,0.0589
Ktsh0223,0.3615,0.8931,0.1069
Ktsh0224,0.0626,0.8896,0.1104
Ktsh0225,0.1566,0.9479,0.0521
Ktsh0226,0.2594,0.9344,0.0656
Ktsh0227,0.0615,0.8673,0.1327
Ktsh0228,0.3753,0.9583,0.0417
Ktsh0229,0.0687,0.8586,0.1414
Ktsh0230,0.2689,0.8066,0.1934
Ktsh0231,0.2109,0.7535,0.2465
Ktsh0232,0.3239,0.9563,0.0437
Ktsh0233,0.3606,0.9402,0.0598
Ktsh0234,0.2150,0.8975,0.1025
Ktsh0235,0.5158,0.8843,0.1157
Ktsh0236,0.3535,0.9653,0.0347
Ktsh0237,0.3508,0.8599,0.1401
Ktsh0238,0.0611,0.9105,0.0895
Ktsh0239,0.0521,0.7601,0.2399
Ktsh0240,0.1280,0.9318,0.0682
Ktsh0241,0.0765,0.9091,0.0909
Ktsh0242,0.0773,0.9481,0.0519
Ktsh0243,0.0999,0.8301,0.1699
Ktsh0244,0.2469,0.8721,0.1279
Ktsh0245,0.3391,0.9268,0.0732
Ktsh0246,0.3256,0.8089,0.1911
Ktsh0247,0.1561,0.9387,0.0613
Ktsh0248,0.3831,0.9446,0.0554
Ktsh0249,0.2396,0.9356,0.0644
Ktsh0250,0.1388,0.9069,0.0931
Ktsh0251,0.0739,0.9036,0.0964
Ktsh0252,0.1747,0.8849,0.1151
Ktsh0253,0.1457,0.8632,0.1368
Ktsh0254,0.1374,0.8684,0.1316
Ktsh0255,0.0781,0.3000,0.7000
Ktsh0256,0.3128,0.9277,0.0723
Ktsh0257,0.3362,0.8027,0.1973
Ktsh0258,0.1250,0.9242,0.0758
Ktsh0259,0.2793,0.7764,0.2236
Ktsh0260,0.3544,0.9531,0.0469
Ktsh0261,0.2955,0.9194,0.0806
Ktsh0262,0.0527,0.8401,0.1599
Ktsh0263,0.2459,0.9315,0.0685
Ktsh0264,0.1098,0.8964,0.1036
Ktsh0265,0.0925,0.9257,0.0743
Ktsh0266,0.0663,0.9178,0.0822
Ktsh0267,0.2489,0.3151,0.6849
Ktsh0268,0.3622,0.9276,0.0724
Ktsh0269,0.1251,0.9044,0.0956
Ktsh0270,0.2005,0.8846,0.1154
Ktsh0271,0.4729,0.9203,0.0797
Ktsh0272,0.3665,0.8412,0.1588
Ktsh0273,0.1568,0.9376,0.0624
Ktsh0274,0.0388,0.8367,0.1633
Ktsh0275,0.3187,0.9361,0.0639
Ktsh0276,0.5352,0.8274,0.1726
Ktsh0277,0.0841,0.8375,0.1625
Ktsh0278,0.4102,0.8375,0.1625
Ktsh0279,0.1072,0.9055,0.0945
Ktsh0280,0.0883,0.6953,0.3047
Ktsh0281,0.3838,0.8609,0.1391
Ktsh0282,0.3260,0.8084,0.1916
Ktsh0283,0.4602,0.9187,0.0813
Ktsh0284,0.1434,0.8591,0.1409
Ktsh0285,0.1037,0.8694,0.1306
Ktsh0286,0.0754,0.9059,0.0941
Ktsh0287,0.3319,0.9528,0.0472
Ktsh0288,0.3524,0.9326,0.0674
Ktsh0289,0.0590,-0.0223,1.0223
Ktsh0290,0.1246,0.8792,0.1208
Ktsh0291,0.1730,0.9041,0.0959
Ktsh0292,0.1094,0.9204,0.0796
Ktsh0293,0.1401,0.8849,0.1151
Ktsh0294,0.1173,0.8514,0.1486
Ktsh0295,0.3791,0.9393,0.0607
Ktsh0296,0.4902,0.9207,0.0793
Ktsh0297,0.3657,0.8213,0.1787
Ktsh0298,0.0707,0.8009,0.1991
Ktsh0299,0.3240,0.9398,0.0602
Ktsh0300,0.2056,0.9317,0.0683
Ktsh0301,0.2139,0.9170,0.0830
Ktsh0302,0.1550,0.9020,0.0980
Ktsh0303,0.2297,0.7952,0.2048
Ktsh0304,0.0723,0.8923,0.1077
Ktsh0305,0.2524,0.7019,0.2981
Ktsh0306,0.0980,0.9071,0.0929
Ktsh0307,0.2962,0.7002,0.2998
Ktsh0308,0.0798,0.8129,0.1871
Ktsh0309,0.3213,0.9288,0.0712
Ktsh0310,0.0484,0.8704,0.1296
Ktsh0311,0.0869,0.7923,0.2077
Ktsh0312,0.1217,0.2593,0.7407
Ktsh0313,0.1042,0.9373,0.0627
Ktsh0314,0.2271,0.8358,0.1642
Ktsh0315,0.1111,0.8545,0.1455
Ktsh0316,0.0902,0.9115,0.0885
Ktsh0317,0.1380,0.6585,0.3415
Ktsh0318,0.3745,0.9275,0.0725
Ktsh0319,0.1758,0.8564,0.1436
Ktsh0320,0.0806,0.8170,0.1830
Ktsh0321,0.1586,0.8049,0.1951
Ktsh0322,0.2516,0.8771,0.1229
Ktsh0323,0.0743,0.9187,0.0813
Ktsh0324,0.1020,0.7935,0.2065
Ktsh0325,0.1437,0.9223,0.0777
Ktsh0326,0.0558,0.9384,0.0616
Ktsh0327,0.0938,0.8519,0.1481
Ktsh0328,0.1570,0.9023,0.0977
Ktsh0329,0.2568,0.9039,0.0961
Ktsh0330,0.3434,0.8632,0.1368
Ktsh0331,0.2049,0.8484,0.1516
Ktsh0332,0.0719,0.9647,0.0353
Ktsh0333,0.2478,0.9378,0.0622
Ktsh0334,0.0924,0.8671,0.1329
Ktsh0335,0.0571,0.9266,0.0734
Ktsh0336,0.0901,0.8938,0.1062
Ktsh0337,0.0675,0.8014,0.1986
Ktsh0338,0.0728,0.7118,0.2882
Ktsh0339,0.2568,0.8291,0.1709
Ktsh0340,0.2033,0.8723,0.1277
Ktsh0341,0.1450,0.0186,0.9814
Ktsh0342,0.3699,0.9304,0.0696
Ktsh0343,0.1240,0.8969,0.1031
Ktsh0344,0.4447,0.8748,0.1252
Ktsh0345,0.1146,0.8786,0.1214
Ktsh0346,0.1736,0.8265,0.1735
Ktsh0347,0.0509,0.9286,0.0714
Ktsh0348,0.1484,0.8527,0.1473
Ktsh0349,0.0526,0.8576,0.1424
Ktsh0350,0.0453,0.8880,0.1120
Ktsh0351,0.3904,0.8756,0.1244
Ktsh0352,0.1101,0.2070,0.7930
Ktsh0353,0.1303,0.9149,0.0851
Ktsh0354,0.1399,0.0324,0.9676
Ktsh0355,0.4094,0.8951,0.1049
Ktsh0356,0.1460,0.8031,0.1969
Ktsh0357,0.1284,0.1277,0.8723
Ktsh0358,0.0759,0.9256,0.0744
Ktsh0359,0.1470,0.8021,0.1979
Ktsh0360,0.1554,0.7600,0.2400
Ktsh0361,0.2741,0.7185,0.2815
Ktsh0362,0.1956,0.9086,0.0914
Ktsh0363,0.1376,0.9564,0.0436
Ktsh0364,0.1574,0.9317,0.0683
Ktsh0365,0.4006,0.9527,0.0473
Ktsh0366,0.1504,0.9142,0.0858
Ktsh0367,0.2037,0.9203,0.0797
Ktsh0368,0.2834,0.8891,0.1109
Ktsh0369,0.0662,0.9090,0.0910
Ktsh0370,0.3243,0.8263,0.1737
Ktsh0371,0.5018,0.8819,0.1181
Ktsh0372,0.1113,0.9105,0.0895
Ktsh0373,0.1064,0.9052,0.0948
Ktsh0374,0.2796,0.9442,0.0558
Ktsh0375,0.5150,0.8659,0.1341
Ktsh0376,0.3669,0.8854,0.1146
Ktsh0377,0.1933,0.8394,0.1606
Ktsh0378,0.1202,0.9065,0.0935
Ktsh0379,0.3683,0.7862,0.2138
Ktsh0380,0.1053,0.8882,0.1118
Ktsh0381,0.3531,0.8913,0.1087
Ktsh0382,0.0875,0.8689,0.1311
Ktsh0383,0.2630,0.8722,0.1278
Ktsh0384,0.1194,0.8492,0.1508
Ktsh0385,0.0830,0.8363,0.1637
Ktsh0386,0.1365,0.7377,0.2623
Ktsh0387,0.3042,0.8888,0.1112
Ktsh0388,0.2873,0.8569,0.1431
Ktsh0389,0.1254,0.9265,0.0735
Ktsh0390,0.3430,0.8307,0.1693
Ktsh0391,0.1529,0.9716,0.0284
Ktsh0392,0.6253,0.9341,0.0659
Ktsh0393,0.4151,0.9548,0.0452
Ktsh0394,0.3254,0.8865,0.1135
Ktsh0395,0.3403,0.9096,0.0904
Ktsh0396,0.0961,0.9376,0.0624
Ktsh0397,0.2105,0.8474,0.1526
Ktsh0398,0.3235,0.8807,0.1193
Ktsh0399,0.0893,0.9317,0.0683
Ktsh0400,0.3367,0.8620,0.1380
Ktsh0401,0.3461,0.9378,0.0622
Ktsh0402,0.0709,0.9458,0.0542
Ktsh0403,0.1628,0.8611,0.1389
Ktsh0404,0.0697,0.7987,0.2013
Ktsh0405,0.3736,0.8747,0.1253
Ktsh0406,0.1161,0.7716,0.2284
Ktsh0407,0.0389,0.9255,0.0745
Ktsh0408,0.0924,0.9046,0.0954
Ktsh0409,0.1767,0.1777,0.8223
Ktsh0410,0.2141,0.8665,0.1335
Ktsh0411,0.1327,0.9233,0.0767
Ktsh0412,0.3127,0.8042,0.1958
Ktsh0413,0.0894,0.8766,0.1234
Ktsh0414,0.0411,0.9301,0.0699
Ktsh0415,0.3753,0.9222,0.0778
Ktsh0416,0.2564,0.9210,0.0790
Ktsh0417,0.1115,0.8702,0.1298
Ktsh0418,0.3456,0.8692,0.1308
Ktsh0419,0.0388,0.9043,0.0957
Ktsh0420,0.1220,0.9275,0.0725
Ktsh0421,0.0333,0.7163,0.2837
Ktsh0422,0.3241,0.9052,0.0948
Ktsh0423,0.1117,0.9142,0.0858
Ktsh0424,0.0930,0.8997,0.1003
Ktsh0425,0.1445,0.9149,0.0851
Ktsh0426,0.0957,0.9366,0.0634
Ktsh0427,0.3083,0.9349,0.0651
Ktsh0428,0.0359,0.9304,0.0696
Ktsh0429,0.4017,0.8713,0.1287
Ktsh0430,0.1828,0.9357,0.0643
Ktsh0431,0.0343,0.8668,0.1332
Ktsh0432,0.0824,0.8570,0.1430
Ktsh0433,0.0936,0.8812,0.1188
Ktsh0434,0.0406,0.8822,0.1178
Ktsh0435,0.0836,0.8919,0.1081
Ktsh0436,0.1578,0.8976,0.1024
Ktsh0437,0.0395,0.8000,0.2000
Ktsh0438,0.0592,0.9256,0.0744
Ktsh0439,0.3472,0.9041,0.0959
Ktsh0440,0.3969,0.4114,0.5886
Ktsh0441,0.2510,0.9406,0.0594
Ktsh0442,0.3920,0.9414,0.0586
Ktsh0443,0.1828,0.8774,0.1226
Ktsh0444,0.1126,0.8581,0.1419
Ktsh0445,0.1025,0.9356,0.0644
Ktsh0446,0.0664,0.9415,0.0585
Ktsh0447,0.0714,0.8644,0.1356
Ktsh0448,0.3019,0.9406,0.0594
Ktsh0449,0.3561,0.5855,0.4145
Ktsh0450,0.3344,0.9130,0.0870
Ktsh0451,0.0440,0.9224,0.0776
Ktsh0452,0.0496,0.9366,0.0634
Ktsh0453,0.0314,0.9274,0.0726
Ktsh0454,0.0571,0.8502,0.1498
Ktsh0455,0.0763,0.8307,0.1693
Ktsh0456,0.1562,0.8349,0.1651
Ktsh0457,0.1185,0.9322,0.0678
Ktsh0458,0.0910,0.8917,0.1083
Ktsh0459,0.3294,0.9157,0.0843
Ktsh0460,0.1586,0.4216,0.5784
Ktsh0461,0.3154,0.9307,0.0693
Ktsh0462,0.0880,0.7885,0.2115
Ktsh0463,0.1666,0.8341,0.1659
Ktsh0464,0.2999,0.9019,0.0981
Ktsh0465,0.1848,0.9401,0.0599
Ktsh0466,0.0781,0.8994,0.1006
Ktsh0467,0.2562,0.1534,0.8466
Ktsh0468,0.2140,0.9250,0.0750
Ktsh0469,0.0969,0.9585,0.0415
Ktsh0470,0.1005,0.9399,0.0601
Ktsh0471,0.0584,0.8993,0.1007
Ktsh0472,0.1347,0.8003,0.1997
Ktsh0473,0.1134,0.4184,0.5816
Ktsh0474,0.0491,0.9414,0.0586
Ktsh0475,0.0267,0.8926,0.1074
Ktsh0476,0.1133,0.8718,0.1282
Ktsh0477,0.2529,0.7597,0.2403
Ktsh0478,0.3761,0.8452,0.1548
Ktsh0479,0.1714,0.8641,0.1359
Ktsh0480,0.1209,0.9482,0.0518
Ktsh0481,0.0752,0.9404,0.0596
Ktsh0482,0.0593,0.8573,0.1427
Ktsh0483,0.0454,0.8888,0.1112
Ktsh0484,0.0592,0.7792,0.2208
Ktsh0485,0.1067,0.8987,0.1013
Ktsh0486,0.0774,0.9431,0.0569
Ktsh0487,0.3235,0.8969,0.1031
Ktsh0488,0.2591,0.9299,0.0701
Ktsh0489,0.2253,0.8530,0.1470
Ktsh0490,0.3263,0.8659,0.1341
Ktsh0491,0.1663,0.9180,0.0820
Ktsh0492,0.1973,0.8517,0.1483
Ktsh0493,0.2852,0.8435,0.1565
Ktsh0494,0.2957,0.7256,0.2744
Ktsh0495,0.2825,0.9098,0.0902
Ktsh0496,0.1459,0.9079,0.0921
Ktsh0497,0.0899,0.8234,0.1766
Ktsh0498,0.2008,0.9245,0.0755
Ktsh0499,0.0805,0.8978,0.1022
Ktsh0500,0.1630,0.8541,0.1459
Ktsh0501,0.5208,0.9392,0.0608
Ktsh0502,0.1732,0.9207,0.0793
Ktsh0503,0.3861,0.8824,0.1176
Ktsh0504,0.0917,0.8527,0.1473
Ktsh0505,0.0847,0.9113,0.0887
Ktsh0506,0.4169,0.7755,0.2245
Ktsh0507,0.1901,0.8663,0.1337
Ktsh0508,0.1775,0.8552,0.1448
Ktsh0509,0.3187,0.9347,0.0653
Ktsh0510,0.0833,0.8426,0.1574
Ktsh0511,0.4038,0.8764,0.1236
Ktsh0512,0.1121,-0.0039,1.0039
Ktsh0513,0.1012,0.9378,0.0622
Ktsh0514,0.4351,0.8785,0.1215
Ktsh0515,0.4134,0.8722,0.1278
Ktsh0516,0.1803,0.2115,0.7885
Ktsh0517,0.1050,0.9217,0.0783
Ktsh0518,0.3857,0.8780,0.1220
Ktsh0519,0.2326,0.8573,0.1427
Ktsh0520,0.2874,0.9320,0.0680
Ktsh0521,0.2685,0.2615,0.7385
Ktsh0522,0.3448,0.8619,0.1381
Ktsh0523,0.5201,0.9431,0.0569
Ktsh0524,0.1257,0.9128,0.0872
Ktsh0525,0.2074,0.7938,0.2062
Ktsh0526,0.1928,0.9169,0.0831
Ktsh0527,0.0665,0.8493,0.1507
Ktsh0528,0.4344,0.8519,0.1481
Ktsh0529,0.1121,0.8935,0.1065
Ktsh0530,0.3147,0.9160,0.0840
Ktsh0531,0.4320,0.9483,0.0517
Ktsh0532,0.2824,0.8273,0.1727
Ktsh0533,0.3159,0.7796,0.2204
Ktsh0534,0.2179,0.6815,0.3185
Ktsh0535,0.0690,0.9257,0.0743
Ktsh0536,0.2087,0.8854,0.1146
Ktsh0537,0.3766,0.9010,0.0990
Ktsh0538,0.4296,0.8804,0.1196
Ktsh0539,0.1089,0.8786,0.1214
Ktsh0540,0.3019,0.8880,0.1120
Ktsh0541,0.1050,0.9241,0.0759
Ktsh0542,0.4168,0.7859,0.2141
Ktsh0543,0.1953,0.8790,0.1210
Ktsh0544,0.3524,0.9152,0.0848
Ktsh0545,0.3869,0.8551,0.1449
Ktsh0546,0.0806,0.7305,0.2695
Ktsh0547,0.2401,0.9224,0.0776
Ktsh0548,0.2726,0.8472,0.1528
Ktsh0549,0.1115,0.0405,0.9595
Ktsh0550,0.2217,0.8922,0.1078
Ktsh0551,0.1448,0.7812,0.2188
Ktsh0552,0.0396,0.8704,0.1296
Ktsh0553,0.1207,0.8914,0.1086
Ktsh0554,0.1517,0.7650,0.2350
Ktsh0555,0.5163,0.9004,0.0996
Ktsh0556,0.1804,0.9048,0.0952
Ktsh0557,0.0609,0.9433,0.0567
Ktsh0558,0.0694,0.8344,0.1656
Ktsh0559,0.1862,0.8777,0.1223
Ktsh0560,0.3169,0.8495,0.1505
Ktsh0561,0.2062,0.7650,0.2350
Ktsh0562,0.3656,0.8409,0.1591
Ktsh0563,0.2617,0.8950,0.1050
Ktsh0564,0.2571,0.9326,0.0674
Ktsh0565,0.2359,0.9081,0.0919
Ktsh0566,0.1090,0.9022,0.0978
Ktsh0567,0.2475,0.8990,0.1010
Ktsh0568,0.1008,0.9222,0.0778
Ktsh0569,0.0536,0.9087,0.0913
Ktsh0570,0.1560,0.8843,0.1157
Ktsh0571,0.2329,0.9087,0.0913
Ktsh0572,0.0437,0.8853,0.1147
Ktsh0573,0.0698,0.8317,0.1683
Ktsh0574,0.2302,0.8698,0.1302
Ktsh0575,0.0830,0.5650,0.4350
Ktsh0576,0.1277,0.9396,0.0604
Ktsh0577,0.2916,0.8846,0.1154
Ktsh0578,0.1094,0.8882,0.1118
Ktsh0579,0.1957,0.8527,0.1473
Ktsh0580,0.0593,0.8955,0.1045
Ktsh0581,0.2844,0.8686,0.1314
Ktsh0582,0.0672,0.8595,0.1405
Ktsh0583,0.4638,0.7127,0.2873
Ktsh0584,0.2954,0.9585,0.0415
Ktsh0585,0.2870,0.9547,0.0453
Ktsh0586,0.4739,0.6576,0.3424
Ktsh0587,0.2365,0.9090,0.0910
Ktsh0588,0.1753,0.9128,0.0872
Ktsh0589,0.2040,0.9024,0.0976
Ktsh0590,0.1723,0.9330,0.0670
Ktsh0591,0.1297,0.9054,0.0946
Ktsh0592,0.2757,0.8430,0.1570
Ktsh0593,0.1125,0.8751,0.1249
Ktsh0594,0.2236,0.9419,0.0581
Ktsh0595,0.0593,0.8657,0.1343
Ktsh0596,0.1352,0.9472,0.0528
Ktsh0597,0.2095,0.0654,0.9346
Ktsh0598,0.1847,0.8883,0.1117
Ktsh0599,0.2688,0.9223,0.0777
Ktsh0600,0.3217,0.8155,0.1845
Ktsh0601,0.1180,0.8920,0.1080
Ktsh0602,0.1005,0.8864,0.1136
Ktsh0603,0.1539,0.6095,0.3905
Ktsh0604,0.2437,0.8722,0.1278
Ktsh0605,0.0910,0.9066,0.0934
