image_id,ssim,dino_sim,dino_dist
hd2115,0.5997,0.8793,0.1207
hd2116,0.5757,0.9149,0.0851
hd2117,0.5966,0.8661,0.1339
hd2118,0.5922,0.8995,0.1005
hd2119,0.5564,0.9029,0.0971
hd2120,0.5268,0.9297,0.0703
hd2121,0.6195,0.9298,0.0702
hd2122,0.8865,0.9262,0.0738
hd2123,0.5324,0.8944,0.1056
hd2124,0.5636,0.8794,0.1206
hd2125,0.8449,0.9531,0.0469
hd2126,0.6961,0.9235,0.0765
hd2127,0.4775,0.8649,0.1351
hd2128,0.5354,0.9279,0.0721
hd2129,0.4854,0.8820,0.1180
hd2130,0.5668,0.9086,0.0914
hd2131,0.6113,0.9298,0.0702
hd2132,0.6080,0.9122,0.0878
hd2133,0.5902,0.9013,0.0987
hd2134,0.8927,0.9163,0.0837
hd2135,0.6357,0.8527,0.1473
hd2136,0.6114,0.9045,0.0955
hd2137,0.5094,0.8754,0.1246
hd2138,0.5973,0.9130,0.0870
hd2139,0.5787,0.8921,0.1079
hd214,0.6189,0.7809,0.2191
hd2140,0.6511,0.9166,0.0834
hd2141,0.5673,0.8876,0.1124
hd2142,0.6072,0.9112,0.0888
hd2143,0.5382,0.9190,0.0810
hd2144,0.5134,0.8647,0.1353
hd2145,0.5783,0.8889,0.1111
hd2146,0.8776,0.9203,0.0797
hd2147,0.6015,0.8732,0.1268
hd2148,0.5461,0.8591,0.1409
hd2149,0.5716,0.8682,0.1318
hd215,0.6742,0.9253,0.0747
hd2150,0.6544,0.8778,0.1222
hd2151,0.5978,0.8847,0.1153
hd2152,0.4995,0.8597,0.1403
hd2153,0.5158,0.8484,0.1516
hd2154,0.5081,0.9094,0.0906
hd2155,0.6509,0.9255,0.0745
hd2156,0.5186,0.8800,0.1200
hd2157,0.5176,0.9135,0.0865
hd2158,0.5316,0.9142,0.0858
hd2159,0.6059,0.8695,0.1305
hd2160,0.8516,0.9396,0.0604
hd2161,0.4377,0.8504,0.1496
hd2162,0.6278,0.9280,0.0720
hd2163,0.6115,0.8443,0.1557
hd2164,0.5963,0.9401,0.0599
hd2165,0.5807,0.9074,0.0926
hd2166,0.5415,0.9036,0.0964
hd2167,0.5688,0.9008,0.0992
hd2168,0.5706,0.9037,0.0963
hd2169,0.6873,0.9390,0.0610
hd217,0.6530,0.9272,0.0728
hd2170,0.6628,0.9007,0.0993
hd2171,0.5738,0.8965,0.1035
hd2172,0.8576,0.9322,0.0678
hd2173,0.5383,0.8689,0.1311
hd2174,0.7012,0.9373,0.0627
hd2175,0.6693,0.8617,0.1383
hd2176,0.6548,0.9072,0.0928
hd2177,0.5832,0.8749,0.1251
hd2178,0.5486,0.9178,0.0822
hd2179,0.6849,0.9149,0.0851
hd218,0.6695,0.8253,0.1747
hd2180,0.6466,0.8952,0.1048
hd2181,0.5581,0.9049,0.0951
hd2182,0.6846,0.9435,0.0565
hd2183,0.7270,0.9192,0.0808
hd2184,0.8274,0.8923,0.1077
hd2185,0.6374,0.8419,0.1581
hd2186,0.5289,0.8215,0.1785
hd2187,0.5583,0.8627,0.1373
hd2188,0.6285,0.8946,0.1054
hd2189,0.7014,0.8505,0.1495
hd219,0.6405,0.8476,0.1524
hd2190,0.8529,0.9644,0.0356
hd2191,0.6662,0.9131,0.0869
hd2192,0.5512,0.8685,0.1315
hd2193,0.5517,0.8690,0.1310
hd2194,0.6223,0.8471,0.1529
hd2195,0.6109,0.8590,0.1410
hd2196,0.5779,0.9093,0.0907
hd2197,0.5461,0.8191,0.1809
hd2198,0.5870,0.8199,0.1801
hd2199,0.6000,0.8407,0.1593
hd220,0.6349,0.7488,0.2512
hd2200,0.7308,0.9432,0.0568
hd2201,0.6180,0.8521,0.1479
hd2202,0.8150,0.9641,0.0359
hd2203,0.5419,0.8741,0.1259
hd2204,0.5452,0.8653,0.1347
hd2205,0.5870,0.8343,0.1657
hd2206,0.8207,0.9421,0.0579
hd2207,0.5507,0.8038,0.1962
hd2208,0.8597,0.9328,0.0672
hd2209,0.5818,0.8690,0.1310
hd2210,0.5931,0.8505,0.1495
hd2211,0.5523,0.8764,0.1236
hd2212,0.5695,0.8145,0.1855
hd2213,0.6216,0.8472,0.1528
hd2214,0.5757,0.8706,0.1294
hd2215,0.6121,0.8895,0.1105
hd2216,0.7800,0.9455,0.0545
hd2217,0.6824,0.8469,0.1531
hd2218,0.5928,0.9073,0.0927
hd2219,0.5551,0.8793,0.1207
hd222,0.5215,0.8874,0.1126
hd2220,0.8633,0.9385,0.0615
hd2221,0.8096,0.9501,0.0499
hd2222,0.5928,0.8470,0.1530
hd2223,0.6403,0.8627,0.1373
hd2224,0.6301,0.8808,0.1192
hd2225,0.5667,0.8766,0.1234
hd2226,0.5458,0.8715,0.1285
hd2227,0.5616,0.8751,0.1249
hd2228,0.5966,0.8800,0.1200
hd2229,0.7577,0.9573,0.0427
hd2230,0.5517,0.8316,0.1684
hd2231,0.5875,0.8772,0.1228
hd2232,0.8448,0.9086,0.0914
hd2233,0.7278,0.9296,0.0704
hd2234,0.6140,0.8704,0.1296
hd2235,0.6583,0.9012,0.0988
hd2236,0.6279,0.8801,0.1199
hd2237,0.5856,0.8553,0.1447
hd2238,0.6177,0.8767,0.1233
hd2239,0.5612,0.8868,0.1132
hd2240,0.6334,0.8937,0.1063
hd2241,0.6108,0.8708,0.1292
hd2242,0.7504,0.9357,0.0643
hd2243,0.6058,0.8638,0.1362
hd2244,0.8312,0.9280,0.0720
hd2245,0.5957,0.8543,0.1457
hd2246,0.6350,0.8406,0.1594
hd2247,0.5821,0.9001,0.0999
hd2248,0.5310,0.8391,0.1609
hd2249,0.7657,0.9438,0.0562
hd2250,0.6603,0.9139,0.0861
hd2251,0.6113,0.8768,0.1232
hd2252,0.6028,0.8817,0.1183
hd2253,0.5507,0.8403,0.1597
hd2254,0.5245,0.8721,0.1279
hd2255,0.7652,0.9425,0.0575
hd2256,0.7882,0.8738,0.1262
hd2257,0.5722,0.8637,0.1363
hd2258,0.6576,0.8581,0.1419
hd2259,0.6191,0.8081,0.1919
hd226,0.6427,0.8302,0.1698
hd2260,0.6034,0.8955,0.1045
hd2261,0.5201,0.8036,0.1964
hd2262,0.5750,0.8841,0.1159
hd2263,0.5927,0.9285,0.0715
hd2264,0.6110,0.8395,0.1605
hd2265,0.7130,0.9193,0.0807
hd2266,0.7052,0.9509,0.0491
hd2267,0.7908,0.9588,0.0412
hd2268,0.5330,0.8585,0.1415
hd2269,0.8016,0.8850,0.1150
hd2270,0.5590,0.9233,0.0767
hd2271,0.7261,0.9465,0.0535
hd2272,0.5518,0.8578,0.1422
hd2273,0.5415,0.8765,0.1235
hd2274,0.5781,0.8552,0.1448
hd2275,0.6129,0.8501,0.1499
hd2276,0.6326,0.8750,0.1250
hd2277,0.5465,0.8612,0.1388
hd2278,0.5812,0.8755,0.1245
hd2279,0.7055,0.9221,0.0779
hd2280,0.6137,0.8952,0.1048
hd2281,0.8716,0.9488,0.0512
hd2282,0.7514,0.9101,0.0899
hd2283,0.6356,0.8785,0.1215
hd2284,0.7749,0.9585,0.0415
hd2285,0.7802,0.9651,0.0349
hd2286,0.5921,0.8739,0.1261
hd2287,0.6240,0.8433,0.1567
hd2288,0.5686,0.8729,0.1271
hd2289,0.5450,0.9047,0.0953
hd229,0.5694,0.7582,0.2418
hd2290,0.6042,0.8812,0.1188
hd2291,0.5374,0.8339,0.1661
hd2292,0.6001,0.8792,0.1208
hd2293,0.5395,0.8149,0.1851
hd2294,0.7270,0.8895,0.1105
hd2295,0.6702,0.9218,0.0782
hd2296,0.5688,0.8538,0.1462
hd2297,0.7748,0.9369,0.0631
hd2298,0.5811,0.8472,0.1528
hd2299,0.6067,0.8676,0.1324
hd23,0.5546,0.8473,0.1527
hd230,0.6020,0.8893,0.1107
hd2300,0.8144,0.9680,0.0320
hd2301,0.6220,0.8704,0.1296
hd2302,0.6407,0.8322,0.1678
hd2303,0.5347,0.8656,0.1344
hd2304,0.6214,0.8593,0.1407
hd2305,0.5221,0.8557,0.1443
hd2306,0.7036,0.8492,0.1508
hd2307,0.5605,0.8831,0.1169
hd2308,0.5723,0.9069,0.0931
hd2309,0.7067,0.9306,0.0694
hd2310,0.8278,0.9444,0.0556
hd2311,0.5943,0.8527,0.1473
hd2312,0.6429,0.8725,0.1275
hd2313,0.6132,0.9106,0.0894
hd2314,0.5741,0.8626,0.1374
hd2315,0.5775,0.8365,0.1635
hd2316,0.7482,0.9497,0.0503
hd2317,0.6014,0.8187,0.1813
hd2318,0.7757,0.9027,0.0973
hd2319,0.5048,0.8060,0.1940
hd232,0.6705,0.8807,0.1193
hd2320,0.5551,0.8299,0.1701
hd2321,0.6283,0.8509,0.1491
hd2322,0.5863,0.8491,0.1509
hd2323,0.6971,0.9031,0.0969
hd2324,0.6935,0.9398,0.0602
hd2325,0.5113,0.8412,0.1588
hd2326,0.6269,0.8307,0.1693
hd2327,0.5633,0.8389,0.1611
hd2328,0.6080,0.8648,0.1352
hd2329,0.5916,0.8136,0.1864
hd2330,0.6170,0.9194,0.0806
hd2331,0.5577,0.8452,0.1548
hd2332,0.7813,0.8659,0.1341
hd2333,0.6183,0.8852,0.1148
hd2334,0.5272,0.8538,0.1462
hd2335,0.6040,0.8476,0.1524
hd2336,0.7287,0.9263,0.0737
hd2337,0.6645,0.8981,0.1019
hd2338,0.5427,0.8708,0.1292
hd2339,0.8106,0.9394,0.0606
hd234,0.5407,0.8363,0.1637
hd2340,0.6961,0.9473,0.0527
hd2341,0.6383,0.8868,0.1132
hd2342,0.7825,0.9168,0.0832
hd2343,0.5704,0.9218,0.0782
hd2344,0.5954,0.8895,0.1105
hd2345,0.5820,0.8850,0.1150
hd2346,0.5917,0.8184,0.1816
hd2347,0.5298,0.8617,0.1383
hd2348,0.6005,0.8921,0.1079
hd2349,0.6793,0.8453,0.1547
hd235,0.6053,0.9090,0.0910
hd2350,0.6393,0.8984,0.1016
hd2351,0.5359,0.8674,0.1326
hd2352,0.6294,0.8377,0.1623
hd2353,0.6312,0.8471,0.1529
hd2354,0.8372,0.9245,0.0755
hd2355,0.7053,0.9208,0.0792
hd2356,0.5437,0.8674,0.1326
hd2357,0.6743,0.8780,0.1220
hd2358,0.5355,0.8728,0.1272
hd2359,0.6748,0.8196,0.1804
hd236,0.6721,0.7719,0.2281
hd2360,0.6258,0.8762,0.1238
hd2361,0.6626,0.8436,0.1564
hd2362,0.7152,0.8430,0.1570
hd2363,0.6669,0.8934,0.1066
hd2364,0.6480,0.8437,0.1563
hd2365,0.5402,0.8405,0.1595
hd2366,0.8115,0.8780,0.1220
hd2367,0.6177,0.8566,0.1434
hd2368,0.7508,0.8913,0.1087
hd237,0.6419,0.7341,0.2659
hd24,0.6905,0.9128,0.0872
hd240,0.5899,0.8034,0.1966
hd241,0.5480,0.8902,0.1098
hd242,0.6301,0.7351,0.2649
hd245,0.5704,0.8897,0.1103
hd246,0.5722,0.8621,0.1379
hd249,0.6352,0.8770,0.1230
hd25,0.6144,0.8517,0.1483
hd250,0.6516,0.9017,0.0983
hd251,0.5621,0.8996,0.1004
hd253,0.8850,0.9531,0.0469
hd254,0.6118,0.7510,0.2490
hd255,0.6042,0.7501,0.2499
hd256,0.5476,0.9108,0.0892
hd259,0.6353,0.8536,0.1464
hd260,0.6419,0.9187,0.0813
hd261,0.6341,0.8446,0.1554
hd262,0.5552,0.8410,0.1590
hd267,0.6006,0.8514,0.1486
hd268,0.5621,0.9219,0.0781
hd27,0.7652,0.9360,0.0640
hd274,0.5825,0.8500,0.1500
hd275,0.6069,0.8709,0.1291
hd276,0.6236,0.8446,0.1554
hd277,0.8645,0.9341,0.0659
hd278,0.5157,0.8511,0.1489
hd281,0.5672,0.8499,0.1501
hd283,0.5051,0.8994,0.1006
hd290,0.8400,0.9446,0.0554
hd291,0.5847,0.8717,0.1283
hd299,0.7159,0.9106,0.0894
hd300,0.5606,0.8929,0.1071
hd302,0.8399,0.9394,0.0606
hd304,0.5784,0.7894,0.2106
hd305,0.7176,0.8407,0.1593
hd311,0.5120,0.8958,0.1042
hd312,0.5697,0.8142,0.1858
hd32,0.6101,0.9015,0.0985
hd323,0.6172,0.8625,0.1375
hd330,0.6302,0.8941,0.1059
hd333,0.7243,0.9330,0.0670
hd334,0.6365,0.8766,0.1234
hd335,0.5306,0.8213,0.1787
hd338,0.8333,0.8586,0.1414
hd339,0.6187,0.8813,0.1187
hd340,0.7690,0.9481,0.0519
hd344,0.6182,0.8523,0.1477
hd345,0.6588,0.8914,0.1086
hd346,0.6303,0.8365,0.1635
hd347,0.5835,0.8829,0.1171
hd348,0.7621,0.9176,0.0824
hd35,0.6273,0.8732,0.1268
hd351,0.8206,0.8535,0.1465
hd352,0.5473,0.9563,0.0437
hd353,0.6130,0.8597,0.1403
hd355,0.6231,0.9211,0.0789
hd356,0.8478,0.9373,0.0627
hd361,0.7260,0.9163,0.0837
hd363,0.9220,0.9350,0.0650
hd367,0.6056,0.8754,0.1246
hd375,0.6640,0.8834,0.1166
hd376,0.8220,0.9435,0.0565
hd377,0.5897,0.9315,0.0685
hd378,0.5765,0.8496,0.1504
hd387,0.8330,0.8940,0.1060
hd388,0.5267,0.9484,0.0516
hd389,0.5107,0.8411,0.1589
hd393,0.8132,0.9423,0.0577
hd397,0.8215,0.9137,0.0863
hd40,0.5970,0.8918,0.1082
hd403,0.7660,0.8610,0.1390
hd406,0.7431,0.9118,0.0882
hd41,0.6235,0.9117,0.0883
hd410,0.7425,0.9043,0.0957
hd411,0.5054,0.8641,0.1359
hd412,0.9131,0.9406,0.0594
hd413,0.7052,0.9296,0.0704
hd414,0.8861,0.9622,0.0378
hd415,0.8193,0.9358,0.0642
hd416,0.8279,0.9451,0.0549
hd421,0.7798,0.8732,0.1268
hd422,0.5215,0.8469,0.1531
hd424,0.8719,0.9565,0.0435
hd425,0.8085,0.9173,0.0827
hd426,0.7761,0.9360,0.0640
hd430,0.8430,0.8896,0.1104
hd434,0.8810,0.9573,0.0427
hd435,0.7316,0.9027,0.0973
hd436,0.8568,0.9500,0.0500
hd437,0.6982,0.9274,0.0726
hd440,0.6070,0.9635,0.0365
hd441,0.7660,0.9389,0.0611
hd443,0.6274,0.9687,0.0313
hd445,0.8461,0.9435,0.0565
hd446,0.6322,0.9416,0.0584
hd447,0.6141,0.8549,0.1451
hd448,0.8607,0.9551,0.0449
hd450,0.6372,0.9508,0.0492
hd455,0.7136,0.9274,0.0726
hd456,0.5633,0.9124,0.0876
hd458,0.5382,0.9344,0.0656
hd46,0.8387,0.9314,0.0686
hd460,0.8146,0.9373,0.0627
hd461,0.8445,0.9521,0.0479
hd463,0.5922,0.8493,0.1507
hd467,0.4798,0.8476,0.1524
hd468,0.5389,0.7689,0.2311
hd473,0.8993,0.9616,0.0384
hd474,0.5356,0.9084,0.0916
hd476,0.7955,0.9260,0.0740
hd477,0.6334,0.7883,0.2117
hd478,0.4831,0.8564,0.1436
hd479,0.6710,0.8676,0.1324
hd485,0.8439,0.9428,0.0572
hd486,0.5901,0.7728,0.2272
hd488,0.7464,0.9469,0.0531
hd489,0.6806,0.9062,0.0938
hd490,0.6167,0.7752,0.2248
hd491,0.7801,0.9141,0.0859
hd492,0.6156,0.8437,0.1563
hd495,0.6209,0.8373,0.1627
hd497,0.8831,0.9473,0.0527
hd499,0.5942,0.8327,0.1673
hd500,0.8653,0.9374,0.0626
hd501,0.5823,0.7339,0.2661
hd502,0.6283,0.8792,0.1208
hd503,0.5542,0.6835,0.3165
hd505,0.8129,0.9217,0.0783
hd507,0.6169,0.9209,0.0791
hd509,0.5616,0.8851,0.1149
hd511,0.4954,0.8010,0.1990
hd515,0.5648,0.8479,0.1521
hd519,0.8157,0.9139,0.0861
hd521,0.8559,0.9034,0.0966
hd522,0.5398,0.9021,0.0979
hd524,0.6072,0.8642,0.1358
hd525,0.7259,0.8653,0.1347
hd527,0.5965,0.8475,0.1525
hd528,0.6985,0.9103,0.0897
hd529,0.6610,0.8644,0.1356
hd533,0.5813,0.8968,0.1032
hd534,0.7481,0.8935,0.1065
hd535,0.8384,0.9084,0.0916
hd537,0.7356,0.8313,0.1687
hd538,0.6940,0.7329,0.2671
hd539,0.5135,0.8762,0.1238
hd540,0.5518,0.9177,0.0823
hd541,0.6381,0.9008,0.0992
hd542,0.6586,0.8269,0.1731
hd544,0.5574,0.8581,0.1419
hd545,0.6874,0.8594,0.1406
hd546,0.7480,0.8812,0.1188
hd548,0.5073,0.6882,0.3118
hd549,0.8372,0.9120,0.0880
hd550,0.4964,0.6766,0.3234
hd553,0.5584,0.8286,0.1714
hd554,0.6109,0.8595,0.1405
hd555,0.5220,0.8726,0.1274
hd557,0.6114,0.9054,0.0946
hd558,0.8924,0.9455,0.0545
hd561,0.7510,0.9109,0.0891
hd563,0.8071,0.8836,0.1164
hd568,0.5850,0.8870,0.1130
hd569,0.9002,0.9422,0.0578
hd572,0.8235,0.8835,0.1165
hd573,0.6080,0.8908,0.1092
hd575,0.5443,0.8923,0.1077
hd579,0.6405,0.8191,0.1809
hd580,0.6505,0.9004,0.0996
hd583,0.6807,0.9062,0.0938
hd584,0.5215,0.8597,0.1403
hd585,0.6735,0.9405,0.0595
hd593,0.8796,0.9573,0.0427
hd597,0.6054,0.8600,0.1400
hd598,0.6391,0.8899,0.1101
hd600,0.5825,0.9070,0.0930
hd601,0.6485,0.8950,0.1050
hd602,0.6445,0.8738,0.1262
hd603,0.6810,0.9456,0.0544
hd604,0.6798,0.9265,0.0735
hd605,0.6746,0.9170,0.0830
hd606,0.6191,0.9034,0.0966
hd607,0.8427,0.9364,0.0636
hd608,0.6215,0.9324,0.0676
hd609,0.6215,0.9335,0.0665
hd610,0.6589,0.8317,0.1683
hd611,0.6062,0.8859,0.1141
hd612,0.6503,0.8740,0.1260
hd613,0.7141,0.9504,0.0496
hd614,0.6444,0.8729,0.1271
hd615,0.6322,0.8779,0.1221
hd616,0.7034,0.9400,0.0600
hd617,0.6899,0.9222,0.0778
hd618,0.6725,0.8978,0.1022
hd619,0.7172,0.8760,0.1240
hd620,0.6645,0.8672,0.1328
hd621,0.8109,0.9137,0.0863
hd622,0.6009,0.7940,0.2060
hd623,0.5938,0.8053,0.1947
hd624,0.5952,0.8789,0.1211
hd625,0.6080,0.8547,0.1453
hd626,0.6892,0.9098,0.0902
hd627,0.5838,0.8450,0.1550
hd628,0.6165,0.9377,0.0623
hd629,0.5630,0.7796,0.2204
hd630,0.5652,0.8453,0.1547
hd631,0.7285,0.9254,0.0746
hd632,0.8888,0.9741,0.0259
hd633,0.6123,0.8452,0.1548
hd634,0.5975,0.9749,0.0251
hd635,0.5557,0.8501,0.1499
hd636,0.5586,0.8742,0.1258
hd637,0.6214,0.9002,0.0998
hd638,0.8174,0.8937,0.1063
hd639,0.5563,0.9086,0.0914
hd640,0.5836,0.9507,0.0493
hd641,0.5845,0.9140,0.0860
hd642,0.5649,0.8602,0.1398
hd643,0.6191,0.9215,0.0785
hd644,0.5153,0.8027,0.1973
hd645,0.7066,0.9229,0.0771
hd646,0.5727,0.9086,0.0914
hd647,0.8188,0.9444,0.0556
hd648,0.5547,0.8839,0.1161
hd649,0.6137,0.8585,0.1415
hd65,0.6227,0.9089,0.0911
hd650,0.7411,0.8146,0.1854
hd651,0.5665,0.8555,0.1445
hd652,0.6176,0.9567,0.0433
hd653,0.6224,0.9133,0.0867
hd654,0.6127,0.9088,0.0912
hd655,0.5438,0.8811,0.1189
hd656,0.5931,0.9211,0.0789
hd657,0.6387,0.8220,0.1780
hd658,0.6507,0.8593,0.1407
hd659,0.6409,0.8937,0.1063
hd660,0.7305,0.9259,0.0741
hd661,0.8205,0.9438,0.0562
hd662,0.8229,0.9438,0.0562
hd663,0.6720,0.9513,0.0487
hd664,0.6375,0.8406,0.1594
hd665,0.6588,0.9573,0.0427
hd666,0.8649,0.9339,0.0661
hd667,0.6382,0.9184,0.0816
hd668,0.6295,0.8748,0.1252
hd669,0.6346,0.8856,0.1144
hd67,0.8337,0.9421,0.0579
hd670,0.5720,0.8536,0.1464
hd671,0.6420,0.8731,0.1269
hd672,0.6448,0.8996,0.1004
hd673,0.5832,0.8911,0.1089
hd674,0.6089,0.8360,0.1640
hd675,0.6290,0.9297,0.0703
hd676,0.8438,0.9408,0.0592
hd677,0.6761,0.8944,0.1056
hd678,0.7808,0.9465,0.0535
hd679,0.5904,0.8658,0.1342
hd68,0.6486,0.9187,0.0813
hd680,0.7453,0.9518,0.0482
hd681,0.6461,0.9232,0.0768
hd682,0.6692,0.8986,0.1014
hd683,0.6707,0.9715,0.0285
hd684,0.5532,0.8982,0.1018
hd685,0.6515,0.9500,0.0500
hd686,0.5989,0.9177,0.0823
hd687,0.5633,0.8704,0.1296
hd688,0.6868,0.9128,0.0872
hd689,0.6019,0.8191,0.1809
hd690,0.5886,0.9233,0.0767
hd691,0.5706,0.8920,0.1080
hd692,0.6299,0.8876,0.1124
hd693,0.8378,0.9399,0.0601
hd694,0.6420,0.9186,0.0814
hd695,0.7259,0.9115,0.0885
hd696,0.5772,0.8935,0.1065
hd697,0.6474,0.8699,0.1301
hd698,0.5759,0.9086,0.0914
hd699,0.7285,0.8337,0.1663
hd700,0.5353,0.7496,0.2504
hd701,0.6611,0.9062,0.0938
hd702,0.6303,0.9207,0.0793
hd703,0.5910,0.9250,0.0750
hd704,0.5753,0.9155,0.0845
hd705,0.5264,0.8654,0.1346
hd706,0.5837,0.9165,0.0835
hd707,0.8573,0.9465,0.0535
hd708,0.5975,0.9168,0.0832
hd709,0.6134,0.9032,0.0968
hd71,0.6983,0.9493,0.0507
hd710,0.6711,0.9118,0.0882
hd711,0.5620,0.7874,0.2126
hd712,0.8075,0.8436,0.1564
hd713,0.6259,0.8796,0.1204
hd714,0.6102,0.9238,0.0762
hd715,0.6123,0.9136,0.0864
hd716,0.6864,0.9709,0.0291
hd717,0.6038,0.9205,0.0795
hd718,0.5391,0.9155,0.0845
hd719,0.5584,0.8738,0.1262
hd72,0.5608,0.8543,0.1457
hd720,0.6290,0.9219,0.0781
