image_id,ssim,dino_sim,dino_dist
hd1082,0.5849,0.8747,0.1253
hd1083,0.5659,0.9053,0.0947
hd1084,0.6342,0.8605,0.1395
hd1085,0.5860,0.8833,0.1167
hd1086,0.5430,0.8749,0.1251
hd1088,0.5476,0.9161,0.0839
hd1089,0.7816,0.8984,0.1016
hd1090,0.7562,0.9080,0.0920
hd1091,0.7835,0.8948,0.1052
hd1092,0.7949,0.8734,0.1266
hd1093,0.6636,0.8914,0.1086
hd1094,0.8047,0.9217,0.0783
hd1095,0.8305,0.9357,0.0643
hd1096,0.8338,0.9222,0.0778
hd1097,0.8193,0.9091,0.0909
hd1098,0.8448,0.9252,0.0748
hd1099,0.5825,0.9390,0.0610
hd11,0.5021,0.7999,0.2001
hd1100,0.5129,0.8756,0.1244
hd1102,0.4918,0.7829,0.2171
hd1103,0.6733,0.9015,0.0985
hd1104,0.8247,0.9409,0.0591
hd1105,0.8525,0.9579,0.0421
hd1106,0.6105,0.9194,0.0806
hd1107,0.8374,0.9386,0.0614
hd1108,0.7800,0.9276,0.0724
hd1109,0.5831,0.8396,0.1604
hd111,0.4862,0.8550,0.1450
hd1110,0.8013,0.9265,0.0735
hd1111,0.5964,0.8849,0.1151
hd1112,0.5723,0.9013,0.0987
hd1113,0.5733,0.8966,0.1034
hd1114,0.4063,0.8021,0.1979
hd1115,0.5321,0.9165,0.0835
hd1116,0.5682,0.9223,0.0777
hd1117,0.7654,0.9109,0.0891
hd1118,0.5469,0.9123,0.0877
hd1119,0.6071,0.8916,0.1084
hd112,0.6029,0.9104,0.0896
hd1120,0.5495,0.9131,0.0869
hd1121,0.7904,0.9061,0.0939
hd1122,0.4971,0.8266,0.1734
hd1123,0.8018,0.9113,0.0887
hd1124,0.5874,0.8965,0.1035
hd1125,0.5404,0.9194,0.0806
hd1126,0.5532,0.9270,0.0730
hd1127,0.5071,0.8633,0.1367
hd1128,0.4538,0.8631,0.1369
hd1129,0.5972,0.8170,0.1830
hd113,0.5738,0.8806,0.1194
hd1130,0.5234,0.8209,0.1791
hd1131,0.5128,0.7564,0.2436
hd1132,0.8349,0.9490,0.0510
hd1133,0.4836,0.7914,0.2086
hd1134,0.4556,0.8976,0.1024
hd1135,0.6286,0.9326,0.0674
hd1136,0.5487,0.8547,0.1453
hd1137,0.6078,0.8420,0.1580
hd1138,0.5594,0.8450,0.1550
hd1139,0.4999,0.8364,0.1636
hd114,0.5309,0.8366,0.1634
hd1140,0.4028,0.8020,0.1980
hd1141,0.5675,0.7969,0.2031
hd1142,0.4846,0.7690,0.2310
hd1143,0.5168,0.8321,0.1679
hd1144,0.5820,0.8253,0.1747
hd1145,0.5746,0.9247,0.0753
hd1146,0.8046,0.9446,0.0554
hd1147,0.5727,0.8150,0.1850
hd1148,0.5261,0.8994,0.1006
hd1149,0.4603,0.8351,0.1649
hd1150,0.4580,0.7764,0.2236
hd1151,0.5407,0.8039,0.1961
hd1152,0.3817,0.7507,0.2493
hd1153,0.5603,0.8383,0.1617
hd1154,0.5282,0.8553,0.1447
hd1155,0.4515,0.9008,0.0992
hd1156,0.5783,0.9264,0.0736
hd1157,0.5306,0.8424,0.1576
hd1158,0.4563,0.8035,0.1965
hd1159,0.5498,0.8216,0.1784
hd1160,0.8414,0.9619,0.0381
hd1161,0.5218,0.9240,0.0760
hd1162,0.5357,0.8576,0.1424
hd1163,0.4988,0.8179,0.1821
hd1164,0.4620,0.7911,0.2089
hd1165,0.5733,0.8868,0.1132
hd1166,0.5522,0.8235,0.1765
hd1167,0.4710,0.8343,0.1657
hd1168,0.6118,0.8475,0.1525
hd1169,0.6333,0.8288,0.1712
hd1170,0.5894,0.8746,0.1254
hd1171,0.4501,0.8796,0.1204
hd1172,0.4777,0.8172,0.1828
hd1173,0.4546,0.8037,0.1963
hd1174,0.4889,0.9313,0.0687
hd1175,0.8389,0.9545,0.0455
hd1176,0.5177,0.7526,0.2474
hd1177,0.5643,0.8141,0.1859
hd1178,0.3483,0.8667,0.1333
hd1179,0.5412,0.8302,0.1698
hd118,0.6464,0.7621,0.2379
hd1180,0.5855,0.8359,0.1641
hd1181,0.4786,0.8067,0.1933
hd1182,0.5822,0.8235,0.1765
hd1183,0.5677,0.8763,0.1237
hd1184,0.5640,0.8772,0.1228
hd1185,0.5482,0.8583,0.1417
hd1186,0.4697,0.8846,0.1154
hd1187,0.6205,0.9444,0.0556
hd1188,0.4756,0.6915,0.3085
hd1189,0.4520,0.9042,0.0958
hd119,0.4548,0.7619,0.2381
hd1190,0.8055,0.9415,0.0585
hd1199,0.4539,0.8290,0.1710
hd12,0.3884,0.7936,0.2064
hd120,0.4311,0.7894,0.2106
hd1200,0.4628,0.8908,0.1092
hd1201,0.5101,0.6930,0.3070
hd1202,0.5099,0.9456,0.0544
hd1203,0.4661,0.8190,0.1810
hd1204,0.8231,0.9532,0.0468
hd1205,0.5270,0.8863,0.1137
hd1206,0.5056,0.8406,0.1594
hd1208,0.5325,0.8147,0.1853
hd1209,0.4943,0.8092,0.1908
hd1210,0.4586,0.8612,0.1388
hd1211,0.3458,0.8821,0.1179
hd1212,0.5290,0.8131,0.1869
hd1213,0.4751,0.7301,0.2699
hd1214,0.3685,0.7889,0.2111
hd1215,0.5473,0.9452,0.0548
hd1216,0.5106,0.8477,0.1523
hd1218,0.7736,0.9073,0.0927
hd1219,0.6992,0.9264,0.0736
hd122,0.5895,0.8619,0.1381
hd1220,0.4514,0.7760,0.2240
hd1221,0.5148,0.8359,0.1641
hd1222,0.4237,0.9371,0.0629
hd1223,0.4842,0.7407,0.2593
hd1224,0.4575,0.8544,0.1456
hd1225,0.4977,0.8397,0.1603
hd1226,0.5295,0.8225,0.1775
hd1228,0.4778,0.8985,0.1015
hd1229,0.4620,0.8363,0.1637
hd1230,0.4944,0.8744,0.1256
hd1231,0.6608,0.9242,0.0758
hd1232,0.7376,0.9461,0.0539
hd1233,0.5866,0.8677,0.1323
hd1234,0.3176,0.8406,0.1594
hd1235,0.8062,0.9393,0.0607
hd1236,0.7211,0.9391,0.0609
hd1237,0.5937,0.9180,0.0820
hd1238,0.7556,0.9027,0.0973
hd1239,0.5217,0.8686,0.1314
hd1240,0.6899,0.9078,0.0922
hd1241,0.6597,0.8781,0.1219
hd1242,0.5870,0.9577,0.0423
hd1243,0.6436,0.8973,0.1027
hd1244,0.6279,0.9169,0.0831
hd1245,0.3902,0.6327,0.3673
hd1246,0.6271,0.8540,0.1460
hd1247,0.7402,0.9206,0.0794
hd1248,0.7059,0.9249,0.0751
hd1249,0.8390,0.9401,0.0599
hd1250,0.5023,0.8159,0.1841
hd1251,0.7835,0.9538,0.0462
hd1252,0.7687,0.9516,0.0484
hd1253,0.7749,0.9264,0.0736
hd1254,0.3958,0.8237,0.1763
hd1255,0.6155,0.9417,0.0583
hd1256,0.5928,0.9231,0.0769
hd1257,0.7488,0.8773,0.1227
hd1258,0.7067,0.7833,0.2167
hd1259,0.7295,0.8563,0.1437
hd126,0.5002,0.8854,0.1146
hd1260,0.6909,0.7117,0.2883
hd1261,0.6757,0.7129,0.2871
hd1262,0.3738,0.8216,0.1784
hd1263,0.4185,0.8430,0.1570
hd1264,0.7994,0.9310,0.0690
hd1265,0.3991,0.8175,0.1825
hd1266,0.5105,0.8635,0.1365
hd1267,0.5924,0.8294,0.1706
hd1268,0.4875,0.8559,0.1441
hd1269,0.4954,0.9359,0.0641
hd1270,0.5332,0.8585,0.1415
hd1271,0.4731,0.8062,0.1938
hd1272,0.4904,0.8305,0.1695
hd1273,0.3954,0.7606,0.2394
hd1274,0.5213,0.8551,0.1449
hd1275,0.3854,0.7951,0.2049
hd1276,0.4974,0.8160,0.1840
hd1277,0.8361,0.9560,0.0440
hd1278,0.6149,0.9133,0.0867
hd1279,0.5188,0.8248,0.1752
hd128,0.7087,0.8905,0.1095
hd1280,0.4470,0.8012,0.1988
hd1281,0.4171,0.7883,0.2117
hd1282,0.4711,0.9434,0.0566
hd1283,0.5166,0.8839,0.1161
hd1284,0.5759,0.8379,0.1621
hd1285,0.5129,0.8145,0.1855
hd1286,0.5218,0.7654,0.2346
hd1287,0.4575,0.8404,0.1596
hd1288,0.3933,0.7722,0.2278
hd1289,0.5748,0.8739,0.1261
hd1290,0.4926,0.8091,0.1909
hd1291,0.7559,0.9141,0.0859
hd1292,0.4164,0.7587,0.2413
hd1293,0.4321,0.8659,0.1341
hd1294,0.4773,0.8636,0.1364
hd1295,0.6341,0.9380,0.0620
hd1296,0.3917,0.7987,0.2013
hd1297,0.3692,0.8096,0.1904
hd1298,0.5368,0.8129,0.1871
hd1299,0.4608,0.8878,0.1122
hd13,0.5167,0.9037,0.0963
hd1300,0.5607,0.8672,0.1328
hd1301,0.7478,0.9668,0.0332
hd1302,0.4021,0.8278,0.1722
hd1303,0.4367,0.8139,0.1861
hd1304,0.5022,0.8508,0.1492
hd1305,0.8252,0.9546,0.0454
hd1306,0.4222,0.7738,0.2262
hd1307,0.4887,0.8409,0.1591
hd1308,0.5712,0.9310,0.0690
hd1309,0.5089,0.7499,0.2501
hd131,0.6927,0.8873,0.1127
hd1310,0.4604,0.7711,0.2289
hd1311,0.5721,0.8775,0.1225
hd1312,0.5261,0.7929,0.2071
hd1313,0.5178,0.7848,0.2152
hd1314,0.5545,0.8375,0.1625
hd1315,0.5091,0.8179,0.1821
hd1316,0.5776,0.8714,0.1286
hd1317,0.4898,0.8958,0.1042
hd1318,0.4787,0.8342,0.1658
hd1319,0.8065,0.9438,0.0562
hd1320,0.5332,0.7651,0.2349
hd1321,0.5951,0.9721,0.0279
hd1322,0.3704,0.7754,0.2246
hd1323,0.4290,0.7115,0.2885
hd1324,0.5062,0.8100,0.1900
hd1325,0.4703,0.7926,0.2074
hd1326,0.3993,0.7824,0.2176
hd1327,0.4665,0.8347,0.1653
hd1328,0.4045,0.8232,0.1768
hd1329,0.3863,0.8353,0.1647
hd1330,0.3463,0.8221,0.1779
hd1331,0.4410,0.8420,0.1580
hd1332,0.4009,0.8315,0.1685
hd1333,0.4098,0.7786,0.2214
hd1334,0.7314,0.8972,0.1028
hd1335,0.4262,0.7144,0.2856
hd1336,0.5849,0.9379,0.0621
hd1337,0.4014,0.8530,0.1470
hd1338,0.3770,0.8291,0.1709
hd1339,0.3646,0.7944,0.2056
hd1340,0.4625,0.8912,0.1088
hd1341,0.3975,0.8013,0.1987
hd1342,0.4323,0.7768,0.2232
hd1343,0.4280,0.7967,0.2033
hd1344,0.5625,0.8321,0.1679
hd1345,0.5769,0.8766,0.1234
hd1346,0.4357,0.8557,0.1443
hd1347,0.4805,0.8048,0.1952
hd1348,0.4406,0.7646,0.2354
hd1349,0.6481,0.9293,0.0707
hd1350,0.5494,0.9006,0.0994
hd1351,0.4073,0.9090,0.0910
hd1352,0.4854,0.9289,0.0711
hd1353,0.4769,0.7924,0.2076
hd1354,0.3413,0.7257,0.2743
hd1355,0.4573,0.8533,0.1467
hd1356,0.5985,0.9280,0.0720
hd1357,0.4726,0.7706,0.2294
hd1358,0.4429,0.7843,0.2157
hd1359,0.6833,0.8667,0.1333
hd1360,0.4535,0.8237,0.1763
hd1361,0.3983,0.7509,0.2491
hd1362,0.4905,0.7929,0.2071
hd1363,0.4170,0.7507,0.2493
hd1364,0.3255,0.7497,0.2503
hd1365,0.3682,0.8017,0.1983
hd1366,0.4228,0.8011,0.1989
hd1367,0.4689,0.8096,0.1904
hd1368,0.3957,0.7810,0.2190
hd1369,0.4078,0.8354,0.1646
hd137,0.5031,0.8877,0.1123
hd1370,0.3419,0.7589,0.2411
hd1371,0.4001,0.7763,0.2237
hd1372,0.4975,0.7875,0.2125
hd1373,0.3688,0.7550,0.2450
hd1374,0.7448,0.8545,0.1455
hd1375,0.4110,0.7797,0.2203
hd1376,0.4200,0.8044,0.1956
hd1377,0.4018,0.7887,0.2113
hd1378,0.6793,0.9128,0.0872
hd1379,0.4030,0.8212,0.1788
hd1380,0.3516,0.8427,0.1573
hd1381,0.3428,0.7884,0.2116
hd1382,0.4321,0.8491,0.1509
hd1383,0.3731,0.8102,0.1898
hd1384,0.7558,0.8853,0.1147
hd1385,0.3083,0.7521,0.2479
hd1386,0.3720,0.7524,0.2476
hd1387,0.4197,0.7680,0.2320
hd1388,0.7307,0.8196,0.1804
hd1389,0.5948,0.9158,0.0842
hd1390,0.3574,0.7231,0.2769
hd1391,0.3227,0.7117,0.2883
hd1392,0.5007,0.8318,0.1682
hd1393,0.6155,0.8555,0.1445
hd1394,0.4542,0.8149,0.1851
hd1395,0.5618,0.8795,0.1205
hd1396,0.4370,0.7115,0.2885
hd1397,0.3558,0.7614,0.2386
hd1398,0.4278,0.8033,0.1967
hd1399,0.4538,0.8014,0.1986
hd14,0.6091,0.8953,0.1047
hd1400,0.6763,0.9273,0.0727
hd1401,0.4588,0.7749,0.2251
hd1402,0.3628,0.7609,0.2391
hd1403,0.5282,0.7408,0.2592
hd1404,0.3798,0.7134,0.2866
hd1405,0.4081,0.7455,0.2545
hd1406,0.3904,0.7499,0.2501
hd1407,0.3746,0.7359,0.2641
hd1408,0.5489,0.8239,0.1761
hd1409,0.4503,0.8532,0.1468
hd1410,0.4161,0.7324,0.2676
hd1411,0.6046,0.8284,0.1716
hd1412,0.4014,0.7166,0.2834
hd1413,0.5025,0.7976,0.2024
hd1414,0.4328,0.7391,0.2609
hd1415,0.4283,0.7956,0.2044
hd1416,0.4496,0.7895,0.2105
hd1417,0.6380,0.8314,0.1686
hd1418,0.3986,0.7688,0.2312
hd1419,0.4410,0.7791,0.2209
hd142,0.3935,0.7944,0.2056
hd1420,0.4942,0.8341,0.1659
hd1421,0.4181,0.7777,0.2223
hd1422,0.5025,0.8967,0.1033
hd1423,0.4431,0.8544,0.1456
hd1424,0.4131,0.7317,0.2683
hd1425,0.3826,0.7332,0.2668
hd1426,0.3727,0.6913,0.3087
hd1427,0.4673,0.7995,0.2005
hd1428,0.3580,0.7364,0.2636
hd1429,0.4542,0.7991,0.2009
hd143,0.7039,0.8884,0.1116
hd1430,0.3979,0.8301,0.1699
hd1431,0.7482,0.9279,0.0721
hd1432,0.4806,0.7985,0.2015
hd1433,0.4043,0.8639,0.1361
hd1434,0.3304,0.7517,0.2483
hd1435,0.3441,0.7916,0.2084
hd1436,0.4972,0.8783,0.1217
hd1437,0.3655,0.7526,0.2474
hd1438,0.3869,0.8486,0.1514
hd1439,0.4419,0.8022,0.1978
hd1440,0.3537,0.7693,0.2307
hd1441,0.3982,0.7822,0.2178
hd1442,0.6684,0.9011,0.0989
hd1443,0.4437,0.8274,0.1726
hd1444,0.5314,0.8963,0.1037
hd1445,0.4706,0.7129,0.2871
hd1446,0.5252,0.8885,0.1115
hd1447,0.7504,0.9243,0.0757
hd1448,0.5043,0.8002,0.1998
hd1449,0.3717,0.8455,0.1545
hd145,0.3546,0.7487,0.2513
hd1450,0.7874,0.8957,0.1043
hd1451,0.6904,0.8864,0.1136
hd1452,0.7255,0.9253,0.0747
hd1453,0.6113,0.8533,0.1467
hd1454,0.6523,0.8947,0.1053
hd1455,0.5651,0.8681,0.1319
hd1456,0.6349,0.9110,0.0890
hd1457,0.6909,0.9211,0.0789
hd1458,0.8605,0.9007,0.0993
hd1459,0.4254,0.7904,0.2096
hd1460,0.6616,0.9204,0.0796
hd1461,0.6825,0.9200,0.0800
hd1462,0.6490,0.8947,0.1053
hd1463,0.4437,0.8821,0.1179
hd1464,0.6594,0.9141,0.0859
hd1465,0.7238,0.9242,0.0758
hd1466,0.6468,0.8876,0.1124
hd1467,0.4329,0.8947,0.1053
hd1468,0.5837,0.8789,0.1211
hd1469,0.5886,0.9040,0.0960
hd1470,0.8767,0.9102,0.0898
hd1471,0.5944,0.8549,0.1451
hd1472,0.6451,0.9033,0.0967
hd1473,0.5855,0.8884,0.1116
hd1474,0.4531,0.8375,0.1625
hd1475,0.6112,0.9026,0.0974
hd1476,0.4499,0.8481,0.1519
hd1477,0.5622,0.9145,0.0855
hd1478,0.5240,0.9236,0.0764
hd1479,0.5524,0.8891,0.1109
hd1480,0.7057,0.9049,0.0951
hd1481,0.6091,0.9222,0.0778
hd1482,0.8857,0.8187,0.1813
hd1483,0.5287,0.8863,0.1137
hd1484,0.5347,0.8615,0.1385
hd1485,0.5747,0.8651,0.1349
hd1486,0.5947,0.9359,0.0641
hd1487,0.5929,0.9296,0.0704
hd1488,0.5309,0.8164,0.1836
hd1489,0.7634,0.9014,0.0986
hd1490,0.5135,0.8577,0.1423
hd1491,0.4471,0.8042,0.1958
hd1492,0.5485,0.8346,0.1654
hd1493,0.5604,0.8502,0.1498
hd1494,0.8357,0.8669,0.1331
hd1495,0.7422,0.9213,0.0787
hd1496,0.5357,0.7892,0.2108
hd1497,0.4740,0.8156,0.1844
hd1498,0.4720,0.8216,0.1784
hd1499,0.5190,0.8444,0.1556
hd1500,0.3841,0.7755,0.2245
hd1501,0.4631,0.8032,0.1968
hd1502,0.4160,0.8217,0.1783
hd1503,0.4027,0.8639,0.1361
hd1504,0.4486,0.7606,0.2394
hd1505,0.3939,0.6937,0.3063
hd1506,0.8408,0.9019,0.0981
hd1507,0.4968,0.8098,0.1902
hd1508,0.4814,0.7861,0.2139
hd1509,0.7401,0.9298,0.0702
hd1510,0.5047,0.8164,0.1836
hd1511,0.4894,0.8879,0.1121
hd1512,0.5448,0.8266,0.1734
hd1513,0.5081,0.7385,0.2615
hd1514,0.4093,0.6833,0.3167
hd1515,0.4762,0.7826,0.2174
hd1516,0.4069,0.8914,0.1086
hd1517,0.3964,0.7448,0.2552
hd1518,0.8658,0.8739,0.1261
hd1519,0.3569,0.6960,0.3040
hd1520,0.3924,0.7488,0.2512
hd1521,0.4082,0.8435,0.1565
hd1522,0.3947,0.8593,0.1407
hd1523,0.5382,0.8731,0.1269
hd1524,0.4806,0.8550,0.1450
hd1525,0.5694,0.7371,0.2629
hd1526,0.4612,0.8654,0.1346
hd1527,0.5859,0.9337,0.0663
hd1528,0.5915,0.9335,0.0665
hd1529,0.4598,0.8097,0.1903
hd153,0.6297,0.8805,0.1195
hd1530,0.6611,0.9191,0.0809
hd1531,0.4993,0.7349,0.2651
hd1532,0.5768,0.9045,0.0955
hd1533,0.5756,0.9112,0.0888
hd1534,0.5516,0.9053,0.0947
hd1535,0.4965,0.8268,0.1732
hd1536,0.4271,0.8074,0.1926
hd1537,0.5327,0.8687,0.1313
hd1538,0.6021,0.7894,0.2106
hd1539,0.4801,0.7904,0.2096
hd154,0.4252,0.8269,0.1731
hd1540,0.5421,0.7385,0.2615
hd1541,0.5478,0.9014,0.0986
hd1542,0.4618,0.8586,0.1414
hd1543,0.4734,0.8201,0.1799
hd1544,0.4455,0.8575,0.1425
hd1545,0.4433,0.8733,0.1267
hd1546,0.5883,0.8757,0.1243
hd1547,0.4059,0.8411,0.1589
hd1548,0.4502,0.8583,0.1417
hd1549,0.4668,0.8264,0.1736
hd155,0.6153,0.7782,0.2218
hd1550,0.4645,0.8070,0.1930
hd1551,0.6762,0.8246,0.1754
hd1552,0.4043,0.7990,0.2010
hd1553,0.3748,0.7721,0.2279
hd1554,0.4561,0.8041,0.1959
hd1555,0.5443,0.8422,0.1578
hd1556,0.4961,0.8589,0.1411
hd1557,0.3690,0.8022,0.1978
hd1558,0.4603,0.7718,0.2282
hd1559,0.7177,0.9465,0.0535
hd156,0.3496,0.7885,0.2115
hd1560,0.4375,0.8240,0.1760
hd1561,0.4208,0.8274,0.1726
hd1562,0.4741,0.8161,0.1839
hd1563,0.4666,0.8319,0.1681
hd1564,0.4661,0.7900,0.2100
hd1565,0.5278,0.7414,0.2586
hd1566,0.4378,0.8308,0.1692
hd1567,0.4332,0.8235,0.1765
hd1568,0.4354,0.8293,0.1707
hd1569,0.4007,0.8779,0.1221
hd1570,0.6851,0.8616,0.1384
hd1571,0.4578,0.8096,0.1904
hd1572,0.5197,0.8594,0.1406
hd1573,0.4837,0.8632,0.1368
hd1574,0.5468,0.8347,0.1653
hd1575,0.5473,0.8432,0.1568
hd1576,0.5178,0.8916,0.1084
hd1577,0.4202,0.7995,0.2005
hd1578,0.5401,0.7282,0.2718
hd1579,0.3847,0.5997,0.4003
hd158,0.4771,0.8047,0.1953
hd1580,0.4946,0.7827,0.2173
hd1581,0.4624,0.7924,0.2076
hd1582,0.4987,0.8041,0.1959
hd1583,0.4944,0.8696,0.1304
hd1584,0.4599,0.8034,0.1966
hd1585,0.4282,0.7816,0.2184
hd1586,0.4779,0.8066,0.1934
hd1587,0.5269,0.8492,0.1508
hd1588,0.4479,0.8299,0.1701
hd1589,0.4021,0.6608,0.3392
hd159,0.5739,0.9155,0.0845
hd1590,0.3594,0.7296,0.2704
hd1591,0.4846,0.7586,0.2414
hd1592,0.6993,0.8826,0.1174
hd1593,0.5294,0.8526,0.1474
hd1594,0.4661,0.7622,0.2378
hd1595,0.7238,0.8530,0.1470
hd1596,0.5284,0.7713,0.2287
hd1597,0.4719,0.9129,0.0871
hd1598,0.5249,0.8205,0.1795
hd1599,0.4850,0.7308,0.2692
hd1600,0.4428,0.8033,0.1967
hd1601,0.4026,0.8208,0.1792
hd1602,0.3191,0.7221,0.2779
hd1603,0.3718,0.8150,0.1850
hd1604,0.5216,0.8470,0.1530
hd1605,0.4322,0.7061,0.2939
hd1606,0.4487,0.8334,0.1666
hd1607,0.5274,0.8472,0.1528
hd1608,0.3930,0.7904,0.2096
hd1609,0.4315,0.8149,0.1851
hd1610,0.5139,0.8618,0.1382
hd1611,0.5897,0.8202,0.1798
hd1612,0.5241,0.8907,0.1093
hd1613,0.6053,0.9149,0.0851
hd1614,0.5969,0.8944,0.1056
hd1615,0.5850,0.8857,0.1143
hd1616,0.5204,0.8757,0.1243
hd1617,0.5229,0.7993,0.2007
hd1618,0.4532,0.8212,0.1788
hd1619,0.3839,0.7886,0.2114
hd1620,0.4431,0.8112,0.1888
hd1621,0.4401,0.8504,0.1496
hd1622,0.4623,0.8425,0.1575
hd1623,0.4079,0.7702,0.2298
hd1624,0.4120,0.7273,0.2727
hd1625,0.5703,0.7756,0.2244
hd1626,0.5206,0.8598,0.1402
hd1627,0.4998,0.8463,0.1537
hd1628,0.4753,0.8219,0.1781
hd1629,0.4414,0.7102,0.2898
hd1630,0.5119,0.8263,0.1737
hd1631,0.4165,0.7607,0.2393
hd1632,0.5090,0.8089,0.1911
hd1633,0.6345,0.9058,0.0942
hd1634,0.5989,0.8847,0.1153
hd1635,0.6402,0.8866,0.1134
hd1636,0.4566,0.8521,0.1479
hd1637,0.6629,0.9543,0.0457
hd1638,0.6142,0.8540,0.1460
hd1639,0.5678,0.8785,0.1215
hd1640,0.6293,0.8081,0.1919
hd1641,0.4797,0.7548,0.2452
hd1642,0.5676,0.8220,0.1780
hd1643,0.6308,0.8716,0.1284
hd1644,0.5664,0.8933,0.1067
hd1645,0.5178,0.8402,0.1598
hd1646,0.6250,0.9279,0.0721
hd1647,0.5394,0.8857,0.1143
hd1648,0.5976,0.8391,0.1609
hd1649,0.5854,0.8871,0.1129
hd1650,0.4749,0.8762,0.1238
hd1651,0.5364,0.7819,0.2181
hd1652,0.5127,0.7587,0.2413
hd1653,0.7421,0.8699,0.1301
hd1654,0.5710,0.5718,0.4282
hd1655,0.6378,0.8148,0.1852
hd1656,0.5951,0.8821,0.1179
hd1657,0.5410,0.8149,0.1851
hd1658,0.6075,0.9116,0.0884
hd1659,0.3024,0.7295,0.2705
hd1660,0.5345,0.8670,0.1330
hd1661,0.6181,0.9094,0.0906
hd1662,0.5339,0.9331,0.0669
hd1663,0.5556,0.8927,0.1073
hd1664,0.5392,0.8460,0.1540
hd1665,0.5226,0.8335,0.1665
hd1666,0.5762,0.8704,0.1296
hd1667,0.5719,0.8700,0.1300
hd1668,0.5683,0.8415,0.1585
hd1669,0.5947,0.8417,0.1583
hd1670,0.4682,0.9157,0.0843
hd1671,0.6473,0.9295,0.0705
hd1672,0.6325,0.9335,0.0665
hd1673,0.6175,0.9034,0.0966
hd1674,0.6622,0.8818,0.1182
hd1675,0.6072,0.9469,0.0531
hd1676,0.4306,0.8405,0.1595
hd1677,0.4672,0.7290,0.2710
hd1678,0.6079,0.8993,0.1007
hd1679,0.5550,0.9333,0.0667
hd1680,0.5580,0.8727,0.1273
hd1681,0.8041,0.9127,0.0873
hd1682,0.5159,0.8229,0.1771
hd1683,0.5896,0.9023,0.0977
hd1684,0.5637,0.7759,0.2241
hd1685,0.6348,0.9306,0.0694
hd1686,0.5439,0.9075,0.0925
hd1687,0.5795,0.9493,0.0507
hd1688,0.4775,0.8395,0.1605
hd1689,0.5052,0.7825,0.2175
hd1690,0.3855,0.8248,0.1752
hd1691,0.6035,0.8720,0.1280
hd1692,0.4263,0.7343,0.2657
