image_id,ssim,dino_sim,dino_dist
hd2155,0.5358,0.8149,0.1851
hd2159,0.4853,0.8175,0.1825
hd2169,0.5973,0.8831,0.1169
hd217,0.5047,0.7419,0.2581
hd2172,0.6365,0.6479,0.3521
hd2174,0.6025,0.8703,0.1297
hd2179,0.6351,0.9179,0.0821
hd2180,0.6147,0.8967,0.1033
hd2181,0.4784,0.7133,0.2867
hd2182,0.5640,0.8581,0.1419
hd2186,0.5684,0.7507,0.2493
hd2188,0.5686,0.8117,0.1883
hd2189,0.5596,0.8527,0.1473
hd2190,0.7327,0.9080,0.0920
hd2191,0.5677,0.7988,0.2012
hd2192,0.5288,0.8311,0.1689
hd2193,0.5947,0.8090,0.1910
hd2194,0.5437,0.8365,0.1635
hd2195,0.5551,0.8335,0.1665
hd2197,0.5426,0.8687,0.1313
hd2198,0.5196,0.7267,0.2733
hd2201,0.5046,0.7635,0.2365
hd2204,0.4972,0.7197,0.2803
hd2205,0.5401,0.8271,0.1729
hd2207,0.4918,0.8048,0.1952
hd2209,0.5723,0.8158,0.1842
hd2212,0.4830,0.7757,0.2243
hd2213,0.5409,0.7834,0.2166
hd2214,0.5431,0.8342,0.1658
hd2219,0.4997,0.8366,0.1634
hd222,0.4766,0.8809,0.1191
hd2222,0.5930,0.8727,0.1273
hd2223,0.5574,0.8660,0.1340
hd2224,0.5556,0.8483,0.1517
hd2225,0.5329,0.8105,0.1895
hd2226,0.5684,0.7885,0.2115
hd2227,0.5597,0.8262,0.1738
hd2228,0.5777,0.7867,0.2133
hd2230,0.5110,0.8211,0.1789
hd2231,0.5800,0.8277,0.1723
hd2234,0.5349,0.8740,0.1260
hd2235,0.5222,0.8042,0.1958
hd2236,0.4135,0.6533,0.3467
hd2237,0.4613,0.6277,0.3723
hd2238,0.5961,0.8800,0.1200
hd2239,0.4673,0.6594,0.3406
hd2240,0.5186,0.7128,0.2872
hd2241,0.5336,0.8908,0.1092
hd2245,0.5606,0.7771,0.2229
hd2246,0.4878,0.5735,0.4265
hd2247,0.4978,0.8078,0.1922
hd2250,0.6366,0.8785,0.1215
hd2251,0.4937,0.5819,0.4181
hd2252,0.5499,0.8200,0.1800
hd2254,0.5504,0.7613,0.2387
hd2255,0.5841,0.8678,0.1322
hd2256,0.7110,0.7264,0.2736
hd2257,0.5253,0.7793,0.2207
hd226,0.5547,0.8147,0.1853
hd2261,0.5454,0.7538,0.2462
hd2262,0.5219,0.5788,0.4212
hd2263,0.5034,0.6300,0.3700
hd2264,0.5141,0.7274,0.2726
hd2265,0.6694,0.9040,0.0960
hd2269,0.6940,0.6526,0.3474
hd2273,0.4971,0.6781,0.3219
hd2274,0.5664,0.7561,0.2439
hd2275,0.5586,0.7263,0.2737
hd2276,0.5329,0.8297,0.1703
hd2277,0.5489,0.7093,0.2907
hd2279,0.5947,0.8796,0.1204
hd2281,0.7203,0.8845,0.1155
hd2282,0.7006,0.6431,0.3569
hd2283,0.5481,0.7915,0.2085
hd2286,0.5238,0.7733,0.2267
hd2287,0.4877,0.6294,0.3706
hd2289,0.5872,0.7603,0.2397
hd229,0.4123,0.7376,0.2624
hd2290,0.4655,0.7118,0.2882
hd2291,0.4918,0.7703,0.2297
hd2292,0.5157,0.8171,0.1829
hd2293,0.4724,0.5849,0.4151
hd2294,0.7160,0.6604,0.3396
hd2295,0.6791,0.8720,0.1280
hd2296,0.5764,0.7591,0.2409
hd230,0.5515,0.8754,0.1246
hd2300,0.4885,0.7119,0.2881
hd2301,0.4287,0.6685,0.3315
hd2302,0.6077,0.8567,0.1433
hd2303,0.4983,0.8029,0.1971
hd2304,0.5944,0.8110,0.1890
hd2305,0.5740,0.8030,0.1970
hd2306,0.6158,0.7539,0.2461
hd2307,0.5363,0.8330,0.1670
hd2309,0.6302,0.7784,0.2216
hd2311,0.5272,0.6784,0.3216
hd2312,0.5545,0.8174,0.1826
hd2313,0.4602,0.5894,0.4106
hd2314,0.5449,0.8716,0.1284
hd2317,0.5341,0.8031,0.1969
hd2318,0.6389,0.5242,0.4758
hd2320,0.5379,0.7873,0.2127
hd2324,0.5833,0.8806,0.1194
hd2325,0.5684,0.8195,0.1805
hd2326,0.4720,0.7352,0.2648
hd2327,0.5278,0.7185,0.2815
hd2331,0.4624,0.8070,0.1930
hd2336,0.6225,0.8883,0.1117
hd2338,0.5212,0.8165,0.1835
hd2339,0.6398,0.9218,0.0782
hd234,0.4999,0.7262,0.2738
hd2342,0.7226,0.5349,0.4651
hd2344,0.5784,0.8449,0.1551
hd2345,0.5489,0.6858,0.3142
hd2346,0.5164,0.4260,0.5740
hd2347,0.4842,0.7527,0.2473
hd2348,0.5705,0.8107,0.1893
hd2349,0.6204,0.8544,0.1456
hd235,0.5297,0.7982,0.2018
hd2351,0.4459,0.5417,0.4583
hd2352,0.4767,0.7010,0.2990
hd2353,0.5574,0.8189,0.1811
hd2355,0.5012,0.8241,0.1759
hd2356,0.4776,0.6754,0.3246
hd2357,0.5266,0.7872,0.2128
hd2358,0.4906,0.8675,0.1325
hd2359,0.6146,0.8820,0.1180
hd2360,0.5032,0.7259,0.2741
hd2361,0.5370,0.6379,0.3621
hd2362,0.4836,0.5331,0.4669
hd2363,0.6090,0.6032,0.3968
hd2364,0.4831,0.7199,0.2801
hd2367,0.4891,0.4713,0.5287
hd240,0.5534,0.7331,0.2669
hd242,0.5287,0.7610,0.2390
hd246,0.5474,0.8233,0.1767
hd249,0.5470,0.8201,0.1799
hd251,0.5232,0.8260,0.1740
hd253,0.7300,0.8133,0.1867
hd254,0.4672,0.7953,0.2047
hd255,0.5473,0.8624,0.1376
hd259,0.5234,0.7414,0.2586
hd261,0.6062,0.8441,0.1559
hd262,0.4873,0.8212,0.1788
hd267,0.4791,0.8735,0.1265
hd268,0.5456,0.7614,0.2386
hd274,0.6139,0.9284,0.0716
hd275,0.4857,0.8569,0.1431
hd276,0.5493,0.8355,0.1645
hd277,0.6291,0.5828,0.4172
hd278,0.4537,0.6660,0.3340
hd281,0.5656,0.8308,0.1692
hd283,0.5978,0.8838,0.1162
hd299,0.6822,0.8950,0.1050
hd302,0.6854,0.7302,0.2698
hd304,0.5928,0.7695,0.2305
hd311,0.5192,0.8164,0.1836
hd312,0.6005,0.8543,0.1457
hd323,0.5667,0.8501,0.1499
hd334,0.6985,0.8475,0.1525
hd335,0.6406,0.8738,0.1262
hd339,0.6000,0.7474,0.2526
hd340,0.6154,0.4845,0.5155
hd344,0.5535,0.7941,0.2059
hd345,0.5302,0.7595,0.2405
hd346,0.5411,0.8046,0.1954
hd347,0.4980,0.7419,0.2581
hd352,0.5013,0.9091,0.0909
hd353,0.4650,0.8184,0.1816
hd355,0.4395,0.7477,0.2523
hd356,0.6706,0.9318,0.0682
hd361,0.6683,0.8447,0.1553
hd367,0.6013,0.8638,0.1362
hd375,0.5770,0.9034,0.0966
hd388,0.5107,0.8149,0.1851
hd389,0.5536,0.8765,0.1235
hd393,0.6965,0.9065,0.0935
hd397,0.5974,0.7414,0.2586
hd40,0.5681,0.6273,0.3727
hd403,0.6489,0.6440,0.3560
hd41,0.6316,0.9230,0.0770
hd410,0.6191,0.8754,0.1246
hd411,0.4800,0.8052,0.1948
hd413,0.6563,0.8998,0.1002
hd414,0.6765,0.8767,0.1233
hd415,0.5913,0.8938,0.1062
hd421,0.6725,0.8531,0.1469
