image_id,ssim,dino_sim,dino_dist
0004983,0.6776,0.9186,0.0814
0004986,0.7632,0.9595,0.0405
0004987,0.7431,0.9411,0.0589
0004990,0.7768,0.9766,0.0234
0004991,0.7637,0.9233,0.0767
0004993,0.8161,0.9449,0.0551
0004994,0.7252,0.9582,0.0418
0004996,0.7028,0.9473,0.0527
0004997,0.8335,0.9620,0.0380
0004999,0.8258,0.9385,0.0615
0005000,0.6974,0.9305,0.0695
0005001,0.6206,0.9301,0.0699
0005002,0.8059,0.9271,0.0729
0005003,0.7153,0.8937,0.1063
0005004,0.7110,0.9411,0.0589
0005005,0.7469,0.9134,0.0866
0005006,0.8202,0.9042,0.0958
0005007,0.7704,0.9475,0.0525
0005008,0.6402,0.9138,0.0862
0005010,0.8135,0.9705,0.0295
0005011,0.6613,0.9398,0.0602
0005012,0.6981,0.8852,0.1148
0005013,0.8122,0.9332,0.0668
0005014,0.7399,0.8260,0.1740
0005015,0.6712,0.9048,0.0952
0005017,0.6668,0.8869,0.1131
0005018,0.7104,0.9511,0.0489
0005019,0.7120,0.9337,0.0663
0005020,0.6486,0.8968,0.1032
0005021,0.6071,0.9620,0.0380
0005023,0.8024,0.9577,0.0423
0005024,0.7671,0.9257,0.0743
0005025,0.6368,0.9578,0.0422
0005029,0.7240,0.9407,0.0593
0005030,0.6245,0.8255,0.1745
0005031,0.6476,0.9376,0.0624
0005032,0.6590,0.9131,0.0869
0005035,0.6894,0.8739,0.1261
0005037,0.7969,0.9242,0.0758
0005040,0.7486,0.9252,0.0748
0005041,0.5425,0.9249,0.0751
0005045,0.7473,0.9349,0.0651
0005046,0.6457,0.9075,0.0925
0005047,0.6591,0.9235,0.0765
0005048,0.7438,0.9466,0.0534
0005049,0.7629,0.9466,0.0534
0005050,0.7698,0.9031,0.0969
0005051,0.7071,0.9141,0.0859
0005054,0.7666,0.9573,0.0427
0005056,0.6447,0.9516,0.0484
0005057,0.7930,0.9685,0.0315
0005059,0.7415,0.9432,0.0568
0005060,0.7260,0.9411,0.0589
0005061,0.7583,0.9111,0.0889
0005062,0.8798,0.9843,0.0157
0005063,0.7581,0.9463,0.0537
0005064,0.7320,0.9542,0.0458
0005066,0.6238,0.8946,0.1054
0005069,0.7986,0.8439,0.1561
0005071,0.6294,0.9491,0.0509
0005072,0.6918,0.9082,0.0918
0005073,0.7739,0.9005,0.0995
0005074,0.7758,0.9749,0.0251
0005076,0.7457,0.9371,0.0629
0005079,0.8620,0.9061,0.0939
0005080,0.7843,0.9153,0.0847
0005081,0.7491,0.9381,0.0619
0005084,0.7450,0.9071,0.0929
0005085,0.6784,0.9077,0.0923
0005086,0.7361,0.9437,0.0563
0005087,0.7865,0.9103,0.0897
0005088,0.7710,0.9472,0.0528
0005091,0.6726,0.9647,0.0353
0005092,0.7560,0.9531,0.0469
0005096,0.7846,0.9721,0.0279
0005097,0.7465,0.9243,0.0757
0005098,0.5954,0.9642,0.0358
0005099,0.7716,0.9487,0.0513
0005100,0.7293,0.9644,0.0356
0005101,0.7546,0.9628,0.0372
0005102,0.6805,0.9344,0.0656
0005103,0.7445,0.9326,0.0674
0005105,0.8428,0.9162,0.0838
0005106,0.8055,0.8626,0.1374
0005108,0.7727,0.9496,0.0504
0005110,0.8414,0.9132,0.0868
0005111,0.7256,0.9091,0.0909
0005112,0.6437,0.9427,0.0573
0005113,0.5572,0.8318,0.1682
0005114,0.7313,0.9720,0.0280
0005115,0.7942,0.8023,0.1977
0005116,0.6184,0.8793,0.1207
0005118,0.7777,0.9542,0.0458
0005119,0.7884,0.9505,0.0495
0005120,0.7576,0.9443,0.0557
0005122,0.7499,0.9502,0.0498
0005124,0.7786,0.9226,0.0774
0005125,0.5698,0.9467,0.0533
0005128,0.7185,0.9369,0.0631
0005129,0.7073,0.9183,0.0817
0005131,0.7431,0.9727,0.0273
0005132,0.6509,0.8567,0.1433
0005133,0.6096,0.9021,0.0979
0005137,0.6177,0.9365,0.0635
0005139,0.6383,0.9481,0.0519
0005140,0.7452,0.9314,0.0686
0005142,0.6851,0.9182,0.0818
0005143,0.7616,0.9330,0.0670
0005146,0.6909,0.9381,0.0619
0005147,0.7298,0.8813,0.1187
0005148,0.7336,0.9271,0.0729
0005149,0.7277,0.9568,0.0432
0005150,0.7761,0.9168,0.0832
0005151,0.7027,0.9480,0.0520
0005153,0.8270,0.9027,0.0973
0005154,0.7422,0.9184,0.0816
0005155,0.7151,0.9653,0.0347
0005156,0.7669,0.9715,0.0285
0005157,0.7431,0.9269,0.0731
0005158,0.7453,0.9077,0.0923
0005159,0.7667,0.9392,0.0608
0005160,0.7700,0.8759,0.1241
0005162,0.7384,0.9220,0.0780
0005166,0.7470,0.9447,0.0553
0005167,0.6510,0.9061,0.0939
0005168,0.7742,0.9226,0.0774
0005169,0.6477,0.9421,0.0579
0005170,0.8544,0.9682,0.0318
0005171,0.7525,0.9742,0.0258
0005172,0.7503,0.8995,0.1005
0005173,0.6071,0.9422,0.0578
0005174,0.7028,0.9556,0.0444
0005175,0.7709,0.9641,0.0359
0005176,0.6620,0.9336,0.0664
0005177,0.7599,0.9680,0.0320
0005179,0.7677,0.8737,0.1263
0005180,0.7928,0.9461,0.0539
0005181,0.6313,0.9175,0.0825
0005182,0.7258,0.9196,0.0804
0005184,0.7162,0.9107,0.0893
0005185,0.7768,0.9358,0.0642
0005189,0.7691,0.8933,0.1067
0005191,0.6983,0.9529,0.0471
0005197,0.8381,0.9461,0.0539
0005198,0.8381,0.9334,0.0666
0005200,0.8031,0.9586,0.0414
0005202,0.6860,0.8854,0.1146
0005204,0.7744,0.8848,0.1152
0005205,0.7436,0.9021,0.0979
0005206,0.7140,0.9056,0.0944
0005209,0.6504,0.9157,0.0843
0005212,0.6876,0.9629,0.0371
0005213,0.7678,0.9465,0.0535
0005215,0.5964,0.9098,0.0902
0005216,0.7529,0.9480,0.0520
0005218,0.7553,0.9566,0.0434
0005220,0.5967,0.9330,0.0670
0005221,0.7142,0.9149,0.0851
0005222,0.8238,0.9746,0.0254
0005223,0.8001,0.9369,0.0631
0005224,0.7006,0.8396,0.1604
0005225,0.5036,0.9495,0.0505
0005226,0.6769,0.9155,0.0845
0005227,0.5941,0.9496,0.0504
0005228,0.7534,0.8832,0.1168
0005229,0.7436,0.9674,0.0326
0005230,0.7584,0.9554,0.0446
0005231,0.7657,0.9469,0.0531
0005233,0.7908,0.9537,0.0463
0005234,0.7796,0.8852,0.1148
0005237,0.8143,0.9579,0.0421
0005238,0.7726,0.9427,0.0573
0005239,0.6978,0.9471,0.0529
0005240,0.7553,0.8727,0.1273
0005241,0.7592,0.9521,0.0479
0005242,0.7087,0.9632,0.0368
0005244,0.7546,0.9323,0.0677
0005246,0.7611,0.9452,0.0548
0005248,0.6042,0.8820,0.1180
0005249,0.7088,0.8245,0.1755
0005250,0.7457,0.9228,0.0772
0005251,0.7398,0.9627,0.0373
0005252,0.6941,0.9406,0.0594
0005255,0.7404,0.9255,0.0745
0005257,0.8708,0.9520,0.0480
0005258,0.6402,0.9136,0.0864
0005261,0.6042,0.7277,0.2723
0005262,0.6670,0.9302,0.0698
0005263,0.6268,0.9354,0.0646
0005264,0.6772,0.7530,0.2470
0005265,0.7239,0.9274,0.0726
0005266,0.8308,0.9667,0.0333
0005267,0.8309,0.9799,0.0201
0005269,0.7677,0.9617,0.0383
0005271,0.6131,0.8905,0.1095
0005272,0.7429,0.9480,0.0520
0005273,0.7611,0.9438,0.0562
0005274,0.6057,0.9429,0.0571
0005276,0.7274,0.9532,0.0468
0005278,0.7832,0.9358,0.0642
0005279,0.7420,0.9312,0.0688
0005280,0.6981,0.9646,0.0354
0005281,0.7657,0.9547,0.0453
0005282,0.7372,0.9712,0.0288
0005283,0.7392,0.9325,0.0675
0005284,0.7778,0.9609,0.0391
0005285,0.7592,0.9694,0.0306
0005286,0.8013,0.9290,0.0710
0005287,0.7742,0.9403,0.0597
0005288,0.6916,0.9491,0.0509
0005289,0.7320,0.9464,0.0536
0005290,0.6762,0.9036,0.0964
0005291,0.8411,0.9782,0.0218
0005292,0.6775,0.9174,0.0826
0005293,0.6950,0.9578,0.0422
0005294,0.7277,0.9429,0.0571
0005295,0.6825,0.9433,0.0567
0005297,0.7089,0.8963,0.1037
0005299,0.7509,0.9558,0.0442
0005300,0.7322,0.9509,0.0491
0005301,0.7131,0.8414,0.1586
0005302,0.7759,0.9522,0.0478
0005305,0.6668,0.9560,0.0440
0005306,0.6481,0.9175,0.0825
0005307,0.7046,0.9479,0.0521
0005308,0.7937,0.8960,0.1040
0005309,0.7254,0.9231,0.0769
0005310,0.7795,0.9260,0.0740
0005311,0.5742,0.9226,0.0774
0005314,0.6238,0.9465,0.0535
0005316,0.6541,0.9644,0.0356
0005317,0.6732,0.9474,0.0526
0005318,0.7988,0.9532,0.0468
0005319,0.7858,0.8733,0.1267
0005321,0.7852,0.9322,0.0678
0005322,0.6658,0.9179,0.0821
0005324,0.7382,0.9613,0.0387
0005325,0.7115,0.9536,0.0464
0005328,0.6327,0.9561,0.0439
0005329,0.7670,0.9483,0.0517
0005330,0.7616,0.9084,0.0916
0005331,0.6933,0.9056,0.0944
0005333,0.7771,0.9386,0.0614
0005334,0.6538,0.9178,0.0822
0005336,0.6600,0.9037,0.0963
0005339,0.7892,0.9682,0.0318
0005340,0.6868,0.9449,0.0551
0005342,0.7325,0.9693,0.0307
0005343,0.7513,0.9436,0.0564
0005344,0.7298,0.9313,0.0687
0005345,0.7634,0.9622,0.0378
0005346,0.6814,0.8269,0.1731
0005347,0.8057,0.8897,0.1103
0005352,0.7494,0.9590,0.0410
0005353,0.6952,0.9522,0.0478
0005354,0.6976,0.9540,0.0460
0005355,0.7501,0.9544,0.0456
0005356,0.7708,0.9458,0.0542
0005357,0.7784,0.9583,0.0417
0005359,0.7896,0.9491,0.0509
0005360,0.6656,0.9404,0.0596
0005361,0.8235,0.9168,0.0832
0005362,0.7842,0.9330,0.0670
0005363,0.7767,0.9618,0.0382
0005364,0.6648,0.9656,0.0344
0005366,0.7140,0.9539,0.0461
0005368,0.7160,0.9284,0.0716
0005369,0.6292,0.9084,0.0916
0005373,0.6024,0.9269,0.0731
0005374,0.7529,0.9579,0.0421
0005376,0.8001,0.9267,0.0733
0005378,0.5869,0.8512,0.1488
0005379,0.7721,0.9425,0.0575
0005380,0.6931,0.8351,0.1649
0005381,0.6638,0.9641,0.0359
0005382,0.6744,0.9688,0.0312
0005383,0.8476,0.9595,0.0405
0005384,0.6760,0.9722,0.0278
0005385,0.6498,0.8289,0.1711
0005386,0.6106,0.9103,0.0897
0005387,0.7772,0.9530,0.0470
0005390,0.6631,0.9585,0.0415
0005391,0.6077,0.9123,0.0877
0005392,0.6892,0.9574,0.0426
0005393,0.7103,0.9186,0.0814
0005395,0.6880,0.9063,0.0937
0005396,0.7013,0.6828,0.3172
0005397,0.7072,0.9428,0.0572
0005399,0.7178,0.9656,0.0344
0005401,0.8110,0.9115,0.0885
0005402,0.6823,0.8783,0.1217
0005403,0.7544,0.9700,0.0300
0005404,0.6808,0.9489,0.0511
0005406,0.6601,0.9111,0.0889
0005407,0.7988,0.9021,0.0979
0005409,0.7023,0.9624,0.0376
0005411,0.7262,0.8983,0.1017
0005412,0.8673,0.9454,0.0546
0005413,0.7419,0.9504,0.0496
0005415,0.6793,0.9527,0.0473
0005416,0.6695,0.8920,0.1080
0005418,0.6946,0.9631,0.0369
0005419,0.8105,0.9610,0.0390
0005420,0.6799,0.9557,0.0443
0005421,0.7788,0.9701,0.0299
0005422,0.6984,0.9274,0.0726
0005423,0.5774,0.9251,0.0749
0005425,0.5677,0.9448,0.0552
0005426,0.6359,0.8866,0.1134
0005428,0.7606,0.9423,0.0577
0005429,0.5541,0.9058,0.0942
0005430,0.7624,0.9015,0.0985
0005431,0.6929,0.8964,0.1036
0005435,0.7367,0.8436,0.1564
0005436,0.6926,0.9468,0.0532
0005437,0.7194,0.9576,0.0424
0005438,0.7600,0.9481,0.0519
0005439,0.8118,0.9557,0.0443
0005440,0.7482,0.9669,0.0331
0005441,0.7866,0.9239,0.0761
0005442,0.7354,0.9686,0.0314
0005443,0.8091,0.8509,0.1491
0005445,0.7241,0.9182,0.0818
0005446,0.8186,0.9207,0.0793
0005447,0.5399,0.8394,0.1606
0005448,0.8126,0.9596,0.0404
0005449,0.7204,0.9551,0.0449
0005450,0.7682,0.8818,0.1182
0005451,0.6994,0.9486,0.0514
0005452,0.7389,0.9478,0.0522
0005453,0.6634,0.9737,0.0263
0005454,0.7029,0.9517,0.0483
0005455,0.6498,0.9293,0.0707
0005456,0.6872,0.9455,0.0545
0005457,0.8263,0.8708,0.1292
0005458,0.6715,0.9337,0.0663
0005459,0.7572,0.9645,0.0355
0005461,0.6975,0.9566,0.0434
0005462,0.5522,0.7572,0.2428
0005463,0.5033,0.9208,0.0792
0005464,0.7187,0.9707,0.0293
0005465,0.7117,0.9034,0.0966
0005467,0.7189,0.9403,0.0597
0005468,0.7122,0.8972,0.1028
0005472,0.6466,0.8861,0.1139
0005475,0.7528,0.9701,0.0299
0005476,0.7502,0.8506,0.1494
0005478,0.6646,0.8692,0.1308
0005479,0.7105,0.8854,0.1146
0005481,0.7013,0.9346,0.0654
0005482,0.7679,0.9702,0.0298
0005483,0.8443,0.9449,0.0551
0005484,0.7182,0.9376,0.0624
0005487,0.7570,0.9242,0.0758
0005488,0.7747,0.9522,0.0478
0005492,0.6796,0.9453,0.0547
0005493,0.6841,0.8780,0.1220
0005496,0.7561,0.9592,0.0408
0005497,0.7014,0.9604,0.0396
0005498,0.7718,0.9103,0.0897
0005499,0.7653,0.9565,0.0435
0005500,0.7587,0.9477,0.0523
0005501,0.8234,0.9497,0.0503
0005502,0.7284,0.9411,0.0589
0005503,0.8244,0.9785,0.0215
0005504,0.6063,0.9548,0.0452
0005505,0.7503,0.9005,0.0995
0005507,0.8181,0.9083,0.0917
0005508,0.7492,0.9253,0.0747
0005509,0.8068,0.9373,0.0627
0005510,0.7729,0.9464,0.0536
0005511,0.7381,0.9352,0.0648
0005512,0.6421,0.9078,0.0922
0005513,0.6453,0.7602,0.2398
0005517,0.6257,0.9290,0.0710
0005519,0.7235,0.9485,0.0515
0005520,0.7947,0.9549,0.0451
0005521,0.7785,0.9581,0.0419
0005524,0.7819,0.9316,0.0684
0005525,0.7495,0.9686,0.0314
0005526,0.7779,0.9250,0.0750
0005527,0.7144,0.9292,0.0708
0005529,0.7040,0.9722,0.0278
0005530,0.7651,0.9079,0.0921
0005531,0.8580,0.9669,0.0331
0005532,0.7140,0.8939,0.1061
0005534,0.7741,0.9422,0.0578
0005535,0.7596,0.9342,0.0658
0005537,0.6445,0.9533,0.0467
0005538,0.6349,0.7935,0.2065
0005540,0.7683,0.9575,0.0425
0005542,0.7832,0.9002,0.0998
0005546,0.7182,0.9456,0.0544
0005549,0.6004,0.9389,0.0611
0005550,0.7207,0.9685,0.0315
0006277,0.7752,0.9749,0.0251
0006278,0.8052,0.9608,0.0392
0006282,0.6687,0.9212,0.0788
0006283,0.8326,0.9096,0.0904
0006284,0.6988,0.9625,0.0375
0006285,0.7793,0.9723,0.0277
0006288,0.7718,0.9541,0.0459
0006289,0.7056,0.9581,0.0419
0006291,0.8188,0.9513,0.0487
0006292,0.7109,0.9749,0.0251
0006293,0.7713,0.8567,0.1433
0006294,0.7764,0.9681,0.0319
0006296,0.6662,0.9538,0.0462
0006299,0.6701,0.9410,0.0590
0006301,0.7682,0.9427,0.0573
0006304,0.7797,0.9621,0.0379
0006305,0.7538,0.9529,0.0471
0006306,0.8165,0.9585,0.0415
0006307,0.6791,0.9728,0.0272
0006309,0.6799,0.9038,0.0962
0006310,0.6012,0.9182,0.0818
0006313,0.6919,0.9561,0.0439
0006314,0.7972,0.9673,0.0327
0006315,0.7275,0.9494,0.0506
0006316,0.8651,0.9469,0.0531
0006318,0.7694,0.9685,0.0315
0006319,0.7993,0.9771,0.0229
0006320,0.6503,0.9544,0.0456
0006323,0.7797,0.9471,0.0529
0006324,0.7223,0.9125,0.0875
0006325,0.7137,0.9200,0.0800
0006326,0.6772,0.8949,0.1051
0006327,0.7052,0.9368,0.0632
0006329,0.6642,0.8005,0.1995
0006330,0.7582,0.9402,0.0598
0006332,0.7257,0.9391,0.0609
0006333,0.7663,0.8886,0.1114
0006335,0.7549,0.9400,0.0600
0006336,0.7153,0.9431,0.0569
0006337,0.6813,0.8969,0.1031
0006339,0.6920,0.8887,0.1113
0006340,0.8042,0.7911,0.2089
0006343,0.7686,0.9526,0.0474
0006344,0.7591,0.9256,0.0744
0006345,0.7816,0.9526,0.0474
0006346,0.7835,0.8548,0.1452
0006347,0.7433,0.9228,0.0772
0006348,0.5951,0.9599,0.0401
0006349,0.7003,0.8772,0.1228
0006353,0.7897,0.9212,0.0788
0006354,0.6676,0.9386,0.0614
0006362,0.6419,0.9432,0.0568
0006364,0.8645,0.9522,0.0478
0006365,0.5551,0.8370,0.1630
0006366,0.8501,0.9778,0.0222
0006367,0.6305,0.9315,0.0685
0006368,0.7776,0.9074,0.0926
0006369,0.6167,0.9088,0.0912
0006373,0.5612,0.9406,0.0594
0006375,0.7299,0.9607,0.0393
0006376,0.7940,0.9030,0.0970
0006377,0.5643,0.9618,0.0382
0006378,0.7644,0.8716,0.1284
0006379,0.8445,0.9733,0.0267
0006381,0.7306,0.9125,0.0875
0006382,0.8399,0.9070,0.0930
0006383,0.7190,0.9524,0.0476
0006384,0.7780,0.9518,0.0482
0006385,0.7290,0.9235,0.0765
0006386,0.7577,0.9617,0.0383
0006387,0.8105,0.9509,0.0491
0006388,0.7463,0.9039,0.0961
0006389,0.7139,0.9471,0.0529
0006390,0.5568,0.7869,0.2131
0006391,0.7768,0.9598,0.0402
0006395,0.6741,0.9729,0.0271
0006396,0.7145,0.9463,0.0537
0006398,0.6829,0.8686,0.1314
0006399,0.7668,0.8788,0.1212
0006400,0.6855,0.9382,0.0618
0006401,0.8045,0.9665,0.0335
0006402,0.7720,0.9605,0.0395
0006403,0.7964,0.9588,0.0412
0006404,0.6655,0.9614,0.0386
0006405,0.8013,0.8858,0.1142
0006406,0.7743,0.9228,0.0772
0006408,0.5988,0.8654,0.1346
0006409,0.6643,0.9507,0.0493
0006410,0.7641,0.8132,0.1868
0006411,0.7980,0.9711,0.0289
0006412,0.6955,0.9065,0.0935
0006413,0.7243,0.9336,0.0664
0006415,0.7793,0.9546,0.0454
0006416,0.7306,0.8747,0.1253
0006417,0.6509,0.8841,0.1159
0006418,0.7177,0.9202,0.0798
0006419,0.6835,0.8974,0.1026
0006420,0.7159,0.9626,0.0374
0006421,0.7730,0.9568,0.0432
0006424,0.5774,0.7882,0.2118
0006426,0.5615,0.9422,0.0578
0006427,0.8031,0.9003,0.0997
0006429,0.7616,0.9673,0.0327
0006430,0.7406,0.9619,0.0381
0006432,0.7896,0.9251,0.0749
0006433,0.7730,0.9488,0.0512
0006434,0.6534,0.9275,0.0725
0006435,0.6691,0.9259,0.0741
0006437,0.6550,0.8902,0.1098
0006438,0.7355,0.9487,0.0513
0006439,0.6906,0.9307,0.0693
0006440,0.8037,0.9424,0.0576
0006441,0.6976,0.9107,0.0893
0006442,0.7796,0.9249,0.0751
0006445,0.6335,0.9138,0.0862
0006446,0.7544,0.9251,0.0749
0006447,0.6687,0.9191,0.0809
0006449,0.5819,0.7715,0.2285
0006450,0.7137,0.9353,0.0647
0006451,0.5597,0.9452,0.0548
0006452,0.7357,0.9534,0.0466
0006453,0.8229,0.9730,0.0270
0006454,0.7035,0.9562,0.0438
0006455,0.6961,0.8465,0.1535
0006456,0.7730,0.9374,0.0626
0006458,0.7852,0.9614,0.0386
0006460,0.7373,0.9229,0.0771
0006461,0.7387,0.9593,0.0407
0006462,0.6328,0.8427,0.1573
0006463,0.7760,0.9370,0.0630
0006464,0.5268,0.7398,0.2602
0006465,0.7898,0.9458,0.0542
0006466,0.7315,0.8797,0.1203
0006467,0.7654,0.8675,0.1325
0006468,0.7740,0.9513,0.0487
0006469,0.8016,0.9672,0.0328
0006470,0.8831,0.9747,0.0253
0006471,0.6801,0.8647,0.1353
0006472,0.6769,0.9388,0.0612
0006473,0.7231,0.9528,0.0472
0006475,0.6394,0.8668,0.1332
0006476,0.7514,0.9275,0.0725
0006478,0.7568,0.9455,0.0545
0006479,0.7501,0.9337,0.0663
0006480,0.6414,0.9518,0.0482
0006481,0.7111,0.8927,0.1073
0006482,0.7834,0.9574,0.0426
0006483,0.7645,0.9236,0.0764
0006485,0.7014,0.9444,0.0556
0006487,0.7039,0.9573,0.0427
0006491,0.7855,0.9452,0.0548
0006492,0.7765,0.9730,0.0270
0006494,0.6492,0.9577,0.0423
0006495,0.8433,0.9434,0.0566
0006497,0.6221,0.7461,0.2539
0006499,0.6872,0.9538,0.0462
0006500,0.7567,0.9268,0.0732
0006502,0.8046,0.9157,0.0843
0006503,0.8368,0.9582,0.0418
0006505,0.6103,0.9536,0.0464
0006507,0.7544,0.9390,0.0610
0006508,0.7609,0.9216,0.0784
0006510,0.6833,0.8753,0.1247
0006512,0.7144,0.9481,0.0519
0006515,0.7383,0.9244,0.0756
0006516,0.7220,0.9324,0.0676
0006518,0.7729,0.8925,0.1075
0006521,0.7136,0.9386,0.0614
0006528,0.6738,0.9349,0.0651
0006529,0.6627,0.9264,0.0736
0006530,0.7581,0.9688,0.0312
0006531,0.6553,0.8929,0.1071
0006532,0.7412,0.9528,0.0472
0006533,0.7726,0.8920,0.1080
0006534,0.6397,0.9575,0.0425
0006535,0.7765,0.9218,0.0782
0006536,0.7609,0.8702,0.1298
0006537,0.7432,0.9642,0.0358
0006538,0.5828,0.9366,0.0634
0006540,0.7678,0.7980,0.2020
0006541,0.7311,0.9656,0.0344
0006542,0.6267,0.9308,0.0692
0006544,0.7985,0.9611,0.0389
0006545,0.7968,0.9705,0.0295
0006546,0.6685,0.9148,0.0852
0006549,0.5789,0.9439,0.0561
0006551,0.8196,0.9781,0.0219
0006554,0.7520,0.9521,0.0479
0006555,0.6946,0.9077,0.0923
0006556,0.5668,0.8704,0.1296
0006558,0.6892,0.9549,0.0451
0006559,0.7084,0.9387,0.0613
0006560,0.6946,0.9738,0.0262
0006561,0.7788,0.9189,0.0811
0006562,0.6885,0.9399,0.0601
0006563,0.6288,0.8670,0.1330
0006564,0.7556,0.9579,0.0421
0006566,0.6139,0.9306,0.0694
0006567,0.8020,0.9067,0.0933
0006568,0.7811,0.9215,0.0785
0006569,0.7546,0.9122,0.0878
0006573,0.6544,0.9017,0.0983
0006574,0.7253,0.9180,0.0820
0006576,0.8257,0.9480,0.0520
0006577,0.7431,0.8812,0.1188
0006579,0.7607,0.9254,0.0746
0006580,0.7363,0.9528,0.0472
0006585,0.5747,0.9065,0.0935
0006586,0.6543,0.8406,0.1594
0006589,0.8290,0.8921,0.1079
0006590,0.6245,0.8551,0.1449
0006592,0.7702,0.8961,0.1039
0006593,0.7147,0.9366,0.0634
0006594,0.7802,0.8811,0.1189
0006596,0.6801,0.9320,0.0680
0006597,0.6158,0.9176,0.0824
0006598,0.7834,0.9423,0.0577
0006599,0.7826,0.9554,0.0446
0006600,0.7103,0.9410,0.0590
0006601,0.6558,0.9050,0.0950
0006602,0.7156,0.9063,0.0937
0006604,0.7594,0.9671,0.0329
0006605,0.7829,0.9638,0.0362
0006606,0.5089,0.7730,0.2270
0006607,0.7245,0.9503,0.0497
0006608,0.7613,0.8647,0.1353
0006610,0.6831,0.9490,0.0510
0006611,0.6833,0.9381,0.0619
0006612,0.7750,0.9638,0.0362
0006613,0.6977,0.9342,0.0658
0006614,0.7474,0.9551,0.0449
0006615,0.7804,0.9700,0.0300
0006616,0.7015,0.9638,0.0362
0006617,0.7330,0.9727,0.0273
0006618,0.7216,0.9459,0.0541
0006619,0.7344,0.8986,0.1014
0006620,0.8245,0.9042,0.0958
0006621,0.7117,0.8799,0.1201
0006622,0.7782,0.9275,0.0725
0006623,0.6657,0.8916,0.1084
0006624,0.5659,0.9014,0.0986
0006625,0.5453,0.8793,0.1207
0006631,0.6576,0.9170,0.0830
0006632,0.7492,0.8296,0.1704
0006634,0.7192,0.9359,0.0641
0006635,0.6350,0.9398,0.0602
0006636,0.7736,0.8267,0.1733
0006637,0.7033,0.9141,0.0859
0006638,0.7922,0.9333,0.0667
0006639,0.6372,0.8794,0.1206
0006641,0.6280,0.9416,0.0584
0006643,0.7007,0.8783,0.1217
