image_id,ssim,dino_sim,dino_dist
hd1675,0.6320,0.8348,0.1652
hd1677,0.7588,0.9598,0.0402
hd1679,0.7558,0.9356,0.0644
hd1683,0.6921,0.9285,0.0715
hd1684,0.8694,0.9481,0.0519
hd1685,0.7189,0.9387,0.0613
hd1686,0.7686,0.9417,0.0583
hd1687,0.7004,0.8853,0.1147
hd1688,0.6037,0.8615,0.1385
hd1689,0.7446,0.9508,0.0492
hd1692,0.8176,0.8975,0.1025
hd1695,0.7318,0.9263,0.0737
hd1698,0.8518,0.9400,0.0600
hd170,0.7705,0.9310,0.0690
hd1700,0.6852,0.9283,0.0717
hd1701,0.7734,0.9194,0.0806
hd1704,0.8372,0.9140,0.0860
hd171,0.8182,0.8194,0.1806
hd1711,0.7258,0.9303,0.0697
hd1713,0.8465,0.9001,0.0999
hd1714,0.7126,0.9403,0.0597
hd1726,0.7083,0.8640,0.1360
hd1727,0.7841,0.9524,0.0476
hd1728,0.6995,0.8850,0.1150
hd1729,0.8216,0.9289,0.0711
hd1737,0.7595,0.9099,0.0901
hd1739,0.7509,0.9406,0.0594
hd1745,0.8203,0.8913,0.1087
hd1748,0.8369,0.9258,0.0742
hd1750,0.6025,0.8198,0.1802
hd1751,0.7950,0.9475,0.0525
hd1759,0.7796,0.8874,0.1126
hd176,0.8021,0.8962,0.1038
hd1760,0.8323,0.8569,0.1431
hd1761,0.8307,0.8866,0.1134
hd1762,0.8082,0.8241,0.1759
hd1763,0.8120,0.9295,0.0705
hd1764,0.8314,0.9416,0.0584
hd1765,0.8142,0.9258,0.0742
hd1766,0.8098,0.8806,0.1194
hd1767,0.8776,0.8781,0.1219
hd1768,0.8183,0.9383,0.0617
hd1770,0.7561,0.9180,0.0820
hd1771,0.8329,0.8764,0.1236
hd1772,0.8265,0.9108,0.0892
hd1773,0.8639,0.9509,0.0491
hd1774,0.8723,0.9336,0.0664
hd1775,0.8645,0.9438,0.0562
hd1776,0.8448,0.9155,0.0845
hd1777,0.8126,0.9010,0.0990
hd1778,0.8087,0.9492,0.0508
hd1779,0.8186,0.9358,0.0642
hd1780,0.8752,0.9236,0.0764
hd1781,0.7630,0.9070,0.0930
hd1782,0.7517,0.8871,0.1129
hd1783,0.8141,0.8577,0.1423
hd1784,0.8100,0.8627,0.1373
hd1785,0.8184,0.9244,0.0756
hd1786,0.8689,0.9234,0.0766
hd1787,0.8654,0.9224,0.0776
hd1788,0.8060,0.8731,0.1269
hd1789,0.8775,0.8591,0.1409
hd1790,0.8104,0.8276,0.1724
hd1791,0.8236,0.8923,0.1077
hd1792,0.7446,0.8798,0.1202
hd1793,0.8432,0.9382,0.0618
hd1795,0.8369,0.8817,0.1183
hd1796,0.8503,0.8794,0.1206
hd1797,0.8215,0.9333,0.0667
hd1798,0.8453,0.9132,0.0868
hd1799,0.7554,0.9241,0.0759
hd1800,0.7665,0.9275,0.0725
hd1801,0.8116,0.9555,0.0445
hd1805,0.8359,0.9052,0.0948
hd1808,0.8200,0.8785,0.1215
hd181,0.8020,0.8773,0.1227
hd1812,0.7043,0.9137,0.0863
hd1814,0.6431,0.6873,0.3127
hd1815,0.8070,0.9444,0.0556
hd1818,0.7268,0.8787,0.1213
hd182,0.7566,0.9272,0.0728
hd1820,0.7935,0.8969,0.1031
hd1822,0.8233,0.9257,0.0743
hd1823,0.8606,0.9342,0.0658
hd1824,0.8009,0.9167,0.0833
hd1825,0.7762,0.8958,0.1042
hd1826,0.8545,0.9574,0.0426
hd1827,0.7766,0.8872,0.1128
hd1828,0.7399,0.8735,0.1265
hd1829,0.6195,0.3789,0.6211
hd1830,0.6749,0.8599,0.1401
hd1833,0.8694,0.9356,0.0644
hd1834,0.6773,0.8593,0.1407
hd1835,0.7614,0.9292,0.0708
hd1837,0.8766,0.9485,0.0515
hd1838,0.6627,0.8883,0.1117
hd1840,0.7168,0.8717,0.1283
hd1841,0.6574,0.8706,0.1294
hd1842,0.6341,0.8307,0.1693
hd1844,0.7429,0.9173,0.0827
hd1846,0.7672,0.8515,0.1485
hd1848,0.7972,0.9528,0.0472
hd185,0.7819,0.9386,0.0614
hd1852,0.6596,0.9211,0.0789
hd1856,0.6414,0.6620,0.3380
hd1857,0.7212,0.9311,0.0689
hd1859,0.7714,0.9256,0.0744
hd1861,0.7030,0.9299,0.0701
hd1862,0.7040,0.9257,0.0743
hd1863,0.6155,0.8653,0.1347
hd1865,0.6182,0.8973,0.1027
hd1867,0.8091,0.9496,0.0504
hd1870,0.7764,0.9119,0.0881
hd1871,0.6096,0.8266,0.1734
hd1877,0.6334,0.7931,0.2069
hd1881,0.7290,0.6808,0.3192
hd1887,0.6807,0.8842,0.1158
hd1888,0.7725,0.9317,0.0683
hd1891,0.7436,0.8789,0.1211
hd1895,0.7830,0.9106,0.0894
hd1897,0.7489,0.9170,0.0830
hd19,0.7103,0.9213,0.0787
hd1900,0.6061,0.4951,0.5049
hd1903,0.7175,0.7282,0.2718
hd1904,0.8256,0.9584,0.0416
hd1905,0.8163,0.9377,0.0623
hd1906,0.7901,0.9405,0.0595
hd1907,0.7670,0.9601,0.0399
hd1908,0.7816,0.9383,0.0617
hd1909,0.7887,0.9109,0.0891
hd1910,0.8622,0.9511,0.0489
hd1911,0.8035,0.9506,0.0494
hd1912,0.7980,0.9335,0.0665
hd1913,0.7991,0.9316,0.0684
hd1914,0.7174,0.8939,0.1061
hd1916,0.8277,0.9271,0.0729
hd1917,0.7782,0.9354,0.0646
hd1918,0.7928,0.9065,0.0935
hd1921,0.7933,0.9387,0.0613
hd1923,0.8465,0.8991,0.1009
hd1925,0.8468,0.9442,0.0558
hd193,0.7339,0.9308,0.0692
hd1939,0.8059,0.9467,0.0533
hd194,0.7209,0.9349,0.0651
hd1953,0.6969,0.9280,0.0720
hd1959,0.7295,0.8317,0.1683
hd1965,0.8937,0.9612,0.0388
hd1966,0.7983,0.9541,0.0459
hd1970,0.7059,0.8137,0.1863
hd1979,0.7943,0.9305,0.0695
hd1981,0.8368,0.9568,0.0432
hd1992,0.7760,0.9216,0.0784
hd1993,0.7794,0.9305,0.0695
hd2003,0.7837,0.9115,0.0885
hd2006,0.8126,0.9444,0.0556
hd201,0.8130,0.9123,0.0877
hd2019,0.8051,0.9338,0.0662
hd2025,0.7949,0.9209,0.0791
hd2032,0.8079,0.9359,0.0641
hd2037,0.7802,0.9055,0.0945
hd2046,0.7861,0.9365,0.0635
hd2047,0.6242,0.3943,0.6057
hd2048,0.8039,0.9277,0.0723
hd2054,0.8109,0.9446,0.0554
hd2059,0.8214,0.9344,0.0656
hd2068,0.7746,0.9254,0.0746
hd2071,0.7538,0.9235,0.0765
hd2081,0.8106,0.9315,0.0685
hd2083,0.7743,0.9166,0.0834
hd2092,0.8211,0.9170,0.0830
hd2096,0.8941,0.9740,0.0260
hd21,0.6866,0.6132,0.3868
hd2103,0.7648,0.8969,0.1031
hd211,0.8218,0.9383,0.0617
hd2111,0.7764,0.9313,0.0687
hd2114,0.7189,0.8990,0.1010
hd2121,0.6186,0.7706,0.2294
hd2125,0.8320,0.9511,0.0489
hd2126,0.7651,0.9139,0.0861
hd2135,0.6953,0.8286,0.1714
hd2136,0.7367,0.9480,0.0520
hd2140,0.7966,0.9418,0.0582
hd2148,0.7583,0.9233,0.0767
hd215,0.7768,0.9145,0.0855
hd2155,0.7858,0.9321,0.0679
hd2159,0.8196,0.9206,0.0794
hd2169,0.7864,0.9295,0.0705
hd217,0.7621,0.9297,0.0703
hd2172,0.6561,0.6208,0.3792
hd2174,0.7696,0.9328,0.0672
hd2179,0.8033,0.9390,0.0610
hd2180,0.7989,0.9480,0.0520
hd2181,0.8132,0.9064,0.0936
hd2182,0.7850,0.9463,0.0537
hd2186,0.7283,0.8649,0.1351
hd2188,0.7897,0.8963,0.1037
hd2189,0.7596,0.9441,0.0559
hd2190,0.8881,0.9722,0.0278
hd2191,0.7967,0.9526,0.0474
hd2192,0.7875,0.9042,0.0958
hd2193,0.7721,0.9419,0.0581
hd2194,0.7654,0.8905,0.1095
hd2195,0.7573,0.8940,0.1060
hd2197,0.7584,0.8962,0.1038
hd2198,0.7492,0.8827,0.1173
hd2201,0.8022,0.9437,0.0563
hd2204,0.6638,0.7599,0.2401
hd2205,0.7500,0.8932,0.1068
hd2207,0.8017,0.9194,0.0806
hd2209,0.7777,0.9340,0.0660
hd2212,0.7408,0.9157,0.0843
hd2213,0.7098,0.8683,0.1317
hd2214,0.8046,0.9320,0.0680
hd2219,0.7698,0.9298,0.0702
hd222,0.8219,0.9757,0.0243
hd2222,0.7749,0.8995,0.1005
hd2223,0.7648,0.9347,0.0653
hd2224,0.7650,0.8975,0.1025
hd2225,0.7808,0.8553,0.1447
hd2226,0.7728,0.9153,0.0847
hd2227,0.7788,0.9285,0.0715
hd2228,0.7119,0.8647,0.1353
hd2230,0.7594,0.9228,0.0772
hd2231,0.7593,0.8878,0.1122
hd2234,0.7763,0.9235,0.0765
hd2235,0.8059,0.9442,0.0558
hd2236,0.6823,0.8257,0.1743
hd2237,0.7527,0.8741,0.1259
hd2238,0.7374,0.8926,0.1074
hd2239,0.7076,0.7595,0.2405
hd2240,0.7880,0.8847,0.1153
hd2241,0.7540,0.9133,0.0867
hd2245,0.7805,0.9180,0.0820
hd2246,0.7674,0.9088,0.0912
hd2247,0.7488,0.9144,0.0856
hd2250,0.8118,0.9462,0.0538
hd2251,0.7321,0.8812,0.1188
hd2252,0.7869,0.9391,0.0609
hd2254,0.7523,0.8961,0.1039
hd2255,0.6923,0.9363,0.0637
hd2256,0.8153,0.7210,0.2790
hd2257,0.7444,0.8904,0.1096
hd226,0.6909,0.8357,0.1643
hd2261,0.7798,0.8818,0.1182
hd2262,0.7887,0.8855,0.1145
hd2263,0.7516,0.8783,0.1217
hd2264,0.7687,0.9097,0.0903
hd2265,0.8069,0.9586,0.0414
hd2269,0.8360,0.7114,0.2886
hd2273,0.7447,0.8974,0.1026
hd2274,0.7474,0.8451,0.1549
hd2275,0.7199,0.7498,0.2502
hd2276,0.7412,0.8833,0.1167
hd2277,0.7357,0.8512,0.1488
hd2279,0.7768,0.9378,0.0622
hd2281,0.8809,0.9229,0.0771
hd2282,0.7872,0.7242,0.2758
hd2283,0.7641,0.8985,0.1015
hd2286,0.7328,0.8855,0.1145
hd2287,0.7123,0.8186,0.1814
hd2289,0.7286,0.8196,0.1804
hd229,0.6542,0.8632,0.1368
hd2290,0.7480,0.8651,0.1349
hd2291,0.6976,0.8070,0.1930
hd2292,0.7362,0.9323,0.0677
hd2293,0.7472,0.9297,0.0703
hd2294,0.7861,0.6940,0.3060
hd2295,0.7952,0.9411,0.0589
hd2296,0.7594,0.8716,0.1284
hd230,0.7687,0.9027,0.0973
hd2300,0.7654,0.9289,0.0711
hd2301,0.7101,0.8271,0.1729
hd2302,0.7516,0.9176,0.0824
hd2303,0.7336,0.9474,0.0526
hd2304,0.7544,0.8364,0.1636
hd2305,0.7883,0.9176,0.0824
hd2306,0.8442,0.8950,0.1050
hd2307,0.7662,0.8479,0.1521
hd2309,0.7885,0.9094,0.0906
hd2311,0.7117,0.8877,0.1123
hd2312,0.7079,0.8946,0.1054
hd2313,0.7317,0.8431,0.1569
hd2314,0.7787,0.9404,0.0596
hd2317,0.7944,0.8978,0.1022
hd2318,0.7563,0.5536,0.4464
hd2320,0.7690,0.8686,0.1314
hd2324,0.7596,0.9298,0.0702
hd2325,0.8270,0.9574,0.0426
hd2326,0.7789,0.8954,0.1046
hd2327,0.7624,0.8451,0.1549
hd2331,0.7512,0.8272,0.1728
hd2336,0.7798,0.9238,0.0762
hd2338,0.7398,0.9089,0.0911
hd2339,0.8542,0.9649,0.0351
hd234,0.7657,0.8922,0.1078
hd2342,0.7514,0.6001,0.3999
hd2344,0.7367,0.8729,0.1271
hd2345,0.6953,0.8681,0.1319
hd2346,0.6883,0.8333,0.1667
hd2347,0.7924,0.9224,0.0776
hd2348,0.7190,0.8490,0.1510
hd2349,0.8250,0.9372,0.0628
hd235,0.7892,0.9520,0.0480
hd2351,0.7691,0.9164,0.0836
hd2352,0.7789,0.9257,0.0743
hd2353,0.7798,0.9158,0.0842
hd2355,0.7175,0.9405,0.0595
hd2356,0.7979,0.8855,0.1145
hd2357,0.7952,0.9358,0.0642
hd2358,0.7941,0.9585,0.0415
hd2359,0.8378,0.9648,0.0352
hd2360,0.8305,0.9586,0.0414
hd2361,0.8077,0.9257,0.0743
hd2362,0.8099,0.9048,0.0952
hd2363,0.7718,0.8146,0.1854
hd2364,0.7964,0.9553,0.0447
hd2367,0.8031,0.9517,0.0483
hd240,0.8156,0.9315,0.0685
hd242,0.7799,0.9085,0.0915
hd246,0.7984,0.8919,0.1081
hd249,0.7742,0.9522,0.0478
hd251,0.7640,0.9319,0.0681
hd253,0.7733,0.8330,0.1670
hd254,0.6663,0.8962,0.1038
hd255,0.6852,0.9155,0.0845
hd259,0.7518,0.9560,0.0440
hd261,0.7519,0.9024,0.0976
hd262,0.7164,0.9479,0.0521
hd267,0.7415,0.9230,0.0770
hd268,0.7793,0.9374,0.0626
hd274,0.7462,0.9437,0.0563
hd275,0.6996,0.8651,0.1349
hd276,0.7870,0.9589,0.0411
hd277,0.7105,0.7042,0.2958
hd278,0.7065,0.9181,0.0819
hd281,0.7737,0.9443,0.0557
hd283,0.7585,0.9575,0.0425
hd299,0.8457,0.9539,0.0461
hd302,0.7894,0.8087,0.1913
hd304,0.7905,0.9203,0.0797
hd311,0.8389,0.9653,0.0347
hd312,0.8039,0.9145,0.0855
hd323,0.8202,0.9264,0.0736
hd334,0.8806,0.8953,0.1047
hd335,0.8121,0.8808,0.1192
hd339,0.8793,0.8708,0.1292
hd340,0.7627,0.8628,0.1372
hd344,0.6771,0.7757,0.2243
hd345,0.8382,0.9529,0.0471
hd346,0.8326,0.8782,0.1218
hd347,0.6092,0.8382,0.1618
hd352,0.7181,0.9549,0.0451
hd353,0.6916,0.9524,0.0476
hd355,0.7107,0.9331,0.0669
hd356,0.8632,0.9656,0.0344
hd361,0.8432,0.9142,0.0858
hd367,0.8168,0.9420,0.0580
hd375,0.7694,0.9419,0.0581
hd388,0.7135,0.9293,0.0707
hd389,0.7949,0.9430,0.0570
hd393,0.8461,0.9634,0.0366
hd397,0.8353,0.9549,0.0451
hd40,0.7604,0.9051,0.0949
hd403,0.8480,0.9419,0.0581
hd41,0.7957,0.9362,0.0638
hd410,0.8031,0.9406,0.0594
hd411,0.8033,0.9576,0.0424
hd413,0.8009,0.9389,0.0611
hd414,0.8626,0.9584,0.0416
hd415,0.7918,0.9352,0.0648
hd421,0.8272,0.9484,0.0516
