image_id,ssim,dino_sim,dino_dist
0000395,0.5659,0.6575,0.3425
0000397,0.4532,0.5475,0.4525
0000398,0.5300,0.6310,0.3690
0000399,0.5114,0.6784,0.3216
0000406,0.4715,0.7223,0.2777
0000408,0.5077,0.8190,0.1810
0000410,0.5915,0.2085,0.7915
0000414,0.5727,0.8451,0.1549
0000416,0.5911,0.6751,0.3249
0000417,0.5428,0.8575,0.1425
0000418,0.4405,0.7810,0.2190
0000420,0.4556,0.8689,0.1311
0000424,0.5803,0.7896,0.2104
0000428,0.4601,0.8921,0.1079
0000432,0.6302,0.8350,0.1650
0000436,0.6015,0.9043,0.0957
0000437,0.4074,0.7859,0.2141
0000439,0.5783,0.8683,0.1317
0000442,0.5386,0.6630,0.3370
0000444,0.4921,0.8795,0.1205
0000445,0.6146,0.3424,0.6576
0000449,0.5308,0.6588,0.3412
0000451,0.4644,0.8829,0.1171
0000457,0.5928,0.7810,0.2190
0000458,0.4487,0.7272,0.2728
0000459,0.5259,0.6695,0.3305
0000461,0.5836,0.7638,0.2362
0000464,0.5290,0.7226,0.2774
0000465,0.5535,0.8482,0.1518
0000466,0.4600,0.7904,0.2096
0000468,0.5256,0.1688,0.8312
0000469,0.4408,0.6481,0.3519
0000470,0.5151,0.9157,0.0843
0000471,0.4822,0.8550,0.1450
0000489,0.5960,0.8876,0.1124
0000490,0.6906,0.7673,0.2327
0000492,0.4715,0.8791,0.1209
0000496,0.4750,0.9184,0.0816
0000497,0.5029,0.6925,0.3075
0000501,0.6701,0.8169,0.1831
0000503,0.5564,0.8917,0.1083
0000504,0.5627,0.8869,0.1131
0000505,0.3355,0.5207,0.4793
0000507,0.3944,0.4624,0.5376
0000508,0.5129,0.8403,0.1597
0000509,0.4682,0.8069,0.1931
0000510,0.6970,0.8019,0.1981
0000519,0.5491,0.7671,0.2329
0000526,0.6676,0.5832,0.4168
0000527,0.3906,0.8137,0.1863
0000532,0.6034,0.6764,0.3236
0000533,0.4926,0.6265,0.3735
0000534,0.5311,0.8329,0.1671
0000536,0.5980,0.8211,0.1789
0000537,0.5409,0.5572,0.4428
0000539,0.4797,0.7513,0.2487
0000543,0.4255,0.7743,0.2257
0000545,0.6005,0.8374,0.1626
0000546,0.6504,0.8092,0.1908
0000554,0.5061,0.8664,0.1336
0000558,0.5392,0.7884,0.2116
0000559,0.4804,0.8402,0.1598
0000564,0.6314,0.8190,0.1810
0000566,0.4339,0.8097,0.1903
0000571,0.6524,0.8125,0.1875
0000572,0.5898,0.6248,0.3752
0000575,0.4023,0.6628,0.3372
0000578,0.3810,0.8370,0.1630
0000581,0.5343,0.7624,0.2376
0000583,0.5915,0.8121,0.1879
0000589,0.3662,0.7612,0.2388
0000591,0.6007,0.9437,0.0563
0000598,0.5573,0.8253,0.1747
0000600,0.4903,0.8496,0.1504
0000606,0.4159,0.7378,0.2622
0000607,0.5351,0.4040,0.5960
0000613,0.5060,0.8129,0.1871
0000623,0.5009,0.6562,0.3438
0000625,0.5118,0.8806,0.1194
0000629,0.5186,0.4927,0.5073
0000632,0.5027,0.7481,0.2519
0000633,0.3891,0.7329,0.2671
0000634,0.5700,0.7190,0.2810
0000640,0.5743,0.7499,0.2501
0000641,0.4966,0.5882,0.4118
0000645,0.6071,0.5299,0.4701
0000646,0.5102,0.6492,0.3508
0000647,0.4227,0.7567,0.2433
0000654,0.5815,0.5385,0.4615
0000656,0.5266,0.5512,0.4488
0000659,0.6182,0.6647,0.3353
0000660,0.4269,0.7278,0.2722
0000661,0.3868,0.8753,0.1247
0000665,0.7069,0.6754,0.3246
0000666,0.4048,0.6951,0.3049
0000669,0.5349,0.5706,0.4294
0000670,0.6260,0.6595,0.3405
0000671,0.6069,0.7252,0.2748
0000672,0.5177,0.6426,0.3574
0000674,0.4243,0.6547,0.3453
0000679,0.3729,0.5029,0.4971
0000681,0.3737,0.7424,0.2576
0000685,0.5180,0.8277,0.1723
0000686,0.4178,0.7875,0.2125
0000696,0.4781,0.6572,0.3428
0000697,0.4705,0.6701,0.3299
0000700,0.3905,0.7655,0.2345
0000701,0.5704,0.7876,0.2124
0000703,0.5182,0.6725,0.3275
0000706,0.3861,0.8239,0.1761
0000708,0.5022,0.7326,0.2674
0000712,0.4267,0.9405,0.0595
0000718,0.4576,0.6365,0.3635
0000722,0.3948,0.7858,0.2142
0000728,0.5685,0.7960,0.2040
0000731,0.5734,0.9117,0.0883
0000733,0.4126,0.8852,0.1148
0000734,0.4975,0.7669,0.2331
0000739,0.4625,0.7806,0.2194
0000743,0.5460,0.8134,0.1866
0000744,0.5318,0.7179,0.2821
0000745,0.4609,0.8525,0.1475
0000747,0.5374,0.9530,0.0470
0000755,0.5619,0.8424,0.1576
0000756,0.3959,0.6104,0.3896
0000758,0.4883,0.7512,0.2488
0000764,0.5291,0.8017,0.1983
0000766,0.5172,0.7193,0.2807
0000774,0.5083,0.6852,0.3148
0000778,0.4087,0.8844,0.1156
0000788,0.5491,0.6693,0.3307
0000789,0.6505,0.8283,0.1717
0000795,0.5094,0.7128,0.2872
0000803,0.5886,0.7902,0.2098
0000805,0.6135,0.7011,0.2989
0000818,0.4286,0.7257,0.2743
0000819,0.4805,0.9254,0.0746
0000820,0.5306,0.8067,0.1933
0000824,0.4291,0.8078,0.1922
0000829,0.3905,0.6020,0.3980
0000831,0.4313,0.7283,0.2717
0000833,0.4749,0.6050,0.3950
0000834,0.5689,0.8848,0.1152
0000837,0.4470,0.7290,0.2710
0000842,0.5399,0.7674,0.2326
0000844,0.5712,0.9010,0.0990
0000846,0.5384,0.4465,0.5535
0000850,0.4369,0.8637,0.1363
0000854,0.5400,0.8449,0.1551
0000858,0.5208,0.8871,0.1129
0000862,0.4826,0.6805,0.3195
0000863,0.3330,0.6719,0.3281
0000871,0.4707,0.8343,0.1657
0000877,0.4108,0.7524,0.2476
0000879,0.3859,0.7502,0.2498
0000880,0.5493,0.5848,0.4152
0000884,0.4844,0.7938,0.2062
0000887,0.4464,0.7992,0.2008
0000888,0.5177,0.8407,0.1593
0000889,0.4557,0.8988,0.1012
0000890,0.5601,0.7108,0.2892
0000891,0.4558,0.7461,0.2539
0000894,0.4798,0.8665,0.1335
0000897,0.5339,0.8508,0.1492
0000898,0.6244,0.7153,0.2847
0000900,0.6216,0.6931,0.3069
0000901,0.6393,0.8124,0.1876
0000907,0.5282,0.6845,0.3155
0000908,0.4283,0.6715,0.3285
0000909,0.5236,0.7659,0.2341
0000911,0.7281,0.6377,0.3623
0000912,0.7034,0.8189,0.1811
0000913,0.4772,0.6757,0.3243
0000914,0.4768,0.7795,0.2205
0000917,0.4989,0.8696,0.1304
0000918,0.5464,0.6105,0.3895
0000920,0.5140,0.7198,0.2802
0000925,0.5593,0.6009,0.3991
0000933,0.5982,0.9098,0.0902
0000936,0.5981,0.7545,0.2455
0000937,0.5846,0.7825,0.2175
0000938,0.3514,0.4484,0.5516
0000946,0.5931,0.8768,0.1232
0000948,0.6741,0.8269,0.1731
0000949,0.4265,0.8675,0.1325
0000951,0.5920,0.7559,0.2441
0000955,0.6107,0.8104,0.1896
0000956,0.3301,0.7011,0.2989
0000959,0.5770,0.6967,0.3033
0000966,0.6079,0.8197,0.1803
0000971,0.4623,0.5395,0.4605
0000972,0.4940,0.5226,0.4774
0000974,0.5933,0.8577,0.1423
0000976,0.5585,0.7695,0.2305
0000977,0.4067,0.8546,0.1454
0000979,0.5104,0.7510,0.2490
0000981,0.5543,0.5106,0.4894
0000982,0.5418,0.7900,0.2100
0000987,0.6606,0.7917,0.2083
0000992,0.6056,0.8388,0.1612
0000993,0.5270,0.8448,0.1552
0000994,0.3594,0.6442,0.3558
0000997,0.5515,0.8526,0.1474
0000998,0.4763,0.7924,0.2076
0001001,0.3239,0.6276,0.3724
0001002,0.5076,0.1608,0.8392
0001013,0.3473,0.5640,0.4360
0001014,0.5645,0.6230,0.3770
0001015,0.5863,0.8039,0.1961
0001019,0.5556,0.7001,0.2999
0001021,0.6112,0.7342,0.2658
0001024,0.5987,0.9016,0.0984
0001025,0.5489,0.8449,0.1551
0001026,0.5859,0.7812,0.2188
0001030,0.4644,0.8283,0.1717
0001031,0.5562,0.5451,0.4549
0001033,0.5869,0.8620,0.1380
0001034,0.5422,0.5546,0.4454
0001037,0.5122,0.4566,0.5434
0001038,0.5497,0.8315,0.1685
0001039,0.4940,0.6219,0.3781
0001040,0.5317,0.8567,0.1433
0001042,0.5549,0.4787,0.5213
0001044,0.5601,0.7838,0.2162
0001046,0.5143,0.2755,0.7245
0001047,0.7294,0.8213,0.1787
0001048,0.6173,0.9075,0.0925
0001054,0.4271,0.7627,0.2373
0001055,0.4448,0.8011,0.1989
0001059,0.7101,0.7118,0.2882
0001060,0.4835,0.8087,0.1913
0001062,0.4211,0.7809,0.2191
0001064,0.5900,0.3123,0.6877
0001066,0.5539,0.8123,0.1877
0001070,0.5726,0.4931,0.5069
0001072,0.5504,0.9104,0.0896
0001073,0.4342,0.8721,0.1279
0001074,0.5689,0.8543,0.1457
0001077,0.6232,0.8726,0.1274
0001083,0.4525,0.6777,0.3223
0001084,0.4556,0.6918,0.3082
0001091,0.5335,0.6987,0.3013
0001097,0.6359,0.8768,0.1232
0001105,0.5156,0.8205,0.1795
0001106,0.6569,0.6973,0.3027
0001115,0.3092,0.6491,0.3509
0001116,0.4744,0.7924,0.2076
0001119,0.6692,0.7979,0.2021
0001123,0.5348,0.8037,0.1963
0001127,0.4238,0.7850,0.2150
0001132,0.5734,0.4386,0.5614
0001133,0.4474,0.6820,0.3180
0001135,0.7375,0.8592,0.1408
0001136,0.3511,0.4562,0.5438
0001137,0.5894,0.7086,0.2914
0001138,0.5549,0.7721,0.2279
0001141,0.6410,0.7771,0.2229
0001151,0.5559,0.7969,0.2031
0001153,0.7375,0.8788,0.1212
0001154,0.5822,0.8245,0.1755
0001155,0.4317,0.9077,0.0923
0001160,0.5011,0.8134,0.1866
0001162,0.5110,0.6734,0.3266
0001164,0.6121,0.8704,0.1296
0001168,0.5226,0.8221,0.1779
0001170,0.5319,0.8250,0.1750
0001172,0.5211,0.5746,0.4254
0001174,0.4875,0.8308,0.1692
0001183,0.6531,0.7075,0.2925
0001184,0.6879,0.8436,0.1564
0001185,0.5753,0.6739,0.3261
0001188,0.5467,0.7793,0.2207
0001191,0.3869,0.4647,0.5353
0001192,0.4830,0.5370,0.4630
0001193,0.4195,0.5975,0.4025
0001197,0.5114,0.7104,0.2896
0001198,0.6489,0.7924,0.2076
0001199,0.5150,0.4334,0.5666
0001211,0.4162,0.7927,0.2073
0001212,0.5473,0.9266,0.0734
0001214,0.5801,0.8378,0.1622
0001215,0.4687,0.5245,0.4755
0001216,0.6679,0.8963,0.1037
0001220,0.5506,0.9052,0.0948
0001221,0.5137,0.8301,0.1699
0001222,0.6173,0.7990,0.2010
0001223,0.6122,0.8292,0.1708
0001225,0.4972,0.8335,0.1665
0001226,0.6038,0.8494,0.1506
0001227,0.6877,0.7294,0.2706
0001228,0.5215,0.7276,0.2724
0001230,0.5093,0.8741,0.1259
0001239,0.5983,0.8261,0.1739
0001240,0.5720,0.7131,0.2869
0001241,0.6390,0.8728,0.1272
0001246,0.4731,0.7323,0.2677
0001248,0.5138,0.8637,0.1363
0001251,0.6271,0.8749,0.1251
0001254,0.4720,0.8489,0.1511
0001257,0.3718,0.5258,0.4742
0001260,0.3837,0.5651,0.4349
0001269,0.7556,0.8679,0.1321
0001271,0.4954,0.8871,0.1129
0001277,0.4651,0.8498,0.1502
0001280,0.3814,0.7700,0.2300
0001282,0.4855,0.4268,0.5732
0001283,0.6334,0.7132,0.2868
0001285,0.4956,0.8753,0.1247
0001286,0.5719,0.6088,0.3912
0001289,0.4802,0.8369,0.1631
0001291,0.5435,0.8311,0.1689
0001292,0.3558,0.7348,0.2652
0001294,0.4843,0.6842,0.3158
0001296,0.5284,0.7950,0.2050
0001301,0.5488,0.8520,0.1480
0001302,0.5395,0.5806,0.4194
0001306,0.4763,0.7571,0.2429
0001309,0.4741,0.6280,0.3720
0001311,0.5031,0.8309,0.1691
0001313,0.5275,0.5781,0.4219
0001314,0.8720,0.9448,0.0552
0001316,0.6133,0.9180,0.0820
0001317,0.4465,0.8800,0.1200
0001325,0.4827,0.9109,0.0891
0001329,0.6258,0.8511,0.1489
0001333,0.4110,0.7305,0.2695
0001337,0.5094,0.4633,0.5367
0001338,0.5258,0.8134,0.1866
0001339,0.3284,0.3886,0.6114
0001342,0.4109,0.7288,0.2712
0001344,0.5539,0.8492,0.1508
0001349,0.4728,0.8957,0.1043
0001350,0.4663,0.7654,0.2346
0001352,0.5049,0.9227,0.0773
0001353,0.6095,0.6602,0.3398
0001355,0.5679,0.9165,0.0835
0001359,0.3942,0.7147,0.2853
0001361,0.3649,0.5089,0.4911
0001363,0.5728,0.7371,0.2629
0001364,0.3851,0.5092,0.4908
0001366,0.4110,0.2548,0.7452
0001367,0.6064,0.6199,0.3801
0001368,0.3754,0.8020,0.1980
0001370,0.5186,0.3508,0.6492
0001372,0.4877,0.8447,0.1553
0001376,0.6063,0.8417,0.1583
0001378,0.7202,0.8902,0.1098
0001382,0.5261,0.7871,0.2129
0001383,0.5740,0.7319,0.2681
0001384,0.5127,0.3427,0.6573
0001385,0.5034,0.8070,0.1930
0001389,0.4680,0.8754,0.1246
0001391,0.7000,0.7804,0.2196
0001392,0.4819,0.4423,0.5577
0001394,0.4504,0.7377,0.2623
0001395,0.6788,0.6646,0.3354
0001396,0.4796,0.6325,0.3675
0001399,0.5074,0.6840,0.3160
0001402,0.6423,0.8011,0.1989
0001404,0.4898,0.8643,0.1357
0001407,0.3484,0.6023,0.3977
0001410,0.5772,0.3689,0.6311
0001411,0.5447,0.7812,0.2188
0001412,0.4201,0.8228,0.1772
0001414,0.4772,0.6889,0.3111
0001417,0.5374,0.8332,0.1668
0001418,0.4495,0.8292,0.1708
0001420,0.4331,0.8542,0.1458
0001425,0.3998,0.8927,0.1073
0001427,0.5741,0.7279,0.2721
0001431,0.5126,0.8719,0.1281
0001432,0.5286,0.8464,0.1536
0001433,0.5570,0.8039,0.1961
0001435,0.2806,0.7014,0.2986
0001436,0.4178,0.7793,0.2207
0001441,0.5353,0.8102,0.1898
0001442,0.4082,0.6264,0.3736
0001445,0.3191,0.4386,0.5614
0001446,0.5573,0.7828,0.2172
0001449,0.5081,0.8832,0.1168
0001452,0.5172,0.7528,0.2472
0001453,0.3543,0.5791,0.4209
0001455,0.5735,0.7938,0.2062
0001458,0.5819,0.8277,0.1723
0001465,0.6337,0.8748,0.1252
0001468,0.4978,0.6605,0.3395
0001472,0.4086,0.5872,0.4128
0001477,0.4897,0.8359,0.1641
0001479,0.5260,0.7905,0.2095
0001485,0.5425,0.4543,0.5457
0001490,0.5099,0.7627,0.2373
0001491,0.4045,0.7979,0.2021
0001492,0.4919,0.6334,0.3666
0001494,0.5658,0.8618,0.1382
0001496,0.4684,0.8731,0.1269
0001498,0.3849,0.5847,0.4153
0001499,0.5328,0.5310,0.4690
0001505,0.4501,0.6070,0.3930
0001509,0.4408,0.9082,0.0918
0001512,0.6390,0.8131,0.1869
0001513,0.4607,0.6945,0.3055
0001514,0.4599,0.5454,0.4546
0001515,0.4306,0.5639,0.4361
0001519,0.4689,0.7050,0.2950
0001523,0.6078,0.9129,0.0871
0001527,0.6133,0.6038,0.3962
0001528,0.6144,0.8136,0.1864
0001529,0.5618,0.8965,0.1035
0001530,0.4845,0.6414,0.3586
0001532,0.5911,0.9029,0.0971
0001533,0.3895,0.7410,0.2590
0001534,0.4335,0.8825,0.1175
0001536,0.4328,0.6407,0.3593
0001538,0.4953,0.8037,0.1963
0001545,0.4820,0.8058,0.1942
0001547,0.2621,0.6048,0.3952
0001548,0.5759,0.7503,0.2497
0001550,0.3416,0.3327,0.6673
0001552,0.5451,0.9267,0.0733
0001554,0.5143,0.7357,0.2643
0001555,0.5187,0.8413,0.1587
0001562,0.4133,0.5769,0.4231
0001564,0.4615,0.5861,0.4139
0001565,0.5411,0.8918,0.1082
0001566,0.5082,0.9118,0.0882
0001567,0.5499,0.7278,0.2722
0001571,0.5828,0.6741,0.3259
0001572,0.4039,0.4998,0.5002
0001575,0.5159,0.7831,0.2169
0001576,0.6889,0.6346,0.3654
0001577,0.4288,0.6458,0.3542
0001579,0.5168,0.8037,0.1963
0001583,0.7139,0.8380,0.1620
0001584,0.5611,0.8551,0.1449
0001586,0.4278,0.7140,0.2860
0001589,0.4944,0.7706,0.2294
0001592,0.5847,0.6819,0.3181
0001593,0.4626,0.8201,0.1799
0001594,0.5666,0.6205,0.3795
0001597,0.5426,0.6542,0.3458
0001598,0.4005,0.6272,0.3728
0001599,0.6316,0.8405,0.1595
0001609,0.5646,0.9259,0.0741
0001614,0.5741,0.8165,0.1835
0001615,0.5457,0.8384,0.1616
0001616,0.5564,0.8585,0.1415
0001620,0.5218,0.8283,0.1717
0001621,0.2677,0.7139,0.2861
0001622,0.4676,0.7868,0.2132
0001623,0.7245,0.8194,0.1806
0001625,0.6142,0.7678,0.2322
0001626,0.4134,0.8482,0.1518
0001629,0.4651,0.5676,0.4324
0001631,0.6805,0.8524,0.1476
0001633,0.5052,0.7943,0.2057
0001635,0.4665,0.8656,0.1344
0001638,0.5134,0.9141,0.0859
0001641,0.5816,0.7501,0.2499
0001646,0.4712,0.7641,0.2359
0001649,0.5279,0.4397,0.5603
0001654,0.5218,0.5635,0.4365
0001655,0.4089,0.7873,0.2127
0001657,0.5386,0.9256,0.0744
0001658,0.5077,0.6883,0.3117
0001660,0.6526,0.7363,0.2637
0001661,0.5451,0.8391,0.1609
0001664,0.5572,0.7736,0.2264
0001670,0.5245,0.6418,0.3582
0001671,0.6391,0.7537,0.2463
0001672,0.5752,0.7832,0.2168
0001673,0.5681,0.7789,0.2211
0001675,0.5091,0.6939,0.3061
0001676,0.4505,0.8300,0.1700
0001678,0.4942,0.7998,0.2002
0001679,0.5741,0.1246,0.8754
0001683,0.5215,0.7786,0.2214
0001685,0.6906,0.7965,0.2035
0001690,0.5131,0.7441,0.2559
0001692,0.5448,0.5300,0.4700
0001696,0.5133,0.7699,0.2301
0001698,0.5333,0.8999,0.1001
0001700,0.5714,0.7751,0.2249
0001701,0.5523,0.7864,0.2136
0001702,0.5255,0.7853,0.2147
0001706,0.4592,0.7400,0.2600
0001708,0.4526,0.7874,0.2126
0001709,0.5792,0.8921,0.1079
0001716,0.5799,0.8310,0.1690
0001717,0.6092,0.8702,0.1298
0001718,0.5649,0.8747,0.1253
0001719,0.6073,0.8750,0.1250
0001722,0.5472,0.5353,0.4647
0001724,0.5266,0.7187,0.2813
0001731,0.4538,0.8520,0.1480
0001734,0.4792,0.6212,0.3788
0001735,0.5194,0.8282,0.1718
0001736,0.4408,0.7850,0.2150
0001739,0.5424,0.8340,0.1660
0001740,0.4646,0.7756,0.2244
0001746,0.4326,0.5159,0.4841
0001751,0.5789,0.7419,0.2581
0001758,0.5704,0.8792,0.1208
0001762,0.5161,0.7683,0.2317
0001763,0.4700,0.7472,0.2528
0001771,0.5596,0.7830,0.2170
0001772,0.3351,0.7771,0.2229
0001777,0.5315,0.9114,0.0886
0001778,0.5691,0.7478,0.2522
0001781,0.5140,0.7662,0.2338
0001782,0.6220,0.8079,0.1921
0001784,0.5524,0.5479,0.4521
0001785,0.5190,0.4999,0.5001
0001786,0.4065,0.8503,0.1497
0001789,0.5894,0.8700,0.1300
0001791,0.5156,0.7663,0.2337
0001795,0.4326,0.8424,0.1576
0001796,0.4664,0.2773,0.7227
0001799,0.4604,0.8722,0.1278
0001801,0.5556,0.6012,0.3988
0001803,0.2430,0.5638,0.4362
0001805,0.3850,0.7714,0.2286
0001806,0.4733,0.5404,0.4596
0001808,0.5078,0.6611,0.3389
0001815,0.6606,0.8357,0.1643
0001818,0.5134,0.6769,0.3231
0001820,0.5536,0.9086,0.0914
0001823,0.5355,0.7993,0.2007
0001824,0.4974,0.7013,0.2987
0001826,0.5409,0.8503,0.1497
0001828,0.5690,0.7314,0.2686
0001829,0.5273,0.7594,0.2406
0001830,0.4690,0.8261,0.1739
0001831,0.4540,0.7462,0.2538
0001837,0.5358,0.8114,0.1886
0001838,0.6260,0.7657,0.2343
0001839,0.5872,0.8114,0.1886
0001840,0.5567,0.9129,0.0871
0001845,0.5263,0.7550,0.2450
0001846,0.5623,0.6047,0.3953
0001847,0.4286,0.6601,0.3399
0001854,0.4665,0.9013,0.0987
0001863,0.4313,0.8079,0.1921
0001864,0.6163,0.4002,0.5998
0001866,0.5294,0.7851,0.2149
0001867,0.4388,0.6987,0.3013
0001868,0.4199,0.7807,0.2193
0001869,0.4432,0.5718,0.4282
0001873,0.6183,0.7421,0.2579
0001875,0.6568,0.7211,0.2789
0001878,0.6058,0.8725,0.1275
0001881,0.5892,0.9031,0.0969
0001882,0.6466,0.7387,0.2613
0001883,0.4039,0.6687,0.3313
0001884,0.6382,0.7538,0.2462
0001885,0.5725,0.8697,0.1303
0001886,0.6369,0.8664,0.1336
0001888,0.5700,0.7953,0.2047
0001889,0.3853,0.8082,0.1918
0001892,0.4737,0.8486,0.1514
0001893,0.5245,0.8999,0.1001
0001896,0.6218,0.8595,0.1405
0001899,0.5175,0.8497,0.1503
0001912,0.4632,0.6749,0.3251
0001913,0.5417,0.6963,0.3037
0001915,0.4749,0.7658,0.2342
0001919,0.5059,0.5164,0.4836
0001920,0.4818,0.7639,0.2361
0001927,0.4195,0.6979,0.3021
0001928,0.4978,0.5950,0.4050
0001931,0.6990,0.8228,0.1772
0001935,0.5220,0.6587,0.3413
0001936,0.5358,0.8295,0.1705
0001937,0.4526,0.8709,0.1291
0001938,0.4130,0.9003,0.0997
0001939,0.4543,0.7196,0.2804
0001946,0.5162,0.8538,0.1462
0001949,0.3691,0.7389,0.2611
0001950,0.4893,0.7973,0.2027
0001951,0.5654,0.9029,0.0971
0001954,0.4452,0.8913,0.1087
0001956,0.5983,0.8225,0.1775
0001960,0.6275,0.7802,0.2198
0001963,0.5289,0.6749,0.3251
0001964,0.4895,0.6907,0.3093
0001965,0.5305,0.8411,0.1589
0001969,0.6347,0.5703,0.4297
0001972,0.6242,0.7449,0.2551
0001976,0.6455,0.4611,0.5389
0001979,0.4430,0.6085,0.3915
0001980,0.4625,0.4886,0.5114
0001983,0.4469,0.8552,0.1448
0001984,0.5102,0.7541,0.2459
0001986,0.5241,0.8144,0.1856
0001987,0.4987,0.8289,0.1711
0001988,0.6480,0.8430,0.1570
0001992,0.5215,0.2610,0.7390
0001993,0.5549,0.7541,0.2459
0001994,0.7057,0.7896,0.2104
0001999,0.6017,0.8044,0.1956
0002002,0.5026,0.7500,0.2500
0002010,0.4525,0.8189,0.1811
0002011,0.4275,0.6551,0.3449
0002012,0.4330,0.9059,0.0941
0002013,0.4849,0.6251,0.3749
0002015,0.6487,0.7167,0.2833
0002017,0.4310,0.8051,0.1949
0002024,0.4292,0.8398,0.1602
0002032,0.5738,0.8025,0.1975
0002033,0.4388,0.7952,0.2048
0002035,0.5351,0.9015,0.0985
0002037,0.5551,0.6986,0.3014
0002040,0.4620,0.8582,0.1418
0002045,0.5551,0.8874,0.1126
0002048,0.5258,0.7696,0.2304
0002053,0.4976,0.3945,0.6055
0002055,0.4973,0.7918,0.2082
0002057,0.3994,0.7684,0.2316
0002058,0.5407,0.8168,0.1832
0002059,0.6883,0.9336,0.0664
0002061,0.5165,0.9195,0.0805
0002062,0.4548,0.6425,0.3575
0002067,0.5291,0.8257,0.1743
0002069,0.4162,0.6110,0.3890
0002070,0.7094,0.7651,0.2349
0002072,0.5191,0.1900,0.8100
0002074,0.3784,0.4237,0.5763
0002087,0.4443,0.8408,0.1592
0002089,0.4796,0.7966,0.2034
0002092,0.4382,0.3379,0.6621
0002093,0.4770,0.7690,0.2310
0002098,0.5518,0.6706,0.3294
0002099,0.3666,0.7776,0.2224
0002100,0.5127,0.6335,0.3665
0002101,0.5219,0.8985,0.1015
