image_id,ssim,dino_sim,dino_dist
Ktsh0331,0.7553,0.9390,0.0610
Ktsh0332,0.8271,0.9735,0.0265
Ktsh0333,0.8695,0.9126,0.0874
Ktsh0334,0.7436,0.9772,0.0228
Ktsh0335,0.8093,0.9516,0.0484
Ktsh0336,0.7020,0.9598,0.0402
Ktsh0337,0.7505,0.9136,0.0864
Ktsh0338,0.5245,0.9089,0.0911
Ktsh0339,0.6496,0.7525,0.2475
Ktsh0340,0.7150,0.9589,0.0411
Ktsh0342,0.7252,0.9211,0.0789
Ktsh0343,0.7006,0.9367,0.0633
Ktsh0344,0.8085,0.9281,0.0719
Ktsh0345,0.7254,0.8899,0.1101
Ktsh0346,0.6034,0.9306,0.0694
Ktsh0347,0.6921,0.9389,0.0611
Ktsh0348,0.7661,0.9286,0.0714
Ktsh0349,0.7249,0.9116,0.0884
Ktsh0350,0.7443,0.9415,0.0585
Ktsh0351,0.7862,0.9464,0.0536
Ktsh0353,0.7078,0.9490,0.0510
Ktsh0354,0.5196,0.9131,0.0869
Ktsh0355,0.8421,0.9431,0.0569
Ktsh0356,0.7147,0.9083,0.0917
Ktsh0358,0.7712,0.9449,0.0551
Ktsh0359,0.6161,0.8791,0.1209
Ktsh0360,0.5689,0.9062,0.0938
Ktsh0361,0.7365,0.7735,0.2265
Ktsh0362,0.8445,0.9368,0.0632
Ktsh0363,0.6803,0.9400,0.0600
Ktsh0364,0.6304,0.9342,0.0658
Ktsh0365,0.8441,0.9451,0.0549
Ktsh0366,0.7191,0.9575,0.0425
Ktsh0367,0.7081,0.9324,0.0676
Ktsh0368,0.7389,0.9473,0.0527
Ktsh0369,0.8206,0.9633,0.0367
Ktsh0370,0.6409,0.9385,0.0615
Ktsh0371,0.8504,0.9313,0.0687
Ktsh0372,0.6443,0.9437,0.0563
Ktsh0373,0.6198,0.9158,0.0842
Ktsh0374,0.7018,0.9228,0.0772
Ktsh0375,0.7521,0.9140,0.0860
Ktsh0376,0.6604,0.9486,0.0514
Ktsh0377,0.7451,0.9132,0.0868
Ktsh0378,0.7411,0.9684,0.0316
Ktsh0379,0.7183,0.8611,0.1389
Ktsh0380,0.8809,0.9354,0.0646
Ktsh0381,0.5465,0.9148,0.0852
Ktsh0382,0.8748,0.9580,0.0420
Ktsh0383,0.7656,0.9370,0.0630
Ktsh0384,0.7438,0.9392,0.0608
Ktsh0385,0.6031,0.9039,0.0961
Ktsh0386,0.6292,0.8664,0.1336
Ktsh0387,0.6685,0.9349,0.0651
Ktsh0388,0.7530,0.9223,0.0777
Ktsh0389,0.7222,0.9606,0.0394
Ktsh0390,0.7825,0.9337,0.0663
Ktsh0391,0.6905,0.9523,0.0477
Ktsh0392,0.7471,0.8051,0.1949
Ktsh0393,0.6747,0.9571,0.0429
Ktsh0394,0.8217,0.9515,0.0485
Ktsh0395,0.6264,0.9141,0.0859
Ktsh0396,0.6044,0.9379,0.0621
Ktsh0397,0.6030,0.9526,0.0474
Ktsh0398,0.5939,0.8782,0.1218
Ktsh0399,0.6526,0.9497,0.0503
Ktsh0401,0.8136,0.9275,0.0725
Ktsh0402,0.8066,0.9534,0.0466
Ktsh0403,0.7376,0.9252,0.0748
Ktsh0404,0.8189,0.9384,0.0616
Ktsh0405,0.6256,0.8037,0.1963
Ktsh0406,0.7624,0.9510,0.0490
Ktsh0407,0.8020,0.9562,0.0438
Ktsh0408,0.6082,0.9571,0.0429
Ktsh0409,0.6743,0.8745,0.1255
Ktsh0410,0.7714,0.9419,0.0581
Ktsh0411,0.6881,0.9351,0.0649
Ktsh0412,0.6816,0.8744,0.1256
Ktsh0413,0.8082,0.9463,0.0537
Ktsh0414,0.7829,0.9565,0.0435
Ktsh0415,0.8154,0.9230,0.0770
Ktsh0416,0.7991,0.9255,0.0745
Ktsh0417,0.7003,0.9344,0.0656
Ktsh0418,0.5511,0.8325,0.1675
Ktsh0419,0.8255,0.9583,0.0417
Ktsh0420,0.6333,0.9459,0.0541
Ktsh0421,0.8461,0.9703,0.0297
Ktsh0422,0.7962,0.9431,0.0569
Ktsh0423,0.7140,0.9468,0.0532
Ktsh0424,0.8139,0.9470,0.0530
Ktsh0425,0.6510,0.9104,0.0896
Ktsh0426,0.8109,0.9679,0.0321
Ktsh0427,0.8345,0.9730,0.0270
Ktsh0428,0.8569,0.9719,0.0281
Ktsh0429,0.6850,0.9430,0.0570
Ktsh0430,0.7240,0.9170,0.0830
Ktsh0431,0.8498,0.9577,0.0423
Ktsh0432,0.6710,0.8918,0.1082
Ktsh0433,0.6386,0.9355,0.0645
Ktsh0434,0.7739,0.9511,0.0489
Ktsh0435,0.7906,0.9381,0.0619
Ktsh0436,0.6746,0.9495,0.0505
Ktsh0437,0.7146,0.9554,0.0446
Ktsh0438,0.7106,0.9375,0.0625
Ktsh0439,0.7177,0.9407,0.0593
Ktsh0440,0.5074,0.7822,0.2178
Ktsh0441,0.8709,0.9505,0.0495
Ktsh0442,0.8199,0.9612,0.0388
Ktsh0444,0.6493,0.9514,0.0486
Ktsh0445,0.8218,0.9693,0.0307
Ktsh0446,0.7953,0.9230,0.0770
Ktsh0447,0.7923,0.9319,0.0681
Ktsh0448,0.6663,0.9237,0.0763
Ktsh0449,0.5649,0.9205,0.0795
Ktsh0450,0.7402,0.9546,0.0454
Ktsh0451,0.8430,0.9757,0.0243
Ktsh0452,0.7944,0.9557,0.0443
Ktsh0453,0.8326,0.9638,0.0362
Ktsh0454,0.8003,0.9458,0.0542
Ktsh0455,0.7992,0.9525,0.0475
Ktsh0456,0.6756,0.9334,0.0666
Ktsh0457,0.5552,0.9308,0.0692
Ktsh0458,0.7978,0.9474,0.0526
Ktsh0459,0.8019,0.9423,0.0577
Ktsh0460,0.5408,0.8584,0.1416
Ktsh0461,0.8018,0.6987,0.3013
Ktsh0462,0.6049,0.8827,0.1173
Ktsh0463,0.6984,0.9574,0.0426
Ktsh0464,0.7364,0.9396,0.0604
Ktsh0465,0.7237,0.9450,0.0550
Ktsh0466,0.8250,0.9099,0.0901
Ktsh0468,0.7395,0.9579,0.0421
Ktsh0469,0.7250,0.9717,0.0283
Ktsh0470,0.6142,0.9560,0.0440
Ktsh0471,0.7563,0.9354,0.0646
Ktsh0472,0.7929,0.8836,0.1164
Ktsh0474,0.8242,0.9600,0.0400
Ktsh0475,0.8196,0.9686,0.0314
Ktsh0476,0.7255,0.9582,0.0418
Ktsh0477,0.4989,0.9035,0.0965
Ktsh0478,0.6362,0.9576,0.0424
Ktsh0479,0.6880,0.9629,0.0371
Ktsh0480,0.6957,0.9703,0.0297
Ktsh0481,0.5933,0.9514,0.0486
Ktsh0482,0.7375,0.9544,0.0456
Ktsh0483,0.7050,0.9183,0.0817
Ktsh0484,0.6700,0.9008,0.0992
Ktsh0485,0.7573,0.9053,0.0947
Ktsh0486,0.7026,0.9426,0.0574
Ktsh0487,0.8160,0.9491,0.0509
Ktsh0488,0.8522,0.9053,0.0947
Ktsh0489,0.6500,0.9400,0.0600
Ktsh0490,0.7638,0.9436,0.0564
Ktsh0491,0.7925,0.8930,0.1070
Ktsh0492,0.8067,0.8363,0.1637
Ktsh0493,0.7104,0.4834,0.5166
Ktsh0494,0.7649,0.8047,0.1953
Ktsh0495,0.6543,0.9271,0.0729
Ktsh0496,0.7788,0.9381,0.0619
Ktsh0497,0.6030,0.9282,0.0718
Ktsh0498,0.7367,0.9507,0.0493
Ktsh0499,0.7867,0.9480,0.0520
Ktsh0500,0.8562,0.9575,0.0425
Ktsh0501,0.5845,0.2785,0.7215
Ktsh0502,0.8383,0.9285,0.0715
Ktsh0503,0.7323,0.9543,0.0457
Ktsh0504,0.7783,0.8914,0.1086
Ktsh0505,0.6463,0.9486,0.0514
Ktsh0506,0.7095,0.8298,0.1702
Ktsh0507,0.6691,0.9187,0.0813
Ktsh0508,0.7207,0.8998,0.1002
Ktsh0509,0.7799,0.9596,0.0404
Ktsh0510,0.6222,0.9287,0.0713
Ktsh0511,0.7622,0.8880,0.1120
Ktsh0513,0.7684,0.9517,0.0483
Ktsh0514,0.7357,0.8729,0.1271
Ktsh0515,0.7661,0.8658,0.1342
Ktsh0516,0.5739,0.8743,0.1257
Ktsh0517,0.6308,0.9548,0.0452
Ktsh0518,0.7771,0.9366,0.0634
Ktsh0519,0.8716,0.9215,0.0785
Ktsh0520,0.7792,0.9435,0.0565
Ktsh0521,0.5524,0.8076,0.1924
Ktsh0522,0.7777,0.8116,0.1884
Ktsh0523,0.6335,0.9346,0.0654
Ktsh0524,0.8006,0.9353,0.0647
Ktsh0525,0.5260,0.8700,0.1300
Ktsh0526,0.7971,0.9579,0.0421
Ktsh0527,0.7396,0.9325,0.0675
Ktsh0528,0.7391,0.8620,0.1380
Ktsh0529,0.6500,0.9553,0.0447
Ktsh0530,0.8007,0.9722,0.0278
Ktsh0531,0.6569,0.8866,0.1134
Ktsh0532,0.8326,0.8977,0.1023
Ktsh0533,0.8237,0.8128,0.1872
Ktsh0534,0.6254,0.9177,0.0823
Ktsh0535,0.6742,0.9277,0.0723
Ktsh0536,0.7837,0.9268,0.0732
Ktsh0537,0.6192,0.9043,0.0957
Ktsh0538,0.8059,0.9286,0.0714
Ktsh0539,0.7717,0.8564,0.1436
Ktsh0540,0.8007,0.9500,0.0500
Ktsh0541,0.6342,0.9317,0.0683
Ktsh0542,0.6886,0.8058,0.1942
Ktsh0543,0.8498,0.9566,0.0434
Ktsh0544,0.6872,0.9534,0.0466
Ktsh0545,0.7318,0.8889,0.1111
Ktsh0546,0.7467,0.9483,0.0517
Ktsh0547,0.7737,0.9419,0.0581
Ktsh0548,0.7925,0.9467,0.0533
Ktsh0549,0.5063,0.9118,0.0882
Ktsh0550,0.7139,0.9596,0.0404
Ktsh0551,0.7028,0.8780,0.1220
Ktsh0552,0.7202,0.9217,0.0783
Ktsh0553,0.5368,0.9321,0.0679
Ktsh0554,0.7587,0.9644,0.0356
Ktsh0555,0.7077,0.9173,0.0827
Ktsh0556,0.6898,0.8843,0.1157
Ktsh0557,0.7886,0.9438,0.0562
Ktsh0558,0.7744,0.9498,0.0502
Ktsh0559,0.5604,0.7586,0.2414
Ktsh0560,0.5881,0.8011,0.1989
Ktsh0561,0.6877,0.8946,0.1054
Ktsh0562,0.7852,0.9114,0.0886
Ktsh0564,0.6397,0.9549,0.0451
Ktsh0565,0.5965,0.9167,0.0833
Ktsh0566,0.5237,0.9274,0.0726
Ktsh0567,0.6852,0.9359,0.0641
Ktsh0568,0.7316,0.9471,0.0529
Ktsh0569,0.7815,0.9547,0.0453
Ktsh0570,0.7513,0.9253,0.0747
Ktsh0571,0.7830,0.9304,0.0696
Ktsh0572,0.8029,0.9446,0.0554
Ktsh0573,0.6216,0.8617,0.1383
Ktsh0574,0.6813,0.9117,0.0883
Ktsh0576,0.7730,0.9461,0.0539
Ktsh0577,0.7661,0.9478,0.0522
Ktsh0578,0.5202,0.8787,0.1213
Ktsh0579,0.6901,0.8903,0.1097
Ktsh0580,0.7723,0.9444,0.0556
Ktsh0581,0.8104,0.9713,0.0287
Ktsh0582,0.6068,0.9129,0.0871
Ktsh0583,0.5195,0.7181,0.2819
Ktsh0584,0.7126,0.9425,0.0575
Ktsh0585,0.7889,0.9533,0.0467
Ktsh0586,0.8225,0.8417,0.1583
Ktsh0587,0.7900,0.9378,0.0622
Ktsh0588,0.8414,0.9457,0.0543
Ktsh0590,0.7216,0.9461,0.0539
Ktsh0591,0.7477,0.9219,0.0781
Ktsh0592,0.7761,0.9048,0.0952
Ktsh0593,0.8569,0.9548,0.0452
Ktsh0594,0.7463,0.9556,0.0444
Ktsh0595,0.6218,0.9507,0.0493
Ktsh0596,0.8763,0.9609,0.0391
Ktsh0597,0.6250,0.9117,0.0883
Ktsh0598,0.6002,0.9311,0.0689
Ktsh0599,0.7766,0.9383,0.0617
Ktsh0600,0.6025,0.8902,0.1098
Ktsh0602,0.7491,0.9435,0.0565
Ktsh0604,0.8012,0.9494,0.0506
Ktsh0605,0.8162,0.9586,0.0414
Ktsh0606,0.7930,0.9609,0.0391
Ktsh0607,0.6993,0.9450,0.0550
Ktsh0608,0.6770,0.9519,0.0481
Ktsh0609,0.7705,0.9487,0.0513
Ktsh0610,0.6319,0.9341,0.0659
Ktsh0611,0.7030,0.8904,0.1096
Ktsh0612,0.6977,0.9481,0.0519
Ktsh0613,0.8065,0.9418,0.0582
Ktsh0614,0.7064,0.8011,0.1989
Ktsh0615,0.5306,0.7939,0.2061
Ktsh0616,0.5176,0.7644,0.2356
Ktsh0617,0.8096,0.9069,0.0931
Ktsh0618,0.6227,0.9326,0.0674
Ktsh0619,0.8126,0.9733,0.0267
Ktsh0620,0.7840,0.8927,0.1073
Ktsh0621,0.6417,0.9061,0.0939
Ktsh0622,0.7737,0.9650,0.0350
Ktsh0623,0.5326,0.8163,0.1837
Ktsh0624,0.7831,0.9255,0.0745
Ktsh0625,0.5321,0.9294,0.0706
Ktsh0626,0.8236,0.9532,0.0468
Ktsh0627,0.6508,0.9389,0.0611
Ktsh0628,0.7089,0.9375,0.0625
