image_id,ssim,dino_sim,dino_dist
0000603,0.4816,0.5709,0.4291
0000605,0.1594,0.7086,0.2914
0000606,0.3481,0.8158,0.1842
0000607,0.3993,0.6152,0.3848
0000613,0.2280,0.7752,0.2248
0000614,0.1663,0.8229,0.1771
0000615,0.0852,0.8456,0.1544
0000620,0.2064,0.4825,0.5175
0000621,0.1014,0.8525,0.1475
0000623,0.1014,0.7622,0.2378
0000625,0.1629,0.7579,0.2421
0000626,0.2856,0.7484,0.2516
0000627,0.0962,0.7496,0.2504
0000629,0.4002,0.6638,0.3362
0000630,0.1136,0.8915,0.1085
0000632,0.2507,0.8882,0.1118
0000633,0.1492,0.7184,0.2816
0000634,0.1189,0.7273,0.2727
0000636,0.0703,0.9225,0.0775
0000640,0.2184,0.8189,0.1811
0000641,0.2723,0.8229,0.1771
0000642,0.0836,0.6102,0.3898
0000645,0.4266,0.5870,0.4130
0000646,0.2088,0.6170,0.3830
0000647,0.2871,0.7488,0.2512
0000651,0.2619,0.6075,0.3925
0000654,0.2699,0.5170,0.4830
0000656,0.5680,0.5551,0.4449
0000658,0.0541,0.7360,0.2640
0000659,0.5633,0.5595,0.4405
0000660,0.1996,0.6278,0.3722
0000661,0.2105,0.9032,0.0968
0000662,0.5037,0.7682,0.2318
0000664,0.1145,0.7588,0.2412
0000665,0.5228,0.6148,0.3852
0000666,0.1550,0.8145,0.1855
0000668,0.2374,0.7680,0.2320
0000669,0.3111,0.7087,0.2913
0000670,0.5650,0.6337,0.3663
0000671,0.5012,0.8016,0.1984
0000672,0.3485,0.7342,0.2658
0000674,0.1840,0.7989,0.2011
0000675,0.3779,0.6800,0.3200
0000676,0.4438,0.6195,0.3805
0000679,0.3094,0.7359,0.2641
0000681,0.1237,0.8124,0.1876
0000683,0.2197,0.6853,0.3147
0000684,0.4743,0.8767,0.1233
0000685,0.3769,0.7845,0.2155
0000686,0.1915,0.7447,0.2553
0000690,0.1319,0.7895,0.2105
0000691,0.4843,0.8780,0.1220
0000692,0.1513,0.7930,0.2070
0000695,0.1805,0.8463,0.1537
0000696,0.1921,0.9341,0.0659
0000697,0.1967,0.6338,0.3662
0000698,0.3273,0.8518,0.1482
0000700,0.2039,0.7670,0.2330
0000701,0.1422,0.7634,0.2366
0000702,0.0978,0.7588,0.2412
0000703,0.4860,0.8421,0.1579
0000704,0.0918,0.6120,0.3880
0000706,0.1253,0.8912,0.1088
0000707,0.1925,0.6477,0.3523
0000708,0.1323,0.7707,0.2293
0000709,0.1595,0.5544,0.4456
0000712,0.2686,0.9208,0.0792
0000713,0.1624,0.7044,0.2956
0000714,0.3212,0.9185,0.0815
0000718,0.2672,0.8861,0.1139
0000721,0.1590,0.8805,0.1195
0000722,0.2525,0.8660,0.1340
0000725,0.1905,0.8297,0.1703
0000728,0.4736,0.7748,0.2252
0000729,0.2834,0.5306,0.4694
0000731,0.4114,0.9166,0.0834
0000733,0.2755,0.8654,0.1346
0000734,0.1710,0.9376,0.0624
0000735,0.1190,0.7106,0.2894
0000736,0.0763,0.8001,0.1999
0000737,0.1451,0.7520,0.2480
0000738,0.0594,0.8577,0.1423
0000739,0.4247,0.8056,0.1944
0000743,0.5104,0.7149,0.2851
0000744,0.5320,0.9235,0.0765
0000745,0.2899,0.8426,0.1574
0000746,0.1991,0.8027,0.1973
0000747,0.3006,0.9308,0.0692
0000751,0.2705,0.6649,0.3351
0000754,0.1232,0.9262,0.0738
0000755,0.5302,0.8929,0.1071
0000756,0.1949,0.7084,0.2916
0000757,0.1640,0.6647,0.3353
0000758,0.2294,0.7870,0.2130
0000760,0.1218,0.6793,0.3207
0000762,0.5014,0.4209,0.5791
0000764,0.3915,0.8686,0.1314
0000766,0.4754,0.5693,0.4307
0000772,0.1731,0.5773,0.4227
0000774,0.3046,0.4884,0.5116
0000775,0.1493,0.7718,0.2282
0000776,0.3177,0.6931,0.3069
0000778,0.2969,0.9118,0.0882
0001047,0.1477,0.8183,0.1817
0001048,0.4313,0.7893,0.2107
0001049,0.4085,0.7799,0.2201
0001050,0.2009,0.8260,0.1740
0001051,0.2490,0.8004,0.1996
0001052,0.4824,0.6304,0.3696
0001053,0.1901,0.6122,0.3878
0001054,0.3949,0.8549,0.1451
0001055,0.2098,0.7834,0.2166
0001057,0.3267,0.6767,0.3233
0001059,0.3038,0.5412,0.4588
0001060,0.2162,0.8216,0.1784
0001061,0.5959,0.7341,0.2659
0001062,0.2458,0.8797,0.1203
0001063,0.1638,0.6728,0.3272
0001064,0.5583,0.6130,0.3870
0001065,0.1004,0.7447,0.2553
0001066,0.4204,0.7705,0.2295
0001067,0.0719,0.8085,0.1915
0001068,0.0849,0.8072,0.1928
0001069,0.5637,0.7382,0.2618
0001070,0.5406,0.8247,0.1753
0001071,0.2554,0.7160,0.2840
0001072,0.2924,0.8804,0.1196
0001073,0.3018,0.8923,0.1077
0001074,0.4041,0.8978,0.1022
0001075,0.0819,0.5867,0.4133
0001077,0.5169,0.8715,0.1285
0001079,0.5671,0.8571,0.1429
0001081,0.2462,0.7004,0.2996
0001083,0.1951,0.7543,0.2457
0001084,0.3236,0.8705,0.1295
0001085,0.2123,0.7177,0.2823
0001087,0.2683,0.9203,0.0797
0001090,0.2547,0.7147,0.2853
0001091,0.3140,0.8673,0.1327
0001092,0.2240,0.7011,0.2989
0001095,0.3541,0.6679,0.3321
0001096,0.1665,0.4206,0.5794
0001097,0.3780,0.9036,0.0964
0001098,0.0906,0.8450,0.1550
0001101,0.3279,0.6906,0.3094
0001104,0.1865,0.5872,0.4128
0001105,0.4727,0.8232,0.1768
0001106,0.4765,0.8048,0.1952
0001112,0.2546,0.7432,0.2568
0001115,0.1005,0.6638,0.3362
0001116,0.4515,0.7368,0.2632
0001117,0.4119,0.8850,0.1150
0001119,0.3337,0.8128,0.1872
0001120,0.1927,0.7443,0.2557
0001121,0.1329,0.2429,0.7571
0001122,0.2258,0.7980,0.2020
0001123,0.3895,0.8248,0.1752
0001124,0.0756,0.7849,0.2151
0001126,0.6532,0.7658,0.2342
0001127,0.2920,0.6270,0.3730
0001129,0.3379,0.6565,0.3435
0001131,0.1625,0.6044,0.3956
0001132,0.4261,0.8498,0.1502
0001133,0.3564,0.8247,0.1753
0001135,0.5258,0.7967,0.2033
0001136,0.2080,0.6279,0.3721
0001137,0.5135,0.7044,0.2956
0001138,0.4378,0.6953,0.3047
0001140,0.4565,0.8294,0.1706
0001141,0.5228,0.7131,0.2869
0001150,0.1924,0.7945,0.2055
0001151,0.2892,0.8151,0.1849
0001152,0.2392,0.6725,0.3275
0001153,0.5919,0.8582,0.1418
0001154,0.4284,0.8590,0.1410
0001155,0.3095,0.8805,0.1195
0001156,0.7331,0.7168,0.2832
0001160,0.3009,0.7462,0.2538
0001161,0.1337,0.9304,0.0696
0001162,0.3773,0.6770,0.3230
0001164,0.3835,0.7731,0.2269
0001167,0.2971,0.5535,0.4465
0001168,0.1555,0.6605,0.3395
0001169,0.1758,0.6617,0.3383
0001170,0.2231,0.9029,0.0971
0001172,0.0502,0.8044,0.1956
0001173,0.0503,0.7096,0.2904
0001174,0.5028,0.8371,0.1629
0001177,0.2647,0.7513,0.2487
0001178,0.2122,0.7609,0.2391
0001179,0.1568,0.6130,0.3870
0001183,0.4979,0.6926,0.3074
0001184,0.3401,0.4774,0.5226
0001185,0.3858,0.7600,0.2400
0001186,0.0947,0.8568,0.1432
0001188,0.3928,0.7672,0.2328
0001189,0.1617,0.8803,0.1197
0001190,0.1309,0.8146,0.1854
0001191,0.2241,0.6643,0.3357
0001192,0.0913,0.6344,0.3656
0001193,0.3364,0.3642,0.6358
0001194,0.3526,0.8495,0.1505
0001196,0.4501,0.6751,0.3249
0001197,0.2677,0.7944,0.2056
0001198,0.1051,0.7724,0.2276
0001199,0.0945,0.4120,0.5880
0001204,0.0428,0.7402,0.2598
0001205,0.1060,0.7026,0.2974
0001208,0.1558,0.4873,0.5127
0001210,0.6344,0.7141,0.2859
0001211,0.3507,0.8262,0.1738
0001212,0.1722,0.8403,0.1597
0001213,0.2183,0.7378,0.2622
0001214,0.3960,0.6814,0.3186
0001215,0.3177,0.8649,0.1351
0001216,0.5138,0.8970,0.1030
0001217,0.5055,0.7849,0.2151
0001219,0.1091,0.8327,0.1673
0001220,0.1379,0.8962,0.1038
0001221,0.5869,0.7749,0.2251
0001222,0.1524,0.8437,0.1563
0001223,0.2966,0.8226,0.1774
0001225,0.2910,0.8418,0.1582
0001226,0.5261,0.8676,0.1324
0001227,0.3313,0.5852,0.4148
0001228,0.2680,0.7939,0.2061
0001229,0.1694,0.5845,0.4155
0001230,0.2205,0.9063,0.0937
0001231,0.2487,0.8053,0.1947
0001232,0.4767,0.5663,0.4337
0001233,0.1412,0.7119,0.2881
0001234,0.1134,0.7817,0.2183
0001235,0.0954,0.7799,0.2201
0001236,0.0670,0.8420,0.1580
0001454,0.2040,0.6896,0.3104
0001455,0.4589,0.5596,0.4404
0001458,0.5493,0.7964,0.2036
0001460,0.2327,0.7318,0.2682
0001461,0.2608,0.9399,0.0601
0001462,0.0458,0.6949,0.3051
0001464,0.2112,0.8081,0.1919
0001465,0.5070,0.7791,0.2209
0001466,0.1756,0.7509,0.2491
0001468,0.3735,0.6127,0.3873
0001469,0.1103,0.3523,0.6477
0001470,0.5103,0.8603,0.1397
0001472,0.1242,0.6431,0.3569
0001473,0.1746,0.7654,0.2346
0001474,0.2538,0.7970,0.2030
0001475,0.1432,0.7038,0.2962
0001476,0.2040,0.6156,0.3844
0001477,0.1324,0.8959,0.1041
0001478,0.1473,0.7616,0.2384
0001479,0.3065,0.8425,0.1575
0001480,0.1296,0.7596,0.2404
0001481,0.1682,0.7780,0.2220
0001483,0.2948,0.4532,0.5468
0001484,0.1274,0.7581,0.2419
0001485,0.3137,0.7160,0.2840
0001486,0.4071,0.8105,0.1895
0001487,0.0421,0.8143,0.1857
0001490,0.3310,0.8716,0.1284
0001491,0.1779,0.7425,0.2575
0001492,0.5433,0.7179,0.2821
0001493,0.4984,0.8829,0.1171
0001494,0.4569,0.8179,0.1821
0001496,0.2527,0.8644,0.1356
0001498,0.0880,0.8502,0.1498
0001499,0.6416,0.5688,0.4312
0001500,0.0820,0.8581,0.1419
0001502,0.1726,0.7931,0.2069
0001503,0.2961,0.7684,0.2316
0001504,0.0764,0.5873,0.4127
0001505,0.1945,0.7729,0.2271
0001506,0.0846,0.5880,0.4120
0001507,0.2729,0.8809,0.1191
0001508,0.0581,0.7987,0.2013
0001509,0.1543,0.6268,0.3732
0001512,0.3030,0.8581,0.1419
0001513,0.6655,0.6931,0.3069
0001514,0.5677,0.5428,0.4572
0001515,0.2727,0.8834,0.1166
0001517,0.2201,0.7404,0.2596
0001519,0.3783,0.4818,0.5182
0001520,0.1384,0.7858,0.2142
0001522,0.1026,0.6832,0.3168
0001523,0.5241,0.8701,0.1299
0001526,0.1277,0.8813,0.1187
0001527,0.4584,0.7545,0.2455
0001528,0.3410,0.5820,0.4180
0001529,0.3979,0.8510,0.1490
0001530,0.1713,0.6642,0.3358
0001531,0.1820,0.5881,0.4119
0001532,0.1660,0.8750,0.1250
0001533,0.3679,0.7908,0.2092
0001534,0.1918,0.8573,0.1427
0001535,0.1267,0.7727,0.2273
0001536,0.3673,0.7737,0.2263
0001538,0.3945,0.7421,0.2579
0001541,0.3563,0.9118,0.0882
0001542,0.1678,0.8234,0.1766
0001544,0.1240,0.6322,0.3678
0001545,0.3502,0.8093,0.1907
0001547,0.1676,0.5700,0.4300
0001548,0.4553,0.8360,0.1640
0001549,0.2967,0.7002,0.2998
0001550,0.1013,0.6089,0.3911
0001552,0.2241,0.8363,0.1637
0001553,0.1835,0.6824,0.3176
0001554,0.3917,0.8248,0.1752
0001555,0.3532,0.8298,0.1702
0001557,0.1861,0.8770,0.1230
0001558,0.1220,0.4600,0.5400
0001562,0.4970,0.8938,0.1062
0001563,0.3297,0.7212,0.2788
0001564,0.5520,0.5979,0.4021
0001565,0.5332,0.8830,0.1170
0001566,0.0954,0.8880,0.1120
0001567,0.2921,0.5653,0.4347
0001568,0.2447,0.8316,0.1684
0001569,0.3961,0.6325,0.3675
0001571,0.3044,0.8032,0.1968
0001572,0.3176,0.6062,0.3938
0001573,0.3676,0.6293,0.3707
0001575,0.3880,0.7895,0.2105
0001576,0.6059,0.6968,0.3032
0001577,0.4517,0.7506,0.2494
0001578,0.1775,0.8356,0.1644
0001579,0.4558,0.8359,0.1641
0001580,0.7175,0.8370,0.1630
0001583,0.0993,0.6219,0.3781
0001584,0.3340,0.8837,0.1163
0001585,0.2455,0.8140,0.1860
0001586,0.2164,0.7088,0.2912
0001587,0.2677,0.7372,0.2628
0001588,0.3933,0.8665,0.1335
0001589,0.2189,0.7893,0.2107
0001592,0.5403,0.7301,0.2699
0001593,0.3037,0.8180,0.1820
0001594,0.3983,0.8383,0.1617
0001595,0.1105,0.8747,0.1253
0001596,0.3772,0.7472,0.2528
0001597,0.1255,0.4324,0.5676
0001598,0.2450,0.7364,0.2636
0001599,0.4943,0.8027,0.1973
0001600,0.2498,0.7126,0.2874
0001601,0.1217,0.8634,0.1366
0001609,0.3672,0.8769,0.1231
0001610,0.0606,0.8204,0.1796
0001613,0.1770,0.8171,0.1829
0001614,0.6457,0.8054,0.1946
0001615,0.5555,0.8748,0.1252
0001616,0.3250,0.6957,0.3043
0001618,0.0992,0.8377,0.1623
0001619,0.0861,0.7681,0.2319
0001620,0.3354,0.8883,0.1117
0001621,0.1916,0.8701,0.1299
0001622,0.5816,0.8106,0.1894
0001623,0.4451,0.8468,0.1532
0001625,0.3668,0.8683,0.1317
0001626,0.1351,0.6860,0.3140
0001627,0.4045,0.7570,0.2430
0001629,0.1035,0.7728,0.2272
0001631,0.4750,0.8916,0.1084
0001632,0.0912,0.8314,0.1686
0001633,0.4407,0.8278,0.1722
0001635,0.4444,0.9510,0.0490
0001636,0.0658,0.8435,0.1565
0001637,0.1575,0.6004,0.3996
0001861,0.2061,0.7793,0.2207
0001862,0.3039,0.8212,0.1788
0001863,0.1477,0.6712,0.3288
0001864,0.4955,0.5624,0.4376
0001866,0.1734,0.8535,0.1465
0001867,0.1426,0.8804,0.1196
0001868,0.2892,0.9029,0.0971
0001869,0.5611,0.7365,0.2635
0001870,0.1568,0.7994,0.2006
0001872,0.3714,0.6814,0.3186
0001873,0.5586,0.6324,0.3676
0001874,0.2183,0.4209,0.5791
0001875,0.4801,0.8763,0.1237
0001878,0.5536,0.8904,0.1096
0001881,0.2967,0.8691,0.1309
0001882,0.5730,0.4807,0.5193
0001883,0.3460,0.5897,0.4103
0001884,0.4260,0.7122,0.2878
0001885,0.3593,0.6527,0.3473
0001886,0.2199,0.7072,0.2928
0001887,0.1055,0.8681,0.1319
0001888,0.3915,0.6838,0.3162
0001889,0.0952,0.8165,0.1835
0001891,0.0580,0.7222,0.2778
0001892,0.3495,0.7579,0.2421
0001893,0.3201,0.9495,0.0505
0001894,0.0882,0.7189,0.2811
0001896,0.5384,0.8539,0.1461
0001898,0.2850,0.9537,0.0463
0001899,0.4296,0.7366,0.2634
0001900,0.3115,0.5431,0.4569
0001901,0.5603,0.6216,0.3784
0001902,0.0505,0.6615,0.3385
0001904,0.1662,0.8549,0.1451
0001905,0.7141,0.8004,0.1996
0001908,0.1818,0.8145,0.1855
0001909,0.1654,0.8199,0.1801
0001910,0.0540,0.8087,0.1913
0001911,0.3312,0.7917,0.2083
0001912,0.1695,0.8621,0.1379
0001913,0.2234,0.7138,0.2862
0001914,0.1187,0.5502,0.4498
0001915,0.1329,0.6868,0.3132
0001918,0.0907,0.8402,0.1598
0001919,0.1311,0.7787,0.2213
0001920,0.4525,0.6921,0.3079
0001921,0.1528,0.7130,0.2870
0001922,0.0666,0.8512,0.1488
0001924,0.1193,0.7237,0.2763
0001926,0.2060,0.8205,0.1795
0001927,0.2274,0.7359,0.2641
0001928,0.2366,0.7200,0.2800
0001929,0.2008,0.8350,0.1650
0001931,0.1762,0.6327,0.3673
0001932,0.4103,0.8061,0.1939
0001933,0.0802,0.7390,0.2610
0001934,0.0755,0.6059,0.3941
0001935,0.4124,0.7387,0.2613
0001936,0.5928,0.8183,0.1817
0001937,0.1782,0.8739,0.1261
0001938,0.2576,0.8665,0.1335
0001939,0.6035,0.8089,0.1911
0001940,0.2744,0.7629,0.2371
0001944,0.2720,0.8689,0.1311
0001945,0.3060,0.7497,0.2503
0001946,0.4770,0.8592,0.1408
0001948,0.2270,0.7619,0.2381
0001949,0.1562,0.4927,0.5073
0001950,0.3441,0.9168,0.0832
0001951,0.1301,0.8393,0.1607
0001954,0.1242,0.8773,0.1227
0001955,0.4178,0.5346,0.4654
0001956,0.6003,0.8525,0.1475
0001957,0.1433,0.7562,0.2438
0001958,0.6438,0.7504,0.2496
0001960,0.0902,0.4928,0.5072
0001961,0.0498,0.7481,0.2519
0001962,0.3088,0.8749,0.1251
0001963,0.4907,0.7540,0.2460
0001964,0.1952,0.8468,0.1532
0001965,0.4350,0.7695,0.2305
0001966,0.0898,0.8660,0.1340
0001967,0.1260,0.7694,0.2306
0001968,0.1801,0.8886,0.1114
0001969,0.4750,0.5522,0.4478
0001971,0.1450,0.6763,0.3237
0001972,0.5875,0.6662,0.3338
0001973,0.1402,0.8507,0.1493
0001974,0.1676,0.6691,0.3309
0001975,0.3499,0.6552,0.3448
0001976,0.5241,0.7334,0.2666
0001979,0.2108,0.9155,0.0845
0001980,0.2107,0.7661,0.2339
0001981,0.2013,0.8189,0.1811
0001982,0.3152,0.8735,0.1265
0001983,0.0908,0.8188,0.1812
0001984,0.2542,0.8905,0.1095
0001986,0.2243,0.7249,0.2751
0001987,0.5383,0.8791,0.1209
0001988,0.5326,0.6139,0.3861
0001989,0.1482,0.8311,0.1689
0001992,0.2251,0.8175,0.1825
0001993,0.3084,0.7547,0.2453
0001994,0.4749,0.7733,0.2267
0001995,0.0395,0.4834,0.5166
0001997,0.1273,0.7824,0.2176
0001999,0.3681,0.8196,0.1804
0002000,0.5288,0.5459,0.4541
0002001,0.3920,0.7844,0.2156
0002002,0.6894,0.8342,0.1658
0002004,0.1327,0.8552,0.1448
0002005,0.2250,0.7859,0.2141
0002006,0.0410,0.8181,0.1819
0002008,0.2968,0.6311,0.3689
0002009,0.1404,0.8075,0.1925
0002010,0.3416,0.8862,0.1138
0002011,0.1848,0.6095,0.3905
0002012,0.3019,0.8787,0.1213
0002013,0.4744,0.8050,0.1950
0002015,0.6508,0.8714,0.1286
0002016,0.1733,0.6884,0.3116
0002017,0.3169,0.7756,0.2244
0002018,0.3272,0.9037,0.0963
0002023,0.1851,0.7097,0.2903
0002024,0.3044,0.8190,0.1810
0002030,0.2913,0.5460,0.4540
0002031,0.1094,0.6974,0.3026
0002032,0.5544,0.8999,0.1001
0002033,0.1069,0.7731,0.2269
0002035,0.4154,0.8560,0.1440
0002037,0.3067,0.6612,0.3388
0002306,0.1625,0.7408,0.2592
0002307,0.3308,0.7280,0.2720
0002309,0.0847,0.8711,0.1289
0002310,0.4317,0.9354,0.0646
0002311,0.2364,0.8734,0.1266
0002312,0.4704,0.6349,0.3651
0002314,0.2440,0.3721,0.6279
0002315,0.5934,0.8199,0.1801
0002316,0.5191,0.6956,0.3044
0002317,0.2806,0.8289,0.1711
0002319,0.3138,0.8276,0.1724
0002320,0.4086,0.2604,0.7396
0002321,0.1297,0.8110,0.1890
0002325,0.5913,0.8933,0.1067
0002327,0.1019,0.8956,0.1044
0002328,0.1437,0.8670,0.1330
0002329,0.4844,0.8538,0.1462
0002330,0.2213,0.5668,0.4332
0002331,0.1590,0.7029,0.2971
0002332,0.0598,0.7373,0.2627
0002335,0.4902,0.8933,0.1067
0002336,0.1619,0.7571,0.2429
0002337,0.5621,0.8856,0.1144
0002338,0.1883,0.8392,0.1608
0002343,0.1804,0.7163,0.2837
0002344,0.1300,0.9042,0.0958
0002345,0.1571,0.8711,0.1289
0002347,0.0786,0.7313,0.2687
0002348,0.3195,0.8271,0.1729
0002349,0.2097,0.5747,0.4253
0002350,0.1730,0.5000,0.5000
0002352,0.1312,0.7224,0.2776
0002353,0.0453,0.6168,0.3832
0002355,0.1907,0.6077,0.3923
0002357,0.2262,0.6785,0.3215
0002359,0.2142,0.8596,0.1404
0002360,0.4592,0.9187,0.0813
0002361,0.0752,0.5594,0.4406
0002362,0.3426,0.7079,0.2921
0002363,0.2611,0.8889,0.1111
0002364,0.0912,0.7425,0.2575
0002365,0.3683,0.8665,0.1335
0002366,0.0383,0.8209,0.1791
0002367,0.1653,0.6973,0.3027
0002368,0.2246,0.8174,0.1826
0002369,0.4938,0.9260,0.0740
0002370,0.3547,0.8643,0.1357
0002371,0.1326,0.8064,0.1936
0002372,0.2772,0.8374,0.1626
0002374,0.1522,0.1679,0.8321
0002375,0.4192,0.8686,0.1314
0002378,0.0635,0.7571,0.2429
0002381,0.3994,0.9224,0.0776
0002387,0.3633,0.7309,0.2691
0002389,0.0716,0.7056,0.2944
0002392,0.3099,0.6967,0.3033
0002394,0.4038,0.8569,0.1431
0002395,0.5387,0.7178,0.2822
0002396,0.5818,0.8585,0.1415
0002398,0.1217,0.7727,0.2273
0002399,0.3186,0.8995,0.1005
0002400,0.2909,0.8051,0.1949
0002401,0.1756,0.8681,0.1319
0002402,0.1005,0.4481,0.5519
0002405,0.1788,0.8737,0.1263
0002406,0.1929,0.8706,0.1294
