image_id,ssim,dino_sim,dino_dist
0000343,0.8526,0.9535,0.0465
0000352,0.7802,0.8168,0.1832
0000355,0.6932,0.9220,0.0780
0000356,0.8906,0.9351,0.0649
0000358,0.8078,0.9321,0.0679
0000359,0.8589,0.9188,0.0812
0000360,0.7819,0.8959,0.1041
0000361,0.8392,0.9632,0.0368
0000363,0.8077,0.9524,0.0476
0000370,0.8097,0.9390,0.0610
0000371,0.8475,0.9531,0.0469
0000376,0.9039,0.9439,0.0561
0000379,0.7160,0.8601,0.1399
0000380,0.8899,0.9417,0.0583
0000381,0.8930,0.9366,0.0634
0000382,0.7288,0.9373,0.0627
0000384,0.8570,0.9178,0.0822
0000385,0.8004,0.9185,0.0815
0000386,0.8047,0.9614,0.0386
0000391,0.8764,0.9563,0.0437
0000393,0.9310,0.9071,0.0929
0000394,0.7677,0.9731,0.0269
0000397,0.8938,0.9327,0.0673
0000399,0.8659,0.9137,0.0863
0000400,0.8754,0.9551,0.0449
0000408,0.6381,0.9106,0.0894
0000410,0.8582,0.9521,0.0479
0000412,0.7277,0.9526,0.0474
0000413,0.8249,0.9353,0.0647
0000414,0.8368,0.9390,0.0610
0000420,0.8623,0.9794,0.0206
0000421,0.8216,0.9642,0.0358
0000424,0.7891,0.9385,0.0615
0000428,0.8185,0.9738,0.0262
0000429,0.8731,0.9183,0.0817
0000430,0.6867,0.9575,0.0425
0000432,0.8030,0.8859,0.1141
0000436,0.8043,0.9726,0.0274
0000439,0.8627,0.9334,0.0666
0000442,0.7991,0.9278,0.0722
0000443,0.8960,0.9701,0.0299
0000444,0.8641,0.9657,0.0343
0000445,0.7479,0.8925,0.1075
0000446,0.7317,0.8847,0.1153
0000447,0.8705,0.9156,0.0844
0000449,0.8345,0.9707,0.0293
0000451,0.8328,0.9501,0.0499
0000455,0.7971,0.9448,0.0552
0000458,0.8495,0.9386,0.0614
0000461,0.8482,0.9203,0.0797
0000462,0.8733,0.9453,0.0547
0000463,0.8472,0.9207,0.0793
0000464,0.8495,0.9472,0.0528
0000465,0.8572,0.8849,0.1151
0000466,0.7963,0.9201,0.0799
0000469,0.8783,0.9620,0.0380
0000470,0.8537,0.9800,0.0200
0000471,0.7134,0.9413,0.0587
0000478,0.8765,0.9644,0.0356
0000483,0.8198,0.9532,0.0468
0000488,0.8970,0.9644,0.0356
0000489,0.7789,0.9033,0.0967
0000491,0.8128,0.7958,0.2042
0000492,0.8760,0.9650,0.0350
0000494,0.8951,0.9628,0.0372
0000495,0.8235,0.9511,0.0489
0000496,0.8707,0.9514,0.0486
0000497,0.7701,0.9193,0.0807
0000498,0.7692,0.9245,0.0755
0000500,0.8547,0.9607,0.0393
0000501,0.6471,0.9418,0.0582
0000503,0.8456,0.9479,0.0521
0000504,0.8012,0.9564,0.0436
0000505,0.8791,0.9360,0.0640
0000507,0.6738,0.8789,0.1211
0000508,0.8852,0.9371,0.0629
0000509,0.9208,0.9451,0.0549
0000510,0.7680,0.8487,0.1513
0000512,0.8329,0.9410,0.0590
0000514,0.8338,0.9856,0.0144
0000521,0.6769,0.6927,0.3073
0000527,0.8819,0.9433,0.0567
0000532,0.8286,0.9325,0.0675
0000533,0.8849,0.9567,0.0433
0000534,0.7869,0.9264,0.0736
0000536,0.6809,0.8829,0.1171
0000537,0.8674,0.9684,0.0316
0000539,0.8610,0.9354,0.0646
0000541,0.8470,0.9589,0.0411
0000542,0.7111,0.9468,0.0532
0000545,0.7002,0.9233,0.0767
0000546,0.9079,0.9654,0.0346
0000547,0.7614,0.9175,0.0825
0000548,0.8985,0.9641,0.0359
0000550,0.8861,0.9595,0.0405
0000551,0.8067,0.9591,0.0409
0000553,0.7507,0.9194,0.0806
0000554,0.8588,0.9531,0.0469
0000555,0.7467,0.8692,0.1308
0000558,0.7842,0.8635,0.1365
0000563,0.9103,0.9536,0.0464
0000568,0.8407,0.9468,0.0532
0000569,0.8273,0.8403,0.1597
0000571,0.7796,0.9125,0.0875
0000572,0.8033,0.9501,0.0499
0000573,0.6838,0.9046,0.0954
0000575,0.9334,0.9595,0.0405
0000576,0.8143,0.9332,0.0668
0000579,0.8714,0.9126,0.0874
0000580,0.6956,0.9323,0.0677
0000581,0.8363,0.7781,0.2219
0000582,0.6938,0.9481,0.0519
0000589,0.8664,0.9617,0.0383
0000590,0.8310,0.9529,0.0471
0000591,0.8775,0.9649,0.0351
0000594,0.8895,0.9484,0.0516
0000598,0.7451,0.9328,0.0672
0000600,0.8746,0.9525,0.0475
0000603,0.7074,0.8778,0.1222
0000606,0.8916,0.9601,0.0399
0000607,0.8309,0.8824,0.1176
0000613,0.8242,0.9359,0.0641
0000614,0.7235,0.9063,0.0937
0000615,0.7574,0.9102,0.0898
0000620,0.6508,0.7546,0.2454
0000621,0.8634,0.9445,0.0555
0000623,0.7955,0.8553,0.1447
0000625,0.8839,0.9702,0.0298
0000626,0.8463,0.8715,0.1285
0000629,0.8281,0.9361,0.0639
0000632,0.9203,0.9775,0.0225
0000633,0.8863,0.9569,0.0431
0000634,0.6847,0.7969,0.2031
0000636,0.8047,0.9834,0.0166
0000640,0.8588,0.9472,0.0528
0000641,0.8374,0.9244,0.0756
0000645,0.7994,0.9098,0.0902
0000646,0.8779,0.9122,0.0878
0000647,0.8895,0.9300,0.0700
0000651,0.7768,0.7909,0.2091
0000654,0.8193,0.7388,0.2612
0000658,0.7557,0.9510,0.0490
0000659,0.6873,0.7240,0.2760
0000660,0.8875,0.9509,0.0491
0000661,0.9069,0.9818,0.0182
0000666,0.7477,0.8600,0.1400
0000669,0.8198,0.9354,0.0646
0000670,0.7592,0.7828,0.2172
0000672,0.8596,0.8797,0.1203
0000674,0.9009,0.9368,0.0632
0000676,0.7338,0.9105,0.0895
0000679,0.8935,0.9457,0.0543
0000683,0.8267,0.8992,0.1008
0000684,0.7057,0.6425,0.3575
0000685,0.8531,0.9126,0.0874
0000686,0.8893,0.8313,0.1687
0000690,0.8754,0.9741,0.0259
0000692,0.8862,0.9577,0.0423
0000695,0.8041,0.9190,0.0810
0000696,0.9020,0.9800,0.0200
0000697,0.8092,0.8460,0.1540
0000698,0.8806,0.9231,0.0769
0000700,0.6506,0.8135,0.1865
0000701,0.6550,0.8367,0.1633
0000702,0.8145,0.9570,0.0430
0000703,0.8371,0.9257,0.0743
0000707,0.8489,0.9127,0.0873
0000708,0.8319,0.8914,0.1086
0000709,0.8799,0.9708,0.0292
0000712,0.8826,0.9511,0.0489
0000713,0.8968,0.9618,0.0382
0000718,0.8668,0.9136,0.0864
0000721,0.8858,0.9474,0.0526
0000722,0.8475,0.9634,0.0366
0000725,0.8885,0.9530,0.0470
0000728,0.7806,0.9554,0.0446
0000729,0.8206,0.8994,0.1006
0000731,0.8705,0.9690,0.0310
0000733,0.8259,0.9492,0.0508
0000734,0.7574,0.9480,0.0520
0000735,0.8123,0.9185,0.0815
0000736,0.8541,0.9707,0.0293
0000737,0.8267,0.9222,0.0778
0000738,0.7818,0.9788,0.0212
0000744,0.7961,0.8903,0.1097
0000745,0.8902,0.9712,0.0288
0000746,0.8569,0.9647,0.0353
0000747,0.8831,0.9616,0.0384
0000751,0.8115,0.8544,0.1456
0000754,0.8764,0.9840,0.0160
0000756,0.9027,0.9115,0.0885
0000757,0.8450,0.8962,0.1038
0000758,0.8849,0.9372,0.0628
0000760,0.9013,0.9710,0.0290
0000764,0.8335,0.9301,0.0699
0000766,0.8578,0.9552,0.0448
0000772,0.6829,0.8097,0.1903
0000774,0.8933,0.9552,0.0448
0000775,0.7254,0.9221,0.0779
0000776,0.9035,0.9167,0.0833
0000778,0.8449,0.9515,0.0485
0000779,0.8027,0.9171,0.0829
0000786,0.7807,0.7608,0.2392
0000787,0.8664,0.9626,0.0374
0000788,0.8123,0.9527,0.0473
0000789,0.6317,0.6682,0.3318
0000792,0.8493,0.9531,0.0469
0000795,0.8654,0.9195,0.0805
0000798,0.8632,0.9714,0.0286
0000799,0.8546,0.9009,0.0991
0000800,0.8657,0.8655,0.1345
0000803,0.8622,0.9090,0.0910
0000804,0.9274,0.9700,0.0300
0000806,0.7615,0.9542,0.0458
0000807,0.7104,0.8812,0.1188
0000815,0.8705,0.9749,0.0251
0000818,0.9072,0.9476,0.0524
0000819,0.8897,0.9534,0.0466
0000820,0.8768,0.9574,0.0426
0000824,0.8719,0.9438,0.0562
0000825,0.8185,0.9675,0.0325
0000826,0.8677,0.9446,0.0554
0000831,0.8359,0.9379,0.0621
0000833,0.8230,0.9234,0.0766
0000834,0.8885,0.9600,0.0400
0000836,0.9188,0.9608,0.0392
0000837,0.8359,0.9539,0.0461
0000840,0.7608,0.9672,0.0328
0000842,0.8182,0.9554,0.0446
0000843,0.8034,0.9605,0.0395
0000844,0.8994,0.9727,0.0273
0000845,0.6711,0.8311,0.1689
0000848,0.8281,0.8700,0.1300
0000850,0.9004,0.9693,0.0307
0000853,0.7383,0.9183,0.0817
0000854,0.8800,0.9310,0.0690
0000857,0.8862,0.8640,0.1360
0000858,0.8546,0.9598,0.0402
0000861,0.8853,0.9687,0.0313
0000862,0.8890,0.8400,0.1600
0000869,0.8722,0.9571,0.0429
0000871,0.9087,0.9779,0.0221
0000874,0.7082,0.9019,0.0981
0000876,0.7363,0.9466,0.0534
0000877,0.8436,0.9444,0.0556
0000879,0.8911,0.9337,0.0663
0000881,0.7794,0.9799,0.0201
0000882,0.8349,0.9500,0.0500
0000884,0.8829,0.9601,0.0399
0000886,0.9285,0.9437,0.0563
0000887,0.8762,0.9266,0.0734
0000888,0.8931,0.9538,0.0462
0000889,0.8728,0.9598,0.0402
0000890,0.8900,0.9168,0.0832
0000891,0.8634,0.9300,0.0700
0000893,0.8920,0.9672,0.0328
0000894,0.8652,0.9843,0.0157
0000895,0.8731,0.9678,0.0322
0000898,0.8857,0.8587,0.1413
0000900,0.8747,0.8823,0.1177
0000904,0.8775,0.9747,0.0253
0000905,0.8560,0.9552,0.0448
0000908,0.8670,0.9177,0.0823
0000909,0.8830,0.9636,0.0364
0000910,0.8647,0.9738,0.0262
0000913,0.8993,0.8722,0.1278
0000914,0.8292,0.9680,0.0320
0000915,0.8342,0.8762,0.1238
0000917,0.8157,0.9094,0.0906
0000918,0.8539,0.8979,0.1021
0000922,0.8712,0.9629,0.0371
0000925,0.7584,0.9406,0.0594
0000932,0.8363,0.9371,0.0629
0000933,0.8674,0.9682,0.0318
0000934,0.8190,0.9123,0.0877
0000936,0.7885,0.9419,0.0581
0000938,0.9048,0.9401,0.0599
0000939,0.8286,0.9853,0.0147
0000940,0.7579,0.9100,0.0900
0000941,0.8117,0.8978,0.1022
0000942,0.8122,0.9180,0.0820
0000943,0.8318,0.8962,0.1038
0000946,0.7911,0.9233,0.0767
0000949,0.8171,0.9408,0.0592
0000950,0.7948,0.9168,0.0832
0000951,0.8921,0.9359,0.0641
0000953,0.8959,0.9566,0.0434
0000955,0.7883,0.9229,0.0771
0000956,0.8607,0.9266,0.0734
0000958,0.8002,0.7633,0.2367
0000961,0.7684,0.8790,0.1210
0000963,0.7884,0.8540,0.1460
0000965,0.8523,0.9746,0.0254
0000966,0.8763,0.9615,0.0385
0000972,0.8269,0.9030,0.0970
0000976,0.8323,0.9166,0.0834
0000977,0.8247,0.9320,0.0680
0000982,0.8378,0.9022,0.0978
0000988,0.8402,0.7055,0.2945
0000990,0.8456,0.9481,0.0519
0000991,0.8700,0.9105,0.0895
0000992,0.8396,0.9243,0.0757
0000993,0.6162,0.9033,0.0967
0000994,0.8931,0.9789,0.0211
0000996,0.7847,0.8326,0.1674
0000997,0.8357,0.9479,0.0521
0000998,0.8721,0.9452,0.0548
0001000,0.8442,0.9365,0.0635
0001001,0.7666,0.8746,0.1254
0001002,0.9044,0.9608,0.0392
0001004,0.7435,0.8788,0.1212
0001013,0.8284,0.8979,0.1021
0001015,0.8738,0.9347,0.0653
0001016,0.9326,0.9475,0.0525
0001019,0.8890,0.9152,0.0848
0001020,0.7498,0.9635,0.0365
0001021,0.7378,0.7589,0.2411
0001022,0.7509,0.9391,0.0609
0001023,0.7851,0.8436,0.1564
0001024,0.8901,0.9761,0.0239
0001026,0.6968,0.9073,0.0927
0001027,0.9133,0.9803,0.0197
0001028,0.8163,0.9534,0.0466
0001030,0.9019,0.9639,0.0361
0001031,0.7275,0.8980,0.1020
0001033,0.8343,0.9479,0.0521
0001034,0.8670,0.8843,0.1157
0001036,0.7161,0.9386,0.0614
0001037,0.8894,0.9525,0.0475
0001038,0.7998,0.9375,0.0625
0001039,0.8258,0.8980,0.1020
0001040,0.8456,0.9441,0.0559
0001042,0.8537,0.9498,0.0502
0001044,0.8338,0.9342,0.0658
0001045,0.9099,0.9122,0.0878
0001046,0.8756,0.9607,0.0393
0001048,0.8490,0.8782,0.1218
0001049,0.8484,0.8691,0.1309
0001050,0.8661,0.9366,0.0634
0001051,0.8765,0.9671,0.0329
0001054,0.8171,0.8384,0.1616
0001055,0.8727,0.9438,0.0562
0001057,0.8710,0.9335,0.0665
0001060,0.8461,0.9491,0.0509
0001062,0.8813,0.9492,0.0508
0001063,0.8386,0.8975,0.1025
0001065,0.9008,0.9433,0.0567
0001066,0.8719,0.9717,0.0283
0001067,0.7072,0.9341,0.0659
0001068,0.8534,0.9825,0.0175
0001070,0.8299,0.8777,0.1223
0001071,0.7146,0.8681,0.1319
0001072,0.8799,0.9715,0.0285
0001074,0.7938,0.9610,0.0390
0001075,0.7486,0.9563,0.0437
0001077,0.8587,0.9574,0.0426
0001081,0.7491,0.9057,0.0943
0001083,0.8242,0.9538,0.0462
0001084,0.8754,0.8924,0.1076
0001085,0.8224,0.9254,0.0746
0001087,0.8149,0.9252,0.0748
0001091,0.8493,0.9547,0.0453
0001092,0.8386,0.9583,0.0417
0001095,0.7158,0.8075,0.1925
0001096,0.7937,0.9006,0.0994
0001097,0.8818,0.9477,0.0523
0001101,0.8064,0.8937,0.1063
0001104,0.8817,0.9141,0.0859
0001105,0.8222,0.9332,0.0668
0001106,0.7504,0.9158,0.0842
0001112,0.7983,0.9517,0.0483
0001116,0.8627,0.9548,0.0452
0001117,0.7910,0.8163,0.1837
0001121,0.7843,0.9552,0.0448
0001122,0.8682,0.9654,0.0346
0001123,0.8864,0.9333,0.0667
0001124,0.8109,0.9834,0.0166
0001127,0.8703,0.8842,0.1158
0001131,0.8426,0.8608,0.1392
0001133,0.8421,0.8982,0.1018
0001136,0.9009,0.9379,0.0621
0001137,0.7924,0.9078,0.0922
0001138,0.6816,0.8344,0.1656
0001151,0.8380,0.8992,0.1008
0001153,0.7473,0.7962,0.2038
0001154,0.6939,0.9064,0.0936
0001155,0.8780,0.9357,0.0643
0001160,0.8628,0.8965,0.1035
0001161,0.8751,0.9753,0.0247
0001162,0.8750,0.8584,0.1416
0001164,0.8278,0.8930,0.1070
0001167,0.8386,0.8448,0.1552
0001168,0.5886,0.9148,0.0852
0001169,0.7880,0.8907,0.1093
0001170,0.8991,0.9698,0.0302
0001172,0.6907,0.9649,0.0351
0001173,0.7136,0.9652,0.0348
0001174,0.7961,0.9529,0.0471
0001178,0.7293,0.7855,0.2145
0001179,0.8126,0.9425,0.0575
0001184,0.7794,0.8861,0.1139
0001186,0.7637,0.9459,0.0541
0001188,0.9125,0.8834,0.1166
0001189,0.7684,0.9350,0.0650
0001191,0.6109,0.6686,0.3314
0001192,0.8728,0.8906,0.1094
0001193,0.5656,0.4579,0.5421
0001194,0.8199,0.9105,0.0895
0001197,0.8532,0.9730,0.0270
0001198,0.8013,0.8675,0.1325
0001199,0.7968,0.9124,0.0876
0001208,0.7117,0.8462,0.1538
0001210,0.7337,0.8849,0.1151
0001211,0.7679,0.8919,0.1081
0001212,0.8940,0.9731,0.0269
0001214,0.8473,0.9253,0.0747
0001219,0.8025,0.9734,0.0266
0001220,0.8848,0.9506,0.0494
0001221,0.7000,0.9430,0.0570
0001222,0.9061,0.8790,0.1210
0001223,0.8738,0.9082,0.0918
0001225,0.8780,0.9679,0.0321
0001228,0.8702,0.9295,0.0705
0001230,0.8566,0.9558,0.0442
0001233,0.8786,0.9306,0.0694
0001234,0.8697,0.9304,0.0696
0001235,0.6551,0.9650,0.0350
0001237,0.8637,0.9289,0.0711
0001240,0.8833,0.9207,0.0793
0001242,0.7648,0.8273,0.1727
0001243,0.6943,0.9371,0.0629
0001246,0.8472,0.9528,0.0472
0001248,0.8805,0.9725,0.0275
0001249,0.6798,0.9376,0.0624
0001251,0.8640,0.9369,0.0631
0001252,0.7981,0.8332,0.1668
0001254,0.8818,0.9770,0.0230
0001260,0.8441,0.9542,0.0458
0001262,0.8530,0.9431,0.0569
0001263,0.8731,0.9845,0.0155
0001264,0.8400,0.9387,0.0613
0001265,0.7959,0.9302,0.0698
0001266,0.6774,0.8664,0.1336
0001268,0.8313,0.9626,0.0374
0001271,0.8581,0.9606,0.0394
0001272,0.8904,0.9557,0.0443
0001274,0.1472,0.8210,0.1790
0001275,0.8385,0.9692,0.0308
0001277,0.8273,0.9621,0.0379
0001279,0.8025,0.9361,0.0639
0001280,0.8923,0.9583,0.0417
0001281,0.8109,0.9013,0.0987
0001283,0.7893,0.9226,0.0774
0001285,0.8564,0.9729,0.0271
0001286,0.7971,0.8686,0.1314
0001289,0.9223,0.9489,0.0511
0001291,0.8009,0.9400,0.0600
0001294,0.9022,0.9633,0.0367
0001295,0.7683,0.8589,0.1411
0001296,0.8467,0.9100,0.0900
0001299,0.5509,0.6477,0.3523
0001300,0.9282,0.9606,0.0394
0001301,0.8361,0.9650,0.0350
0001302,0.8571,0.9269,0.0731
0001306,0.8006,0.9123,0.0877
0001307,0.8284,0.7401,0.2599
0001308,0.8538,0.8980,0.1020
0001309,0.8534,0.9252,0.0748
0001310,0.8023,0.7963,0.2037
0001311,0.7761,0.9068,0.0932
0001312,0.8629,0.9642,0.0358
0001316,0.8537,0.9566,0.0434
0001317,0.8689,0.9710,0.0290
0001320,0.8506,0.9719,0.0281
0001325,0.8632,0.9671,0.0329
0001326,0.8544,0.9653,0.0347
0001329,0.8373,0.9423,0.0577
0001330,0.8029,0.9057,0.0943
0001332,0.6429,0.9455,0.0545
0001333,0.8773,0.9376,0.0624
0001334,0.8116,0.9255,0.0745
0001335,0.8292,0.9689,0.0311
0001336,0.6920,0.9555,0.0445
0001338,0.7442,0.8872,0.1128
0001339,0.6053,0.3743,0.6257
0001340,0.8568,0.9644,0.0356
0001342,0.7051,0.9048,0.0952
0001344,0.8386,0.9360,0.0640
0001349,0.8650,0.9614,0.0386
0001350,0.8989,0.9597,0.0403
0001351,0.8685,0.9545,0.0455
0001352,0.8811,0.9596,0.0404
0001355,0.8945,0.9553,0.0447
0001358,0.8700,0.9753,0.0247
0001359,0.8428,0.9519,0.0481
0001361,0.8307,0.9209,0.0791
0001362,0.8190,0.9472,0.0528
0001363,0.8060,0.9329,0.0671
0001364,0.8301,0.8932,0.1068
0001366,0.8419,0.8945,0.1055
0001367,0.8756,0.9495,0.0505
0001368,0.8565,0.9544,0.0456
0001369,0.8290,0.9484,0.0516
0001370,0.8154,0.9391,0.0609
0001372,0.8081,0.9340,0.0660
0001373,0.6671,0.8985,0.1015
0001374,0.7141,0.9400,0.0600
0001375,0.8125,0.9533,0.0467
0001376,0.8850,0.9031,0.0969
0001379,0.8264,0.9541,0.0459
0001382,0.8241,0.9101,0.0899
0001383,0.7636,0.9269,0.0731
0001385,0.8527,0.9416,0.0584
0001386,0.7958,0.9000,0.1000
0001388,0.8299,0.9381,0.0619
0001389,0.8812,0.9582,0.0418
0001390,0.8888,0.9415,0.0585
0001391,0.7497,0.9329,0.0671
0001393,0.6908,0.8681,0.1319
0001396,0.8460,0.9183,0.0817
0001397,0.8367,0.9208,0.0792
0001399,0.8220,0.8077,0.1923
0001400,0.8746,0.7677,0.2323
0001401,0.9021,0.9696,0.0304
0001402,0.8005,0.9293,0.0707
0001403,0.8804,0.9815,0.0185
0001407,0.8576,0.9476,0.0524
0001410,0.8315,0.9370,0.0630
0001411,0.8711,0.9049,0.0951
0001412,0.8853,0.9483,0.0517
0001413,0.8752,0.9489,0.0511
0001414,0.8295,0.8810,0.1190
0001415,0.7720,0.9066,0.0934
0001416,0.8789,0.9476,0.0524
0001417,0.7911,0.9380,0.0620
0001418,0.7947,0.9676,0.0324
0001420,0.8372,0.9422,0.0578
0001424,0.7601,0.0038,0.9962
0001425,0.8324,0.9422,0.0578
0001426,0.8730,0.9848,0.0152
0001427,0.7506,0.8984,0.1016
0001428,0.8539,0.9496,0.0504
0001431,0.8505,0.9480,0.0520
0001432,0.8674,0.9411,0.0589
0001433,0.8478,0.9322,0.0678
0001435,0.9083,0.9444,0.0556
0001436,0.9329,0.9713,0.0287
0001437,0.8175,0.9576,0.0424
0001441,0.8382,0.9559,0.0441
0001442,0.7998,0.9393,0.0607
0001443,0.8876,0.9516,0.0484
0001444,0.8019,0.9579,0.0421
0001446,0.8329,0.9665,0.0335
0001447,0.7034,0.9001,0.0999
0001449,0.8905,0.9647,0.0353
0001450,0.7180,0.8384,0.1616
0001452,0.8612,0.9488,0.0512
0001453,0.8493,0.9497,0.0503
0001454,0.6431,0.7930,0.2070
0001455,0.8010,0.9191,0.0809
0001458,0.7918,0.8701,0.1299
0001460,0.6821,0.9065,0.0935
0001461,0.8242,0.9609,0.0391
0001462,0.7063,0.9488,0.0512
0001464,0.8743,0.9496,0.0504
0001466,0.8854,0.9686,0.0314
0001469,0.5692,0.9158,0.0842
0001470,0.8403,0.9670,0.0330
0001472,0.8354,0.9179,0.0821
0001473,0.6885,0.8992,0.1008
0001474,0.8595,0.9591,0.0409
0001475,0.7497,0.8516,0.1484
0001476,0.8565,0.9516,0.0484
0001477,0.8821,0.9716,0.0284
0001478,0.9310,0.9679,0.0321
0001479,0.8906,0.9688,0.0312
0001480,0.8701,0.9528,0.0472
0001481,0.7948,0.8841,0.1159
0001483,0.2972,0.7455,0.2545
0001484,0.8073,0.9030,0.0970
0001485,0.8681,0.9480,0.0520
0001486,0.8172,0.7455,0.2545
0001487,0.8124,0.9690,0.0310
0001490,0.8770,0.9662,0.0338
0001491,0.8623,0.9297,0.0703
0001496,0.8870,0.9481,0.0519
0001498,0.8339,0.9693,0.0307
0001500,0.7566,0.9558,0.0442
0001502,0.8803,0.9604,0.0396
0001503,0.9217,0.9761,0.0239
0001505,0.9025,0.8922,0.1078
0001507,0.8560,0.9639,0.0361
0001508,0.7962,0.9182,0.0818
0001509,0.8049,0.9742,0.0258
0001512,0.7203,0.8516,0.1484
0001514,0.7144,0.7808,0.2192
0001515,0.8273,0.8592,0.1408
0001517,0.8945,0.9351,0.0649
0001519,0.8960,0.9619,0.0381
0001523,0.7134,0.9479,0.0521
0001528,0.8758,0.9269,0.0731
