image_id,ssim,dino_sim,dino_dist
Ktsh0232,0.6311,0.8155,0.1845
Ktsh0233,0.6733,0.9203,0.0797
Ktsh0234,0.6664,0.8857,0.1143
Ktsh0235,0.6026,0.6949,0.3051
Ktsh0236,0.5848,0.9263,0.0737
Ktsh0237,0.6188,0.8247,0.1753
Ktsh0238,0.6085,0.8719,0.1281
Ktsh0239,0.5949,0.8351,0.1649
Ktsh0240,0.4501,0.9195,0.0805
Ktsh0241,0.6696,0.8847,0.1153
Ktsh0242,0.7001,0.9000,0.1000
Ktsh0243,0.4270,0.8136,0.1864
Ktsh0244,0.7346,0.8584,0.1416
Ktsh0245,0.7444,0.7927,0.2073
Ktsh0246,0.6746,0.7052,0.2948
Ktsh0247,0.6235,0.9385,0.0615
Ktsh0248,0.6528,0.9188,0.0812
Ktsh0249,0.6672,0.9098,0.0902
Ktsh0250,0.5973,0.8970,0.1030
Ktsh0251,0.6532,0.8935,0.1065
Ktsh0252,0.6285,0.8898,0.1102
Ktsh0253,0.5593,0.8467,0.1533
Ktsh0254,0.6037,0.8425,0.1575
Ktsh0255,0.3261,0.5610,0.4390
Ktsh0256,0.7040,0.7732,0.2268
Ktsh0257,0.6589,0.6764,0.3236
Ktsh0258,0.6166,0.8946,0.1054
Ktsh0259,0.4974,0.7692,0.2308
Ktsh0260,0.7042,0.8620,0.1380
Ktsh0261,0.5921,0.8930,0.1070
Ktsh0262,0.4655,0.7422,0.2578
Ktsh0263,0.6553,0.8765,0.1235
Ktsh0264,0.6140,0.7551,0.2449
Ktsh0265,0.6823,0.9211,0.0789
Ktsh0266,0.6586,0.8909,0.1091
Ktsh0267,0.5266,0.8197,0.1803
Ktsh0268,0.7303,0.8435,0.1565
Ktsh0269,0.6883,0.8606,0.1394
Ktsh0270,0.6830,0.8619,0.1381
Ktsh0271,0.5909,0.8422,0.1578
Ktsh0272,0.6148,0.7041,0.2959
Ktsh0273,0.5550,0.8862,0.1138
Ktsh0274,0.5762,0.8454,0.1546
Ktsh0275,0.6965,0.8560,0.1440
Ktsh0276,0.6956,0.7462,0.2538
Ktsh0277,0.6689,0.9428,0.0572
Ktsh0278,0.4391,0.7162,0.2838
Ktsh0279,0.6548,0.9111,0.0889
Ktsh0280,0.6225,0.8441,0.1559
Ktsh0281,0.5697,0.8167,0.1833
Ktsh0282,0.6004,0.7385,0.2615
Ktsh0283,0.7814,0.8148,0.1852
Ktsh0284,0.5744,0.8396,0.1604
Ktsh0285,0.5083,0.9074,0.0926
Ktsh0286,0.5241,0.8726,0.1274
Ktsh0287,0.5980,0.8783,0.1217
Ktsh0288,0.7803,0.9350,0.0650
Ktsh0289,0.3695,0.5393,0.4607
Ktsh0290,0.6518,0.8672,0.1328
Ktsh0291,0.5509,0.7995,0.2005
Ktsh0292,0.5563,0.8666,0.1334
Ktsh0293,0.4963,0.7761,0.2239
Ktsh0294,0.5011,0.8765,0.1235
Ktsh0295,0.6007,0.4563,0.5437
Ktsh0296,0.7250,0.8186,0.1814
Ktsh0297,0.3696,0.7049,0.2951
Ktsh0298,0.6291,0.9066,0.0934
Ktsh0299,0.6032,0.7923,0.2077
Ktsh0300,0.6370,0.8936,0.1064
Ktsh0301,0.5462,0.8759,0.1241
Ktsh0302,0.6125,0.8669,0.1331
Ktsh0303,0.5656,0.8474,0.1526
Ktsh0304,0.5538,0.7530,0.2470
Ktsh0305,0.4713,0.7136,0.2864
Ktsh0306,0.5451,0.8711,0.1289
Ktsh0307,0.4682,0.8096,0.1904
Ktsh0308,0.4228,0.7477,0.2523
Ktsh0309,0.4483,0.1614,0.8386
Ktsh0310,0.4948,0.7459,0.2541
Ktsh0311,0.5688,0.7878,0.2122
Ktsh0312,0.3570,0.5388,0.4612
Ktsh0313,0.6833,0.9099,0.0901
Ktsh0314,0.6935,0.7211,0.2789
Ktsh0315,0.4520,0.8294,0.1706
Ktsh0316,0.4262,0.7825,0.2175
Ktsh0317,0.4103,0.5188,0.4812
Ktsh0318,0.6860,0.7733,0.2267
Ktsh0319,0.6492,0.8964,0.1036
Ktsh0320,0.4885,0.7045,0.2955
Ktsh0321,0.5103,0.7874,0.2126
Ktsh0322,0.6755,0.9024,0.0976
Ktsh0323,0.6052,0.8465,0.1535
Ktsh0324,0.6575,0.8966,0.1034
Ktsh0325,0.6844,0.9092,0.0908
Ktsh0326,0.7042,0.9471,0.0529
Ktsh0327,0.6743,0.8805,0.1195
Ktsh0328,0.4625,0.8765,0.1235
Ktsh0329,0.6707,0.8713,0.1287
Ktsh0330,0.5631,0.8186,0.1814
Ktsh0331,0.6988,0.8789,0.1211
Ktsh0332,0.7998,0.9624,0.0376
Ktsh0333,0.8128,0.8811,0.1189
Ktsh0334,0.6502,0.9332,0.0668
Ktsh0335,0.6178,0.8015,0.1985
Ktsh0336,0.6455,0.9371,0.0629
Ktsh0337,0.6970,0.7977,0.2023
Ktsh0338,0.3236,0.7368,0.2632
Ktsh0339,0.4285,0.0752,0.9248
Ktsh0340,0.6526,0.9136,0.0864
Ktsh0341,0.2673,0.2748,0.7252
Ktsh0342,0.6286,0.7804,0.2196
Ktsh0343,0.5978,0.8761,0.1239
Ktsh0344,0.7629,0.8731,0.1269
Ktsh0345,0.6201,0.8598,0.1402
Ktsh0346,0.4954,0.7053,0.2947
Ktsh0347,0.6081,0.8770,0.1230
Ktsh0348,0.6698,0.8632,0.1368
Ktsh0349,0.4729,0.7695,0.2305
Ktsh0350,0.6657,0.9043,0.0957
Ktsh0351,0.6975,0.9107,0.0893
Ktsh0352,0.3132,0.5210,0.4790
Ktsh0353,0.5475,0.8773,0.1227
Ktsh0354,0.3711,0.8327,0.1673
Ktsh0355,0.7342,0.9066,0.0934
Ktsh0356,0.6090,0.7635,0.2365
Ktsh0357,0.2293,0.3189,0.6811
Ktsh0358,0.6598,0.8966,0.1034
Ktsh0359,0.4992,0.7314,0.2686
Ktsh0360,0.4991,0.5389,0.4611
Ktsh0361,0.6859,0.7280,0.2720
Ktsh0362,0.8001,0.9169,0.0831
Ktsh0363,0.5387,0.8499,0.1501
Ktsh0364,0.5168,0.8836,0.1164
Ktsh0365,0.7743,0.8984,0.1016
Ktsh0366,0.5096,0.7609,0.2391
Ktsh0367,0.6005,0.8955,0.1045
Ktsh0368,0.5843,0.8112,0.1888
Ktsh0369,0.6654,0.9097,0.0903
Ktsh0370,0.6119,0.8619,0.1381
Ktsh0371,0.7774,0.8143,0.1857
Ktsh0372,0.4871,0.8196,0.1804
Ktsh0373,0.5066,0.8271,0.1729
Ktsh0374,0.5919,0.8547,0.1453
Ktsh0375,0.7051,0.6703,0.3297
Ktsh0376,0.6272,0.8734,0.1266
Ktsh0377,0.6521,0.8468,0.1532
Ktsh0378,0.6722,0.9350,0.0650
Ktsh0379,0.5521,0.6225,0.3775
Ktsh0380,0.7726,0.8415,0.1585
Ktsh0381,0.4893,0.8813,0.1187
Ktsh0382,0.7141,0.9078,0.0922
Ktsh0383,0.6535,0.9057,0.0943
Ktsh0384,0.6291,0.8121,0.1879
Ktsh0385,0.5509,0.8719,0.1281
Ktsh0386,0.4479,0.7114,0.2886
Ktsh0387,0.6518,0.8957,0.1043
Ktsh0388,0.6680,0.8070,0.1930
Ktsh0389,0.5730,0.8727,0.1273
Ktsh0390,0.6768,0.8987,0.1013
Ktsh0391,0.5167,0.8922,0.1078
Ktsh0392,0.7666,0.7627,0.2373
Ktsh0393,0.6211,0.8286,0.1714
Ktsh0394,0.7120,0.7693,0.2307
Ktsh0395,0.6137,0.8774,0.1226
Ktsh0396,0.5182,0.8992,0.1008
Ktsh0397,0.5295,0.8584,0.1416
Ktsh0398,0.5406,0.7508,0.2492
Ktsh0399,0.4783,0.8852,0.1148
Ktsh0400,0.4750,0.8486,0.1514
Ktsh0401,0.6709,0.8435,0.1565
Ktsh0402,0.6743,0.8436,0.1564
Ktsh0403,0.6993,0.8947,0.1053
Ktsh0404,0.7101,0.8933,0.1067
Ktsh0405,0.6183,0.7883,0.2117
Ktsh0406,0.5844,0.8404,0.1596
Ktsh0407,0.6560,0.8772,0.1228
Ktsh0408,0.4853,0.8206,0.1794
Ktsh0409,0.5432,0.7756,0.2244
Ktsh0410,0.6607,0.7369,0.2631
Ktsh0411,0.5395,0.8606,0.1394
Ktsh0412,0.5322,0.3468,0.6532
Ktsh0413,0.7325,0.8807,0.1193
Ktsh0414,0.4570,0.8836,0.1164
Ktsh0415,0.7120,0.9162,0.0838
Ktsh0416,0.6755,0.8622,0.1378
Ktsh0417,0.5726,0.8659,0.1341
Ktsh0418,0.5265,0.8027,0.1973
Ktsh0419,0.5588,0.9122,0.0878
Ktsh0420,0.5380,0.9041,0.0959
Ktsh0421,0.5701,0.9182,0.0818
Ktsh0422,0.6834,0.8984,0.1016
Ktsh0423,0.5444,0.8583,0.1417
Ktsh0424,0.6577,0.8528,0.1472
Ktsh0425,0.4920,0.8203,0.1797
Ktsh0426,0.7296,0.9144,0.0856
Ktsh0427,0.7292,0.8059,0.1941
Ktsh0428,0.5883,0.9163,0.0837
Ktsh0429,0.5691,0.7409,0.2591
Ktsh0430,0.6716,0.8817,0.1183
Ktsh0431,0.5924,0.9033,0.0967
Ktsh0432,0.5939,0.7905,0.2095
Ktsh0433,0.5473,0.9007,0.0993
Ktsh0434,0.5384,0.8947,0.1053
Ktsh0435,0.5880,0.7239,0.2761
Ktsh0436,0.5566,0.8960,0.1040
Ktsh0437,0.5040,0.8965,0.1035
Ktsh0438,0.4744,0.8526,0.1474
Ktsh0439,0.6173,0.8819,0.1181
Ktsh0440,0.5545,0.5992,0.4008
Ktsh0441,0.7591,0.9294,0.0706
Ktsh0442,0.7565,0.8427,0.1573
Ktsh0443,0.3656,0.7247,0.2753
Ktsh0444,0.5790,0.9059,0.0941
Ktsh0445,0.7009,0.9095,0.0905
Ktsh0446,0.6520,0.8524,0.1476
Ktsh0447,0.6364,0.8411,0.1589
Ktsh0448,0.5634,0.8588,0.1412
Ktsh0449,0.4695,0.8068,0.1932
Ktsh0450,0.6886,0.8882,0.1118
Ktsh0451,0.7556,0.9363,0.0637
Ktsh0452,0.7428,0.9380,0.0620
Ktsh0453,0.7341,0.8913,0.1087
Ktsh0454,0.7581,0.8886,0.1114
Ktsh0455,0.7666,0.8979,0.1021
Ktsh0456,0.4835,0.8098,0.1902
Ktsh0457,0.5623,0.9126,0.0874
Ktsh0458,0.7158,0.9258,0.0742
Ktsh0459,0.6577,0.5811,0.4189
Ktsh0460,0.4753,0.6022,0.3978
Ktsh0461,0.7116,0.1761,0.8239
Ktsh0462,0.4760,0.8673,0.1327
Ktsh0463,0.5845,0.8995,0.1005
Ktsh0464,0.6956,0.9109,0.0891
Ktsh0465,0.5447,0.8901,0.1099
Ktsh0466,0.7534,0.8802,0.1198
Ktsh0467,0.3663,0.6972,0.3028
Ktsh0468,0.7021,0.9185,0.0815
Ktsh0469,0.6372,0.9381,0.0619
Ktsh0470,0.5658,0.9220,0.0780
Ktsh0471,0.6126,0.8716,0.1284
Ktsh0472,0.7127,0.8442,0.1558
Ktsh0473,0.3440,0.5586,0.4414
Ktsh0474,0.7256,0.9292,0.0708
Ktsh0475,0.7569,0.9603,0.0397
Ktsh0476,0.6033,0.9134,0.0866
Ktsh0477,0.4787,0.8588,0.1412
Ktsh0478,0.4863,0.8591,0.1409
Ktsh0479,0.5136,0.9233,0.0767
Ktsh0480,0.5561,0.9179,0.0821
Ktsh0481,0.5708,0.8964,0.1036
Ktsh0482,0.5991,0.8303,0.1697
Ktsh0483,0.5366,0.7992,0.2008
Ktsh0484,0.5367,0.8640,0.1360
Ktsh0485,0.5319,0.8028,0.1972
Ktsh0486,0.6597,0.8868,0.1132
Ktsh0487,0.6430,0.3599,0.6401
Ktsh0488,0.5594,0.7794,0.2206
Ktsh0489,0.5392,0.8291,0.1709
Ktsh0490,0.6475,0.8743,0.1257
Ktsh0491,0.6854,0.7506,0.2494
Ktsh0492,0.6717,0.7987,0.2013
Ktsh0493,0.5809,0.4116,0.5884
Ktsh0494,0.6809,0.7399,0.2601
Ktsh0495,0.6002,0.8359,0.1641
Ktsh0496,0.6547,0.7912,0.2088
Ktsh0497,0.4042,0.8532,0.1468
Ktsh0498,0.6188,0.8777,0.1223
Ktsh0499,0.7133,0.8918,0.1082
Ktsh0500,0.8134,0.9369,0.0631
Ktsh0501,0.6429,0.6680,0.3320
Ktsh0502,0.7141,0.8586,0.1414
Ktsh0503,0.6736,0.8881,0.1119
Ktsh0504,0.6543,0.8193,0.1807
Ktsh0505,0.5940,0.9059,0.0941
Ktsh0506,0.6344,0.7594,0.2406
Ktsh0507,0.5395,0.7982,0.2018
Ktsh0508,0.6400,0.8242,0.1758
Ktsh0509,0.6370,0.8429,0.1571
Ktsh0510,0.4711,0.7253,0.2747
Ktsh0511,0.6826,0.7458,0.2542
Ktsh0512,0.3569,0.7549,0.2451
Ktsh0513,0.6339,0.8841,0.1159
Ktsh0514,0.6376,0.4969,0.5031
Ktsh0515,0.7067,0.7637,0.2363
Ktsh0516,0.3887,0.5558,0.4442
Ktsh0517,0.5534,0.8277,0.1723
Ktsh0518,0.6944,0.8060,0.1940
Ktsh0519,0.6717,0.8207,0.1793
Ktsh0520,0.6087,0.7636,0.2364
Ktsh0521,0.4775,0.7239,0.2761
Ktsh0522,0.7140,0.6749,0.3251
Ktsh0523,0.6565,0.9152,0.0848
Ktsh0524,0.6726,0.8579,0.1421
Ktsh0525,0.4041,0.8059,0.1941
Ktsh0526,0.6761,0.8209,0.1791
Ktsh0527,0.7079,0.8855,0.1145
Ktsh0528,0.6472,0.5425,0.4575
Ktsh0529,0.6130,0.9324,0.0676
Ktsh0530,0.7110,0.9225,0.0775
Ktsh0531,0.5686,0.4700,0.5300
Ktsh0532,0.7033,0.5550,0.4450
Ktsh0533,0.6349,0.5616,0.4384
Ktsh0534,0.5458,0.8121,0.1879
Ktsh0535,0.5348,0.9104,0.0896
Ktsh0536,0.7000,0.9006,0.0994
Ktsh0537,0.5209,0.7663,0.2337
Ktsh0538,0.7066,0.8840,0.1160
Ktsh0539,0.7478,0.7829,0.2171
Ktsh0540,0.6573,0.8861,0.1139
Ktsh0541,0.5743,0.8943,0.1057
Ktsh0542,0.5813,0.5088,0.4912
Ktsh0543,0.7611,0.9229,0.0771
Ktsh0544,0.6000,0.8900,0.1100
Ktsh0545,0.6594,0.8308,0.1692
Ktsh0546,0.7258,0.9206,0.0794
Ktsh0547,0.6681,0.7816,0.2184
Ktsh0548,0.6562,0.8658,0.1342
Ktsh0549,0.3814,0.7616,0.2384
Ktsh0550,0.6403,0.9259,0.0741
Ktsh0551,0.6499,0.8705,0.1295
Ktsh0552,0.6438,0.8500,0.1500
Ktsh0553,0.4222,0.8486,0.1514
Ktsh0554,0.5718,0.9184,0.0816
Ktsh0555,0.6639,0.7140,0.2860
Ktsh0556,0.5373,0.7537,0.2463
Ktsh0557,0.5787,0.7543,0.2457
Ktsh0558,0.7136,0.9417,0.0583
Ktsh0559,0.4574,0.6252,0.3748
Ktsh0560,0.5482,0.7801,0.2199
Ktsh0561,0.5697,0.4950,0.5050
Ktsh0562,0.6947,0.8381,0.1619
Ktsh0563,0.3914,0.8093,0.1907
Ktsh0564,0.6005,0.7516,0.2484
Ktsh0565,0.5191,0.8717,0.1283
Ktsh0566,0.4614,0.8801,0.1199
Ktsh0567,0.5866,0.7523,0.2477
Ktsh0568,0.5600,0.7950,0.2050
Ktsh0569,0.7572,0.9391,0.0609
Ktsh0570,0.6616,0.8353,0.1647
Ktsh0571,0.6824,0.8282,0.1718
Ktsh0572,0.6248,0.8485,0.1515
Ktsh0573,0.4576,0.8457,0.1543
Ktsh0574,0.5529,0.7093,0.2907
Ktsh0575,0.3470,0.5660,0.4340
Ktsh0576,0.7066,0.8876,0.1124
Ktsh0577,0.6646,0.8735,0.1265
Ktsh0578,0.5263,0.8749,0.1251
Ktsh0579,0.5737,0.7860,0.2140
Ktsh0580,0.7516,0.9386,0.0614
Ktsh0581,0.6686,0.8345,0.1655
Ktsh0582,0.4503,0.7765,0.2235
Ktsh0583,0.5681,0.5337,0.4663
Ktsh0584,0.6203,0.8708,0.1292
Ktsh0585,0.6503,0.8799,0.1201
Ktsh0586,0.7366,0.7275,0.2725
Ktsh0587,0.6363,0.8263,0.1737
Ktsh0588,0.7601,0.9012,0.0988
Ktsh0589,0.4220,0.8959,0.1041
Ktsh0590,0.6771,0.9119,0.0881
Ktsh0591,0.5645,0.7786,0.2214
Ktsh0592,0.7074,0.8978,0.1022
Ktsh0593,0.7577,0.8851,0.1149
Ktsh0594,0.6304,0.8920,0.1080
Ktsh0595,0.5248,0.8664,0.1336
Ktsh0596,0.5880,0.8908,0.1092
Ktsh0597,0.5735,0.7582,0.2418
Ktsh0598,0.4557,0.7094,0.2906
Ktsh0599,0.7239,0.9022,0.0978
Ktsh0600,0.5387,0.8158,0.1842
Ktsh0601,0.4522,0.8905,0.1095
Ktsh0602,0.7109,0.9244,0.0756
Ktsh0603,0.3190,0.4301,0.5699
Ktsh0604,0.7795,0.9401,0.0599
Ktsh0605,0.6875,0.9325,0.0675
