image_id,ssim,dino_sim,dino_dist
Ktsh1573,0.6537,0.9281,0.0719
Ktsh1574,0.6186,0.8858,0.1142
Ktsh1575,0.7808,0.9259,0.0741
Ktsh1576,0.5833,0.8127,0.1873
Ktsh1577,0.5831,0.8535,0.1465
Ktsh1578,0.7154,0.9441,0.0559
Ktsh1579,0.7277,0.9343,0.0657
Ktsh1580,0.7057,0.9381,0.0619
Ktsh1581,0.7505,0.9523,0.0477
Ktsh1582,0.6982,0.9640,0.0360
Ktsh1583,0.7129,0.8862,0.1138
Ktsh1584,0.7199,0.9337,0.0663
Ktsh1585,0.6360,0.9254,0.0746
Ktsh1586,0.6506,0.8737,0.1263
Ktsh1587,0.6293,0.9105,0.0895
Ktsh1588,0.6513,0.9127,0.0873
Ktsh1589,0.6887,0.9112,0.0888
Ktsh1590,0.4666,0.8606,0.1394
Ktsh1591,0.5960,0.9013,0.0987
Ktsh1592,0.7693,0.9320,0.0680
Ktsh1593,0.6884,0.8587,0.1413
Ktsh1594,0.6683,0.9197,0.0803
Ktsh1595,0.7258,0.8952,0.1048
Ktsh1596,0.7299,0.9236,0.0764
Ktsh1597,0.7973,0.8880,0.1120
Ktsh1598,0.7402,0.9352,0.0648
Ktsh1599,0.6382,0.9172,0.0828
Ktsh1600,0.6699,0.8969,0.1031
Ktsh1601,0.6712,0.9267,0.0733
Ktsh1602,0.6200,0.9337,0.0663
Ktsh1603,0.7704,0.9392,0.0608
Ktsh1604,0.6349,0.9526,0.0474
Ktsh1605,0.7438,0.9338,0.0662
Ktsh1606,0.7422,0.9263,0.0737
Ktsh1607,0.6785,0.9090,0.0910
Ktsh1608,0.8029,0.9289,0.0711
Ktsh1609,0.5950,0.8833,0.1167
Ktsh1610,0.7788,0.9423,0.0577
Ktsh1611,0.7441,0.9272,0.0728
Ktsh1612,0.6656,0.9207,0.0793
Ktsh1613,0.6862,0.9271,0.0729
Ktsh1614,0.7569,0.9450,0.0550
Ktsh1615,0.6625,0.8861,0.1139
Ktsh1616,0.6897,0.9058,0.0942
Ktsh1617,0.7074,0.9592,0.0408
Ktsh1618,0.7036,0.9102,0.0898
Ktsh1619,0.7297,0.8666,0.1334
Ktsh1620,0.5789,0.9229,0.0771
Ktsh1621,0.6875,0.9175,0.0825
Ktsh1622,0.6539,0.8925,0.1075
Ktsh1623,0.7136,0.8864,0.1136
Ktsh1624,0.7624,0.9151,0.0849
Ktsh1625,0.7044,0.9211,0.0789
Ktsh1626,0.6607,0.8574,0.1426
Ktsh1627,0.6449,0.8575,0.1425
Ktsh1628,0.6097,0.8578,0.1422
Ktsh1629,0.6851,0.9104,0.0896
Ktsh1630,0.6984,0.9131,0.0869
Ktsh1631,0.6995,0.8882,0.1118
Ktsh1632,0.6856,0.9091,0.0909
Ktsh1633,0.7724,0.9192,0.0808
Ktsh1634,0.7486,0.9385,0.0615
Ktsh1635,0.7010,0.9051,0.0949
Ktsh1636,0.6799,0.9273,0.0727
Ktsh1637,0.7322,0.9099,0.0901
Ktsh1638,0.7051,0.9242,0.0758
Ktsh1639,0.8125,0.9401,0.0599
Ktsh1640,0.7218,0.9298,0.0702
Ktsh1641,0.7567,0.9319,0.0681
Ktsh1642,0.7002,0.9230,0.0770
Ktsh1643,0.6799,0.9117,0.0883
Ktsh1644,0.7552,0.9231,0.0769
Ktsh1645,0.7027,0.9133,0.0867
Ktsh1646,0.7056,0.9331,0.0669
Ktsh1647,0.8041,0.9297,0.0703
Ktsh1648,0.7393,0.9316,0.0684
Ktsh1649,0.6918,0.8904,0.1096
Ktsh1650,0.6022,0.9029,0.0971
Ktsh1651,0.7373,0.9231,0.0769
Ktsh1652,0.6798,0.9188,0.0812
Ktsh1653,0.6490,0.8724,0.1276
Ktsh1654,0.8019,0.9183,0.0817
Ktsh1655,0.9340,0.9257,0.0743
Ktsh1656,0.6808,0.8714,0.1286
Ktsh1657,0.7232,0.9419,0.0581
Ktsh1658,0.6426,0.9168,0.0832
Ktsh1659,0.6145,0.8788,0.1212
Ktsh1660,0.6215,0.9149,0.0851
Ktsh1661,0.6964,0.8469,0.1531
Ktsh1662,0.8798,0.9808,0.0192
Ktsh1663,0.5938,0.9046,0.0954
Ktsh1664,0.6129,0.9431,0.0569
Ktsh1665,0.7146,0.9345,0.0655
Ktsh1666,0.7501,0.8848,0.1152
Ktsh1667,0.8478,0.9092,0.0908
Ktsh1668,0.7238,0.9559,0.0441
Ktsh1669,0.7072,0.9689,0.0311
Ktsh1670,0.7026,0.8511,0.1489
Ktsh1671,0.6985,0.9272,0.0728
Ktsh1672,0.6832,0.9290,0.0710
Ktsh1673,0.6506,0.9075,0.0925
Ktsh1674,0.6243,0.8857,0.1143
Ktsh1675,0.4506,0.8980,0.1020
Ktsh1676,0.6845,0.9247,0.0753
Ktsh1677,0.7390,0.9106,0.0894
Ktsh1678,0.7491,0.7248,0.2752
Ktsh1679,0.6997,0.9343,0.0657
Ktsh1680,0.6085,0.9062,0.0938
Ktsh1681,0.5541,0.9029,0.0971
Ktsh1682,0.5581,0.8857,0.1143
Ktsh1683,0.6869,0.8908,0.1092
Ktsh1684,0.6653,0.9120,0.0880
Ktsh1685,0.6275,0.9021,0.0979
Ktsh1686,0.7565,0.8450,0.1550
Ktsh1687,0.6044,0.8162,0.1838
Ktsh1688,0.6317,0.9239,0.0761
Ktsh1689,0.6090,0.8939,0.1061
Ktsh1690,0.6393,0.9020,0.0980
Ktsh1691,0.5878,0.9392,0.0608
Ktsh1692,0.6688,0.8666,0.1334
Ktsh1693,0.6401,0.9048,0.0952
Ktsh1694,0.6750,0.9350,0.0650
Ktsh1695,0.5916,0.8300,0.1700
Ktsh1696,0.7032,0.9488,0.0512
Ktsh1697,0.6775,0.9081,0.0919
Ktsh1698,0.8274,0.9379,0.0621
Ktsh1699,0.8877,0.9499,0.0501
Ktsh1700,0.7622,0.9113,0.0887
Ktsh1701,0.7206,0.7939,0.2061
Ktsh1702,0.5792,0.9554,0.0446
Ktsh1703,0.6042,0.9271,0.0729
Ktsh1704,0.7114,0.9135,0.0865
Ktsh1705,0.6002,0.9238,0.0762
Ktsh1706,0.6314,0.9458,0.0542
Ktsh1707,0.7122,0.8888,0.1112
Ktsh1708,0.7328,0.9145,0.0855
Ktsh1709,0.6664,0.8918,0.1082
Ktsh1710,0.6065,0.9302,0.0698
Ktsh1711,0.6615,0.9057,0.0943
Ktsh1712,0.6376,0.9067,0.0933
Ktsh1713,0.7064,0.9215,0.0785
Ktsh1714,0.6583,0.9162,0.0838
Ktsh1715,0.6564,0.9451,0.0549
Ktsh1716,0.6595,0.9205,0.0795
Ktsh1717,0.7113,0.9070,0.0930
Ktsh1718,0.7641,0.9154,0.0846
Ktsh1719,0.8083,0.9711,0.0289
Ktsh1720,0.8096,0.9636,0.0364
Ktsh1721,0.7704,0.9307,0.0693
Ktsh1722,0.6921,0.9234,0.0766
Ktsh1723,0.6526,0.9411,0.0589
Ktsh1724,0.7464,0.9242,0.0758
Ktsh1725,0.7241,0.9088,0.0912
Ktsh1726,0.6128,0.9344,0.0656
Ktsh1727,0.6374,0.9188,0.0812
Ktsh1728,0.7827,0.9387,0.0613
Ktsh1729,0.5399,0.9306,0.0694
Ktsh1730,0.6094,0.9574,0.0426
Ktsh1731,0.6851,0.9021,0.0979
Ktsh1732,0.6925,0.8701,0.1299
Ktsh1733,0.7389,0.9223,0.0777
Ktsh1734,0.7922,0.8567,0.1433
Ktsh1735,0.7029,0.9324,0.0676
Ktsh1736,0.6573,0.9227,0.0773
Ktsh1737,0.5812,0.9606,0.0394
Ktsh1738,0.6710,0.8929,0.1071
Ktsh1739,0.6695,0.9452,0.0548
Ktsh1740,0.5722,0.9614,0.0386
Ktsh1741,0.5585,0.9416,0.0584
Ktsh1742,0.7175,0.8544,0.1456
Ktsh1743,0.7253,0.9199,0.0801
Ktsh1744,0.5861,0.9068,0.0932
Ktsh1745,0.7634,0.9343,0.0657
Ktsh1746,0.7267,0.9660,0.0340
Ktsh1747,0.6317,0.9578,0.0422
Ktsh1748,0.7127,0.9485,0.0515
Ktsh1749,0.7037,0.9046,0.0954
Ktsh1750,0.7636,0.9402,0.0598
Ktsh1751,0.7822,0.8846,0.1154
Ktsh1752,0.7963,0.9615,0.0385
Ktsh1753,0.7955,0.9621,0.0379
Ktsh1754,0.7561,0.9557,0.0443
Ktsh1755,0.8057,0.9161,0.0839
Ktsh1756,0.7262,0.8921,0.1079
Ktsh1757,0.6416,0.9331,0.0669
Ktsh1758,0.6526,0.9582,0.0418
Ktsh1759,0.9075,0.9165,0.0835
Ktsh1760,0.4736,0.9369,0.0631
Ktsh1761,0.9137,0.9382,0.0618
Ktsh1762,0.6378,0.9041,0.0959
Ktsh1763,0.6875,0.9546,0.0454
Ktsh1764,0.5043,0.9225,0.0775
Ktsh1765,0.5114,0.8731,0.1269
Ktsh1766,0.5673,0.9005,0.0995
Ktsh1767,0.7955,0.9113,0.0887
Ktsh1768,0.5402,0.9082,0.0918
Ktsh1769,0.9094,0.9450,0.0550
Ktsh1770,0.9478,0.9547,0.0453
Ktsh1771,0.9482,0.9553,0.0447
Ktsh1772,0.6730,0.9288,0.0712
Ktsh1773,0.9525,0.9430,0.0570
Ktsh1774,0.9648,0.9536,0.0464
Ktsh1775,0.6859,0.8997,0.1003
Ktsh1776,0.9520,0.9436,0.0564
Ktsh1777,0.7099,0.9047,0.0953
Ktsh1778,0.8821,0.9848,0.0152
Ktsh1779,0.5849,0.8124,0.1876
Ktsh1780,0.6754,0.9421,0.0579
Ktsh1781,0.9645,0.9366,0.0634
Ktsh1782,0.9735,0.9394,0.0606
Ktsh1783,0.8707,0.8860,0.1140
Ktsh1784,0.8460,0.9634,0.0366
Ktsh1785,0.9663,0.9383,0.0617
Ktsh1786,0.7268,0.9054,0.0946
Ktsh1787,0.9582,0.9383,0.0617
Ktsh1788,0.6774,0.8902,0.1098
Ktsh1789,0.6935,0.9518,0.0482
Ktsh1790,0.7374,0.9200,0.0800
Ktsh1791,0.5352,0.9328,0.0672
Ktsh1792,0.5929,0.7480,0.2520
Ktsh1793,0.7971,0.9649,0.0351
Ktsh1794,0.8011,0.9746,0.0254
Ktsh1795,0.7595,0.9491,0.0509
Ktsh1796,0.7587,0.9564,0.0436
Ktsh1797,0.8084,0.9551,0.0449
Ktsh1798,0.7738,0.9597,0.0403
Ktsh1799,0.6671,0.9153,0.0847
Ktsh1800,0.6254,0.9597,0.0403
Ktsh1801,0.7282,0.8584,0.1416
Ktsh1802,0.6430,0.8375,0.1625
Ktsh1803,0.7159,0.8830,0.1170
Ktsh1804,0.6169,0.9279,0.0721
Ktsh1805,0.6799,0.9460,0.0540
Ktsh1806,0.7088,0.9533,0.0467
Ktsh1807,0.7151,0.9515,0.0485
Ktsh1808,0.7059,0.9672,0.0328
Ktsh1809,0.6206,0.9104,0.0896
Ktsh1810,0.6999,0.9100,0.0900
Ktsh1811,0.6786,0.9479,0.0521
Ktsh1812,0.7615,0.9519,0.0481
Ktsh1813,0.6118,0.8815,0.1185
Ktsh1814,0.7624,0.8915,0.1085
Ktsh1815,0.5930,0.9168,0.0832
Ktsh1816,0.7077,0.9265,0.0735
Ktsh1817,0.7027,0.9269,0.0731
Ktsh1818,0.7770,0.9272,0.0728
Ktsh1819,0.6842,0.9289,0.0711
Ktsh1820,0.7333,0.8351,0.1649
Ktsh1821,0.7327,0.8856,0.1144
Ktsh1822,0.7291,0.8878,0.1122
Ktsh1823,0.7756,0.9165,0.0835
Ktsh1824,0.5813,0.9392,0.0608
Ktsh1825,0.7074,0.8422,0.1578
Ktsh1826,0.6954,0.8447,0.1553
Ktsh1827,0.7443,0.9405,0.0595
Ktsh1828,0.5974,0.7614,0.2386
Ktsh1829,0.5489,0.8972,0.1028
Ktsh1830,0.7029,0.9057,0.0943
Ktsh1831,0.6867,0.8986,0.1014
Ktsh1832,0.7134,0.8782,0.1218
Ktsh1833,0.7754,0.8697,0.1303
Ktsh1834,0.7235,0.8809,0.1191
Ktsh1835,0.7546,0.9207,0.0793
Ktsh1836,0.6990,0.9297,0.0703
Ktsh1837,0.8768,0.8818,0.1182
Ktsh1838,0.9666,0.9404,0.0596
Ktsh1839,0.9578,0.9358,0.0642
Ktsh1840,0.6189,0.8845,0.1155
Ktsh1841,0.7630,0.8949,0.1051
Ktsh1842,0.7467,0.8282,0.1718
Ktsh1843,0.7027,0.8815,0.1185
Ktsh1844,0.6706,0.9315,0.0685
Ktsh1845,0.7448,0.9490,0.0510
Ktsh1846,0.7185,0.9492,0.0508
Ktsh1847,0.7192,0.9194,0.0806
Ktsh1848,0.5937,0.9466,0.0534
Ktsh1849,0.6007,0.9154,0.0846
Ktsh1850,0.6959,0.8865,0.1135
Ktsh1851,0.5465,0.8726,0.1274
Ktsh1852,0.6135,0.8612,0.1388
Ktsh1853,0.6430,0.7875,0.2125
Ktsh1854,0.5932,0.8996,0.1004
Ktsh1855,0.6273,0.9048,0.0952
Ktsh1856,0.6604,0.8914,0.1086
Ktsh1857,0.7011,0.9570,0.0430
Ktsh1858,0.6535,0.8976,0.1024
Ktsh1859,0.6160,0.7978,0.2022
Ktsh1860,0.7163,0.8363,0.1637
Ktsh1861,0.6027,0.8234,0.1766
Ktsh1862,0.6789,0.8125,0.1875
Ktsh1863,0.6668,0.9125,0.0875
Ktsh1864,0.6714,0.8112,0.1888
Ktsh1865,0.7025,0.9497,0.0503
Ktsh1866,0.8528,0.9702,0.0298
Ktsh1867,0.8544,0.9674,0.0326
Ktsh1868,0.6780,0.8725,0.1275
Ktsh1869,0.7934,0.9249,0.0751
Ktsh1870,0.8206,0.9143,0.0857
Ktsh1871,0.6323,0.8860,0.1140
Ktsh1872,0.8816,0.9265,0.0735
Ktsh1873,0.6117,0.8551,0.1449
Ktsh1874,0.6388,0.8507,0.1493
Ktsh1875,0.7383,0.8977,0.1023
Ktsh1876,0.6679,0.9363,0.0637
Ktsh1877,0.6628,0.9255,0.0745
Ktsh1878,0.6276,0.9261,0.0739
Ktsh1879,0.5613,0.9001,0.0999
Ktsh1880,0.6002,0.9503,0.0497
Ktsh1881,0.5328,0.8201,0.1799
Ktsh1882,0.6458,0.9008,0.0992
Ktsh1883,0.5607,0.9203,0.0797
Ktsh1884,0.5457,0.8575,0.1425
Ktsh1885,0.5716,0.9399,0.0601
Ktsh1886,0.6791,0.8446,0.1554
Ktsh1887,0.6716,0.9499,0.0501
Ktsh1888,0.5620,0.8647,0.1353
Ktsh1889,0.6319,0.9434,0.0566
Ktsh1890,0.7081,0.9739,0.0261
Ktsh1891,0.5467,0.8955,0.1045
Ktsh1892,0.6996,0.9360,0.0640
Ktsh1893,0.5648,0.9331,0.0669
Ktsh1894,0.6080,0.8615,0.1385
Ktsh1895,0.6283,0.8339,0.1661
Ktsh1896,0.7079,0.9364,0.0636
Ktsh1897,0.5694,0.8941,0.1059
Ktsh1898,0.5491,0.8028,0.1972
Ktsh1899,0.5545,0.8323,0.1677
Ktsh1900,0.7027,0.8556,0.1444
Ktsh1901,0.7056,0.8822,0.1178
Ktsh1902,0.7612,0.9649,0.0351
Ktsh1903,0.7505,0.9428,0.0572
Ktsh1904,0.6353,0.9510,0.0490
Ktsh1905,0.6684,0.8156,0.1844
Ktsh1906,0.8825,0.9541,0.0459
Ktsh1907,0.8764,0.9505,0.0495
Ktsh1908,0.9306,0.9663,0.0337
Ktsh1909,0.8395,0.9429,0.0571
Ktsh1910,0.8650,0.9520,0.0480
Ktsh1911,0.5522,0.8294,0.1706
Ktsh1912,0.6299,0.9286,0.0714
Ktsh1913,0.5777,0.8933,0.1067
Ktsh1914,0.5735,0.8565,0.1435
Ktsh1915,0.5347,0.8814,0.1186
Ktsh1916,0.7959,0.9111,0.0889
Ktsh1917,0.9018,0.9836,0.0164
Ktsh1918,0.4917,0.8932,0.1068
Ktsh1919,0.9115,0.9661,0.0339
Ktsh1920,0.4917,0.7141,0.2859
Ktsh1921,0.6162,0.9033,0.0967
Ktsh1922,0.6335,0.8760,0.1240
Ktsh1923,0.6953,0.9357,0.0643
Ktsh1924,0.6590,0.9545,0.0455
Ktsh1925,0.6197,0.9276,0.0724
Ktsh1926,0.6819,0.8693,0.1307
Ktsh1927,0.6824,0.8325,0.1675
Ktsh1928,0.6888,0.9585,0.0415
Ktsh1929,0.6333,0.9548,0.0452
Ktsh1930,0.6923,0.9164,0.0836
Ktsh1931,0.8652,0.9441,0.0559
Ktsh1932,0.6341,0.9186,0.0814
Ktsh1933,0.6299,0.8848,0.1152
Ktsh1934,0.7354,0.9356,0.0644
Ktsh1935,0.6079,0.9486,0.0514
Ktsh1936,0.6679,0.8997,0.1003
Ktsh1937,0.8058,0.9779,0.0221
Ktsh1938,0.6251,0.8669,0.1331
Ktsh1939,0.6490,0.9210,0.0790
Ktsh1940,0.5942,0.8394,0.1606
Ktsh1941,0.5743,0.8261,0.1739
Ktsh1942,0.6773,0.8818,0.1182
Ktsh1943,0.8133,0.9429,0.0571
Ktsh1944,0.6474,0.8829,0.1171
Ktsh1945,0.6431,0.9218,0.0782
Ktsh1946,0.7226,0.9097,0.0903
Ktsh1947,0.6064,0.8449,0.1551
Ktsh1948,0.5519,0.8995,0.1005
Ktsh1949,0.6625,0.8976,0.1024
Ktsh1950,0.6371,0.8684,0.1316
Ktsh1951,0.6697,0.8904,0.1096
Ktsh1952,0.7986,0.9180,0.0820
Ktsh1953,0.9850,0.9751,0.0249
Ktsh1954,0.6827,0.8533,0.1467
Ktsh1955,0.8561,0.9753,0.0247
Ktsh1956,0.6736,0.9389,0.0611
Ktsh1957,0.7891,0.9636,0.0364
Ktsh1958,0.6564,0.8657,0.1343
Ktsh1959,0.5654,0.8953,0.1047
Ktsh1960,0.6116,0.8868,0.1132
Ktsh1961,0.7411,0.9483,0.0517
Ktsh1962,0.7158,0.9434,0.0566
Ktsh1963,0.5882,0.8603,0.1397
Ktsh1964,0.7526,0.9476,0.0524
Ktsh1965,0.7100,0.9025,0.0975
Ktsh1966,0.6369,0.8446,0.1554
Ktsh1967,0.6593,0.8986,0.1014
Ktsh1968,0.7652,0.9275,0.0725
Ktsh1969,0.9433,0.9747,0.0253
Ktsh1970,0.5087,0.8450,0.1550
Ktsh1971,0.9884,0.9752,0.0248
Ktsh1972,0.6892,0.8924,0.1076
Ktsh1973,0.6205,0.8943,0.1057
Ktsh1974,0.6068,0.8478,0.1522
Ktsh1975,0.7287,0.9552,0.0448
Ktsh1976,0.7166,0.9332,0.0668
Ktsh1977,0.5670,0.8188,0.1812
Ktsh1978,0.6541,0.9224,0.0776
Ktsh1979,0.6846,0.9456,0.0544
Ktsh1980,0.7778,0.9486,0.0514
Ktsh1981,0.7778,0.9234,0.0766
Ktsh1982,0.7039,0.9164,0.0836
Ktsh1983,0.6781,0.9084,0.0916
Ktsh1984,0.7446,0.9212,0.0788
Ktsh1985,0.6320,0.9145,0.0855
Ktsh1986,0.6953,0.9232,0.0768
Ktsh1987,0.8318,0.9768,0.0232
Ktsh1988,0.6794,0.9162,0.0838
Ktsh1989,0.6597,0.8549,0.1451
Ktsh1990,0.7087,0.9452,0.0548
Ktsh1991,0.7143,0.9319,0.0681
Ktsh1992,0.6468,0.8873,0.1127
Ktsh1993,0.8520,0.9749,0.0251
Ktsh1994,0.6793,0.9178,0.0822
Ktsh1995,0.5279,0.7789,0.2211
Ktsh1996,0.5615,0.9053,0.0947
Ktsh1997,0.6244,0.9318,0.0682
Ktsh1998,0.6422,0.8854,0.1146
Ktsh1999,0.6614,0.9250,0.0750
Ktsh2000,0.6701,0.8970,0.1030
Ktsh2001,0.6865,0.8848,0.1152
Ktsh2002,0.6337,0.9642,0.0358
Ktsh2003,0.6460,0.9333,0.0667
Ktsh2004,0.7608,0.9267,0.0733
Ktsh2005,0.8246,0.9523,0.0477
Ktsh2006,0.7105,0.9500,0.0500
Ktsh2007,0.4833,0.8812,0.1188
Ktsh2008,0.7048,0.9012,0.0988
Ktsh2009,0.5488,0.8639,0.1361
Ktsh2010,0.7206,0.9086,0.0914
Ktsh2011,0.6744,0.9371,0.0629
Ktsh2012,0.6865,0.9249,0.0751
Ktsh2013,0.6160,0.9655,0.0345
Ktsh2014,0.8437,0.9568,0.0432
Ktsh2015,0.7426,0.9498,0.0502
Ktsh2016,0.7193,0.9300,0.0700
Ktsh2017,0.7571,0.9474,0.0526
Ktsh2018,0.8456,0.9712,0.0288
Ktsh2019,0.6695,0.9115,0.0885
Ktsh2020,0.7897,0.9390,0.0610
Ktsh2021,0.8006,0.9615,0.0385
Ktsh2022,0.7145,0.8799,0.1201
Ktsh2023,0.7200,0.8269,0.1731
Ktsh2024,0.6707,0.9527,0.0473
Ktsh2025,0.7085,0.9189,0.0811
Ktsh2026,0.6389,0.8844,0.1156
Ktsh2027,0.5665,0.8706,0.1294
Ktsh2028,0.6839,0.7784,0.2216
Ktsh2029,0.6694,0.8919,0.1081
Ktsh2030,0.8437,0.8675,0.1325
Ktsh2031,0.5401,0.8905,0.1095
Ktsh2032,0.6788,0.8786,0.1214
Ktsh2033,0.7142,0.8508,0.1492
Ktsh2034,0.6233,0.8569,0.1431
Ktsh2035,0.7905,0.9704,0.0296
Ktsh2036,0.6173,0.8115,0.1885
Ktsh2037,0.6709,0.8953,0.1047
Ktsh2038,0.7965,0.9019,0.0981
Ktsh2039,0.6049,0.9469,0.0531
Ktsh2040,0.6587,0.8956,0.1044
Ktsh2041,0.5866,0.9497,0.0503
Ktsh2042,0.8796,0.9471,0.0529
Ktsh2043,0.6518,0.9283,0.0717
Ktsh2044,0.6643,0.9584,0.0416
Ktsh2045,0.7124,0.9354,0.0646
Ktsh2046,0.9125,0.9610,0.0390
Ktsh2047,0.6478,0.9595,0.0405
Ktsh2048,0.6196,0.9597,0.0403
Ktsh2049,0.6822,0.8669,0.1331
Ktsh2050,0.6166,0.9548,0.0452
Ktsh2051,0.9360,0.9528,0.0472
Ktsh2052,0.7304,0.9573,0.0427
Ktsh2053,0.6351,0.9358,0.0642
Ktsh2054,0.8442,0.9430,0.0570
Ktsh2055,0.6792,0.9363,0.0637
Ktsh2056,0.8215,0.9600,0.0400
Ktsh2057,0.9360,0.9743,0.0257
Ktsh2058,0.4868,0.7815,0.2185
Ktsh2059,0.6199,0.9262,0.0738
Ktsh2060,0.6207,0.8746,0.1254
Ktsh2061,0.5652,0.8078,0.1922
Ktsh2062,0.7375,0.9412,0.0588
Ktsh2063,0.7240,0.8477,0.1523
Ktsh2064,0.6384,0.9001,0.0999
Ktsh2065,0.7088,0.9083,0.0917
Ktsh2066,0.8132,0.9252,0.0748
Ktsh2067,0.7168,0.9691,0.0309
Ktsh2068,0.9481,0.9812,0.0188
Ktsh2069,0.7173,0.8897,0.1103
Ktsh2070,0.6421,0.8532,0.1468
Ktsh2071,0.6765,0.8943,0.1057
Ktsh2072,0.8338,0.9656,0.0344
Ktsh2073,0.7305,0.9369,0.0631
Ktsh2074,0.5149,0.8477,0.1523
Ktsh2075,0.7974,0.9627,0.0373
Ktsh2076,0.6281,0.7821,0.2179
Ktsh2077,0.5549,0.7947,0.2053
Ktsh2078,0.6299,0.9307,0.0693
Ktsh2079,0.9423,0.9773,0.0227
Ktsh2080,0.6064,0.9089,0.0911
Ktsh2081,0.6169,0.9216,0.0784
Ktsh2082,0.6144,0.9203,0.0797
Ktsh2083,0.6572,0.8707,0.1293
Ktsh2084,0.6906,0.9435,0.0565
Ktsh2085,0.7381,0.9265,0.0735
Ktsh2086,0.6812,0.9337,0.0663
Ktsh2087,0.6027,0.9473,0.0527
Ktsh2088,0.7926,0.9091,0.0909
Ktsh2089,0.6058,0.8610,0.1390
Ktsh2090,0.9282,0.9705,0.0295
Ktsh2091,0.5681,0.8961,0.1039
Ktsh2092,0.7408,0.9377,0.0623
Ktsh2093,0.5041,0.9330,0.0670
Ktsh2094,0.6367,0.8927,0.1073
Ktsh2095,0.6582,0.9197,0.0803
Ktsh2096,0.8445,0.9652,0.0348
Ktsh2097,0.6243,0.9233,0.0767
Ktsh2098,0.5406,0.8607,0.1393
Ktsh2099,0.5999,0.8675,0.1325
Ktsh2100,0.5071,0.8388,0.1612
Ktsh2101,0.6653,0.8575,0.1425
Ktsh2102,0.5997,0.8733,0.1267
Ktsh2103,0.6621,0.8902,0.1098
Ktsh2104,0.7618,0.8357,0.1643
Ktsh2105,0.6116,0.8704,0.1296
