image_id,ssim,dino_sim,dino_dist
0005168,0.3108,0.9040,0.0960
0005169,0.1424,0.9511,0.0489
0005170,0.4373,0.9128,0.0872
0005171,0.2237,0.8515,0.1485
0005172,0.3284,0.9104,0.0896
0005173,0.1006,0.8534,0.1466
0005174,0.0479,0.9040,0.0960
0005175,0.2528,0.9291,0.0709
0005176,0.2257,0.8995,0.1005
0005177,0.2857,0.9357,0.0643
0005179,0.2668,0.6418,0.3582
0005180,0.2378,0.8624,0.1376
0005181,0.2886,0.9370,0.0630
0005182,0.4342,0.8761,0.1239
0005184,0.3572,0.9190,0.0810
0005185,0.3334,0.8826,0.1174
0005189,0.1751,0.8301,0.1699
0005191,0.2565,0.9488,0.0512
0005197,0.3479,0.9172,0.0828
0005198,0.3956,0.9087,0.0913
0005200,0.3454,0.9323,0.0677
0005202,0.5164,0.8059,0.1941
0005204,0.0623,0.8163,0.1837
0005205,0.1777,0.9156,0.0844
0005206,0.3269,0.8176,0.1824
0005209,0.1595,0.7775,0.2225
0005212,0.1350,0.9471,0.0529
0005213,0.1110,0.8852,0.1148
0005215,0.2447,0.7766,0.2234
0005216,0.1615,0.9052,0.0948
0005218,0.1383,0.9509,0.0491
0005220,0.4905,0.8756,0.1244
0005221,0.1370,0.8689,0.1311
0005222,0.1018,0.9397,0.0603
0005223,0.3021,0.8969,0.1031
0005224,0.3004,0.8239,0.1761
0005225,0.1948,0.9062,0.0938
0005226,0.3743,0.6986,0.3014
0005227,0.1100,0.9459,0.0541
0005228,0.2901,0.8594,0.1406
0005229,0.0547,0.9459,0.0541
0005230,0.5029,0.9657,0.0343
0005231,0.2005,0.9232,0.0768
0005233,0.3100,0.8903,0.1097
0005234,0.3904,0.8380,0.1620
0005237,0.1513,0.8291,0.1709
0005238,0.2741,0.9401,0.0599
0005239,0.1877,0.9452,0.0548
0005240,0.5093,0.9210,0.0790
0005241,0.0459,0.8913,0.1087
0005242,0.1791,0.8063,0.1937
0005244,0.1463,0.8710,0.1290
0005246,0.2529,0.8156,0.1844
0005248,0.1655,0.9338,0.0662
0005249,0.3402,0.8747,0.1253
0005250,0.2777,0.8268,0.1732
0005251,0.1483,0.9105,0.0895
0005252,0.2245,0.8486,0.1514
0005255,0.3574,0.8966,0.1034
0005257,0.5008,0.9192,0.0808
0005258,0.1908,0.8898,0.1102
0005261,0.2763,0.5799,0.4201
0005262,0.0775,0.9179,0.0821
0005263,0.1259,0.9354,0.0646
0005264,0.3022,0.7386,0.2614
0005265,0.3278,0.8813,0.1187
0005266,0.4272,0.9553,0.0447
0005267,0.2332,0.9584,0.0416
0005269,0.1664,0.9216,0.0784
0005271,0.2157,0.8301,0.1699
0005272,0.1873,0.9538,0.0462
0005273,0.3159,0.9106,0.0894
0005274,0.1863,0.9261,0.0739
0005275,0.3384,0.8483,0.1517
0005276,0.3911,0.9190,0.0810
0005278,0.5517,0.8797,0.1203
0005279,0.0548,0.8333,0.1667
0005280,0.3011,0.9471,0.0529
0005281,0.0997,0.9629,0.0371
0005282,0.0488,0.9242,0.0758
0005283,0.2517,0.8523,0.1477
0005284,0.4449,0.9573,0.0427
0005285,0.2096,0.8888,0.1112
0005286,0.3766,0.8636,0.1364
0005287,0.1282,0.9167,0.0833
0005288,0.0923,0.8445,0.1555
0005289,0.3721,0.8954,0.1046
0005290,0.5949,0.8398,0.1602
0005291,0.1988,0.9397,0.0603
0005292,0.1172,0.8965,0.1035
0005293,0.0626,0.9617,0.0383
0005294,0.1257,0.8706,0.1294
0005295,0.1381,0.9120,0.0880
0005297,0.4818,0.7802,0.2198
0005299,0.3996,0.7900,0.2100
0005300,0.1523,0.8275,0.1725
0005301,0.6526,0.8791,0.1209
0005302,0.2192,0.9519,0.0481
0005305,0.0856,0.9293,0.0707
0005306,0.1052,0.7844,0.2156
0005307,0.1693,0.9189,0.0811
0005308,0.2805,0.8696,0.1304
0005309,0.3159,0.7938,0.2062
0005310,0.2791,0.9161,0.0839
0005311,0.0479,0.9393,0.0607
0005314,0.0940,0.9230,0.0770
0005316,0.3080,0.9644,0.0356
0005317,0.0874,0.9014,0.0986
0005318,0.0732,0.9006,0.0994
0005319,0.4113,0.8204,0.1796
0005321,0.2647,0.9559,0.0441
0005322,0.1421,0.7856,0.2144
0005323,0.1264,0.8419,0.1581
0005324,0.0143,0.9053,0.0947
0005325,0.0827,0.8885,0.1115
0005328,0.1073,0.9034,0.0966
0005329,0.2444,0.9204,0.0796
0005330,0.0312,0.8511,0.1489
0005331,0.2983,0.9119,0.0881
0005333,0.2300,0.9008,0.0992
0005334,0.5422,0.8549,0.1451
0005336,0.1609,0.8344,0.1656
0005337,0.4438,0.8944,0.1056
0005339,0.3944,0.9352,0.0648
0005340,0.3249,0.9543,0.0457
0005342,0.5666,0.9703,0.0297
0005343,0.3204,0.9115,0.0885
0005344,0.1777,0.8929,0.1071
0005345,0.0396,0.9167,0.0833
0005346,0.1743,0.8393,0.1607
0005347,0.4321,0.8857,0.1143
0005352,0.1462,0.9280,0.0720
0005353,0.2453,0.9007,0.0993
0005354,0.1273,0.8370,0.1630
0005355,0.1011,0.9218,0.0782
0005356,0.3905,0.9389,0.0611
0005357,0.4167,0.9495,0.0505
0005359,0.1519,0.9237,0.0763
0005360,0.1063,0.8709,0.1291
0005361,0.5766,0.9297,0.0703
0005362,0.2666,0.9097,0.0903
0005363,0.3211,0.8809,0.1191
0005364,0.1365,0.7959,0.2041
0005365,0.1610,0.9439,0.0561
0005366,0.2649,0.9271,0.0729
0005368,0.3890,0.9377,0.0623
0005369,0.2380,0.8999,0.1001
0005373,0.1393,0.7477,0.2523
0005374,0.3758,0.9576,0.0424
0005376,0.3918,0.8824,0.1176
0005378,0.2394,0.9058,0.0942
0005379,0.1460,0.9424,0.0576
0005380,0.3998,0.9358,0.0642
0005381,0.2222,0.9110,0.0890
0005382,0.3359,0.9527,0.0473
0005383,0.3733,0.8939,0.1061
0005384,0.2841,0.9417,0.0583
0005385,0.4408,0.8767,0.1233
0005386,0.1677,0.9079,0.0921
0005387,0.3927,0.9075,0.0925
0005390,0.0857,0.9329,0.0671
0005391,0.0580,0.9065,0.0935
0005392,0.0680,0.9073,0.0927
0005393,0.1197,0.8774,0.1226
0005395,0.1431,0.8564,0.1436
0005396,0.6072,0.8782,0.1218
0005397,0.3881,0.8598,0.1402
0005399,0.0750,0.9284,0.0716
0005401,0.1257,0.8805,0.1195
0005402,0.4570,0.8706,0.1294
0005403,0.4384,0.9602,0.0398
0005404,0.2063,0.9281,0.0719
0005406,0.2075,0.8650,0.1350
0005407,0.2434,0.9292,0.0708
0005409,0.2178,0.9171,0.0829
0005410,0.7138,0.8213,0.1787
0005411,0.1629,0.9125,0.0875
0005412,0.0865,0.8193,0.1807
0005413,0.1983,0.8735,0.1265
0005415,0.1803,0.9360,0.0640
0005416,0.1404,0.8708,0.1292
0005418,0.3421,0.9229,0.0771
0005419,0.3618,0.9266,0.0734
0005420,0.0932,0.9285,0.0715
0005421,0.1165,0.9483,0.0517
0005422,0.0577,0.9002,0.0998
0005423,0.1766,0.9411,0.0589
0005425,0.2093,0.9233,0.0767
0005426,0.0613,0.8087,0.1913
0005428,0.4407,0.9717,0.0283
0005429,0.4450,0.9239,0.0761
0005430,0.0683,0.8008,0.1992
0005431,0.2286,0.8771,0.1229
0005435,0.2733,0.9174,0.0826
0005436,0.1235,0.9367,0.0633
0005437,0.3074,0.9611,0.0389
0005438,0.3427,0.8626,0.1374
0005439,0.4388,0.8638,0.1362
0005440,0.3270,0.9409,0.0591
0005441,0.3237,0.8554,0.1446
0005442,0.1105,0.9452,0.0548
0005443,0.4201,0.7666,0.2334
0005445,0.1429,0.8538,0.1462
0005446,0.5397,0.8540,0.1460
0005447,0.3797,0.8461,0.1539
0005448,0.2849,0.9349,0.0651
0005449,0.2196,0.8992,0.1008
0005450,0.3914,0.7181,0.2819
0005451,0.1555,0.8994,0.1006
0005452,0.2475,0.9550,0.0450
0005453,0.1340,0.7030,0.2970
0005454,0.2358,0.9257,0.0743
0005455,0.1137,0.8334,0.1666
0005456,0.1411,0.8437,0.1563
0005457,0.3608,0.8604,0.1396
0005458,0.1388,0.8874,0.1126
0005459,0.0983,0.9467,0.0533
0005461,0.0927,0.9296,0.0704
0005462,0.1841,0.7535,0.2465
0005463,0.1117,0.8584,0.1416
0005464,0.1906,0.9338,0.0662
0005465,0.2491,0.8742,0.1258
0005467,0.4506,0.9428,0.0572
0005468,0.3947,0.8341,0.1659
0005472,0.0959,0.7903,0.2097
0005475,0.0515,0.8672,0.1328
0005476,0.3045,0.8820,0.1180
0005478,0.2435,0.9031,0.0969
0005479,0.4987,0.8847,0.1153
0005481,0.1304,0.8699,0.1301
0005482,0.2617,0.9525,0.0475
0005483,0.5049,0.8080,0.1920
0005484,0.2006,0.9267,0.0733
0005487,0.2483,0.8451,0.1549
0005488,0.2097,0.9502,0.0498
0005492,0.2084,0.8526,0.1474
0005493,0.2042,0.8110,0.1890
0005496,0.4550,0.9612,0.0388
0005497,0.2358,0.9293,0.0707
0005498,0.3904,0.8730,0.1270
0005499,0.2274,0.9467,0.0533
0005500,0.2065,0.8418,0.1582
0005501,0.3215,0.8770,0.1230
0005502,0.4019,0.9559,0.0441
0005503,0.1955,0.9528,0.0472
0005504,0.1750,0.9488,0.0512
0005505,0.2306,0.8559,0.1441
0005507,0.2725,0.7468,0.2532
0005508,0.1991,0.8423,0.1577
0005509,0.3583,0.8933,0.1067
0005510,0.4394,0.9490,0.0510
0005511,0.2785,0.8859,0.1141
0005512,0.1065,0.8725,0.1275
0005513,0.7015,0.7055,0.2945
0005517,0.3448,0.9438,0.0562
0005519,0.1402,0.9175,0.0825
0005520,0.3453,0.7027,0.2973
0005521,0.5632,0.9187,0.0813
0005524,0.4640,0.8315,0.1685
0005525,0.1959,0.8842,0.1158
0005526,0.1528,0.8884,0.1116
0005527,0.2142,0.9048,0.0952
0005529,0.3210,0.9395,0.0605
0005530,0.3424,0.8915,0.1085
0005531,0.3525,0.9439,0.0561
0005532,0.1615,0.8723,0.1277
0005534,0.3987,0.7835,0.2165
0005535,0.2933,0.7818,0.2182
0005537,0.1615,0.9163,0.0837
0005538,0.0947,0.8737,0.1263
0005540,0.5080,0.9467,0.0533
0005542,0.3681,0.7772,0.2228
0005546,0.4183,0.9235,0.0765
0005549,0.1582,0.9527,0.0473
0005550,0.2476,0.9223,0.0777
0006277,0.3235,0.9573,0.0427
0006278,0.3025,0.9263,0.0737
0006282,0.4427,0.9099,0.0901
0006283,0.1417,0.8241,0.1759
0006284,0.1208,0.8759,0.1241
0006285,0.4438,0.8504,0.1496
0006288,0.3271,0.8993,0.1007
0006289,0.1356,0.9392,0.0608
0006290,0.5628,0.8428,0.1572
0006291,0.3056,0.9035,0.0965
0006292,0.3058,0.9729,0.0271
0006293,0.3769,0.9173,0.0827
0006294,0.3261,0.9647,0.0353
0006295,0.2209,0.8267,0.1733
0006296,0.0765,0.8930,0.1070
0006299,0.0943,0.9483,0.0517
0006301,0.3405,0.8781,0.1219
0006304,0.1142,0.5990,0.4010
0006305,0.1749,0.9299,0.0701
0006306,0.3824,0.9457,0.0543
0006307,0.2243,0.9512,0.0488
0006309,0.0832,0.7994,0.2006
0006310,0.0615,0.9079,0.0921
0006313,0.2279,0.9192,0.0808
0006314,0.1484,0.9289,0.0711
0006315,0.4129,0.9479,0.0521
0006316,0.1438,0.8251,0.1749
0006318,0.2317,0.9079,0.0921
0006319,0.4752,0.9449,0.0551
0006320,0.1673,0.8408,0.1592
0006323,0.3194,0.8851,0.1149
0006324,0.2087,0.7099,0.2901
0006325,0.3000,0.9339,0.0661
0006326,0.3439,0.8312,0.1688
0006327,0.1348,0.9342,0.0658
0006329,0.2592,0.8113,0.1887
0006330,0.1309,0.9619,0.0381
0006332,0.2207,0.9199,0.0801
0006333,0.4105,0.8372,0.1628
0006335,0.0644,0.8507,0.1493
0006336,0.3472,0.9457,0.0543
0006337,0.2488,0.8079,0.1921
0006339,0.2398,0.7283,0.2717
0006340,0.6275,0.8399,0.1601
0006342,0.4673,0.9275,0.0725
0006343,0.4426,0.9118,0.0882
0006344,0.2763,0.9104,0.0896
0006345,0.1879,0.9157,0.0843
0006346,0.3576,0.8431,0.1569
0006347,0.1509,0.8901,0.1099
0006348,0.1161,0.9244,0.0756
0006349,0.1298,0.7208,0.2792
0006353,0.5275,0.8601,0.1399
0006354,0.1169,0.8922,0.1078
0006362,0.6743,0.9631,0.0369
0006364,0.2677,0.6585,0.3415
0006365,0.1673,0.7833,0.2167
0006366,0.1998,0.9409,0.0591
0006367,0.1355,0.8461,0.1539
0006368,0.1188,0.7551,0.2449
0006369,0.1093,0.8522,0.1478
0006373,0.1182,0.8272,0.1728
0006375,0.0887,0.8903,0.1097
0006376,0.2027,0.8135,0.1865
0006377,0.1812,0.9476,0.0524
0006378,0.6163,0.9159,0.0841
0006379,0.2095,0.9371,0.0629
0006381,0.0865,0.8359,0.1641
0006382,0.1579,0.8329,0.1671
0006383,0.1796,0.8374,0.1626
0006384,0.3949,0.9477,0.0523
0006385,0.2293,0.9137,0.0863
0006386,0.1272,0.9228,0.0772
0006387,0.4189,0.6770,0.3230
0006388,0.2118,0.8145,0.1855
0006389,0.5941,0.9457,0.0543
0006390,0.2215,0.8553,0.1447
0006391,0.0990,0.9072,0.0928
0006392,0.4999,0.9054,0.0946
0006393,0.1282,0.9173,0.0827
0006395,0.2547,0.9499,0.0501
0006396,0.4914,0.8909,0.1091
0006398,0.5177,0.8831,0.1169
0006399,0.4717,0.9020,0.0980
0006400,0.1033,0.9002,0.0998
0006401,0.3675,0.9305,0.0695
0006402,0.2548,0.9520,0.0480
0006403,0.2143,0.9155,0.0845
0006404,0.3166,0.9458,0.0542
0006405,0.4540,0.8672,0.1328
0006406,0.4549,0.9176,0.0824
0006408,0.0998,0.9231,0.0769
0006409,0.2226,0.9488,0.0512
0006410,0.4613,0.9095,0.0905
0006411,0.1313,0.9084,0.0916
0006412,0.3426,0.9349,0.0651
0006413,0.2386,0.8483,0.1517
0006415,0.1617,0.7833,0.2167
0006416,0.1935,0.9166,0.0834
0006417,0.1343,0.8935,0.1065
0006418,0.4774,0.9480,0.0520
0006419,0.4380,0.9109,0.0891
0006420,0.4483,0.9097,0.0903
0006421,0.1432,0.9333,0.0667
0006422,0.7103,0.8060,0.1940
0006424,0.1871,0.8510,0.1490
0006426,0.1745,0.9273,0.0727
0006427,0.1199,0.7867,0.2133
0006428,0.1504,0.9562,0.0438
0006429,0.5570,0.8436,0.1564
0006430,0.3231,0.9678,0.0322
0006432,0.2514,0.8987,0.1013
0006433,0.2477,0.9398,0.0602
0006434,0.2389,0.8192,0.1808
0006435,0.1372,0.8170,0.1830
0006437,0.0866,0.8701,0.1299
0006438,0.2521,0.8976,0.1024
0006439,0.0776,0.9008,0.0992
0006440,0.4266,0.9297,0.0703
0006441,0.4210,0.9079,0.0921
0006442,0.2500,0.9294,0.0706
0006445,0.0692,0.9321,0.0679
0006446,0.2319,0.8752,0.1248
0006447,0.1626,0.8997,0.1003
0006449,0.2972,0.7494,0.2506
0006450,0.4617,0.9116,0.0884
0006451,0.1995,0.9326,0.0674
0006452,0.2131,0.9165,0.0835
0006453,0.1726,0.9599,0.0401
0006454,0.0770,0.8873,0.1127
0006455,0.4020,0.6146,0.3854
0006456,0.3605,0.9280,0.0720
0006458,0.2139,0.9204,0.0796
0006459,0.2554,0.6896,0.3104
0006460,0.2478,0.9040,0.0960
0006461,0.2183,0.9661,0.0339
0006462,0.1417,0.8509,0.1491
0006463,0.1785,0.9479,0.0521
0006464,0.1263,0.8114,0.1886
0006465,0.2912,0.9325,0.0675
0006466,0.2907,0.8792,0.1208
0006467,0.5499,0.8856,0.1144
0006468,0.4500,0.9399,0.0601
0006469,0.1585,0.9380,0.0620
0006470,0.1286,0.9014,0.0986
0006471,0.1095,0.9242,0.0758
0006472,0.3510,0.9556,0.0444
0006473,0.2839,0.9375,0.0625
0006474,0.2017,0.8959,0.1041
0006475,0.1400,0.8666,0.1334
0006476,0.4385,0.8856,0.1144
0006478,0.5164,0.9045,0.0955
0006479,0.0907,0.9117,0.0883
0006480,0.0652,0.9625,0.0375
0006481,0.4219,0.8446,0.1554
0006482,0.3841,0.9448,0.0552
0006483,0.3204,0.8156,0.1844
0006485,0.1551,0.7847,0.2153
0006487,0.2024,0.9519,0.0481
0006491,0.2280,0.8773,0.1227
0006492,0.5326,0.9686,0.0314
0006494,0.2320,0.9196,0.0804
0006495,0.0999,0.8631,0.1369
0006497,0.5092,0.6993,0.3007
0006499,0.1158,0.9157,0.0843
0006500,0.1718,0.8476,0.1524
0006502,0.4615,0.8224,0.1776
0006503,0.3316,0.9340,0.0660
0006505,0.0463,0.8927,0.1073
0006507,0.0783,0.9248,0.0752
0006508,0.1970,0.7898,0.2102
0006510,0.1969,0.8327,0.1673
0006512,0.5736,0.9580,0.0420
0006515,0.3372,0.8387,0.1613
0006516,0.2068,0.9555,0.0445
0006518,0.4739,0.8554,0.1446
0006521,0.3327,0.6105,0.3895
0006528,0.3620,0.8844,0.1156
0006529,0.1581,0.9004,0.0996
0006530,0.1692,0.9460,0.0540
0006531,0.1770,0.7808,0.2192
0006532,0.2028,0.9306,0.0694
0006533,0.5428,0.8509,0.1491
0006534,0.1117,0.8568,0.1432
0006535,0.2982,0.7601,0.2399
0006536,0.5767,0.8221,0.1779
0006537,0.2003,0.8328,0.1672
0006538,0.1660,0.9315,0.0685
0006540,0.4809,0.7486,0.2514
0006541,0.4124,0.9574,0.0426
0006542,0.0752,0.8706,0.1294
0006544,0.1908,0.8628,0.1372
0006545,0.0556,0.8974,0.1026
0006546,0.1826,0.8811,0.1189
0006547,0.3468,0.9157,0.0843
0006549,0.1206,0.9468,0.0532
0006551,0.3353,0.9441,0.0559
0006554,0.2136,0.9395,0.0605
0006555,0.3874,0.8811,0.1189
0006556,0.0818,0.8707,0.1293
0006558,0.1465,0.9158,0.0842
0006559,0.0887,0.9055,0.0945
0006560,0.3067,0.9534,0.0466
0006561,0.4001,0.9390,0.0610
0006562,0.1994,0.7974,0.2026
0006563,0.1108,0.8579,0.1421
0006564,0.2271,0.9164,0.0836
0006566,0.1107,0.8243,0.1757
0006567,0.4219,0.8743,0.1257
0006568,0.1197,0.8565,0.1435
0006569,0.2119,0.9147,0.0853
0006573,0.2161,0.8847,0.1153
0006574,0.1109,0.9351,0.0649
0006575,0.1676,0.5486,0.4514
0006576,0.2773,0.8811,0.1189
0006577,0.5817,0.6929,0.3071
0006578,0.6474,0.9446,0.0554
0006579,0.3923,0.8056,0.1944
0006580,0.4209,0.9006,0.0994
0006585,0.2020,0.8916,0.1084
0006586,0.1272,0.8819,0.1181
0006589,0.5512,0.8165,0.1835
0006590,0.2645,0.9481,0.0519
0006592,0.3815,0.7608,0.2392
0006593,0.5048,0.9249,0.0751
0006594,0.5456,0.8727,0.1273
0006595,0.7118,0.6787,0.3213
0006596,0.1334,0.9394,0.0606
0006597,0.2925,0.8806,0.1194
0006598,0.4437,0.8170,0.1830
0006599,0.4279,0.9608,0.0392
0006600,0.3771,0.9581,0.0419
0006601,0.0711,0.9037,0.0963
0006602,0.4324,0.8632,0.1368
